unit_id,EtchPower,GasFlowArgon
69,55.34373541260809,56.01342729553381
70,56.25232713242301,34.84739179554725
71,60.532813329914674,55.31972686957848
72,76.10497973322542,13.905664468982408
73,99.14025473009771,44.47079049111335
74,39.15181679558666,58.06923915479635
75,100.23382059155658,42.499307925190834
76,11.780676489224915,42.14115430310206
77,70.20054605000499,53.98969032531963
78,52.53812500954899,58.61873359107128
79,61.04344472363471,64.52593936155513
80,69.51789931391535,42.119558651671
81,57.67134763325715,48.09161073146415
82,80.54016208039663,34.513355181529384
83,51.15600227359049,43.92000384906308
84,38.08007187434801,55.519853558779694
85,49.4266123881261,32.585392494858205
86,66.68068026145326,49.06017955318694
87,59.193325630247585,75.30452354390471
88,99.89264557778831,51.06854499170599
89,68.74008544235896,74.5614169402286
90,70.39631962215665,69.80280613932334
91,53.98477133205328,46.52073159454172
92,64.86607766430835,51.351663916868674
93,48.52275767069453,57.83280087490796
94,53.264436448994914,49.25353587763405
95,25.820582909792858,61.191290553652124
96,51.90965139285045,43.858124755932664
97,28.617328515972247,50.306303416265806
98,75.08045806977798,54.77484827355952
99,53.15439279801647,53.23372412105446
100,39.02781833280666,44.493830515177486
101,18.28313756531253,26.3347288883122
102,61.90140683809391,53.63106193050943
103,70.70246229194458,51.68611307196432
104,63.99963322814929,43.46806115398855
105,77.84491834100858,56.74149959546993
106,46.61069706435505,71.65879952032716
107,28.95163535486117,49.39141838948511
108,30.808334774256224,67.040837840768
109,70.44933403078399,61.20448182442173
110,42.679370711225445,69.21775429702299
111,68.59141385608605,42.201382409814435
112,86.7986380634636,40.68940374321159
113,51.97963669714231,41.73794281231128
114,33.57259199237412,51.54753223862406
115,99.84511926323334,52.38753380837584
116,58.22268505081387,73.66811981932827
117,64.31286465442835,66.86484067510972
118,94.44875197425064,59.386614887694655
119,47.055400583439805,36.48041339235262
120,24.585984818601514,60.35130590873182
121,52.776563389894456,39.589292201773965
122,48.01642734512326,36.77865921393474
123,30.338317124456495,30.682521266062572
124,50.91952003926215,69.03590386416042
125,59.392771425533134,59.1914115509695
126,33.42898806241422,71.77154259449289
127,66.8220029844665,45.44839762328199
128,61.13032850058937,67.84848371513652
129,51.0382122512169,52.95059022792879
130,34.746661979968664,52.000790001693275
131,82.4662143168254,69.73519654151124
132,43.05735054120888,39.086993664604755
133,43.149825934115405,40.68903280902222
134,60.19139061922478,60.32105135190462
135,29.138111828830215,56.36043678259365
136,40.64254558649052,47.85536298108046
137,25.03928155357182,70.13291934135354
138,37.94588172230618,48.65224396243746
139,56.602545299244525,46.21703728923984
140,41.788726468240256,64.35432376501711
141,44.16788329392128,54.397682195536724
142,55.97181730639753,41.81889109242778
143,61.39772476591204,51.655813074183605
144,49.4116844593718,39.257159114244104
145,59.40462197087727,51.22722933681854
146,48.13307236600026,57.80974284341573
147,57.0159158423374,62.05634704295266
148,51.2202927837439,60.897301367937565
149,84.71624539102673,34.45161886767756
150,53.82105964881914,42.020616816224205
151,78.52018674782143,41.24456553025742
152,49.241257692782916,38.59671787318501
153,64.86095437044798,29.832682199750717
154,79.23255663961511,76.36297903218089
155,67.62178146583575,45.42091087619655
156,71.93792375773411,45.55752881224426
157,83.85812393596333,58.02667266120721
158,79.58289575161048,42.92139659538148
159,66.42834597972667,37.49996848362496
160,54.790569367098804,43.64168295243336
161,75.67155931510928,63.7036339758353
162,56.771734757806726,44.085279603826926
163,107.0972409243829,54.72983535823463
164,73.07139241579398,70.88622278942499
165,65.66257713610932,40.394711811288204
166,47.58643517219137,51.077651379929705
167,69.14223997112589,71.75632445826372
168,30.50327157151566,69.37232304475602
169,60.91555797566841,61.107899704939655
170,101.59331340681479,29.82401110628171
171,70.18611367860763,50.54974071326118
172,61.223409634250594,23.087230576948215
173,58.191443399458265,36.71290826732035
174,48.34889533942573,45.37598966900688
175,63.3961462784642,67.59902313358148
176,51.72039754358252,55.54042129529236
177,80.98981747073834,58.2646019647773
178,31.10729433217781,56.04050522543459
179,70.77298897401705,51.79755700613059
180,94.8776827813342,18.55857512351818
181,43.346797167960716,38.34791792607669
182,71.18719187777704,41.01964552332942
183,81.02776394147563,56.22511143563766
184,60.596737849771955,27.777908060717998
185,38.44112559336099,43.685467625888755
186,74.31877075403307,80.53609671565916
187,52.868502018197425,37.34314642695264
188,43.17400211620224,55.02944911910042
189,66.61921453480946,40.4697003876769
190,32.17344116566055,61.88672504854501
191,46.799498442060475,31.342995405952486
192,65.19159508005126,53.57562948044788
193,45.972692875073626,44.43486470814458
194,79.6138941833014,63.26554191597859
195,37.152028440325545,54.08250555094177
196,56.670268466004025,65.12434602764462
197,68.84033315004741,24.860191505666617
198,68.89195658362082,51.79302786828053
199,52.847048049504835,49.65857347012791
200,71.28658787732178,58.58958727125336
201,54.23662194107015,66.03947495628647
202,92.47381942760553,47.80610899784658
203,2.077379897638627,59.07557164843547
204,76.88275308746805,30.61567216420165
205,59.0444305122877,50.54785895066923
206,58.81566705393986,46.39075387519015
207,58.507621046019025,40.54717887646761
208,68.28551322138111,81.58353856644096
209,50.794894838343,50.49460270266583
210,62.02531355101526,50.704962426048134
211,79.25701229057441,45.702296670652714
212,80.13334173467835,71.83084508407146
213,32.119744431476846,59.784077186035816
214,63.57509530126669,36.36975798251928
215,69.21110451416587,51.26532654948931
216,42.749079443879324,48.282329903411764
217,46.107510640008854,47.33706810510559
218,51.404171403640696,39.4962821174959
219,43.49451110697866,72.17400089185405
220,70.87046772922227,73.66184368309243
221,105.30375444325259,30.112812332584273
222,110.58732582436411,39.91112480637134
223,52.17233593423177,80.86094699517487
224,89.95814542915821,59.12949390865771
225,69.94995084351713,73.06482858931786
226,31.11121251495278,40.8276108262063
227,78.77354728330874,47.889489805526935
228,51.19604296335414,36.68003681413072
229,39.999383698603566,77.16241328009252
230,62.16919817312683,50.77170174222773
231,34.92468951655801,48.28088929848096
232,66.5409394694405,32.63646167201747
233,75.13524451247658,69.46337820529553
234,37.6747592689432,37.56494687480844
235,16.604389013054927,38.476456141658524
236,38.45250519756702,58.00966848939918
237,13.631156161371145,42.646706502909524
238,90.40240136158195,27.916712892698634
239,42.221766811742135,37.175919444584856
240,70.48891921745432,49.807783789302775
241,62.376976452567284,59.474124814726814
242,65.50865881747026,27.992236756546863
243,72.81696076413697,82.60631480092474
244,47.32143557796287,38.05702890666099
245,62.18175131834139,53.57646038759982
246,71.14330758548566,34.994730213904035
247,43.07902596307131,47.94582416063924
248,68.54838960219499,49.614780715119615
249,56.53671354427572,49.4100506046758
250,64.5212745139508,37.31642906693333
251,51.363362013131095,34.86770395161693
252,56.68298750994267,63.72519316425476
253,94.77322190702175,47.87176215075787
254,73.85841296157668,78.48785425761344
255,20.611294873779393,62.26269333129132
256,62.38863494020336,68.73870047996617
257,79.0693208282581,71.67964995916192
258,13.251266229823093,40.459192139291034
259,73.86093343051262,51.13581148717344
260,30.607008017523412,31.96042071820729
261,26.880074909156516,79.40911383389033
262,61.93631339463384,57.848552402240166
263,56.57435126341984,45.68001304568695
264,53.365914493764144,46.296685113019144
265,62.67331228169026,45.1478895226627
266,88.38291319188872,73.45285528390832
267,77.04840766313575,71.23655360495766
268,88.9977859669934,72.79305095488222
269,73.56271230474269,64.54022002935244
270,61.070584651864756,34.517070541064214
271,90.1503420252011,63.70968567667152
272,65.29022576486999,59.69098978489878
273,32.14985384946179,51.15853423171013
274,86.6237076047896,35.314893735137865
275,50.65822902814533,35.10285392351752
276,67.403940741169,53.80830879868423
277,69.50025158952748,43.85967218076355
278,34.91916998187553,80.42515174417564
279,78.22675764329993,38.68849158453641
280,72.57330010752649,57.059061239741396
281,88.35998514909254,25.355696889647987
282,96.49406752116936,46.966591447719196
283,44.82809723671403,50.00347188963547
284,44.95559554935915,26.600869677961835
285,65.2088590578995,51.15846019681052
286,88.12843217934923,42.60021220227206
287,49.793670669407085,51.114609354152385
288,41.799693302790715,43.04521576966408
289,31.083693571201536,59.45614360194392
290,78.38173156152139,29.436453096353436
291,40.45342474217139,43.63980812072118
292,86.24855457066718,66.00087047734026
293,33.60287788822374,50.17002267321766
294,80.125906221413,55.401377084356355
295,97.39196949333835,68.52703717954164
296,81.78187412510181,38.49614370986158
297,91.84383039782566,33.9371586930701
298,79.16491639075763,58.23570009997363
299,97.25379781682541,47.64958566840199
300,39.80840015309277,50.94635183611216
301,47.65354018202554,68.50000918108486
302,44.296137280575266,59.76225327285658
303,65.17920824984486,37.73223635528411
304,85.79899668513602,22.44954401437865
305,69.65756834653718,41.9876097055451
306,67.22372672611577,48.83532224969565
307,62.56168187594346,49.948240114538905
308,83.46149537823138,70.27181966730086
309,88.01825418837461,48.55407203108068
310,59.81099272813875,41.997438056499114
311,56.982696089586874,47.18686187685313
312,37.565106559552504,50.70299442544186
313,38.64351940712829,20.037067250289077
314,49.583497768451885,54.749448133067034
315,68.76605341152063,47.870514189993315
316,81.67234379944892,50.75380531238278
317,53.93322371977467,38.41426558245201
318,42.24176881263624,34.355824264266
319,76.05061329537301,54.255145747629776
320,44.558245490885106,45.18488802756347
321,66.7424487680675,45.19572083663184
322,70.65811158728518,42.819419431256605
323,73.29590368619102,50.34034724059119
324,78.13025413514958,51.4382119458761
325,56.11926656413205,66.21839200623383
326,37.11351330980876,58.96580169416906
327,65.50891702097404,48.96478507425146
328,33.830618894421676,47.37012785750717
329,48.17650950267859,40.54992820665343
330,81.38088838492949,49.21603514724606
331,20.014280070191706,67.31405522644704
332,51.15215239902246,48.04440527541826
333,58.662431861283444,54.60852461217904
334,65.71153927379603,42.833122600262186
335,23.034418741528498,54.479982282717856
336,41.994416577208604,42.71286107178592
337,81.82505843321691,51.14291692402757
338,104.92447443956274,50.74857920180845
339,85.29523814058959,49.89440155711556
340,61.77432079947787,47.43738694567354
341,60.036439416519976,54.64321477636163
342,73.82630439930043,38.031695148144
343,102.45470487593893,78.71658519788872
344,65.49406534156222,58.24370128959127
345,96.3154777270705,38.55749007604464
346,58.166811129076414,26.66165439294752
347,58.299935549993435,60.648906477660276
348,43.07731748117453,41.67835976493365
349,54.803224742164915,52.09667624614547
350,64.33813320746614,60.72585160509796
351,45.11547257313007,35.43076211310274
352,80.84463031078154,56.15287819985873
353,88.76153981747548,51.95580431841737
354,80.41801279379693,70.74397492880313
355,59.60170758973407,42.811207894081676
356,50.08390621077122,45.79850637961218
357,69.73881651717217,56.92822161462242
358,28.316269365100116,39.57350892159043
359,102.93678630495171,69.51449769838645
360,36.35442829308382,47.056140193514615
361,58.40244643250504,46.48325959182381
362,69.5038999972178,58.20532973338469
363,78.09041736569506,56.35092658646914
364,73.16521438234642,44.232401082287524
365,70.27571092645074,33.74502832325802
366,45.75785401236597,42.319065440449265
367,57.67557410863004,45.35784857386094
368,53.65360089876211,42.17103666989722
369,58.105213268297476,46.91669247181208
370,35.42275088121509,64.50530020876482
371,49.00239676223314,52.91336045764631
372,92.68214024058685,34.42700045795302
373,74.409638199663,48.94485555884639
374,59.67103042172985,57.33996006203943
375,59.65951206266863,45.19111660422551
376,52.45985162236781,52.07492566813286
377,75.63398554467989,56.0200203546004
378,44.92940463764191,57.50339657918969
379,49.825630728795694,37.569355401001
380,44.55781575970067,38.97534659031753
381,88.52541941385091,55.203062458742856
382,41.354380080345344,57.43851370366338
383,50.02163441519356,32.69411805321003
384,77.13198738951453,68.83046182790473
385,88.52008695085605,35.972593004164835
386,73.16399269750755,68.36350559571196
387,42.87629155800561,34.670468297885044
388,60.98913979307775,44.28860919465308
389,53.77972714986998,55.545599958474384
390,38.29664366456355,37.19517046420664
391,53.73816327137359,48.65485347446458
392,42.219818753588015,56.906499158584374
393,77.71503940345505,28.429305549979514
394,98.46512736267455,48.222160859319494
395,29.281423746961664,73.18486017760945
396,83.22780438157068,56.798585362887344
397,49.91510087509061,17.847717829318253
398,75.54975720464891,71.08504838320242
399,73.26408805676613,57.39460025960642
