unit_id,WaferYield,GasFlowArgon,do_set_GasFlowArgon
114,-3.895959025399037,71.5273822449988,70.0
115,3.3694476481945426,66.87757468094256,70.0
116,8.428506335951255,71.23221069727641,70.0
117,2.440055561549375,66.13762418065375,70.0
118,14.467820186012412,70.56877893331382,70.0
119,13.063696141233258,67.4293623061602,70.0
120,-6.077398663154256,71.09663630189817,70.0
121,4.912845490894348,69.26075404628018,70.0
122,12.137994161071813,71.03148934711152,70.0
123,-2.7507451017203346,67.53585708819932,70.0
124,22.05765423856368,73.1162094260871,70.0
125,2.421793000641221,70.36147691553322,70.0
126,16.135053380770394,70.37542646188697,70.0
127,15.53482140925726,71.28846957218022,70.0
128,15.04638330307392,69.61774084242883,70.0
129,1.4931080179423284,68.35371594401515,70.0
130,-0.5599091502627509,67.76907570699855,70.0
131,8.248888803565446,67.277193138606,70.0
132,-0.4155710755554902,68.53611860786135,70.0
133,10.362813513329435,67.1849928421699,70.0
134,8.313284207890204,72.37515440782508,70.0
135,7.394585555480097,67.1784499318127,70.0
136,1.2639778146142193,65.09561569730603,70.0
137,5.00783459369117,75.57289506847945,70.0
138,-4.715876737432057,70.30788081934917,70.0
139,0.8736633758380068,69.17001487362047,70.0
140,-3.4254738013027977,71.34101359873968,70.0
141,1.4495058944496133,72.93536404006592,70.0
142,8.491965595533326,73.93412274781086,70.0
143,6.262889556802162,65.95422435030285,70.0
144,-2.1451691800391575,65.64494363665877,70.0
145,0.8900868043311041,74.75823306182403,70.0
146,35.45162493282498,69.11672480618408,70.0
147,26.66747554642939,78.81514448437096,70.0
148,-7.150930305000253,68.44794236119228,70.0
149,4.244444832004751,66.02882060563556,70.0
150,12.637454957550228,72.87900789590162,70.0
151,11.517990078155721,70.2993444913652,70.0
152,7.3247461955553845,61.79141320138492,70.0
153,16.28921738175803,68.98825052671017,70.0
154,-0.8582921680688909,68.18853250765488,70.0
155,1.9354529854116058,70.55219490539784,70.0
156,2.5098553366667367,70.46380858555008,70.0
157,5.20117843915494,72.2329084498115,70.0
158,21.24365557728136,66.92764825190207,70.0
159,9.432528333682303,69.95847868639814,70.0
160,13.489381016002865,71.8917232363797,70.0
161,1.8024678411493262,74.28018838743523,70.0
162,7.376150248479857,69.57994176790947,70.0
163,9.80409475966231,67.69642064642748,70.0
164,11.81718011859878,71.08526030944489,70.0
165,10.555824341954274,74.42069380741236,70.0
166,4.3595292774673675,69.4517208726491,70.0
167,3.8377362233925787,69.45254434907346,70.0
168,5.236813965395076,67.30949579061739,70.0
169,22.851628654947444,72.4084946501714,70.0
170,9.450842958429869,71.6607641264093,70.0
171,13.167878840334465,69.57546692813784,70.0
172,7.720409509429692,73.6585747287036,70.0
173,2.8674341110954726,71.07112046768215,70.0
174,7.411029940148053,70.094262139169,70.0
175,6.87335996001926,71.62404484766185,70.0
176,14.43047707167383,67.10920605827845,70.0
177,26.599671531166685,66.04972473850465,70.0
178,6.547206359232952,68.14447885183303,70.0
179,2.3472058305106804,74.48335827550099,70.0
180,12.58030165509231,72.7558565484973,70.0
181,0.2511873188477707,71.89745043621231,70.0
182,4.883903773451786,67.02447842890042,70.0
183,-10.474608508097107,74.08640927311434,70.0
184,-7.170106065761108,67.7776368607693,70.0
185,3.6061749587203487,70.21781743442259,70.0
186,8.772773597234606,69.79215305673084,70.0
187,12.442348003267968,69.7965068447781,70.0
188,5.393872695893151,72.55275845021087,70.0
189,1.4009714386599352,69.82951024235649,70.0
190,-1.4145254595904038,68.04114425297146,70.0
191,14.850670631601954,72.1545139932521,70.0
192,9.515852527411687,66.1347951633586,70.0
193,-1.0088567695245156,73.14929364375789,70.0
194,3.5568112573861406,72.91599537448502,70.0
195,19.835302663951083,71.3971791051976,70.0
196,5.943147952160027,73.31708779005193,70.0
197,9.645220542077267,69.51700691597807,70.0
198,23.17913550383527,66.29850605321376,70.0
199,-0.5775387011496036,75.77531551138847,70.0
200,-5.035794216613494,67.57305721560306,70.0
201,-15.56461415686763,70.32793016309603,70.0
202,-3.673697748065897,70.90539167919991,70.0
203,2.4335495489303236,71.6503249295651,70.0
204,0.28356324821468487,65.38818924157114,70.0
205,17.152606348575226,66.79973001981395,70.0
206,5.053647164002237,71.1909977074887,70.0
207,-2.0711053765960563,69.32563107627081,70.0
208,4.052283688049007,67.9837772854207,70.0
209,-8.29613590049218,70.85876601467609,70.0
210,18.229693797424677,69.14875752741945,70.0
211,0.9743566096300409,69.3649456646518,70.0
212,12.07528651276299,72.49222246725849,70.0
213,-0.19381008597059157,69.59022622439375,70.0
214,8.589354297954593,69.26934650795818,70.0
215,4.593384804579502,67.3591465973699,70.0
216,4.422803684314914,68.28732122134221,70.0
217,-4.830030157615084,71.0445315372901,70.0
218,8.081332562726027,70.41369381029455,70.0
219,16.256548319780922,74.4996579600577,70.0
220,7.651677050584582,69.32424265151194,70.0
221,0.24372512546365943,70.32139967245386,70.0
222,-7.168931872196876,64.0676570556665,70.0
223,4.318579686103312,71.32244318133078,70.0
224,7.345998292171647,70.8587287823234,70.0
225,0.9383106220206635,65.44923453200977,70.0
226,0.1721396247028517,66.78370800331861,70.0
227,0.15887475848017973,70.29137324517703,70.0
228,-12.325788637210369,68.32202725613332,70.0
229,23.40475385686046,67.54843027779742,70.0
230,8.724362813045943,72.45278030201669,70.0
231,16.663264646071756,67.63208809348083,70.0
232,3.0833611110282138,67.44102922019312,70.0
233,-2.317579802047368,65.9839630143997,70.0
234,-2.915234830025561,70.59536428859832,70.0
235,12.86454092708255,68.24821531908285,70.0
236,6.930368094489544,73.45442232743771,70.0
237,1.5717609802818888,71.57394132814184,70.0
238,-0.10609738546281733,72.15263937199265,70.0
239,7.201706672703662,73.02455295932623,70.0
240,12.123412203878555,77.58820547833518,70.0
241,4.675010539254421,66.95737216460155,70.0
242,9.509370017202638,74.62401243527877,70.0
243,19.400079589851146,70.87018821668777,70.0
244,14.133661822084907,73.71058797476636,70.0
245,2.9176453663173594,67.43046722993402,70.0
246,1.5401216620915492,71.25760493422624,70.0
247,2.959331827686709,66.57321617572586,70.0
248,7.416345947297476,65.96026420399943,70.0
249,11.168724850310284,66.1926082037946,70.0
250,3.540566514375663,75.09548733467024,70.0
251,22.51286329541452,69.30143139388443,70.0
252,9.419088193022048,74.85078318801719,70.0
253,6.530929850779691,71.32705669179425,70.0
254,41.549179351923556,69.14738788398246,70.0
255,-6.345931746317982,68.30317208396953,70.0
256,8.250504888215294,66.18797093061521,70.0
257,8.233391091046409,75.30078118416,70.0
258,-2.9770256376952378,72.75298428588684,70.0
259,12.91711997879125,68.30317244563055,70.0
260,-10.209591041869396,64.09875450643257,70.0
261,5.558273019002716,75.3870380163066,70.0
262,15.86089050465184,70.86246185162163,70.0
263,4.247624621672509,68.48348651606463,70.0
264,15.592732200644576,71.94601188610531,70.0
265,4.814672031206497,69.5977325892341,70.0
266,-0.7160504345220549,72.47162125420574,70.0
267,5.644179713812065,74.04973327216462,70.0
268,1.5616759513471103,68.12429318826145,70.0
269,18.763755219134325,70.91310967083243,70.0
270,-0.4715338232430293,73.37399168614026,70.0
271,15.714986220859515,66.69056122997266,70.0
272,-15.933679146803039,68.19675053414645,70.0
273,11.00430203788955,63.78576980900726,70.0
274,9.734129701660313,67.3161758311008,70.0
275,13.237110782869356,77.06168831712306,70.0
276,2.504896955705764,70.55668811858028,70.0
277,5.2026700643012305,70.98463196129231,70.0
278,4.304366679739726,74.45630277691053,70.0
279,-3.3944701769542687,65.16737060023722,70.0
280,-7.487693578683604,71.11068409156236,70.0
281,-2.6896568578328472,69.04027067202914,70.0
282,16.31007095748826,67.64186296852685,70.0
283,1.4904953181227656,72.93381113292759,70.0
284,10.722805482428612,70.30266632866379,70.0
285,11.524689303880997,66.04804878708389,70.0
286,8.881835153310591,69.32073011109114,70.0
287,30.44960867223359,72.01707788717538,70.0
288,9.707766626602387,68.1568699800791,70.0
289,22.42412499540865,67.84672160644246,70.0
290,-13.269324860149842,68.3900951620515,70.0
291,4.237380622632553,67.73568422879556,70.0
292,-4.554829222210805,71.30400355313837,70.0
293,11.736524384918988,72.40151790610906,70.0
294,-1.1830807690222596,69.61621327734818,70.0
295,3.5843109345212936,68.38421803864385,70.0
296,-6.360779146571649,65.97803072450922,70.0
297,5.852710846041828,69.93310930096034,70.0
298,10.930546237424856,67.201637372695,70.0
299,-5.606845184202634,68.45730977005593,70.0
300,5.320642124179662,70.93349634408116,70.0
301,9.841802961090352,69.16266435216433,70.0
302,7.865752606887154,73.07071747145835,70.0
303,15.473697621714077,68.94951882665872,70.0
304,-8.130770945909756,72.92248377531236,70.0
305,-3.4892552799800205,63.60137261921464,70.0
306,7.902921476699374,67.37491887124379,70.0
307,16.59528771881632,66.04055710581598,70.0
308,-4.097043423953632,74.423329894255,70.0
309,4.528005532995464,73.04290929199153,70.0
310,-5.334956379707798,73.50403498085345,70.0
311,6.1814376249497816,72.64932215595128,70.0
312,-4.067925970272928,69.74736177973561,70.0
313,0.7783822598405754,66.84755350514094,70.0
314,1.203006805689818,69.60301653957178,70.0
315,-1.3419962078563963,67.78099232278426,70.0
316,11.832527528448013,65.61363285293666,70.0
317,-2.749039331641198,74.13360111266856,70.0
318,1.3720405136391824,72.48496584880424,70.0
319,10.153833615328972,67.9684165205312,70.0
320,5.984772838199804,66.94559300289623,70.0
321,14.150524529810077,67.24573729894267,70.0
322,-1.6889237448284757,63.85227022192505,70.0
323,14.877802729606573,69.22874179273596,70.0
324,-0.2923997341170117,71.49276872508311,70.0
325,12.734067725999417,67.58662209825661,70.0
326,9.220632857108669,69.48068142518945,70.0
327,4.468614164368997,70.19964507217222,70.0
328,2.9824359365654973,72.99727446107882,70.0
329,7.815042897848986,75.13457907439879,70.0
330,18.853066933547975,72.14200794839194,70.0
331,8.191077206835814,74.29335258240306,70.0
332,25.590830342402924,66.27940788702759,70.0
333,-0.2933309531970547,62.86272730348749,70.0
334,7.237199794158202,71.52832779323178,70.0
335,10.2127043789137,70.94705321976032,70.0
336,3.780460296543365,72.04762384700193,70.0
337,14.363461799837728,74.6175737401143,70.0
338,8.109825996597865,69.30935894690094,70.0
339,15.962825626144983,64.98756618099787,70.0
340,-0.7461005526217488,66.86079281034044,70.0
341,-0.2837157669659146,62.43768571344047,70.0
342,2.340016144338389,66.11746346017675,70.0
343,52.664816719566716,76.1162833931264,70.0
344,5.373693894255242,65.33246242763795,70.0
345,-1.1808091296763195,67.49503212173119,70.0
346,3.781778759248223,65.086377504875,70.0
347,45.24731040595066,72.38174182751227,70.0
348,28.781945587226094,72.40331078271306,70.0
349,-3.602519960216438,71.58468161332924,70.0
350,-2.384793233124456,70.00783212370497,70.0
351,1.4186917768140184,66.88098213963428,70.0
352,15.318179799788957,62.54148477146896,70.0
353,-8.865348541633153,74.28079957675382,70.0
354,19.565269019198954,71.83232696530068,70.0
355,-8.137321678902058,74.13555979413967,70.0
356,-8.964939652022812,67.4546720264401,70.0
357,-2.6974060653471623,74.212199771668,70.0
358,-1.576955189543008,72.77010067675617,70.0
359,32.65665335181256,72.82420023765164,70.0
360,8.065422533932654,72.03386644397446,70.0
361,7.84506263158312,70.61616258293215,70.0
362,-7.009984101653646,68.77009746458128,70.0
363,52.35880322198735,68.91380415597922,70.0
364,12.311748554770109,72.35639828898823,70.0
365,8.250334451124615,65.19778967420541,70.0
366,5.515105706474184,70.94483818442804,70.0
367,14.801284163202288,69.76394959270388,70.0
368,2.1369682974796205,71.86615178941652,70.0
369,-3.1974281855704776,69.52365073809433,70.0
370,7.251639066424239,67.38943293623278,70.0
371,9.510956817419387,68.46084101715074,70.0
372,5.59125253482054,67.65718658078113,70.0
373,32.94936631231195,68.72739865381851,70.0
374,12.814834605706654,70.70389071108382,70.0
375,2.5254549434964586,71.88600049078622,70.0
376,40.0100681338762,71.60820222194313,70.0
377,2.4238260267470695,67.44034713404918,70.0
378,-4.822339985357415,69.48668904386098,70.0
379,9.598848987746972,69.79449146836176,70.0
380,0.4708083183602273,73.85371437217275,70.0
381,0.6209983916670461,67.4604518096132,70.0
382,-4.449591428199196,74.21856678419843,70.0
383,3.7577117263197364,70.07008587372816,70.0
384,-0.45942041212478824,67.54590300508355,70.0
385,-4.271736434359577,71.20643251024819,70.0
386,0.981770411272208,69.55065578711867,70.0
387,-3.3582105705084078,68.57244547354891,70.0
388,-8.744400771212952,73.83791444129331,70.0
389,-5.3625771392008685,70.69766029769818,70.0
390,-1.2994005714480297,75.13539216687761,70.0
391,-1.7439140040145027,70.18123604131856,70.0
392,21.259636872114104,71.01082351844792,70.0
393,0.5453423596311846,69.46170360096734,70.0
394,11.51225860747346,70.30086824332042,70.0
395,10.460109243846707,71.97357516192638,70.0
396,17.571001002698594,66.47504010826538,70.0
397,9.647267410155523,73.88256393843908,70.0
398,-5.875533846493202,72.25465537097136,70.0
399,-4.802716474252833,69.396952579049,70.0
