unit_id,WaferYield
170,9.088120881270113
171,6.883025973508006
172,-4.387097536966776
173,21.246652477642545
174,11.133964747926099
175,-0.8816280016827402
176,6.235378802442394
177,-6.09172561224035
178,12.445541756105035
179,9.735723520529602
180,14.522552277213373
181,12.187238824282606
182,8.273563086346613
183,6.326237543200182
184,8.901357581658857
185,9.545058141455309
186,1.3463664725086162
187,33.09209756039637
188,20.39358466476697
189,12.583254803742363
190,7.241792878820294
191,12.606961922720577
192,20.35361434076898
193,8.674433008676221
194,15.11248423180383
195,11.209452653429183
196,7.235278154790392
197,5.388012261473677
198,-2.816606141429837
199,1.6132523338935303
200,11.149591798331727
201,2.1665943956957188
202,7.0310392084496165
203,-3.577272349996935
204,3.4626848125220366
205,7.895605741270684
206,11.838973836935075
207,-2.859916738633112
208,1.3705723258458473
209,22.596295996215716
210,-4.266713341724149
211,-6.70367191968643
212,-3.2459811092217645
213,10.551884835196102
214,-5.105436616552977
215,-6.953692647200791
216,15.604914011398552
217,8.071561175143085
218,-6.659356036606454
219,2.217000729030766
220,25.527127899061682
221,4.588678071516912
222,15.276660865811149
223,23.63636837882467
224,-5.827245495549709
225,1.8642471113585142
226,-5.634047265570884
227,15.302544760782663
228,-2.574054978544651
229,1.241685912484639
230,3.732258759070852
231,5.1534231573966
232,40.8563147872011
233,-0.16023011331033699
234,14.309160844331739
235,6.549451616574456
236,15.491884219207883
237,2.2838581760470724
238,9.362184245458032
239,13.294709180914532
240,6.45657264715942
241,-6.495200549162774
242,-11.625949795062128
243,5.373782711058864
244,-7.076309279377469
245,-2.5113386696707707
246,2.604443491405
247,-3.2521899019766547
248,-0.5811969860249802
249,7.53400635164439
250,17.231590699300142
251,13.987672322127738
252,2.0258673457026593
253,9.897915216757788
254,-3.8358730910316137
255,1.0659620035463868
256,-2.191546023723581
257,-5.788585074717942
258,3.054162216127447
259,25.555452036113838
260,2.999944813565415
261,-5.759009805640918
262,10.496740968972839
263,11.288852201350544
264,12.12230009589582
265,-3.6287036033394617
266,21.00053264052051
267,-3.407136730289488
268,-1.560926556193622
269,10.333282988829117
270,5.536394317778627
271,14.901291986589776
272,16.52012091065595
273,2.5137887873474676
274,2.35790147421283
275,3.6484746626375673
276,17.280391515072314
277,8.466832016249974
278,34.64427561860585
279,5.057426178345912
280,7.179265341458876
281,16.87306842777096
282,-0.5317017196989402
283,-3.484873216482298
284,-0.2892124091232895
285,5.83920738744148
286,-7.707682675045134
287,2.2625775703419073
288,-2.751766018278251
289,17.100574576417905
290,3.6512142408982906
291,-2.3875509666255184
292,16.187743956781997
293,7.649564965110157
294,-1.926876328933817
295,6.947723260325456
296,-0.21858782714022817
297,-1.5896830769462673
298,-2.087206142145232
299,11.436471399776037
300,1.1724525320666528
301,8.962141254270074
302,-4.317436811088017
303,8.48906030802154
304,-4.8287965241102775
305,29.421967616467356
306,-1.289966118094764
307,-5.542832646325423
308,3.777789064301924
309,14.648504749607092
310,14.86680570593225
311,-3.4404546080421747
312,2.1622491009668092
313,13.988621267809073
314,9.386607367805412
315,13.16884125618857
316,6.791746873828458
317,8.939090860662104
318,3.785629374396561
319,7.395148298577892
320,0.8856899324779977
321,5.913115730556121
322,6.897363113955144
323,14.485093074845365
324,-8.887441346602614
325,13.498440059228749
326,2.702956159337171
327,3.2592939815013366
328,-2.4271148517343297
329,-3.3441448649483982
330,12.128576534175577
331,7.384747531550487
332,8.800186134256853
333,9.152233827543103
334,21.6573714842198
335,14.633222324568994
336,5.618151712537305
337,0.9138152599569829
338,5.465377564293137
339,0.7006197190991368
340,1.8329588393550016
341,1.7671115634415822
342,1.6227601165982795
343,-2.3017291295358033
344,2.8404185673573616
345,-12.178974496334542
346,2.22978016435525
347,14.678388422476301
348,11.325085212911894
349,4.067762326677658
350,14.186103062442218
351,10.453374016372909
352,-8.980702741559123
353,10.76520535164314
354,19.67340215045168
355,-4.421734325443592
356,1.2434986591292057
357,4.318084570767396
358,4.423613872923972
359,10.674658323852212
360,3.6892389924114397
361,4.957009565309789
362,1.9678257284196947
363,5.444620963723564
364,19.596562289063655
365,24.75880269240608
366,-3.6827070717227404
367,26.217151868104153
368,16.21885735579377
369,-1.7893745957782246
370,4.770123977110674
371,-3.195795262309417
372,8.49884447920978
373,16.094030651110312
374,5.469668039079508
375,-9.642050669143309
376,2.422807475331801
377,5.639324258079301
378,12.086169444283206
379,5.6159288205994375
380,-6.077658903406983
381,24.701771182279042
382,7.576243443501573
383,32.11200556098741
384,-4.539097172669238
385,20.753209439809112
386,6.681928048762662
387,21.290627773594004
388,3.2105009601836856
389,35.57699437200807
390,9.806474771892203
391,4.688698521347115
392,16.083911680396234
393,4.724267114084432
394,7.0833534081345615
395,12.507457594098396
396,9.6716863265377
397,7.624137301391329
398,-6.531059615351768
399,-0.025922082119458567
