unit_id,EtchPower
389,46.30341678709435
390,61.158633200047234
391,61.68189161746082
392,39.43670796449483
393,69.12955202757581
394,35.95866207181245
395,56.86862068292818
396,64.83538347705328
397,59.779634602052354
398,60.25208777104997
399,51.907787704807426
