unit_id,WaferYield,EtchPower,GasFlowArgon,do_set_GasFlowArgon
81,11.977882184051474,62.284035379858906,36.99682601654659,40.0
82,5.454773982166764,55.504189815518075,34.52727251476588,40.0
83,3.180994865246481,80.12459823770861,42.498612574424854,40.0
84,5.735015764790948,35.66246934518717,41.330828725131994,40.0
85,9.868052688204209,69.74322632579533,44.57742527528447,40.0
86,6.462903806628791,76.8457297558162,45.755691939160855,40.0
87,-2.1016268684555244,47.50731853682757,42.466282182983626,40.0
88,-9.271686624216025,46.70646286743871,47.760555645704486,40.0
89,2.1972327590387186,56.054444842821106,41.578904529556844,40.0
90,-5.548448254418373,44.41554178526012,42.336122240201945,40.0
91,16.11165968450216,87.82937609983003,38.955977519865826,40.0
92,13.145912688884097,47.0522090629432,42.889038420407864,40.0
93,21.651117632471735,70.81831637509133,39.873411071744854,40.0
94,8.710722239943312,79.47101816014903,37.5308030747073,40.0
95,10.594628420746833,74.97682220950793,39.833784721438306,40.0
96,11.121866207629989,24.52560735766647,42.156001173332854,40.0
97,0.16719330396047427,59.592722210946626,42.41872844233713,40.0
98,-3.5162874651949743,51.729408364772254,37.01601585318197,40.0
99,6.3289839814351705,74.68059569100204,38.24435470949969,40.0
100,3.2081965366056555,50.25958894666615,35.42464181494757,40.0
101,15.96346091911694,20.50515026753164,42.69812039852844,40.0
102,10.841239900908025,87.50331384231845,41.59922398240021,40.0
103,3.1156481266313096,51.4301549213686,43.01447036030612,40.0
104,9.429122733358877,63.17586814091933,43.479086042785426,40.0
105,8.809493155877526,73.6779183681964,40.902982886893255,40.0
106,28.101107892812546,64.39764069463274,35.41130775831923,40.0
107,8.107158650436386,82.20016196284405,39.9630439586666,40.0
108,-3.0621402950054035,66.93937551592818,37.035140342067145,40.0
109,3.6829742261017486,38.61051005312868,43.93191536829304,40.0
110,-4.450548533636423,60.33465866542068,38.651870809674655,40.0
111,24.678361686879605,95.11228193160116,41.968973715840924,40.0
112,6.594307894593825,61.28328361315116,34.47496564904481,40.0
113,-1.736233857222004,27.939399234787498,44.11335038606177,40.0
114,3.830243009065093,59.047051715006255,43.289118198057594,40.0
115,49.60305053501563,76.61027425026737,41.736308620437896,40.0
116,3.4929547607607736,47.06961925061802,43.20168560357729,40.0
117,8.352930861610687,69.72677316509946,38.170376726997375,40.0
118,-2.156496342888008,62.48430357141868,43.992131522557415,40.0
119,-3.7116175450673627,61.29202998593358,44.21819962127706,40.0
120,-3.3835264550046364,45.59714106757268,39.1768745441728,40.0
121,19.0394090278491,40.10330589820418,41.55373603838897,40.0
122,18.292206769200185,61.32179750347305,40.22668213852476,40.0
123,13.954038157035667,61.427919426432155,36.38465728019105,40.0
124,25.546721437285363,41.30189539801106,37.31896252626967,40.0
125,33.442305839979056,67.39121204338731,40.90911621102754,40.0
126,0.6089940990815494,51.27384288408274,36.17605200571833,40.0
127,8.777421737343559,46.35888817177009,42.69110692840868,40.0
128,-4.105072244749091,37.17279936992108,41.809773984052555,40.0
129,7.809592570609434,72.10784823886297,44.2716693893631,40.0
130,2.9463198570625297,34.077623278249504,40.535100955005916,40.0
131,-1.5225893324072444,56.03676562312942,40.06449727123042,40.0
132,0.6446161229040013,67.12215059765055,38.14472410091068,40.0
133,5.649569148021686,46.599277358025255,42.69253010381917,40.0
134,-21.596034058857946,19.214363676871574,40.46408286246032,40.0
135,-5.411376773917156,22.78983887637477,38.45392723974547,40.0
136,10.197387340966088,72.56820253985647,39.613010378425976,40.0
137,19.327995983609398,57.62674127028248,38.97972792891678,40.0
138,16.72660745899285,83.63289459131316,40.18868428475353,40.0
139,-10.620113014671906,37.41590244021068,39.645441911418665,40.0
140,-6.719567099543603,27.634948164276405,39.50688818789029,40.0
141,14.28687657655696,71.11883439595098,36.77103758575129,40.0
142,1.5146359606003377,49.1932400090091,35.836016715557896,40.0
143,31.327776291705195,58.411428368218246,38.42579792307074,40.0
144,9.648814562153053,57.86103015003604,36.630196084975104,40.0
145,-4.252617111695722,36.160380544154215,44.87773725434132,40.0
146,7.863886853978031,51.97536122521472,35.35193062278768,40.0
147,-10.474941289740464,38.68264376052551,41.39263237903654,40.0
148,-4.844183678891598,69.6453621171912,37.64928182330909,40.0
149,13.613690700226432,77.33984798872159,39.75517702306323,40.0
150,-1.0381462415523817,19.781377425461137,42.37168259087423,40.0
151,-1.382882374823577,66.91956425179697,38.31051728287735,40.0
152,1.4597590076735543,70.0746435757302,36.958518596858006,40.0
153,20.28473021429641,91.0934726268616,40.92626404480708,40.0
154,4.593505271219222,65.7584157203056,34.558686029566225,40.0
155,6.291186530025435,75.09763943469956,41.683147470196246,40.0
156,17.203453420986627,81.94805097642966,40.43922841775017,40.0
157,-0.48297928908405785,49.744736993254136,37.49747165881844,40.0
158,6.157688329826296,64.85562948499134,37.32936806461967,40.0
159,4.653841513462159,67.16708331752518,35.31751115444762,40.0
160,1.156217750020337,56.676358336450434,35.90572203160688,40.0
161,2.3842762273191287,70.96036919822264,39.07112210920575,40.0
162,18.32983517961707,65.37789593713092,39.522953104366415,40.0
163,13.1591314936821,88.70169995943176,41.039083210206755,40.0
164,0.6706043308205447,33.126694967444,35.67791014651912,40.0
165,20.7163628827202,92.37534066722617,37.47734091345575,40.0
166,17.68856758760917,62.27242517791515,40.74438241453394,40.0
167,4.615665942332999,35.831434166873244,36.76060266556315,40.0
168,-7.172510591317915,51.884138656040314,42.82361967014996,40.0
169,-2.515696354079305,40.44906570264919,43.39022577827751,40.0
170,6.547925468813393,38.74970642769135,37.01379528398864,40.0
171,19.89282548841974,75.6824313999139,39.06983365795638,40.0
172,-12.510707339344913,18.691187734944595,41.988694892081135,40.0
173,2.189537168459079,56.01326117096205,37.09571787069965,40.0
174,15.84072623246405,81.35278843132158,41.45079531212235,40.0
175,16.095447056074345,34.70425991849251,41.834059506214686,40.0
176,1.4684139427748537,57.41243231565069,35.114292746644075,40.0
177,-2.4567590604496,63.26523571550792,42.74738431807449,40.0
178,-8.32731889945957,49.2095906721809,43.226203141430624,40.0
179,10.414655507495551,72.92231704129544,44.58522324252223,40.0
180,6.9778864173800805,60.25201003936328,39.402365282196456,40.0
181,3.3550309161711778,72.4307940529616,40.641588922527404,40.0
182,5.989203533798743,40.57666187796792,39.2381391991679,40.0
183,9.585032500351534,44.7972633894665,40.0946629260055,40.0
184,1.212608048576982,16.827509334737,41.996304521958045,40.0
185,0.054372896257944614,47.94715241296562,37.820109954129045,40.0
186,9.143377766180357,88.90511721873756,38.38117205948039,40.0
187,11.36894993359655,74.76234724262532,39.722585409875286,40.0
188,5.974087577081398,60.45285963262613,35.836003129556566,40.0
189,0.4380581425372303,63.60648095825676,43.01790661353934,40.0
190,-9.740565722726377,29.143562469972238,36.33978777498843,40.0
191,-0.8135862848116782,28.70836375954394,38.94324371940997,40.0
192,22.376813624682452,48.67665865995558,41.92630255931824,40.0
193,-5.4067192729270594,38.96442741211383,40.33649460204569,40.0
194,14.427304796563556,71.65692055277195,39.13071098583694,40.0
195,1.0550400766233459,71.44548726786415,36.231197834076134,40.0
196,6.355412532774977,58.0760403210369,41.23853611942375,40.0
197,26.634902451666886,97.20477398116562,37.62573055426024,40.0
198,23.16231367811477,101.45720146142024,43.29435868008272,40.0
199,3.275920639067295,42.965259231770695,40.964199050200264,40.0
200,-4.41812871624992,62.0852904463887,40.990520437319304,40.0
201,1.2463198338730632,53.534986099038335,41.680754242045786,40.0
202,9.73307345665376,76.62543129163645,35.970875431246526,40.0
203,38.418047541059785,44.348916815745575,41.345510137537694,40.0
204,-3.405476095745725,43.62800803868909,38.899478869057674,40.0
205,8.609136153664382,26.52412993937007,38.56046209837319,40.0
206,7.09272580713608,54.73886101844653,41.04167503961226,40.0
207,3.411170272945097,73.98222225197414,37.465062275031926,40.0
208,16.88763816640427,81.09233875110921,33.94242125790221,40.0
209,4.55065427514636,21.86761843527654,38.94918484062307,40.0
210,-1.0037637490802815,58.78593527634619,37.34719888957786,40.0
211,4.21938761049538,59.70167416640124,44.805630354946565,40.0
212,-1.5371826951900402,51.19697291366096,38.70314101589816,40.0
213,0.2340839222588489,82.55422222644997,42.975894398105225,40.0
214,26.41337486368135,105.9678086123302,38.77027025200986,40.0
215,23.592173375713685,57.98305044678796,37.122710117202864,40.0
216,14.789404273017764,75.96137281932745,39.74021218099394,40.0
217,5.992161263605932,58.68541825160832,44.87126726883989,40.0
218,5.353615965975322,57.65678604648084,36.09323346576923,40.0
219,1.0447427881807076,56.79516351395141,41.16639813093065,40.0
220,20.439541107510678,87.20375012064063,38.50184976905841,40.0
221,7.909478587380244,76.06725899572852,38.382548660698305,40.0
222,9.745024349055125,79.61911784321862,43.50361986712738,40.0
223,19.867757696717128,84.39237838925602,39.896762172231455,40.0
224,12.79840878235769,67.28309318544092,38.76608057800936,40.0
225,16.582273129225413,89.38853067309881,42.080467740575926,40.0
226,10.525218277252506,69.36565741961374,39.16792720995232,40.0
227,-6.767627055765302,46.51561521093354,46.009771029939884,40.0
228,1.327913646743374,54.54127754968419,38.783247918613085,40.0
229,8.28702580394084,17.331968098775288,36.34977458457107,40.0
230,18.396233260800113,78.73709062888668,39.542496803484,40.0
231,-5.145019292018395,55.14149737067348,39.82313208206579,40.0
232,17.823035919926863,73.7066246498876,42.864714382577596,40.0
233,-3.878837293403047,26.70660880124775,42.283232047727395,40.0
234,1.541565488611976,72.03651990434457,45.63920914007851,40.0
235,9.994334199005577,80.2995282244833,42.30255754933417,40.0
236,8.187856111728724,51.09039418758632,40.152694848445755,40.0
237,16.059154781718544,55.91322596572762,37.28291592631608,40.0
238,-4.804336077340329,28.464698123609008,32.077011101196916,40.0
239,11.971369240737122,72.26247483084427,38.69398992536625,40.0
240,-8.073732924185663,40.44502300116468,42.65150916834338,40.0
241,13.646098624787518,83.24783123461374,40.54661517937842,40.0
242,24.784807450001693,42.69386784954212,39.45424300117924,40.0
243,18.212915081166898,85.26390142383548,44.436389808211025,40.0
244,6.324918829502861,51.92992173871321,39.77067599146888,40.0
245,0.7315450233881664,51.44229245440478,37.66321877811252,40.0
246,0.8746743154300134,38.25394901301563,40.41669234809597,40.0
247,17.2107939227178,89.48347515764053,39.950793505623416,40.0
248,7.460441968009732,44.60862095803223,43.23280961410025,40.0
249,6.966124576498043,81.22256099807164,48.74977192725076,40.0
250,-2.642666002196931,37.46302112775713,36.58684231274267,40.0
251,4.933540430387209,22.192364031262432,40.00255442390577,40.0
252,1.8855217602732086,55.02139692122221,43.86792296764207,40.0
253,5.339316648222243,20.37893036720238,43.14249907153175,40.0
254,6.0076632909348815,71.37353294196926,42.45041842266961,40.0
255,4.100894952154538,53.36020657348314,40.884288509813,40.0
256,1.3117346469558941,76.248280432301,42.61434884741735,40.0
257,1.287760512080121,46.72193569040848,40.68536820521575,40.0
258,10.232546202994014,82.88119358391695,35.214652706576224,40.0
259,10.154257345170086,50.9253828784445,44.69262519589746,40.0
260,9.696271030092376,88.20011286322041,36.9238839044229,40.0
261,1.8704376315695104,55.47292334389736,38.69654691283791,40.0
262,3.775805597629609,51.14264160185087,40.960188358665214,40.0
263,25.10282828384544,46.70024921502493,37.548001282798005,40.0
264,-1.7988049303605012,76.7886889260625,42.12082155709246,40.0
265,-8.856325973191629,28.441714500292647,41.59398922146539,40.0
266,19.34113772445272,33.12011256387731,37.19890055575174,40.0
267,11.730148871364594,79.11289898453697,37.44424191751233,40.0
268,9.8634808278781,25.442979226129157,42.391483164714785,40.0
269,4.312705409596167,30.239787241017982,37.47608453392831,40.0
270,7.678126166308707,59.684993065358896,41.21042433776164,40.0
271,9.763970819016544,97.99242957240598,44.485754819470515,40.0
272,-2.4683431229444666,18.965253247248636,45.307480647668285,40.0
273,5.281940051497884,63.97636768426175,46.50380705373804,40.0
274,6.659674998797394,55.355972677104916,43.31183309047578,40.0
275,1.4101042635660526,52.821523770273366,38.91601239950005,40.0
276,-3.204920733337329,51.22520496018467,37.27651614861951,40.0
277,2.960651485988551,72.68994268677639,37.09015922475375,40.0
278,8.267832406119618,88.42321534390089,41.0170713796856,40.0
279,-10.37327049974942,53.829215813575495,42.954356490751174,40.0
280,15.104212840045301,83.61535063400618,40.54163726994448,40.0
281,35.53090250895943,85.98982184160316,34.80453702705159,40.0
282,7.226300934931386,62.67186637228593,37.719570006581584,40.0
283,22.879729965391903,80.70952566279611,36.85607373312216,40.0
284,41.52492005730049,71.91215886916125,41.82558409579657,40.0
285,4.384495099588029,57.48225840119646,40.32011781823729,40.0
286,14.68992609012485,88.9891248219977,40.65281150379379,40.0
287,21.129101737409123,101.21553167827715,44.20744879540354,40.0
288,9.865654283365082,69.13921965795446,35.9988606628971,40.0
289,18.24018043786024,88.62619544130706,35.364766241570116,40.0
290,14.972896301211659,90.81075322834269,39.9539821316439,40.0
291,-8.033409455520548,61.334397093667754,35.1905357907328,40.0
292,24.19167775221184,71.01000863118757,39.06456537802635,40.0
293,37.25617728446698,55.14696750511167,39.27171502737016,40.0
294,14.05745341956587,96.11618675557932,36.24498645384348,40.0
295,11.981501551083339,83.0425496973526,39.858516841577654,40.0
296,-4.104569089937343,33.25586894723022,39.78148592392729,40.0
297,0.1321476154330541,56.53475001331247,39.65720643869003,40.0
298,-1.1597600464235784,28.512585380362307,38.83521407638155,40.0
299,12.015856211206513,58.59364581229751,34.185060908818784,40.0
300,16.491927974664563,57.29128327988646,36.73197685534453,40.0
301,12.985934244727847,71.0913891128103,44.543364563317525,40.0
302,1.570969244239147,71.71457899167025,38.44267337612489,40.0
303,23.430498725553445,77.39167966504132,41.2918306273906,40.0
304,-7.671218524022528,36.479177752224416,38.46065469814592,40.0
305,14.861069201469807,85.54702524449536,41.8513444950503,40.0
306,-2.32573679035625,62.716666147219925,39.8073408303603,40.0
307,38.98446501924559,96.09178771071497,34.21417818396663,40.0
308,20.242796295051285,92.80410573555197,36.27944253543978,40.0
309,13.057195422901806,69.63784736070944,45.798393070485616,40.0
310,11.500763679654568,57.91458926960291,42.97344060494999,40.0
311,3.3609203725810843,81.59612686994168,41.287358510974144,40.0
312,-9.672203663986341,43.82926804253084,37.90180033394583,40.0
313,-8.072819945796077,33.97122833717347,41.06355261392841,40.0
314,12.992728336450554,41.24409155629687,32.841403617460934,40.0
315,0.13335274691952975,67.70083109203694,37.938369063279104,40.0
316,14.67819591167966,90.57121563097552,31.32485522930175,40.0
317,30.484701308778664,87.40154282971814,35.407701860426116,40.0
318,-1.6013866355522168,19.390213099491064,40.72413846343905,40.0
319,-1.5929913424685895,57.75119055128944,34.74413729403015,40.0
320,10.545164954845012,47.380056836678705,41.53205693926753,40.0
321,5.141331782145619,72.92327669471044,38.3263833761386,40.0
322,0.9895747954770222,45.081647283144044,38.424138360853625,40.0
323,35.91991047940373,56.80914660554273,40.57513684745393,40.0
324,8.502168235373038,56.51204535751742,38.478176541717154,40.0
325,7.1812151077202095,90.84664342516854,39.99043159111349,40.0
326,-3.779722944840171,42.11793328225189,39.98350339370915,40.0
327,2.771234016658865,67.34972817079759,36.17090059302226,40.0
328,20.59784817815135,83.62174698830272,37.1459744884242,40.0
329,-1.4352067349836575,65.7497535764978,41.26660973424646,40.0
330,-0.17785284515792865,43.40406203645755,38.96319513436271,40.0
331,5.50305945952252,52.71941354209176,42.38728360337714,40.0
332,-3.398964667737265,63.10605629140846,39.27366437943794,40.0
333,0.4094222033812162,41.858250747373454,41.388576233501716,40.0
334,1.4975360742294035,54.6091972333825,45.46753255142285,40.0
335,9.559844256291502,57.40614353827156,41.205922468009184,40.0
336,-8.005798106270571,29.77900771455652,35.32494561313027,40.0
337,18.27221976536076,83.11308450614374,38.58931103348796,40.0
338,11.134080854977206,59.10126523327541,41.59405162284501,40.0
339,5.83489341133566,26.47481196017218,40.627935644623754,40.0
340,11.077657325566273,50.5236498905616,41.303472528421864,40.0
341,6.955853707719072,71.61465834506386,37.13849718880845,40.0
342,-3.2942703204553223,62.8459536484108,41.662284507495,40.0
343,6.763296772994005,91.29902773442883,37.73236292281365,40.0
344,0.998368520417023,60.56417942126003,41.0322910520118,40.0
345,-4.555746473779511,44.36340504529088,39.75651877098262,40.0
346,8.112832544715124,25.23789739798628,35.7436596991807,40.0
347,1.631008209043558,74.67935063577048,36.73758260356942,40.0
348,10.283096055155351,67.53315323264682,39.473334236033836,40.0
349,-11.657089835907172,22.926094577920473,40.17314272290502,40.0
350,-1.3699828678809327,46.37657287544853,36.945578731390796,40.0
351,9.489353885589736,66.90720685034012,41.51931002866872,40.0
352,3.9496974182095657,60.83380773159836,40.546616378656616,40.0
353,2.2182255032127953,54.40780409130481,42.77356999107673,40.0
354,12.11089870408637,52.30400460280654,36.389395985321116,40.0
355,17.29545762087823,69.79865424415836,41.53796874713072,40.0
356,-4.609197480963836,53.820774449272804,46.61275632079286,40.0
357,0.6886512937878642,52.29931315406016,45.03069341871144,40.0
358,9.572990803359797,68.87127265296199,40.65384097813725,40.0
359,-9.186678688361816,51.072027833334126,36.91196512253866,40.0
360,7.796091648185657,32.672826218474896,38.98857640832103,40.0
361,-0.9104761541450406,46.3015570994665,44.6619288050217,40.0
362,4.780279182931214,75.99950806730625,37.37325502170123,40.0
363,13.47984983256395,8.29738144210161,41.612218138801005,40.0
364,-0.9087641995767952,48.516016689952785,39.83965079972973,40.0
365,8.847036124732558,68.03171730598636,39.23778043544895,40.0
366,11.533845242734522,70.00405812631527,42.274408864414234,40.0
367,23.40807498525496,59.845763034151375,34.3815505489501,40.0
368,3.1595510686564827,51.84063499533379,33.41085180175503,40.0
369,-3.352723101284679,57.64186296348667,41.93714482306024,40.0
370,3.7345497801816876,60.826147233074046,43.06932121347289,40.0
371,5.861033666964926,60.3042712598116,36.53068173658957,40.0
372,-6.18231123085783,56.98268688456443,43.804484486685226,40.0
373,-3.002423615203437,61.416342595602345,39.63167192793871,40.0
374,6.943019151521702,75.2967580759557,46.71607950992879,40.0
375,8.12249169797836,82.59551307892605,42.74306212011013,40.0
376,1.9517815673540224,56.786230345653784,38.56580040534113,40.0
377,12.594340732260385,69.4188219511499,36.684580495324454,40.0
378,36.108005146234525,104.92068683114573,41.26613360978019,40.0
379,6.257007314271562,86.65779692515248,39.51591623580476,40.0
380,-5.732117197118308,58.54464271856121,44.641110176451285,40.0
381,-0.639609802223281,59.61038437255792,39.448959095591945,40.0
382,-14.926903222247292,37.618714434179466,39.789808163703725,40.0
383,-0.5583748057589002,63.77064642708026,40.25674676270932,40.0
384,12.794426323733138,41.164176301905414,37.27027313017337,40.0
385,13.49489146271877,60.341502647001995,39.07578558921032,40.0
386,26.38548318341618,87.76356417690361,37.58551128623799,40.0
387,4.414863077264192,64.9424456014319,38.206787695594315,40.0
388,3.8014017598420784,63.724998496168155,38.71586265769001,40.0
389,-0.5282249843114275,60.47123419760132,34.369849943819005,40.0
390,13.149587545598134,96.79204716138352,43.874397883335725,40.0
391,6.918832586009358,72.0284574803303,35.05666573180712,40.0
392,10.93076921438065,40.90952532603022,36.756770953362235,40.0
393,4.833403345653451,53.420926456725056,38.90266274028972,40.0
394,14.11134338317315,94.65909701667536,42.37320577700173,40.0
395,-1.7087619497627409,52.24310162643145,36.455926955267415,40.0
396,6.958716302684378,82.39845154676563,37.29189845396266,40.0
397,-3.949142057765677,38.777287212709666,42.73138355638484,40.0
398,1.2487188245953673,70.45881125484328,40.95609407535302,40.0
399,8.063135160419174,64.28770840745618,44.70109268211587,40.0
