unit_id,WaferYield,EtchPower,do_EtchPower
43,-12.66811406598451,56.69634168304436,60.0
44,27.41798273131261,63.924255113736784,60.0
45,-8.358969412247934,59.07411941486788,60.0
46,8.181052457085059,61.81186618911244,60.0
47,-3.55587091906614,57.930908511504185,60.0
48,20.89014783828998,59.69033117481322,60.0
49,29.087707786421056,63.327383425179065,60.0
50,4.103098475371207,59.19414348169289,60.0
51,-18.417066053433015,60.76204736092248,60.0
52,17.411579770998323,61.51749934920252,60.0
53,-8.3613627382098,65.1464291737353,60.0
54,8.578787839257783,65.37151530503601,60.0
55,7.558189023655643,58.02776473219464,60.0
56,7.955135845703405,59.75041609369508,60.0
57,-7.88488623698313,59.225574263004006,60.0
58,-9.556612341687499,64.11248225029208,60.0
59,11.75909094812466,56.56380739165607,60.0
60,5.097474502084974,59.47790403664801,60.0
61,1.5322168424703015,59.63888659323856,60.0
62,9.069743023117319,63.43048797871464,60.0
63,-2.6006508834787914,64.80016246927278,60.0
64,-1.4263316475820362,64.81502445397506,60.0
65,36.436135031591945,58.88774808374596,60.0
66,11.454464754549717,63.793724635411806,60.0
67,1.5237322725307483,56.59861184194421,60.0
68,11.696280913433421,61.571573721945526,60.0
69,2.5444848649349234,64.24272865688344,60.0
70,21.188962727584354,59.39750376076377,60.0
71,25.39974733567416,55.392037439846185,60.0
72,4.604744720597338,55.85391632050744,60.0
73,0.37011633400106936,60.364558586628604,60.0
74,14.208701901277617,60.52360567916834,60.0
75,15.440547864974631,57.46764579632946,60.0
76,17.878533278926273,58.52303345810681,60.0
77,-9.373473022712233,63.524850576451755,60.0
78,-3.1883301600854645,63.765797523610765,60.0
79,21.021864288786063,60.9958747359859,60.0
80,17.979301298698473,60.52223063027965,60.0
81,-1.4440479660603318,60.45945619508363,60.0
82,4.257414351396098,59.110048076574664,60.0
83,35.93251483681614,56.97136919212097,60.0
84,-24.14697845471699,63.52334816765294,60.0
85,1.3580516461717123,60.31375191372438,60.0
86,5.351379268331966,63.964162075507,60.0
87,1.2587498255806961,58.05773736467617,60.0
88,4.520483768085326,58.527402402274134,60.0
89,-4.3124630815317335,56.56510712178276,60.0
90,19.988381289947743,61.63106740050635,60.0
91,-12.0047795798855,54.90165901025417,60.0
92,7.353753654887112,56.98938487547716,60.0
93,-14.983279320009425,61.31575731535541,60.0
94,8.87567312092562,63.672249467185,60.0
95,4.174976554165241,59.43081444363893,60.0
96,-3.8472941895082,51.6393720276759,60.0
97,5.606600782760858,63.96177359026858,60.0
98,14.841065591894864,59.296403610858476,60.0
99,-9.502527913395065,58.09830278966304,60.0
100,-6.893537641501945,64.3567437984214,60.0
101,7.487796978403153,57.39789386170149,60.0
102,2.782831614018598,58.13848781401591,60.0
103,-7.93487950958084,60.43617311686259,60.0
104,25.82451006325367,56.352302051362855,60.0
105,26.387584391091572,59.624994035490566,60.0
106,3.384923747619585,61.00426472091327,60.0
107,-9.88158122958028,61.90039038592162,60.0
108,8.865308042637263,59.96191459172465,60.0
109,2.0896035977390333,62.707132467780966,60.0
110,1.3516670548100587,61.75178385506761,60.0
111,14.81788048343709,63.303861457583665,60.0
112,4.110065103173102,59.151014027113284,60.0
113,-6.724598671120905,55.69294907633561,60.0
114,23.33158384819237,55.387996081086996,60.0
115,-5.8710615303048765,59.41058636894817,60.0
116,-6.746716017828416,57.37695894020433,60.0
117,-23.45012254092105,59.912223214021324,60.0
118,11.01488813362937,58.27059657776635,60.0
119,14.45957422116133,55.89448445404729,60.0
120,-1.5632468039476493,61.788623815693754,60.0
121,12.971905582808215,54.42011683597144,60.0
122,-9.180523485929147,66.83429063945937,60.0
123,7.157468168403742,57.92362505643189,60.0
124,-6.905061339991052,59.354696398108345,60.0
125,-15.306117346074636,60.51120865646156,60.0
126,31.971105222924113,60.165142417263624,60.0
127,5.158415319767334,59.86821416745373,60.0
128,3.506261997581132,63.00388244030195,60.0
129,11.768476950613017,61.3087365215851,60.0
130,-10.030749653600413,62.14480318311525,60.0
131,32.48874543778357,61.838842106938145,60.0
132,19.66040539021958,57.05629692176404,60.0
133,-2.1211350182189035,60.78299648029745,60.0
134,-15.722026757690495,62.24330355419111,60.0
135,4.830335879043605,56.308962379354504,60.0
136,19.408245874125566,61.89996795878899,60.0
137,2.8705101660655004,56.00504134075,60.0
138,5.825392874038117,59.4156763534763,60.0
139,-1.8540913166754667,61.43263263919585,60.0
140,-2.1794172364132756,58.65545669617807,60.0
141,-12.46708963094891,62.08607354416745,60.0
142,16.898555425551994,61.03808738463497,60.0
143,-0.18236044405795315,58.15185733256985,60.0
144,-7.833087591764538,65.18786996804697,60.0
145,16.261160211596998,64.35374408554073,60.0
146,19.75138780283666,58.03835646350507,60.0
147,23.970543084321957,64.40889118349513,60.0
148,24.455137320968156,60.31380944404179,60.0
149,22.41234564327633,59.36160490071771,60.0
150,8.736897756813446,56.41537157617414,60.0
151,-5.141669986249747,57.55007157748997,60.0
152,-6.448498733879319,58.7798061347764,60.0
153,-12.28413758126428,60.09846341556592,60.0
154,8.238304398870739,59.07774210831509,60.0
155,16.46096076244475,56.433706304448336,60.0
156,2.325705540392903,61.13840828520172,60.0
157,-19.846615080651002,60.08798879337137,60.0
158,-7.004249840726684,59.99277782726985,60.0
159,4.343270429654802,62.877422161016504,60.0
160,31.373232305302686,60.52071235026119,60.0
161,0.8330984969268835,59.122846556117814,60.0
162,13.44605233115248,64.03624701931622,60.0
163,2.618609514728284,62.009944708910055,60.0
164,-5.098114267987011,61.72878173781684,60.0
165,9.167143994980487,57.00376822261029,60.0
166,10.29224425291163,60.947142826547875,60.0
167,-2.816026995462224,53.54855738959318,60.0
168,2.238464377187382,60.10494552844173,60.0
169,4.816158106721404,61.40200361209073,60.0
170,-4.654067116509728,65.9945926818477,60.0
171,-8.87483988628762,61.92529577663046,60.0
172,19.236371043745716,62.91827596665681,60.0
173,29.38136540738406,65.02248504451377,60.0
174,1.2831165720740012,61.24419516033198,60.0
175,-6.569924184114301,54.14586349946042,60.0
176,5.4480663966673895,60.66825352810847,60.0
177,25.119501247992947,60.27786722239804,60.0
178,4.179146231732413,63.49775332567654,60.0
179,9.240469383234613,52.148707587360995,60.0
180,10.570507315103805,63.55622923515913,60.0
181,7.386144091614805,55.09401599771115,60.0
182,-14.108239133874264,62.10838259741397,60.0
183,5.990702719801051,57.28270582526124,60.0
184,-28.189545815893936,56.241929969028845,60.0
185,-7.869255908865271,62.536546817706835,60.0
186,21.323344255554183,60.112729111245564,60.0
187,-11.68314766340845,60.78343470068999,60.0
188,-14.470470879069886,52.17861197183441,60.0
189,18.65930045342471,58.708970218518104,60.0
190,2.2672184592823643,59.30811507639123,60.0
191,10.241508846570156,64.79977414194573,60.0
192,19.087850697165273,58.86788182814542,60.0
193,12.381673966920818,60.51310131929527,60.0
194,16.484948030817204,65.53132494563985,60.0
195,-16.677361791690974,64.29293369526313,60.0
196,6.190338997944793,62.90894495847184,60.0
197,-0.8293141489880993,60.86159674364047,60.0
198,-5.189673830319131,59.97698479467761,60.0
199,-4.357809476136626,59.27276993924486,60.0
200,-4.598052774602776,59.53546232523474,60.0
201,-8.848747236174294,59.80203976805606,60.0
202,-5.688572686478922,56.41616453221739,60.0
203,30.701281295983442,55.45645283541127,60.0
204,-7.729345851027753,59.525102823042,60.0
205,21.201196648533465,65.10717420347974,60.0
206,25.914612412088704,62.41532548137114,60.0
207,20.43916848320402,65.17528128983639,60.0
208,4.3977377833580436,62.41805560440746,60.0
209,-2.3722649677111898,58.57418495878291,60.0
210,-8.077622862268377,57.29574054834632,60.0
211,20.084385857327568,60.15348181923274,60.0
212,-7.68234263549464,61.3274422805198,60.0
213,-6.186817853069604,61.13856348448117,60.0
214,12.557281059085053,61.30987635741751,60.0
215,-0.5912809346578465,61.04672479098295,60.0
216,36.33985281772249,56.0768084531204,60.0
217,-9.016154828811825,62.32159248367818,60.0
218,7.551589022822872,59.66743358313509,60.0
219,25.946808378247027,59.6639746772217,60.0
220,12.47914969333224,59.947846370002694,60.0
221,7.0816078339707875,58.882357768846354,60.0
222,7.491547708988833,60.38735384125529,60.0
223,9.131767155159219,57.826387243931734,60.0
224,14.184195458050787,60.95502908643955,60.0
225,-6.308228486549156,64.2920318374399,60.0
226,38.99672670114293,59.31299641365294,60.0
227,19.652083925900158,57.44146151570976,60.0
228,17.091429234829604,60.26606235000497,60.0
229,26.05213734850003,56.89526383665141,60.0
230,8.476064322248954,57.61665775605767,60.0
231,2.298858381070143,59.371879182654865,60.0
232,7.894481102346281,55.47267157498747,60.0
233,20.295773054548658,64.57923334798838,60.0
234,4.712156631676726,64.91367601219845,60.0
235,7.035641508736242,57.73335300312592,60.0
236,2.7628387404260355,54.81960675985255,60.0
237,3.979242445185726,63.473076892476264,60.0
238,8.942302129533745,62.9736542055818,60.0
239,13.064637230235085,65.00861177124285,60.0
240,15.923936621838838,54.346026391035984,60.0
241,-2.1253263575709482,62.22571068902781,60.0
242,13.440512131106322,66.52125494660628,60.0
243,-7.83175766685026,63.557608308569165,60.0
244,-1.5553123406147973,63.99302985566085,60.0
245,9.596796308034893,64.45099371795531,60.0
246,18.127804171482172,58.09954609850511,60.0
247,-14.508260798726804,65.69480101222207,60.0
248,0.557491946748895,62.56104533641837,60.0
249,-6.4373830366309726,59.29210427497113,60.0
250,15.30572334287166,61.94277391872797,60.0
251,-24.786714375125396,57.60543209405107,60.0
252,-16.132067705805852,62.236927441316645,60.0
253,8.420381333241062,61.200892635431835,60.0
254,-4.154571675233248,59.00644914593876,60.0
255,19.29025318752992,54.39011204730193,60.0
256,5.753684940703767,63.97122025469988,60.0
257,-2.031143075000026,58.854010848100685,60.0
258,1.6491068363712786,54.26060255661314,60.0
259,-3.9950124853243634,49.95373659852647,60.0
260,3.62532767931451,64.11716552021302,60.0
261,-20.280564113421175,61.580785367543335,60.0
262,20.891455925134398,60.95052154390516,60.0
263,-1.9049536579089825,65.30779242503753,60.0
264,0.008741068980374411,61.23878963726147,60.0
265,-2.3190121784462443,63.120252004151155,60.0
266,-7.255068212736002,58.22511486628111,60.0
267,6.232744647910065,50.3852171035986,60.0
268,8.559566707018984,58.83260091505624,60.0
269,-5.501876270686607,57.52416281795313,60.0
270,-4.768302095533386,59.40734526633909,60.0
271,1.0703583515113797,62.20510525204776,60.0
272,-7.904090837320274,60.03812165195484,60.0
273,-9.497745419063625,58.853892675322086,60.0
274,13.148370895423247,63.639385166828355,60.0
275,-2.641529805031001,57.850805850233215,60.0
276,4.245413966939044,56.992767969947344,60.0
277,9.27840788128791,58.14355118069142,60.0
278,4.906286335667266,58.46400520045021,60.0
279,15.241448426481691,63.42931458121666,60.0
280,-4.7619380194217475,62.20919605796776,60.0
281,13.28880409441595,61.90212899301614,60.0
282,-8.351964356636234,59.80246326251681,60.0
283,-9.032137596261485,60.34461804470601,60.0
284,4.40747233103807,62.10094668064373,60.0
285,-2.6587982986381835,55.051534177229506,60.0
286,8.26790765875977,62.4953804701914,60.0
287,4.532568810226932,65.20902456364784,60.0
288,10.126452974038187,56.621532849228174,60.0
289,20.463457794865533,54.59253386817733,60.0
290,-3.270998414043711,59.104615804308864,60.0
291,-21.161289033285314,57.50734676889665,60.0
292,5.5583155754947775,57.13096053184151,60.0
293,6.9747651064369816,60.45336566553076,60.0
294,13.409689515264592,63.436046118454726,60.0
295,5.288751047605739,58.078524099143785,60.0
296,5.878397844878725,60.4326568315947,60.0
297,-7.994366927028913,68.97044419515981,60.0
298,2.459795908791644,61.9108407180494,60.0
299,-12.962790682150054,57.01926587976587,60.0
300,-2.860366137554964,58.83709503633385,60.0
301,-4.213878739179779,57.292055288143345,60.0
302,2.243444635315507,59.52151554726208,60.0
303,22.951567000851092,63.26286402692744,60.0
304,-2.6670316307763082,62.716984533030235,60.0
305,-11.038595852722569,58.41492924661685,60.0
306,23.383496107563854,63.79321980043533,60.0
307,-12.446343523009867,54.3122209802773,60.0
308,7.798176801085461,59.7491758570141,60.0
309,6.821800520191257,59.275164358458774,60.0
310,35.584930000031,58.26791002019127,60.0
311,5.136523677414286,62.46890303667556,60.0
312,26.02930322484024,57.738404672134436,60.0
313,8.953220322462544,62.42652414620036,60.0
314,-4.002067665941071,59.30823781281959,60.0
315,-3.196854645150886,59.7446618152225,60.0
316,-0.43284194184545566,60.35412921124589,60.0
317,8.421641503715868,64.96671228708487,60.0
318,8.802608698148426,62.14562961214565,60.0
319,-20.655845630034264,62.10069975195518,60.0
320,9.593427980122257,61.88534066769103,60.0
321,12.723581126517846,54.961239735306236,60.0
322,29.20518926515909,56.86757334710194,60.0
323,19.66994967805938,60.19683434080412,60.0
324,-33.650934237003,66.19340087005914,60.0
325,0.30472342366236366,66.52917675187825,60.0
326,7.904301895000904,56.9407249049007,60.0
327,7.504249431528359,60.086122295731265,60.0
328,16.67991151900102,56.77959950501143,60.0
329,-2.159581967258374,61.06782288594264,60.0
330,-4.512861954525466,55.79683089065092,60.0
331,-5.375525957160644,60.90026425009365,60.0
332,-8.822489725063342,56.91999765050632,60.0
333,17.856006599070163,54.25486254246679,60.0
334,-6.2983628422083155,59.3817991484837,60.0
335,-7.583914031620655,59.99711056861879,60.0
336,16.39532885695935,56.1966319482103,60.0
337,-6.068270922060489,61.05705865962359,60.0
338,8.283683284249054,58.7685134936603,60.0
339,3.93247649018003,61.57835507747203,60.0
340,-3.32392576254428,55.697475407268016,60.0
341,14.64591646721778,60.04718405576791,60.0
342,15.711470584880642,56.20198831229816,60.0
343,-1.337569661138755,58.844826994233976,60.0
344,14.05066360363506,54.9461782242678,60.0
345,9.493080548062473,58.189134020762936,60.0
346,-5.9853033313598125,61.45228663919062,60.0
347,-1.4361459251837028,58.6281635135932,60.0
348,-10.641993368411105,67.0226101841337,60.0
349,4.08237643086157,60.73220539158696,60.0
350,-5.228775762494452,59.14983582806792,60.0
351,-6.9451342712891275,60.5216828976031,60.0
352,5.823362292133639,54.62700633741392,60.0
353,20.46537833273497,59.06522638159019,60.0
354,10.239045542943458,58.12669388838425,60.0
355,17.922659043743288,55.819182758145345,60.0
356,-3.996334533010643,56.14068532162918,60.0
357,-3.776149061500368,56.456472743321,60.0
358,-0.3764995104385525,61.32853218308661,60.0
359,-9.590724732691832,60.89078747269549,60.0
360,6.968658562288859,65.4116276871272,60.0
361,-5.092605644283058,62.470081160553214,60.0
362,25.066184267868717,59.5326595101554,60.0
363,5.271144293689806,55.461654387069196,60.0
364,-5.237222777997252,59.476246357443394,60.0
365,2.172127626061834,59.49356575235236,60.0
366,8.45901406726422,57.3378564941597,60.0
367,17.733114140969942,64.62668190537933,60.0
368,-13.333979280363769,61.61248736192709,60.0
369,4.974989889628418,59.53087228047193,60.0
370,-10.326325693465165,60.74652393074404,60.0
371,1.5790982776651,57.22263844711075,60.0
372,6.531993193652938,62.74499616972865,60.0
373,23.070227475446334,64.61308658720966,60.0
374,-11.299079579689243,57.9439083209767,60.0
375,-4.105551963301169,59.956156693976155,60.0
376,0.5824233749151944,57.935557409365195,60.0
377,-1.0489444975664002,60.025026374890416,60.0
378,-20.89755525924061,56.41156776736861,60.0
379,-17.397470493484107,57.46702620497348,60.0
380,-5.496730480847993,59.06650461039775,60.0
381,5.784650899242989,65.44620180550942,60.0
382,12.99491004669953,61.55093254876938,60.0
383,21.949763668313583,65.05096822735375,60.0
384,-2.764418738899785,55.043179929720665,60.0
385,18.887604456950623,62.137304755440496,60.0
386,-9.667813094487054,61.406884646032694,60.0
387,15.446341525830638,61.61698550145401,60.0
388,1.2025743867471554,61.07032148084721,60.0
389,-7.576654399905545,57.4677339701793,60.0
390,12.751763388690861,61.03076327606299,60.0
391,19.27422905966499,64.38158652470871,60.0
392,-4.7915008486426744,59.846434066154565,60.0
393,15.684718427020703,62.31985883999795,60.0
394,5.31719915279491,61.13543247424583,60.0
395,50.37331838856798,60.034551013952445,60.0
396,-9.992126507728074,61.75720600200402,60.0
397,-13.710708490550735,63.48331489811664,60.0
398,12.12220422885952,61.12908602464762,60.0
399,4.8314722278042375,63.63129660849716,60.0
