unit_id,WaferYield,EtchPower,GasFlowArgon,do_set_GasFlowArgon
45,1.1443608946097021,52.97119129701806,28.359514810210015,25.0
46,9.724060834394585,51.07392559031136,25.904963949650266,25.0
47,23.112211861290024,67.48004229133389,17.54017677955247,25.0
48,4.452216721724728,84.84757941381149,24.54080649207604,25.0
49,10.93768042060073,38.146689367149925,20.400163102275194,25.0
50,14.625333535275287,73.19351365606086,27.33078043889889,25.0
51,4.910195639568147,78.9657125149383,21.185218740992045,25.0
52,9.966615899185598,86.92651914508069,23.70291025763547,25.0
53,5.349134535384575,24.112799895478236,17.76134541012602,25.0
54,7.372846606134274,52.554051079988945,27.614687848183006,25.0
55,6.252487390876447,47.55707772075932,26.429993318003582,25.0
56,7.6833411956092545,59.92288334643928,25.71914918508966,25.0
57,17.101637240055986,81.38092187559634,21.866191721317772,25.0
58,21.025428086889217,60.65825279217076,24.01923050776554,25.0
59,2.281261372361751,45.34419466185084,25.65448263637926,25.0
60,21.489543793115324,80.29943051841289,25.49345410140277,25.0
61,0.6481521453667733,63.78660006437139,24.5498275355625,25.0
62,3.6990553478740478,67.15131239670505,27.65028544264822,25.0
63,11.55654179708366,73.41679502223384,25.017459767114158,25.0
64,9.193669565338238,61.50251195979884,28.547499192474337,25.0
65,1.6319868484144804,83.09281086442493,24.090787890398765,25.0
66,9.142640665239217,79.33496857148154,22.02558228351313,25.0
67,3.226636780613936,84.00273017335365,24.207247756834615,25.0
68,-9.30188861551692,22.44731869785501,20.284145433700846,25.0
69,-0.874364268395464,51.03309703739244,28.85940919218951,25.0
70,11.427447818616331,59.59154862895946,30.066035019859434,25.0
71,-4.693728107301503,39.705412723740416,21.969691655347273,25.0
72,5.853386288763688,66.62590059602815,28.019044175357006,25.0
73,5.585640582759606,69.86533552488486,25.136717426800075,25.0
74,12.559568442196678,67.91707275878198,21.67254488592734,25.0
75,-8.320202963163727,46.71044854779768,21.225212826324057,25.0
76,-5.089348450075747,59.23858976251848,22.67678358130829,25.0
77,2.084702346065346,62.781207767923824,21.031261547026975,25.0
78,15.413994869918547,23.8919973439108,27.450640875851597,25.0
79,6.529744491270958,57.340980616867284,25.550598993738042,25.0
80,-1.6781474787130772,52.59459450286986,22.338733631958362,25.0
81,-5.7017790385991,31.526046591775398,28.79613341720004,25.0
82,1.1344490688670221,67.05705825579554,21.528104412152544,25.0
83,-1.646288193403419,47.966167796571256,26.32980590461144,25.0
84,0.6362931766984972,62.32242051369562,26.71126218505016,25.0
85,-10.51092641947949,26.899541049888786,25.674956154279627,25.0
86,14.510995240345204,42.825872695054606,25.02107246010855,25.0
87,17.793146185652276,81.75616564832495,23.476904811386696,25.0
88,10.103400300456302,79.344052085652,24.176614479954697,25.0
89,-2.6267689941015195,48.33956458838912,25.250764785583605,25.0
90,15.20879777695516,84.40820544177906,23.734327480506693,25.0
91,21.275458187260494,101.4771904806909,25.009241713951113,25.0
92,-4.296453149156425,56.42591527510709,30.192356757445452,25.0
93,5.061129955890329,74.32911584159149,21.111071232960985,25.0
94,6.283887512434589,57.562734832750834,23.626500990406296,25.0
95,6.638233040280715,76.53197995171014,25.805976655277355,25.0
96,1.1310187050284632,55.96523498349698,26.538099309852157,25.0
97,3.085684975514777,57.78922448461612,17.77561799840246,25.0
98,11.987853588010918,70.91299765628722,23.025054000010048,25.0
99,10.204746164221188,77.88876621632546,24.010146430433974,25.0
100,11.088259389125154,62.76049942720261,26.68823844850413,25.0
101,2.1150361204806805,39.21989053907709,21.66224094373362,25.0
102,-8.051548850379,46.2616918233971,25.27655552191852,25.0
103,3.3034689572762623,72.81360549060663,29.65993810899822,25.0
104,13.24555764868122,76.78399119568414,25.630078040235585,25.0
105,4.110260519620245,64.86515797569913,25.910237785214626,25.0
106,6.9533520076438355,67.58691646012113,23.333892311603837,25.0
107,7.723320975143419,34.733300324750374,25.683634958900793,25.0
108,2.6107788896556974,57.992838986289605,24.67909441386041,25.0
109,0.4220350698287145,26.723567733029018,24.759238171866205,25.0
110,3.756866959985917,59.43970716064348,22.195737883973703,25.0
111,-4.828525644476906,27.613243582110588,21.912295561049064,25.0
112,8.281415066745279,52.351468841708844,20.90025993245413,25.0
113,-0.4675064730974734,40.310339278496805,23.399709290899377,25.0
114,7.472218681499178,55.740438833403935,24.985890018066303,25.0
115,44.895676654341244,103.1204168632861,18.296390849461815,25.0
116,0.8090116556700284,25.50871022950289,26.020749432672588,25.0
117,0.8034312052555235,41.72900086728136,24.509523299911734,25.0
118,-8.443112308174323,61.19792050351436,25.5900399105943,25.0
119,5.24652509834533,68.79651733949969,27.82719293776901,25.0
120,2.6341668782974432,57.06850647570377,20.305584614625282,25.0
121,-0.17305033860384267,57.39359923443359,27.03278222361278,25.0
122,11.792595705072218,88.86670538393372,23.148068423210514,25.0
123,3.607848309016985,59.95246986088731,23.26759342814019,25.0
124,1.0607229254857349,47.75247860346626,19.24980256916071,25.0
125,-1.1672968278830256,22.427125112634194,26.522763993260057,25.0
126,10.317059616976636,50.26334587224303,26.73970663838432,25.0
127,3.7707215076211202,52.658363380135306,26.660966254029162,25.0
128,7.830168916607738,40.420016541210266,26.126186782082975,25.0
129,9.572790876828105,88.97573986749687,28.164376287962035,25.0
130,6.753190011226538,46.303324361588935,27.191603398051182,25.0
131,15.25614774850774,81.27773143996934,23.31325461137227,25.0
132,-2.09225807543854,43.59394406368626,25.902052791830283,25.0
133,25.488924790357615,54.37426515419622,25.493987564435024,25.0
134,10.373660288013328,61.701417787417235,24.31463883654472,25.0
135,13.474359373898405,76.08220669745988,30.97556870692621,25.0
136,-7.697144490981735,52.436238146672345,24.850626877022613,25.0
137,4.594017825333499,14.134595823429917,24.80570034436538,25.0
138,-0.1857917684639241,42.90373371246388,20.65125203690937,25.0
139,-5.7848717763584405,54.014045392184414,31.28285640337969,25.0
140,10.788747575505596,73.90565076607463,22.460219033738966,25.0
141,8.813057557786207,91.41999635316337,23.756855720592426,25.0
142,-8.077465440407536,32.192152436403745,27.72335383438663,25.0
143,0.34181156009673686,82.11647302568134,21.38966659839301,25.0
144,0.49707511092742407,66.23358239713244,24.01340088954969,25.0
145,-7.541550735616915,40.38341663680767,24.395112455369876,25.0
146,13.624098137093767,61.058337014672354,23.447454466142975,25.0
147,-0.2951642461725781,58.74803406930778,22.827503770153633,25.0
148,6.233595033473079,14.150874276085188,27.036903225477502,25.0
149,2.267367513977427,45.011658187427564,24.952836267318148,25.0
150,14.743188925907003,108.08549142939201,22.891477285855927,25.0
151,2.0731134363249706,23.307330564633798,22.78541504138621,25.0
152,3.1420622238195115,70.77701192515718,26.417047948747776,25.0
153,42.59537208981794,90.21066679919132,19.59702225973539,25.0
154,14.74427411176282,91.79132104749804,25.129095180896336,25.0
155,9.111675452343304,57.22740556506718,23.847120336996674,25.0
156,11.891178008910945,26.448549067097307,17.839357444111425,25.0
157,-5.609391144205873,57.8596808564244,20.277974921291175,25.0
158,1.6985593440196194,37.19720885704954,23.68877796174705,25.0
159,-0.34638190872360164,54.772476145083246,22.471016262119214,25.0
160,4.132461025472258,63.28416641525932,23.599895845772696,25.0
161,9.800157141984542,65.45869154429633,24.94872090572841,25.0
162,22.9007219381678,93.88878898220422,26.90502142680826,25.0
163,6.248675891203954,60.267145277754686,22.40523552116358,25.0
164,27.536904553977397,95.64394199704402,20.6903754791618,25.0
165,5.807753374172377,64.81616890019343,25.531466967671836,25.0
166,9.352887902877963,50.441971886988235,25.44254979032927,25.0
167,0.2639785445638324,63.443828801410135,27.884809241832944,25.0
168,-0.8684545733744636,40.69118473525638,27.305492468948586,25.0
169,1.8420055336312808,27.542991390742017,25.043026312082095,25.0
170,3.97693428876317,54.20401656092014,23.246458435248616,25.0
171,-0.4237773547355828,38.236058163528384,21.410832300212114,25.0
172,-9.826228462140314,51.08168489930732,27.305094641998704,25.0
173,-3.721602176332759,61.16423077685508,19.889382662392748,25.0
174,-4.551206660706984,37.20172295746597,24.297144622020525,25.0
175,13.168703680490243,83.2270835459409,25.590134106457054,25.0
176,24.065874606334997,22.770053804264016,25.3302822108569,25.0
177,-4.370141811510284,56.433622009188404,29.569041991724607,25.0
178,2.167203054931991,58.047196220002974,26.522382165612783,25.0
179,13.18286501046136,67.60723342905902,24.56698027499765,25.0
180,16.296368128263566,69.51650152259884,28.185168673540122,25.0
181,21.42031669659838,45.23778933259269,22.499691437696406,25.0
182,8.12736348207496,43.52613263652559,26.758652085092987,25.0
183,-6.107601023199145,44.61845954193407,24.918430191574124,25.0
184,3.500269786100402,62.581684799656756,23.83988249987347,25.0
185,-4.69443660295911,32.64461718300843,26.106572412799387,25.0
186,5.8163656807890565,78.93705906690897,21.821843673985065,25.0
187,5.316862988552659,11.999785690472509,25.567447555403586,25.0
188,-2.5165740998672526,34.09117846442483,25.172836615913656,25.0
189,41.80589083934118,65.30189098496099,25.853780987736517,25.0
190,7.90364998219992,93.17680443639077,22.92226921533976,25.0
191,4.435795548268667,68.3670545747865,26.361723520206898,25.0
192,1.472847534953309,46.782198347183495,24.146559781704834,25.0
193,0.4379418444040226,25.15883879683215,26.848427068581266,25.0
194,-4.3405408858298875,23.66483047290838,22.630750844059527,25.0
195,20.455949298392422,51.91699249597365,22.199170597663628,25.0
196,13.341076374480522,75.58304197220971,19.762049674143825,25.0
197,-0.009916084446215834,47.69192104256179,32.6690516510623,25.0
198,12.681412547550853,73.87840665655575,24.68656167441127,25.0
199,30.573925555213727,126.64210607455661,29.48488040571904,25.0
200,37.91274444275037,66.82041570961331,27.41079130109612,25.0
201,-4.511652980577756,49.933016006391554,28.658565777593115,25.0
202,15.699537114724293,71.86165416326536,28.845058016370313,25.0
203,-3.8319588303411813,39.61652112963067,25.268836845939227,25.0
204,-0.9458472610901776,48.803724140439265,27.240797529526148,25.0
205,2.109468455662722,44.62228016159559,28.915629607213756,25.0
206,1.2377160784875283,58.330800284627614,29.46605283654571,25.0
207,5.460955211479224,44.29557688715422,23.15429508316936,25.0
208,0.5665420422697844,43.9685622837415,28.61893817799932,25.0
209,9.779110930737957,64.33186257473199,26.08982428845961,25.0
210,-1.3989102803705578,54.71519936746516,25.564089651527894,25.0
211,-10.576922334940773,36.41314203490337,21.48856682658264,25.0
212,10.204400549435535,75.59535018018175,25.61898329473807,25.0
213,0.8111168995023963,57.817811350049695,25.104787028707324,25.0
214,-9.03780330183731,45.14797764162323,22.24573815273155,25.0
215,3.4583019422440158,49.32999756537879,19.808297255082763,25.0
216,21.794749158472953,88.63078156049248,24.765669494092034,25.0
217,44.36736595590781,84.25627969358771,27.188538696941315,25.0
218,4.3716609762982745,43.60692030940433,29.659833616631765,25.0
219,-7.564250991078308,47.81346364142342,24.07762367583821,25.0
220,12.838220147355312,76.9328446748105,22.89422353913195,25.0
221,1.1555643183007374,67.30592627728247,23.909773873939493,25.0
222,-0.21644557673259568,43.50394537763181,25.541618861824727,25.0
223,-0.10038589029281342,65.91434432627086,21.420679657637002,25.0
224,7.247874407233996,67.03381667844394,27.339622307876496,25.0
225,5.459447142210806,66.94763085833736,21.05192790672592,25.0
226,-0.6020077518710898,62.3362918654045,23.918921105785653,25.0
227,1.0794344137798908,59.68216979702154,25.185723083716407,25.0
228,37.6051549165978,52.252815643525174,25.55590936555577,25.0
229,22.590808033314914,101.40747484002067,24.71535880856653,25.0
230,-3.074464495732119,50.77825476830336,22.504161851823415,25.0
231,16.723916046220545,106.78107801664366,30.41132550577697,25.0
232,8.548997516447406,52.39526776919458,31.60485869227852,25.0
233,9.088114955213745,76.10928339379265,31.157994666080697,25.0
234,15.912426397919312,69.17586173542739,24.632160066699257,25.0
235,-0.17331436234963993,66.24920941221407,29.05473910400418,25.0
236,7.440854579756043,68.63044153992561,21.403812944668,25.0
237,0.17265825427390213,42.732587619076924,21.453094187924883,25.0
238,6.041230465430527,42.98503940165471,26.92647656963008,25.0
239,-4.747864253476864,55.5280283159376,22.792365112108538,25.0
240,15.745140054713858,60.74720109244653,27.767505767851922,25.0
241,-9.920947821414742,33.5149689200046,25.297094272963083,25.0
242,-5.917037609555597,45.75439513491978,26.401934144652866,25.0
243,-2.9057161785156804,68.97886835218448,29.971636324178085,25.0
244,2.0616193034598482,50.83989687749221,23.829625557571834,25.0
245,5.041569649645245,48.4781838688135,26.126026271663754,25.0
246,20.36967290543478,81.0548136279176,28.554230812955737,25.0
247,3.7774788039892506,32.81299086093532,25.95910031489112,25.0
248,21.87234860242947,84.21659341697345,29.291382829601925,25.0
249,-4.402512114582701,52.97061830571737,25.814099507538767,25.0
250,-0.6512075987235746,59.34008608718335,24.797435038458307,25.0
251,-4.0760663737624645,49.41428583725881,24.063047775913386,25.0
252,3.6146478597828677,62.16868258257682,20.608168606435335,25.0
253,18.124734597991896,69.39275365163387,23.94938876376611,25.0
254,3.05272913734463,54.595467030981936,25.228629843806672,25.0
255,4.262144012191414,42.180148246497296,25.932604881970484,25.0
256,14.524348389236364,83.92464473427572,23.98982739760188,25.0
257,17.88244182408281,51.81870147723276,19.58698064158998,25.0
258,-4.135121570520573,55.8254934961353,25.079978252055188,25.0
259,2.8818550705860444,55.63137170179878,26.384713224829966,25.0
260,-8.69955821557336,57.93809157339742,25.32110329511011,25.0
261,-0.745683824754259,57.51392182863844,24.903966430541377,25.0
262,-3.640728390833239,41.38439036417637,22.224977199313564,25.0
263,15.973173116953035,77.91535498034764,22.763640358343196,25.0
264,-0.4922784358770613,47.380841387249816,24.876473251515485,25.0
265,10.430226990959099,68.67064585822708,25.740067740644662,25.0
266,6.492513949548963,69.27677891896903,24.655369182289185,25.0
267,3.118322266249643,69.70433118413192,24.701641042718443,25.0
268,5.976407397574364,80.31152360040447,24.715502597126076,25.0
269,7.3623180781152975,76.0047272309874,21.499081363653517,25.0
270,-6.778632066941087,60.417484139420836,30.065626230374427,25.0
271,-11.210547015233324,44.09104258334914,22.220233424542233,25.0
272,16.378508484680243,112.28888146098248,24.493318130375414,25.0
273,22.653921392327906,95.69365808148532,19.56701589269982,25.0
274,4.579618563109332,60.64148859964135,25.804821585039615,25.0
275,12.974489314699333,72.5185172445455,24.857186641732252,25.0
276,-7.596216031729238,44.980169147141844,17.246959682668937,25.0
277,33.50246141670104,43.94001381401535,26.918445964042256,25.0
278,-8.502202954281271,54.98704113944392,25.11418895289661,25.0
279,-0.735793934885651,59.23649045992828,16.402554306438656,25.0
280,18.662339193269162,34.19773742473694,29.139909366743495,25.0
281,18.24965537244517,66.86475126318484,26.710622801904194,25.0
282,9.205245508530677,68.17499962284894,26.42736938941439,25.0
283,-5.988483224299506,58.1194102602524,21.70687839404637,25.0
284,14.358221777921656,84.8092432662757,28.905429032099306,25.0
285,-2.8262220249493555,33.12017416576739,23.207647014942363,25.0
286,1.7725320951905852,52.74073684362262,26.62901529993153,25.0
287,5.482717799871594,50.62041926913217,23.68493896858137,25.0
288,10.377343368991367,60.62341112198477,20.23232456344161,25.0
289,-0.22545844953138072,82.56395828167474,25.3553182275352,25.0
290,-4.1221604236566565,47.31286842646771,24.925825829746422,25.0
291,-2.224178724973791,46.639059855253485,26.236947678386578,25.0
292,-1.9391132805171902,43.61248114920636,24.205504403537617,25.0
293,-2.1030210079133047,46.2059209253725,27.97900416098142,25.0
294,8.751757584675286,69.2007031139096,26.471141941370785,25.0
295,-7.3665362484599815,49.823034426046604,23.977580252122557,25.0
296,-0.9111281509650198,71.13295947841337,21.857996886180274,25.0
297,-10.3081950880911,31.491121472987615,24.54020247360709,25.0
298,-3.2676213762785458,25.814732857168266,26.086661140117144,25.0
299,12.932021796453437,82.92143231119536,27.1364891576226,25.0
300,-5.695977719010906,48.289812562704675,21.91738554357006,25.0
301,-0.5330781918158456,68.72115197055284,29.220111577965554,25.0
302,19.104793267551432,33.13990387560926,24.21904295966668,25.0
303,-0.6398157147674787,62.38093589998219,26.813308476505547,25.0
304,8.79314878677623,86.68115090224455,19.632617611378286,25.0
305,14.61698176113899,54.93438477086441,30.110040346893157,25.0
306,-4.682415718659848,33.634484100615765,23.91778304264654,25.0
307,1.1414312960190447,69.43904641561815,23.10211244244558,25.0
308,7.061195614602434,63.66352116989479,25.573580125131343,25.0
309,11.863454635330017,44.409193824283825,31.75417395164906,25.0
310,12.340931014228897,69.41294624028271,22.548605052931517,25.0
311,-0.7790961619934165,58.90127217700621,21.684593379121914,25.0
312,7.574302132230061,72.66872703405829,24.33955979686718,25.0
313,11.986426541644288,75.42622729460236,27.335557534381977,25.0
314,-4.718370562883576,54.2773925419711,23.183689745138807,25.0
315,2.187659708961439,50.787992999623924,23.542847732739236,25.0
316,0.7955017634440129,70.46596625021498,26.217351408739617,25.0
317,-4.604168192810243,39.70211233617457,24.06208522196454,25.0
318,-0.9643661820329257,62.49368019786315,23.667216245283583,25.0
319,12.304759642369147,85.59616716252093,22.0851541207739,25.0
320,8.04286261331415,55.74376773116767,29.579848607848813,25.0
321,3.354303825743114,58.682178989596444,25.62620112859765,25.0
322,14.542784750396077,17.089832822471298,29.91825036558448,25.0
323,8.68762217532153,66.45997340386627,22.817747838848607,25.0
324,5.3134281987174585,77.85007272604219,20.87679720951409,25.0
325,6.003421397447525,42.986715745221105,21.51451237465991,25.0
326,8.082824198571037,82.76600663013157,19.426867529921832,25.0
327,21.44749163501686,96.58406706358632,19.831221995809553,25.0
328,12.814730460462204,92.32504965447673,28.194748286952255,25.0
329,11.965441478953963,81.22590802527421,22.186065161867734,25.0
330,12.57338432801184,88.17916758249721,26.14185523211058,25.0
331,12.336471681194404,59.14515812221586,24.129503868342603,25.0
332,-6.2978406771386775,38.288179250893876,29.41237201876092,25.0
333,1.0093449951628681,63.84674444828414,24.61522226317496,25.0
334,-14.473716245141317,42.55130500903017,27.35351173864957,25.0
335,-5.6144171591867424,42.13308694205941,25.38552270765686,25.0
336,-7.281895696271562,40.222393952758004,26.27037994117408,25.0
337,9.974894659716144,70.61185504380153,25.707403914955556,25.0
338,-4.836934104723309,53.743160355091675,22.495069163559737,25.0
339,8.173845960443668,64.40319961565984,21.69475599116547,25.0
340,2.7022088356505467,74.05531338701601,25.191668949872547,25.0
341,20.33264607604741,91.84897138670567,24.396439791111376,25.0
342,-6.815378097174164,50.52133240683613,25.570628587358424,25.0
343,11.841692401584577,93.87206654340059,25.030573312395486,25.0
344,20.397507730558793,98.04553995042627,23.177853060622905,25.0
345,-0.49567904164604126,43.15044957576929,27.470870526445616,25.0
346,-3.668958736434534,29.511671301435513,25.378860972504572,25.0
347,-0.7684900264229818,58.58245735380237,23.74576854459827,25.0
348,1.063908419077546,40.87076723097697,24.320322301412144,25.0
349,8.513101700792198,59.48009218427675,26.845835434122986,25.0
350,20.866382310642756,94.16041685714379,25.387051303549832,25.0
351,-6.55670225454754,23.048916251963313,27.709656232153797,25.0
352,16.02932908491702,58.13373415799377,20.465843883879412,25.0
353,15.43291736795414,90.88823119999806,30.51159192901055,25.0
354,6.223940157998827,44.10294862203152,27.970094219651408,25.0
355,31.308237220789245,51.621274531665534,27.489747591589865,25.0
356,3.8552298268213265,15.597831165859404,21.772154005783335,25.0
357,0.572239788988566,43.084689878139436,25.246420304073506,25.0
358,11.919709110651056,66.78294628480248,21.228630563993157,25.0
359,22.451942797621214,92.30030086529933,25.09495199914577,25.0
360,7.488471091467714,31.608316748932022,27.93944976987513,25.0
361,-5.331144463923969,45.22453115128939,31.078618190774492,25.0
362,8.626887002029441,63.20132865736143,25.05644941921221,25.0
363,17.226750245968663,82.90934289183319,21.262867163063582,25.0
364,16.85263799409894,54.2204997643247,26.3579276994817,25.0
365,2.6284173031726548,77.40333517605661,23.836286735558183,25.0
366,10.24226281883265,45.41442811399083,23.005875350886853,25.0
367,-9.296429391556135,49.23228519813557,22.558038729110052,25.0
368,6.990024582476945,50.241470933114975,25.397968988003957,25.0
369,1.759832381968927,70.22615505549008,27.597180460277205,25.0
370,4.161589428012816,62.36552696472698,25.93617408286985,25.0
371,4.196314309258717,41.54962019064038,23.426393165239265,25.0
372,9.62367090627495,77.47372369076678,26.491942886958725,25.0
373,7.098538357468924,61.44619042347204,24.700386556612635,25.0
374,9.933871213960073,57.52829990411776,22.3992094166006,25.0
375,-1.7240164247909493,42.819325249803825,26.8638340967081,25.0
376,12.054154444388173,62.80135391302278,23.053413994277367,25.0
377,21.76471813511951,79.90331636277867,28.882262654512694,25.0
378,7.716774787947524,91.29498145648472,24.254453277062076,25.0
379,3.1362019175091786,65.65185511884606,14.363915067348886,25.0
380,-6.297552573224692,23.48592713911306,21.436568799650964,25.0
381,-4.662654961052588,42.79872565804992,26.211283000783343,25.0
382,-0.37832269929713114,48.249232813780765,25.02835088488117,25.0
383,7.525726874973763,67.57316792628505,25.349877782710095,25.0
384,11.255574915356277,94.32193658495757,24.923055695958634,25.0
385,14.915685019601014,51.888119043820986,21.426461578654855,25.0
386,27.903561476624745,90.59659403026575,20.03271023674781,25.0
387,21.264507256271354,94.22631693655694,27.74502952955587,25.0
388,-2.592695221560751,54.93628799982609,24.997985132619316,25.0
389,6.39763355008987,11.850684692309247,22.905659276172848,25.0
390,-4.5565565982177,47.62766105756697,26.611037691273914,25.0
391,2.8129747423160025,52.49476795068333,26.990876048670053,25.0
392,25.771560182854408,78.96282685042063,20.01728739383813,25.0
393,15.083099777839786,51.010231419999144,28.61116267551082,25.0
394,-6.9305479800011875,29.296158006136743,27.146170811138955,25.0
395,-3.9478137044125265,55.150440287305564,26.957450305467308,25.0
396,15.317075511637505,52.24514167125426,23.85343548610033,25.0
397,3.403480295182094,22.038765629534666,27.84116595994723,25.0
398,-3.3431554619945176,55.51468505051461,28.44922094105792,25.0
399,30.102829156904708,59.193618810618496,22.52438161716695,25.0
