unit_id,WaferYield,GasFlowArgon,do_set_GasFlowArgon
46,18.750241026328503,54.02320839395334,55.0
47,30.73503401822808,51.43137419649073,55.0
48,8.437396319024394,55.98472004981933,55.0
49,7.240720331416671,53.85602016505965,55.0
50,1.5671867084234323,53.60461486800897,55.0
51,9.828062209302223,54.504991756500004,55.0
52,18.27462668095703,55.97079275235288,55.0
53,7.525922556083778,55.571987069706445,55.0
54,16.21949317929712,55.373307966207435,55.0
55,20.0871130015156,57.56196608565753,55.0
56,18.486846710440567,53.94667231906176,55.0
57,7.923371150584444,56.56220936706539,55.0
58,-0.00029062954537417696,55.447438979515475,55.0
59,-2.028594240726477,59.2167294241585,55.0
60,-1.4224956993713924,55.68958187556798,55.0
61,4.118576615270474,53.09628558636371,55.0
62,13.19570999399265,53.7628882098993,55.0
63,18.509062689439595,52.514567300048775,55.0
64,1.2601488161716987,55.16869946382456,55.0
65,-3.7740540202586437,53.38687802210342,55.0
66,6.135116480426129,56.045571049617585,55.0
67,18.4310617676048,55.85023102173461,55.0
68,8.631351700145112,59.968732865030084,55.0
69,-8.198749439963148,52.04898000592491,55.0
70,-6.597026522089057,51.04355438982958,55.0
71,6.466965322060591,50.50660623111808,55.0
72,5.454767049703183,52.03387248410614,55.0
73,5.360216071634404,54.57145524727749,55.0
74,10.48441979213626,55.817277166217615,55.0
75,20.487442007259567,59.05775884216193,55.0
76,3.7516070312019485,55.51396872096374,55.0
77,7.588388110375399,52.33166474047179,55.0
78,17.117259164860993,56.42853164558128,55.0
79,1.1260863934415897,58.475515985897104,55.0
80,3.7668540733708973,49.708244682692005,55.0
81,4.7250496925743395,58.27703112714002,55.0
82,-2.467488879325164,54.61707719876099,55.0
83,9.485129235086994,53.21142822782225,55.0
84,14.47251745539263,56.560578378904125,55.0
85,9.484340971013888,56.77239262216493,55.0
86,8.248341223174885,56.48662460763866,55.0
87,-0.899975242950287,57.60198248635501,55.0
88,5.993642707633142,48.02294945811609,55.0
89,-7.092226796322549,52.90406613680046,55.0
90,-4.6313916725405555,59.11961385003134,55.0
91,2.259267762154517,58.893715379781725,55.0
92,-15.75551292847322,55.16614058797143,55.0
93,-8.301350642950164,58.994013785595556,55.0
94,3.1544161391351895,49.3112676514752,55.0
95,9.336799501158197,58.28849721331648,55.0
96,7.698819799047836,54.80401592775328,55.0
97,0.16192324429820826,59.28512779664669,55.0
98,0.2965518166122648,56.383977925272696,55.0
99,2.871814157814869,56.30522757670882,55.0
100,4.078836632015394,62.107086880963095,55.0
101,4.858312764071852,52.795363325443844,55.0
102,17.642732523249656,53.605567423178066,55.0
103,9.134614750009892,60.133202621493574,55.0
104,17.824888363164288,54.06869420763024,55.0
105,2.1252194566615286,55.8222285006246,55.0
106,-1.9639331841491168,56.79454565206446,55.0
107,10.437305350307966,57.90778321765375,55.0
108,19.887181206989368,62.08769207989915,55.0
109,4.447249079839185,56.068472271266316,55.0
110,-6.975579353322175,60.13652108223472,55.0
111,11.351956345430246,59.358446274800826,55.0
112,3.832017648546739,55.23407369996594,55.0
113,1.0363535194134492,54.338139033684,55.0
114,3.9609933488790996,56.04173276776162,55.0
115,49.222963867349875,53.712678915714896,55.0
116,7.272117202125825,56.85056166284823,55.0
117,8.451433471223432,53.56806310740281,55.0
118,23.51539732671538,54.884331057214645,55.0
119,-1.0290366787989358,60.1665864590678,55.0
120,14.906448032316634,59.25232997463287,55.0
121,1.9110100613856815,50.73369421621963,55.0
122,12.784159196169515,53.64722559421726,55.0
123,9.28784456328915,52.98638818353265,55.0
124,-1.6287177277265732,55.95242531951179,55.0
125,1.9382409411987802,56.8153991773377,55.0
126,28.501393968644127,57.64055773957999,55.0
127,6.82880636768156,63.401602336035644,55.0
128,7.616162119485438,53.80293398744373,55.0
129,11.89323501758225,54.856686710726926,55.0
130,26.8301299056211,59.78933395933806,55.0
131,-3.3331210105972797,53.7813462794807,55.0
132,-2.841905203789576,49.261855672919076,55.0
133,13.129495585003966,53.018096854659994,55.0
134,10.129975358229217,58.14120221772201,55.0
135,-10.861286092482892,58.39450498355755,55.0
136,10.365764822074057,52.04676733690183,55.0
137,3.1987501729450134,50.538988874169384,55.0
138,16.95047022415156,50.54995041326995,55.0
139,1.0459190702364765,52.88290611247544,55.0
140,6.54472091079667,51.75183185842559,55.0
141,11.094045192119784,50.03640967299888,55.0
142,8.868601922125322,52.52437198589669,55.0
143,15.819630089173497,58.339617482756225,55.0
144,-2.960508183743638,54.53734672535147,55.0
145,8.906060331362763,49.19527927048194,55.0
146,33.3032874256712,55.432764219738345,55.0
147,3.1880161924484267,54.106247603170196,55.0
148,14.39312283677654,51.635627426214825,55.0
149,5.407946820583344,47.51278718275301,55.0
150,26.027851286510433,57.90590142105625,55.0
151,14.801883727271033,54.007408958626094,55.0
152,11.64136718291822,53.74220095940142,55.0
153,9.070442076670766,56.24377887416677,55.0
154,17.660877618598878,55.458251991746884,55.0
155,8.47578559012692,59.119683597785226,55.0
156,13.365101035841711,53.545557067150995,55.0
157,-11.882869385814686,56.062603808779116,55.0
158,-7.609542828217286,54.37540704938478,55.0
159,8.716122005482083,57.972383429930325,55.0
160,-2.3565406450548894,55.39282348710215,55.0
161,-0.5163356697027575,62.6033748767658,55.0
162,20.276102670981906,55.83880132250453,55.0
163,-1.5631603759532788,50.81219184731012,55.0
164,-0.06928918414597529,57.09241265374858,55.0
165,13.721563693485095,55.800091941158975,55.0
166,9.993115866933548,54.65035181197708,55.0
167,3.793220504905649,57.87320798701409,55.0
168,55.92641079882474,54.62196566135404,55.0
169,10.302987049096059,53.807256767552914,55.0
170,21.409809985074812,50.455671554774625,55.0
171,-6.909857597160298,55.00091080087278,55.0
172,25.155651059577306,53.77968314105629,55.0
173,18.43108680337216,52.54522802743167,55.0
174,3.015706324943829,55.56077201901712,55.0
175,15.065384253674473,51.863101471998924,55.0
176,4.236846285266372,59.614859369058074,55.0
177,17.640659402364648,50.07583152251273,55.0
178,7.329533325129035,55.06661627442575,55.0
179,2.466643468850897,54.195920146396894,55.0
180,3.705993465631062,50.14331629179727,55.0
181,-9.109489122741778,55.4435736756973,55.0
182,8.14243193115949,56.72165880166704,55.0
183,-2.9968734412518874,55.73087313344007,55.0
184,-14.929003957025383,53.093860910222254,55.0
185,5.097418912604208,57.61750787071072,55.0
186,24.767131102961894,55.16213401038912,55.0
187,7.119681805771146,52.92758011202241,55.0
188,15.153417252144774,55.457665290173324,55.0
189,21.984609872938623,57.75148110512837,55.0
190,-5.375995330078553,54.62530870178595,55.0
191,3.0300490586513193,59.962072231955275,55.0
192,20.283363200683063,54.927434501892805,55.0
193,20.40986290309958,62.02836872517075,55.0
194,9.369141357596682,57.23696741363477,55.0
195,14.518040068533246,55.430199315619646,55.0
196,2.0055210937103807,55.87133586440195,55.0
197,-0.12089997412294107,56.59863894960484,55.0
198,6.824237660970686,56.50333044003583,55.0
199,9.815925585316588,55.16780921551427,55.0
200,5.534271245397118,56.552930146616866,55.0
201,2.758339860043897,54.53300345190472,55.0
202,-3.850819480792553,54.86776517068,55.0
203,10.75032683077259,56.81388668833668,55.0
204,6.076492258305245,53.95212271755008,55.0
205,3.2024493802642926,55.76603934452705,55.0
206,6.365963085578547,51.56145875246568,55.0
207,16.12358799791535,57.64297709501199,55.0
208,4.747138154603365,53.77207132148083,55.0
209,8.05127686157672,52.80284494932946,55.0
210,4.2628275750684015,54.642951157335744,55.0
211,4.2924403663605375,58.16932523158592,55.0
212,7.596624699502197,49.33822719202935,55.0
213,-3.5854496654692625,53.308734210937374,55.0
214,13.79814342008254,51.990543317754806,55.0
215,7.96639045450417,54.19482227798541,55.0
216,15.881690488996455,54.334702799708765,55.0
217,-6.926575569646282,52.63041810880008,55.0
218,8.059240779090263,53.04081968094978,55.0
219,-2.5860271164998743,54.01229015059047,55.0
220,0.5412439870543648,58.82428854898028,55.0
221,3.3653976322518906,55.908851807369004,55.0
222,-5.430090865804498,61.25699060279033,55.0
223,-1.4188308873089852,55.85491310089131,55.0
224,2.116003991205086,59.778415288206894,55.0
225,9.155975045080453,58.510914225496144,55.0
226,-0.16861995854038825,57.78690795756932,55.0
227,7.432093370382011,55.897565923368724,55.0
228,18.67242912754974,51.00162301171915,55.0
229,2.809062416687232,58.446145397498334,55.0
230,14.257704031027004,53.205485180362196,55.0
231,-7.208755752670966,54.778271248790716,55.0
232,-4.854753194399944,55.36588257725458,55.0
233,8.679202177051202,57.64078307513368,55.0
234,25.863496867542366,52.773982441608645,55.0
235,-2.7993628326157483,55.59890158920102,55.0
236,9.623595119946987,59.17163997404703,55.0
237,16.144419387948247,55.86830023838423,55.0
238,-7.985711236265105,52.90134079396696,55.0
239,2.962380607795397,55.318875525659585,55.0
240,-5.1024460071711175,54.51908302648907,55.0
241,7.231785732162493,52.9662262638512,55.0
242,15.494708923685273,47.0119337794694,55.0
243,28.25419579828789,51.53758911997955,55.0
244,9.842321779768588,50.06370793113175,55.0
245,9.044099185746063,56.772579473423775,55.0
246,9.31008768687562,57.72502387223134,55.0
247,7.793954297269056,58.191382132245394,55.0
248,-7.1560459798203855,56.1612043813862,55.0
249,38.59161034232224,62.72585508731251,55.0
250,9.119514805994978,59.61399848707408,55.0
251,0.1455287764587223,55.78453813600312,55.0
252,12.24179025322699,53.387137142852474,55.0
253,10.733531475193223,57.34275272398764,55.0
254,8.342511693744804,56.194364834024064,55.0
255,2.529325682105821,53.754738385380314,55.0
256,21.587209366634667,53.80924181980666,55.0
257,-1.1471475062095648,53.136828228865404,55.0
258,-1.5850412317176872,51.3153248830232,55.0
259,15.350928099613306,50.66809429309262,55.0
260,19.086207554091278,58.506730183402105,55.0
261,3.8950866140601086,59.885084637717625,55.0
262,9.462835624468442,54.98860276690525,55.0
263,-2.9486015903027685,62.15878597676332,55.0
264,7.2966880609759555,56.80150067252076,55.0
265,17.709136392728674,55.42286387875206,55.0
266,17.75104765716351,56.14341076085986,55.0
267,-1.732322421764989,56.277691273870374,55.0
268,18.022661318437276,56.927207849804255,55.0
269,8.004364510547617,52.58042881818535,55.0
270,-2.3761106302509045,57.1095703682585,55.0
271,-0.027182687067789146,56.42112370484774,55.0
272,-2.0305555075121395,56.999182252140315,55.0
273,5.860164917860694,52.59232539672982,55.0
274,-4.156454304506591,52.6163268925431,55.0
275,-6.612404393772696,54.026931009780874,55.0
276,19.73247394126891,57.311715487907826,55.0
277,9.39167304607631,59.199155555467286,55.0
278,1.158445580035739,49.509343741799746,55.0
279,-11.132123982698863,57.3930819108017,55.0
280,17.387088558467077,60.87404372370289,55.0
281,7.799710664481982,52.36478825514187,55.0
282,7.784969406051694,51.45937056836673,55.0
283,6.481375111348489,53.487590204106404,55.0
284,17.334114435825185,51.89980035007697,55.0
285,3.488881749778823,56.83951421373564,55.0
286,7.022032475298248,54.019309237464334,55.0
287,14.881394180442667,57.656147782055434,55.0
288,7.077796921230898,57.12763465788983,55.0
289,9.641707486293518,51.662607903377896,55.0
290,8.935562915696686,55.88866775153655,55.0
291,12.042744364352568,58.164424767689866,55.0
292,4.849532359277619,57.20494673557063,55.0
293,-2.900959109163083,51.76778302294592,55.0
294,15.930963436341571,60.80711991517836,55.0
295,7.6132712191282055,58.72664119491308,55.0
296,-9.098362052579429,52.77982708080614,55.0
297,10.52303723095404,54.25981379568278,55.0
298,17.261006687417744,57.19636868433569,55.0
299,9.099065186664925,56.728706227492005,55.0
300,7.500382071936476,58.76688732669969,55.0
301,2.2831341868936077,55.34295301519943,55.0
302,-1.2176596571625682,56.72729059414119,55.0
303,14.3181267329659,58.93423225326073,55.0
304,-0.2156727423907545,56.497695406790314,55.0
305,9.209023691805708,57.88619478803412,55.0
306,-2.9980693300672137,56.248608822085224,55.0
307,12.151414940773982,50.86434045946653,55.0
308,-1.0726540617345135,55.010971231623174,55.0
309,31.955377709171515,56.81199286732833,55.0
310,-5.91670791375161,58.35269632713441,55.0
311,-0.13804725736474432,53.711488838691324,55.0
312,9.22154129622368,54.5981211912471,55.0
313,2.718531310145227,58.03570153694614,55.0
314,4.924913176471233,54.859450235274174,55.0
315,6.035554987765859,54.902358216191445,55.0
316,8.222450692712956,50.25133109250194,55.0
317,10.075190245051783,52.28888107183685,55.0
318,-8.875373987637616,49.31625536945636,55.0
319,-0.5692274115453488,48.69330649440124,55.0
320,3.8957163893335975,51.56998582087123,55.0
321,-1.008628194843141,54.434239906152214,55.0
322,9.499411249536054,56.87970689620414,55.0
323,-7.245901274650944,60.154534584026806,55.0
324,5.571121742760475,56.06586960053071,55.0
325,6.146989544303594,57.07258706296258,55.0
326,6.7634164251086,59.95251407401662,55.0
327,11.64682539680864,55.53446170157251,55.0
328,-5.794250559354028,56.83817254160708,55.0
329,13.493885821078791,50.694152373462884,55.0
330,8.064696410307121,56.862258680707306,55.0
331,4.781904611185858,51.98836208447212,55.0
332,11.602273009204259,55.93296198588882,55.0
333,-7.45048882654046,59.728033466835406,55.0
334,-12.086512370552319,55.177540042620564,55.0
335,19.514303022172278,52.54770855067798,55.0
336,-2.8615271623605816,53.36587910003671,55.0
337,-2.2488557901858828,53.43497625229705,55.0
338,20.037926299026008,49.627795422653826,55.0
339,-4.983458139347099,49.407816368303614,55.0
340,11.648442551016242,48.55157919334734,55.0
341,12.352495675323865,57.29501724357681,55.0
342,17.679793586475146,58.94913375365297,55.0
343,10.768654704624446,57.45198302923615,55.0
344,16.069394158274523,54.65036467912351,55.0
345,13.917946596805322,61.120974706892824,55.0
346,10.657282203081657,60.220264873005505,55.0
347,4.905866689726875,51.15486165275421,55.0
348,-2.9300571589736313,57.287383685832964,55.0
349,17.659575188523014,56.33662052427013,55.0
350,7.206886367676172,53.620170153079165,55.0
351,10.599320590029823,59.20010569461559,55.0
352,-12.88991435912834,53.46599736913347,55.0
353,11.920617409693362,56.7649897489313,55.0
354,7.29879675028151,52.85118649496085,55.0
355,13.371499281803676,49.952663134591596,55.0
356,11.558565444144469,51.54730334373285,55.0
357,8.58459963862082,55.32988871894987,55.0
358,-6.1386828842601275,55.907119689585045,55.0
359,14.092225987010847,56.0305772618906,55.0
360,7.222054712775491,58.31878687961985,55.0
361,22.624447235548658,51.648094821605326,55.0
362,13.43177018024295,58.672889063417614,55.0
363,1.2014719434725443,54.24994836748927,55.0
364,11.724952579414138,51.639939288310266,55.0
365,8.027557248842015,54.853688646385955,55.0
366,3.467394283757123,52.763184296168504,55.0
367,-10.064667771006654,55.28641592705432,55.0
368,11.028349955231173,56.8078820019955,55.0
369,1.2723767084989408,58.74510336884906,55.0
370,1.2997291251291099,58.3283213852535,55.0
371,-10.385009850333162,50.374223064949135,55.0
372,9.391042293571907,57.60367646919428,55.0
373,-6.177512132565837,55.61809811363592,55.0
374,4.025353128055156,52.91384208647085,55.0
375,-5.599294561210517,55.61270427030398,55.0
376,17.445590533208232,49.963179853518234,55.0
377,3.7618560698687835,48.74237174352287,55.0
378,14.238257456672596,51.51381614234752,55.0
379,2.1070565978579694,50.292664848447984,55.0
380,13.030875197412708,56.941329968796,55.0
381,13.78117547872026,51.29853682247868,55.0
382,18.90754335923858,54.74044965470699,55.0
383,23.00087490540748,52.705522471042535,55.0
384,23.200291341423835,56.29104829345441,55.0
385,13.798187753182802,52.451158892216945,55.0
386,11.097334285300583,62.64557017021472,55.0
387,7.196849616212507,56.330148646860486,55.0
388,2.230224056269095,58.32658967729198,55.0
389,17.687893508135904,55.565849224436285,55.0
390,9.157232040418606,55.83144718528867,55.0
391,7.090325927430852,57.71324145976739,55.0
392,0.7669131994657798,55.05965440267996,55.0
393,3.9983842690362206,54.39009133852418,55.0
394,3.129823123443915,55.24737073556514,55.0
395,-3.3540869283698487,57.37313522036222,55.0
396,-7.095650610288497,50.18481741908665,55.0
397,25.33725120636924,55.85821571479586,55.0
398,23.17632879850629,53.294225925374896,55.0
399,34.82689461645662,54.33406730105872,55.0
