unit_id,HarvestBiomass,do_CarbonFiltration,do_StockingDensity
214,2.8970693285652516,50.0,10.0
215,20.40245579553491,50.0,10.0
216,17.44383091211585,50.0,10.0
217,10.05159494041714,50.0,10.0
218,14.592532786640824,50.0,10.0
219,4.2430719679535285,50.0,10.0
220,8.698630691165535,50.0,10.0
221,6.9945243447781795,50.0,10.0
222,19.292773737307012,50.0,10.0
223,3.22832479960555,50.0,10.0
224,15.330234758143167,50.0,10.0
225,13.390704600335706,50.0,10.0
226,9.56158745403877,50.0,10.0
227,12.349797619100302,50.0,10.0
228,17.393034960856266,50.0,10.0
229,11.46159093860447,50.0,10.0
230,12.371938186655896,50.0,10.0
231,10.731227142904102,50.0,10.0
232,14.055796031266828,50.0,10.0
233,13.451214105117593,50.0,10.0
234,15.628850475363016,50.0,10.0
235,4.4783502780092785,50.0,10.0
236,14.785340934387612,50.0,10.0
237,16.599755087150708,50.0,10.0
238,17.507836740427077,50.0,10.0
239,9.150719001470824,50.0,10.0
240,18.937680762844334,50.0,10.0
241,9.300017727738439,50.0,10.0
242,11.820822910502564,50.0,10.0
243,4.181256891375872,50.0,10.0
244,11.639787996575544,50.0,10.0
245,15.823461040838323,50.0,10.0
246,17.25403583909378,50.0,10.0
247,19.694071868086695,50.0,10.0
248,21.05766605129501,50.0,10.0
249,13.182237653769267,50.0,10.0
250,12.866669723643183,50.0,10.0
251,9.706389883604034,50.0,10.0
252,14.57056586654986,50.0,10.0
253,19.914331245927695,50.0,10.0
254,12.805299519206859,50.0,10.0
255,16.328121192694095,50.0,10.0
256,15.455068910565409,50.0,10.0
257,14.418875809013917,50.0,10.0
258,10.455672502073925,50.0,10.0
259,18.612685984368674,50.0,10.0
260,4.530451012872673,50.0,10.0
261,10.94412063371755,50.0,10.0
262,9.962358690730213,50.0,10.0
263,15.310555132465357,50.0,10.0
264,12.601441647947103,50.0,10.0
265,13.405355943346777,50.0,10.0
266,12.923202711976666,50.0,10.0
267,13.307044482988568,50.0,10.0
268,10.773207868101839,50.0,10.0
269,13.029523689295868,50.0,10.0
270,6.151538859174039,50.0,10.0
271,7.45116164130968,50.0,10.0
272,4.263383981337094,50.0,10.0
273,10.131444361569933,50.0,10.0
274,15.120052617633783,50.0,10.0
275,19.43449614882135,50.0,10.0
276,9.31799728114421,50.0,10.0
277,15.982497422313644,50.0,10.0
278,2.4292814653504156,50.0,10.0
279,9.797580171964153,50.0,10.0
280,7.802827669188091,50.0,10.0
281,21.24715805850547,50.0,10.0
282,13.81255605432901,50.0,10.0
283,6.445359728018449,50.0,10.0
284,17.786070856749763,50.0,10.0
285,10.899874361671825,50.0,10.0
286,16.71578253419207,50.0,10.0
287,11.749504117595805,50.0,10.0
288,8.403238821499956,50.0,10.0
289,1.9095578281202634,50.0,10.0
290,11.06607097045276,50.0,10.0
291,5.873519178255316,50.0,10.0
292,12.974688619920853,50.0,10.0
293,16.566486439828257,50.0,10.0
294,8.60310930786191,50.0,10.0
295,8.918890626968928,50.0,10.0
296,6.386413547590994,50.0,10.0
297,8.68284265147652,50.0,10.0
298,7.3158580906944355,50.0,10.0
299,11.149802681459605,50.0,10.0
300,9.993941692183638,50.0,10.0
301,8.574828562142862,50.0,10.0
302,13.499396468080427,50.0,10.0
303,12.512539268128842,50.0,10.0
304,4.30781692212123,50.0,10.0
305,12.816225616095958,50.0,10.0
306,9.556993719711329,50.0,10.0
307,8.555107539141332,50.0,10.0
308,15.316024514339349,50.0,10.0
309,11.79950760186793,50.0,10.0
310,18.186865991620888,50.0,10.0
311,12.76564722741062,50.0,10.0
312,13.664107303130445,50.0,10.0
313,14.514760060353794,50.0,10.0
314,6.181382116569273,50.0,10.0
315,14.420661079482354,50.0,10.0
316,9.464470542520669,50.0,10.0
317,14.060595186526234,50.0,10.0
318,10.131312430563204,50.0,10.0
319,11.926597016135673,50.0,10.0
320,6.066603294699482,50.0,10.0
321,14.174109628894525,50.0,10.0
322,18.31480702134082,50.0,10.0
323,12.396386181439517,50.0,10.0
324,11.234826066456263,50.0,10.0
325,17.55488516429464,50.0,10.0
326,10.7459842582248,50.0,10.0
327,15.776078417062147,50.0,10.0
328,10.804558135780889,50.0,10.0
329,16.495429860245142,50.0,10.0
330,13.282131499416286,50.0,10.0
331,14.948373095618251,50.0,10.0
332,9.375801022671148,50.0,10.0
333,9.07156300077237,50.0,10.0
334,4.919916771108433,50.0,10.0
335,10.748998915665267,50.0,10.0
336,10.566547552289059,50.0,10.0
337,13.194625779217185,50.0,10.0
338,9.80476189316866,50.0,10.0
339,20.753448811144924,50.0,10.0
340,8.61977133241944,50.0,10.0
341,16.680192702359683,50.0,10.0
342,3.104493201288797,50.0,10.0
343,11.64589557047897,50.0,10.0
344,13.481945143147927,50.0,10.0
345,15.346404912445067,50.0,10.0
346,16.08208275455487,50.0,10.0
347,13.184117569206453,50.0,10.0
348,14.733231476737604,50.0,10.0
349,17.198173598674572,50.0,10.0
350,17.64758325432511,50.0,10.0
351,13.194036889489587,50.0,10.0
352,18.626562892673675,50.0,10.0
353,13.712319649770892,50.0,10.0
354,12.98114204312875,50.0,10.0
355,17.950292311250124,50.0,10.0
356,13.364154281259655,50.0,10.0
357,9.151314474200657,50.0,10.0
358,13.61029362241268,50.0,10.0
359,16.849418406243714,50.0,10.0
360,14.829983061365082,50.0,10.0
361,15.09266086150681,50.0,10.0
362,17.87775330415632,50.0,10.0
363,13.613561686721313,50.0,10.0
364,22.238655672590856,50.0,10.0
365,6.121551109420582,50.0,10.0
366,15.984194109838697,50.0,10.0
367,5.30214369307096,50.0,10.0
368,16.364593274302607,50.0,10.0
369,8.73933236372311,50.0,10.0
370,15.176104000264251,50.0,10.0
371,12.201670332480909,50.0,10.0
372,14.471860015170659,50.0,10.0
373,15.658660735725478,50.0,10.0
374,19.51139022609955,50.0,10.0
375,11.961171037042543,50.0,10.0
376,17.72928968402723,50.0,10.0
377,16.102772134988996,50.0,10.0
378,7.571928140970841,50.0,10.0
379,13.706794085499599,50.0,10.0
380,18.900230568992587,50.0,10.0
381,14.222990590990879,50.0,10.0
382,8.998278210513242,50.0,10.0
383,12.44678353867111,50.0,10.0
384,9.554022626073642,50.0,10.0
385,11.257564495561304,50.0,10.0
386,22.60551359832418,50.0,10.0
387,12.414757136963221,50.0,10.0
388,7.003829453920536,50.0,10.0
389,13.285297971585651,50.0,10.0
390,10.51428131422118,50.0,10.0
391,16.796133702313618,50.0,10.0
392,15.673640634726938,50.0,10.0
393,13.688696782887346,50.0,10.0
394,11.785680454256768,50.0,10.0
395,7.164291012680366,50.0,10.0
396,17.139872763776946,50.0,10.0
397,13.408356293465296,50.0,10.0
398,8.658087408355957,50.0,10.0
399,14.381369732959408,50.0,10.0
