unit_id,HarvestBiomass,Salinity,TankTurbidity,FlowThroughRate,StockingDensity
61,7.397464671098436,51.16342414493751,56.5095913045313,65.30625622760192,50.503763860331254
62,11.681509558012273,38.443685334605476,76.26649859024529,44.428013477122285,46.62275610223265
63,-4.342729156649189,20.20092807593166,86.31678884271602,51.10610162820846,64.459844949058
64,14.615292226731865,39.01893586550742,83.26252219075235,74.06642779356497,48.24598444748199
65,9.5543683116431,67.2084149193061,79.23837884114279,49.79881825995151,49.95379412534821
66,-16.543544520485582,75.48261419428326,95.43142900328755,41.50850851052011,73.23980606592926
67,13.3058674883599,60.037749603330255,96.21803490753146,56.99332760926322,40.30818200597336
68,6.773453994628167,50.2019412720607,59.33797505660484,44.883100779944755,26.286143034442368
69,9.695622126180584,48.259450337709644,83.83503186227813,50.01140165171058,42.59493886835425
70,5.738272548050855,57.46015639990142,72.15340970197009,38.80624067865373,45.41221601427647
71,11.825991034809013,38.53393240406075,67.36519881306964,49.24051505487239,42.747443618455115
72,6.227252094479515,44.38237209956587,71.3718886430694,53.31551895980306,33.209517829536495
73,-22.072903879095445,60.465403938690315,67.8749230869143,40.91373131011242,63.13879992976745
74,7.800644871780469,52.69316868308851,79.42911212258464,48.26632699750224,33.053422472724975
75,-8.05404420408788,61.737812845628596,72.2629856665221,28.368766730684673,57.69550074110247
76,3.519403596615522,51.41100715718061,68.53948622678337,54.54285035433115,41.58075946524799
77,-1.7685237917483154,67.15471461696333,43.26779123000628,38.77605404525285,29.62734249509839
78,10.597809271582387,57.34302455239819,76.99840288665814,34.94022180224233,55.10816631732668
79,14.574152844648875,59.0911758549651,80.65635603841835,67.4922895339048,30.99305648700495
80,8.667787546433726,53.26709806849822,78.97757946062144,8.051535153335688,30.62552224828015
81,5.760333981723501,44.50572612760881,62.277715945298375,23.848833400222524,30.323313660607305
82,-7.1375804865679155,41.567301130626255,55.690528674368906,39.02783871800383,55.23314004939262
83,6.647282998488146,53.36442248965176,69.03751462967018,54.93526681888595,34.96391439302634
84,9.040818741973306,30.67360752116156,65.18331337202197,40.59124696422601,42.867835333790076
85,10.57178188701451,52.52025640705474,61.47042682645757,58.32756382948906,33.80965120394951
86,4.868413253776199,35.471491857613955,67.43166822017437,36.38580289734136,22.62992335725002
87,6.601087630801653,61.466697772662144,56.17550562329163,54.833109580774945,37.786611174239646
88,12.44757425868569,50.38536226107424,82.11743916342954,57.5017306592592,22.41318637704218
89,10.121431143801944,70.5170783880527,83.6266642066771,41.8651426808522,20.49231063758839
90,5.575774540015297,60.50578224721758,76.11866959233024,49.510158486989795,51.02279346649246
91,6.686995967562276,71.90264391677752,62.83324272559345,70.35513420900637,26.745002888418195
92,10.334735890483765,58.46900530812505,77.12728467697406,50.497055925457914,35.78349239416625
93,5.5544083762027086,26.945218820603152,63.32205960133476,67.54800874708305,12.993438710779975
94,11.935014570784853,58.00048772173114,80.15752968724507,52.00345450597128,18.245514711634303
95,3.124221972305442,73.92069070259117,60.62186395206037,69.92920930881793,12.956625331941847
96,10.548808154900335,47.70275056544449,82.12394215126166,68.05444324705645,33.435352348312456
97,9.151152484000697,30.325395563761788,75.19079076709374,25.964298237639632,25.291551880750312
98,1.7900652481041224,53.35537246140828,81.5512171823926,66.10447005178338,33.75125379929782
99,10.183447869354694,55.944497859597924,74.36175975952354,44.125713461132726,48.95909260195211
100,13.029804649548026,41.314054956208494,69.26900240298244,43.74543353013548,13.3079977639681
101,13.766804644906124,49.72535597600842,85.22371592330191,45.570466030675384,36.58863257948167
102,4.282701827450215,37.287038789304866,60.5351791666629,58.30552015930607,35.661089827555124
103,3.1189913824547095,64.42054486405911,62.37681017566999,37.46368970422805,38.41644937357841
104,11.731016179165742,55.853441151648084,78.48263358826358,51.1181083518025,21.701488557586682
105,7.918251985051527,37.96527664508988,87.2502631749788,38.56960796153772,58.78980676927241
106,1.9721467839276965,54.871323366652895,76.7198675485215,44.3964482464447,54.0576672656276
107,-13.365097926042399,45.313451650945005,62.17283943743378,43.80051640717938,54.79675124161704
108,11.729555147137068,55.35683731209366,92.6037989471576,51.779520337169394,26.155825627517505
109,-15.084197675393806,47.08862336111099,73.0454678156547,36.54230074103053,63.31678792544712
110,13.325211715783597,66.65889652046518,68.46924780224437,50.72977168733833,38.7955025703494
111,0.38217796668778536,69.64708627164997,61.36238945998218,63.90519853045437,49.35939830082614
112,7.5172709317200015,47.47988992832906,79.66748964492638,63.46725277380409,35.47406166041948
113,5.308064916120836,40.26212367162937,64.3364096928325,59.12793087845514,46.53373488576449
114,14.861615985024807,35.460955361274166,88.02953779909004,32.889511629010734,22.98379805536303
115,5.774176130182865,41.73488336665481,59.37658832773386,61.54060358859381,37.52148269042318
116,7.716831459986812,52.14532625137919,64.01500031613402,46.026417978944444,32.46702721424336
117,9.200966976305573,38.768188117289235,67.75778751249511,49.808004920208155,25.712274807054616
118,24.23481976121016,49.43914839079001,87.5498651314639,48.17624768821752,30.788193911077574
119,6.5065672468856235,70.3057029564425,72.5387309133249,50.650022989805045,32.467874529062094
120,7.953240469047046,45.520273093565905,57.717419581864114,68.64285532817149,43.963405056056274
121,19.251785169569832,46.80449663089342,90.4576564614356,51.58028567568523,29.918323442810255
122,2.8385911881631167,63.51837083823591,77.76643174247874,11.302822231535576,51.868093908621795
123,2.5725319236514226,30.439938981876963,61.43570373146621,37.57029204547527,32.93273313714011
124,4.136803148840638,35.287369059726814,38.98485710936307,50.19020915724552,42.60908972420531
125,7.112507835259464,63.70241731981863,61.88425598099211,59.04510583239177,47.26541558417977
126,3.860809208503288,38.16114809903219,66.73849873639266,71.92187427843739,50.016176404660754
127,14.190381992290506,38.30952782460018,88.25241547009057,51.843924686676736,54.82484744634162
128,16.94026235722329,43.55663046710784,81.66525714875137,41.13104594675042,31.227273573994275
129,0.4494408384940498,61.23096700448188,52.57550841219494,49.86706511489871,31.45964451185686
130,10.51163965704961,54.39379879893906,76.93984598564894,61.76585421444797,30.9112587572329
131,10.956059341380762,40.09808354210014,86.9782774370925,52.035803799469235,49.937531058998694
132,6.907298515769716,60.73509770284527,78.60824202767337,47.534921127929756,4.699605706290868
133,1.880111098481613,63.9125542933204,78.23508112285779,31.8874459430261,53.54742859663448
134,11.118449272407315,50.71277784964402,88.24061880028509,54.41044942313167,24.279761584776374
135,10.309380792107348,52.39474747833088,80.51911162550604,61.60232471311597,40.8083336806679
136,10.683918881062288,51.71765685307301,73.63799726095715,53.829354596696206,28.183821014914813
137,4.942629341587391,60.37776474953584,82.83781589479104,49.436783574156514,36.73663887434169
138,12.274566799875892,54.74269663219946,65.24704116711857,43.502474219827654,33.154888009585484
139,4.432932754209211,54.51456887720886,55.828127491094214,58.01392733030522,33.26913716655738
140,13.546448203186973,37.433307633954435,84.99535857586385,57.42019345691123,24.62625202464038
141,5.594891683842425,47.774620934275,87.40566400189745,57.79333319884085,36.59575968427454
142,5.592169538710965,40.78850177806357,61.665262929656066,39.859002677212544,39.323000608872604
143,11.364754409068157,60.971496996093784,87.95070659959013,41.9779253033465,35.3617294011098
144,1.8208369478965292,58.9180608313611,68.9300886024076,59.58205191085753,65.72166035486337
145,1.6831384160657201,41.66868343946659,71.8740847491623,28.401220550032733,59.305315148450106
146,10.503179786397729,32.01601921081264,78.6192817874451,55.43805143764703,33.41381363700532
147,10.7904010760689,55.43701849300326,74.93451079618484,61.35094827303953,44.61867312057978
148,13.313596390253673,22.364667090307364,88.0051636209151,58.02827967642574,53.09289629921146
149,9.612089312128923,63.64505477056628,79.78728355770563,76.13751853807362,37.88769907256446
150,5.033560586282148,43.644863703480524,66.9499272338531,57.03412312024474,43.891619532106844
151,2.870045658998303,62.617530854677646,96.69186368912237,62.852939258739035,53.03547110431145
152,-2.57478484435481,61.44684531972983,79.43624015663242,49.3085093363215,60.35158635397421
153,-6.830279364069226,49.84723780010972,71.03768211205677,30.70941333691363,51.25135774450676
154,-9.4687329044579,45.67157975420754,70.27513314291333,43.73880641847677,61.410770312543974
155,14.995740979074332,52.84579055118542,71.19049462446799,45.24825561746204,30.999392373890576
156,7.725119699267102,22.97135908287602,63.04993500943427,24.59932291269615,39.83218606725319
157,8.219853553370385,52.475533838366026,61.045871242114806,58.849958740212585,40.4690721675019
158,5.49576862523109,53.73759124583813,61.73366911507595,44.2031059488574,39.46334335580852
159,2.7007016400396227,56.01215209053002,60.80809209276793,53.25420446398993,26.583729858723736
160,11.780038707310844,60.18297187595095,69.61961813605565,75.8736897287458,10.361316154651984
161,6.292586674591838,55.286654771467525,66.1223003972574,44.82892346182035,18.602965589122014
162,16.62915240552658,39.81947936478768,94.7811984402054,70.18664027587164,21.98858975963731
163,16.34982940214758,52.29713888279536,99.56223868328318,68.69882372621318,48.21141400049383
164,5.559326708334301,41.43297216067648,82.42711114284937,77.71748990935261,55.061050839800615
165,13.880727330115093,86.20629995559597,97.45874519983751,70.76527863713935,30.95137436969171
166,6.7447752766859566,25.384907678576315,62.746905905294824,62.33078138883069,14.682859375291391
167,1.1950843097004569,58.844105074989834,56.98374853350784,27.82006454434965,14.782163659689909
168,7.8273169332423365,72.95809388566485,97.53458595774559,43.974108123989694,43.76778989049625
169,7.158974794416394,37.04800782455774,86.39714445191582,37.56875019664741,56.62787648328031
170,-11.158905891083133,57.2328121556252,76.01770864783987,51.88417827335672,51.391506192604616
171,10.783749291064444,49.29951081671154,72.86214495198215,66.8702667572414,38.736637364807464
172,13.5982751270343,58.14526308499,79.21559616697584,58.13972132517517,23.307324725246186
173,15.816442090285886,29.14103247805179,84.31521561037462,68.66104864012568,13.926441188293653
174,17.1838552720235,59.91330488079053,86.83388104968273,34.786324474113485,43.15694340430573
175,9.11486438478816,28.698772253733605,79.72128470675285,37.34600302603283,27.030991310011753
176,12.207353522955469,53.001438186788214,71.27577753687227,41.123740501651646,38.366906615984625
177,11.635661408612858,38.969896530160156,82.6600108044397,48.04000394200837,17.337113342779084
178,14.695360663706884,54.812680860661494,86.09679726288294,72.04603133661742,37.93881292222703
179,-13.303455746001648,53.64625086228489,84.22300511828014,76.36616879957892,58.80807080780694
180,12.496112314883813,70.70651817340858,73.55667365755893,39.166679399933315,51.320112388518645
181,13.803771280906172,51.12828084250176,84.75098522517749,28.790435580656265,43.354650905200735
182,11.816772784982268,44.656013017284295,59.164755764321974,57.25126126909397,35.083540166995576
183,3.7333465147895106,68.94113810027056,74.99470621711815,75.42850752704072,48.05147210160406
184,14.57899796144974,44.207210573855996,86.06311665328666,79.95913030421625,49.23483432873102
185,12.28360713182577,68.48318315953128,70.57210994032604,58.76951726132354,45.535142102845676
186,8.45629739871392,49.87634134588453,68.76335628743594,72.67282078138705,30.0219372694692
187,6.233964711726095,42.864948841358135,54.53870233105551,37.655650482463216,69.66780382952635
188,9.494265434091641,54.01581613025603,68.32344451234319,39.58589817743255,24.336969338851507
189,11.012055729274541,45.22088393621804,61.94462990944249,60.912400257819826,41.20948145987083
190,14.613006944173172,53.141753218064714,79.19142539944828,44.99882337267733,36.0613895551956
191,10.142306896959619,41.736578329457295,72.52417172050738,52.83932594323731,48.37619250712535
192,10.768844673833136,41.8859743717907,90.52398153976335,36.069970578174335,58.152678869890195
193,11.211325674522229,66.86665980916146,64.4186173001571,55.036688260595234,46.70922627658372
194,12.772898840738929,49.672792446298466,76.4943607323157,48.90996606086326,43.18181394756471
195,10.276026944982515,44.000230593741804,68.97848975649444,39.89853637568348,42.08039010519498
196,1.9097454472369213,58.61437252489304,50.90066076662156,17.407448389266875,42.00077332922567
197,11.396554758641601,49.60393189340569,80.28177577153555,66.00999812880468,43.37105106387728
198,12.352696464245527,49.885931975269955,82.33520404443072,62.340723585231444,23.766907032293773
199,7.349155570259152,54.27281484650491,62.92048913229675,50.7633510528072,33.348794449155136
200,17.503977475682753,42.506898308361095,87.78556226694782,34.25808780057323,45.47954370012643
201,12.163406887235046,69.79457987794106,82.48331741626957,31.61854435833341,36.24969006169332
202,14.07875749775176,44.49339377967029,84.97936354118056,34.80045808087516,43.17335994815472
203,12.888888695409467,67.64882938782955,79.69101240670608,44.71413475198223,22.02667281345629
204,12.784834039244545,47.49355061512169,75.82421641640589,38.81343186925238,34.02648168934798
205,9.4833286704161,56.44995224230751,86.60414976083955,51.70775220220032,42.11193177365239
206,10.890744310147483,42.653044878633054,81.58967915138642,48.24303913340857,46.252606341026826
207,11.65479547921094,49.17741377432212,67.99265626091317,57.37026727352759,33.1343307867827
208,15.030241478417475,58.467127194148446,82.47312653585134,62.947671068242904,31.002650884745922
209,9.241110676701938,47.57253284485946,61.553599364903896,37.030293692477535,29.887895117047023
210,7.822789650557725,40.078914660455375,69.16760644671324,57.25722467951502,33.63825002100982
211,9.112257820933852,53.046441611784594,69.96825029989321,39.867977296898594,24.155816279983
212,3.858154498420708,56.15679614739528,59.96453178194232,36.523141227180695,37.006546339848796
213,7.2767630937912084,65.41270730132864,80.52927900487936,57.7452472126341,43.669797128715004
214,3.725973960894569,55.49187469800232,57.32282597760011,58.552261132274225,41.20534274994062
215,5.318127120161915,36.22536428373428,76.52993134036421,51.11134774120858,27.301574643136775
216,16.559692177569698,51.2098261207378,84.83062405816823,44.85436186090671,49.00400019103974
217,-0.8970359628292561,44.4889836536017,85.28874635138781,56.21119596853559,49.86273551010823
218,-1.106319044322587,43.473552098640994,55.90352245723792,60.0796250233056,39.02422534285276
219,12.39804730563431,63.46637744183103,97.2819629625466,40.43594216638458,35.49321422066528
220,10.043731567400451,61.84948303416372,94.96319476872003,43.870939340648405,29.45285266170081
221,19.58405089444032,23.98410404774909,77.07608192602588,25.4949236245866,23.337239183146366
222,12.97473009260523,46.40728321304512,75.51033044558373,26.330101158332255,42.672094466755276
223,-9.249979172197662,58.74383971667849,77.25502086773585,55.58823311650865,61.582794124648196
224,6.185460629951054,38.167982624051824,70.96641421662663,44.603347812242895,28.175076237739223
225,-11.249699659212542,63.739497752219464,67.76146224108024,35.70499653211677,56.13210471328738
226,4.943761979230336,53.505372410890786,62.00536424617764,45.588722084613856,26.391308077734912
227,11.14936333893765,59.98509954717093,87.73281266535909,37.14920420581037,53.89313874776441
228,7.8760793616338205,53.984970235405235,65.08296324784459,36.21242446989299,35.41562450724707
229,0.6974732490097197,65.96202168844643,58.6697668317396,37.45476146629413,46.080509750731316
230,14.097072022911247,39.66973795018829,85.2022484848009,42.06391240362126,26.917112784196675
231,10.558126380471368,61.17643403155747,74.49145801919083,34.20133610797933,46.94629942823413
232,18.732459652213155,42.609504655576764,86.1704308294737,66.50920799007154,59.034656705912276
233,7.851886114584611,69.88368203566293,71.43463974520984,53.633839437560184,40.13087143097085
234,3.85126637933301,53.66895019052704,86.69835642175777,53.08389256942331,49.590729987509874
235,-9.670049546302593,72.18940487160255,66.52201907995864,68.731663843001,51.355053109428255
236,-12.28564021971793,62.51617594741107,60.97309276912722,49.5852511409188,64.3374388502274
237,5.7171460888732675,31.49622859071333,70.14959230806934,37.44606007832855,27.22238407112838
238,5.343778079264068,33.88061445697254,56.492564991880734,47.97756530681447,54.891273539889056
239,9.614626595611806,65.630134478992,66.15964507214636,42.7217233082892,41.39693060643349
240,12.16492643935181,23.512283499404866,82.14253950521352,50.062984766154266,39.86944938952148
241,3.4069925021723395,41.749055573261096,52.60828612649591,48.49553018102583,37.848799403236114
242,5.075188671151215,31.600786271557,64.24755591541606,59.65397373078042,25.876549262803316
243,8.477100587278192,45.38379711117766,67.87550880013616,24.04000941901583,20.45379200406382
244,6.4223139863182315,52.449780408701315,86.27721541306533,46.286439420502205,14.678125614330689
245,4.994601889180157,19.24047179040476,54.30794836674606,59.33509568778508,34.42498264084454
246,12.408153761244982,40.57557558939859,76.19163426414035,58.48047781957602,33.006887878399795
247,8.620767807205654,47.98121086239055,103.10914741962182,60.28253518129617,32.22651690324445
248,-12.019847796994277,56.539318352933684,44.109384997343696,39.81417785890537,58.05127505668202
249,17.43531628345729,60.0002337412229,81.34857744316336,53.57719891962702,35.494489013887865
250,5.774674893395653,44.89130155094456,84.07190682430165,53.92269060446832,55.20880153078564
251,0.5058799089926518,46.033161823840125,73.5957414201892,30.79640790270991,59.67349568268201
252,8.638216038847936,58.099726858255,74.84860674245442,54.554760048313554,35.00325014242968
253,14.19763873202525,65.90880964846446,82.55945992355596,75.62860429189337,44.25434140516631
254,7.881812286855679,72.35798700257693,61.84187529125511,60.77930530013818,32.369319266152516
255,12.337621736926392,61.011201990453564,84.31316065213569,60.441542063509424,31.252915565829287
256,12.057232368666241,47.67998752120676,85.45612171621676,49.77366613228087,27.372172769298142
257,2.1764216499306177,54.815636071836764,56.34834965194662,36.23300205885072,40.02268704987662
258,6.910204962338588,59.56597570951204,65.9043797154002,48.30924385744214,33.08519466902198
259,9.287983667118114,47.63591263011963,63.57885380637447,29.947007980481793,48.27771693800352
260,12.318721630157878,56.398140173617605,80.68417431512245,52.00281448045036,34.032508512087404
261,-0.4134965397876269,62.92591493412852,60.467376398157334,59.16545628504663,44.90070421663928
262,15.40539622987317,41.23251526120665,89.29630760129817,57.142732204606475,35.86848692091106
263,13.775588958276941,49.82837493954649,92.21442343479552,49.84152248880615,24.28282967192329
264,7.790153964277718,42.64352217579479,85.10103021271007,50.887561636431286,51.96286662478585
265,9.392673811949312,40.66352510861543,89.38196668679161,45.38493299275893,39.48328014551098
266,4.879465943400357,42.18945208069369,76.90880822158891,64.95144099897587,59.43533563285233
267,9.00522791024449,49.41643814674652,71.86876685168258,44.78939906413506,38.84564823040356
268,13.753609067495088,51.291335103224824,81.65072975942277,46.26679958745131,18.091826120742766
269,5.9331010801333814,48.22527174317168,93.84756719299597,40.66722171768742,48.75985082434654
270,13.116372133810938,62.120160360814516,70.15057662603512,28.813632295760478,42.317568172142835
271,-3.3470558701542794,34.308759087301915,79.63823656112315,48.94648324497736,63.13838729182794
272,16.234196740835745,56.297914700635374,80.32420185904842,47.01829588265977,49.06080975821095
273,15.646173012428507,42.54645058025177,89.01022931093085,43.748026820663355,13.81525854265093
274,6.674403502018363,70.73044298979491,51.418456032623716,49.73515994660157,48.5013765091185
275,14.411132617834202,30.511839850827897,76.5425428038411,58.52817582409608,31.50819588531639
276,8.312983005557424,54.50397842225906,76.20592555493434,53.30320567162736,51.80838107156809
277,14.470694552888201,48.88523281340203,87.81157909409805,63.402465428846384,33.149104728163074
278,12.035124482779148,28.28870046957783,67.47746826315942,44.90004520159447,37.902883590059005
279,12.311536746594113,62.92047767617979,88.5043396441509,39.61810666993205,40.44709269531967
280,11.011513797921229,43.37290332789781,80.0192963753271,37.037375247763336,54.419530154994035
281,15.529351177340995,50.014463888294635,101.44598512786897,54.21871905331132,47.7076231670811
282,12.160371417568319,30.632519947880404,91.91552007946224,49.50086115192959,37.74232924933643
283,10.31508522309756,47.001282146637635,63.277651061197055,57.98544627727386,37.81791975658114
284,13.46566273358509,38.99122560185785,83.28875515400632,37.55949663686742,23.54248431910569
285,8.913159023733012,53.97774327540426,60.23771703664975,50.52099829195398,52.50671078283433
286,4.211495148676285,57.04100820846417,56.06460761940429,52.03883000625392,38.40823283869027
287,6.993059230556415,58.67338953014267,77.85750659779815,55.30965197002784,39.27980322766333
288,13.201244744107736,62.743100635970784,76.87977574980016,58.47709598557436,28.247967317464187
289,11.097186613501998,52.8669808001432,90.70057174521955,46.09669407184037,42.50177149236746
290,2.3118777675510898,45.08406705504758,77.92664552130101,50.28677016294692,47.8812676806198
291,6.4197318538454,58.12494729965939,71.32781140434962,47.82241123698599,38.62759899937244
292,15.818973747533558,63.77495522498314,91.22378162217831,44.20297188274632,38.17160804117424
293,11.142189925240919,61.48654086472551,70.82991978446924,65.73836030651432,43.15007035188817
294,9.325057243956142,29.878067623049766,74.80615581543431,40.70757101380774,30.926605855394698
295,12.092972043707338,44.407854505170825,72.1216272597476,37.30993983856362,39.81044600095984
296,7.95720010780474,52.27952933095454,74.98634784461372,30.43964437314344,34.5537578885293
297,12.023395121768274,44.0462594163279,87.86611369007878,62.14191693426896,14.200246600500712
298,5.0023607998032205,33.14147971603612,65.98786625257516,39.57645314482513,38.652405454901064
299,8.625796733218843,23.509079319511045,81.03417041468462,58.42877301367,51.78398270971093
300,8.788228091511044,36.283637106611295,77.07338560388109,72.26055499937898,40.01791060449961
301,11.53562479822141,43.40634771983163,81.5577711529223,42.42132344136648,18.214386452701284
302,0.5571701292678024,56.794652479512855,47.48394138811679,30.71242751740443,47.5220669433179
303,6.019676295820077,48.66572951159529,73.73730986662055,57.89861601475303,43.1999777713837
304,1.4740165597600718,52.10162068063474,57.50310571499864,43.30965585425994,38.540306586050264
305,8.38864068432197,28.589507654054106,82.80322671782436,56.06512508774762,53.80993320542908
306,10.857513357432428,73.79469723542196,72.27721213228756,57.51368477290332,36.53582622219082
307,5.048780708178121,39.97187036473386,71.60407862558306,54.33595957506729,33.46955643122549
308,4.073267163380272,49.62278437178546,69.0441950146105,61.09870519081439,24.22398186126471
309,13.643329288974908,54.847355389923244,71.73390088844626,36.1072659719393,33.72417967249826
310,16.575715032752836,61.206577121469515,76.52915359041292,53.18612077012625,30.978358175331472
311,-1.0546082109313861,53.21594237872137,49.36855245785193,40.87763266972903,40.11963803539505
312,8.93665420004774,39.443156803368055,76.43549434088042,28.128008604188945,34.55490179137863
313,16.361804436722494,58.70937550697445,83.46202185934563,46.525922432323185,34.487769946718785
314,1.7631963182266372,41.479239697885596,69.06142636399203,74.46862945940875,52.94839791352902
315,13.598592119942115,37.26280011985531,80.76781546646225,48.2251389038366,46.65669817321856
316,14.218231536994011,45.33885273475545,69.4146939043836,47.696673242052135,41.13130587643195
317,14.485970154283653,67.44344996747878,63.43517271572207,35.795947912987856,40.593917269843324
318,17.070298730622834,36.485533798222974,81.73733090216143,44.27357534796529,23.416146515583257
319,5.187428436531318,56.459759228038955,85.62524529331523,55.81367244924789,53.535287090861644
320,8.909398046348684,44.55778908719328,70.47540027241868,62.098586865256955,47.87090558962974
321,12.621046056508447,40.32417341965468,71.07976160650449,43.53197534209152,38.57240336852951
322,10.31569531933346,22.760190259293704,71.65406284196918,42.20435354229312,42.85219161265337
323,8.828083226405473,19.013453113203038,72.04537417681071,25.963876022661164,28.347401974614236
324,10.17023124577224,32.331137621049045,77.3039321289143,34.46102896503421,21.691294730683747
325,-4.052055649470155,67.86174204410318,78.33234793215959,57.3118651288483,61.03706254459302
326,9.725055487446738,56.40744119524334,65.49324243810392,30.210414909971362,36.14219915641029
327,11.89240586864848,64.0722473573528,71.77850666337366,46.501860962538466,26.454718327608333
328,5.850997192979608,38.39147081407145,74.9323813373246,39.43094116315626,35.344156327019874
