unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration,do_StockingDensity
62,14.65369101499835,82.0590426176131,75.0,20.0
63,11.002362597792445,74.85994923188365,75.0,20.0
64,6.392033907277654,78.0412367672388,75.0,20.0
65,4.728894563346946,68.39973867654233,75.0,20.0
66,10.419397774146859,79.02014603962694,75.0,20.0
67,6.658565124991812,65.52360192826663,75.0,20.0
68,2.5348655379263256,58.2557730376362,75.0,20.0
69,12.250495199204359,82.87175447343074,75.0,20.0
70,10.514619469197411,74.1262557402589,75.0,20.0
71,5.679458841365357,73.17557790632752,75.0,20.0
72,4.0174048456916,52.977449500916606,75.0,20.0
73,7.100261949108109,89.79974575802309,75.0,20.0
74,7.4073441356116145,79.20138160186258,75.0,20.0
75,9.744565348936717,59.36557771559465,75.0,20.0
76,15.857997385735874,93.213392230376,75.0,20.0
77,12.89251713171459,92.70936339426417,75.0,20.0
78,13.623211094783503,75.17123836210513,75.0,20.0
79,12.040632151476725,88.53757422251597,75.0,20.0
80,11.742507965023476,73.26148278324418,75.0,20.0
81,10.834571948924133,71.41487514551076,75.0,20.0
82,16.2584829564599,71.41841724613445,75.0,20.0
83,6.866133542426062,63.846604964930805,75.0,20.0
84,8.417801285580607,73.97483596700516,75.0,20.0
85,2.699573834761768,66.86536043292814,75.0,20.0
86,14.661967326914482,80.54185573800991,75.0,20.0
87,2.7694132232368456,57.42200319719128,75.0,20.0
88,5.428429410008108,72.6011377539705,75.0,20.0
89,8.447243439039191,63.89797474370069,75.0,20.0
90,10.16078897127609,73.28133748595187,75.0,20.0
91,6.88018264200587,69.43134777292371,75.0,20.0
92,13.06756142462394,77.65043166772679,75.0,20.0
93,11.512405953725725,78.492733171387,75.0,20.0
94,7.8489970208279605,72.25525072303662,75.0,20.0
95,12.254322470856524,88.91752535779801,75.0,20.0
96,11.968488452010046,88.01442453660422,75.0,20.0
97,1.7459019298638108,81.60247393026307,75.0,20.0
98,13.782303035097634,84.81727117785535,75.0,20.0
99,12.787400137431533,87.84595264286224,75.0,20.0
100,17.450272987787272,88.06709510319534,75.0,20.0
101,1.1787161101851313,54.96549544326663,75.0,20.0
102,-1.7773989758688522,58.39619212053662,75.0,20.0
103,11.324010421568738,70.65421288093943,75.0,20.0
104,14.02916445359886,74.36424077258069,75.0,20.0
105,3.2963021854965895,67.1349326339436,75.0,20.0
106,11.234394341693912,71.46448154937218,75.0,20.0
107,9.801451602914947,71.1702191516859,75.0,20.0
108,0.3656198445633141,63.16498432505758,75.0,20.0
109,11.04567050649484,70.01959426990881,75.0,20.0
110,10.976196254406942,82.50040628738792,75.0,20.0
111,14.564976885512026,83.12552425602578,75.0,20.0
112,-0.8154665939194867,58.77677695331776,75.0,20.0
113,13.373778983152212,84.87608765910817,75.0,20.0
114,17.10330269556647,75.89194334814468,75.0,20.0
115,9.265477034419227,80.52045416741035,75.0,20.0
116,10.141450474814533,80.10054000663473,75.0,20.0
117,8.595884092444598,87.5633437954599,75.0,20.0
118,5.46819873414929,60.80860645037551,75.0,20.0
119,14.018770054099226,67.53495026681297,75.0,20.0
120,9.341985473425549,66.61413382383992,75.0,20.0
121,9.019793763057692,59.936964379071874,75.0,20.0
122,14.606619024021773,109.01023067931908,75.0,20.0
123,13.008363714388878,76.30424730246037,75.0,20.0
124,16.8911053462112,66.85421436830963,75.0,20.0
125,17.021413199287107,105.44563279550384,75.0,20.0
126,11.24060241333715,63.80307065509881,75.0,20.0
127,12.263169796336014,76.83762684185956,75.0,20.0
128,10.17121305880146,65.05801516673353,75.0,20.0
129,1.8573539213624404,63.23652605347231,75.0,20.0
130,12.815254695373246,84.12892520139833,75.0,20.0
131,15.436167510228259,82.1762231098393,75.0,20.0
132,13.865554778858659,76.82548653492174,75.0,20.0
133,20.763761333688713,89.34215608545087,75.0,20.0
134,11.049709610859885,80.57893441023329,75.0,20.0
135,15.975882057626787,91.36360699131437,75.0,20.0
136,16.864256265460376,78.97155871918126,75.0,20.0
137,8.66440974858332,75.38704767312286,75.0,20.0
138,4.989517969645517,69.690647671194,75.0,20.0
139,4.745094045812959,67.40300785378996,75.0,20.0
140,12.989320051036454,74.77088780608166,75.0,20.0
141,15.08055043425336,78.76180194950163,75.0,20.0
142,7.5787833445558,56.90838800960191,75.0,20.0
143,11.623043249611943,76.65437451174115,75.0,20.0
144,3.792347865574598,67.82198789204858,75.0,20.0
145,11.261619128982456,72.08834930991034,75.0,20.0
146,10.445015303283073,70.52645096933432,75.0,20.0
147,22.36218708089792,102.26866444021739,75.0,20.0
148,14.81709805682599,77.04190516740434,75.0,20.0
149,5.818638569610172,71.44712438375177,75.0,20.0
150,10.439861623461018,75.95795849864382,75.0,20.0
151,12.743920418035922,91.89824288362651,75.0,20.0
152,11.225867335101736,78.20964733940332,75.0,20.0
153,7.675758413148802,78.29238354368103,75.0,20.0
154,8.672260446791883,61.95478673412058,75.0,20.0
155,5.856238655729987,64.2514500756174,75.0,20.0
156,18.968156375968253,91.55335755206616,75.0,20.0
157,16.680762391164986,87.29892202934452,75.0,20.0
158,6.8652866332847475,68.7419925127139,75.0,20.0
159,7.106598051944321,71.23609488893855,75.0,20.0
160,9.702486213191458,71.62273930478742,75.0,20.0
161,12.054866586631862,86.89446583127038,75.0,20.0
162,10.495063219703892,84.0675123085357,75.0,20.0
163,9.174348281252557,72.11909154628205,75.0,20.0
164,10.794504734352687,82.38511400867797,75.0,20.0
165,3.7096144451224538,69.08731842206898,75.0,20.0
166,3.844190148802142,57.45123219907178,75.0,20.0
167,6.6734395165115625,74.97997019906504,75.0,20.0
168,1.9667213232529894,58.61176188837716,75.0,20.0
169,10.470194834543628,86.69828545149402,75.0,20.0
170,15.951054889366585,94.86353711634312,75.0,20.0
171,13.681716490958598,81.95847056850609,75.0,20.0
172,17.33608580299997,88.45679726698748,75.0,20.0
173,8.704937511325717,76.01823669230718,75.0,20.0
174,9.441908413530209,72.5160823609689,75.0,20.0
175,8.382142370817181,53.444005209328,75.0,20.0
176,8.836636055863567,82.07785554883408,75.0,20.0
177,18.68358219991603,91.95575384166753,75.0,20.0
178,4.629447250973839,64.13221140206535,75.0,20.0
179,5.800974446969497,79.81711551492539,75.0,20.0
180,3.8857209452630412,55.277509833796884,75.0,20.0
181,5.015246799055748,68.44602946202012,75.0,20.0
182,2.6617698501436173,64.97830095206014,75.0,20.0
183,11.383177109869834,77.67016564132571,75.0,20.0
184,3.8387896478587606,69.09866442337285,75.0,20.0
185,3.5911267789418715,56.52047284349394,75.0,20.0
186,7.074108179164045,67.83878886429446,75.0,20.0
187,10.857639330248297,87.91228988227381,75.0,20.0
188,4.838026573476268,63.344453541398366,75.0,20.0
189,12.069274843225477,74.90564879496605,75.0,20.0
190,22.358413970341974,97.67325476548733,75.0,20.0
191,11.523657675126138,76.7945282658089,75.0,20.0
192,12.635191055533634,86.6619918900995,75.0,20.0
193,14.35753076069312,63.68052227940181,75.0,20.0
194,4.031115559590521,86.85325935068988,75.0,20.0
195,4.004820911846455,65.02879365445722,75.0,20.0
196,11.132370910708529,87.06765059274824,75.0,20.0
197,11.679009243434031,71.7080773461893,75.0,20.0
198,4.992126617453694,52.27520664400379,75.0,20.0
199,20.956082764098333,79.3901690099891,75.0,20.0
200,12.528179239644157,91.04014391429361,75.0,20.0
201,7.516328758106964,63.768007816337516,75.0,20.0
202,5.480265458442128,66.59955629876798,75.0,20.0
203,9.593852315603703,72.67240555194705,75.0,20.0
204,2.7802501966736886,48.85636569913785,75.0,20.0
205,9.144897551103105,79.0198671580227,75.0,20.0
206,12.194669338209668,72.36506550786008,75.0,20.0
207,5.450682295950713,54.22570307301104,75.0,20.0
208,2.9999904191265427,65.39127218056112,75.0,20.0
209,9.927290666164474,77.85858410353222,75.0,20.0
210,9.283497104863546,71.46442327542155,75.0,20.0
211,20.267629310924946,98.90851901648239,75.0,20.0
212,11.747140365080922,74.08039417484578,75.0,20.0
213,9.693190521860739,58.82058436662956,75.0,20.0
214,8.115219472681634,67.1570979107125,75.0,20.0
215,16.813767538862336,88.31123396682923,75.0,20.0
216,8.292786345046867,71.71556475876095,75.0,20.0
217,18.78848326844128,88.26014089244308,75.0,20.0
218,13.896561274072008,76.68176373327404,75.0,20.0
219,14.01933838660788,64.6292181135296,75.0,20.0
220,5.072607084215338,51.739329296108366,75.0,20.0
221,10.25424108142385,84.14054679903084,75.0,20.0
222,6.867527050255339,68.32320080550167,75.0,20.0
223,13.02097661257808,93.48106441689046,75.0,20.0
224,10.02934892082857,65.18737723643952,75.0,20.0
225,3.329892021458228,59.635470173453996,75.0,20.0
226,8.409356472606495,83.6757329162371,75.0,20.0
227,5.369445220997454,53.58735214090164,75.0,20.0
228,18.235080930862626,100.23235294872919,75.0,20.0
229,4.691513887004119,57.14340875444475,75.0,20.0
230,18.2881196111001,106.71560936375474,75.0,20.0
231,6.434578812650107,68.67099257928889,75.0,20.0
232,19.603875805648716,94.42866493337434,75.0,20.0
233,13.088599770400242,83.02490080514256,75.0,20.0
234,10.313224892600019,67.31899241639721,75.0,20.0
235,17.108380807111544,99.1263157616792,75.0,20.0
236,2.4144984879262648,69.62759749229282,75.0,20.0
237,4.605912781120065,65.64698596306422,75.0,20.0
238,7.301031559274941,64.56012747145652,75.0,20.0
239,13.589023633239067,98.41963976539954,75.0,20.0
240,13.603786612694961,85.86793566110791,75.0,20.0
241,5.526328964309154,62.62995275573416,75.0,20.0
242,7.7891607051741465,68.57483685174759,75.0,20.0
243,7.314295633536326,66.0148997248902,75.0,20.0
244,8.311103901009073,65.02364782821398,75.0,20.0
245,6.65002536657976,63.58405498595419,75.0,20.0
246,17.339488983440052,90.73988940214633,75.0,20.0
247,21.139838920887318,86.61344318974963,75.0,20.0
248,9.305748240828493,81.42204354361336,75.0,20.0
249,10.61436190233023,84.34468571629073,75.0,20.0
250,4.98872742283489,57.73826491848567,75.0,20.0
251,12.336006925291441,101.93850764569777,75.0,20.0
252,5.699750050159698,67.10709796941572,75.0,20.0
253,21.565617755926414,95.53701476397462,75.0,20.0
254,14.387647567624303,97.04056190964954,75.0,20.0
255,9.578880533512203,75.51883690630305,75.0,20.0
256,5.660534840769893,85.33747865707552,75.0,20.0
257,12.076525094381635,76.70994384829001,75.0,20.0
258,17.506895432014613,98.4613882415805,75.0,20.0
259,15.562574197153198,75.6388133498036,75.0,20.0
260,15.63999968210723,95.01795506484535,75.0,20.0
261,6.258371869717157,79.37800881659786,75.0,20.0
262,20.62019238197012,79.97670488315542,75.0,20.0
263,15.48437806619088,88.81235446233616,75.0,20.0
264,10.339226242371872,91.10939603842341,75.0,20.0
265,3.3065036423072094,68.22443400695445,75.0,20.0
266,4.691678382579653,60.56203199453772,75.0,20.0
267,10.600468702261548,57.0469818154279,75.0,20.0
268,11.558010614225665,71.91028180176848,75.0,20.0
269,5.934377870012552,99.9842951897251,75.0,20.0
270,6.327567076725635,64.99321780445221,75.0,20.0
271,14.44531921167669,63.008175428569224,75.0,20.0
272,8.898468510691984,82.45137823630364,75.0,20.0
273,16.480440823143795,85.89024298123738,75.0,20.0
274,11.083543732951114,64.66413825092623,75.0,20.0
275,11.831768482066375,77.09471703334115,75.0,20.0
276,11.772673877087215,81.07551494664176,75.0,20.0
277,13.30986945926802,79.93966458038301,75.0,20.0
278,8.498232335773398,70.11816699359427,75.0,20.0
279,10.846881653536661,84.05969272025399,75.0,20.0
280,11.368250137868895,81.81099494904961,75.0,20.0
281,13.192731407883572,82.34578969550041,75.0,20.0
282,6.9600348547767465,65.81146104486963,75.0,20.0
283,6.185679816399232,61.89249992704597,75.0,20.0
284,5.767099582421127,63.91095344361612,75.0,20.0
285,8.688678374365725,66.45749772857293,75.0,20.0
286,9.110102528544518,79.63199418906808,75.0,20.0
287,7.832154513203232,73.53057394015076,75.0,20.0
288,7.263223653926713,59.64324919168538,75.0,20.0
289,2.571974764664822,68.23886086538279,75.0,20.0
290,15.151901808801359,88.9887277636243,75.0,20.0
291,10.653962017698348,82.79039001488006,75.0,20.0
292,7.476346365062621,76.84566625747995,75.0,20.0
293,12.657059783812416,75.99857981514381,75.0,20.0
294,2.706527467729696,43.03327340035967,75.0,20.0
295,9.443892574902268,62.80977281676923,75.0,20.0
296,9.52445577360637,65.31239512597247,75.0,20.0
297,20.175524997825356,101.72475811236643,75.0,20.0
298,8.728581993505511,74.4370762732204,75.0,20.0
299,8.647801125715024,71.8405617009149,75.0,20.0
300,14.35977048971029,82.52640464541263,75.0,20.0
301,4.040451353844278,62.67789033459603,75.0,20.0
302,11.016236111109041,64.73146508341776,75.0,20.0
303,14.843313870744453,71.88018458087762,75.0,20.0
304,13.670815170540498,68.20813078517794,75.0,20.0
305,11.4832514537417,72.14605848632988,75.0,20.0
306,13.462741042577079,74.34498752375643,75.0,20.0
307,13.33796644304933,89.37238953963794,75.0,20.0
308,8.74510589627011,64.89565138882969,75.0,20.0
309,10.220499826883296,74.90973528712095,75.0,20.0
310,10.57420114939798,83.35288912206904,75.0,20.0
311,3.7543954849433225,61.206439360857296,75.0,20.0
312,15.918230930198751,103.31878093559222,75.0,20.0
313,2.2427235300938664,56.782792423374765,75.0,20.0
314,6.389318128395242,64.52742619182268,75.0,20.0
315,17.421834072044952,92.6897162781561,75.0,20.0
316,12.786931852790701,78.5848847306775,75.0,20.0
317,7.713704332578057,62.07653121751357,75.0,20.0
318,4.4339535931580745,65.40344853398418,75.0,20.0
319,3.5381412850583294,63.55982193448383,75.0,20.0
320,13.70223618046891,83.31805166299404,75.0,20.0
321,12.626192857978657,92.14586590889836,75.0,20.0
322,18.76101975611044,73.25767685512982,75.0,20.0
323,9.074540701372863,77.82606462719619,75.0,20.0
324,5.830585582144746,60.363820380733145,75.0,20.0
325,1.5621178933677005,55.017052867706425,75.0,20.0
326,3.937905451036626,61.97526525844304,75.0,20.0
327,8.757514493977252,76.78848829023225,75.0,20.0
328,6.833781379421607,70.24651747540221,75.0,20.0
329,8.585899628431136,71.1930657837395,75.0,20.0
330,12.7801798076399,69.17976147641863,75.0,20.0
331,5.4117680893448625,52.81604545398587,75.0,20.0
332,10.71773911673495,64.10943276817864,75.0,20.0
333,4.180249227307613,60.30471250680179,75.0,20.0
334,12.70727481986401,80.10534602081367,75.0,20.0
335,9.756974310194462,79.58309270661329,75.0,20.0
336,19.02392813392863,92.93753298368044,75.0,20.0
337,11.061022865139035,74.4930406253045,75.0,20.0
338,8.847367922219368,71.25177580590476,75.0,20.0
339,1.0521645391237104,60.64371655631862,75.0,20.0
340,9.964298548808433,83.74584945283127,75.0,20.0
341,9.892448689378593,80.68108160702556,75.0,20.0
342,10.580187536762852,78.24884138484965,75.0,20.0
343,8.753566445481338,83.22787467840487,75.0,20.0
344,-0.762688571845568,53.668411732033434,75.0,20.0
345,9.033790684023353,65.25312609285955,75.0,20.0
346,11.174786788877952,88.56026465986169,75.0,20.0
347,9.792898163486264,79.9474596894978,75.0,20.0
348,18.007754010074855,85.86698368715786,75.0,20.0
349,5.269419345261314,69.19493033130782,75.0,20.0
350,12.585461350266876,81.98734678907398,75.0,20.0
351,14.49367365218654,88.92014248796572,75.0,20.0
352,8.76099205294702,90.8455465205584,75.0,20.0
353,15.586765183428263,82.03400574179231,75.0,20.0
354,10.765559173940831,80.1746325593182,75.0,20.0
355,13.238458132194527,88.06940151593831,75.0,20.0
356,10.37558216712697,84.43063377122643,75.0,20.0
357,11.25784536638541,68.73652610845784,75.0,20.0
358,8.493784320254903,86.63671879113977,75.0,20.0
359,12.0441956790146,73.29436239976182,75.0,20.0
360,13.740655946450238,72.2493863851837,75.0,20.0
361,9.8645065492964,74.36955113306954,75.0,20.0
362,5.250633717881602,80.96363973454646,75.0,20.0
363,4.762385574123881,64.46434248189993,75.0,20.0
364,11.91382167787899,72.5201223913659,75.0,20.0
365,0.6148291268561827,65.11531645189758,75.0,20.0
366,3.4490487590453967,64.98576855483643,75.0,20.0
367,6.926313005859381,75.97026404685676,75.0,20.0
368,6.015390157902398,58.61475535217752,75.0,20.0
369,13.733621634972577,82.38402986874429,75.0,20.0
370,9.878196932585757,73.61971949383837,75.0,20.0
371,8.860320469298147,68.07631619784564,75.0,20.0
372,6.540336879997301,78.06158289284053,75.0,20.0
373,6.770513123166448,70.44003231527194,75.0,20.0
374,12.509724555240775,83.38559504809226,75.0,20.0
375,5.853923467585616,59.35153358866158,75.0,20.0
376,0.7176728641638004,68.72290434426857,75.0,20.0
377,6.610042198312691,73.03071925068436,75.0,20.0
378,13.553431457516089,71.68994375244351,75.0,20.0
379,2.313004245015456,57.012776237879336,75.0,20.0
380,8.17496143797188,88.48287196567382,75.0,20.0
381,18.330774829869647,82.72044544948702,75.0,20.0
382,8.74487430850532,61.5894405768537,75.0,20.0
383,8.979075310914716,81.27165557182467,75.0,20.0
384,25.221536991731032,105.20480933216542,75.0,20.0
385,2.315808502113071,40.960394635282796,75.0,20.0
386,12.114628166444618,84.54726485036126,75.0,20.0
387,6.2086332334267915,80.71484800291736,75.0,20.0
388,7.0075028126024215,63.98905898750578,75.0,20.0
389,9.515799886157266,74.92370678449873,75.0,20.0
390,17.73805458079573,87.92804742164458,75.0,20.0
391,8.718883345651921,75.57504139083208,75.0,20.0
392,3.2934286802093586,65.60604182567849,75.0,20.0
393,7.752859663099481,76.64373493856363,75.0,20.0
394,16.993565699258177,90.69039196206894,75.0,20.0
395,9.53220215284653,74.90977852495618,75.0,20.0
396,10.117005448777359,70.66027924015815,75.0,20.0
397,9.847784076132685,75.0557153952523,75.0,20.0
398,9.035831071868403,85.02493512457652,75.0,20.0
399,13.332274332191085,74.22773461992118,75.0,20.0
