unit_id,HarvestBiomass,TankTurbidity,do_StockingDensity
49,12.250538303150682,95.64449080351558,20.0
50,15.931063856835772,75.43126283518626,20.0
51,6.980522184702031,62.75741350631119,20.0
52,12.700888537732968,68.67889477357338,20.0
53,15.94549842607354,66.73872170418107,20.0
54,9.445788588185044,85.87380744955848,20.0
55,11.223066203272193,85.36335620298613,20.0
56,13.045483026335905,85.41908631610661,20.0
57,7.178730213369644,62.78251756661059,20.0
58,15.53301749161172,82.92263862284531,20.0
59,12.204791040875001,83.51333219362012,20.0
60,6.930701471261827,66.81837262334714,20.0
61,10.216862396062252,59.318455085356746,20.0
62,9.507398664339055,75.2678558951136,20.0
63,3.2680524068613006,52.07130561927349,20.0
64,16.186386670221456,74.11218623618915,20.0
65,14.239422402445724,77.0620650957591,20.0
66,19.465123713759255,89.49142222489427,20.0
67,8.525223916760801,69.43692845957457,20.0
68,16.597465317778592,84.67304728822198,20.0
69,18.21496278703242,83.12250255980281,20.0
70,7.831698620618456,84.22170983257307,20.0
71,17.050832421379358,88.81883934442273,20.0
72,3.863711003362832,54.01622265709143,20.0
73,13.834874498070144,71.2920212645919,20.0
74,10.802909607972653,58.342506192457606,20.0
75,12.144255259664904,75.4214913046609,20.0
76,10.147133869286442,74.60568234875618,20.0
77,7.674513395792589,86.9774648974798,20.0
78,11.194919686330035,86.72371007547414,20.0
79,13.044260901678037,72.23919725493381,20.0
80,11.948584730306132,68.88676747501516,20.0
81,15.629468060063143,75.03843030382137,20.0
82,5.995844403328308,69.65731724473106,20.0
83,6.182233950516952,72.45714997381127,20.0
84,11.391220041208953,87.87974391453592,20.0
85,3.173758713907346,56.545154211171884,20.0
86,11.264134941014001,70.3166096712573,20.0
87,10.579417943024668,77.22412204543274,20.0
88,11.610068084726063,70.7594980640976,20.0
89,12.332626038856395,79.5615320825794,20.0
90,11.19256180382719,68.46263674425519,20.0
91,4.5526229553079665,69.2013493470878,20.0
92,11.244868511557044,79.64134013052887,20.0
93,1.1811827624528095,54.19626966449858,20.0
94,9.398900153772747,80.00883734789254,20.0
95,9.271246120009195,68.66542408929536,20.0
96,14.812351765131606,96.483247004567,20.0
97,7.993259578752875,67.20472820328277,20.0
98,11.566926508139044,68.49524518643345,20.0
99,12.115700311237815,71.31782232356738,20.0
100,7.924377691603276,67.04239653203125,20.0
101,9.865454217290822,83.99384354109195,20.0
102,8.743806151881202,61.04747603590646,20.0
103,6.348655611907988,68.8652770167419,20.0
104,11.156407153873419,77.16740291250095,20.0
105,13.675177311237668,81.14085186170331,20.0
106,12.60085665898101,86.63771580827454,20.0
107,10.99788940850138,75.65796287453819,20.0
108,16.045281926028167,92.07693540793767,20.0
109,12.80457343750722,85.48448732444338,20.0
110,5.510655796011601,81.40868556496557,20.0
111,18.924203075060625,85.18091901330038,20.0
112,12.411582032320403,69.69511933126672,20.0
113,14.409545208023761,79.07764540069519,20.0
114,15.854701416746261,101.41615729788141,20.0
115,21.908001356105338,90.2002686938589,20.0
116,6.733529306505394,62.42058031577986,20.0
117,11.553156722083298,74.9644248488736,20.0
118,9.67515875539779,59.243189061325964,20.0
119,9.650534222953228,61.16219402297036,20.0
120,13.913158388639285,73.85180969579456,20.0
121,4.355298162226633,63.644241812704884,20.0
122,8.954191260153129,76.491995692029,20.0
123,8.52980452022747,72.84581564379367,20.0
124,2.952882347791144,79.93810981030849,20.0
125,11.073534935012557,67.83806314429661,20.0
126,3.73809589897754,64.11163698217936,20.0
127,12.220353352900036,85.9965783009517,20.0
128,10.633153405816222,77.97099724868391,20.0
129,17.79522480134275,91.11362743729829,20.0
130,15.832451297807285,81.64002462532355,20.0
131,5.756204223047229,61.338985906960346,20.0
132,10.395363027005835,60.484361608006154,20.0
133,6.542875136659124,70.36305992404597,20.0
134,10.127098053898056,81.91469738306931,20.0
135,13.546411259669688,75.49264049944436,20.0
136,11.270877193996368,72.00434201639256,20.0
137,16.164811740872615,93.3339753938313,20.0
138,5.939615668289318,51.59523130226473,20.0
139,12.981499234590153,77.90290013872956,20.0
140,10.129383792278837,87.69102786840135,20.0
141,10.315415284558478,74.51292462555399,20.0
142,16.36071727603579,97.11616337150932,20.0
143,2.5316596284943462,59.18072772042323,20.0
144,8.398212851734707,62.43485348567885,20.0
145,14.578568579480022,73.99277758428804,20.0
146,14.23880582865709,95.23315813004206,20.0
147,16.154867297722927,74.96731758759378,20.0
148,7.884603924732788,77.24046967938186,20.0
149,15.01595540051327,79.57620527563057,20.0
150,3.4546943784203163,58.9636228276104,20.0
151,11.530819626524782,76.14333773692273,20.0
152,10.611954450267953,89.37300167555537,20.0
153,12.93680688525129,60.820947797161395,20.0
154,18.291101094160485,79.08072795439118,20.0
155,17.349111374722053,84.91687887545666,20.0
156,4.425705033599076,80.7776071679598,20.0
157,13.268422962668309,70.3933572054371,20.0
158,14.153824629145742,79.79572051146597,20.0
159,14.648330113831161,82.48876846150671,20.0
160,14.882301925543812,80.51135688629874,20.0
161,5.650288524897697,63.443056100700865,20.0
162,10.681228595177165,77.34782624204007,20.0
163,7.489016270042686,72.27758298683418,20.0
164,14.946745778716048,81.11420162560631,20.0
165,10.741831739996515,67.48041768902614,20.0
166,5.014629256313363,64.38031443932113,20.0
167,9.509566039493405,68.33918203690936,20.0
168,8.48971527030848,72.1678455141194,20.0
169,10.366076297046083,83.01527422733825,20.0
170,10.830298136100952,74.38446418505302,20.0
171,15.427596080406673,91.05685347456584,20.0
172,12.228091934063679,70.53207013335094,20.0
173,9.699169845765923,66.98254572019573,20.0
174,15.534776206057874,80.97150835152615,20.0
175,9.083719827352997,87.45764943566743,20.0
176,11.731614773931364,80.84855013978081,20.0
177,5.531798863045846,66.9705122367432,20.0
178,12.984819618043057,74.30221870661492,20.0
179,8.341883047250974,79.36237791001142,20.0
180,16.668207795005106,89.13132734207679,20.0
181,12.823313002702035,66.51599302517506,20.0
182,18.636123733290546,83.05738407178573,20.0
183,5.270202698588486,80.8568529832973,20.0
184,14.131828793596354,69.04086206497865,20.0
185,8.109696924010086,65.99921409821377,20.0
186,19.218479932595873,103.58117684200548,20.0
187,5.748097882273278,69.80529161276543,20.0
188,6.258168948256842,73.8825209316133,20.0
189,18.959033175791316,86.56595671990038,20.0
190,13.892108023243653,88.03745455940408,20.0
191,16.52265876802783,84.65617685513898,20.0
192,9.98080846858397,79.33522210432375,20.0
193,11.717535116654327,79.56596394987154,20.0
194,8.845968474710146,66.9500306008054,20.0
195,8.664419023508316,72.07615148397147,20.0
196,5.055180463523055,62.25018832451617,20.0
197,6.266917306182371,76.06225360182732,20.0
198,14.68020751112536,78.61546839620104,20.0
199,9.844697779306713,69.25548032827507,20.0
200,1.2424997048022552,55.961852266217,20.0
201,11.278111139875314,79.62559445284695,20.0
202,5.090887925239009,72.3555942909795,20.0
203,10.962842038575694,85.35542985556155,20.0
204,11.80745321918897,76.37347792199344,20.0
205,10.868046179599178,64.54076431545055,20.0
206,7.168962131566196,76.03889010377279,20.0
207,9.606531489028534,66.5900326918607,20.0
208,3.3700251812659183,65.01928646149833,20.0
209,9.284758416533974,68.13899972749398,20.0
210,4.406349448660658,61.89029702646048,20.0
211,13.585580478981425,74.26470201654585,20.0
212,13.762989330311882,82.70989012036151,20.0
213,10.272636398557184,72.28742055417914,20.0
214,6.50081208895116,73.07924665711167,20.0
215,10.012930847362131,73.63731035525699,20.0
216,1.529014500471689,77.65775007312047,20.0
217,9.572573594859081,63.967790861523284,20.0
218,7.3061659916602775,72.51973444946742,20.0
219,8.281241258832273,68.99352413356242,20.0
220,16.950799863611827,81.58861660519706,20.0
221,16.695784693274163,72.84202346260204,20.0
222,11.537137014636116,74.30751617723914,20.0
223,3.5956160857654065,62.12443787075302,20.0
224,8.05577750298057,63.754795944763856,20.0
225,15.837005222977776,79.62789089647974,20.0
226,8.724516632442633,76.00413030587424,20.0
227,11.754910094994184,65.99499327122936,20.0
228,9.227890443442691,64.60693518236664,20.0
229,10.079713688830479,72.16133798441567,20.0
230,11.377495744859715,65.58484301933557,20.0
231,9.783008322187007,90.73738945020816,20.0
232,10.58963548707864,83.29363362262144,20.0
233,4.795347302723735,58.47006323308963,20.0
234,18.040174793861823,95.03816869111716,20.0
235,12.557802211322274,62.913614785709164,20.0
236,13.977370999190093,81.14852106669271,20.0
237,11.350274481149421,88.16856413277897,20.0
238,11.377396927861854,70.63992158025371,20.0
239,6.010624987396133,67.29511236211134,20.0
240,9.865798954259315,78.13760897291162,20.0
241,10.157098261967882,98.89594873670896,20.0
242,11.207324955084239,76.04886257577269,20.0
243,10.055221812424898,81.351787243848,20.0
244,6.1485356447508,75.67245576959424,20.0
245,9.083906316071516,89.32142182458647,20.0
246,13.338512420559695,88.85053244433051,20.0
247,7.471543237657525,66.07677708974884,20.0
248,12.341377491200781,73.66110750687848,20.0
249,0.0933564951392043,67.9701251692571,20.0
250,19.364945711455235,88.0074080025013,20.0
251,5.735005862958141,51.11772619886451,20.0
252,3.3338607828601106,73.20386950315498,20.0
253,19.378324162403523,88.35096741002181,20.0
254,11.653263499142486,82.35957243508201,20.0
255,9.195527604145838,67.51643754884724,20.0
256,13.292929324840067,74.63606923143169,20.0
257,3.5081142078902268,55.93157557222534,20.0
258,2.662360398162255,61.55117349266109,20.0
259,14.098577392572341,78.15941106060524,20.0
260,8.304802100982979,69.74891598085293,20.0
261,13.171954301039303,74.68413644203436,20.0
262,8.514532764213868,55.856073134227124,20.0
263,17.027490754645385,96.67770293080575,20.0
264,13.00233569207668,87.89377185333028,20.0
265,9.431240933869734,78.09697577805511,20.0
266,7.148106638913337,73.19686824263472,20.0
267,8.255599000160206,67.50903773327369,20.0
268,11.866083600138179,67.68156439923798,20.0
269,11.48361954584703,71.5563966874895,20.0
270,14.717750256098745,81.41306653920569,20.0
271,16.132368717332113,74.89213082833287,20.0
272,8.589199583227723,68.76952294225856,20.0
273,8.310552977339652,71.97194944704037,20.0
274,18.706838821050226,79.28244701258328,20.0
275,3.6542214912571924,53.64948779264733,20.0
276,7.644248580440314,73.7914404381996,20.0
277,19.951946923882534,91.9203281627418,20.0
278,15.226281250855722,79.93370667974122,20.0
279,7.182356998887251,60.98118022318763,20.0
280,14.112857500774009,86.232670580774,20.0
281,12.37995430630795,81.90395292710859,20.0
282,7.70847608193025,53.311098201895035,20.0
283,16.909492509828034,86.90970077656856,20.0
284,6.787494761209734,67.12221625909092,20.0
285,9.87642716242846,79.727347517081,20.0
286,19.39913944233692,83.04258132194629,20.0
287,13.489109389310393,69.71608972796781,20.0
288,18.88569851011711,106.00245623342084,20.0
289,11.340343243519971,79.17943624341713,20.0
290,14.954890823104613,82.71536495445656,20.0
291,-2.793229898362807,41.24687183237985,20.0
292,10.993643328973754,78.67590035278741,20.0
293,10.026346220729401,69.30929019358015,20.0
294,0.6668239677594201,70.10951371352418,20.0
295,16.254714830221168,97.25926406223505,20.0
296,4.096683647376002,54.99231494189059,20.0
297,8.908361845506365,63.50657833694508,20.0
298,10.803865091784568,79.73569814984569,20.0
299,19.454766236844584,100.64173180026143,20.0
300,14.316260821032719,80.69396209600458,20.0
301,4.8629970939955145,57.58782732375084,20.0
302,8.828741730318756,73.87673687551157,20.0
303,14.840254864205265,94.75133634553977,20.0
304,9.03013961748334,62.141205596948105,20.0
305,9.487702925867502,83.48104928419947,20.0
306,2.721596144262996,75.66473765167753,20.0
307,15.260331412730556,89.45490095130337,20.0
308,11.985917965536913,91.55857654825566,20.0
309,8.557808501735906,80.68873015187854,20.0
310,10.641959762882802,72.14322944752982,20.0
311,11.705645276829934,71.54442112638468,20.0
312,14.960368667019496,95.75067608342749,20.0
313,12.38213499539914,84.29231869215509,20.0
314,9.664716665736458,75.48771578950497,20.0
315,10.054130546860552,68.86884253102002,20.0
316,7.454031356148395,80.75558469517078,20.0
317,13.408065683052692,80.15235909663856,20.0
318,7.083798902950011,61.18634185737052,20.0
319,1.70162283324276,59.83498402572811,20.0
320,8.276345991251148,78.36068252336402,20.0
321,18.066044204638942,70.84869736931715,20.0
322,12.087309376117691,66.20392220160167,20.0
323,6.539686875712253,75.04651549612336,20.0
324,12.375508365905453,65.24811995252907,20.0
325,12.323885592190805,94.94298657600777,20.0
326,4.2309337594088205,64.34968770056214,20.0
327,2.5255989639043577,65.02971398615799,20.0
328,17.029287756084315,71.74844523899532,20.0
329,6.085084658887663,70.03580493620349,20.0
330,18.203339098619704,91.7374672546927,20.0
331,15.882830223067621,78.45560971399658,20.0
332,7.364205595426842,58.44808810867698,20.0
333,14.787416727318423,86.7666904260471,20.0
334,12.63489849714693,68.70609009063953,20.0
335,11.783118180850476,93.62844249170213,20.0
336,11.298886067817058,87.01867822300224,20.0
337,14.52737176356612,78.46582421099635,20.0
338,15.783330773849677,77.97658914799932,20.0
339,6.150837004477698,73.77174237028179,20.0
340,10.773982878146695,69.7567952457331,20.0
341,5.091305416550446,72.25489253067462,20.0
342,12.230000345895816,75.97518248784989,20.0
343,15.030801932821879,80.3474464057934,20.0
344,16.251499307182762,66.85642247134099,20.0
345,13.328104234385648,72.22148463924736,20.0
346,14.003975300866108,83.94754153009264,20.0
347,6.414084859793636,67.73453049793977,20.0
348,6.400333109028264,73.45058261396117,20.0
349,-1.190158464144046,37.84960820795858,20.0
350,12.509106845988038,97.74186945593983,20.0
351,9.295368300706759,74.41217948980187,20.0
352,14.026448059043686,74.16823591724179,20.0
353,10.066984133256023,69.63617659163252,20.0
354,6.557484484412269,69.79117838861956,20.0
355,11.418961504683079,80.70645926407674,20.0
356,18.31871636487481,93.93808800204225,20.0
357,16.872496052278965,95.30890963403725,20.0
358,9.993200203307163,73.8478831998953,20.0
359,10.075649827632816,81.73811538475971,20.0
360,6.98621067176843,60.46115404787576,20.0
361,6.015949425388876,71.09460539061561,20.0
362,21.821018981089335,86.49054052667009,20.0
363,2.539282315826764,52.61330942757807,20.0
364,9.835958047377723,70.09928653267166,20.0
365,5.035208087330466,50.01051821411285,20.0
366,-0.2850429894441975,44.282814507934695,20.0
367,12.691515089922786,77.77510331044266,20.0
368,6.777287306781053,58.98344706618392,20.0
369,16.904375896282,80.30146064381798,20.0
370,4.651811468836351,68.4544076300454,20.0
371,13.560336656519302,85.36777586441994,20.0
372,17.253265824039886,98.16066019503465,20.0
373,7.611480259506656,80.33302492744703,20.0
374,9.200191111601505,79.28855089719887,20.0
375,7.687169637387234,58.97824360331533,20.0
376,4.309939110008663,70.77425020016368,20.0
377,15.096203919310607,76.50523623831204,20.0
378,11.734977814750163,77.49565476126982,20.0
379,12.34743324931584,82.18380766260087,20.0
380,14.984389494497734,76.09355042124143,20.0
381,12.91983994827894,82.31830005568808,20.0
382,6.862494678015062,73.77869821836471,20.0
383,6.119006634828171,73.25968404467203,20.0
384,8.170380622354761,67.78917770686887,20.0
385,14.055494342460362,85.0698285254727,20.0
386,16.519706006656925,84.08025528619298,20.0
387,9.27098934227655,70.8753980427419,20.0
388,6.335172394598717,68.9517475307413,20.0
389,18.742586073951397,84.62516110745068,20.0
390,9.943263775869848,70.14404413275142,20.0
391,16.06742902198808,89.12436019150229,20.0
392,7.3220686142672005,73.62770364268013,20.0
393,17.09150152318007,69.5057917921943,20.0
394,7.595202309822385,67.28714291940597,20.0
395,11.765545828819977,80.11935700557379,20.0
396,-1.4894832176480897,31.28577297087476,20.0
397,17.112519232885802,79.09126300960298,20.0
398,4.863107970641932,62.29733625564803,20.0
399,7.552861223406627,68.81528966992012,20.0
