unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration
155,7.178695352867911,72.84694254982766,75.0
156,13.742913983635134,86.13679897266823,75.0
157,4.085656450721606,71.14036513009381,75.0
158,10.8976222593332,73.8171038351438,75.0
159,12.05165661803058,82.88251819318464,75.0
160,5.29050307541018,49.06575165174362,75.0
161,15.075594253824825,92.14550612693039,75.0
162,4.205381241707565,53.82804302898276,75.0
163,14.389516833471784,73.69165567008483,75.0
164,9.696506433468771,77.56286932674116,75.0
165,12.018219365458547,90.92228019658569,75.0
166,18.277909697436797,83.20354381056677,75.0
167,15.639942279270382,104.88690079252758,75.0
168,9.349235623210355,62.55032764669906,75.0
169,7.315368627147161,57.84612920680695,75.0
170,7.770282793390583,77.800446508222,75.0
171,2.363620691373484,61.82291301514083,75.0
172,7.953242712064595,70.02901286470723,75.0
173,11.502327048038193,103.10423197389412,75.0
174,5.317170139306708,69.72045983706349,75.0
175,-0.3952321692107823,58.21259151618117,75.0
176,13.04442538700242,80.53547366187381,75.0
177,3.112617649350211,61.01259303302199,75.0
178,8.778550598993865,76.99085337844033,75.0
179,21.92537925426283,100.69582608692832,75.0
180,14.57524187258246,87.1156435414465,75.0
181,9.513889855697322,54.54034209869142,75.0
182,9.1861344088901,77.40517452291375,75.0
183,17.66006174809074,90.03255437608516,75.0
184,2.3703799440705646,61.98437267080321,75.0
185,13.59082268805222,87.18140037444435,75.0
186,11.590369445347056,84.58718528640964,75.0
187,14.749401449881152,72.51489948268787,75.0
188,13.106782621168662,82.9208158365354,75.0
189,7.977177301199812,64.94305572346357,75.0
190,14.460183674596438,80.99667903994647,75.0
191,12.899654631856773,82.74347084393149,75.0
192,12.222174712978775,92.9119360967835,75.0
193,8.111749817013568,60.57041591722448,75.0
194,7.528017350382221,76.15030903278141,75.0
195,10.401182931699354,75.78605675627833,75.0
196,13.221785769232289,60.40640407898934,75.0
197,12.359502901019644,83.90954225705225,75.0
198,8.518595930223038,69.04867743116762,75.0
199,8.518777726991944,71.09696894213316,75.0
200,14.035660522201722,84.09117062745456,75.0
201,11.211113533933432,77.59311402133946,75.0
202,18.057752425903267,87.71851224140808,75.0
203,7.434129003983647,57.569730990319236,75.0
204,11.521707648498914,70.01353066077884,75.0
205,9.911099198697766,78.05194324325521,75.0
206,3.8810814121812927,59.01713569103406,75.0
207,5.062342929036126,55.976930154231994,75.0
208,9.23106124231191,71.84545617776112,75.0
209,13.96998557933854,88.13715579269123,75.0
210,10.813199499798378,83.14978842308538,75.0
211,7.794401229057053,64.10774136033884,75.0
212,9.665951203828559,72.11488505841646,75.0
213,8.331965653984579,81.10621541113518,75.0
214,6.07381705761787,55.63172763005155,75.0
215,3.38757236945852,61.24464642079597,75.0
216,9.797522131851377,73.67459736359939,75.0
217,20.316218521502577,80.73849218160854,75.0
218,16.6005934701248,95.44564351306606,75.0
219,7.624870382424786,78.93770380295564,75.0
220,10.383336000641933,76.79118487230691,75.0
221,15.810956033987846,68.28114842417317,75.0
222,1.9175810981345194,64.02083693339965,75.0
223,12.281878212216197,65.21285040368062,75.0
224,6.751168517384695,77.99580891031714,75.0
225,7.13145645325373,59.8754899040531,75.0
226,16.04768097069781,87.14700748922606,75.0
227,6.291803752332677,56.056317082688395,75.0
228,1.4011549192012236,55.814807794610395,75.0
229,8.467663015687876,86.12536718859191,75.0
230,6.485844784410553,67.72371022265118,75.0
231,17.119603783897368,91.93254238274457,75.0
232,12.280361085230004,98.42127448173024,75.0
233,7.065147515783238,71.27130179980409,75.0
234,13.44448887666011,100.62638653543168,75.0
235,13.033611594406803,76.92067900043973,75.0
236,16.443981662363964,98.02777996425549,75.0
237,6.2928636868755605,73.3555044288561,75.0
238,12.338214826408905,77.5526450119762,75.0
239,16.558314524726494,85.36353066269899,75.0
240,10.301818717116564,68.45681492586091,75.0
241,3.5122535780297546,56.691630479947094,75.0
242,17.61451580381941,78.65324735198676,75.0
243,5.28237684036707,65.97890217807668,75.0
244,10.085111195032827,70.33725924516054,75.0
245,13.271139370176387,67.87921547329496,75.0
246,7.893893346138688,74.94440507639253,75.0
247,12.245663094486543,77.56787807363321,75.0
248,10.833746185006556,64.04750987633646,75.0
249,10.467391349785641,69.52650642228365,75.0
250,10.26727121009575,72.5557085660134,75.0
251,8.371059138430809,83.41723669980158,75.0
252,15.074342912815954,69.89677722929726,75.0
253,9.81010790936612,96.50869685009313,75.0
254,9.902013339972909,88.6759641166605,75.0
255,11.575410102974203,92.29307812224286,75.0
256,15.343136847304052,77.58367701306811,75.0
257,3.1348117674508567,57.31107547183752,75.0
258,16.439940721978733,87.73038681541101,75.0
259,5.064786625138591,63.43989651483664,75.0
260,6.1662526929465935,67.0951187526655,75.0
261,8.465850866311822,88.967489225841,75.0
262,9.596728981420167,67.34217840533506,75.0
263,11.040088795068717,79.46730800873726,75.0
264,12.195488828426042,84.10870578967695,75.0
265,15.601512329117785,86.22504690121077,75.0
266,5.87685557936137,51.52155597236297,75.0
267,9.492550227665893,66.33016979744535,75.0
268,5.412049626497574,54.196961951693936,75.0
269,8.973952249451713,71.41019183574791,75.0
270,13.896337341822619,87.09140721352439,75.0
271,2.079098558237921,51.96378792823177,75.0
272,8.655675544999548,81.97146251995312,75.0
273,11.19993444334082,78.1661226264604,75.0
274,11.611129762169146,73.1390822223439,75.0
275,13.999069623560494,95.19838346220412,75.0
276,6.688993948956956,80.24430575438879,75.0
277,11.472531452248933,80.21736857747179,75.0
278,15.099175704608179,63.33029071537849,75.0
279,4.6567537998689605,66.15249480795411,75.0
280,10.688532537256554,60.79874182157096,75.0
281,10.832965158517357,73.17443476437784,75.0
282,7.715259709842869,65.90158987895663,75.0
283,11.138611723383574,59.798337257643446,75.0
284,8.797349370542825,89.23321624488057,75.0
285,5.525779879706711,74.93083057165882,75.0
286,9.485276830470465,63.365533290486965,75.0
287,7.833087067588467,68.23853280827583,75.0
288,6.826219331941346,76.53047518431418,75.0
289,6.265785368731044,57.504418423801525,75.0
290,16.637900616886625,96.5267267685796,75.0
291,10.582090889611038,82.25323797335241,75.0
292,14.728735901558139,69.5784358608314,75.0
293,5.942146613016493,55.02012929456074,75.0
294,14.325403384425798,99.76803345033177,75.0
295,8.827450305240742,51.90878698844241,75.0
296,7.4065044154040285,75.40164333699417,75.0
297,14.809071379297553,94.67672579376838,75.0
298,5.062388293103072,79.04599873213996,75.0
299,6.681620402077703,71.21820978704325,75.0
300,12.806245358773051,79.07034329498994,75.0
301,4.746720129355594,57.301703768931105,75.0
302,14.19073123175896,67.77043060956323,75.0
303,7.236138740484652,63.58255032409691,75.0
304,8.771166770933434,75.44057155145538,75.0
305,4.479600470847813,59.53754384787475,75.0
306,7.162651845534225,73.38951949784192,75.0
307,4.820978394822587,77.00919909443255,75.0
308,8.797025787029778,79.37503118509558,75.0
309,13.800346472759124,89.953357093985,75.0
310,10.619598341942925,86.70281050887243,75.0
311,4.524531970584026,56.27007138212908,75.0
312,9.341014232544504,70.51432362128809,75.0
313,16.652449981619917,78.28920600790623,75.0
314,11.036759786666881,72.09604570539243,75.0
315,11.993588723561615,69.14142199809962,75.0
316,9.801461073538322,80.12824488722981,75.0
317,12.394677884426802,74.58858915272423,75.0
318,10.599062339617975,76.54099334430805,75.0
319,8.680149066180304,83.62001323450099,75.0
320,11.343815909855053,79.0745452204603,75.0
321,13.444023040187354,81.76161438198258,75.0
322,11.19980137794269,75.00854211265562,75.0
323,10.13734882401296,96.23901972507714,75.0
324,9.659398304778437,56.99718145407525,75.0
325,9.215939041501711,70.49403691534586,75.0
326,6.333734301139154,56.50159660506979,75.0
327,6.8299550151865525,55.90608191720824,75.0
328,9.327749568214847,55.14075614949599,75.0
329,4.376619479597689,72.4184967196782,75.0
330,12.376039094253612,89.16143408321422,75.0
331,12.409111428640006,73.7144932783276,75.0
332,7.36523246851686,69.37570187490535,75.0
333,13.620356601833219,76.80192218261578,75.0
334,7.360440938755279,56.91763478379056,75.0
335,3.904786046413135,68.21854361220186,75.0
336,10.593571345575096,77.23131871808029,75.0
337,8.294925260227549,70.6766718369438,75.0
338,8.651927327395493,76.35533929215099,75.0
339,3.1647327809946715,64.29257594923152,75.0
340,11.441480133562205,83.03912587218524,75.0
341,11.88379052547836,70.62798189615856,75.0
342,10.174438561171637,66.88157473690376,75.0
343,12.93496066924684,82.80573119707194,75.0
344,4.459070021345676,59.918209348339055,75.0
345,9.262835460215024,79.11328138806296,75.0
346,11.993499780427396,95.69959024714753,75.0
347,7.6089684049141475,67.61290930704753,75.0
348,9.091281490150694,72.77267287240815,75.0
349,13.262277743980816,77.1855004358813,75.0
350,0.86105588710386,68.48181483606045,75.0
351,15.197513143499283,74.17533173386212,75.0
352,4.170888870664382,60.37339548045056,75.0
353,17.063422381047648,84.43848664424347,75.0
354,9.416248460959753,63.968781554415806,75.0
355,5.624656044386176,66.25162366937803,75.0
356,10.039418982605156,79.10402054073717,75.0
357,17.323987731524976,101.94493636048276,75.0
358,7.882870751795052,77.33577923618914,75.0
359,7.299317164915562,74.25578556424293,75.0
360,6.157210362940411,70.01047346689471,75.0
361,6.762869338895572,79.48496553348714,75.0
362,10.766181633427333,69.45501580086365,75.0
363,9.352888174765425,69.27664615999338,75.0
364,11.115878052564005,81.76021645326998,75.0
365,8.951616476506228,80.95199905897299,75.0
366,5.893158073661415,83.14306500970814,75.0
367,7.870366092460577,69.78973197985606,75.0
368,9.855265310533959,71.66798063863634,75.0
369,9.776704915009802,82.2516412963456,75.0
370,15.536438218397024,109.65827081376726,75.0
371,10.258983371273033,72.46841667116382,75.0
372,12.372083038992018,78.56047410729161,75.0
373,9.965300027922893,72.78146222357253,75.0
374,4.0101684335421375,68.64105666683353,75.0
375,8.003046056625,71.4653382695324,75.0
376,12.001339125941701,71.01073479011143,75.0
377,11.95171944148256,72.41619705475416,75.0
378,-1.5496204509136637,55.71521434064075,75.0
379,9.467309770277133,78.10505328587655,75.0
380,14.853902023562652,89.54950989454929,75.0
381,8.034804411394644,74.78523206599291,75.0
382,3.4258429412572022,60.46657001099849,75.0
383,15.204195494444045,96.6130092005246,75.0
384,8.843113196197994,66.08734311918278,75.0
385,3.0433774479702884,54.37714594473788,75.0
386,11.001526280584613,68.87118802214431,75.0
387,18.141354980145472,77.75517910259789,75.0
388,13.90726810375673,85.08213307354424,75.0
389,3.4086359365784897,71.29722533390412,75.0
390,6.28906315955509,69.57043942611676,75.0
391,7.535624479783761,71.85160160650298,75.0
392,10.882065921920425,75.91975267089221,75.0
393,13.007345168945214,65.02440864432317,75.0
394,9.465130782598855,58.85193720155272,75.0
395,13.428376065126637,94.16362789608145,75.0
396,1.7351616997914965,64.35576121461452,75.0
397,13.970488801206272,88.96534979301455,75.0
398,11.332282857496853,61.782483943916226,75.0
399,4.124828240651807,75.61543837550877,75.0
