unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration
95,15.010426596724228,80.98526597058,55.0
96,9.663267469279294,75.6216874195551,55.0
97,15.761666605560206,79.02369810487335,55.0
98,16.65361897432147,81.76326678587711,55.0
99,17.66283198407496,72.70236448998806,55.0
100,11.12289895334127,68.39582370546373,55.0
101,10.817320845602495,75.10642314144752,55.0
102,17.29120048152502,74.8822427506386,55.0
103,13.856716175824419,83.69206915112993,55.0
104,11.456849476216217,80.92481302038888,55.0
105,12.359036738168728,83.73825640742265,55.0
106,8.037735639577498,72.54226852140926,55.0
107,16.0354685126497,71.45179603701764,55.0
108,10.180674750276285,65.90938625828733,55.0
109,11.142767799534738,56.833020722445504,55.0
110,13.37159303955848,71.40649704159446,55.0
111,17.944750754960673,92.88190474867518,55.0
112,13.747006000333906,65.15373847188948,55.0
113,14.357916905992795,79.11437637073152,55.0
114,12.156667878608406,63.641408564888124,55.0
115,12.566410259521486,73.61281774085784,55.0
116,22.012584112750726,96.6398609931074,55.0
117,16.698758348403523,82.97136976863518,55.0
118,17.328266300886792,83.31130173993058,55.0
119,5.032721602070119,62.2866269478549,55.0
120,9.67215469481694,84.33762584298567,55.0
121,14.433387011210508,81.36248404686037,55.0
122,14.661569678276175,80.43611434572233,55.0
123,8.449195414194513,57.386934187469016,55.0
124,7.446832323615395,53.686188687892546,55.0
125,20.30627376711921,79.93896664342921,55.0
126,16.057344405653907,76.1566406913997,55.0
127,11.770628802086392,60.43703000520314,55.0
128,11.329654974291435,73.78816539822355,55.0
129,24.73328587945422,100.86776646129397,55.0
130,27.19336202771386,106.00466247382933,55.0
131,13.93834978092897,80.29540441061052,55.0
132,13.898547841294011,81.64059711015648,55.0
133,12.925783274728353,82.33024842954843,55.0
134,16.073728160958595,79.66974908884902,55.0
135,15.944868016117518,73.20281529843754,55.0
136,14.712182328807469,87.09815357144363,55.0
137,13.820539510059902,68.62805041756906,55.0
138,18.703944189429606,90.3549292521002,55.0
139,11.751533189624647,68.59099507458102,55.0
140,8.934768842693826,63.94487393199971,55.0
141,18.367176027126312,91.56152799802796,55.0
142,7.4875842676023385,63.59314804001963,55.0
143,8.824033459038178,60.602581234862264,55.0
144,15.583602941652686,68.42334491539921,55.0
145,13.502299590278202,85.94889211379422,55.0
146,6.654263438962271,60.76326582464268,55.0
147,14.752138055217525,91.93990859555679,55.0
148,13.91341795156364,63.958239774327794,55.0
149,5.93459192827434,54.38173196206339,55.0
150,15.564009663198807,84.77520771241096,55.0
151,4.851391567898295,60.85184213011346,55.0
152,9.907103655311403,59.0048393698775,55.0
153,9.96697427696916,63.49286284190604,55.0
154,13.5551251077504,65.79868290890684,55.0
155,3.7401442207621542,76.82673130396726,55.0
156,11.94896576273633,72.02939716978395,55.0
157,14.947175410362979,64.99307271841873,55.0
158,16.01024310969652,87.75520166433137,55.0
159,15.944682577636028,75.89109528045923,55.0
160,10.191112754823799,73.73212047294506,55.0
161,13.04277772970106,84.3028152932287,55.0
162,10.64543436257524,41.25174286190708,55.0
163,11.661216217193594,61.216564697448774,55.0
164,12.476295362473163,86.00298893761699,55.0
165,16.8804438078532,83.08799886008511,55.0
166,15.99824897250032,76.40793384167057,55.0
167,6.541438477459855,62.01809724985867,55.0
168,12.067982973277323,76.51794356879752,55.0
169,18.265633801131717,83.59087519515379,55.0
170,3.9702229525691717,75.5977645324396,55.0
171,11.593860048269331,70.1234104193032,55.0
172,13.810035133751793,86.42844636869727,55.0
173,20.756046409732686,93.27236322667099,55.0
174,7.667740734911567,66.24831556656281,55.0
175,17.535904442501163,79.86909592789941,55.0
176,7.176439847074531,57.511792384903885,55.0
177,13.628571696334063,94.38726600554084,55.0
178,16.8930199576874,81.45521345125033,55.0
179,21.241812824360345,96.9734603678956,55.0
180,12.369233934991843,82.14576795667918,55.0
181,5.265040545218534,51.93518241083713,55.0
182,16.75984899651713,73.31150529279043,55.0
183,11.580134115552536,65.61248031574831,55.0
184,11.40942212302686,70.59423840586054,55.0
185,11.202227156114411,79.46883820927646,55.0
186,18.13392067124419,78.28669936225063,55.0
187,7.122888599887444,59.33646747874517,55.0
188,13.758308715315685,81.47825626018889,55.0
189,8.516987220121266,69.20530402772371,55.0
190,10.286779430466217,84.28698955260032,55.0
191,10.2684622810893,76.2980236467198,55.0
192,18.23012578113452,98.8804701018017,55.0
193,13.424099215592767,83.22266797391532,55.0
194,11.60083602071939,80.2158278973052,55.0
195,8.370951820538963,54.880152613077684,55.0
196,11.887433935230876,70.50638903970028,55.0
197,11.48818294523234,74.66508231127092,55.0
198,10.112487032222784,71.5157892325123,55.0
199,6.943382700594002,58.119006060127674,55.0
200,11.351171909508178,78.81182694484728,55.0
201,3.016475636596259,62.346768902239006,55.0
202,16.03449000897179,83.88560742965859,55.0
203,18.717527869040172,88.6524504626385,55.0
204,10.925726694833775,65.59990509521074,55.0
205,12.158103269449677,78.29076357687143,55.0
206,16.77925774621378,80.4528281512278,55.0
207,7.824741497128115,74.3687871503771,55.0
208,15.36635808331782,77.34045243059916,55.0
209,15.303877361166784,82.2401312988158,55.0
210,13.85743101287446,92.1965712789456,55.0
211,10.443201386271907,68.96443673088254,55.0
212,10.01329938386637,78.26137432040304,55.0
213,17.521031440125384,90.88484231765689,55.0
214,21.935656716604207,91.9164750923384,55.0
215,7.01680949510764,62.75067974194251,55.0
216,12.369371187426621,73.14735380039762,55.0
217,12.974432701836008,97.85147000397492,55.0
218,9.749723363871583,60.448100656805636,55.0
219,15.218224597611107,78.05312017522184,55.0
220,12.750025905489256,73.47453709703258,55.0
221,20.39034055344228,86.9129675891527,55.0
222,8.905286196197004,64.10277756736568,55.0
223,19.753857468611525,89.33111487984941,55.0
224,18.28920188861411,75.83575422945914,55.0
225,13.957987533145255,74.85411580285724,55.0
226,18.91617021704456,93.88077483680009,55.0
227,20.72599157042716,80.63325518780164,55.0
228,14.340276343259458,72.65281566029805,55.0
229,19.117360422020553,94.38844886067803,55.0
230,14.97689253103261,91.4817694302429,55.0
231,10.389859612358393,65.12759429534236,55.0
232,11.311017348204365,79.15723529348165,55.0
233,7.11888879396073,69.26408499554837,55.0
234,13.439625747678583,65.63901582615136,55.0
235,10.909299514587081,74.75648088922192,55.0
236,12.836973311422938,76.61144939899565,55.0
237,12.802655823194533,74.56428081562181,55.0
238,12.66653859324045,67.6657555031772,55.0
239,18.731659431243333,79.20600675738791,55.0
240,14.886960879329147,77.491639989065,55.0
241,6.4695425787139,59.41014458386092,55.0
242,12.434715049507874,73.21205499469797,55.0
243,11.63809229190698,75.00132135014492,55.0
244,12.457909207837709,72.83898871887676,55.0
245,13.311710454881299,77.87722290618495,55.0
246,10.5360739412678,68.61713055282767,55.0
247,13.503336018170838,87.89336284642125,55.0
248,20.260429886782653,89.3256310884782,55.0
249,6.86307330772979,73.24296319421306,55.0
250,17.763982617790163,89.69995242807957,55.0
251,8.428877175965303,56.772665740871446,55.0
252,16.567340209785606,87.69295524073493,55.0
253,15.347204263632555,84.65886536126006,55.0
254,6.635103778000538,79.61293970165673,55.0
255,16.129135281934538,72.25230504778172,55.0
256,17.58238613642406,82.47542371760666,55.0
257,13.111799974000384,61.36082242288072,55.0
258,9.739823857413768,77.96720295692771,55.0
259,12.969679491498942,73.01688343496606,55.0
260,6.837306721110062,63.58505550059393,55.0
261,9.46708897891102,71.26687333561907,55.0
262,14.560377106118816,89.53711547253997,55.0
263,8.617855112586373,72.78117926498862,55.0
264,14.495968975599812,83.10045665246308,55.0
265,12.14383839874722,73.04883239871702,55.0
266,14.03642997574415,74.7793264319746,55.0
267,10.361823684351357,78.99898885902384,55.0
268,7.212628305892336,61.043859012382505,55.0
269,2.4531616300745527,46.519586408752524,55.0
270,17.807018942889705,85.90670996076041,55.0
271,10.931030455236739,65.0419311409964,55.0
272,12.239328257612588,79.06537662773121,55.0
273,8.204961827466533,68.29339105446527,55.0
274,15.217478692692318,61.66061983860495,55.0
275,9.2949253765811,84.84552841817087,55.0
276,8.26299413751213,54.824444614171526,55.0
277,14.641282539002733,64.06525930584137,55.0
278,12.019995470510313,69.62582961570497,55.0
279,11.203346229193947,72.33486688512008,55.0
280,9.604920603298222,59.323416049655336,55.0
281,15.81675358142814,85.14038788293239,55.0
282,7.1152756542492845,64.89961795559492,55.0
283,13.955954495160752,82.5181252172707,55.0
284,8.430222818309096,56.05104742397642,55.0
285,15.393704622178,83.54009484411226,55.0
286,9.967025779446086,70.07154708282638,55.0
287,1.3874221686184676,47.13749197617773,55.0
288,10.232740614664849,81.53484173377716,55.0
289,8.337396100577761,67.20720746528323,55.0
290,14.620782500708996,72.02680781270077,55.0
291,17.8219876295004,74.91603161361556,55.0
292,14.937350540606529,81.43548841283862,55.0
293,1.8562683574386396,62.19455499797091,55.0
294,16.555326909690507,74.2732055406405,55.0
295,10.305679191348162,72.65194001169006,55.0
296,7.155469131365567,65.94351037782195,55.0
297,13.756637303208738,88.75045386644237,55.0
298,9.092152475376567,69.29227182295713,55.0
299,10.505751985048757,66.39353618584981,55.0
300,23.204052530845694,94.48998003024269,55.0
301,12.511289074371442,71.10829500481859,55.0
302,5.708868964817716,73.3643033847995,55.0
303,9.770515961141538,62.32144771292784,55.0
304,15.363224786994683,80.77888228656798,55.0
305,10.147667159570698,54.400800332839445,55.0
306,13.952632723174906,73.89337279792157,55.0
307,9.363390027205726,67.06441854535338,55.0
308,9.687730808554393,60.95890107584421,55.0
309,7.839767721083927,61.94849607305813,55.0
310,14.300868161259043,69.52187073527546,55.0
311,11.574024325632427,75.90644944863118,55.0
312,11.180325362736141,71.72887828110866,55.0
313,14.81589904571195,85.34869699680686,55.0
314,10.204252279987255,76.73586750058463,55.0
315,14.061644536945542,69.65200463797616,55.0
316,13.817088858479543,58.53297942019546,55.0
317,14.398054184304671,71.19479434771485,55.0
318,18.19582980839935,88.32101073713173,55.0
319,10.296860051916418,61.92326492131861,55.0
320,16.45014994071698,57.10925497382145,55.0
321,11.79584585551547,69.88470687697972,55.0
322,12.020379328862635,73.91513409615652,55.0
323,17.77786353512474,68.3941930385272,55.0
324,10.906644218607681,57.593838284877044,55.0
325,13.415241695485978,72.30008238677344,55.0
326,7.144953332116537,58.63123380987324,55.0
327,17.5802447754708,80.9224745504638,55.0
328,9.2562117793071,81.23696269743276,55.0
329,9.469676999329092,62.830122547946914,55.0
330,15.59771536591903,82.3417190739435,55.0
331,10.220144161958542,70.4085537687396,55.0
332,10.299151350716436,57.260289513610054,55.0
333,16.398431834672735,68.3327780441113,55.0
334,5.592499751210475,59.21901533280292,55.0
335,18.308346976702868,82.65628643095235,55.0
336,10.901928247425065,71.17819706745456,55.0
337,10.056812700532912,74.40062160058977,55.0
338,7.935093950331501,77.64332874438301,55.0
339,13.023097993568118,70.0102135211737,55.0
340,16.780119637539762,76.82715603494732,55.0
341,17.493670427225567,79.43300538466765,55.0
342,8.767235356181681,78.55515613081437,55.0
343,14.034053060448164,71.23769726342225,55.0
344,6.327645467138048,68.98526974870313,55.0
345,8.839875927818825,70.72129950591568,55.0
346,8.230026935950463,78.513186396746,55.0
347,14.312162776698496,71.66764733739278,55.0
348,16.235021174597897,94.39435279509635,55.0
349,21.16418536506677,84.52798371985874,55.0
350,7.796715340189183,67.82632417735161,55.0
351,10.951213956233142,79.46190677778125,55.0
352,13.668157025214137,82.66724222101224,55.0
353,12.292990490722065,72.24020189791203,55.0
354,12.482993052483616,71.5423160832823,55.0
355,12.757695627524654,56.275648009231865,55.0
356,9.586612005942104,68.8710169586506,55.0
357,9.066245305794189,81.06577848812049,55.0
358,18.771107635744446,80.88005477902759,55.0
359,14.431832253531303,86.30593983381242,55.0
360,13.719781556727519,91.25219438242979,55.0
361,15.203411641256261,80.80207795796224,55.0
362,18.40796141403338,83.70800019344027,55.0
363,15.062610846700164,85.18146551981634,55.0
364,22.942556265038878,89.93139059870964,55.0
365,16.89762182144868,61.1812210675599,55.0
366,9.826046971726186,64.99440798277841,55.0
367,18.744836137325375,91.3957563239376,55.0
368,16.18667751923846,88.16236214338228,55.0
369,20.33377611925757,96.16257660369888,55.0
370,14.961385671605491,93.62987259353079,55.0
371,6.785681750091432,58.4900592504109,55.0
372,10.813103342561641,77.41973395022862,55.0
373,3.6494901685346655,69.57724379037286,55.0
374,18.306206212265913,71.01055592243472,55.0
375,15.1046034521122,83.60496800976877,55.0
376,17.53610060392417,82.92437116194249,55.0
377,21.075689646454983,107.59199186965483,55.0
378,12.637624811861295,67.6940556462442,55.0
379,11.857219574129767,89.89484132471594,55.0
380,19.93601301399299,90.64349898684462,55.0
381,11.065337094039888,74.81857871947227,55.0
382,13.466459305901637,78.08800522536751,55.0
383,11.282547504388557,80.63483091900642,55.0
384,15.598666722951593,59.65354624162916,55.0
385,13.794180371293843,77.2338520712171,55.0
386,12.397261064205086,75.43832648517899,55.0
387,5.931102176623475,53.59632033738673,55.0
388,8.549953591058074,64.25522633550578,55.0
389,13.649979017097845,81.82073744034841,55.0
390,12.2323217202006,67.2264012806048,55.0
391,11.435418438820996,90.25264564223308,55.0
392,14.308981986232073,65.89896706318166,55.0
393,16.04659201984806,86.58218051924172,55.0
394,13.078475795118505,71.54781825886897,55.0
395,10.523815762406958,74.97587417548553,55.0
396,12.04488484302677,83.42659216648883,55.0
397,13.966253047900079,93.72396621415226,55.0
398,19.785120116911767,107.2391648070543,55.0
399,16.091349599637557,84.32596028401937,55.0
