unit_id,HarvestBiomass,TankTurbidity,do_CarbonFiltration
195,15.288127309862563,94.69144984369046,40.0
196,13.404790267628016,62.0963775571189,40.0
197,8.707893389176181,77.98685680370745,40.0
198,13.058594864802739,70.38583780290858,40.0
199,6.544649539552677,57.87310929196829,40.0
200,9.692558603773017,79.11087448593882,40.0
201,11.968134726557727,72.92111702798181,40.0
202,5.151870893203734,68.39922130795267,40.0
203,20.113227698235676,104.33437813152747,40.0
204,9.940885890320459,70.81977973096392,40.0
205,17.63004156080046,105.68973658689617,40.0
206,15.521386556769547,82.06863753859488,40.0
207,9.339129991219817,94.72594934275999,40.0
208,13.95245318066236,71.62507318048925,40.0
209,13.215319584186563,74.67286356050772,40.0
210,12.844327376561886,63.84320921651829,40.0
211,9.955948261745394,73.14427175426141,40.0
212,4.667672203422091,63.3928941858818,40.0
213,5.392164038952798,72.19577398025251,40.0
214,15.544212178105436,92.77000334606446,40.0
215,13.878115285355658,87.98480928953353,40.0
216,15.093181742037073,65.63219361485365,40.0
217,10.48366867100826,71.32195575897823,40.0
218,12.384493858676779,77.82462111440525,40.0
219,3.056873077645804,55.78008908603933,40.0
220,10.444789529704376,83.39639279961614,40.0
221,8.002297033743448,67.71179168321221,40.0
222,14.790684241356876,79.68347731021142,40.0
223,14.58904251724012,67.44956708049436,40.0
224,11.384168373323945,79.48602410506555,40.0
225,12.058151770022011,92.5721743972662,40.0
226,9.139236795658238,85.00097156109759,40.0
227,8.875918825369936,61.522347705503165,40.0
228,5.990661099075463,76.76634563460296,40.0
229,14.956616238119985,75.85168565414193,40.0
230,12.075738956331469,68.50444945973103,40.0
231,6.156691054349258,61.8173689263082,40.0
232,16.418770396077498,82.74445267554167,40.0
233,7.91503937635195,67.41051755125537,40.0
234,11.195952974509158,85.65497752914692,40.0
235,13.343181500079341,73.72430955346613,40.0
236,2.9340171254632548,48.11864580451551,40.0
237,11.401075820303488,84.50279642705736,40.0
238,15.43362531767198,87.49108335978676,40.0
239,12.342073871311008,94.21023781781139,40.0
240,3.734198546713472,51.82153880635232,40.0
241,11.369077787562466,87.78489924548686,40.0
242,12.763826574059578,90.23713630044892,40.0
243,9.115810660438344,69.2595051704686,40.0
244,14.896675864323877,89.85899014046905,40.0
245,12.253084269645226,70.66697726811569,40.0
246,13.988504629147018,84.9790658564705,40.0
247,19.377012504058815,96.57515858502929,40.0
248,1.067942730502594,63.08521692000802,40.0
249,12.106448136508194,67.79904498420545,40.0
250,9.683570678978196,75.72423285680685,40.0
251,14.501048242871601,91.4647003926,40.0
252,13.080285204475658,87.36305912681208,40.0
253,14.25453807033095,74.48024340445187,40.0
254,12.153997741376777,68.13912265733639,40.0
255,17.1946049868153,84.88950378916785,40.0
256,16.86777975601488,86.82092404095297,40.0
257,16.68008776857026,73.7605193514207,40.0
258,10.740389209869111,54.093847423110965,40.0
259,10.972824517545224,63.60695265877807,40.0
260,12.253217706573668,77.54315665853501,40.0
261,11.304554392506475,84.7341703485752,40.0
262,0.16755445232833743,56.3257274303284,40.0
263,10.69806042584371,70.80956569774858,40.0
264,12.518410797802439,69.38004700866595,40.0
265,19.888448806940254,99.823662736443,40.0
266,14.324128443155269,78.52355344259732,40.0
267,1.0585413582430545,49.79313227369154,40.0
268,12.897814416296907,77.13587739284125,40.0
269,18.077019043022755,79.22576812193098,40.0
270,3.669405988153316,53.218105266100224,40.0
271,17.438808275986066,92.564727974563,40.0
272,3.7549844923780515,67.07411585344549,40.0
273,7.444797642119097,73.00866893335818,40.0
274,14.19901169079873,92.33712404909109,40.0
275,24.160799860145882,90.82938246713624,40.0
276,7.793591031285629,63.15534823149923,40.0
277,10.125370098060435,70.79195257537769,40.0
278,21.616100718310996,94.92482680445738,40.0
279,7.690124415287629,62.359036862937536,40.0
280,21.012504474331248,98.48169380016657,40.0
281,9.519019278674714,72.16820676098035,40.0
282,13.97303313784978,55.071844618643674,40.0
283,9.381751574195034,79.70108692067006,40.0
284,14.454471133052738,71.97705149573389,40.0
285,6.356283974378716,59.43232714934362,40.0
286,11.178459727786839,79.54865843293788,40.0
287,6.143760418976305,76.21296764572715,40.0
288,15.625360472368735,79.67861745319387,40.0
289,13.998508888510838,71.9612739020636,40.0
290,8.94636620642935,79.04057873015795,40.0
291,8.329468527841957,47.778769463703725,40.0
292,18.259207915248652,77.1915494727782,40.0
293,10.132954260045834,71.22197634392145,40.0
294,17.343952408604917,99.00629033941046,40.0
295,-0.5059288567683238,61.8848070245288,40.0
296,10.873943417255099,83.24194260440348,40.0
297,9.706725253049616,91.24433575848839,40.0
298,12.482595692027703,86.09607983510658,40.0
299,9.893318228735435,78.10350046967284,40.0
300,11.552736910168976,67.34538624127553,40.0
301,6.435163928285914,67.06579611287648,40.0
302,14.859601718646921,86.21780498374655,40.0
303,15.036903665493735,91.38725102107146,40.0
304,12.430944687900345,79.82569945300891,40.0
305,10.929870719401013,85.13688020366664,40.0
306,14.488533579074623,88.6946095054956,40.0
307,15.364547542549797,70.43932545773207,40.0
308,10.392733913863141,76.6412594826904,40.0
309,16.828429236736028,90.45195700744685,40.0
310,10.415788660257254,71.27768256371503,40.0
311,13.891180266012043,92.42644388216208,40.0
312,7.599222660580367,75.18741602319302,40.0
313,8.519706976080114,82.40420277430664,40.0
314,14.400547539917504,75.99983327998802,40.0
315,11.9666638696039,72.25460411853287,40.0
316,7.775200783993307,78.52896701668432,40.0
317,6.577400100078402,70.45225534770448,40.0
318,19.838002591820675,92.91749349582439,40.0
319,7.5376225084224,71.74456342407478,40.0
320,17.811942168888116,79.07823777857253,40.0
321,12.822790018100692,75.1256500765113,40.0
322,19.185636936827564,97.14505309259759,40.0
323,21.176591128257286,88.75789682037127,40.0
324,8.370281432732702,81.85829525597312,40.0
325,13.208914081867594,88.32980588290025,40.0
326,6.758730633120669,72.89462330754446,40.0
327,10.343091921016319,79.36700987506306,40.0
328,9.031577501926755,59.6986921921786,40.0
329,9.969962104689808,75.30221697855171,40.0
330,10.101152436867917,53.240032492727,40.0
331,11.125557050528743,81.52846232376922,40.0
332,11.640938093875736,70.93337600004627,40.0
333,13.227036990362787,67.23380421394424,40.0
334,10.54741218458642,78.64830434635304,40.0
335,10.158493774216085,62.87418017493136,40.0
336,17.436476467643743,65.47549826513124,40.0
337,11.662545650684864,77.08482422295667,40.0
338,2.8962554219356216,55.20783734022231,40.0
339,17.084070567305414,81.68270462846897,40.0
340,12.312898318414643,57.198372852574536,40.0
341,6.461535935126753,67.40149828869819,40.0
342,14.939012385934715,75.29635829114237,40.0
343,14.007627732831239,74.72919004555091,40.0
344,2.0263532524138737,56.08692208434802,40.0
345,15.409394891500693,88.42596032496034,40.0
346,16.76064517472608,86.12642060060509,40.0
347,9.419827460773444,50.70761035186793,40.0
348,10.05876432276767,73.12101169876709,40.0
349,10.739285700546455,74.44681122187146,40.0
350,10.104020611558669,64.52505796822035,40.0
351,4.513099497018363,60.49027908927965,40.0
352,5.882872983674472,57.902590710610525,40.0
353,14.787585504208039,87.709556841729,40.0
354,11.266711212940539,61.36973556963064,40.0
355,13.78329799832338,86.43107437330059,40.0
356,8.518531575673936,60.35670888303121,40.0
357,9.792711207721469,70.01486689933155,40.0
358,13.229429629475398,78.98717944346932,40.0
359,9.525059707761152,55.609975328459306,40.0
360,15.420011637710356,92.31467294563889,40.0
361,18.929116572825166,80.2408977112757,40.0
362,5.502284449083862,63.26784814966932,40.0
363,16.19947274803324,71.30408060356389,40.0
364,2.604972762602725,60.11334561002803,40.0
365,6.1157529414827225,66.70873676215773,40.0
366,13.049529958686026,82.44225624930586,40.0
367,11.691511682544846,95.8412720959414,40.0
368,8.277996872418425,73.11403321104912,40.0
369,17.62662526181738,73.70951665648053,40.0
370,8.777790973144082,68.18322289145121,40.0
371,11.88634084100276,76.20909245927427,40.0
372,21.214080827481304,95.64379573056563,40.0
373,20.336665201213563,91.77855535411666,40.0
374,8.508060528509569,68.45306944393882,40.0
375,13.4698400459771,72.09971710717974,40.0
376,21.85936695566039,82.44030802530501,40.0
377,11.048988578471437,67.94324438318812,40.0
378,10.753940675486888,72.9960654630687,40.0
379,3.523337197562947,56.604735845158835,40.0
380,12.913944830201011,74.92847005111791,40.0
381,15.362230444462389,86.69379078339496,40.0
382,10.237168526988995,67.7031816617647,40.0
383,3.0836783432481094,66.2459110793852,40.0
384,8.130459740217633,54.105365071953536,40.0
385,14.48774329578932,82.88481864057815,40.0
386,5.210957213396094,59.49516072202243,40.0
387,1.6870946578901762,64.83565405807316,40.0
388,15.538592966348675,70.35615563940159,40.0
389,0.6110387238626629,61.254763609283934,40.0
390,8.900740418956806,72.77707379946699,40.0
391,16.25297428744635,87.23682041476596,40.0
392,13.619833368134476,76.20353462796737,40.0
393,14.29187504347568,94.12187125187825,40.0
394,11.391503783833924,84.85421364771015,40.0
395,16.797511738200875,72.23898778564272,40.0
396,12.619044771164592,71.001781942901,40.0
397,13.584375752469505,77.79052788472707,40.0
398,5.470195212164237,51.47446529180872,40.0
399,10.881327982416579,65.3859348420521,40.0
