unit_id,Salinity,TankTurbidity,FlowThroughRate
316,62.85167719862167,68.33932232264908,50.267461796516606
317,40.386097708941875,50.601599478426984,64.72238838007576
318,50.11409651619741,75.39690584756012,40.155748498785485
319,56.102997842494595,88.83653801679907,55.53160563175556
320,34.41072512754435,77.3165365459426,54.47383905745144
321,63.68256002362498,78.50650127299353,52.01185862945327
322,52.26806823009578,72.57142396146668,48.288276673512755
323,48.079224699851615,86.14937319028942,41.792770089767615
324,44.71791442798417,62.34331426440064,53.863760584919284
325,41.97831821659898,79.38539186692253,43.16144018643641
326,57.84475563516078,92.65922083722376,38.265099100129284
327,38.401084114476234,83.21501769011766,35.08274395619501
328,62.74724249960969,69.66272051613305,34.36095318000165
329,49.53061547625564,83.49954774226971,53.66378360777268
330,63.31271702171052,52.4085874820975,50.065057721839224
331,57.45432402036624,55.24597056518516,48.286610485165596
332,59.426259569316386,70.97048565812291,54.505957157149034
333,51.889846054298516,92.67521290875013,48.13254879695723
334,48.34026512575623,67.0013880106983,63.491069036174245
335,36.89530200135013,47.520874289704395,68.6249658196163
336,46.508122513729575,70.19021508368212,46.64942711988576
337,44.939933459032645,77.65492999553236,31.109709117630473
338,49.5351041902607,64.50600870206871,46.90887893210502
339,56.13936182465251,58.15362116904386,75.20693328626473
340,52.044799843939906,80.33302363593702,56.8273013535945
341,66.2109283677978,86.95622118132924,41.44821372442557
342,45.02497812464156,81.00547304666486,72.21031770745432
343,28.168131272634202,87.24060345861109,23.90395145072906
344,45.502794524886255,75.9122466315904,51.71829790507505
345,59.88374029835913,64.65514459110604,33.23644380336728
346,47.84761138645895,78.13089810479117,24.867966109669517
347,29.873847108365723,77.6671681675833,85.77973004519069
348,71.89100977104303,65.49532946971608,55.59816092686198
349,51.8131412846692,77.20073683431978,52.989734712648485
350,49.8808195576694,56.70291245984056,57.45855120556873
351,51.58701293255163,85.71966065760904,38.08928914362991
352,38.824634930001935,74.0152832416218,66.6228301135432
353,33.807248579842316,81.98111206770223,36.73652349254655
354,55.343952984727046,82.63327763807071,40.93317629735299
355,40.792717378204486,83.71503059750027,44.11383739044822
356,56.56086772302305,96.20855019077327,67.73238785850778
357,47.969216732370484,78.18484944305864,44.83295223193931
358,37.07432531780658,74.72403933968725,24.885723277833783
359,67.18773127228823,87.96747156931069,63.81462862648771
360,54.374467382070975,77.49329253326079,45.719250602830535
361,37.97599321408168,72.77703501757536,59.47442026166964
362,57.934232108552976,67.50384296165424,45.25449240680696
363,51.22793456411112,63.404403311611574,69.21125948473082
364,29.056569409741332,74.57046187983302,43.431981497327605
365,59.22700279174626,74.72348457805285,36.11050316926663
366,67.93567032613208,83.63587972861986,27.683255291004567
367,43.087589292418706,76.6188051291945,42.686043010643694
368,50.90847857118097,78.00526929747488,49.944888142725546
369,45.36242355314242,71.69992065780433,31.152586252069646
370,54.18778001148641,64.13796855248096,45.19563971922168
371,74.81188851723724,63.96108726714495,45.665429385498314
372,76.35740835417589,71.08931483692633,33.79147878622163
373,60.728092728744755,78.87912372351998,51.57685408519994
374,59.61287395752242,84.45547989609548,47.15128507805189
375,22.888075250646455,81.93924195390204,81.36993198498689
376,40.43963096943967,80.77955717151912,46.16128761233024
377,53.13754695913164,94.08482863645101,45.26588572354482
378,52.3846575223246,91.67616505669241,34.224101554352515
379,30.05482015711593,77.38460971539193,48.35436711002695
380,57.961996820100104,67.24145591948044,44.541070085311944
381,69.7651830790546,78.41680338465153,71.6614684050523
382,22.614973708676196,83.24125509405846,39.244938492679914
383,40.67274187161712,87.71024930242675,57.20354377392461
384,31.48643867231593,72.4892407353592,67.01134207190138
385,61.23406141322327,65.22682555829775,43.81234378720858
386,69.7426862489938,70.42524083990769,59.419606195801045
387,72.61282892817326,80.25195464543013,54.08999870979423
388,44.015825924695555,104.30140629777298,36.597421616584946
389,41.81687103919735,61.676441279116595,69.17490543735873
390,28.98422574461522,75.04365478728198,58.64102536465538
391,64.26324672871453,96.45841778708767,56.354763283716906
392,44.11003008937601,85.82644878924464,47.03293436507177
393,66.11617746278512,89.32947351138267,74.496983098452
394,71.14125633843915,64.347145469258,59.05066194609157
395,54.310175662602425,78.32043069242302,59.20500172645322
396,52.77862054667487,81.1616473075747,53.49859260459911
397,70.5988914412029,67.69572999146637,50.86894665197074
398,61.573354740043946,65.10159409903508,54.67289522232905
399,57.021572342190055,57.46258781528672,43.54005570172424
