unit_id,ConversionEfficiency,FeedMoisture,ReactorPressure,do_set_ParticleSizeCat
158,14.572368651871175,36.86397772971847,43.18486224139649,75.0
159,21.46198982828269,53.70658487176184,87.32097175664929,75.0
160,18.00338004484427,31.46264456745525,80.3941456523219,75.0
161,15.818490507445805,47.432222167979205,69.64168762113557,75.0
162,20.20172211496806,45.848309736866604,77.90198622764343,75.0
163,18.33781361305986,23.65483669948197,88.45658904427573,75.0
164,14.779194789321124,49.325386239567436,66.7761475243949,75.0
165,20.649448205250906,40.29677243638152,77.75612052145011,75.0
166,18.439358401166263,36.799806240754236,75.64916268048142,75.0
167,14.409251863726737,37.99843050960968,80.97072082678122,75.0
168,19.465132513567617,67.8963993117444,69.3808729021263,75.0
169,17.481721293501167,39.45687309363698,66.87341487361721,75.0
170,12.335822704439193,38.67687404026364,64.54130624501971,75.0
171,20.65513579801509,67.05040868061744,68.34342625379341,75.0
172,17.51176795830915,49.57590707207851,84.90304122217142,75.0
173,18.129874651692752,55.75843910533371,111.42459357354078,75.0
174,16.836378537295673,33.98186294140532,80.36392117732905,75.0
175,16.491679688348682,49.10820584346246,81.9160149968231,75.0
176,23.73105360981568,46.25229491855225,87.94318910654181,75.0
177,17.889354095195056,21.61517002419615,56.702531854063785,75.0
178,17.813439899843562,83.08189098967235,85.68866296770149,75.0
179,15.746303068580856,31.694181727207685,65.1739902972852,75.0
180,22.764441994724386,43.263892645155174,60.33492464293655,75.0
181,18.004525470833133,49.68997692456771,71.40961027520261,75.0
182,15.47014236091659,24.39886827916021,71.52290384916877,75.0
183,16.722492052526203,26.481654835741764,82.50685797719731,75.0
184,9.193627957954833,61.52790076834573,61.09564838024465,75.0
185,20.523104012339278,48.78712944144408,70.68023528766014,75.0
186,23.950371295479567,70.57093696264742,68.3969713861526,75.0
187,15.993575617883254,59.532302549251064,70.03441844720041,75.0
188,21.764077945615313,41.62537924462687,83.79607897181425,75.0
189,18.12920067733386,48.98795530664715,78.31650720296277,75.0
190,14.024954814096574,35.612788790070354,59.67019291505621,75.0
191,20.20691512313326,60.96792040028715,69.55642583362261,75.0
192,19.713385624005863,51.45613720397682,72.44043133698024,75.0
193,14.477358477996573,63.955441275618504,57.41083121103968,75.0
194,24.145249992324487,52.916002311491816,82.66767772545481,75.0
195,18.682923428499908,30.422179328813375,81.76116158044195,75.0
196,21.012724389929545,56.33477791939781,56.73830660819881,75.0
197,14.510471195649465,59.13488130677273,80.10911641955295,75.0
198,18.99314068899754,68.0344094976175,74.37468342190724,75.0
199,14.634874560754941,41.70232748215917,50.399862345786964,75.0
200,14.377288072391044,46.62142517174469,73.82643898514368,75.0
201,17.95954828890995,40.7391435657281,71.08971520010076,75.0
202,11.261767457471679,55.30366414432223,74.20666522500628,75.0
203,21.330976056636054,37.5687104866862,110.00140546570634,75.0
204,16.095889248440425,42.301546220991604,67.20245037405176,75.0
205,21.2778964542527,51.98157087549157,105.7844282502709,75.0
206,21.131295576659756,79.19864692975442,79.00719769682881,75.0
207,14.00878980085244,57.72909397737709,78.68583727810345,75.0
208,20.40487955672774,41.428005392242376,65.15439419699902,75.0
209,18.310205515924057,55.04714038086803,71.51156068076067,75.0
210,19.897323135675002,57.629347081399175,62.41644030307764,75.0
211,17.83104586320599,51.201345379728984,72.79328626655423,75.0
212,12.435241409105908,47.922113226972215,63.92119052330531,75.0
213,11.767656777364737,40.940592334656436,75.35020745760117,75.0
214,18.464941728618353,57.55913666615894,89.7421039519862,75.0
215,17.970498520898445,40.648104573384195,88.99312380217246,75.0
216,20.84483751899872,49.206635219221894,69.30108441457047,75.0
217,16.845801519612287,42.51872587450502,69.44577881761579,75.0
218,17.806538489961756,45.5709506260768,86.76801982761125,75.0
219,16.297705851526306,28.767778791905187,55.69657419786703,75.0
220,14.82493196759689,34.05686584798348,79.23634474545611,75.0
221,15.216545405352251,66.64797065458774,67.61279823951752,75.0
222,19.674549284271393,45.98022757156385,74.22745239301639,75.0
223,20.674581744483575,40.3211441317958,65.42525465083497,75.0
224,18.03632682657537,46.73014004008783,72.51755842374543,75.0
225,16.151405723678565,55.39050082837342,90.00043937794226,75.0
226,19.483507033319228,83.93263781101328,86.84626547015243,75.0
227,15.699725917979773,45.062209579493796,69.20969989273335,75.0
228,14.583096842369152,51.662495276292816,76.18010694207814,75.0
229,21.22096436024315,54.4763435110189,72.8630005902877,75.0
230,18.612462945083916,53.27181849944552,69.88225112551264,75.0
231,13.466268980854263,33.205669080838526,58.58098350390215,75.0
232,20.17679806718484,50.566236991639386,87.76794662266579,75.0
233,15.271556861472355,44.806599305650984,57.95216196459207,75.0
234,16.774272326314343,55.77036625690634,74.8387173995347,75.0
235,18.431505097525466,45.41762803186496,75.97185758229057,75.0
236,13.153768984522298,45.736424868274135,58.65371137806272,75.0
237,16.028617041953268,48.964315484298986,78.82117593197363,75.0
238,20.227158807721533,49.07617833547729,81.52353769823864,75.0
239,15.882825346085188,42.516146455825655,93.15918398091316,75.0
240,16.33593857915322,32.046273308408246,58.07885690031894,75.0
241,15.866710488726774,52.445774080862456,87.49389670583288,75.0
242,18.08080788193111,70.82848551005229,73.33298101196004,75.0
243,16.40833567549884,42.76141865923106,66.08570950415549,75.0
244,19.04108554475381,72.6304330942504,83.70234613343113,75.0
245,19.188729118377534,57.899892443621546,71.62065272848604,75.0
246,18.096210489077833,44.61427619424226,87.75888242353767,75.0
247,22.797935025554285,42.581425393422336,88.56181369181066,75.0
248,11.946371378280924,45.90343718375954,56.40222245109605,75.0
249,19.157630375685,52.85425319452447,64.11851738623612,75.0
250,16.134757477423896,56.57104275824573,69.79199531147586,75.0
251,17.10606269628849,48.799978882187354,92.45611271937982,75.0
252,17.166434332941662,33.17391949250998,80.19819799822955,75.0
253,20.08376120347551,59.74293498289153,74.44149168588301,75.0
254,18.89602309288987,32.015204912074026,75.58733274889819,75.0
255,20.05280015619578,44.36156346454154,88.60588380426346,75.0
256,21.242292878229524,50.89404022871049,82.47758899109726,75.0
257,21.882238136946405,51.593688078007986,75.37829048513326,75.0
258,18.384198454011432,44.68262362399429,62.584330594890545,75.0
259,16.335778038876086,44.806638580616806,78.2799815346475,75.0
260,17.902633200694297,61.153128238366094,76.77747290155298,75.0
261,15.446739336739292,64.34797409503673,74.83988511297424,75.0
262,18.863467395046765,45.460125896886304,54.57979099281153,75.0
263,17.835537606577613,46.145701333089136,63.151275753979434,75.0
264,19.20630128533877,56.31333540312564,64.22010592571164,75.0
265,22.287440308169423,58.948722288613226,101.33711736281612,75.0
266,18.92284820098,66.22104420930361,85.6604136444993,75.0
267,15.851605507624553,58.18937484980258,67.68636723565527,75.0
268,18.03179375656267,44.58247989385776,82.28151165073542,75.0
269,22.787088177406908,61.88580273497242,85.35654457335296,75.0
270,12.260229884399768,47.49457718928494,47.40891504129578,75.0
271,20.820980964541985,66.05832373333372,93.94875285298374,75.0
272,10.558468846313778,49.819569690287686,69.26978817553582,75.0
273,13.149905727591689,55.980934743176185,73.54565036790393,75.0
274,18.49568029756786,67.29404775953807,81.71074981174807,75.0
275,27.069227366427913,55.5224525837052,96.9512609712526,75.0
276,14.485976978948969,42.851941252696896,62.333660498487134,75.0
277,19.037093504457125,64.92628353770529,63.206189593511894,75.0
278,24.166237476645733,39.76849396223314,104.26198836954781,75.0
279,17.19199359851816,42.06108844127229,52.95323579478047,75.0
280,23.481202522609035,72.51577068971447,93.17037954806659,75.0
281,19.774024651506487,46.67870510097804,74.86926030470303,75.0
282,22.240249057346382,54.968492318774615,59.94446729342482,75.0
283,14.648725987270332,60.394196960722006,80.24282710254468,75.0
284,20.79661378298925,61.694893030940904,72.16698025679307,75.0
285,13.445230591731919,8.956066104996367,61.09158201258989,75.0
286,17.31395807470006,74.75286957031418,76.91747350273911,75.0
287,12.33375277507191,60.76232226267846,71.44806071734217,75.0
288,19.78791468765159,42.28926211638007,88.2080866406663,75.0
289,19.22842610610242,39.22316404265969,81.53301451856359,75.0
290,13.92273115847562,52.213215936968034,84.6791469509435,75.0
291,17.20385851554829,35.89817983235886,54.38088726286527,75.0
292,23.070405425818983,22.758834412519683,79.04304636438727,75.0
293,16.097460308611097,31.316151339188202,73.27839949668835,75.0
294,20.771378423118158,49.257124148887335,94.29328739907143,75.0
295,8.014407698692764,63.074741102752434,68.69047571571545,75.0
296,16.40420669596186,42.20237110203074,88.33841992845232,75.0
297,14.746154872538902,67.66197156393548,87.18783424535452,75.0
298,16.528978969199212,51.246592974349475,79.5025872940537,75.0
299,14.47555210633282,38.09147707981629,82.57835004024516,75.0
300,17.815986683733115,30.188297330135704,67.93159072645773,75.0
301,12.5456270485017,65.18216551068681,61.32685292020241,75.0
302,18.899242142218647,39.09837405373302,85.03502378044524,75.0
303,20.852113128859724,64.38073616467672,89.43043092484902,75.0
304,18.128688585441793,61.945524892118534,76.80111309707509,75.0
305,14.871102668173801,42.64620664631464,86.22269705702044,75.0
306,18.448825838425098,70.49859137167088,87.64332760372197,75.0
307,20.158215748835516,29.230915125641758,76.33854827902884,75.0
308,17.785455253966745,39.84717377949187,73.42746961131773,75.0
309,19.837104294963687,57.08896154984062,96.05076215320082,75.0
310,15.761448415989744,38.068849740141566,85.90303844169108,75.0
311,17.40438655588501,52.363379315504524,82.71332305753799,75.0
312,22.859779943709956,44.87879672658251,80.98550474145921,75.0
313,14.301472728428392,32.862279631981586,77.50410981706773,75.0
314,19.74789068618079,51.966492026472544,81.08844695194944,75.0
315,17.67529049719624,53.59590050815718,73.90051765467763,75.0
316,13.895668175364275,41.70538472873452,82.5477271066551,75.0
317,14.049728224657809,35.60366621347515,65.47426565512004,75.0
318,23.876527706072284,57.636060455561065,92.24121343920557,75.0
319,13.986629504810326,62.18857358291567,73.68786560524356,75.0
320,23.233765289512657,61.04683713504492,73.03142035086947,75.0
321,17.346328552918486,49.81743869714141,78.71814468547403,75.0
322,21.057787343599227,59.957615445312626,97.99981968951096,75.0
323,25.555978609065455,44.46133985603196,96.57261763868227,75.0
324,14.1613785281672,65.40079676640494,72.3468533244785,75.0
325,18.179641479613792,41.30227224966209,84.9968180293489,75.0
326,15.509866707940388,44.013604389309386,84.39839255625628,75.0
327,16.02370866133376,48.7220994838956,81.02797724458986,75.0
328,18.769016473433584,45.14460134693524,63.02574442383795,75.0
329,16.541080990246535,58.63866411727803,78.23723377683211,75.0
330,18.393054734914415,70.58688872595704,65.03373411212702,75.0
331,15.814395414866688,49.805655870869884,85.17556407533469,75.0
332,17.197533713946004,47.556408026993225,69.40597137448182,75.0
333,21.70445122240494,19.36305241617203,66.00605882170464,75.0
334,15.559660213265886,43.093006975681796,80.6293105203327,75.0
335,17.62911271179287,42.61844196409812,60.87735906082415,75.0
336,23.54094138206896,41.10576941085239,66.27808460662547,75.0
337,17.362110652633884,40.03425734102912,67.05333592387612,75.0
338,11.099994828269143,42.48402115361473,64.5944651016778,75.0
339,21.855911887557784,64.87113368227654,79.81173801778559,75.0
340,19.293671510747455,57.34463651591227,65.95625682257514,75.0
341,17.609374077056483,23.73237421842185,61.117771952242435,75.0
342,21.648219167987346,32.41327990862594,82.516021864229,75.0
343,19.082614279006563,53.029422691951616,75.40488396737096,75.0
344,12.486476894250634,61.353187986396236,57.62868151064007,75.0
345,18.731812676460688,50.521376319978984,94.31575680064854,75.0
346,21.058521455483987,43.44195393769587,84.75273630046397,75.0
347,18.16858317105605,28.331444604114708,49.057718131873806,75.0
348,17.079605521017434,47.72845804220994,66.65337110300973,75.0
349,16.51687616615328,64.11129186045335,66.71178337963057,75.0
350,17.41451336545038,28.906467591189113,60.63548117629435,75.0
351,12.264405356039262,64.53680156596802,58.79084366688151,75.0
352,12.761815744504,39.2902636320188,67.0412204807335,75.0
353,18.824355295537,40.5794517743607,95.002333905186,75.0
354,19.146451734638198,45.50237179164159,63.739116777471104,75.0
355,17.11832191528318,53.80743429249371,88.79728532600372,75.0
356,15.744051129076606,51.54352052732523,61.320175659710756,75.0
357,15.545080526935608,51.67200925373833,67.211128618223,75.0
358,18.735557940514887,49.4008819005205,76.60871631643342,75.0
359,18.327748724973652,66.21801719763492,54.406654129662975,75.0
360,19.92684329321215,47.88993906182305,92.87597706537292,75.0
361,24.0659180177679,55.56689344497862,74.31306585455759,75.0
362,13.87223602676017,57.04440246944232,68.24891413393215,75.0
363,21.319145240914153,56.74054830364508,77.85404097954044,75.0
364,10.150532373304252,57.87855590951941,67.67346977622707,75.0
365,13.922337425029728,64.0732894676514,69.67719861583097,75.0
366,18.42026065496182,46.29741104096147,84.99479515388742,75.0
367,19.218194148484738,66.377370820322,88.307493086189,75.0
368,14.617576221148626,44.31705664593336,72.15774819073903,75.0
369,23.313809490798292,81.00129705762564,70.80943479422066,75.0
370,15.695082673850798,55.48547316014922,68.36863048009624,75.0
371,16.4937747377857,45.419453310878,82.29680877253571,75.0
372,24.062460511122406,51.73317704773251,96.8334982435328,75.0
373,24.066571101958633,47.24347451233467,78.69729100355839,75.0
374,14.314550169486884,55.66278590088099,73.50791052112669,75.0
375,20.08110098788708,22.374257147799934,74.74759649427217,75.0
376,25.650693247483876,38.917673464015465,92.51543210707759,75.0
377,18.232332888509315,53.890357003653676,65.30202568497381,75.0
378,16.076923333361144,50.63803659578025,81.44096806233121,75.0
379,11.086759719304233,39.35964324540015,57.844102546630566,75.0
380,18.380559052150673,41.47887244416269,77.09950595116835,75.0
381,20.766601489113743,71.00421648055121,75.16941748918833,75.0
382,19.484675033265404,49.61180193713962,61.62495546936395,75.0
383,13.733259809694784,52.475121097927826,63.54033940525468,75.0
384,15.438839918123044,33.90074874185537,51.85067302981447,75.0
385,19.677575427358143,66.39614118979749,85.71779663603633,75.0
386,13.575903480467703,65.74836964996231,54.929213139086954,75.0
387,9.861028833217548,60.12505676520176,65.77991752374535,75.0
388,21.91727060051106,45.66787223371824,76.90500715434258,75.0
389,7.617966188463603,41.641909912219226,66.96995513594885,75.0
390,17.982418496790753,53.94920144341504,77.1194130495649,75.0
391,21.317229198662126,32.58893450354527,71.82309305959194,75.0
392,19.038877762777478,62.23293468695751,79.08454217172083,75.0
393,18.644142457713382,45.97064018974234,89.60310891265094,75.0
394,15.848226438638335,40.88778070112522,89.60731181125841,75.0
395,23.312686520727212,54.222733556106235,72.5173797273057,75.0
396,19.193967584453606,31.477411109810667,69.74018158260553,75.0
397,19.01357921590326,43.449266454301195,72.16503106251004,75.0
398,18.111869994618605,53.31054124155438,47.830441666068054,75.0
399,18.303923531107905,53.20236459764091,69.16868268658044,75.0
