unit_id,ConversionEfficiency,FeedMoisture,ReactorPressure,do_set_ParticleSizeCat
109,18.527707546676577,46.0216421204534,61.400316510390226,75.0
110,18.666364367280035,41.399424384814445,77.50073172717,75.0
111,20.400026650954302,59.873894524275755,103.97766715316698,75.0
112,21.07249237273698,34.620378244680275,66.77080698437794,75.0
113,20.196687777505655,56.67207642195274,73.2115807359704,75.0
114,18.923749381627754,68.90667881181675,63.9082274430822,75.0
115,17.452979666461214,49.01597352672988,77.33172887430413,75.0
116,24.20437455905684,44.17207395894414,93.63744204785903,75.0
117,20.9954852780646,64.78636199424635,80.48412571550851,75.0
118,21.085534513032112,18.483357867165797,92.71076910466884,75.0
119,11.910433080838772,49.571212078766926,69.80576651855682,75.0
120,13.976945435728505,40.8794811490869,87.58322306621977,75.0
121,20.9756464748795,56.71920355090546,83.27995878363575,75.0
122,19.702830979762794,66.17791392551052,76.54252406586407,75.0
123,17.27697502825727,63.70067409985702,49.1513674935972,75.0
124,15.43566555719589,53.01679824810936,56.580841372005686,75.0
125,25.04311142045896,69.58044038194271,76.7021357354033,75.0
126,21.654352679541752,40.17293835534138,75.61941964290327,75.0
127,19.632256097583568,48.87875172768389,58.260502889355394,75.0
128,17.85610040365856,68.34154055617947,65.67624872933276,75.0
129,27.37194059486257,62.50953834877458,98.56874128087502,75.0
130,28.916507909098,54.801348793963385,101.48778016126201,75.0
131,18.108461751990543,41.34706166598687,80.96974909791165,75.0
132,19.08447966919239,68.30088317360845,77.21990949680254,75.0
133,17.127916651130423,73.66051776696803,79.52901528501002,75.0
134,21.148142198219745,31.654221681100335,72.5173788465533,75.0
135,22.921719297135283,36.666160765352956,57.20568178634256,75.0
136,18.326596787236806,54.94396166674263,91.44925705884637,75.0
137,20.054492166487407,66.96725194028615,69.31570580896661,75.0
138,22.45003080313541,60.90615342275718,84.34228348121738,75.0
139,18.846876405178865,37.4468981203763,63.0626380806302,75.0
140,16.203322938424364,65.95982948460754,57.908204029795115,75.0
141,21.16462577385179,45.97962272979695,84.89949974476201,75.0
142,15.313919606593041,51.38847678635289,53.731901620060526,75.0
143,15.772162800273309,57.150363854813996,66.43179022477904,75.0
144,21.170799125031877,43.88888126981898,79.76963812695656,75.0
145,18.429335342385308,69.75008240982204,76.04335004088917,75.0
146,13.806571305057545,52.42512004805382,63.96464235168464,75.0
147,18.269285188021108,54.041903648533044,85.79653128958573,75.0
148,21.86589728674314,71.8525616869589,58.382640627950344,75.0
149,13.579285106075673,60.18894118473575,57.9797095197167,75.0
150,19.815911465530377,31.893584422407297,82.68817728590696,75.0
151,12.367339477535282,26.499603421899298,62.434227342783316,75.0
152,16.83612111581273,56.42407274381599,72.58697550551416,75.0
153,18.12645559548802,50.07292570881158,59.18189989856643,75.0
154,20.144936083147037,33.26998996111683,66.15222475854162,75.0
155,8.819695053296444,51.05169423760421,77.16758285011842,75.0
156,17.930163662380366,51.99453039306373,74.63226196504758,75.0
157,21.02309884196251,52.01006215301318,70.37025913567801,75.0
158,19.300683253543156,58.819628941166854,93.41806603644837,75.0
159,21.920721005095565,32.71662140293747,77.66496669962295,75.0
160,16.469779112590004,49.7709560021953,67.8952920336612,75.0
161,18.408996511498014,55.82487450568372,79.50063506289156,75.0
162,20.441303880896818,55.994817333922136,50.678003911659026,75.0
163,19.198532140572397,62.56302740874067,58.433803189481,75.0
164,16.61333362720193,59.28847814722728,80.66920245909625,75.0
165,22.403691142556447,63.74022744356042,84.07439475400487,75.0
166,21.287858187631905,52.81416989279255,77.83612151716788,75.0
167,14.819319601532952,53.47417522487894,55.620203300055266,75.0
168,18.483562280933796,46.34807693190935,61.26638410561199,75.0
169,21.88002635894836,47.1707001235023,94.88031091232757,75.0
170,10.25724191377098,50.6600405347773,70.02032642506649,75.0
171,16.52720406187986,58.76444844235684,73.34613384782664,75.0
172,17.982743322125593,73.32547722333543,81.62058706557598,75.0
173,23.44458995607625,17.866414275039944,96.58884617541298,75.0
174,14.101159760220575,42.474468454102166,70.35157752107065,75.0
175,21.57622733341496,56.19799142604808,76.00618453246797,75.0
176,13.774153497626507,43.581953629978166,63.62820141267427,75.0
177,16.28136136312853,45.916808940286046,92.45594964711339,75.0
178,20.77516880335166,47.62449661473799,90.14894590981568,75.0
179,23.272201543972002,53.314347515271656,96.89069782939393,75.0
180,20.003014668575958,41.55211282624781,84.90511122666435,75.0
181,13.87272738184338,57.620233390500125,62.79354775513926,75.0
182,23.09891488537079,43.73229877839915,78.36071471274747,75.0
183,17.545269451434926,38.65885171779455,69.24171574264068,75.0
184,17.498694268018866,39.76545998310525,74.45278750757024,75.0
185,15.864642278478104,61.228535852168534,82.25586530299802,75.0
186,22.20029346699616,30.805893178807104,81.5478228234676,75.0
187,14.487329393842815,50.75339396277195,59.15367467221279,75.0
188,17.776291747136373,44.21737885034151,84.26056775469091,75.0
189,14.163668438229568,45.726682360953546,79.21747026180896,75.0
190,15.515072552558053,55.44982702085075,71.03461629021093,75.0
191,15.912157398675602,63.79159610250567,76.85558524353097,75.0
192,20.644460452139125,42.07909618897384,89.18426680976991,75.0
193,17.921740997889394,49.31366323816144,82.67640071990903,75.0
194,16.35929241558776,65.46417212682634,83.07566677154539,75.0
195,16.67326504074051,39.27454364334871,66.53079656418066,75.0
196,17.838747074081834,42.13434485002677,70.85466395120406,75.0
197,16.74039357946367,49.512899063452345,75.47772482060493,75.0
198,16.474399277566935,68.45951210184835,72.18583747935871,75.0
199,14.29763505592942,73.20128748974466,61.809834151787,75.0
200,17.204402186212658,78.08950396912496,71.4937330065392,75.0
201,10.827827840958447,51.954440056968906,58.01173610644985,75.0
202,20.510719404444412,39.31684998122417,73.14296994067148,75.0
203,21.143142021013926,47.15629424211431,90.0182339260896,75.0
204,17.608710341598094,34.22530355741782,66.28079616554066,75.0
205,18.745069814938894,45.73106655112784,71.81461254321266,75.0
206,21.937887341158977,36.90880319324256,70.68031572321188,75.0
207,12.896549552431168,29.63920856106645,82.00216638027801,75.0
208,20.521659845084514,61.45426950817032,73.21913736908553,75.0
209,22.366973057911835,49.338580847372356,78.3213548775283,75.0
210,16.925329999808167,71.95180976203451,91.20690982600189,75.0
211,16.63588921918947,40.3726509951787,75.29907840303031,75.0
212,14.524775537634802,57.07735437514955,77.02525624086852,75.0
213,21.624697161617604,43.731857003374465,83.89099585106855,75.0
214,24.712022281148364,39.08688314305185,95.76501982128099,75.0
215,13.46070422135168,48.525415547255704,70.78182736516948,75.0
216,18.58628618019595,57.68843271447195,67.62741280218194,75.0
217,16.46170760896385,33.44685729714014,95.49774516838943,75.0
218,17.242635547474652,67.77464010393544,60.87914806488523,75.0
219,20.45533591189128,39.580773980836945,72.55995833203366,75.0
220,18.520413153978502,57.65470206680768,70.22442819580506,75.0
221,23.272201012511143,39.56205177726677,93.24216986154386,75.0
222,15.406585431222139,58.30392842784437,69.78960219918325,75.0
223,24.093273548621138,52.86408476552591,79.478287290789,75.0
224,22.750369291816686,37.92347684018226,78.2088467445942,75.0
225,18.819248477900942,33.3990731831769,76.08993460307197,75.0
226,22.08431472163828,65.50116418754315,89.97561335538485,75.0
227,25.092738191823557,17.918402216923532,77.3383862490485,75.0
228,21.271271580272433,54.749108403893985,74.17843687459505,75.0
229,21.939714997272098,45.26558381523787,95.59241659241691,75.0
230,18.17843525398751,57.684587252153136,90.73314137213897,75.0
231,17.582599132723118,74.39491356083573,66.61295500478549,75.0
232,15.769664882071359,44.24202472347857,76.60759357735039,75.0
233,15.176837897989122,65.06206521296406,64.74770310101883,75.0
234,19.59057782965665,43.01082807768812,69.03507000186168,75.0
235,17.334584543222945,53.08898992703093,72.69273378205806,75.0
236,17.70678051708695,33.724598009293885,80.88803563840796,75.0
237,18.04998667254146,68.7216492774451,71.30485324151853,75.0
238,18.860896246090363,53.27169363000502,71.68586101147515,75.0
239,23.332459415288405,64.7752439132102,74.30293292841253,75.0
240,19.809195381654614,43.70374097108348,78.87004633971009,75.0
241,13.796636952779554,47.52086652250976,60.584953915165705,75.0
242,18.86238527847739,51.47008404937273,77.17796463270734,75.0
243,16.561497436950393,41.339779794993376,74.32848757709972,75.0
244,16.827636876941156,58.36117426992474,80.10372647026837,75.0
245,19.231016436847135,59.55321708253734,69.48444117118679,75.0
246,16.48980066742604,55.551288785418976,73.58166874442709,75.0
247,17.25760475740077,40.080435545287074,86.99393693805334,75.0
248,24.00031281150329,33.307677618596976,84.16939463431237,75.0
249,12.030575845693239,45.54734642025485,76.93191956527093,75.0
250,21.44487467681745,69.76893115015451,84.52029288294531,75.0
251,15.897345227104731,48.40923567581087,60.34092873046551,75.0
252,20.183511144055224,68.75936721935912,87.85163111679779,75.0
253,19.853252855198548,33.80852714366135,85.2813726566589,75.0
254,12.438451567645776,40.62349715883679,82.29299305097332,75.0
255,20.756361904516115,43.137496607268545,75.12451967958926,75.0
256,20.717275940053387,27.062171166887026,88.58048164340902,75.0
257,19.6004353927729,20.565714515281826,67.58395341093923,75.0
258,15.87777010776124,51.0724843011934,82.09024052916038,75.0
259,17.88689219544166,53.29592425271183,77.56881047063884,75.0
260,13.592732022728308,41.70884104751043,63.374891092902324,75.0
261,15.481686133654296,52.97808830478387,73.56073942889411,75.0
262,17.290979464104765,49.5569165935424,91.06416526185258,75.0
263,15.322279750830862,51.075635109245354,69.6653214078794,75.0
264,18.582373968390247,46.907793054886795,81.30210736362764,75.0
265,18.520474804690046,54.77540378934257,68.061143799823,75.0
266,20.214456235025523,48.655973906750305,70.38162402496505,75.0
267,15.723851552808277,56.95671729008701,69.86731536275963,75.0
268,17.161681158220684,57.41878004208217,64.82754141614528,75.0
269,11.294119363118028,51.64172709627924,48.42335770427718,75.0
270,21.24322732032347,32.80385227656239,78.11385682591717,75.0
271,17.58188714925622,39.48837084929214,63.4523115314098,75.0
272,16.965809042934055,50.93417827057504,91.93229028687847,75.0
273,14.23297724786801,64.42454502296874,76.14368978275037,75.0
274,22.274474407727432,77.40682047713759,62.149393271461776,75.0
275,14.73998743278349,47.98878565394891,79.55369119956609,75.0
276,15.129813996731961,72.10670337130331,65.9416519592449,75.0
277,20.687587895078604,72.6768527331382,72.94271528673534,75.0
278,18.262175384063603,65.93693369032513,67.88564409090223,75.0
279,16.693758986886625,59.29718548680452,79.23433775872209,75.0
280,16.513539374575487,42.6856179152841,68.32896810280995,75.0
281,19.718641297132894,45.472900650074045,92.93818741866234,75.0
282,13.461775823486544,46.14751251840222,66.90533941798452,75.0
283,18.731104710243212,62.28429272894345,77.00872653791335,75.0
284,16.271444515184683,66.07572467708317,54.28753407715813,75.0
285,20.522111980037245,62.78755042969921,82.42366293338175,75.0
286,16.142690181299415,62.15401543533163,73.90755380855902,75.0
287,11.124187668073029,43.9450515128025,49.97200476552758,75.0
288,14.954685449257607,18.533532806137334,81.80100697741662,75.0
289,14.921479110759845,59.29301769322174,69.55722805277298,75.0
290,20.748943117542726,47.45384936991965,71.03421028491357,75.0
291,22.831505140062472,26.205825705994712,71.16239602960601,75.0
292,19.325498115559057,64.02090244696522,85.88731225730197,75.0
293,10.442986137036637,49.99902036495574,66.03944047468559,75.0
294,21.504166512410478,29.289617486888147,73.78001535255886,75.0
295,16.724889065178964,42.2059592163885,72.18824182185527,75.0
296,13.332239506925806,42.36418536974541,69.29070982995759,75.0
297,17.627947257988087,59.81242238614445,86.50569245139856,75.0
298,16.038527457505506,66.22455253921311,61.435756178813655,75.0
299,17.063237404512105,47.65637616445704,65.8444803931173,75.0
300,26.928981941910795,46.975912479854294,87.36829196979534,75.0
301,18.690091457666437,69.03352972913244,68.96527280206351,75.0
302,19.938942659615115,56.1344948969972,73.05073908994335,75.0
303,16.41467290913637,38.30751354902197,66.28284051667764,75.0
304,20.43199234249546,43.45863611740602,83.36991805747292,75.0
305,18.96251413963866,79.51319716800494,56.02086682966606,75.0
306,19.707987526721553,58.50324838831508,77.27966428933631,75.0
307,15.681659754436613,39.3976383476276,71.7454733829979,75.0
308,16.92867320869293,42.8646125633517,60.50167834009083,75.0
309,15.204432146344928,72.40220308505027,66.88657026165149,75.0
310,19.962556792646573,18.823544566813553,78.65772805708825,75.0
311,16.769533213283786,56.06791973543331,71.60905372817777,75.0
312,16.701392429038414,49.88834672085957,67.36325048581206,75.0
313,20.031442316580275,67.21983603945158,77.19084523322192,75.0
314,15.77875826205929,47.932780213403774,83.67117111287514,75.0
315,20.6263463625203,42.938044187813006,68.47316863062775,75.0
316,21.6968122368944,49.0557012509168,54.914457995164376,75.0
317,20.677400853278225,35.416567265832526,69.27109349736274,75.0
318,22.08545216422248,67.26882984291025,84.89795745417776,75.0
319,17.33070320777086,51.46106755366741,58.214727372895695,75.0
320,23.575189017404785,47.278518162292244,63.81074247914968,75.0
321,19.777160028202847,44.63119066009756,78.37203887877239,75.0
322,17.49293400914982,47.22229057126309,71.45358278964953,75.0
323,24.43570098324838,42.1867847785146,61.75791844147663,75.0
324,18.42192543005138,32.564107592585216,60.41289572131639,75.0
325,21.43226024217046,45.02827447410728,63.212789295959794,75.0
326,14.365435090721384,26.681227648640057,62.69962389750626,75.0
327,23.060213707860484,28.225226976058494,80.8321318749505,75.0
328,13.964164299874966,66.14286376928554,81.17617648436588,75.0
329,16.23787637159051,66.60901501399958,61.593337729931854,75.0
330,19.884529726460478,56.31700842619021,81.13713384037408,75.0
331,16.258669793948837,33.62434964767817,71.23559178585711,75.0
332,17.852589041808603,42.92521642997107,57.943589312540524,75.0
333,23.065150258675914,63.90843703996766,59.548044220269205,75.0
334,13.236908918665497,63.00379466236718,57.375504897314585,75.0
335,22.50406833048906,64.98285751294931,77.37889583459783,75.0
336,20.316514626903935,65.76988837950604,68.04496207706079,75.0
337,17.36442585814758,62.88247550867815,75.60338887300796,75.0
338,13.008081007048384,50.422899002755344,67.29354781875483,75.0
339,18.86766695315763,62.90389330916546,73.56301505583411,75.0
340,21.780527554312243,57.553142334048474,77.1086927911022,75.0
341,21.24395298715802,72.1980778763344,88.08920011862756,75.0
342,13.876852246650545,57.43053659899115,80.39895739011061,75.0
343,19.811653475862855,75.12906830492257,64.96563233725786,75.0
344,13.040067031085345,43.72888286303484,67.50188248010515,75.0
345,15.362810939340545,61.54884766302177,67.56414125762139,75.0
346,15.830694654821219,47.276870096661796,71.40101549475263,75.0
347,19.444957106257984,57.39699768845017,72.20435666019085,75.0
348,18.384387919746814,31.420713806808543,96.98176839107163,75.0
349,24.85778226313044,52.86710835953843,86.44425963219169,75.0
350,14.64160962933324,25.018081305360443,67.69468054079724,75.0
351,16.190274359260503,53.65270017579613,70.68765889492005,75.0
352,18.76339737133135,53.35541355445383,75.41111368279813,75.0
353,18.50413738307564,62.02195425508654,69.46611977338542,75.0
354,18.163602801133187,54.878153765264834,74.55009262414373,75.0
355,20.960929148230576,31.755927857755395,55.80639173378798,75.0
356,16.199760029194042,50.31326611140194,58.614040947146265,75.0
357,14.377683927029635,70.41951782781501,71.70876231398891,75.0
358,22.924970502544436,55.75447917273288,83.92098301124508,75.0
359,18.444903571031563,34.94358952713286,80.55608967660045,75.0
360,17.302444487065618,41.54974749847399,87.6903645075714,75.0
361,19.427684077499723,53.85250336508682,81.17839375972869,75.0
362,23.03336806046284,89.6516186595482,80.65917570861819,75.0
363,18.732972200031153,65.74576282825481,94.01607648393083,75.0
364,25.77512157378377,58.3733898341966,91.56124093661263,75.0
365,23.908179844455354,45.463220317535615,53.57803483426912,75.0
366,16.583853471521504,48.67846842376637,71.7240189024675,75.0
367,21.804482888485865,50.28286710864362,89.94302218854216,75.0
368,19.359128589855988,46.61318130794474,91.00828281698612,75.0
369,22.669749417114282,40.71484041967958,92.50892694200842,75.0
370,18.127688105361123,60.637585017669956,88.48468690224982,75.0
371,15.05925820421964,52.878179466658665,54.116561316857165,75.0
372,16.458233792255463,42.980467382560555,76.15394945037127,75.0
373,11.96668882449059,56.63901436090801,64.24641010044648,75.0
374,24.036521011161575,25.710657089364116,70.40958530142197,75.0
375,19.385116872012073,40.758395151372284,82.35837496683538,75.0
376,23.243091623831305,54.22725071309341,81.78912083421768,75.0
377,22.971027732087066,41.010717020178525,95.42547839080027,75.0
378,18.449096922439086,53.8366807149405,68.05758050755145,75.0
379,15.8610733884153,40.89081192312803,86.1648065694475,75.0
380,22.83791361079716,51.036675626671595,85.66385363780864,75.0
381,16.887542547851094,49.41451108562995,71.53340794741844,75.0
382,18.867797660886712,56.990159464996545,70.13017517063338,75.0
383,16.394771884998228,42.024964854507516,82.46589577773446,75.0
384,22.15937204656469,44.59240669103329,64.18684180076002,75.0
385,18.474531000688426,19.951000389237308,78.02006621946418,75.0
386,18.738533472222368,54.94770952081965,59.47716435121195,75.0
387,13.300851135899613,50.38440490486875,59.576526392323736,75.0
388,14.953176401479395,57.169815040060925,66.42044313345347,75.0
389,18.55169617452637,58.86946048978782,86.28836529705983,75.0
390,17.05705960510487,43.04238542337677,71.29443062659281,75.0
391,15.37016845013736,42.05954236953534,83.0329636647488,75.0
392,21.167639941596235,62.57083679208108,63.775747117276254,75.0
393,19.726684523171876,52.27570924888763,93.51991656046451,75.0
394,18.693593548261834,52.175675257513085,75.56549486501416,75.0
395,16.39289339833732,54.076246263646986,72.85994059067052,75.0
396,15.987433430556958,55.55063727798599,77.63375513997774,75.0
397,16.75148077701782,70.6312355071509,87.23760478471583,75.0
398,21.330618831375634,78.5978597503702,102.35879930318444,75.0
399,19.843986439946644,53.76792794673169,77.37875823470768,75.0
