unit_id,ConversionEfficiency,do_set_ParticleSizeCat
80,15.951807957549997,100.0
81,17.01750166433002,100.0
82,16.382406683957115,100.0
83,18.886853632856056,100.0
84,15.341669551233867,100.0
85,15.941721396340185,100.0
86,25.080950105475672,100.0
87,23.842495993936254,100.0
88,19.652449605710487,100.0
89,16.897690528576494,100.0
90,21.90993407925064,100.0
91,20.350394539483062,100.0
92,11.676903340827579,100.0
93,15.657515135241582,100.0
94,21.390863942196518,100.0
95,15.417590157249267,100.0
96,15.308067944944426,100.0
97,20.02994524275888,100.0
98,22.895987402726924,100.0
99,19.25415772880542,100.0
100,27.283696422359405,100.0
101,19.105281227483218,100.0
102,16.593589640334255,100.0
103,16.481918448488205,100.0
104,20.142095545139952,100.0
105,19.187512286948767,100.0
106,20.421859822083555,100.0
107,12.908568695558557,100.0
108,19.940708085837258,100.0
109,16.138943235425096,100.0
110,18.61774956695751,100.0
111,15.62946166344836,100.0
112,23.531517817363177,100.0
113,22.19374619178529,100.0
114,21.74696703630843,100.0
115,18.434042087232207,100.0
116,24.49227965420374,100.0
117,17.861818631004905,100.0
118,9.899824550410761,100.0
119,16.525742412847617,100.0
120,18.338069754479648,100.0
121,15.61264021318405,100.0
122,15.155741506711449,100.0
123,18.940235361947458,100.0
124,18.614441447991286,100.0
125,15.395150113391402,100.0
126,14.51524984089885,100.0
127,16.063006636931462,100.0
128,20.691555116374953,100.0
129,14.753812461233967,100.0
130,22.793466625340287,100.0
131,10.614373712355523,100.0
132,22.981561659836707,100.0
133,19.328167804916525,100.0
134,20.887774304160274,100.0
135,18.81085779340673,100.0
136,15.201885128258567,100.0
137,16.0946937895931,100.0
138,19.055491442359436,100.0
139,16.99299823874477,100.0
140,21.771436584957755,100.0
141,15.21378203750008,100.0
142,14.812064643736008,100.0
143,12.597884426169017,100.0
144,15.077643292489588,100.0
145,16.897056146156174,100.0
146,19.400838551985558,100.0
147,14.771626703631274,100.0
148,13.978626490146862,100.0
149,19.27841245126608,100.0
150,15.078671638406579,100.0
151,15.598203855020534,100.0
152,14.992249871827045,100.0
153,18.35493834163894,100.0
154,16.818063291547606,100.0
155,27.392071858067247,100.0
156,13.99625337278017,100.0
157,10.831111473843883,100.0
158,13.382938969059527,100.0
159,17.653351623135137,100.0
160,20.9547637396438,100.0
161,15.20248476896969,100.0
162,22.454888436613174,100.0
163,20.13368114037683,100.0
164,26.19473311711768,100.0
165,19.538716764098226,100.0
166,24.05852701970421,100.0
167,17.36873282861913,100.0
168,19.90475246004285,100.0
169,11.278310102136183,100.0
170,24.12738911519196,100.0
171,18.67035756664193,100.0
172,11.421058977347993,100.0
173,15.637301330183018,100.0
174,18.139459192376755,100.0
175,21.461725377592213,100.0
176,19.870279714161725,100.0
177,16.283938412792526,100.0
178,15.545017900998278,100.0
179,23.62391321336999,100.0
180,21.642868085200675,100.0
181,20.23953644923212,100.0
182,21.95356850199827,100.0
183,19.9576215631017,100.0
184,18.25836092100514,100.0
185,17.324034102978757,100.0
186,17.05087916773003,100.0
187,22.79967542836579,100.0
188,18.23985872739651,100.0
189,19.66928356251842,100.0
190,13.352793103251273,100.0
191,15.930575648960891,100.0
192,22.308131738439254,100.0
193,22.641355925916713,100.0
194,17.75223104852059,100.0
195,20.758290767032697,100.0
196,21.156960938825538,100.0
197,11.070798580619483,100.0
198,20.465417744803936,100.0
199,15.614213564076286,100.0
200,16.283996779771044,100.0
201,13.78744404314059,100.0
202,25.32854527632949,100.0
203,20.094644453005657,100.0
204,16.900494322966757,100.0
205,16.44277841924773,100.0
206,15.969232622217726,100.0
207,20.127121865935052,100.0
208,19.66092517160112,100.0
209,21.08080223813174,100.0
210,22.091697828303978,100.0
211,9.746101202168871,100.0
212,17.162742914934984,100.0
213,14.078388244516985,100.0
214,11.974086374898823,100.0
215,23.57088457235236,100.0
216,22.053996610061205,100.0
217,15.027850448442798,100.0
218,19.57266942249904,100.0
219,11.451174864622853,100.0
220,12.954230387263152,100.0
221,15.948502847400174,100.0
222,22.279545391416473,100.0
223,12.516662821407511,100.0
224,20.255978687583394,100.0
225,20.029339174880437,100.0
226,14.737407406804538,100.0
227,17.116830606492435,100.0
228,22.168044745820044,100.0
229,16.863740099986796,100.0
230,16.105457275764792,100.0
231,17.57642268428951,100.0
232,18.067919289704715,100.0
233,20.30170865011315,100.0
234,20.017422158468424,100.0
235,13.513729463074643,100.0
236,20.527023788302806,100.0
237,21.652713402505483,100.0
238,21.057229786366943,100.0
239,15.350339795669138,100.0
240,23.2558526846836,100.0
241,15.72287055749916,100.0
242,17.94903551216054,100.0
243,10.882404505502604,100.0
244,16.358929941633207,100.0
245,19.62715141813911,100.0
246,20.545790897190635,100.0
247,23.7717890861271,100.0
248,24.047484769952156,100.0
249,19.460185664743054,100.0
250,17.41567338281794,100.0
251,15.69803416040577,100.0
252,18.534141816480066,100.0
253,22.004174802240744,100.0
254,17.674527189065707,100.0
255,19.439913642478682,100.0
256,22.553693014181498,100.0
257,20.005024807640517,100.0
258,17.963360452216932,100.0
259,23.017446121007282,100.0
260,11.756806586742476,100.0
261,16.587564444738604,100.0
262,14.25031040892842,100.0
263,19.349831181861344,100.0
264,19.27191231985932,100.0
265,18.111992632474912,100.0
266,17.395053624885964,100.0
267,18.986963081127247,100.0
268,15.640373755703681,100.0
269,16.531951436028404,100.0
270,13.853331370534129,100.0
271,12.203170395265367,100.0
272,24.74271525639371,100.0
273,16.15274745948068,100.0
274,19.14012798965702,100.0
275,24.12380295501895,100.0
276,15.740519044309806,100.0
277,18.813469849831748,100.0
278,9.32979772781866,100.0
279,16.441347181987073,100.0
280,14.165544529396229,100.0
281,25.218661916872364,100.0
282,17.808059398544753,100.0
283,11.74049052628247,100.0
284,25.08834182998693,100.0
285,15.7096490568286,100.0
286,21.660574884373922,100.0
287,17.634819057630327,100.0
288,13.200003027831068,100.0
289,9.240900667402173,100.0
290,15.769329235327032,100.0
291,13.047305795664093,100.0
292,18.44426731779201,100.0
293,21.049020724756776,100.0
294,14.544999594613586,100.0
295,14.749463065106385,100.0
296,14.040008669751188,100.0
297,15.99557771850839,100.0
298,14.549717346860934,100.0
299,15.336371736535664,100.0
300,16.79426861389703,100.0
301,17.58635393896298,100.0
302,16.585394713390993,100.0
303,17.959453446383705,100.0
304,12.207678691697163,100.0
305,18.558680125770955,100.0
306,15.155075212336861,100.0
307,14.647400974505961,100.0
308,22.51994538419241,100.0
309,17.816763860544143,100.0
310,23.00010857430577,100.0
311,17.68631405763823,100.0
312,19.277680914104167,100.0
313,21.380738847436344,100.0
314,11.092439860599063,100.0
315,20.277664415114856,100.0
316,17.545023802077974,100.0
317,19.31949757019349,100.0
318,14.745559919820003,100.0
319,16.553229084771683,100.0
320,14.633398661788176,100.0
321,17.406898691867276,100.0
322,21.407160468334258,100.0
323,18.311627675142116,100.0
324,15.236951972985716,100.0
325,21.878495706345603,100.0
326,16.92426435470256,100.0
327,18.716156578628116,100.0
328,18.475463964954795,100.0
329,20.706000385092757,100.0
330,19.32294959019311,100.0
331,17.577244048955208,100.0
332,14.190250027129192,100.0
333,16.29994331060611,100.0
334,12.726367621205565,100.0
335,17.001613863077228,100.0
336,13.544685001146199,100.0
337,17.507856940014793,100.0
338,15.550801152112474,100.0
339,24.014109177603167,100.0
340,15.916050251702602,100.0
341,21.213269697882364,100.0
342,11.926947831374243,100.0
343,17.8402667775387,100.0
344,20.287001166037548,100.0
345,20.852581718693898,100.0
346,18.86539855716811,100.0
347,17.77107987851603,100.0
348,18.19652683349247,100.0
349,19.906142810878652,100.0
350,22.377763564289467,100.0
351,20.154710347143208,100.0
352,20.210452842665692,100.0
353,19.623866479093508,100.0
354,19.37248061669169,100.0
355,21.684381263242443,100.0
356,16.185168590485617,100.0
357,15.579734714560947,100.0
358,17.922386722123125,100.0
359,21.231788595358974,100.0
360,19.615977802625093,100.0
361,19.198212204442285,100.0
362,22.81421728010628,100.0
363,21.113884110026614,100.0
364,24.873213322401885,100.0
365,14.74954461381548,100.0
366,21.514758624540068,100.0
367,14.01443577723298,100.0
368,22.307681622749644,100.0
369,12.929705612285602,100.0
370,19.606566814450325,100.0
371,16.47899236921731,100.0
372,18.98898951611843,100.0
373,19.828184673626197,100.0
374,22.570385587049017,100.0
375,18.40294616494156,100.0
376,21.719163380203568,100.0
377,22.191479885440394,100.0
378,15.750130374695136,100.0
379,19.689198773519152,100.0
380,21.980229221918464,100.0
381,17.756118645633723,100.0
382,13.28929847455065,100.0
383,16.94890341637785,100.0
384,17.674438422656277,100.0
385,19.634361476748648,100.0
386,24.605295804528648,100.0
387,19.29526026379134,100.0
388,11.322952046618072,100.0
389,18.813498613187225,100.0
390,14.532373637536804,100.0
391,20.360989802620935,100.0
392,20.239482613129645,100.0
393,18.282167356790335,100.0
394,17.78952069975386,100.0
395,13.921296086695795,100.0
396,21.295096716970324,100.0
397,15.697682846358749,100.0
398,13.958263965410474,100.0
399,18.42782688566418,100.0
