unit_id,ConversionEfficiency,ReactorPressure,FeedFlowRate,PressureDropBed,FeedMoisture
36,24.306859561310368,64.51905756572401,39.98324509744702,58.85337355751419,38.39021858145094
37,17.302682362062935,71.37936390988456,48.446198892589976,38.75244886124379,25.73833545501214
38,16.304916769285782,71.43687135668581,27.3590950621533,64.15673686353044,49.702328207697214
39,20.503036828316233,82.85793102553104,29.537468393883305,43.117242206012676,42.70042656857031
40,17.05529423497639,58.61860416279742,42.29784892737797,61.728349791509544,39.81405489648181
41,15.791031308536436,73.67936576376198,63.47588178505547,34.9002195709717,56.83444688632848
42,16.168558025469846,70.66023762039599,59.98488688061793,27.979008978652956,50.4272388029778
43,18.43950152171985,76.88224881199892,43.581457892767574,62.91254519545463,67.72557309578382
44,19.680516329703597,74.74913561616216,51.71863651824968,55.1043282630538,56.84584774871064
45,16.743576068887243,62.2264524131131,35.62563565375217,37.69764003601311,72.63010892025599
46,21.94362380660199,91.96545618924576,25.589211689796116,46.50357976513227,48.042463491372104
47,18.052243641673233,84.2899220432859,26.65954574066206,59.45578812508073,60.505867861331446
48,17.99111642537379,68.3833113126771,46.00974235074477,31.879638183219644,61.535307698032895
49,14.317236196755678,72.187321189902,44.29003588570751,32.63743873041207,53.682005831478314
50,15.439589989554582,87.95370705416201,22.925144233195734,50.34456997069215,55.39050272201865
51,16.60519395088904,89.47459122856681,39.32195595336248,50.503307546593064,57.9797496244226
52,18.073851687748466,80.1751961999928,40.2494100247067,44.66621565601657,47.71893901361546
53,16.71468857270204,57.468973737932494,38.32184574340459,46.52312416194195,51.25951177031321
54,15.174703670418314,65.73138348374738,33.335063843080476,36.60380649015938,50.80857080100915
55,13.180283106785268,84.48566455333115,37.275166416953724,39.51290490792687,24.34783555086821
56,14.300317877680513,86.02927072387214,44.538149808604146,59.186185888657725,37.86934071723672
57,17.80746209667248,77.17444697426788,34.48826277851653,60.87785427275034,46.918897446200326
58,21.63598097259874,88.92076295475329,6.900699679979188,58.85205354083756,44.98480849030516
59,17.97645499977499,92.49554045540233,26.826704935931634,59.2682392002679,53.839638663121626
60,18.696184314299025,58.47646687611554,26.63091826870452,50.146711548794705,59.735855011026125
61,21.444441079323944,58.14116840917441,48.36266589236559,50.45235108795882,53.90798400871296
62,21.636871346834035,77.147251256542,40.5420232304175,33.64959907453527,25.919173780583996
63,19.245423395583494,76.95894533796968,69.62465488942715,50.18721011027045,53.71701299319401
64,21.194526674908467,78.42555100939151,52.20621805713873,58.188333617283874,43.27089019503904
65,18.234430646680376,77.67531334696136,49.91982806915597,58.32459455471322,6.794498026037863
66,20.27991183070889,90.11192868151107,74.83980216367671,61.38091158678871,55.92294540655505
67,18.555771792630768,87.52606001288461,42.70156568967338,60.355795438076605,55.61217513566395
68,16.19339686920814,63.001113203875796,26.16304981200327,74.15432898595127,33.64402867103558
69,17.711040102229465,76.95656078781357,42.400264970024686,36.38635803567472,63.76051698075712
70,15.544146848908822,78.99964927256497,42.615377640320816,44.568253144111445,43.779334541779406
71,20.167988295514384,77.10160511336274,37.32627560914372,55.99265089502887,51.05445078363699
72,17.22169426331817,71.92435348422651,31.064388434458706,58.026577724469874,72.84382110670549
73,15.377865672308449,76.99976796371455,58.4626635421298,47.54349069573003,46.97313903781953
74,16.299305220138333,76.73304617809612,27.474115777056458,49.91112371963632,62.091187856217566
75,17.730860210566764,72.0190073955927,58.72001498912936,59.21532436292213,38.49736112587198
76,12.339843543428048,77.61921790276693,35.59791707978937,44.156175835117615,42.89276189155581
77,11.31893636787364,47.61741972147474,25.75398651334927,74.22935064061774,44.482539696841165
78,21.863989146000748,69.1211806786417,58.81901805758422,50.80545877851342,46.04822888051881
79,21.132393014681696,72.59670241392386,38.7949057380064,50.93838423756109,22.138621654360563
80,15.671616326513627,83.97926458570693,31.167335484948566,21.622563125262054,47.768148212180726
81,15.432964842838523,74.41486255271535,31.587551871685847,69.48723608386196,37.71854185838068
82,11.901572051346768,57.68880381691274,51.96553204277986,71.49317963618702,27.517413151250473
83,14.388145558884895,69.80138864155956,37.027177604385614,50.845555190838574,64.07062919364334
84,17.296183276552327,66.25245433822634,42.00209544681515,31.56394037992424,56.646706564090515
85,18.823668598808112,66.84887377517016,33.622861879823546,51.49638540028166,71.83063593850609
86,14.545135991376231,60.975691464959034,28.04849756949987,55.02771367569337,40.043620044213355
87,15.916785720430319,66.71267274945556,35.53897662426905,39.41480196166938,62.55633744613449
88,17.958544670312563,83.99194846675498,21.996431230459454,71.42536233413647,41.94679391285682
89,18.7927330736243,74.54434121182403,29.414145837805282,49.33543324016534,41.97286758808603
90,14.349689910611433,85.41900976342298,51.4104782381807,31.87663174185255,36.851197026318424
91,15.227296585965645,65.3526735847903,26.760028009966415,49.460106154606926,48.93186544581719
92,17.40914295387932,85.93048881838963,34.404665741305315,46.23630345668174,51.55425273195859
93,13.50400996533877,68.40395909351419,14.924248972558246,53.90160665759703,37.28150129039361
94,18.240233098735985,83.22953745334164,21.837878372417677,62.241697909394226,54.61722172636536
95,11.69705959790361,65.76151097576685,14.343312643465737,49.33798162934975,42.08499281538014
96,15.964493037215252,75.30664874230807,39.72183920172051,50.155116526380006,47.281098202120056
97,15.61343238547136,66.80169390299501,25.57309507375959,54.97661578889377,49.51939046267135
98,10.651752425119813,74.54971117523945,33.6083004577701,51.26057444008275,75.47414618352425
99,19.7743691128247,83.99048596424616,41.09233062430129,77.6713008152503,63.98791005925888
100,20.157205899789375,71.97900073492836,13.82122004325017,29.783027449154556,51.15336500312279
101,18.782282188504933,84.1797426087689,35.28302684521782,56.25908895020846,40.94988617361642
102,11.532041188246698,62.8769859858271,35.3262398156446,37.395352445709975,59.928374413055614
103,13.83561801899058,57.31440072488319,38.69062095243031,50.99609390667384,68.24303854211203
104,19.113810178370212,73.30289499272743,29.960297482934592,41.990314805421725,30.854257715935876
105,19.858290351101896,83.98718254560004,61.86212680091891,17.090676325333344,42.88707546841831
106,16.31767658614247,76.78627689465365,53.271489542013725,47.46563559821445,49.52300646898052
107,12.489683160802997,64.60105105550856,56.02906396430991,36.96136965392492,38.26865383133245
108,14.9970897276509,98.13968838878684,25.469112741991996,59.43326410664476,51.3843581223622
109,19.899526880910724,69.52335599717576,67.79973657024733,57.19854904444663,59.05579997653928
110,20.57959991066911,71.75487647214739,36.38726321770265,30.611150750732552,50.90079477088921
111,15.167287898404318,59.53894245583323,55.855873133408046,49.12116759719474,35.51295590641565
112,15.462814186223397,69.18745026103275,39.08550589002914,57.774229634155205,49.083989960002995
113,13.81850056849463,57.531441033866344,42.59081761069953,51.013727561186265,41.9077363690892
114,20.78747977254847,92.39821556595737,26.11292747064934,35.71171684341446,39.19401160078477
115,15.403825113401433,52.13222136293377,35.59487100636403,64.78790771786929,30.836781863991792
116,15.628385578169276,67.20335259560153,34.5278113033771,57.818002873415914,47.391933223544136
117,17.131686811838787,74.77696765341786,22.35222312135881,40.77365974188123,64.14000718517428
118,28.52877391025671,81.31239097731523,30.221905095900116,35.02855535415736,57.373553773608194
119,12.872373080740251,82.29175180175285,25.505133809559666,52.31051517550492,70.96242206151818
120,16.015558731737716,63.22864698880222,43.680176838244016,39.99502770337654,61.320577862540866
121,23.34415904936213,86.53258889624172,30.31529691432273,74.50527558674136,32.4057837841629
122,20.12750692467264,68.23949164222927,55.66304690851198,12.931975615805246,70.07596899183515
123,11.169836956792611,58.543854230517745,33.462860709907176,27.95026971890039,45.421424751411706
124,16.931575284317024,49.08727731755226,40.18451406918892,54.57730618895359,35.80591472758886
125,21.273712178472994,62.55935487589178,43.70172831710403,51.93923228203189,55.73450879535652
126,18.532976255786803,49.26593572375018,54.872092199067275,65.00403051962367,48.45367014974502
127,23.96303673868379,86.99544616210332,57.02931578983311,60.39989036595503,37.56541106941152
128,24.884855926114298,77.03824844519896,30.075336782006524,43.20873111429115,27.36372208401225
129,11.59072386601398,54.671547460195306,32.7817186956848,48.305977419290215,47.928579075359366
130,20.84340865615417,67.36294851853894,32.400258131074374,30.833489142721337,55.522227519728304
131,19.385637180944244,86.79705225725769,51.10943436905844,61.40373781923128,54.14327310462245
132,12.742782041753099,85.88237425053264,8.197985296241022,38.63413936800469,73.35855486447406
133,17.29779893956351,82.49058595109334,54.28174863756376,42.717828205733014,55.043652752221874
134,17.943817560558774,86.05049500326484,26.98772401537762,34.77971700667991,35.34704288181105
135,17.009946549193057,79.3938900746931,42.20960215421497,26.24937183366507,50.263750390431966
136,17.03704159649435,82.86482635598625,26.909494925775412,64.02585755259173,30.936764934943113
137,13.012905110932934,85.61123480652617,44.48358848832409,51.75650683819567,66.29644883573582
138,18.06345468033911,80.01520679159756,23.545125431150247,45.12157872215006,43.54259540960397
139,13.611818170748696,65.23514306850119,28.2418450744712,52.35260504212901,51.66481451900593
140,17.519382586525477,84.88686340712037,27.645343770579696,29.20954968349553,41.682789525746934
141,11.93971524231133,89.90543843037086,35.89655919861677,47.08317310440881,74.69971462443215
142,16.677889602959162,65.66434826910857,35.97117422505495,45.288648517709774,61.86534188592288
143,18.15499224207546,72.42179117415706,44.504454131526956,34.26072018071662,45.85516567510757
144,16.71428132347125,72.49271601658404,66.19337289084935,60.4737441806312,54.599605830881096
145,20.753302561588086,68.34331307940134,54.88973565429838,55.74156716142461,45.05139380813692
146,19.367140397558277,74.8093529041132,40.135788939064874,23.279535373536795,51.985995979698345
147,18.63200912281136,71.75961389679873,52.234619427575744,41.20008228936774,50.49868810228315
148,20.401734904294575,79.13217748268593,54.640269852412985,59.95333698527135,47.30929942816556
149,16.032246446047573,75.83296333288587,42.131710350890515,42.69343351081362,60.82583816066648
150,14.239374773572553,64.606226358653,41.72119377476562,23.78715916732315,62.96342469389829
151,20.817477435827303,95.04943911966726,54.85033356836281,43.88060280174558,21.25615488314374
152,17.836038494085333,71.78102551345799,60.43837521256315,54.78828927417236,61.413323295128556
153,17.33819787737409,76.93955538253161,52.91434292391226,65.384280802372,60.16500470499696
154,14.217881329148478,72.5064040809446,54.79184021645146,55.014515155835085,58.23236463364294
155,21.401820204898428,70.50272909598688,31.292114130641853,51.937145280660125,69.44952951004184
156,18.597565741709957,61.08813874679276,47.268597638671395,39.25023800457253,37.2361437799334
157,19.409938938372992,64.61263698007123,34.3918856269107,63.50252282966862,54.75933949413415
158,14.187452408813098,63.90974251040847,36.233893386491765,66.65693911461945,44.83362883885316
159,12.89942158253491,57.7201547689618,29.88841253149568,56.560492107576536,46.21461450772729
160,18.62464000310363,78.86419183102774,11.344135974135874,23.54876173329005,21.334446658401905
161,15.187934267227998,65.08714767020767,20.664068487748096,31.36045310321405,62.62728109349183
162,20.367952502524663,95.42962251795844,20.154731407133898,54.90519441749187,68.8024665959503
163,19.517273703992405,109.81868259114425,41.811976666948325,43.75459485354338,74.51853927277394
164,16.877120282104926,77.2574002906188,57.07690715719137,36.83318078220369,39.10905354010088
165,20.11700209193668,100.79977395392531,35.5998992624395,59.55191081941624,44.892327418577246
166,14.638010532055237,55.03350814353587,19.73019875323484,53.314155966960286,50.56795048519716
167,10.681468070594018,59.86345794682206,13.313381282972994,60.201076321379375,37.84444358308869
168,14.784055636738271,98.7243272700743,51.83270120556857,55.15168719395568,32.316735306455406
169,23.912719101900734,82.34934837040255,56.22056252998023,24.86625285898709,51.55635789296293
170,15.7956871056482,69.26724086435772,60.92270251716628,44.52315237787176,31.389911724762413
171,19.088925862222855,76.9620893094261,43.58425043803766,31.569834470353513,44.12452953558328
172,22.486296059893668,77.94082435853392,19.948810500264198,70.79530192362445,42.45985672355387
173,19.678597267627012,92.17010967940078,12.295770065806213,52.25066007019148,37.15766167424026
174,22.628668444165903,84.7877572217091,41.077867680545125,47.861825336936725,48.81456238912744
175,15.687562961013734,79.37356701157324,28.437835687435733,43.4662439507969,29.208016438640303
176,19.898706673443343,73.44838003074838,42.48935191202293,60.53505271864981,25.200692426003627
177,16.834698733828713,85.43806678217041,17.176736084571104,49.898263998536095,46.04506311726312
178,19.433698546579503,83.90422739272202,41.427595796577364,54.898502968336544,62.27037666425673
179,13.646148163280829,81.28467512671693,60.97723755565396,39.91618335623609,70.22865275708114
180,23.804653312668755,72.91354594927249,51.16062659224879,54.47993457490366,47.08755594129298
181,21.850950857149453,74.28400473139835,51.0860503103045,73.03449304146166,39.848191606492286
182,20.54659712509316,63.10491583248491,33.11240600720911,60.34841282900338,63.63575584237971
183,16.587315398656617,67.31274187748765,49.79391082974119,41.4638596019296,48.96524549271582
184,23.038800627078082,78.24950217602789,47.3577244607033,34.82625055552307,62.62780422090306
185,19.671166321795766,77.15568826684436,45.13134578993072,40.043424454167514,45.96238002598767
186,16.52098615947142,66.44922576830629,32.082310037233825,53.22786106703986,62.603197206092176
187,20.388370105944908,51.28849333993475,64.39364041579466,67.51748392682484,65.33585815825194
188,16.17218665521963,67.15708603105752,28.757658794037766,28.977093508923666,35.65790232870616
189,18.163481367912404,66.8806752181095,40.45990600156402,36.17071772240816,41.84905931970883
190,22.011773436702114,79.34114832471388,39.691715537780134,32.74862978491967,31.27109831795199
191,18.1222989789064,68.0390192760246,44.97998166979856,55.136619300835065,62.22875610202727
192,19.56969250614544,96.04276254105059,51.122582709202035,45.58236116748134,69.7570410460857
193,19.6466655725417,71.36227438277228,41.15629044084817,64.41213801021034,53.801655670341034
194,22.655057862898143,86.20232941318874,43.3468773050218,38.54834684002146,28.734819592323383
195,17.239611794775964,64.63556889211,37.676209352955716,61.543285817477404,50.67964019897398
196,10.87350760224517,47.99108352703554,34.6766143170231,56.88119021832053,48.820019061712806
197,18.520286301781923,72.6343310262697,43.91757330795188,70.6705095306559,13.075391449850974
198,18.411314513815537,83.02405941973494,25.701128596251028,52.71203054139505,35.57079600861272
199,15.672838638514587,71.52562504154054,33.33734202591588,41.193915529704945,56.45248844219059
200,24.155380586757907,85.34444937574793,43.62423236581638,42.577858955710475,58.45100255208527
201,20.048564637333666,79.96057087784122,38.12471714837877,31.289203839480912,52.04234912370856
202,20.335029007366828,82.07597266664683,43.653926201170776,38.180744313486166,40.92366109006034
203,18.86225207073374,77.96182858111361,18.84649660283592,43.07955233379398,70.72951479284235
204,19.745435399832697,75.87236429248414,30.342683798238937,55.76191844602313,51.57723126081715
205,17.369722280182103,89.26782225203311,47.90306564114592,33.649109741204484,43.60035047416662
206,17.937236493115105,88.67613360994385,42.659960561289445,47.07225350748447,44.80855337893501
207,21.771443067906233,66.90685010317904,32.26738229587302,61.06773780545523,64.58430049550135
208,22.88283106822849,81.11954108840312,30.45483739985966,57.9717704233853,51.42467185239291
209,16.044378994647836,66.01450887678611,23.351325027877312,33.09639129926702,57.30196977894961
210,15.727413597383578,68.86598603697372,31.93810631357765,48.901844568600474,67.41516171636574
211,17.285259826003184,61.901051021457945,28.27808703125352,69.16636492033693,64.06570562583795
212,12.661276317931318,58.30130498254915,43.70892946177826,51.33395062939562,54.986368050524625
213,19.288981329348484,74.05338800145098,52.048696210205776,78.61681143883351,31.788977087635747
214,13.666829170558051,62.88847008702642,41.12022099306765,67.97365004440469,47.73086538883016
215,12.97465383455774,82.67871287176268,26.110133021920028,39.66793296389276,38.37240249510593
216,21.621142212918333,87.56445851821047,44.21442171765845,46.50950287898051,42.77538201582565
217,16.587293266010413,89.69915727217986,48.19634224950696,47.56652502617155,51.559094798924406
218,11.484817287868497,50.81193493821512,45.671065030839216,36.523625188051845,33.412869656680805
219,18.661949744351755,88.87147983024332,39.060108383462236,67.64323677780283,59.55578342046524
220,13.726198298404258,92.6769637287374,33.35956066215119,44.06977090694721,49.9325782586548
221,25.955928770060474,80.79753088850482,22.17698576103933,60.798858914750966,58.25485942150449
222,18.251017338858755,79.75200572374523,35.43207447704847,41.54460226588972,44.880077096167426
223,25.579040608608558,72.5551200839035,64.46365681605386,44.103222197760275,30.39967649208161
224,13.998968088769695,70.62283757860818,25.27479582119154,48.830432170932546,64.73045785289521
225,12.126114012787879,59.19857047560602,57.80573855073895,46.33873678249171,56.01075726333938
226,14.906682119914231,53.598504937866096,32.21250450560476,43.25405490600557,25.646290171211664
227,22.323375176693148,87.47898443309994,53.15710743992358,37.67766509084579,50.93870977224557
228,18.489813222799896,62.020931288711886,39.93079735744799,41.82759601956946,50.681664043512306
229,15.23243685991776,62.15269067315616,46.766287112991876,42.15204718105844,72.02010607891933
230,19.600248260217334,82.54470178190616,26.81928378022134,42.66657339833563,52.96400314839786
231,21.172988449052067,66.82868671209137,48.75825689445432,60.0410848465224,58.80430976694835
232,25.093759133459173,97.92024234420326,57.62178709093079,42.71715663856521,56.76967380574313
233,15.795768812551138,75.64697996997695,44.393437402870056,56.223947641773556,59.89077697176626
234,18.03302692914554,85.61920392170119,53.95132872148772,62.03753214356219,47.61794343511837
235,16.746945700137335,68.78464011531784,50.750078890440406,40.55985423504566,46.77081824865436
236,18.11665021011803,57.17723200505057,62.264512825464315,55.24284018894488,62.30250488897109
237,12.335723215698534,73.08043293985374,22.480087442313554,51.59445299114301,27.4540078665533
238,21.127082974873915,63.61149535703029,46.35525023433455,51.1842230439709,53.857835468945126
239,17.451388523149923,67.81997746082499,39.08744445611474,51.33287934694374,66.67424119944894
240,17.17284204872625,79.32038151548743,35.7230356452337,45.02512385927611,83.12286257261187
241,16.06748719374862,53.75887101897194,35.137953388630955,42.82557401239955,71.37763925383257
242,15.992456516800763,64.91037126247465,22.572280345470027,39.42052731067748,54.641104615413795
243,15.977746288394412,65.70852131652298,21.54067219101454,64.974301307802,66.10843890222698
244,10.811636427604284,94.94030997537597,15.634510125848696,63.7778172191146,6.533209335116733
245,16.03713980679489,50.664349605709475,37.91579539940584,54.5787192040199,58.66633881294709
246,17.073759095400277,74.71376397506243,31.697765343778205,53.990089543679,45.88563536633018
247,13.15528001409662,103.9823997158065,32.91946109335439,32.229762844406196,51.07212607243087
248,14.235837648167749,47.559876925770624,50.78210464342285,25.3669367388647,57.97088389691863
249,25.127285217680654,79.88001582960612,35.881502597729074,69.18497115084696,29.264387917932684
250,29.73758035400967,83.6329093996909,52.924470596744065,49.03611348188206,49.642192331298844
251,20.018222943737914,65.66903429582597,58.42057652832641,52.578845052134106,46.95204168346809
252,16.16970881294973,68.76306733860666,37.84521954474964,34.83645219725226,42.256536645168
253,24.499781644198535,89.688715683716,43.335154387445435,53.582980590472985,53.29705629410544
254,19.296757482644765,62.15961259637105,35.491034758308174,36.824696270919176,40.793278076809585
255,19.402261988767506,88.58890540961546,30.713608361294455,51.80586933614594,52.30984802923389
256,18.227407714934472,79.07100877211995,29.889435378678726,49.37504798773643,62.61082709735285
257,15.997211543949069,53.9159254677472,38.6083709824555,52.334869173693235,49.525965842605636
258,14.338561664590527,65.30055592809276,35.152564555756285,58.328437243182975,41.000349237350264
259,18.157359598093674,71.68480909436266,48.905908133718505,58.42875040609811,41.5921498499923
260,18.449453778035316,76.87133983576854,30.62932923993736,42.216042936231645,58.48684149251497
261,12.806885270580427,64.92194322092855,43.19314969354338,55.54449938702278,49.87935599762856
262,19.52391453922197,91.5706455853412,38.76752284301194,41.20896399281999,56.811868358564276
263,18.78349145646604,76.5672147705292,31.291048014306533,40.4036138205063,46.031342369499775
264,18.6030624521829,96.19667406816396,46.34542832904438,64.922331659741,44.26812221069623
265,16.020893623933624,82.97504873103105,40.54871685291828,79.21332919802155,55.14300505017655
266,17.113179919501196,88.2441532108959,52.898226418736016,53.49275802013846,70.69029623927143
267,16.430875292503938,75.09475960085425,32.39729681576496,40.011723023429774,63.30711412470967
268,20.37783425950525,79.166403363435,25.610584153185545,37.97126788664773,57.74545854435593
269,19.519076594589393,85.59156241544682,54.75593049980174,66.91179795313559,57.590640346469655
270,21.797016637369424,63.06894948876641,38.64122258808639,44.23543776640991,46.25657981202886
271,20.043399907836182,79.79099708335944,56.9623301615507,35.97939302306159,55.622075167674524
272,22.17838145383691,83.9636713736648,46.75739028202372,54.68198258568414,59.908925085749686
273,20.109766716100495,88.88336107629463,14.26905968477126,57.306193909140774,41.50941142484686
274,19.563191877313034,54.723147091913674,46.17737390601158,46.34951202630209,37.9767341077957
275,21.021756142667442,81.38450811881755,30.697361903997656,70.15207123946497,44.70475052506485
276,14.538197027176064,86.95441927893377,41.09089454772532,50.7837555839542,56.39983087961372
277,21.03264593548318,81.47704006520478,34.9221242581442,59.658633726551614,37.96226034964535
278,18.386415317025342,62.33017855675793,37.887821024919276,57.4850290389204,48.12840007390208
279,21.074300896234224,83.75571167390189,45.466570333973976,48.95341009983728,56.70282738081743
280,18.742008741736687,82.06623395990982,44.722053783686704,48.32584183838479,70.97587951251181
281,18.42163223256765,101.69035994048225,46.12007555857565,55.24280192443948,48.42849608862247
282,19.52954069656984,86.51144583924204,39.78594553720055,39.848931587576104,56.2236704566148
283,19.873524496185674,68.26829039402787,31.848203434466935,82.68032315104041,45.643328934113484
284,20.893399632636836,83.19668985650148,22.301451980508528,60.536586745699026,39.04342598216776
285,19.399052509486054,55.28256361158668,47.779603567494604,40.83564984493322,56.399951722452975
286,15.95081195300516,63.515236596310004,30.400627791322975,49.34736100697852,72.84441472271074
287,14.142509605869261,74.00211422782877,46.40169148687616,44.67195887349845,53.17598133137056
288,20.86773384971007,73.36058062304333,31.342164354699158,56.26673380304715,56.6445108094635
289,17.16969129024563,86.19434093999763,51.87497288163126,48.89960222127034,47.84120490927325
290,18.143496692546456,77.77101702043207,47.833088533498305,48.022914817851486,64.2549738274185
291,14.483736007837773,72.8774159057024,39.49965437438078,44.22728731290077,73.13933712661765
292,21.38865455469812,84.80188009181751,39.16280661090242,40.57276193960966,33.56964730105382
293,18.97030557467759,80.15512551887464,41.5244776992416,20.56163901751356,39.07459084194406
294,18.42316902662437,71.25322560435036,36.54561037859196,46.87180984005758,6.620592121110043
295,19.888688986887136,68.96301663626551,41.09537922178456,27.36664844853019,25.270103288150512
296,14.90436572124525,75.67307012086495,40.29665336274051,59.14597673110745,58.735266109015676
297,17.820905454502416,85.12889996788128,18.16246871792005,59.265755879544955,58.38276311009558
298,14.600066402951564,66.53572446434086,39.21037486006295,62.904030982334014,53.14274297266328
299,21.48586296571508,88.74339716278777,41.84660259795721,54.24712040910734,58.71779279787923
300,15.65387212988459,68.43738466063078,39.22680780655521,52.91527813158852,40.80172631396128
301,16.70173639552198,76.30443830071073,18.992666456082837,47.46609772769667,64.11735881187577
302,11.766370267360903,49.88204673318911,42.91581396538077,60.82311200881322,71.15494087479752
303,22.393955718585318,69.5912711920104,47.073983918511,65.38830434592181,52.1940758119792
304,10.222700506217674,57.12730396712078,35.646182081988506,47.96533536122892,49.71927673584177
305,16.14693492915964,81.91212827401023,56.246410488410405,49.952866958615225,43.7448329842065
306,20.826591157568917,75.6887936884059,29.58646882483215,49.32398779830921,43.73557630956534
307,17.464364655771835,70.11259964593164,36.48249297625912,52.65653825773463,34.91296850786411
308,11.53824219590399,67.42606152817302,27.298174228684314,24.0652381480774,49.698547497670944
309,19.57094120763057,75.68850716210791,30.78787146566837,39.25318910614681,53.9233198547867
310,22.273153529145823,75.171514789757,27.24365443748061,48.61229668722574,46.833645950833954
311,10.476421617658595,39.94635794348379,47.86577085666535,67.50512566647068,63.33888894408495
312,20.867076834700008,72.64570120969077,38.83556268614608,54.06432144802733,53.74381653452544
313,21.64013735119121,82.66699923632835,36.57060649354993,59.89636833603001,33.31324303562773
314,15.859988178931525,65.92103958432455,57.56263260331979,35.397869059442506,52.465009625648605
315,17.510660529708286,86.60093153687849,39.50936737243006,41.45713077764347,44.334862088931146
316,22.04837217487407,67.49046154160786,36.873823924925496,47.26853272974569,39.63692767093936
317,24.41656638988279,64.35474269674292,43.07089590313491,59.401794085522766,44.54327258963015
318,23.055203769254806,79.89059966043563,27.41952666650545,61.2507031270721,44.34421809963327
319,16.934567783204706,80.67668698701587,46.489000204755634,40.43801369022162,33.243319171282224
320,19.608229698737702,74.9445078202777,37.33636793034049,62.43809457214897,58.1266913551729
321,18.712931861882744,82.17569278596133,33.49942476626918,42.378628286905204,38.21962369415978
322,20.199108146888957,63.978224638878466,45.478820766859705,56.1755161597718,53.37863790594031
323,15.481844135846247,63.45877534123902,35.47029341142928,36.78666247227765,70.1835639006253
324,19.214582226571775,74.83309059465054,23.216707113201668,51.01856198395078,55.405682450637116
325,16.249923691256132,67.59385077442876,70.28996168711737,50.10797686962359,69.20254947700504
326,17.305654126685603,69.36909636715808,34.196716120177015,58.106963159117825,55.16469106087932
327,18.22933567074219,76.19904770199668,27.3870809651186,50.18364457104173,53.90453851573852
328,13.95571827262808,65.43851717440953,37.53676070473216,63.90793639410962,19.398121232750402
329,13.148001038484736,85.43304162688977,41.23656814800859,75.90736475317041,68.25069756746541
330,19.690156865434435,80.88802979669762,49.26181192208676,49.21081148845352,73.56262560686169
