unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
332,1.1469012570252621,-3.476385552167473,100.0
333,-3.3158260876085013,-14.93365444230528,100.0
334,5.044811774999848,14.124992533303894,100.0
335,3.9110083273089,12.175785130262959,100.0
336,-8.606265173053364,15.866365300279803,100.0
337,7.779495853037861,24.48426394184996,100.0
338,21.319361245190006,6.6840503352745015,100.0
339,9.460659993069491,-7.808361406387114,100.0
340,-3.146532372552346,-1.5268081093250547,100.0
341,9.224894966776636,-16.35896057426296,100.0
342,23.729746245338752,-4.019439196873952,100.0
343,0.7976954711214956,29.509936978283854,100.0
344,-1.186678056424197,-6.65180932598739,100.0
345,4.76406918281349,0.6000077148719232,100.0
346,-2.2884182964878046,-7.477014100319135,100.0
347,3.9419221280984296,16.986774261591137,100.0
348,1.6262601770567156,17.059102158031124,100.0
349,-32.3279601864869,14.313965676697396,100.0
350,8.974529065140242,9.026263721490682,100.0
351,-15.439594927423244,-1.4591065584263543,100.0
352,13.921874401406019,-16.010887733007415,100.0
353,-9.240804468565429,23.3549479140478,100.0
354,12.935653498354032,15.144403090308295,100.0
355,-11.080847080302561,22.86791050968167,100.0
356,4.8571577953274865,0.4646668619957701,100.0
357,0.7831741500712939,23.124909900993337,100.0
358,2.7252136499007755,18.28907093605571,100.0
359,11.499031841073176,18.47048479692518,100.0
360,-8.382464755792363,15.820232142127695,100.0
361,6.779945668556695,11.06619852809914,100.0
362,-16.147029272215402,4.875726831229228,100.0
363,27.95443192189886,5.357623269716993,100.0
364,9.710253527085253,16.901788929073863,100.0
365,8.60896951200585,-7.103411959164525,100.0
366,20.96017682406588,12.1683573784487,100.0
367,7.39927699678087,8.208444300867008,100.0
368,-24.142752369593655,15.257829000510082,100.0
369,9.849790655211248,7.402642141742991,100.0
370,-14.266278286148783,0.2458984461672351,100.0
371,-13.24962814835235,3.8386868775121696,100.0
372,-3.720485964886497,1.1437656675527066,100.0
373,5.280245704957654,4.732543485804725,100.0
374,7.929268149230129,11.360380184501054,100.0
375,8.692221753595824,15.324388312436426,100.0
376,-3.2689347977589494,14.39283811758262,100.0
377,3.4271572127779466,0.4166307228449231,100.0
378,17.194385555166118,7.278697260413815,100.0
379,4.47822640268408,8.310861390573091,100.0
380,-10.556593849309467,21.922788861352586,100.0
381,-9.563180383880622,0.48404840156958784,100.0
382,-9.433349004196259,23.146260616345415,100.0
383,1.969769307890842,9.23502129656844,100.0
384,-10.13499420769578,0.7705947437134917,100.0
385,1.2977785783234068,13.04557035103226,100.0
386,3.804607306308593,7.4931990728046,100.0
387,-8.876072660272325,4.212933821300701,100.0
388,-7.320043508390259,21.869806426470213,100.0
389,-6.197517284012778,11.33948753161456,100.0
390,-19.947202049881813,26.220681732929563,100.0
391,-6.496696726932544,9.607744858554874,100.0
392,7.406028245390128,12.38962819852871,100.0
393,4.846433883090331,7.194912741910484,100.0
394,20.683955706165467,10.008911509267831,100.0
395,5.468299542603711,15.61805537632646,100.0
396,14.796478885811686,-2.820365503616788,100.0
397,5.713697303395051,22.01953107356572,100.0
398,14.251073144443822,16.560611010657333,100.0
399,-3.370270169439994,6.9777809817442975,100.0
