unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
269,-10.873714052372378,0.8863713036481968,100.0
270,3.7057995992899126,16.074092634893525,100.0
271,-16.098318732825263,13.76550149025607,100.0
272,-11.818490959711696,15.703924485510523,100.0
273,-2.1755451997941107,0.9262644970339942,100.0
274,-6.364998297698596,1.0067495129945216,100.0
275,-8.232179558293584,5.736975319465206,100.0
276,2.178845885143116,16.751952602784247,100.0
277,-6.43751666512366,23.0811682960003,100.0
278,-23.6283050117723,-9.412000652498183,100.0
279,15.219583306844955,17.024801340888352,100.0
280,14.448598989030316,28.697626620150366,100.0
281,7.7169929966563515,0.16325661557572246,100.0
282,4.458431289249003,-2.8729106940768983,100.0
283,3.960612658154115,3.9283858177701436,100.0
284,3.249896094625462,-1.3960028260752058,100.0
285,18.001209048977024,15.168504330060182,100.0
286,-9.305930546558875,5.711416976297075,100.0
287,5.1235062340659265,17.906948895825884,100.0
288,10.349614576863617,16.134668219457225,100.0
289,9.843654239277793,-2.1913881640061117,100.0
290,11.920785388570344,11.979999193485915,100.0
291,-0.9532004687152229,19.611371054320024,100.0
292,1.8696011881045553,16.39392138661351,100.0
293,3.069559887400277,-1.83870092972135,100.0
294,22.946302225452516,28.473208782231428,100.0
295,9.193817496157179,21.496670140275185,100.0
296,-3.0581889749697986,1.5550201443032705,100.0
297,28.551357934744914,6.5179089281895966,100.0
298,12.070702109689531,16.36515632147234,100.0
299,-1.6397565244110803,14.79692821618986,100.0
300,-5.5114062448101535,21.631628835532958,100.0
301,13.941177088156685,10.15003577763542,100.0
302,-5.402657869502112,14.792181125686778,100.0
303,8.242805155978843,22.19279215593431,100.0
304,-10.135390523445192,14.022271930770186,100.0
305,-1.839121475154565,18.67837318920774,100.0
306,-4.778915690601995,13.187001583392455,100.0
307,8.499006301531129,-4.868244992588885,100.0
308,3.566998096632319,9.036790196709708,100.0
309,12.665433208199177,15.076216081774325,100.0
310,4.198542598451349,20.242708350324044,100.0
311,-26.8496141899445,4.679192572411582,100.0
312,10.901202760145758,7.6523663946486105,100.0
313,-3.3642839264445503,19.179719153892727,100.0
314,-1.9467883616905715,8.528689788952734,100.0
315,6.229408971404431,8.672574551628635,100.0
316,-14.777727786958563,-6.923869736476821,100.0
317,4.060228683203021,-0.09128547244042728,100.0
318,8.83312169896216,-10.059490327756354,100.0
319,-1.4037540277052118,-12.148445555441175,100.0
320,6.824959245509441,-2.5019808806784667,100.0
321,-3.021610701986671,7.102817818630429,100.0
322,6.258939705936916,15.303283791937888,100.0
323,-3.838291730012884,26.284872638436543,100.0
324,11.788726607011732,12.574216060446316,100.0
325,6.152190933427292,15.950075284467871,100.0
326,5.478061395738534,25.607430528202404,100.0
327,2.5302947236488817,10.792228239273163,100.0
328,7.804033649871224,15.164005256189082,100.0
329,14.471939294468406,-5.438942374321121,100.0
330,13.688580854828707,15.244774109305158,100.0
331,-16.343925085644617,-1.0990258100701542,100.0
332,8.331891854535641,12.12853252601382,100.0
333,-7.365728253183804,24.854672225454728,100.0
334,-0.4833428882222167,9.595350942920957,100.0
335,13.395729227355242,0.7766493399401551,100.0
336,20.893584256759905,3.520247915456433,100.0
337,-11.46303826341823,3.751953699369431,100.0
338,8.955228433907761,-9.014792682700836,100.0
339,-15.903213595945603,-9.75245577828855,100.0
340,-0.8824381260621337,-12.62370443830859,100.0
341,8.929675426883755,16.6959578234609,100.0
342,12.594864711018062,22.242761853916313,100.0
343,13.671121233456905,17.222316424705244,100.0
344,10.786426896427997,7.82755622399418,100.0
345,28.857612073570078,29.525668517113942,100.0
346,10.244561021468122,26.50528820747846,100.0
347,-3.8633030011556384,-3.8940305910975557,100.0
348,-20.205622919129258,16.670359959826527,100.0
349,9.114787818114946,13.482134158052503,100.0
350,3.404614304486638,4.372970579992135,100.0
351,-4.198198437773126,23.0843544292776,100.0
352,5.897305029054853,3.855977844494242,100.0
353,2.861004013168228,14.918598958082963,100.0
354,1.6203297446076406,1.7943120464353832,100.0
355,20.746722659320163,-7.925402955336175,100.0
356,-4.1057755430836185,-2.578042787349169,100.0
357,10.392236757873828,10.106226837545215,100.0
358,-7.436815945515582,12.041874692408506,100.0
359,19.58229549507405,12.45586908487315,100.0
360,21.040348849859217,20.128998669658557,100.0
361,-9.522683241694654,-2.2400553648834745,100.0
362,3.661390166086367,21.316421325993726,100.0
363,-1.158140792501424,6.484826858980673,100.0
364,-3.7989113978961746,-2.2674035865328968,100.0
365,16.456073438510586,8.509369260880906,100.0
366,12.897120031002544,1.499211339818391,100.0
367,-3.936537467020478,9.960448075388834,100.0
368,-3.586607837725937,15.06243098002491,100.0
369,10.623432869643382,21.5585799635405,100.0
370,11.288247608927046,20.160971045216748,100.0
371,-22.716800674621915,-6.51177198887056,100.0
372,13.679171303528356,17.730995093364832,100.0
373,-3.606405011907561,11.072689007725778,100.0
374,15.634204809696481,2.0044171299655824,100.0
375,-9.306423524140687,11.054601653086007,100.0
376,-1.9009733065747572,-7.890136891202189,100.0
377,19.738669917568995,-11.983913420053323,100.0
378,21.232564125651546,-2.690336535994641,100.0
379,11.095042029648997,-6.7852638748710845,100.0
380,7.064582722380482,15.509926495362585,100.0
381,4.515577823322337,-3.4122398552881688,100.0
382,-2.4171444301627396,8.129641175450777,100.0
383,15.913874683504885,1.3058520195626357,100.0
384,6.6786190094863835,13.329315277383785,100.0
385,14.788667410748385,0.45288615190082737,100.0
386,-3.9768579089720264,34.638145304120016,100.0
387,-11.295299144964037,13.46043179580549,100.0
388,6.57418382430398,20.155164051185775,100.0
389,0.7444367401377757,10.897481065943008,100.0
390,0.2079451667251948,11.788119561334653,100.0
391,29.93873539069631,18.09840302841998,100.0
392,8.82707412104568,9.200041096986796,100.0
393,18.997355427648102,6.9547729551844135,100.0
394,-14.455013831771874,9.829516533261774,100.0
395,6.080335171284023,16.957913438947976,100.0
396,-16.21573647213098,-7.146912254662777,100.0
397,3.8540733864038894,11.877883363615442,100.0
398,10.978301718511998,3.279970936423817,100.0
399,-24.84940109888525,6.76690568288356,100.0
