unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_MaskingAdditive
45,-39.1996906649565,48.613974335528944,67.66819579506723,75.0
46,10.818198323867623,18.83591576342584,92.88400015246732,75.0
47,-41.969133802160506,69.0644532544996,72.04107417982284,75.0
48,-35.23394604319655,42.79414068065644,86.55441288159409,75.0
49,-48.62567078155033,55.71353401205391,77.30456672444,75.0
50,-26.872089629793596,17.93233044027715,72.89725718584552,75.0
51,-27.605452492423773,60.25944705054632,86.4786944406541,75.0
52,2.8551772409428127,44.960892066166394,74.52713615014659,75.0
53,-43.72859475397471,32.51043419622713,93.01321153333006,75.0
54,-30.0441544295177,51.497270240910034,61.532332168616186,75.0
55,-44.5657312806662,55.02238195695504,57.18367789634706,75.0
56,-30.275818323162557,51.87636560799808,78.13763294840125,75.0
57,-37.98006424394468,50.84847250490007,73.88679315118172,75.0
58,-27.108510175815166,59.857755801862304,68.02131122178672,75.0
59,-42.020759359789906,64.75602649332319,64.61542846179249,75.0
60,-26.273788941886686,60.58650028249172,70.46182367575538,75.0
61,-25.46615094748905,38.62356554570824,82.89785206413688,75.0
62,-9.48018220133754,45.19964643876777,75.22046080402968,75.0
63,-42.965004139835486,62.12390368060427,72.90512639614656,75.0
64,-24.949230157887264,42.94197571925551,82.39943689801724,75.0
65,-28.059745128796216,33.828299165212044,72.71517680093082,75.0
66,-32.82954068507137,50.92648691514335,71.79505553187659,75.0
67,-38.67786423751271,61.32211983700293,56.16552759281824,75.0
68,-21.21243705513822,10.810919382484817,59.32237516904441,75.0
69,-4.222882311441834,43.16375954499139,78.10570372776529,75.0
70,-12.724916615771443,33.8611644899263,69.61038165573174,75.0
71,-14.106175404620714,35.88391580829094,73.27620828817757,75.0
72,-20.739246534135624,26.737685246404805,52.41320457153355,75.0
73,-44.64754083813956,58.610631098973265,85.36052266989053,75.0
74,-8.249345016824604,31.332472655842505,66.04163999021327,75.0
75,-46.528114849875124,55.49328041159326,53.53160168629264,75.0
76,-26.66244423481737,29.811383719480833,92.93911644924762,75.0
77,-36.58525234775691,56.36069390542684,90.21094185994627,75.0
78,-45.0455449747642,55.262054065374606,70.22087156464123,75.0
79,-29.513004555485736,65.20178820657009,80.84305847030895,75.0
80,-16.613849649605903,35.827688630569085,77.70032047789459,75.0
81,-30.137354667027974,40.008224888106355,81.36836887299518,75.0
82,-26.389361122555535,54.694596263969785,66.07705293646642,75.0
83,-21.41218080067288,37.52594767604431,66.62792554706671,75.0
84,-34.3676082754279,46.734365003770385,74.57769826999265,75.0
85,-45.21356315642835,80.18147281336748,57.03508663708565,75.0
86,-17.050808818284573,53.529106041276286,75.45372899957451,75.0
87,-41.59234213631308,48.403549402342854,57.07004225501757,75.0
88,-44.63769338720418,40.67247121630817,75.85144103351294,75.0
89,-43.715826646661625,44.166826473853966,67.85938222479021,75.0
90,-11.567945484532128,20.40690038439738,77.31170171337565,75.0
91,-51.03852252004852,47.95212387907886,66.42158509402208,75.0
92,-7.223967263948838,27.855178538757443,74.68182208520899,75.0
93,-50.6827085541738,51.38908747802182,76.57532616968649,75.0
94,-35.98260904285006,54.21269321737579,74.1599505004965,75.0
95,-36.24094582640322,63.08023477548896,90.36879885616432,75.0
96,-29.95070158599635,50.60280483106079,85.76050391738578,75.0
97,-53.19193396759644,64.11004077290107,74.89838016125692,75.0
98,-25.907740053250752,59.21442040942047,81.17217582823736,75.0
99,-33.58426188070269,58.61740087123409,84.62184676151314,75.0
100,-20.930876461741093,32.545439673504994,84.67010461451262,75.0
101,-46.04802238677141,46.05610114019302,51.07339788603916,75.0
102,-28.820762949766582,40.69770580929723,57.25836806284734,75.0
103,-2.458878925980526,13.421728644111695,74.2691494972431,75.0
104,-4.547909828124141,22.443266396619148,71.30726945784582,75.0
105,-23.98872329113172,29.846336472451583,68.71417704277626,75.0
106,-1.8410193433649253,15.045959804737961,77.59609327043017,75.0
107,-50.796194526536325,44.21702528197451,70.65632827751912,75.0
108,-39.89263760544108,41.95915673703031,60.65933627100067,75.0
109,-37.403210726888645,58.88884798717264,70.0732700978213,75.0
110,-36.00386682636465,66.21638298723757,75.15914383940842,75.0
111,-47.094421119587864,60.763402558443886,83.74565325787685,75.0
112,-58.260874684595784,55.22065755936383,64.3008697314389,75.0
113,-39.216547263503585,37.598359883316334,83.83657335672702,75.0
114,-28.770380725997708,64.38342987492501,72.83809530584884,75.0
115,-27.00079011420668,56.340418318613146,77.09183376922128,75.0
116,-29.613506146642273,57.18319129966944,75.9404467059957,75.0
117,-37.77161528245066,70.86289889593989,80.87967438567833,75.0
118,-47.25494279770568,40.628290734506685,61.13688611195849,75.0
119,-39.688204554681334,49.91652209553307,66.40470755962873,75.0
120,-2.6299242367793876,11.555720681350492,64.26805864803872,75.0
121,-49.36481924957753,45.811899371095805,62.27210007342511,75.0
122,0.6478365685349115,55.493132188966555,88.58066804280635,75.0
123,-6.4793979570145535,41.708960702040706,77.82343515642152,75.0
124,-43.64390273156125,41.245652101771995,73.84151611771273,75.0
125,-23.409801065545484,50.52667277855378,105.48663835621569,75.0
126,-25.370127818255586,35.053961108128036,60.604553977270655,75.0
127,-50.28104630093436,53.32733464252296,72.94284481344513,75.0
128,-14.18498047218537,29.79066578976622,72.12558419455164,75.0
129,-20.988658273955355,28.134697610606693,71.49722997611131,75.0
130,-29.72472529974012,60.81739928079312,80.33761910061028,75.0
131,-19.63946440798321,37.72492033965367,82.95853807313236,75.0
132,-31.079951077137004,51.79571643896743,73.47779834312134,75.0
133,-5.800229207518479,49.91601423460757,80.65382953266574,75.0
134,-28.945462579801966,67.46035629959032,69.1273687077814,75.0
135,2.0569360268277204,26.983955402719456,94.54328650696822,75.0
136,-14.444513955234969,14.742626883337419,86.91846832568001,75.0
137,-37.097020406387145,49.25820020221863,77.7019137618466,75.0
138,-47.984439613515036,57.348605944680266,67.25829668468114,75.0
139,-49.78817006050311,58.50840859392,59.49765200721387,75.0
140,-31.20977812486784,52.75579123284321,75.13017412517823,75.0
141,-15.422833338933996,29.152124420008047,82.66876956299615,75.0
142,-22.47757582848788,22.145531259946527,61.26673138033938,75.0
143,-40.551214098518024,66.37308932290003,72.39989431507516,75.0
144,-52.21744546366669,44.675455176931564,73.39209385924057,75.0
145,-53.93681252740681,64.20914292910075,69.79094601130143,75.0
146,-43.315162285160945,38.89872363698284,73.78312428084365,75.0
147,-5.393701764888213,41.73302818709277,105.36544933694897,75.0
148,-20.388060766524404,24.937467662495607,81.8208998314385,75.0
149,-15.796406932567823,41.094777047335455,72.46709464474417,75.0
150,-31.764260444151493,47.99122395793361,80.4676002918282,75.0
151,-14.667184510046956,49.245068293864215,89.43753941508874,75.0
152,-44.97616952960026,43.93563318715005,78.21165585936977,75.0
153,-32.08828677115336,28.3447437512822,85.92653480017,75.0
154,-43.4422636094825,32.052420971003684,60.05241273655038,75.0
155,-36.3339853024026,43.82068457568407,61.05767367838069,75.0
156,-8.185135477122568,16.24435571609348,95.597853970193,75.0
157,-12.178135545296598,38.83773978657491,87.14966817063822,75.0
158,-37.47618935429376,44.090746835223854,66.31827401096905,75.0
159,-32.928215759614844,42.295177241716495,70.34474080689728,75.0
160,-33.159168716077005,50.62080182091314,78.58883817611841,75.0
161,-26.10506753499168,63.081083336739695,80.02852883832486,75.0
162,-29.924681839733918,53.534666910242805,71.63461807616768,75.0
163,-33.05923583326968,42.7552503355504,69.77601910643348,75.0
164,-17.518378272791438,48.771343144383685,83.14114476302345,75.0
165,-51.43395194186092,48.82142165186881,68.67710268066512,75.0
166,-15.879864367319817,27.574951883594245,60.21396562153781,75.0
167,-32.401898193271826,36.53801577139232,78.95713162086126,75.0
168,-32.4292172464335,44.98449693422043,60.82153667335238,75.0
169,-22.309706503546703,61.05328279325656,86.52151184084099,75.0
170,-8.034826403764352,44.18943077312832,92.91350921822094,75.0
171,-29.463922021377094,45.6059954787415,86.66354321318187,75.0
172,-28.056286419770146,55.619976895693846,88.2989149704002,75.0
173,-23.07448795054028,48.25385505438153,78.92712952132952,75.0
174,3.395611042645839,23.826784645735724,65.70849805159438,75.0
175,-45.53915881675982,39.11527970338449,49.33221671724776,75.0
176,-15.28841302063905,57.70957279004752,77.32440373625208,75.0
177,-32.05549318169203,62.39404897541144,87.29230487843083,75.0
178,-52.95179412699777,45.54346870945818,60.62105786961909,75.0
179,-1.6229435098261158,20.58211081817226,84.2294723572249,75.0
180,-51.59357997339037,50.16717232353741,56.97505289864193,75.0
181,-52.13337344771872,63.46258839758276,62.086225653762426,75.0
182,-28.507351872558868,61.949962029550875,67.19354204473956,75.0
183,-34.439712613656674,35.7864196762057,78.84294251816344,75.0
184,-26.150447127658083,57.37668019196634,54.46320319632515,75.0
185,-23.309034305848847,22.633397530478298,57.16983180838633,75.0
186,-42.52308404842484,54.90755000193815,72.44304532807766,75.0
187,-29.181243223687602,66.96986181138564,87.55950988945288,75.0
188,-56.0213845871318,43.60162460117567,69.82715836276842,75.0
189,-22.857130001567473,49.520749770568024,76.70441315133968,75.0
190,-21.513598093546587,48.201022421940586,99.77361827732818,75.0
191,3.372918414657322,18.15582834419304,76.54858789833868,75.0
192,-20.051056796718797,31.122699706462825,83.66938244317464,75.0
193,-16.36740990319076,18.95479624543784,67.38885046228593,75.0
194,-32.69460345274956,36.89474610937046,85.71771474047291,75.0
195,-44.074630321933626,44.36869922600828,63.33033399997338,75.0
196,-49.09536606226497,57.21285719614014,81.6863574999349,75.0
197,-32.94575877792233,44.58840179375145,76.8673460824441,75.0
198,-44.0806856690329,42.47737941133038,50.007424457337834,75.0
199,-33.03221253904172,39.63656921682354,82.22891908658687,75.0
200,-3.6229113096662067,53.71825086859596,83.66282066054534,75.0
201,-25.49472642045212,41.88854275232301,71.3627518773561,75.0
202,-50.431222427309514,52.40445722165201,68.44763924872876,75.0
203,-27.45177742522071,33.849328615164964,77.51641367002016,75.0
204,-36.13868400184391,17.607021715570347,58.50491559522274,75.0
205,-42.125859741363286,55.82350296418205,82.22442456023487,75.0
206,-38.61435593294406,51.039396240455325,78.79165368304912,75.0
207,-42.18790602360255,50.791549127620996,58.7429509914018,75.0
208,-29.058839370684385,42.87021014238207,65.43917149235786,75.0
209,-45.96857080443107,47.06772285628567,77.51271470862731,75.0
210,-36.61646010778125,50.54851525195957,72.57011393537397,75.0
211,-16.519827486874824,49.687966038662765,96.90810914420378,75.0
212,-5.535053363077957,28.876367907317963,82.93075849361567,75.0
213,-31.03308461555558,33.97537517290303,65.61742705744429,75.0
214,-42.90384605118534,57.377435181639015,68.59247994750139,75.0
215,-45.33518180528515,57.045241403610625,93.08143045866588,75.0
216,-34.1425901404166,23.55358235835838,81.05414556284688,75.0
217,1.5836416615131808,22.476271821894958,91.01918317204589,75.0
218,-31.68835328215757,24.924118477428507,78.40314427131611,75.0
219,-12.611318733521975,45.65722767104027,61.634285664925926,75.0
220,-59.24542284580646,36.06464621458079,55.1134714555478,75.0
221,-50.48255728164554,67.77827910877413,84.53848586915025,75.0
222,-28.015261221774182,21.67853367588306,73.01704239956729,75.0
223,-26.360515812328668,51.00161805600426,90.9277866951489,75.0
224,-27.939243377954234,36.380525980451225,63.7906227500428,75.0
225,-54.26168861269157,54.68366353832357,54.235255986231685,75.0
226,-34.7999304406417,77.57527712562592,72.95973899813835,75.0
227,-28.05264204158727,34.37093529439506,55.35080142075296,75.0
228,-21.715725321101463,61.915074478649615,96.83619323935358,75.0
229,-35.430226983963685,31.44916278320324,59.47571396343484,75.0
230,-20.087607261349323,43.283069120581004,101.42115187921038,75.0
231,-30.174372415419807,44.64383585405101,72.45172121191706,75.0
232,-6.906170331356978,55.62996670310667,91.57278960881271,75.0
233,-5.7910899163861425,36.35210939004339,86.54172652367109,75.0
234,-41.43331547568002,21.513573598701495,77.31218328192189,75.0
235,-35.41024244983731,50.79663907046565,98.82709187315345,75.0
236,-64.80553379568391,64.63475261687262,69.80116206692934,75.0
237,-38.16229475417659,41.96530969448936,63.644628847537795,75.0
238,-33.737609908973724,29.160555152022148,70.72225374351882,75.0
239,12.564430784686893,37.724548172796645,94.27514791050767,75.0
240,-36.204965464006044,57.390487402090486,88.70605367779523,75.0
241,-39.999268445131285,51.40804691844661,56.86064942021389,75.0
242,-49.05854473349388,38.31290061384486,78.41190357667428,75.0
243,-52.94501081628809,34.81059489433375,67.69846748786146,75.0
244,-31.296149792972933,13.840599595879635,74.00944159675086,75.0
245,-43.92872467366107,47.038962079869314,65.8808034250918,75.0
246,-16.62085496982631,49.65702718732514,80.41323706774448,75.0
247,-1.899104410124811,42.660769346283686,87.64238633864903,75.0
248,-23.144297929871005,56.912986337861625,79.57189844193447,75.0
249,-24.110540764377905,44.453986993423094,78.02064382060668,75.0
250,-32.814749253060974,33.8189163698661,61.46739565046204,75.0
251,-25.547662861286575,66.99370070905536,91.00867464452007,75.0
252,-22.665912694393903,59.24789666599646,68.54521924547898,75.0
253,-28.38753921814007,67.19072669085199,87.50480818232009,75.0
254,-0.5744963798844576,27.115332228350002,86.90237137474202,75.0
255,-21.697442719998616,29.508681607659856,78.06792072923174,75.0
256,-48.70506239089373,50.19967141713933,84.06686467894855,75.0
257,-22.14723163844616,48.41197312917782,70.87560463699258,75.0
258,-29.2316285593448,62.20966582520802,95.62328913748418,75.0
259,1.620304917731664,23.59441245685828,68.45510780519284,75.0
260,-24.85396486854153,40.071093884483176,92.91497929410323,75.0
261,-47.89771629002532,46.124868390207546,75.82437270643227,75.0
262,-5.548874772749111,16.390850282245182,79.80280118810299,75.0
263,-35.19048683275624,56.27975720832347,88.02464143043699,75.0
264,-24.196819283412342,58.93572370273597,76.55409936575514,75.0
265,-14.493408070272427,21.814386979259137,66.67393249140784,75.0
266,-50.73765838855101,45.60340810502414,57.79456195843701,75.0
267,-35.786479432955865,38.7836054912046,51.119530524756456,75.0
268,-36.42051810080438,39.13883296769127,74.473021995008,75.0
269,-30.90431693223602,76.4680161457986,98.5134763140032,75.0
270,-55.08316467894321,36.87895943326684,70.34314264680589,75.0
271,-18.483973298792222,29.646439014214646,62.79529796926325,75.0
272,-45.51886046269404,66.31805944663031,72.84914589737484,75.0
273,-4.232386836697931,39.16025196054246,76.24035086665216,75.0
274,-11.77928129026552,27.239775951483146,68.9708339800693,75.0
275,-29.415650035648692,49.219592331659705,73.09602902046763,75.0
276,-30.383806964799216,64.01598625714443,80.54595625203088,75.0
277,-32.09815362771624,61.1428725252766,78.6323853638367,75.0
278,-40.634115161081006,38.47878332137236,67.79115630427293,75.0
279,-12.917175879519782,39.46316423369122,80.28493437906918,75.0
280,-23.773844214392213,41.500576466692166,80.6437347719951,75.0
281,-20.717723855825206,50.33546205717509,81.69767210401646,75.0
282,-46.322875066641274,53.25512460486634,68.74873283616861,75.0
283,-31.102229599228174,39.0798940252552,71.02008788712499,75.0
284,-50.684998035808626,54.17945020850551,61.4143357959834,75.0
285,-37.47592422105701,63.20836193552189,61.248257593796104,75.0
286,-12.975264845186556,34.22165150000077,73.77323789056202,75.0
287,-55.40609425908826,58.23786682162296,72.59259940442854,75.0
288,-29.681831083116972,25.85502419422621,59.56355822845895,75.0
289,-46.730995031022154,48.182552034995155,62.322558499294566,75.0
290,-10.963829228081977,31.5750553498776,86.73690230849769,75.0
291,-31.67199912078093,54.92671247203688,81.16049377141611,75.0
292,-29.886712817311682,40.10954962868702,77.46428570467083,75.0
293,-36.96338410716214,54.95383033787202,74.59650049945165,75.0
294,-61.656416343812154,44.33238247117243,54.69170212420838,75.0
295,-47.26047723855976,25.676923739229014,69.94023500663954,75.0
296,-53.90732121928736,43.370532815224315,69.55741606751464,75.0
297,-18.450087394155272,77.06686686374904,95.68418558763979,75.0
298,-11.311609693075416,23.00595054871132,81.36817148590224,75.0
299,-3.147970887916986,24.55839662994045,74.10491568777837,75.0
300,3.8688477115111417,7.457867815957258,87.18646976516358,75.0
301,-37.93803569095544,33.26266607597108,56.42880256386638,75.0
302,-16.918397844755663,33.47801064347901,76.87034985031424,75.0
303,-28.85945407506151,43.090345917819505,69.68116785045339,75.0
304,-35.582512869725406,32.44822044577397,78.71207061324411,75.0
305,-2.3875970333192136,21.176034309597842,68.97972359370225,75.0
306,-6.710240981249146,27.84703623521539,80.69814863527449,75.0
307,-30.355139094166365,55.20485226681796,90.22494270232657,75.0
308,-15.301435924163718,31.978845013583765,69.95590241416835,75.0
309,-28.884732979546424,37.21058050604105,74.46353654161067,75.0
310,-22.20491900428515,58.19834043983704,79.27338155360289,75.0
311,-36.9776387046309,33.87000812411857,65.65169623889632,75.0
312,-25.146041607428565,66.56105445728507,99.28155878322369,75.0
313,-15.682076902877473,31.79554049199009,55.225746831264054,75.0
314,-34.76665583973796,41.60203799053183,61.595985469070335,75.0
315,-7.149032633773116,44.001084125689104,93.84574639779272,75.0
316,5.735917260570098,1.0115896738232735,84.8534723048312,75.0
317,-30.312655562408576,34.573197579287836,60.08269147275371,75.0
318,-51.76401442122275,60.96240935565166,65.86085946783066,75.0
319,-44.409819135324724,41.02144409855732,67.2994599053305,75.0
320,-24.10581141367524,40.544013621316765,81.11050507725646,75.0
321,-11.347425598940207,52.06943895044315,83.8701949355339,75.0
322,-23.402368442573916,30.204781721985704,77.59250032179371,75.0
323,6.434155060549342,21.209533824259584,77.66055354863973,75.0
324,-51.3024544675302,34.861266088299864,67.75274004104095,75.0
325,-8.93857412874788,13.411764622777351,59.78555329019971,75.0
326,-41.457874516029584,59.630873962539205,48.00858251104591,75.0
327,-22.096390484885035,49.908050461826505,72.0015695483491,75.0
328,-47.48952962698228,55.20832801967386,72.56746474854734,75.0
329,-41.876782876853504,46.926765531142586,62.219710265499764,75.0
330,-19.760065927220822,37.9951935773801,70.53483628901232,75.0
331,-51.6407228934279,38.84542185006911,54.72937797089217,75.0
332,-17.454012311249745,40.747253740920975,71.13200611318989,75.0
333,-56.50802275766395,44.646078169712425,65.41586941649471,75.0
334,-36.37757151668102,46.30783013287162,80.61560447337762,75.0
335,-47.12375181348458,47.173376032384766,74.18463866220074,75.0
336,-31.193941807546018,41.31107069504226,93.20348818021772,75.0
337,-34.42827377508656,31.854561820836842,84.12433315067845,75.0
338,-51.52789741021955,53.460537442654406,68.16299442687657,75.0
339,-48.88099806024843,40.643806665310194,58.21049700461698,75.0
340,1.4497012160642275,39.18349728297214,86.19251977109073,75.0
341,-25.66642486414759,55.10077699565562,69.43528037936784,75.0
342,-32.51044094283059,58.043477823434245,77.62260927939528,75.0
343,-33.07451616771956,47.996706854039765,90.4921476300454,75.0
344,-33.73853398539394,37.24401278120248,57.78045868435341,75.0
345,-28.263538979942403,48.49473987530126,63.12624698243397,75.0
346,-49.49711574448036,56.54932743823523,83.90321463597856,75.0
347,-41.44922302049518,45.434519526341475,74.3394734970895,75.0
348,-21.83887329081466,44.86295143765835,90.23583697184439,75.0
349,-42.70690465222563,56.80038981213662,70.96438826690613,75.0
350,-35.76225516086075,59.67125393651805,72.98622497778223,75.0
351,3.577143196706909,11.61312040110164,89.75090410163574,75.0
352,-41.55468107074059,59.990423258077,87.37848506415368,75.0
353,-28.15629249149836,41.180175341875454,88.39118659766397,75.0
354,-23.24720481560724,47.319636885038676,72.92680140251694,75.0
355,-23.460196393559364,46.885169354524905,90.46980722581043,75.0
356,-38.646955004368834,48.14012520091912,76.52109707316365,75.0
357,-7.50769161061745,27.463524466726152,60.4787304199257,75.0
358,-25.45696483847139,44.21150257292355,90.7435380387283,75.0
359,-34.10413326574292,39.80484399972932,74.67558948115412,75.0
360,-52.4954779679081,51.77655074324197,77.43067470387378,75.0
361,-4.3719745982580855,-7.9350071567126506,83.19330750796301,75.0
362,-26.74117868477795,31.265652330454905,81.10064829169764,75.0
363,-59.045653622485176,52.25803259534893,62.86274123491112,75.0
364,-17.67712763911948,22.738571657500547,72.14146035973681,75.0
365,-51.76064119446737,51.45663147442214,66.01457416155692,75.0
366,-48.91085685231826,53.66499874928075,64.4254631418448,75.0
367,-36.84674054679933,54.263353111897075,67.7445628932479,75.0
368,-15.914214616337642,26.500723864889956,55.57544014095005,75.0
369,-39.33935583463945,41.44092229123057,84.82171053210509,75.0
370,-20.643734890467158,44.30144032333234,79.09348099065284,75.0
371,-26.592280918694517,48.26866135084415,64.77408989913215,75.0
372,-29.7255576962641,62.09951851190017,77.49283474510855,75.0
373,-28.60658115515873,61.11304023299669,74.88526715800022,75.0
374,-31.879639342870934,40.8367707976688,87.207554060656,75.0
375,-63.587286506323764,46.99117824005816,59.054572689086726,75.0
376,-44.69796513842126,57.94172545384361,68.1578866549143,75.0
377,-16.002488549407378,33.02358098447567,70.34176748139852,75.0
378,-35.57915841904062,17.734005993822414,77.56331756125734,75.0
379,-30.105377037048235,9.329884055531966,66.46552935516537,75.0
380,-25.678917654376587,39.89496229807269,84.32142877535921,75.0
381,-27.58170318285969,56.213886824835484,76.11335642704374,75.0
382,-48.55901270620327,41.93697504709719,60.90844513360344,75.0
383,10.621575552563865,28.488779506976716,79.47742189556601,75.0
384,-18.881631799408346,47.52068261379144,103.63852351287565,75.0
385,-60.20206939469614,20.277016465945838,43.615811760019575,75.0
386,-12.395947977856167,34.587719638792166,81.04589531382335,75.0
387,-4.511330830225454,42.82948372184526,82.04624460906945,75.0
388,-31.586106363738367,35.86997084868027,66.57062816680994,75.0
389,-7.465734534338399,34.825696635780375,72.51342122787611,75.0
390,-35.621765232273546,55.434336796346784,96.97778372464293,75.0
391,-42.62666322678254,51.60031607740576,76.16181326320904,75.0
392,-52.20410753489344,55.62853540407579,65.86857549180156,75.0
393,-42.74614959284742,76.79288910936803,66.93644976431716,75.0
394,-18.733401395848404,44.39154171278455,97.20280955059167,75.0
395,-24.96685017920917,63.6689284546782,69.8082520496436,75.0
396,-45.507364132527776,58.136164128445486,66.24001941882545,75.0
397,-28.229823459196595,41.69815175018321,78.612478351864,75.0
398,7.594983973452893,35.81966136307048,85.89362191965908,75.0
399,-41.867376834529516,63.75194999393281,71.10751186246314,75.0
