unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,MetalColorimetry
61,-57.21710980364239,59.318455085356746,39.38208787436298,64.27529851676772
62,-39.416636187095015,75.2678558951136,43.0134640636957,45.720474002884856
63,-58.8115575008326,52.07130561927349,53.473798542877915,60.837377108655886
64,-37.626755275368396,74.11218623618915,38.19983612899153,34.65191999774986
65,-50.59483601346443,77.0620650957591,50.328785309510415,55.90193772517672
66,-21.495580017745954,89.49142222489427,21.852656666674818,15.794405501612067
67,-42.852009611738694,69.43692845957457,50.40129380630348,65.32307138390604
68,-28.290672299897043,84.67304728822198,55.62647897713048,62.159264310553354
69,-43.89532253580119,83.12250255980281,35.087802980356095,37.62976792492315
70,-47.120378939049296,84.22170983257307,38.04701772760756,57.01742632998063
71,-34.78866612970471,88.81883934442273,41.59015360764476,28.085368402579327
72,-56.38453762204614,54.01622265709143,53.5697145431582,50.64915558147136
73,-69.13109564826838,71.2920212645919,60.05668353185173,66.76311300726071
74,-31.34352475403687,58.342506192457606,22.828144970755304,26.904236862538923
75,-39.032285267155075,75.4214913046609,63.443116915987176,39.66085918190453
76,-6.508975303200224,74.60568234875618,9.017918779006196,13.248643539552543
77,-38.17413157521012,86.9774648974798,54.66815358008646,51.61249115113533
78,-17.160434724640037,86.72371007547414,38.78747184474646,20.747685157798763
79,-36.43250977028162,72.23919725493381,45.28298661277222,34.687077243711286
80,-42.62987719196852,68.88676747501516,51.45225951683524,22.176571152051967
81,-36.10638888005363,75.03843030382137,35.80001110015693,31.695548875282785
82,-37.07071206861463,69.65731724473106,53.30495236969925,43.2150896005792
83,-52.304792904379056,72.45714997381127,40.579057608885826,41.186595909369004
84,-13.478849301755531,87.87974391453592,27.620032247419804,45.112423511213834
85,-48.38213484506447,56.545154211171884,35.8356333896234,38.19269699721959
86,-49.977383206345095,70.3166096712573,42.0254740060404,64.50588531317298
87,-32.271413945820186,77.22412204543274,35.393851586382816,55.65399753160905
88,-47.01650011737484,70.7594980640976,66.02259761209842,42.52854145562394
89,-46.134453836665905,79.5615320825794,50.94483004642873,41.51983456045496
90,-43.25006499889811,68.46263674425519,42.28654300577071,45.08560199297053
91,-39.8879678438508,69.2013493470878,41.89485530199427,45.55993200518715
92,-33.00321967212317,79.64134013052887,48.765298170748146,51.807582631475235
93,-57.56227913718266,54.19626966449858,36.351589458153654,28.55411690505315
94,-41.713311089653764,80.00883734789254,37.569566546800125,54.20820551812695
95,-19.381809858082235,68.66542408929536,17.522102939873722,37.58922365761994
96,-17.568657112349687,96.483247004567,39.446600805001125,35.90843978597712
97,-32.334936666028284,67.20472820328277,20.703294304041247,40.169639825411686
98,-37.021403650681485,68.49524518643345,42.44501614589301,48.836989102139235
99,-18.66858863229318,71.31782232356738,35.90905068946635,19.949365491951355
100,-37.3712738371022,67.04239653203125,27.016055007904793,58.47111761636714
101,-13.663350414383993,83.99384354109195,16.718903064950535,12.798258376142858
102,-51.57831962758152,61.04747603590646,39.85200867269065,59.15013074816082
103,-53.40637119921753,68.8652770167419,47.72023745292376,51.9337787170997
104,-23.575697828303632,77.16740291250095,42.758246879715934,32.31580040883615
105,-49.55477689942463,81.14085186170331,46.204199542528535,46.01856749180391
106,-19.99740626864649,86.63771580827454,27.860331107939636,28.195216913802508
107,-24.498991923351713,75.65796287453819,20.38097521212597,18.159048381630058
108,-23.921291870253246,92.07693540793767,25.345486346699495,23.110783760289067
109,7.317260718916411,85.48448732444338,49.17632712881584,1.6992476602733593
110,-23.347665685340072,81.40868556496557,26.366001936143665,35.52806634142249
111,-10.721098179426676,85.18091901330038,42.89339318906903,50.400940708761134
112,-46.02099409334561,69.69511933126672,56.907763280632714,51.53085338894805
113,-15.958867214510068,79.07764540069519,35.71243410995866,36.58206177381528
114,-2.121562828493194,101.41615729788141,22.075524144249705,20.632382134252246
115,3.4004190489994794,90.2002686938589,58.67411214118265,0.9823103155149635
116,-9.191108551329862,62.42058031577986,34.213047234094745,14.812553406082934
117,-33.3940388453379,74.9644248488736,41.17009923946031,39.30366051356873
118,-41.13997854905743,59.243189061325964,60.77288252115072,37.80371298225953
119,-27.943617906957513,61.16219402297036,29.225892485681058,31.638683211030227
120,-12.48910293890158,73.85180969579456,12.95271658213553,32.06492060719412
121,-65.88678789672983,63.644241812704884,36.97831914411135,47.52782292343659
122,-25.87025639746335,76.491995692029,35.87129586405028,29.62940998096345
123,-33.161148898070074,72.84581564379367,22.51083470237337,26.55669351035327
124,-27.02911025241951,79.93810981030849,38.98620506431169,50.01662750173359
125,-33.38776953421438,67.83806314429661,37.84702219098979,15.720752782285004
126,-26.80108592323594,64.11163698217936,26.39647299460492,31.190452614021748
127,-28.86115820858575,85.9965783009517,49.89156549959888,40.70421242583506
128,-24.763946293166494,77.97099724868391,41.89888745444801,43.28360595277789
129,-7.49911437047853,91.11362743729829,33.91134681382957,42.90043158428603
130,-19.694675976080013,81.64002462532355,26.102767615479916,21.88771875848713
131,-26.439029147780673,61.338985906960346,55.74351051972582,62.01306920137422
132,-58.775024783300985,60.484361608006154,23.332802841206238,52.96518199980423
133,-51.26987863634229,70.36305992404597,32.2325592697061,57.05190143978165
134,-44.384400381791444,81.91469738306931,37.8743065939049,45.001145654738735
135,-11.876763373479621,75.49264049944436,19.54738604975821,30.90860159706307
136,-31.020348252578028,72.00434201639256,23.753504200613893,38.894143538859524
137,9.725628462097319,93.3339753938313,20.671755535260477,26.190298693592865
138,-48.910044163236755,51.59523130226473,20.489583784280793,35.113993792470254
139,-39.380239694753705,77.90290013872956,42.12785496105018,49.22763028228536
140,-42.71951569039627,87.69102786840135,31.854750849390083,67.80209493768061
141,-15.016984562700046,74.51292462555399,28.05322957718246,45.52452964094152
142,-38.198738828449144,97.11616337150932,35.03527057876668,65.65187938962718
143,-37.54810893967286,59.18072772042323,40.547842422952705,48.16886753070538
144,-17.373063123583485,62.43485348567885,36.91113824694496,28.76179967336191
145,6.911869626084283,73.99277758428804,37.272426446232316,-4.74351585667457
146,-31.390606013779358,95.23315813004206,33.170939875300085,48.40647062392636
147,-18.20029856527983,74.96731758759378,33.69754482285837,35.05306473375672
148,-33.036647527074294,77.24046967938186,35.71238200623626,27.884523575811926
149,-48.68353996513506,79.57620527563057,55.691428645481636,52.32760034878875
150,-55.42564691858435,58.9636228276104,42.52131775012404,43.804142487216566
151,-41.514503273168074,76.14333773692273,54.48398319006282,64.91195777895658
152,-42.342118267561474,89.37300167555537,38.95066780550982,37.98187497791287
153,-40.696170341172156,60.820947797161395,39.90156422641549,34.53388423634907
154,-43.53703729903755,79.08072795439118,50.284742105227515,68.45109250031666
155,-28.46205302991591,84.91687887545666,45.19580315872572,33.25792542823869
156,-45.04457512681392,80.7776071679598,50.66188753008877,58.29252676805251
157,-28.03332665358247,70.3933572054371,50.3863132701953,50.76692117688935
158,-26.08581477313905,79.79572051146597,51.47364846629615,41.82861855240962
159,-32.385542294708486,82.48876846150671,43.01137507809555,55.683263733121656
160,-21.615859920989326,80.51135688629874,36.13191485305195,0.36882529269040276
161,-41.415530589720106,63.443056100700865,55.27107390141367,54.355296108983666
162,-32.17608775745404,77.34782624204007,39.9775271071228,37.155471696602056
163,-36.46262322190962,72.27758298683418,69.89140473816573,54.2114832832792
164,-35.182812698663284,81.11420162560631,41.12407280405137,60.0016861316559
165,-23.219540323690207,67.48041768902614,37.37351530044731,39.73588654632115
166,-41.86274519729733,64.38031443932113,40.94828465718868,50.32321201356821
167,-50.93854673918418,68.33918203690936,52.362061864763746,51.45342445555185
168,-31.1267971934803,72.1678455141194,22.086579009054894,30.44718047040282
169,-27.075453826114213,83.01527422733825,47.17057788064999,35.096278377914246
170,-46.40838890560705,74.38446418505302,65.80152795471047,58.30703023027072
171,-15.847078587697863,91.05685347456584,44.98112466085051,33.942442853452086
172,-33.93881389111027,70.53207013335094,38.35755999313251,50.83802553035986
173,-59.914352419471676,66.98254572019573,36.4905957785493,40.82091319754151
174,-4.0528635893385845,80.97150835152615,31.95330931274888,21.487643004338505
175,-50.678112062606466,87.45764943566743,46.13430106691619,72.64206730197657
176,-25.3825644768253,80.84855013978081,25.27179401316307,35.33926595660033
177,-51.16129748667222,66.9705122367432,54.15883554085979,45.289010763466216
178,-24.158519465126076,74.30221870661492,21.227396272774556,37.980041721476994
179,-38.06504963423039,79.36237791001142,47.11362050402991,62.82132525952788
180,-53.58671717064607,89.13132734207679,61.17899624464403,59.812514950204964
181,-23.246480559773808,66.51599302517506,26.327407863025897,22.838942193276417
182,-31.977228162678923,83.05738407178573,41.571876056893636,69.12058747259682
183,-54.32972743068159,80.8568529832973,50.25675595272236,48.72159283921492
184,2.700709117012583,69.04086206497865,35.57410237179637,-1.47428455180299
185,-59.11383985159768,65.99921409821377,28.703636713953184,42.59215379439814
186,-37.47699435787532,103.58117684200548,48.30724407517935,43.727105349947244
187,-43.766114039588544,69.80529161276543,37.90184573926493,43.782459576948455
188,-42.42538642749685,73.8825209316133,35.239572454221204,48.01408636431971
189,-4.043050432722094,86.56595671990038,43.218994508938735,1.367384460240224
190,-30.488574133820062,88.03745455940408,24.87680381014656,53.272030102394396
191,-32.09788523916884,84.65617685513898,29.040760920245052,42.20963509204912
192,-48.2013269913567,79.33522210432375,51.141791280451855,36.47715967288398
193,-17.428109821590716,79.56596394987154,25.471773871201393,24.20480093539933
194,-36.98512117771556,66.9500306008054,49.22348180085485,38.827929853372396
195,-26.96103156539102,72.07615148397147,23.24605683914283,42.98791854899997
196,-58.21739812935075,62.25018832451617,41.37069236332424,54.45570264744927
197,-32.65538387240368,76.06225360182732,53.55646720137368,63.81911236636088
198,-21.824753080688378,78.61546839620104,45.36002516661029,31.159172196124423
199,-44.16192034000312,69.25548032827507,28.747434307906,55.26895983528096
200,-50.01373209490662,55.961852266217,48.20539148211793,43.243906658683905
201,-41.65610138724196,79.62559445284695,35.475427914634714,56.16966518574875
202,-46.241410456443454,72.3555942909795,63.51078413494402,59.13099332990069
203,20.801870742642304,85.35542985556155,4.4179212131142735,15.045514985471273
204,-64.69273288225658,76.37347792199344,47.277882805059974,45.3363824485744
205,-3.5076675943350923,64.54076431545055,37.01742164558702,6.7707357089072175
206,-42.62723704107279,76.03889010377279,37.83010372298725,61.63358988225331
207,-61.16959325032544,66.5900326918607,40.33743601026367,46.24910250356811
208,-67.08932978010552,65.01928646149833,43.994178382163646,41.31046848374073
209,-19.923597583813528,68.13899972749398,38.43736846705128,41.943699016057494
210,-51.76966683926426,61.89029702646048,45.20686271220452,31.514510816763114
211,-28.804549273407854,74.26470201654585,53.15903145370804,49.157942336047675
212,-36.31653201952671,82.70989012036151,53.19823887855473,48.220693547332054
213,0.6945598474194583,72.28742055417914,21.291594337714535,27.757922203257856
214,-25.457328151980366,73.07924665711167,42.07292191441477,70.95714203487134
215,-43.900805628971554,73.63731035525699,43.42235245977927,44.17223958292512
216,-40.02096655944587,77.65775007312047,32.13690462994661,52.89692420505566
217,-34.49485081527259,63.967790861523284,31.412827274208478,29.383173222278266
218,-43.63117340421209,72.51973444946742,34.25667422209537,16.097987007340805
219,-46.39374438849446,68.99352413356242,32.91302976553425,23.99581965111394
220,-36.885915118730004,81.58861660519706,44.35323443877258,44.4318808132387
221,-48.54671266187108,72.84202346260204,68.52275725124886,55.18425336933704
222,-45.451166687761834,74.30751617723914,71.55265641200818,44.44072963396952
223,-42.714236094903306,62.12443787075302,43.5368219903469,63.20673464620926
224,-64.80825104210564,63.754795944763856,59.465356884601626,46.45315444792737
225,0.5060303281353793,79.62789089647974,40.72230572887785,27.497149222113997
226,-20.190194448797335,76.00413030587424,27.525019924885015,31.84538825113283
227,-48.74930712765722,65.99499327122936,52.13392546330713,61.139438757807866
228,-28.220128593223826,64.60693518236664,29.679216333157907,53.789533975355525
229,-25.78950537225175,72.16133798441567,25.320095208141055,45.787617203450154
230,-23.302707981213235,65.58484301933557,45.48391638452552,50.225963242365296
231,-27.671960454634014,90.73738945020816,30.44707929356694,37.02264902157282
232,-49.29284672141586,83.29363362262144,44.46741681860627,53.16358438503444
233,-51.179364546746754,58.47006323308963,43.5626238933369,58.816754059363255
234,-18.36760117764715,95.03816869111716,30.993711027108045,48.81935607315508
235,-14.802314858078429,62.913614785709164,10.376617010522818,0.12041833148961345
236,-35.86045735122753,81.14852106669271,24.959556654878877,33.25718670453025
237,-14.320969036083131,88.16856413277897,17.69671036071347,18.50855208132913
238,-44.88971418142403,70.63992158025371,57.31679819940949,44.31125850508609
239,-37.75100766544505,67.29511236211134,30.59426550577212,22.211838994504788
240,-45.67433100632504,78.13760897291162,47.102837968331734,57.21058417601337
241,-36.39459562102094,98.89594873670896,47.42781476496506,39.79169088896043
242,-29.61389951277691,76.04886257577269,40.31264644002444,44.871363937176476
243,-45.36417019863022,81.351787243848,50.12708136927339,60.873323288269816
244,-42.12405159574234,75.67245576959424,32.532206329109556,44.802854420183934
245,-21.937674015799907,89.32142182458647,44.08408418779642,36.74880555333667
246,-41.36483327769585,88.85053244433051,49.37315553765531,55.46968323238285
247,-27.977718704352675,66.07677708974884,28.642379763837504,12.35753500013885
248,-41.344112323385325,73.66110750687848,41.914871255805,43.96746413516469
249,-55.55222062991316,67.9701251692571,38.95838348875057,35.796303937554
250,-31.15424380939825,88.0074080025013,40.394790912161426,49.936314623845625
251,-42.384668058919694,51.11772619886451,34.27172216622331,30.32653194786526
252,-44.682210062351544,73.20386950315498,43.96584443461504,47.82703511022373
253,-40.31696401721474,88.35096741002181,60.94167074887756,67.97629276703024
254,-18.39952999070099,82.35957243508201,47.802422762554144,46.52189192596288
255,-6.573288603238146,67.51643754884724,15.275684239629552,24.53265861665976
256,-37.330970936459266,74.63606923143169,39.28477902039809,59.529572004649836
257,-53.53166946915425,55.93157557222534,60.05783392757206,51.93213800278179
258,-17.973917255703924,61.55117349266109,18.646970496561615,33.19631678397967
259,-35.892924229168884,78.15941106060524,46.80198623480047,46.23163261985155
260,-19.330694526812863,69.74891598085293,22.13308864148814,12.70309822465425
261,-23.821593098786284,74.68413644203436,17.043244104049283,28.37075762057229
262,-50.47130880459194,55.856073134227124,40.938578819894204,40.71230178673765
263,-47.98152782108901,96.67770293080575,39.66304269265271,56.427116085269574
264,-26.277262720585693,87.89377185333028,37.850940808003266,42.77538754902989
265,-48.46016711651042,78.09697577805511,46.7717150810274,44.5575455631395
266,-47.88248966749494,73.19686824263472,57.40904701363883,41.51873768845546
267,-62.69770851549933,67.50903773327369,51.83830737663099,48.27792692612252
268,-57.97967801202702,67.68156439923798,55.93556804177076,53.70081184037928
269,-35.241632811995714,71.5563966874895,48.31276121191168,34.78435459952842
270,-35.80633407366224,81.41306653920569,39.69589177557723,20.45224198839941
271,-33.95585465318668,74.89213082833287,53.50431656763648,62.200981809609075
272,-47.871345067562864,68.76952294225856,41.37353321435526,54.38752145120465
273,-47.33263661816611,71.97194944704037,18.536155018280528,56.84480806983239
274,-20.69138023759136,79.28244701258328,54.259887378982874,62.469220899903156
275,-37.85940087897469,53.64948779264733,35.34469720966736,36.029014822889785
276,-26.897475012087995,73.7914404381996,47.196452127620944,35.861658510356335
277,-29.15640824046679,91.9203281627418,45.10639817131379,28.23235438884664
278,-36.713060884192295,79.93370667974122,21.19283258258452,39.42371207718231
279,-56.15067447638966,60.98118022318763,44.0500060881856,29.644848240617197
280,-40.20735532312128,86.232670580774,44.695856946398045,57.2240736050227
281,-29.87839593853404,81.90395292710859,59.39152795063863,44.2928404888084
282,-48.25818370392741,53.311098201895035,61.28119039365688,70.37938371692414
283,-16.003007088009596,86.90970077656856,34.305837994774755,45.13686816723112
284,-40.53576600799333,67.12221625909092,29.531359624607983,36.88911513698974
285,-45.956035024603345,79.727347517081,39.81453500033641,35.49671187740914
286,13.371715581740126,83.04258132194629,54.36410175903114,4.387375138577546
287,-25.65631054985506,69.71608972796781,33.07327538635022,29.13755137345091
288,-31.894156671562637,106.00245623342084,23.590965365661027,31.84502811939395
289,-37.29111241118507,79.17943624341713,14.537204041172425,63.62005284153861
290,-45.67621758700405,82.71536495445656,52.295895584049866,58.56845271701347
291,-54.27479883917097,41.24687183237985,30.71007886651991,67.55678495983358
292,-57.47862144273462,78.67590035278741,58.4343430845265,50.94876181052198
293,-25.671437335902805,69.30929019358015,23.016553874649837,46.89738306965447
294,-35.370098026236114,70.10951371352418,55.05491838393097,65.82848987313054
295,-28.08620131875798,97.25926406223505,67.4075199432768,51.469963893361815
296,-57.370722473212375,54.99231494189059,46.61339928020138,69.85961776006971
297,-51.76841101526556,63.50657833694508,61.950731417026404,55.77375600995808
298,-43.678110553199765,79.73569814984569,53.71331100652741,58.1346287374902
299,-14.961241667662769,100.64173180026143,59.98131228106565,59.76605489652092
300,-7.095532769597151,80.69396209600458,25.142520676618293,38.49721962709771
301,-41.83398389940189,57.58782732375084,34.348472654235216,49.29484395930819
302,-44.0235606788771,73.87673687551157,32.231086519401536,38.232720110534736
303,-12.769073792396892,94.75133634553977,44.59909414536498,37.594287744646955
304,-56.16411173334671,62.141205596948105,51.3962440143606,55.951333367378126
305,-19.333364849699272,83.48104928419947,55.35105429512245,41.37975598930426
306,-51.489589038076865,75.66473765167753,49.80592519106199,71.13863126287701
307,-49.532439555871996,89.45490095130337,40.879682098505064,56.63052299465824
308,-42.8828274572537,91.55857654825566,53.252432473182736,38.044544882271175
309,-43.72726226122805,80.68873015187854,59.77104606258754,61.10463110067715
310,-52.61498991737534,72.14322944752982,45.46658141173679,45.95591415768769
311,-23.494648851509787,71.54442112638468,35.99377287575873,30.268131605476484
312,-14.11529986092053,95.75067608342749,28.900612900482084,42.61899930535901
313,-33.095434045319024,84.29231869215509,23.384045570059662,42.33839149560801
314,-42.03196297135298,75.48771578950497,35.91979711004112,61.384068793773054
315,-22.393857719759247,68.86884253102002,52.644920035089605,43.71449714927676
316,-54.14921875359426,80.75558469517078,57.136322542264246,63.44873120878693
317,-43.705205361749854,80.15235909663856,34.597076561305265,44.40855346155663
318,-35.65149147837897,61.18634185737052,30.848544260846758,34.148201389593126
319,-65.11410808612044,59.83498402572811,45.67060203229125,67.86563269822398
320,-41.89077705687509,78.36068252336402,32.58225840553155,57.184416032917916
321,-9.044912204483218,70.84869736931715,38.77479482636576,37.83792414293585
322,-48.68739937742328,66.20392220160167,43.283791710354386,46.427216904528066
323,-29.93284157241588,75.04651549612336,49.254708051182014,53.4846948218225
324,-30.082036330732176,65.24811995252907,50.79940785007897,38.90894737716005
325,-26.431660718619742,94.94298657600777,36.967067300774374,46.7754000419588
326,-31.789258222770076,64.34968770056214,23.883425321732922,52.899505411274475
327,-57.30151872888622,65.02971398615799,47.9676498045266,66.69585348430732
328,-20.375280469369272,71.74844523899532,27.261364679004807,29.064641402499852
329,-36.27567832564672,70.03580493620349,27.382837481456853,65.88804014552196
330,-20.43975488701765,91.7374672546927,56.29321452694543,50.538475164633184
331,-2.8250860764727257,78.45560971399658,14.663875632350535,31.46376974501407
332,-76.64817981180487,58.44808810867698,36.074326394583,65.11926963100873
333,-52.953746071364336,86.7666904260471,36.66538278799631,57.931033201232765
334,-29.988627129836797,68.70609009063953,45.22021904848023,57.64958867383349
335,1.8405942091305203,93.62844249170213,19.767985162199352,49.63944562008892
336,-32.92917638421677,87.01867822300224,34.89430114293059,42.071305691717825
337,-30.827645680254385,78.46582421099635,47.86304574020118,55.24169517397894
338,-27.574930493783157,77.97658914799932,64.15791106987427,42.11211006716208
339,-18.882991731939594,73.77174237028179,61.29169355731573,27.787306132038395
340,-7.219797194277868,69.7567952457331,39.438486696025734,60.88776815416211
341,-36.988079730233586,72.25489253067462,43.25940777701747,56.968888206081814
342,-28.576349971674105,75.97518248784989,48.98021641170869,46.393560052141744
343,-10.571011820147515,80.3474464057934,69.63361413268049,29.9503091254879
344,-33.329914132470904,66.85642247134099,42.79702252767808,31.075003504020007
345,-46.91782192604554,72.22148463924736,53.67186038863754,80.020634531618
346,-21.7619589335665,83.94754153009264,40.62456303068387,50.06593775102236
347,-38.916233056669405,67.73453049793977,37.23926688679284,65.41578913225624
348,-46.028453993842035,73.45058261396117,33.934897160596535,66.59108682533149
349,-16.930217829362242,37.84960820795858,42.677287175953616,16.06421422089825
350,-24.745068169486743,97.74186945593983,45.14288650943136,66.96366204250153
351,-17.819327597749513,74.41217948980187,34.27760416022403,22.570561914746214
352,-36.70874977693203,74.16823591724179,54.34026822591588,42.11157459460787
353,-52.642912559445165,69.63617659163252,55.99780513042693,64.43478221811137
354,-48.11776231975275,69.79117838861956,54.2110396652678,54.976281564984994
355,-43.49267228353985,80.70645926407674,40.1498537925443,38.1780326020914
356,-21.40500506412622,93.93808800204225,29.894309059712015,23.255812915556973
357,-32.12276565795248,95.30890963403725,39.33482925414097,35.081718590477415
358,-39.11824701671146,73.8478831998953,22.28258548657493,19.233891820603496
359,-40.17743342272739,81.73811538475971,65.4097084761152,75.03344962075423
360,-39.358973065571426,60.46115404787576,27.723289712821117,33.1718359963344
361,-47.88383395952774,71.09460539061561,39.27017754106987,28.73660287639124
362,-22.5818038028442,86.49054052667009,41.74329480885843,50.79899652480475
363,-63.1804754710188,52.61330942757807,52.52498722915772,67.06446264219778
364,-28.64646154445649,70.09928653267166,47.33654427145035,19.308936785582052
365,-51.37702067145875,50.01051821411285,45.432428678572094,53.96801777272694
366,-50.75157661354968,44.282814507934695,35.46293478071621,53.603830916775124
367,-11.38954548409638,77.77510331044266,35.49452270964328,36.559022045104356
368,-40.84821329171443,58.98344706618392,38.289619347512975,41.56430835326219
369,-23.85198267105898,80.30146064381798,34.01494129526981,30.404825885973864
370,-35.77593206753718,68.4544076300454,27.460563568918303,50.95217772774885
371,-37.59108602816724,85.36777586441994,29.146527640685708,51.86337226940748
372,-48.36836951184498,98.16066019503465,63.213617822687596,32.858460263530915
373,-55.60348602997056,80.33302492744703,50.63237977824924,34.919540106594255
374,-55.953630001841454,79.28855089719887,39.98370288659189,58.762733400168365
375,-44.47745556777617,58.97824360331533,35.08139189457451,50.70888447834237
376,-57.466298360300364,70.77425020016368,42.439256241107834,52.13438504094227
377,-26.649011774866096,76.50523623831204,45.98882566775898,51.2932270247102
378,-53.86285444005289,77.49565476126982,31.285375570851986,42.71976839524768
379,-34.54697675771397,82.18380766260087,40.143981762445065,50.839864488560444
380,-25.616472873086224,76.09355042124143,27.514762363201832,43.372258666422255
381,-53.78701307512548,82.31830005568808,57.21664007488668,60.497068138992155
382,-38.8031980527994,73.77869821836471,30.827850702955832,26.70207959628366
383,-30.018291402020697,73.25968404467203,39.743368187751315,66.25076709672227
384,-59.22965222262309,67.78917770686887,51.7318115331266,38.39249949754053
385,-34.94573998521581,85.0698285254727,58.15272840066269,62.08700063616979
386,-45.806282393801226,84.08025528619298,46.85969330088236,52.16414615667202
387,-20.759462561638742,70.8753980427419,34.92730472940889,65.41177219752856
388,-49.82905204881338,68.9517475307413,40.70962893544538,54.62609813073807
389,-32.04743918984207,84.62516110745068,33.3817849744469,54.19974566944347
390,-21.5151404404301,70.14404413275142,21.293649817239366,45.46598532728966
391,-36.85381021401556,89.12436019150229,30.406405634680475,62.615618705505014
392,-29.55348071428176,73.62770364268013,30.161036376580025,56.1618295138483
393,5.673328506069774,69.5057917921943,51.01863916216557,11.974435369266345
394,-57.37183532649108,67.28714291940597,64.55035619672367,60.14639994287849
395,-37.163270933077825,80.11935700557379,21.482116284953936,27.470442891701
396,-66.77702362280087,31.28577297087476,56.45263407473535,50.707624862572715
