unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
63,-10.201246893216226,8.170988394860398,50.0
64,13.68282812961094,12.537874003721948,50.0
65,-1.9013436191103814,1.2797596246102394,50.0
66,-9.437573198844193,9.81879833326957,50.0
67,-20.647845941774317,24.881562266079264,50.0
68,-3.471434812140056,12.587266557853217,50.0
69,-19.8935464205063,7.499442033157987,50.0
70,-22.230534014601165,31.754741823639293,50.0
71,1.890979520015013,23.515225137683753,50.0
72,8.019984964318569,5.039864783141624,50.0
73,-13.232256139519244,12.27985307343134,50.0
74,-11.063987821431544,22.25375029031749,50.0
75,3.9369943801154346,22.521440919609287,50.0
76,-13.930767400308486,16.751545540012543,50.0
77,-13.684751270795234,11.853009913814333,50.0
78,-5.1522394851144195,14.495492715489565,50.0
79,-25.93287845759151,18.447288782519948,50.0
80,18.47500025860142,9.392152673546715,50.0
81,-7.459435433272908,2.4751532408991306,50.0
82,7.915935036746483,13.49812287100411,50.0
83,-25.74629574187137,36.08813078535378,50.0
84,2.7362309852823543,3.1553096347209797,50.0
85,-10.935189797999243,20.344892026590372,50.0
86,-10.576955530029206,17.152366817478192,50.0
87,9.666358254126385,6.297785585648325,50.0
88,-27.302378014921132,13.588468579130037,50.0
89,-18.316226433203816,22.200832615906045,50.0
90,-17.408536697124568,-4.201753246029378,50.0
91,-21.276528782870795,29.70604616299108,50.0
92,4.582051491414735,13.833567469880382,50.0
93,-4.777165261459819,-2.086154455714304,50.0
94,-14.927034854994243,22.709038727487258,50.0
95,-19.196960481779957,19.583542082941243,50.0
96,-19.379440411568314,-1.956200254192531,50.0
97,-21.22202088137164,0.05243006445298093,50.0
98,-14.548462991148295,31.699202224934993,50.0
99,4.440654790181021,29.548623284776024,50.0
100,-4.688461158846759,-3.54402387502536,50.0
101,-2.3813213276670737,19.688832229168618,50.0
102,-18.691856570298484,35.668392730587335,50.0
103,9.969155272084869,10.723997859008124,50.0
104,-0.01880327996731257,3.7421008784348597,50.0
105,13.239932781636416,24.952603264381224,50.0
106,-11.910471894787417,11.053002063782897,50.0
107,-16.938707094907212,21.018644979064,50.0
108,-18.990604573666086,43.85934562277608,50.0
109,-6.261261374441915,10.082639419637326,50.0
110,-25.24019119661469,33.61381811314757,50.0
111,-6.751020147605379,22.35778846824888,50.0
112,-4.181040017198665,14.960245417999394,50.0
113,-20.38866946924178,14.088143573661037,50.0
114,-18.413556537182952,23.084952135556268,50.0
115,-24.893733255924353,7.2326723022570185,50.0
116,0.945347037812236,24.0135810016031,50.0
117,-0.3547113000154303,28.490455454490274,50.0
118,-18.71229796509689,25.54058656251034,50.0
119,-23.41667914623679,6.037490338814864,50.0
120,-24.923102986750486,5.984421479828781,50.0
121,8.661399163998247,29.443974308172358,50.0
122,13.217680785868238,14.724515500451648,50.0
123,9.439619172559697,18.600126473656907,50.0
124,3.435916411732281,-0.6024852629878517,50.0
125,5.330537743222326,18.201264109882928,50.0
126,-5.427197481528619,23.365111815494522,50.0
127,24.12864339262412,5.061555294630205,50.0
128,-5.428424759197525,9.56958163989254,50.0
129,-6.20018245322375,12.399190085755468,50.0
130,-18.274839907657025,19.22159291281288,50.0
131,-12.144927808436476,12.046230916224262,50.0
132,-9.00479965205221,25.571145961169737,50.0
133,14.393539040573824,-5.2856153166287605,50.0
134,-20.815368239513884,10.876220443888505,50.0
135,1.4812720851111552,2.1574742286979145,50.0
136,-6.385630654919459,9.658607042411317,50.0
137,14.337445730332698,16.950704073295167,50.0
138,-14.60880743987189,30.761716797636677,50.0
139,-3.32203063728292,21.140682219376473,50.0
140,-5.9326323897220306,-3.508160331214336,50.0
141,0.2943077965128711,20.528700204585846,50.0
142,-2.225841051236951,16.615401930316644,50.0
143,8.486199549348559,6.071693733177691,50.0
144,8.634752934568546,8.588609981252073,50.0
145,-4.300634271868903,2.8841449689278136,50.0
146,-5.830357178631842,11.349587637897871,50.0
147,1.12200065538849,16.755240326164564,50.0
148,-16.48894330833687,27.174150626443822,50.0
149,5.301838352876629,16.698311405347354,50.0
150,6.549919771916556,11.08750877411883,50.0
151,-27.286219678880016,36.94635122152065,50.0
152,-20.891118046744932,24.277402309750034,50.0
153,-5.685276070244927,27.100337001219483,50.0
154,-6.046888631610997,23.002612996992045,50.0
155,-5.904667605538613,22.264651572340657,50.0
156,8.376314777363184,27.727585148858317,50.0
157,-14.647142567180607,17.904197671483903,50.0
158,-14.509628302067643,16.513347558592326,50.0
159,-20.819242548365228,28.042330449724332,50.0
160,-8.410320009674015,9.708818254720095,50.0
161,-28.16061896357278,11.93954910755702,50.0
162,7.176653668879314,11.920371586938195,50.0
163,-26.364595804273982,13.199593398781394,50.0
164,-6.9276955293285924,4.994171772022753,50.0
165,1.8892767706940066,38.348626051354685,50.0
166,-14.511466218359132,-1.9888523719989557,50.0
167,0.24008893153898825,-1.4807464398138617,50.0
168,-9.626801830120462,25.397894768049028,50.0
169,0.3238865466841766,-1.6419294809678249,50.0
170,7.558770207248617,-5.147497250204891,50.0
171,15.301531023925358,4.1087438783054,50.0
172,-12.910162891683914,12.867767599935314,50.0
173,-9.29752341632739,25.907625468260512,50.0
174,-4.547946437024461,1.8283227455371662,50.0
175,4.465068702117293,-3.138079274128893,50.0
176,4.239957862931247,15.392891135435349,50.0
177,-3.0011867516491924,21.692852489669004,50.0
178,-20.617296983187817,15.283016819699162,50.0
179,-12.89489652388051,18.957553772427964,50.0
180,5.730971161730288,30.45700384629032,50.0
181,-10.95996592100212,35.462683482814995,50.0
182,-7.509218295231469,14.388119343266627,50.0
183,-0.5707191759105821,10.130367026647829,50.0
184,-4.607458005264869,1.3664919119912966,50.0
185,-2.702492847357537,22.573719008054994,50.0
186,-21.58468801794658,21.497153898614947,50.0
187,-3.118124909315579,17.03563275179238,50.0
188,-2.7527170770870386,23.05700158660548,50.0
189,-7.865063876496482,26.33100488282694,50.0
190,-11.976400476236105,22.8389697222795,50.0
191,4.905537041033987,16.274771447570064,50.0
192,-10.17379319715106,-7.6973248058390915,50.0
193,-23.216173224956247,8.120001348163225,50.0
194,-2.5697456352236845,4.338275774051393,50.0
195,-41.73634230410258,20.946646901726073,50.0
196,-6.849847304851263,9.07776211218124,50.0
197,4.344721362739109,15.574915353252347,50.0
198,0.4992839392008701,32.32137536715578,50.0
199,9.677853225433907,12.219075017363204,50.0
200,-35.96612723992022,28.183323329408275,50.0
201,-2.867072588625685,30.549965007605593,50.0
202,-25.990379407135872,24.486574943075432,50.0
203,1.7551151557832911,8.338345639301373,50.0
204,-0.25305449797856233,14.810749783453934,50.0
205,4.032680815658898,7.661091875050855,50.0
206,7.0896198936002826,14.075089471346123,50.0
207,-20.13880802503505,16.183276299394954,50.0
208,11.458078834868175,21.33678942385156,50.0
209,-5.645213076073161,1.9704297220906852,50.0
210,-3.4674127531265384,17.25721071432232,50.0
211,-26.474659686771112,15.366799309321301,50.0
212,-3.0635824536808265,12.29528788207625,50.0
213,-35.318974156060776,15.566838342299302,50.0
214,-17.222577167553602,9.868218573611703,50.0
215,19.742325527567523,9.65921304676013,50.0
216,-0.40232206539941906,25.22347845655785,50.0
217,-22.952852684685602,17.164053614036845,50.0
218,1.5099575431131813,1.5702456485331275,50.0
219,-19.2024808231725,12.206060406487747,50.0
220,-21.530863950665932,15.148924423431001,50.0
221,-12.475916529947275,17.756033334938646,50.0
222,-18.612283144364824,21.293939612600504,50.0
223,1.244065704383584,9.878423864827006,50.0
224,-3.9738841919189687,17.05037387960748,50.0
225,-1.26596354007063,29.83154274877009,50.0
226,-0.976206577669579,23.613966401230055,50.0
227,-26.1908266375621,12.003719266352478,50.0
228,1.8604979000238888,10.533921392446398,50.0
229,0.31638101277964803,-2.7734477313100054,50.0
230,-3.6838503565838234,8.116644845411223,50.0
231,-11.715843571911124,40.03023935087171,50.0
232,-2.2779896926477172,9.723268511760319,50.0
233,1.843256051039297,20.120806495564615,50.0
234,-22.661816534878028,34.380391899265284,50.0
235,-3.120679685734318,19.177750811713516,50.0
236,-2.0612843139934074,24.613449724838897,50.0
237,16.778559939666884,34.9246854900892,50.0
238,13.794863225278867,5.9910749696341385,50.0
239,-26.396029716111,11.736441514287105,50.0
240,-24.82669554970682,9.977655274959746,50.0
241,-13.341413544599286,24.416249886152954,50.0
242,-4.741859738235945,19.304601245708813,50.0
243,19.86138201358694,22.417316194366975,50.0
244,0.6400958059580097,8.940871115462325,50.0
245,-11.213789228602986,-0.8815391093634801,50.0
246,1.408615829586953,6.2659647000870615,50.0
247,4.428538200650985,15.811843914141862,50.0
248,-11.307496267195539,22.202104759727526,50.0
249,-29.8552786764677,20.62294072340726,50.0
250,-7.684241465298124,2.975530141511271,50.0
251,3.097204214753541,0.8116046905021559,50.0
252,-2.791561452913685,31.903604735565786,50.0
253,5.526267142448444,12.39637350931897,50.0
254,-12.749798176352172,30.41033481431902,50.0
255,-6.677879235615765,23.904352499638918,50.0
256,-39.03107405144368,25.58135431928717,50.0
257,-14.488764541252229,28.184256033947875,50.0
258,-34.33950773875929,40.58912927495547,50.0
259,2.18082747485205,13.827302805629234,50.0
260,-12.94206768943975,52.93034170603233,50.0
261,-5.77791811286424,21.33585861394488,50.0
262,5.190441827774936,27.44576388579153,50.0
263,-17.307624902277375,6.029570458545501,50.0
264,-59.61239809059448,28.07905546700144,50.0
265,-7.095869267274788,11.350707417662763,50.0
266,6.5678205274122945,2.41230850310881,50.0
267,-3.5824122452859375,22.899991421956393,50.0
268,6.739700613447964,1.0979758618399131,50.0
269,14.850033472134758,13.842211721272605,50.0
270,13.811271462156519,37.51674400490212,50.0
271,-34.55423188614587,28.053138151339592,50.0
272,3.931439736740358,5.175859540364921,50.0
273,-12.037094566479993,3.047752047678159,50.0
274,5.3053944016334444,9.884437172892312,50.0
275,-0.018980924788943643,9.356875982362897,50.0
276,-9.208410190678427,23.5530889951577,50.0
277,-17.119900687340596,7.794524648603286,50.0
278,-9.705705183162094,31.172961184413566,50.0
279,-20.63903107168627,15.256643226325213,50.0
280,-3.258871507432092,19.54891311310301,50.0
281,4.294695709769071,9.243633786293657,50.0
282,-3.0122264790323587,32.79063719344249,50.0
283,5.123571488280257,31.181306560984492,50.0
284,4.36127888633297,20.0955501533437,50.0
285,-7.071830454251338,13.254948203544563,50.0
286,-1.8673921349040867,34.35210931638742,50.0
287,1.140440379143172,37.254339854193645,50.0
288,-8.402458415599703,21.728410867085167,50.0
289,11.644531328314594,38.788937853954465,50.0
290,-8.362906284327067,33.745211391148175,50.0
291,-28.514412672431256,24.131118656710846,50.0
292,6.201983877845227,9.515624663307914,50.0
293,6.554643528801579,0.40968934865514584,50.0
294,-15.433679118511694,23.68737090095123,50.0
295,-21.798812470331903,24.445277352924787,50.0
296,-20.125300261666656,17.446924576329202,50.0
297,-1.2254210298505064,26.496208336083576,50.0
298,0.8717232588937252,15.307078787809466,50.0
299,-23.798388129869824,11.106573998892298,50.0
300,13.253614947812801,14.826656722477253,50.0
301,12.505765986130509,11.67564445245495,50.0
302,-16.244793154416918,18.862398985952634,50.0
303,18.00963746286555,16.597283944842694,50.0
304,-3.4558540123034014,11.79589636589904,50.0
305,-26.14327542784621,10.658613881173157,50.0
306,-2.975270370098479,13.382389014023488,50.0
307,14.636445710418833,19.775128811783063,50.0
308,8.125536025530833,25.174145127239413,50.0
309,-24.255078228632556,9.59684527946772,50.0
310,2.223828312241182,3.3597343038931253,50.0
311,-19.743019958036637,33.00129455205725,50.0
312,-17.746900321243864,20.331730759535485,50.0
313,-13.176585613460748,-1.6056640848500816,50.0
314,14.197891741665615,17.052377257571223,50.0
315,-29.21553272432379,2.989444703498542,50.0
316,3.6720858917347172,19.714006039474874,50.0
317,-11.847934859080581,5.317466858875509,50.0
318,5.934365206354055,6.2087252802029695,50.0
319,-5.8420497094688315,22.17881624149525,50.0
320,4.847432884808951,0.4996377209499592,50.0
321,-20.392869745032733,23.833587878792905,50.0
322,1.2707703807706103,23.707872957489577,50.0
323,6.606312424103801,0.15121664088251663,50.0
324,-24.118759992755603,13.738168336157978,50.0
325,-16.27407922406424,36.8781328979423,50.0
326,-1.4008680516099163,0.22820720606167555,50.0
327,-30.665038953210892,10.592824227617097,50.0
328,12.294841230166622,29.960769120268232,50.0
329,-6.933329673480538,30.58427676857543,50.0
330,3.022119334138623,25.49762858701399,50.0
331,13.493449902370207,7.697302663936279,50.0
332,-22.091383470293827,23.459771434200807,50.0
333,0.17913819514068866,8.39570537996037,50.0
334,7.296908742751851,27.405504018393252,50.0
335,-10.886995298419532,-3.2410049947301864,50.0
336,0.4016021233835989,9.031266275503022,50.0
337,-23.914348757175702,4.604603426920285,50.0
338,-7.161970292052317,-4.254683299608645,50.0
339,19.556134737720022,18.427385844598916,50.0
340,19.021413902467195,15.445905260966008,50.0
341,-13.255750741814794,27.262543596505967,50.0
342,-25.994768578996382,16.955657585673045,50.0
343,-17.299733578245583,27.574146024258596,50.0
344,-34.515616018785494,23.399284625913246,50.0
345,-0.4784653438141967,8.133216152365373,50.0
346,-1.3779884229047847,11.688660458548195,50.0
347,-14.48545137374768,15.513682922660802,50.0
348,-6.787617386963134,22.219829833337347,50.0
349,-1.2202668320005192,0.1408479948796053,50.0
350,-22.715646630147543,13.045046101805172,50.0
351,-9.893199993309334,6.249850661834059,50.0
352,-4.574635440966419,10.224148601305675,50.0
353,-2.951035121770805,10.018075948343409,50.0
354,12.446506998321663,-1.5685103204339566,50.0
355,5.179353917454335,2.3048339854647573,50.0
356,4.220880682931217,30.229261564990686,50.0
357,-6.648002850836888,4.239899105539877,50.0
358,10.350594699804525,18.334146022839093,50.0
359,-23.42339279263455,7.446201229694111,50.0
360,13.190412704969267,12.15299543659101,50.0
361,-1.5563611900172807,12.292715142129111,50.0
362,-13.722330927298358,31.69211630184878,50.0
363,16.82907630477904,5.350764117251003,50.0
364,2.8029592813297506,16.31519732803187,50.0
365,2.3229885703874764,26.14288761229953,50.0
366,0.8777753994406154,22.322868404592285,50.0
367,13.42367081660456,24.256023312715847,50.0
368,6.867224324984043,13.481616592662801,50.0
369,-17.153934499957163,24.280787042655636,50.0
370,1.0977445937881145,33.50633330518866,50.0
371,3.9094959966502225,10.816147629419376,50.0
372,-26.29186957472529,6.27647402263217,50.0
373,-30.87767846333792,10.292008396521581,50.0
374,-15.100888070596206,27.788923878085406,50.0
375,-13.301599946396342,22.624826600610973,50.0
376,-9.280481938380742,26.44730555859568,50.0
377,4.172848091763932,24.17894182524924,50.0
378,-6.207544630243086,23.490762711436474,50.0
379,-39.94072571312866,34.65797078049408,50.0
380,-7.014040950174978,19.757869923955298,50.0
381,-35.82043401477109,10.85536788910278,50.0
382,-9.793236929168186,12.359056541096686,50.0
383,-16.379747361700055,45.234526665394824,50.0
384,16.154450400039035,7.476902449674478,50.0
385,4.165081687639441,8.582657155517639,50.0
386,-3.663090595459862,12.838911220980007,50.0
387,-10.111296249383548,34.2427096948839,50.0
388,-6.772106932626934,34.110314958631875,50.0
389,-6.215511728114168,13.496237142288647,50.0
390,-32.8075938987153,31.963624162212348,50.0
391,-7.951466838193341,31.427868297348105,50.0
392,-1.5494544954268656,14.034012582560385,50.0
393,-8.750059334775198,22.227924926556053,50.0
394,-3.740359769113538,48.95559571073473,50.0
395,-2.3184366364965485,25.119739287408795,50.0
396,-28.771693232208705,23.526265275063462,50.0
397,-13.337057179422306,-2.3971589615921047,50.0
398,-15.58718601634321,27.847069145648877,50.0
399,-14.440056423456118,16.928707304568746,50.0
