unit_id,WaterClarityScore,MetalColorimetry,LineFlushRate,ResidualChlorine
86,-69.65716249844647,46.08392700961567,53.53600679508911,76.44360173354045
87,-44.03709033711074,51.131005978301104,40.01524041834051,69.02917261047708
88,-27.702279199779145,53.04012883951822,46.91219517771723,86.2933734319527
89,-28.79415143215422,56.026798515310595,66.58591278244623,80.1643695025139
90,-49.937332077578944,39.34634442389355,41.410764730263935,56.3012073796866
91,-77.68331428882314,63.5409469574995,39.097003437843455,68.96631181402307
92,-14.62066507970141,27.11437325532766,38.76269290218141,85.0628910037157
93,-29.411364034076072,45.779334196295316,63.35369486547203,76.91737296707913
94,-45.59465117622376,57.67565244447219,25.651551739834247,53.81394257094253
95,-43.04294585962297,45.54764319769516,38.780652407378824,63.67303070259032
96,-9.975940992165441,36.09119362558834,33.80688448290597,98.33146420215063
97,-27.677333331301085,38.288514043828435,35.9002275000686,64.77628587330717
98,-46.743910673368916,66.36997900628347,41.4744799163353,64.32484164656417
99,-51.487608270879846,47.31055225068175,43.16140641660117,55.809664521409196
100,-38.20152546221066,38.28144286122649,32.98782524257985,81.18111711306912
101,-18.12852211162144,54.22957379942816,32.56818779110115,96.34669531350058
102,-19.658004482133197,51.21333049522663,27.435634749721174,91.14858302615096
103,-38.17504374963599,58.107443321222135,55.38460835677621,88.44717769362028
104,-36.51798727444469,36.96253553138469,37.903387314296644,72.74335966253801
105,-30.70698699024836,59.942256089793695,46.6356654287004,73.77576632165005
106,-38.672156176866075,57.438542563931215,53.612201708898816,83.46042799866493
107,-46.72070201336385,67.58233550026524,44.770623800926906,70.44842960273262
108,-35.069662694693655,51.172304790958506,41.84338758413669,65.12312062721377
109,-48.80464795609939,60.56710276719755,43.06396744634859,73.05953604035308
110,-42.39204005423691,55.45389778199196,55.997269645226666,93.3857350697901
111,-69.5548222403369,44.12509823173572,50.815643901950466,62.4924010726144
112,-57.749089904092614,35.18861388299559,45.10921815923732,63.71222957145695
113,-37.5029065696795,37.80214140904441,28.66747131530186,62.12324351153404
114,-18.919100196794368,47.317205517942966,35.14903946331357,85.79258316408692
115,-46.598443536077504,36.212358239135945,31.847117763562803,59.06818080024012
116,-15.943057759520666,48.684220595439186,35.47548887917015,73.96734626689951
117,-4.254810397626722,11.066901777980892,23.786542520058546,89.59576447238275
118,-10.445270176598735,22.18420028372538,55.99324706777065,72.61390695597429
119,-51.81833975513852,49.45635141883245,40.51571405042407,81.86901243165521
120,-35.18102641100703,43.81921354616822,61.50265843457639,68.52077853352556
121,-37.326602006625315,59.382217705188665,27.54996559461346,70.57860589660217
122,-45.17771366147293,58.3702805267076,31.188892185071214,85.76855790029147
123,-22.06835042877716,33.32573607547715,45.47241117423602,77.80432766313972
124,-38.3928835124773,49.563238851238566,40.18985042315238,76.21819452250358
125,-32.06839768455406,54.57428530977361,29.314936265382862,90.15731151367909
126,-22.096635861919207,39.4990383250657,36.88648439386536,74.98251385573016
127,-23.8601961470482,43.039378615746934,35.457588071042345,94.08258499112885
128,-34.05703009379311,25.865013172886712,45.3583142511681,78.73414480253977
129,-63.012143190447276,51.09255883506747,42.905266420640785,61.63606227539461
130,-28.115606312784465,45.05859193491854,41.011596779916836,65.52965211042155
131,-8.21215167786365,28.5944116189606,36.720528569969275,80.00498197744427
132,-59.13741090538286,76.07884831814594,55.02041826295948,62.96729478760732
133,-41.02492436558888,38.46547033532287,28.751710187357233,47.99998923411782
134,-35.72474308426972,39.41575713483806,24.157839209360624,58.70960351058336
135,-53.38498650612801,34.85885512567752,49.40972835373153,70.39623494237935
136,-43.608989786911835,36.190858329686726,50.78573639627277,62.794992092861804
137,-73.78533907088827,58.44166455051483,47.579672482242295,45.27391807414924
138,-18.053353140966333,54.84025877006951,27.541138293307217,80.16244479152544
139,-37.61428225455417,45.46091468201535,53.30155510569911,78.28742713796267
140,-30.76446529648784,37.12910901354715,59.33557682810037,61.735406236779156
141,-41.70524831332863,61.239113825740226,48.89140663350516,82.63282961850734
142,-54.55305493486232,50.120798192689655,67.4283763288456,65.2536466336641
143,-27.181563065149703,41.0566620044054,35.00707840215531,51.974840321576124
144,-44.85099126454566,37.992457594230665,39.85224023676714,70.824569054915
145,-4.930520635776545,27.75708850098965,34.02519687870128,55.46520322517092
146,-47.40001636101681,38.35119530796579,46.262789762997514,57.26968997818625
147,-29.530184910013062,60.32493013696505,26.094865899738817,80.52228114396148
148,-26.986565531237794,27.65256436571341,31.394661131548432,68.21173697372345
149,-23.145704249386434,55.72882778281997,58.48457965137637,97.20842702502709
150,-31.414855169673146,39.53111613277325,35.89637864098022,66.37964554478931
151,-54.95952458798631,62.29282784213827,69.16409376440414,94.9301583860801
152,-54.13161458194768,51.48278459148194,44.48890411290207,78.47193545969179
153,-29.708967378630373,58.87638422534227,43.25180642077485,89.03395633185536
154,-44.06896569818434,39.23326405232551,31.70759733444245,68.84914111064512
155,-39.34026301796772,53.24926292842861,37.62224520626952,59.707241897144776
156,-8.0388282578654,54.55391262019121,33.61272077038798,101.85338235778471
157,-56.81729187924019,51.35433706773475,39.55430408089251,65.23038772894495
158,-68.17792287760109,59.063993935840415,26.95582677518344,65.33744826945534
159,-18.76013662416387,41.550642435572506,36.3067507041763,102.286595834933
160,-33.069100486277954,35.128738511660224,18.63898747088073,72.24849484419467
161,-24.378730435081962,33.60512156247214,30.927688372807825,68.52682055220616
162,-14.863713203861373,44.98997962600108,30.494141956912834,72.17670101590805
163,-20.765178322778358,54.04647031372413,38.05124788647383,89.71606834976413
164,-12.618258370765597,28.842718151350837,23.27948694239277,84.40875424924079
165,-45.294164729286884,32.7979275203408,33.30360581910645,66.5099052939029
166,-31.968502818892937,38.477051693925546,29.73550747305005,63.64074400093756
167,-39.86802294822889,56.656419757966695,38.50456806200416,60.86020152809026
168,-67.83537715605759,55.50329425615796,35.86735290643264,52.123993494340574
169,-43.58579652998309,33.10507215190873,32.76996915103444,75.46570805413987
170,-53.051986967140934,53.68894582986787,33.39074499737126,54.59684939961656
171,-10.710961927991022,30.366883259383116,26.729719092777998,66.6687392178402
172,-30.800655802093313,45.935402568004925,41.84806831450442,97.93194803842721
173,-28.613543202122152,37.79925917401618,30.304299649306476,73.63444071559489
174,-57.03717171289299,64.37642899276274,31.42493971405524,51.81925746815953
175,-34.628643811944585,30.529500392762216,44.00849498874629,80.96737942077159
176,-48.80346109910749,44.880211805080705,49.48551032370532,78.69297847854078
177,-49.198662434970466,56.14211165903778,52.158125758456755,75.33143406348437
178,-30.611621741691927,65.60064106613281,57.84728007770143,83.0597711891574
179,-3.579713189432964,31.205006674372175,33.99919485187329,75.59846274879799
180,-50.87005899475054,40.82261010377065,33.91104084989288,59.216423721523164
181,-22.907093401465907,38.57724477595074,35.61997971674816,73.24658322503639
182,-32.71218875986033,63.43453508417596,42.99091542420421,92.74262584977136
183,-36.495134737104195,19.748291398440504,39.8302365434243,91.98483831509262
184,-23.106167660888794,20.240305607567343,36.16608947720996,78.86052960742373
185,-22.364119542632086,28.31489809970809,41.344628102757056,93.36177774446968
186,-37.70019720751015,41.512684643197005,18.642155556782786,54.695220541506444
187,-32.5203783415902,34.27000376955236,40.16675859322515,83.07671287118293
188,-25.009808718301496,37.09528822238798,37.17735025347591,80.08567636475514
189,-11.132337521598098,15.274056262192953,38.667103944453544,59.04144791209263
190,-43.07089625877822,54.20217279931617,34.88606195685332,84.98490410599022
191,-46.28655176777176,32.08830210044143,28.58434122928406,55.59590225432638
192,-20.37912716602249,33.011134727312985,32.10896117093331,87.59013779610166
193,-16.21010534081227,51.32753840564414,32.41846869402703,84.20011859765175
194,-42.28876088572323,59.28891702015176,35.93766491219036,82.99202036692105
195,-28.327948580830107,27.20012311975566,33.714595739668134,79.94273042304836
196,-29.11782229620834,29.384640418502656,44.71998617113731,80.35904093046568
197,-56.69152295768032,34.43559277707965,59.6083923806517,75.63841456401656
198,-42.46588538517373,33.29996079199074,25.57476743435676,64.64148906283319
199,-31.677992816465927,46.527747417291764,55.40541308233374,76.97565937714101
200,-20.02790252254116,42.719082717871814,49.303971208988244,91.42261588238613
201,-40.08182290215398,35.552154628888296,23.470085773594736,70.83359196966794
202,-59.165887342358225,63.58604350267764,55.66516183718361,66.17625228902558
203,-42.7836463217284,62.5488788689853,48.02001442068047,76.69178758494004
204,-31.100041983384255,24.123141131222074,40.973390151499274,76.00275582001298
205,-38.2781787538798,46.66496367727699,37.89711609701871,65.01542607699936
206,3.21972852398178,-9.960543897423332,53.439013145564765,78.209062442163
207,-60.52552903805078,56.77275367294362,70.06502360065133,64.16837318862082
208,-17.826808771629345,22.796606282000738,51.46498576260599,70.99090625256817
209,-9.182641449678593,40.25387354050766,42.099628909855554,71.97326178764048
210,-37.0414834144515,23.66662269955466,35.637055723974306,84.89508573182937
211,-38.001646225624924,41.391828030599676,53.152480081408356,90.74877805970462
212,-25.276446498959253,32.89477300820941,29.29630916537875,88.12881752949951
213,-37.24611425228401,51.28648846857631,53.98312891661366,64.94589850941483
214,-31.670517973662022,34.598950950590776,49.13299721976388,65.19517313585546
215,-37.39825226523509,40.99564381816378,37.57652197367948,82.20811745537478
216,-64.75274999238833,51.68368943172311,44.33581043825078,59.587585090709034
217,-60.363059692195264,62.44184665153864,38.71642551624579,82.47960381932704
218,-63.5736734545922,35.50208462141774,41.768565809576906,54.857142069607484
219,-30.894923749972552,35.31873706135139,30.972380289167848,81.88712207007308
220,-59.26582903192846,71.63930987692967,45.441302121443414,65.44484871461215
221,3.507901987671265,18.134792512671744,32.019941219997456,87.80793679329079
222,-43.01434766367433,32.02014908744921,43.613782819430845,92.42473019359859
223,-42.2170456739208,38.21260055027779,51.72456453009466,54.1478361944001
224,-44.942188955789256,43.55402805677129,49.829747007891655,77.35960723759884
225,-28.326371491267032,25.978819738412533,51.08552074048635,50.038247569262296
226,-18.721757779288023,3.990022319994832,37.219493370647484,70.60586711808894
227,-58.92885309783387,47.097612717461814,32.64123649004898,61.65931513633606
228,-43.061860883480584,52.17944859707605,21.634988354891615,81.68709639448312
229,-32.44950227456976,40.475240004867615,36.64242731565802,65.35501263045445
230,-56.956738039262696,46.208866468067676,44.98307281145228,52.40012933185098
231,-13.224643390731057,1.606426152134727,10.12861404271719,68.75623306900921
232,-71.68693781767148,53.581469642018114,49.55709330497421,65.01536393885893
233,-29.888087482889787,42.99917598353956,47.45964224908657,79.64515088369454
234,-28.485205807670376,55.457904205137595,34.10599215291877,93.57907077143605
235,-46.598910226799674,51.31764364849471,28.07069642058165,71.6312007253783
236,-54.674525771046675,44.811593440443275,34.41814821777321,62.5221673980987
237,-17.08261062327273,29.349979719176606,27.40038133594508,67.73516984472185
238,-41.27890743445203,33.76537201779741,32.87446143982154,76.8123077551752
239,-37.39323255890999,64.63422369420697,41.776652636870075,92.19990760424857
240,-20.079369296116152,22.74578391544049,11.53675428184763,80.51093290284737
241,-52.267867720200535,61.713387450679114,52.22808036369657,65.87300917078993
242,-25.603456778971065,34.19658421670586,42.3727921198477,73.85101697057297
243,-22.496246750602765,15.356094926481704,48.970189973575124,72.96422198999298
244,-16.735272337598097,33.86894673336799,39.249230805084046,77.5638174400791
245,-51.993892036925324,43.55735934050788,48.85026151180274,68.15363933894282
246,-63.419455160597295,50.310945474246275,43.78332503949547,60.06483786522815
247,-12.955433849187425,37.504096708726074,35.105882938961535,88.51307573727091
248,-2.9131614965796953,19.88938014335659,29.012554131436605,80.53668207382333
249,-39.21232117046957,51.89816224814713,39.44663210429756,92.93944451782444
250,-27.9204585015285,30.859906337150374,34.62115952327925,83.6763211678967
251,-22.62902098709956,48.10606664231153,21.197847578726332,61.98132401313381
252,-7.566700468403656,31.849398429053167,31.95309726259927,89.78441066439056
253,-15.899740580374122,40.752912754958786,21.53174487460944,67.78482105081589
254,-10.657250171374567,53.30923039342993,32.29852234306766,89.85626726797598
255,-26.68486969075538,10.489048201603406,23.928452440872192,66.56446801365581
256,-34.5782846503424,39.35267048251724,51.5391064283057,63.52263332025795
257,-50.62411824560423,49.95625211256687,33.45970692204247,78.0770821076582
258,-25.521982363515832,57.798584190857014,47.092246422808856,83.12287193425436
259,-49.501420165931684,42.2554443194326,44.41927658911622,86.21178519843973
260,-56.509495966700094,58.02773438829655,35.26002357038814,65.27849244940796
261,-38.364020878032754,38.68230384729192,41.44957758554619,53.663135055423254
262,-34.64396797796126,39.46994835490501,50.704584269436104,59.8984520588659
263,-49.421468229084496,71.17894591187842,44.02454153129095,63.29336103894132
264,-37.43178202199207,32.73207957613943,42.68288774317886,70.26193583394442
265,-65.1663195458569,37.451284973291045,35.538989828636126,51.252668074397235
266,-42.81308987630046,42.371330477215366,34.254507211011344,57.88720090041882
267,-12.139476297766231,45.15381016345974,11.180519833190996,91.18987702344306
268,-10.574315276311824,25.952026760312922,20.534457288836915,85.72143217693728
269,-43.374023510296524,52.60159853058698,30.919217595746865,76.60068273236283
270,-28.222091195686158,32.92016848122064,32.965746700734215,53.08297775852533
271,-33.228598447519694,42.78367063859179,42.34570274663749,69.04846635250277
272,-44.80712808158798,62.178454789404796,58.53104975074237,73.23933093085766
273,-65.00711534416826,41.216912735327625,52.12025766366473,68.47502013983349
274,-38.11070634805117,36.63981765637278,26.386440525581367,94.72900516760036
275,-37.589271713364376,44.96434751954458,26.89875410247977,73.23477096193297
276,-48.92626975401697,60.51532687191195,55.828091851049834,63.790132964870196
277,-50.97750268478054,53.93757298587565,58.23235357913549,84.50667815094984
278,-29.66685517394035,46.91129190702317,61.62322147725237,58.24984419145516
279,-33.86726646770404,54.126527203614174,47.42549923350858,72.44257913499052
280,-60.85355271251571,73.9191494508841,62.28905664029783,70.96060319876227
281,-29.71920983103291,31.517201858224546,37.543873686692024,84.46548824641377
282,-15.906855500338509,48.06328110492792,36.632491516816344,81.06332802978537
283,-27.156086989814437,42.24385649403581,34.53440252912198,76.2041796163954
284,-47.65353571270721,31.635739164234877,41.04105590915635,66.78815077860233
285,-35.45140892279084,19.603814242959654,48.59350288501267,57.59176762927505
286,-40.03981704546899,31.908197243803674,39.61772688324562,68.53525669258977
287,-29.294775565579393,32.24154049081924,23.936209219112705,82.10981188322704
288,-51.41379664153103,61.21796967802936,41.27520368473946,76.43650978290681
289,-47.360999721572036,53.192104163541835,45.92937935775298,78.37052308514505
290,-31.29459145733051,52.280174419586345,55.312598664388545,77.10728227223153
291,-40.844317274570976,43.30690948552504,46.5101599140836,90.23709562250478
292,-30.366707507261303,33.52129171164989,47.16956462716528,80.99159923065655
293,-32.176493528672225,37.91887258012951,41.948807579903004,81.90726547224989
294,-51.62127933279109,42.832442871267716,51.19814721492535,66.58496123198934
295,-37.61878704586979,51.2491447172128,50.22107465447974,87.09436516075137
296,-23.57452243919935,56.041298417979064,55.384898893548176,100.98577302524626
297,-29.875938795644352,25.758709223934147,18.034954951387334,69.56260993361384
298,-40.63671485339523,45.178360524779734,50.75214733458366,63.458859113477885
299,-49.53292715751229,60.907851571781514,58.674276197191084,69.38923887768556
300,-40.77595857622597,40.010020358562656,44.778084896282756,62.91604746057859
301,-13.893570095681774,30.327186462351833,41.259103160027415,90.00582470599899
302,-42.285418203159594,52.4759967828083,53.34963130202268,109.67988665207659
303,13.515713362727698,3.1539153785686453,40.18125933588193,67.33096345380585
304,-29.84532256076256,38.15729027829833,37.59461833563045,97.85276389302344
305,-39.650865382522824,52.28576787448082,57.35836659015771,87.98091880167942
306,-52.16369432821323,58.58492808991656,34.39128483932659,62.68711403679139
307,-41.39703235558817,37.637032138956236,33.06248555485619,68.21144131440587
308,-40.522335296233926,28.898404502608532,35.78689617552182,48.67901163712975
309,-14.058279445048772,40.26191846197398,42.56709413323648,67.3822241175755
310,-18.55955373376496,37.18180088140102,33.58813718549849,86.69336744245845
311,-47.09341282986707,54.77788217872511,34.19163658303119,77.94299211325136
312,-28.006922466649094,52.89610299673597,29.669482821341443,78.49961746971687
313,-55.555692826148785,66.20123693643282,52.236894806506086,86.76448818157976
314,-17.949183059362515,28.46983776739353,55.09603499899388,67.36532166014821
315,-52.404215667346236,51.27623877763436,43.712829140173106,69.37883541696908
316,-46.251944083206986,63.237363957991796,72.90797071069663,67.60856912848087
317,-44.03883941453662,9.012143422012475,22.733316065811543,50.39988297284429
318,-28.108471190233065,41.61296669786837,54.26588239070946,90.20197788838195
319,-62.37261857120505,57.37595814469715,33.94234500975204,65.29897264633244
320,-20.26609690055866,40.95358323596332,29.04842774880326,88.45592897575311
321,-25.87282707430262,45.31968312225182,32.469657506144515,69.80561951581036
322,-18.0476965189251,32.566749567054956,34.84084273768873,87.94068058018836
323,-43.35117484350331,38.36926116393362,53.624691195971764,67.56286839578249
324,-41.76718535063576,61.87765192654718,30.705910751952942,72.30646327578688
325,-4.141291971043472,32.36875774521735,45.204140603703756,95.60262341154437
326,-52.49233317580598,39.866148079977236,57.158652536837145,69.95682222763075
327,-40.50205380434141,51.49691778633134,44.27212284808571,82.49325438305016
328,-29.003117844229163,54.87443556398581,51.944515524553005,83.08281530904699
329,-15.508433327224186,40.4399876882346,28.591617086452995,89.06982527160685
330,-51.84796673337804,37.02805678129728,47.196689764075444,67.5710040485774
331,-39.30667857621582,54.45909530069883,50.7358134826134,93.81444243855549
332,-36.125965451009975,16.048416818022616,44.85330682377084,82.67161529905715
333,-66.26814780951197,60.38718329389722,28.340525002009212,59.27242403757734
334,-28.54348651442693,46.371245086596524,19.008908366476142,86.94543095599077
335,-26.031150880355522,36.185865386072095,43.31317495753714,87.8113626077856
336,7.4652202691822565,8.259527968446548,44.82892078104174,67.08151423530079
337,-29.46621756071374,46.845890447628705,26.605751159400473,83.70130842986413
338,-60.944814239112695,45.2967418559373,69.49384909056002,92.01245702974636
339,-62.29860497401761,31.42039967110261,39.257829023882486,60.30659423998053
340,-18.824183067445126,39.0953482609295,32.75691370866206,92.02809234799194
341,-39.92141012365229,50.82729483112241,40.7280550511015,82.96988419593961
342,-47.26435318807903,53.636170662253065,39.04974508533988,76.17674410487601
343,-1.4294177641982455,5.059121644421312,35.88011450337209,71.28488769647916
344,-50.41567830882992,57.993894912703034,45.32469939748176,84.29444194601636
345,-43.87188658009211,41.13159584769433,39.08164907881045,63.5367758266881
346,-49.072795663776944,14.17448652889411,29.315096427591065,57.519746627988255
347,-29.152773084235143,20.70809122174228,39.42825251819062,73.91638265548484
348,-54.13610704532877,50.45879726578255,51.48323263851373,65.90028359355786
349,-32.96937233713387,60.39107012533661,57.480599071866465,78.58490220751487
350,-42.42970810740506,52.70614176732581,40.027310785233745,78.0927462415908
351,-54.965468762360985,45.62113683430238,26.54326049953307,57.0636866325127
352,-38.23024269110468,40.44545524911617,58.0402735554275,70.42673032437524
353,-32.867611330989476,40.15614709859369,59.94321402874019,73.25062085485048
354,-45.76955501580844,60.23569222458425,39.59851494702512,74.89302755715627
355,-35.13141464134209,44.63763258921381,36.88334847176685,70.72305900878122
356,-46.975938546224256,48.644477638602616,43.476694154638835,65.63758136479194
357,-26.490715055058555,13.643929597148565,29.03812068376118,65.80882887237509
358,-26.423337818345427,43.81332641589406,28.535559122987475,81.73887955227153
359,-40.36452743978179,32.59866163100401,52.210838140556255,89.46454895672095
360,-46.2562516092457,42.24046027424875,47.80482749405258,71.66836562472207
361,-35.218858947078054,43.778332452343115,59.84952355495673,74.15483349497485
362,-50.60596420782092,41.79554260284459,44.9732257353348,48.7076638082937
363,-33.92541760815925,25.234275792318492,38.727941714697565,72.76489093932656
364,-12.27928384722352,30.582488575818886,34.10577590417409,80.3884754743718
365,-8.087125994296391,30.771156924528466,36.03002663646356,85.83511404117341
366,-35.63151230758814,11.958207212001124,22.349081517906686,46.974064729316666
367,-49.41178162109335,68.50977319707665,39.354718878881705,79.02951682872273
368,-56.761177261505146,44.39401247918582,50.575985340275224,55.999680739153135
369,7.104429792251858,17.815317822083358,20.2151028627115,89.26667665568851
370,-17.32966277597865,30.576610460456195,28.69919814251179,84.46170922272115
371,-54.700470913829356,60.108107559391534,32.36478076214908,53.938503119270024
372,-32.86211741565698,46.405050499222014,42.87568297421181,77.11042814092104
373,-50.93633669343908,51.87963426265914,56.40059359145012,68.50456040431607
374,-43.98293220682618,62.98404162344407,32.96127444979412,71.64193208836856
375,-33.5230830123748,73.48196710403926,85.20036987314741,74.01745456770715
376,-48.195296180754234,55.19562925849521,72.48971937219966,68.87041263513605
377,-23.642900862452716,45.072716386544116,23.7690262159725,76.48681015130948
378,-11.50176262415794,37.19136825577277,45.864963912701,85.96136687518684
379,-29.858859542808435,41.74935304018816,23.038408935891255,77.26697370490058
380,-65.99278865340038,36.26496159218155,65.69933595328916,59.382819238992234
381,-34.465660996978215,37.30747582657433,52.68068156777905,75.60204317418768
382,-48.84516337759907,61.10753613252349,49.049897585996796,73.8706545027959
383,-19.755834922460505,49.5674397419184,30.7677695410846,83.97466211773872
384,-41.35755650336359,49.461636583812755,31.524489933118964,54.03985566548171
385,-49.50269479674733,43.44411363186875,39.016239079033234,54.809849502899546
386,-41.65166295208675,62.601104573522306,61.684606496316576,52.696348293727155
387,-34.39464150844656,48.20752810958028,44.47879798753492,75.94740072378923
388,-47.49468542128251,52.21250430264523,36.80192232520058,57.479763025028504
389,-38.020429124932534,36.046186193968296,40.81101481772365,82.12830240446037
390,-29.388100226584886,47.975403324270715,40.79774728983979,56.51939076849328
391,-71.63412605963575,69.43554638061597,57.083223025796904,45.90509858439246
392,-46.57894452243852,27.1981323452446,39.311181298969956,82.1330679776689
393,-29.791843511320398,40.88489202577185,28.655825688259934,57.504146524642515
394,-45.77635932917767,41.47845059270666,52.12334877723325,74.91052924788464
395,-35.19078788906193,48.60752145654874,43.58689827339848,86.92717508504525
396,-43.23143333406019,24.527883888602556,47.349981148134475,67.49857426430435
