unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
235,10.81853657737342,10.518226750288646,100.0
236,-7.506598907076133,-3.0618730142927433,100.0
237,2.542668600039441,12.179034825115657,100.0
238,2.14670020206209,12.544929505635618,100.0
239,-6.181314188381181,-0.3941279246451579,100.0
240,8.0033440485074,3.7423321171930883,100.0
241,-2.0691058559961757,27.841732544790503,100.0
242,-2.4000893330094684,-11.512290722218111,100.0
243,-4.489116056236407,0.41988428595027116,100.0
244,-9.531074313200728,9.98258187618288,100.0
245,-9.366252701528023,6.055100788088202,100.0
246,2.0984153434415482,14.641792103969085,100.0
247,11.550237871974685,6.114114935013582,100.0
248,0.30921020280035183,24.982889986972324,100.0
249,-7.797990190673453,15.29133762871183,100.0
250,-10.346626410114062,16.796203345072172,100.0
251,6.4530389460888165,2.052070635767823,100.0
252,-1.3287225352214636,-2.133888387536942,100.0
253,-9.845248685888926,24.271700423500985,100.0
254,10.571039637477398,19.068730136974747,100.0
255,1.6015251175577996,18.537630285945923,100.0
256,6.500846340197504,17.66397320584514,100.0
257,3.1570956846609035,4.4069461422823055,100.0
258,1.2825753772048638,-5.7014140504649085,100.0
259,26.208529705738208,6.025312701212445,100.0
260,18.90200324701301,16.224753872911194,100.0
261,19.122628834443525,27.817387049209017,100.0
262,27.390033330838868,15.404848677533991,100.0
263,15.737721844455825,9.942262474371734,100.0
264,-4.196973119366826,12.486767397244694,100.0
265,5.5935047804542775,3.635527132339667,100.0
266,14.392243211176462,6.69821349302178,100.0
267,-13.7653416649466,16.471735075339367,100.0
268,5.949545300026523,4.782967904210774,100.0
269,7.05798517742071,7.804497264563932,100.0
270,-4.019798406010476,11.220406083834195,100.0
271,12.406999928992441,5.55417095781827,100.0
272,2.592307682996447,-3.9275541262733142,100.0
273,7.291978602894158,8.733257007855672,100.0
274,19.91574302183155,0.5479605984553277,100.0
275,5.956831629385488,4.931842565096919,100.0
276,2.368703538644291,-7.752426161424967,100.0
277,21.081582169573196,23.0665894324545,100.0
278,12.695301584233567,16.797331571984436,100.0
279,-4.7255607847126075,9.44359043195202,100.0
280,0.4529963013652083,14.424317825147265,100.0
281,10.037265651409173,18.04736582903118,100.0
282,-0.8496466235631028,7.298860966686168,100.0
283,26.010643076448844,-4.445621389054397,100.0
284,3.590733242796988,8.970938767047393,100.0
285,-6.068667882507679,19.092137902714303,100.0
286,-5.373378966996316,26.717074259595197,100.0
287,8.92572970621564,-2.0620544433465593,100.0
288,15.232869559672778,3.6741850181646862,100.0
289,-17.29787034221182,26.37893991817828,100.0
290,-6.237296867859629,26.35452071581489,100.0
291,-13.780875683603034,-1.899574998130964,100.0
292,-3.1286210221121378,18.166186644850846,100.0
293,7.224442965884517,7.984023546191813,100.0
294,-0.6431343623589889,22.753268603736835,100.0
295,-3.2592892741655057,0.8505045491855405,100.0
296,16.85775439475835,6.506841462369744,100.0
297,6.162954275528854,-1.7097116923350129,100.0
298,8.48082297811689,-7.28614509858523,100.0
299,-14.874799479006843,10.453244872630787,100.0
300,16.29591535424111,3.170583173281167,100.0
301,-1.4871098823657336,12.470051998739617,100.0
302,18.046676353650113,24.363256924620963,100.0
303,2.9526903955856856,21.010040475587374,100.0
304,-6.248954771581253,-1.7606376494606053,100.0
305,-7.16331071879641,7.697026394801316,100.0
306,3.6455840470074934,20.228442652786875,100.0
307,-17.893123856938757,7.019991390946335,100.0
308,16.465196793233996,12.31577957668912,100.0
309,-0.982322806428974,6.449249421027027,100.0
310,-5.173888441248533,12.051981261603627,100.0
311,0.6288472148439421,17.073503681157632,100.0
312,5.953134242276228,1.4617633820557847,100.0
313,-4.754664316228945,-1.6297004316146246,100.0
314,-6.7638126540575225,8.848856377812167,100.0
315,8.35077299087348,13.506029071849046,100.0
316,1.1040457657476397,2.72315502444987,100.0
317,25.70771565793899,-0.3565980707650578,100.0
318,11.100897463572842,3.403521398378351,100.0
319,2.04413332884569,12.473303937709323,100.0
320,-0.806693545225277,-3.1955733040870395,100.0
321,-7.553487738513559,11.320553802940616,100.0
322,19.4777564425136,39.160281656633245,100.0
323,7.37041963050431,20.943743789235093,100.0
324,6.088752118632852,28.036338806607553,100.0
325,4.575329962786527,-1.4069967493751196,100.0
326,-5.431237888761451,4.251252275341986,100.0
327,15.259269343198383,-14.47368673245963,100.0
328,-6.5738809247183365,18.299253861867427,100.0
329,-9.466031058073346,10.227703722521943,100.0
330,8.693777643227971,8.4112397219012,100.0
331,-6.764297759239492,19.248126508374014,100.0
332,5.663440017352384,17.185742854370268,100.0
333,11.865143258030159,9.305623117217262,100.0
334,34.14456400934157,3.8963571481047863,100.0
335,13.074012913246408,-2.5594382434828447,100.0
336,-7.476662730240427,-12.770024769035121,100.0
337,14.522272370619849,13.317876234008498,100.0
338,9.375657847528183,1.8803156665062808,100.0
339,0.8154981095690399,4.562407495623492,100.0
340,-29.229489293190536,11.782771211803835,100.0
341,6.556683400164779,1.890800480496007,100.0
342,-4.00265534765305,7.052345656584195,100.0
343,1.7487042484728441,-1.3364583509637598,100.0
344,-18.713185976517437,11.45064250776246,100.0
345,0.880991431291619,0.47410057858160215,100.0
346,8.500155750810675,26.94007975328512,100.0
347,33.13019706190207,16.968797936467872,100.0
348,26.895513974647894,8.332687818347084,100.0
349,4.546966051536497,14.316506665513376,100.0
350,13.30426675252253,13.752257859566946,100.0
351,12.42588985200618,38.83127296546442,100.0
352,-4.752883019980155,8.718908404029568,100.0
353,-38.59240919024982,13.005423733012092,100.0
354,11.790980879815098,17.191860404013752,100.0
355,-19.534030388712885,-4.0430101506878895,100.0
356,1.3746952245889723,5.1153481798230205,100.0
357,-8.172592837390216,10.2759130935814,100.0
358,12.92635851273033,27.350826368203265,100.0
359,6.702777916015486,5.388719280956657,100.0
360,7.2869956693136695,12.118470897902764,100.0
361,-12.715692978865643,2.176102338270531,100.0
362,-12.63966159523773,5.038486298101617,100.0
363,6.119592725519375,14.010081830593963,100.0
364,-12.084438942689186,7.116059249878713,100.0
365,0.2633647108387003,2.494422767837489,100.0
366,-2.23353976896174,26.326496890065837,100.0
367,-1.9076643497217929,3.8907127788157165,100.0
368,-9.497769574234201,1.5445186921086291,100.0
369,-10.188595893661976,7.910934866787371,100.0
370,11.688810852688974,-2.011330393709038,100.0
371,10.283432670509617,22.399707282297435,100.0
372,-5.441291362965025,12.227558268742394,100.0
373,-15.90110082080838,26.193062105733567,100.0
374,-1.782230692148448,15.722045571310089,100.0
375,-12.396914149708538,21.451102203859186,100.0
376,0.5862833711453075,23.4854216451172,100.0
377,-21.109936407878635,13.11326735072042,100.0
378,-3.428467118979486,0.4562337345101266,100.0
379,6.345270709582641,6.177273263730977,100.0
380,-5.359989295162329,13.394574941383002,100.0
381,15.193764316431263,16.386067367939745,100.0
382,9.272890663075007,15.899892625043488,100.0
383,-3.4303266341722076,-5.13038076951581,100.0
384,2.2374048561048387,3.705169559717925,100.0
385,-7.293866071257455,9.316537710490588,100.0
386,-6.208344075192397,21.79920294604966,100.0
387,24.47126662685223,6.098138851164112,100.0
388,30.40408377537433,34.73818177268512,100.0
389,17.9538938770764,10.142715770545685,100.0
390,12.067277922093181,11.097129555163587,100.0
391,-2.3644500466647704,6.018327033572001,100.0
392,-8.892647173155884,-14.174372370997279,100.0
393,2.8718368967406125,-9.399973611120096,100.0
394,13.486846144156875,11.81127300317249,100.0
395,9.934369228008578,22.746088145988647,100.0
396,0.08868252908299346,9.164593205350227,100.0
397,2.2814821545051736,0.08765537129588985,100.0
398,3.5523884011778404,8.741878307237837,100.0
399,12.916537667210534,-9.628149505104766,100.0
