unit_id,WaterClarityScore,MetalColorimetry,do_CorrosionInhibitor
88,-13.449933017510562,1.0100946244630844,100.0
89,-4.648394867461351,-1.514156299066089,100.0
90,-8.120732794273284,10.928108316045162,100.0
91,0.962891835774419,-6.200058806120703,100.0
92,-2.8895826492802295,15.128519166193083,100.0
93,20.260348037611873,16.956446009467047,100.0
94,10.542240460324589,12.074836076707424,100.0
95,20.746443016709538,21.436208626927396,100.0
96,-4.415074205484659,2.934880829532167,100.0
97,-3.2148258612075122,9.578644863063392,100.0
98,-12.750993004191303,-12.260718191141628,100.0
99,11.231581689248234,5.788815689181232,100.0
100,14.933622209539694,13.863520538202156,100.0
101,17.482141605261056,25.857276143209358,100.0
102,-5.575575930030424,20.247847300374183,100.0
103,3.964572603155946,-2.115199210568729,100.0
104,-9.297687898950846,26.158327930328618,100.0
105,3.1689950837607888,-0.4586888901650603,100.0
106,14.58645507924357,3.962451414210192,100.0
107,-25.43685635785624,25.903490939052332,100.0
108,-13.924547453042402,17.34793345097826,100.0
109,-5.3067120140322,30.523571148617183,100.0
110,15.229357613170105,-2.463840671736273,100.0
111,3.734670727125567,0.1154102986146146,100.0
112,-1.256861401790565,26.149617334829735,100.0
113,15.227534489860545,0.18046160579516624,100.0
114,3.224333768755892,17.194636920300624,100.0
115,0.16334626117807538,25.036142023752376,100.0
116,-2.173989607385061,31.23672384539731,100.0
117,2.3136605360212394,26.02152210179011,100.0
118,31.343261844727223,13.696217783462686,100.0
119,15.161269884564561,22.190295242451718,100.0
120,0.4951097229181687,-3.9249481138111495,100.0
121,-10.815698508930264,-4.672390668753536,100.0
122,2.306004586233449,1.877421025860433,100.0
123,-1.4890321552319654,19.571857511058404,100.0
124,3.626731147901772,24.102128899608523,100.0
125,14.016174146115322,26.680629437498983,100.0
126,2.7441249533469065,8.805624932473602,100.0
127,-5.237337257707333,-19.89563014863379,100.0
128,11.513696611185466,9.268465853021528,100.0
129,-14.232763373082141,-14.140568643597508,100.0
130,17.671910693431272,30.899303346425558,100.0
131,2.960311375511961,2.4532941151361207,100.0
132,-9.146080194353177,6.176131217956261,100.0
133,14.777386595708368,0.5132759094019299,100.0
134,-11.51278311025052,12.802645764166492,100.0
135,-11.100084493629904,9.517136525627452,100.0
136,12.398128744893093,15.489501701659446,100.0
137,14.447143688783926,20.29161524137951,100.0
138,2.2987880385335213,2.2819937114411086,100.0
139,-4.5492801820004125,9.058439963234482,100.0
140,-8.991778051929652,17.696350408017416,100.0
141,7.341556537108198,-6.772133468388084,100.0
142,22.651967160116026,-8.449527365910338,100.0
143,-0.4326755415541861,17.015804795068405,100.0
144,20.948614496789205,6.32919485373478,100.0
145,1.2144238490583534,10.50473391019672,100.0
146,35.24398912499259,8.078735077818163,100.0
147,-7.847421265913209,18.60836082864196,100.0
148,1.306316539166398,12.960079931088638,100.0
149,20.659045187555087,14.987193266417384,100.0
150,-7.623775010253205,16.557097487904173,100.0
151,0.6274329783445527,15.257543817507711,100.0
152,-5.897229409868886,18.32294122075463,100.0
153,8.701851578082739,4.785385938567972,100.0
154,-7.223321843989992,-6.502731484093626,100.0
155,0.7446983574724492,-4.16067247202726,100.0
156,13.18093629617693,-5.337112267741141,100.0
157,-8.993972383435453,5.2191116142894565,100.0
158,1.017014116533298,28.181282565443325,100.0
159,-3.676007229073311,0.09342371948191897,100.0
160,8.056563736669498,8.336519452663778,100.0
161,14.596634711424333,8.283870533340295,100.0
162,0.21440397166615255,8.769501314352231,100.0
163,4.103423955408404,20.187186466818673,100.0
164,6.9578045587918975,4.026974215426151,100.0
165,10.915186280666106,3.364365660420358,100.0
166,0.7830408646718856,10.296097894393855,100.0
167,-4.013743078012979,6.262146496088739,100.0
168,4.327988409026954,13.08677637248316,100.0
169,-9.558754266089394,9.228047307026618,100.0
170,13.316780928025022,16.42390193234887,100.0
171,10.973465968949816,1.3187382577135365,100.0
172,-4.323597311621045,-10.979846803873517,100.0
173,-13.633701584065985,6.861638678969319,100.0
174,9.813280699228748,10.947721497781517,100.0
175,1.4120235469297953,-1.927945263613223,100.0
176,1.9345264020627742,12.948741437250607,100.0
177,2.472160129776067,2.2241503935742433,100.0
178,-17.238129415770278,15.492176533044061,100.0
179,6.61011917400951,13.166452319168478,100.0
180,11.29038552013087,7.544523127562694,100.0
181,-24.714537542074286,-11.263376947777893,100.0
182,3.9389281818335258,6.317947606941601,100.0
183,2.888516750465074,20.240986089809557,100.0
184,-24.801622522534025,11.019706321561635,100.0
185,16.115732141022043,0.6172958647117941,100.0
186,1.3443054355800221,4.646691944342783,100.0
187,1.7792744279982289,29.76278757710907,100.0
188,-3.7348005125505956,11.330540839536212,100.0
189,8.695379214450767,6.919066695403572,100.0
190,9.715281087350302,19.208581942153764,100.0
191,-2.3238070672975293,2.520221515098262,100.0
192,18.704535567214407,14.69707281366567,100.0
193,-6.211440372693606,22.227617134844053,100.0
194,8.70178826152222,8.609447641327288,100.0
195,-24.567581156400774,25.44558671023122,100.0
196,-7.249826547075167,3.1922696800441894,100.0
197,5.522722331100496,19.497472602887065,100.0
198,-14.865428017158361,0.8336194732154176,100.0
199,-9.596987741578733,22.953324726194918,100.0
200,-4.3838438077530535,14.773516068543632,100.0
201,-16.133079402789278,14.42151571317472,100.0
202,6.781217241353383,19.415103374276104,100.0
203,-8.033632511407683,25.181395469173477,100.0
204,5.192680055515579,12.609032023867076,100.0
205,-12.550329188326492,9.67922000625168,100.0
206,-2.8820763636665343,10.228217830850832,100.0
207,4.848941953436215,7.853515168354797,100.0
208,-16.779955971428667,2.5076838849151395,100.0
209,-7.688756908187644,6.3728911782359905,100.0
210,10.61797475085427,4.181029491115624,100.0
211,2.531154375494731,11.714327081721146,100.0
212,-8.111714245277525,10.340259252350085,100.0
213,-13.791941463669781,12.38978791474498,100.0
214,9.199684147245438,6.977164162707627,100.0
215,24.182945358775637,24.463144836512114,100.0
216,12.9489325558022,7.383192993036211,100.0
217,0.22479706954090894,-8.300434592896874,100.0
218,-12.929540542744343,8.072192997657641,100.0
219,-8.46954748113037,10.078730535706898,100.0
220,19.7909015117894,-5.981390025304863,100.0
221,-6.870583582629012,21.63631053975935,100.0
222,-8.568197555253779,12.238916758145516,100.0
223,21.777842776935238,3.494441737175544,100.0
224,-3.7796407521881212,11.26271139864074,100.0
225,12.69547346851854,7.560739636965868,100.0
226,17.725968577616843,3.927833714553085,100.0
227,-9.399395393762969,11.044758328414288,100.0
228,26.497667164729133,-13.73987686284715,100.0
229,-0.4837263368880995,15.900387766162421,100.0
230,-12.372962556592332,0.3043931525772745,100.0
231,8.73349375023378,7.975787052943666,100.0
232,1.6668634236182838,-4.389655137147752,100.0
233,4.242189437980776,7.375725362701985,100.0
234,-3.8608540466575905,-4.290542943822954,100.0
235,6.399208633180657,23.982898224552628,100.0
236,10.016086465302735,10.479526894277845,100.0
237,-7.417518438924157,16.11082549437142,100.0
238,11.65226927322828,5.585783489207745,100.0
239,6.565531540650544,1.3183490642670161,100.0
240,-0.721133766250412,7.687129330550975,100.0
241,5.15982623720993,5.250829651871947,100.0
242,-0.8379971579071458,17.68566391426355,100.0
243,27.5946504031023,25.502598177984776,100.0
244,8.925769581473972,18.23764226085632,100.0
245,2.2375187181768696,7.3446677425111595,100.0
246,-4.718254818011136,0.703760219068748,100.0
247,20.668359502737676,3.417958130797677,100.0
248,18.61232248877341,1.4973010409468968,100.0
249,0.5422290947789156,-15.226997188783418,100.0
250,-15.363408261531767,1.0565807272681385,100.0
251,-6.458063987740908,9.017365758539933,100.0
252,-3.9076360636436993,2.789944228961759,100.0
253,14.580808713458824,8.68062297070583,100.0
254,0.7155865003532211,0.39249360530008737,100.0
255,-8.121325369739063,14.851096531753694,100.0
256,16.89977216160227,-4.028618510435571,100.0
257,11.481513244047983,6.999926342018024,100.0
258,-7.361660172457975,3.9765639135628703,100.0
259,12.62248201590979,14.75540844623933,100.0
260,10.243458524011544,19.003213324763298,100.0
261,-9.352306988771973,3.337228747003734,100.0
262,-9.191985544583614,1.978714511656678,100.0
263,8.987133850253224,14.916764111263255,100.0
264,4.35236773809542,-14.727337107622407,100.0
265,5.61272625802415,4.392081410750314,100.0
266,-0.21299911210880218,12.05274812387481,100.0
267,6.324218541736048,36.66913733484855,100.0
268,22.388123635864268,10.13109708948257,100.0
269,28.653287604336242,14.176251637129738,100.0
270,-4.5077091154048725,8.985006330543198,100.0
271,10.965848521661172,11.144038947326827,100.0
272,1.2738574087873813,0.677161266355327,100.0
273,8.577977827073557,12.548610197084704,100.0
274,15.935063146593166,18.734668023483017,100.0
275,14.885875150622962,27.607839111890176,100.0
276,-7.399876341041738,32.445397110923565,100.0
277,-4.545397220060469,-0.5213472892842486,100.0
278,-5.679759615316415,7.954174101188139,100.0
279,3.775755738360079,6.4112424584515075,100.0
280,8.102260115672424,14.13287059822855,100.0
281,-8.286793547559359,9.842249980817204,100.0
282,-7.053253759987618,10.28062895659642,100.0
283,-10.252190247737282,6.067053453644242,100.0
284,5.846747164152104,11.844292887671891,100.0
285,3.3230811452453226,20.19098124163971,100.0
286,9.89599020951798,-4.299907785299943,100.0
287,-9.341054925666613,8.824259273000274,100.0
288,-0.04740628968633742,-0.837541467052139,100.0
289,3.739207608193347,8.410275654374624,100.0
290,-4.84474290440763,11.624712204307382,100.0
291,-4.572133176248145,14.371246487905731,100.0
292,30.573262930017794,2.7510746356349705,100.0
293,-11.268752944441344,15.362863632317268,100.0
294,6.633456183966877,5.970354850731157,100.0
295,24.1224554472285,13.589145687868,100.0
296,2.0397278842888733,6.9134795484585325,100.0
297,-7.90661741043819,-6.774130859330413,100.0
298,14.019182766649713,1.1352727011927586,100.0
299,5.662111781297389,0.33640123232852304,100.0
300,1.334585229799421,14.56643779570135,100.0
301,-9.484732496748705,-10.721904065007227,100.0
302,-17.439762607374846,17.213963599735422,100.0
303,20.36249686924708,4.074161709465716,100.0
304,7.790610110478738,-0.6225205684226136,100.0
305,11.482175784104001,-11.624390656535752,100.0
306,14.763298144213325,21.195516560251136,100.0
307,11.725544880364696,-8.905221871745574,100.0
308,-16.536324804179465,20.94397136105897,100.0
309,17.564837519803284,6.560402206752963,100.0
310,-13.120738823310331,-1.1809401067091994,100.0
311,-3.1632467386833425,15.07744569677521,100.0
312,3.3878228554073564,-12.766342011788524,100.0
313,-26.332855596081988,28.307893624543798,100.0
314,-7.281326939665597,9.86294355001998,100.0
315,12.480142844005943,6.38038875950107,100.0
316,-3.0746487827036857,29.160923250759197,100.0
317,-19.76206845014776,17.58387089568386,100.0
318,9.874623865243333,-5.681491148566142,100.0
319,4.160638533052576,26.611396967848094,100.0
320,3.150518937341033,22.46519197496422,100.0
321,11.981296528754779,9.09236807743952,100.0
322,-5.739089945633673,4.873630939418909,100.0
323,7.715960063598238,2.341022893395678,100.0
324,7.730608249773888,10.71375766191378,100.0
325,-0.5216310304033105,5.06919989499122,100.0
326,24.376689817604262,0.15131543861897967,100.0
327,-2.564071710461686,35.766135226121676,100.0
328,-6.322836752022843,10.867598925125423,100.0
329,-0.384909682210985,9.25869627153821,100.0
330,25.653132885017662,16.72100518642668,100.0
331,-13.77504351941461,11.481097439065628,100.0
332,-3.3543509562803693,-4.308301619543581,100.0
333,5.844475853632538,29.209956358165666,100.0
334,22.479626206417862,-0.15844052133754083,100.0
335,13.040694953569501,11.997126680270359,100.0
336,3.127580814466688,14.389387944262406,100.0
337,-1.9238468431377012,-12.854627815765632,100.0
338,18.783180541159645,6.889273021305932,100.0
339,16.807132213240322,11.719636262491678,100.0
340,-4.583089614124344,2.9649159950489716,100.0
341,-13.70870622472411,4.345167364541227,100.0
342,-6.239073509083853,24.032191438749265,100.0
343,12.899805894935996,17.82761753784279,100.0
344,-5.435848410835682,0.5530101973245731,100.0
345,7.765933016441048,18.20252608783562,100.0
346,20.019774845166328,6.9464402657016215,100.0
347,-2.3243025424203108,2.7176799783961245,100.0
348,-16.777590049393776,1.947040124620055,100.0
349,0.2844321932998146,5.969320839544526,100.0
350,4.369019677999212,26.63335342668373,100.0
351,12.390263053198176,3.7106456501832943,100.0
352,10.293212672522987,2.9275695003423996,100.0
353,30.02471811745012,3.682386598041216,100.0
354,1.159765111316129,12.077235011513125,100.0
355,-8.131071184166306,0.4436314934082226,100.0
356,11.959748779823045,18.68023113691431,100.0
357,19.214150593103152,29.610986179583914,100.0
358,-8.266331505125407,-2.0387731512317018,100.0
359,17.9508814568509,11.665517178879092,100.0
360,10.125665447944714,2.5901151732093926,100.0
361,10.899178537505982,7.599297904010428,100.0
362,19.578425717858916,17.580884105372746,100.0
363,-6.997097014689999,8.74915856225899,100.0
364,-14.930219805786432,24.33913682665171,100.0
365,-11.10913957604735,17.576751675585108,100.0
366,-1.8877274068392995,9.170855387451967,100.0
367,6.6773334099422765,19.83478711705058,100.0
368,17.55797813707141,6.9151726175365145,100.0
369,19.150377646275306,20.690644041012874,100.0
370,8.50258815183535,2.3486440177052303,100.0
371,11.817209611251608,-8.64479514752783,100.0
372,-9.692924194281137,2.824090285984238,100.0
373,15.030742398515812,7.288799147822314,100.0
374,4.263995308509532,-0.9890998095695167,100.0
375,-1.9204826178009426,12.57286141093479,100.0
376,-23.256146296656446,4.9773833115306925,100.0
377,21.57771089528585,16.1584028169176,100.0
378,-3.934829906768753,-4.029063936534495,100.0
379,2.115143302387985,13.118858188378427,100.0
380,-11.020440337065427,5.018135543627917,100.0
381,-0.20443619599656015,13.07042830114155,100.0
382,9.075551656588457,13.68574658097267,100.0
383,10.352125892485807,8.814913612266372,100.0
384,-1.9290372203006587,-12.873950806295674,100.0
385,-2.13026885490821,2.563930291990383,100.0
386,9.529721503326398,11.15994156997765,100.0
387,1.9266490541443604,12.376832763064957,100.0
388,-18.00247204209912,13.878521575341985,100.0
389,5.304588892042268,6.4860856683156385,100.0
390,7.816069905148209,-17.06931701341656,100.0
391,6.695428180705853,9.771127562166388,100.0
392,18.517708185604413,3.821772987791512,100.0
393,-8.056375035524102,10.5819951778625,100.0
394,11.26835100063414,25.71944388679062,100.0
395,6.00005119277756,-6.762724709240134,100.0
396,16.500028880622537,-3.4641443804174195,100.0
397,10.734861439438808,15.261916012095789,100.0
398,8.920062458933742,2.584191819194137,100.0
399,8.800581402046408,8.423615258884212,100.0
