unit_id,JobThroughput
99,-65.55876137929981
100,-39.06281621656821
101,-46.7287691391778
102,-25.814470443437393
103,-45.18671600095987
104,-50.97236972027422
105,-47.22444165709991
106,-25.573511960017566
107,-39.77364432488224
108,-54.346775244582645
109,-41.59083997105577
110,-53.50748658592511
111,-37.39692982031208
112,-58.74899305277533
113,-59.514741126536485
114,-52.90558115519895
115,-37.73008445406589
116,-64.90123674036899
117,-12.920833627210662
118,-59.87022808923293
119,-13.663974319947979
120,-56.84282056082047
121,-55.748219794362086
122,-41.69494063843457
123,-55.791352365293974
124,-59.35209251045962
125,-52.031129407509624
126,-9.534159887834237
127,-46.17460792732107
128,-52.718609827094596
129,-35.247390063733526
130,-31.87814548088318
131,-25.049463978834208
132,-53.325533086099924
133,-50.093827481231294
134,-34.73714782152941
135,-32.86004386662822
136,-33.13171697753595
137,-39.103053134604494
138,-38.990177920169735
139,-59.540576448686345
140,-52.09948358884294
141,-23.1179230113504
142,-5.206253252165077
143,-41.97633531453865
144,-52.009789197155214
145,-33.81547426233219
146,-47.179946197367336
147,-20.02291758478604
148,-49.41011494380772
149,-16.523202252431865
150,-27.953718680821247
151,-44.92628886007843
152,-50.864292126410675
153,-38.09643605040565
154,-32.72879536012017
155,-50.096214870918
156,-44.24160951184123
157,-13.540156320891512
158,-34.76457037918909
159,-37.52316539967006
160,-25.31799285253859
161,-51.051799647275864
162,-42.42356408516809
163,-6.048514638967838
164,-52.263422178623635
165,-39.80937564466452
166,-27.434606440941177
167,-51.749899212796585
168,-45.47130399748838
169,-20.18116429724632
170,-39.07364537596484
171,-31.11955924099462
172,-43.54396232302582
173,-46.03015241373593
174,-41.24052537225729
175,-51.88533509492092
176,-23.601988831169077
177,-28.308704375639884
178,-64.26770326656369
179,-25.16941123626682
180,-34.255871183003634
181,-44.88864792957549
182,-28.387598207181885
183,-2.676344334266384
184,-49.030787072536185
185,-44.532904663128505
186,-50.549786574509014
187,-42.628096639329534
188,-25.53489754677265
189,-37.949883538815804
190,-51.63412293924247
191,-50.56193963765674
192,-36.47642606309999
193,-67.63364430572528
194,-40.63519346579058
195,1.416275643842339
196,-21.464349607846447
197,-51.61172364462613
198,-35.058219225971094
199,-43.156461625570316
200,-37.19668344316108
201,-39.03595348607982
202,-51.830866440618706
203,-24.807911388771196
204,-32.33819823714764
205,-38.068642315238655
206,-49.30133444875875
207,-39.28030217802155
208,-38.78724218744524
209,-29.908643541192124
210,-45.76381345173156
211,-44.197827555070546
212,-52.536399741429605
213,-47.52857420670997
214,-26.958203866432257
215,-36.82089761259836
216,-6.244731278937222
217,-16.04825970310228
218,-40.220321160396246
219,-39.93175366254211
220,-31.729859393268
221,-60.00592567081652
222,-34.46784138242605
223,-30.880339004500954
224,-43.955773466647074
225,-48.427079589975534
226,-64.8364612675143
227,-16.641258239187632
228,-51.80003692875337
229,-44.52447388701919
230,-44.700450701558125
231,-41.447265539825736
232,-42.654020638787166
233,-16.137989376894588
234,-51.674897771048194
235,-27.60348889645443
236,-58.3441695801847
237,-38.70928063963975
238,-43.06049345169131
239,-25.82306558456333
240,-47.17947785327117
241,-44.57921324455894
242,-52.95331414999611
243,-31.49112517206729
244,-39.41756006976011
245,-35.3921491779303
246,-32.96485024170539
247,-2.4295799984429496
248,-56.24424587533736
249,-49.26760015058298
250,-45.46773308307721
251,-11.402811956776215
252,0.13173495256444534
253,-45.57727139859317
254,-39.90877298198925
255,-15.869269037779935
256,-26.814154573471246
257,-20.964927993404643
258,-49.8844808097696
259,-46.04852490891346
260,-33.73229592970854
261,-22.67099218332645
262,-51.93440387415803
263,-44.92223550130174
264,-43.25268059733185
265,-21.894063950828976
266,-24.316725352260853
267,-69.0408929007016
268,-32.37158113835675
269,-44.235340117846334
270,-51.995633810773214
271,-27.070168489172385
272,-57.363596079685884
273,-57.69493408579285
274,-51.48368834664243
275,-23.233175716615545
276,-45.13275440007636
277,-61.63592252866857
278,-26.958594798497224
279,-42.58159347095962
280,-26.350990783941754
281,-47.67646398060342
282,-43.14566712690668
283,-52.78593702543715
284,-47.329527114320925
285,-34.232171209737864
286,-53.4749390281889
287,-38.51715576235766
288,-28.9994230233113
289,-30.60921680088979
290,-46.41555660224726
291,-14.604096964120352
292,-23.383954292243146
293,-17.626508677746585
294,-38.05483708254456
295,-67.0355168076117
296,-46.82642036006346
297,-56.38111264440846
298,-18.985345470998812
299,-40.7902321607306
300,-25.35735450503997
301,-54.92239177950533
302,-38.86143730614201
303,-46.80316790532832
304,-50.60106916292751
305,-38.39759505613145
306,-16.631906258052055
307,-0.11833473162486263
308,-45.17126476288149
309,-29.219075381585753
310,-2.901236954298951
311,-46.37511042331167
312,-46.44891894319822
313,-37.74327935156305
314,-40.12498882723097
315,-43.70140061638103
316,-49.58785872817548
317,-35.35067508154546
318,-46.18479331543146
319,-53.58112155333108
320,-47.27376017131282
321,-27.361916281201427
322,-35.83792914169149
323,-31.100027369308783
324,-19.12157596910271
325,-28.118225654570956
326,-51.40807467145898
327,-48.28757391231457
328,-47.78749356644147
329,-54.55576156263503
330,-64.36195085010846
331,-44.48843870782444
332,-41.83879062317384
333,-31.267265129154985
334,-40.97959053237219
335,-41.34092401861117
336,-24.35918157557102
337,-34.867573859527866
338,-39.69246923785912
339,-43.69048154680363
340,-40.818962130559974
341,-37.014097679216015
342,-33.809189372127456
343,-36.938837086618385
344,-65.29835078927547
345,-40.01069667915207
346,-30.344293611296155
347,-31.336648719263582
348,-33.77579766608616
349,-42.090953732078866
350,-40.38176291120507
351,-56.464913032053744
352,-35.05360312884873
353,-26.486215127932823
354,-34.24777628361733
355,-43.57289703007386
356,-54.52570059408386
357,-51.01019759000682
358,-45.643241338995864
359,-56.68562064377515
360,-41.26581525775105
361,-19.82447202766415
362,-47.46798469310204
363,-49.81232769071886
364,-52.04771705481564
365,-64.12496105458213
366,-49.17803108005965
367,-55.31343531425983
368,-43.29217668272984
369,-58.30809314939161
370,-47.91610936255573
371,-41.22091324979018
372,-20.743336565445027
373,-7.098703421660429
374,-34.26006902457488
375,-31.74579489034965
376,-15.4751387752795
377,-52.40664031079497
378,-41.76383132197555
379,-30.845979965707897
380,-30.146532787176167
381,-55.83457902161681
382,-47.729226659390605
383,-49.03523946276938
384,-24.962788663357845
385,-46.94743518883001
386,-63.7092329001423
387,-52.23525038742026
388,-33.04000643888487
389,-48.89735929964307
390,-52.31162029296224
391,-14.148424213391278
392,-36.79854313109477
393,-39.59757088813117
394,-28.3151186506149
395,-22.323303834007305
396,-31.304831255257195
397,-11.591633090999927
398,-54.5886947211278
399,-24.177674248895254
