unit_id,JobThroughput,FanSpeed,GpuTemp
50,-29.805631008032183,45.558097719116226,57.807699143381306
51,-46.469335447828996,58.42213433587377,36.10316715457351
52,-28.689841887179504,73.60491077202299,43.16185426068382
53,-50.791040020345385,40.38117392594222,55.05770605375513
54,-48.84186298387536,56.43441499225729,34.19363244235285
55,-47.91912024061759,47.223758574526784,35.22323942439708
56,-37.804613313384934,28.007659093235183,53.99971079310612
57,-26.75668964439196,63.27675559817623,60.995019201980774
58,-22.29411883145111,32.11895721435474,61.43162513074057
59,-41.36866662634516,52.168985274870366,56.445815679668
60,-38.62005319962202,49.377715131529364,50.05746285928851
61,-53.812445364166194,37.06884939269378,37.348471199997356
62,-45.516985426738486,29.244600138949128,53.97829810654202
63,-57.8053902851021,44.63765673055633,47.29586812206164
64,-41.89978292616195,55.34640544612403,61.750691320281774
65,-44.69582702314828,65.84203418077033,33.03554785277566
66,-26.494219315179592,57.9111166401436,40.321591699948705
67,-48.76582392622332,25.91242777184736,45.250863706126886
68,-33.35382448592156,54.10404218233839,46.41246659549835
69,-43.25275392947106,56.01342729553381,30.515708904976126
70,-55.13550216320535,34.84739179554725,45.20121744669846
71,-38.91157279082195,55.31972686957848,57.19174067860065
72,-59.23571853155738,13.905664468982408,68.1091600402615
73,-61.87956830642753,44.47079049111335,55.52217113556475
74,-37.06069993690934,58.06923915479635,50.8993907596689
75,-40.46675810823902,42.499307925190834,43.47728854812776
76,-17.549468417034348,42.14115430310206,59.070436017200535
77,-58.069828573749966,53.98969032531963,61.03482613389008
78,-29.93499151609058,58.61873359107128,63.636965767424854
79,-37.319675645314334,64.52593936155513,67.94322415554583
80,-43.40739910436984,42.119558651671,66.23103980081444
81,-36.67586472006204,48.09161073146415,50.869658507562335
82,-43.60566989722514,34.513355181529384,62.64511804556847
83,-54.50525442519162,43.92000384906308,59.01423166900075
84,-30.896168880509485,55.519853558779694,73.76162188948945
85,-51.25997477291275,32.585392494858205,57.445470456378615
86,-47.83016395434767,49.06017955318694,60.52824067522207
87,-38.97496045455593,75.30452354390471,58.921651667708076
88,-45.058691337973954,51.06854499170599,59.58831833206752
89,-44.672961780014326,74.5614169402286,58.270674199827184
90,-41.36916750967649,69.80280613932334,29.245063279821935
91,-49.5428517142435,46.52073159454172,76.41449957236188
92,-40.25134789049074,51.351663916868674,75.3623681362762
93,-54.986051431937234,57.83280087490796,41.200045577967046
94,-47.95500999224502,49.25353587763405,52.61077850870992
95,-23.703844760541244,61.191290553652124,55.32162720398118
96,-30.870848025246172,43.858124755932664,65.22590080044573
97,-34.15767646652738,50.306303416265806,38.12110258997212
98,-41.07544888506925,54.77484827355952,37.88802023715414
99,-24.65438317237348,53.23372412105446,49.78064206192685
100,-38.56489809882123,44.493830515177486,62.03123861070339
101,-22.4751398701498,26.3347288883122,54.73553919246927
102,-45.99261354986328,53.63106193050943,38.18805043878505
103,-53.62664409290946,51.68611307196432,57.66111973293938
104,-31.771152619474005,43.46806115398855,83.98021170384052
105,-50.51386052177601,56.74149959546993,75.06534599796616
106,-27.316346621411437,71.65879952032716,51.86908601619276
107,-31.875478009096124,49.39141838948511,34.48699374197698
108,-27.832904286855694,67.040837840768,54.515949061638516
109,-7.915810270602833,61.20448182442173,60.261752742154684
110,-34.393420926531256,69.21775429702299,24.202385581139602
111,-14.005035414699782,42.201382409814435,47.14535679780475
112,-47.66265967736042,40.68940374321159,38.57650347217647
113,-18.641184085800035,41.73794281231128,29.682447433137533
114,-20.210299717584192,51.54753223862406,44.289700490714
115,0.6463635520177782,52.38753380837584,57.678173452899905
116,-19.319433567829915,73.66811981932827,62.80998686470652
117,-39.20224016309819,66.86484067510972,69.54842717678744
118,-47.51577063863343,59.386614887694655,64.97879438134177
119,-27.849394897209653,36.48041339235262,38.9678175044002
120,-16.69124093059404,60.35130590873182,52.2576704467831
121,-62.859577516181915,39.589292201773965,69.48658642666066
122,-35.63722158387404,36.77865921393474,48.000392263818526
123,-36.82594117581675,30.682521266062572,37.96280776005822
124,-46.8726134278239,69.03590386416042,34.79950094973955
125,-39.4610898220094,59.1914115509695,52.85055078973
126,-37.24735157695016,71.77154259449289,51.30928665784232
127,-40.24034894208959,45.44839762328199,61.26184468002102
128,-33.50485237769742,67.84848371513652,62.46584085602339
129,-20.23438034241438,52.95059022792879,64.75868279177836
130,-28.961311640044915,52.000790001693275,72.05531986807433
131,-36.35133960489509,69.73519654151124,70.22193572233844
132,-51.03638512893597,39.086993664604755,24.975018982187994
133,-50.93890547835269,40.68903280902222,52.30179984007092
134,-49.81985444734666,60.32105135190462,54.76970273552425
135,-14.578816261263993,56.36043678259365,34.77663250315652
136,-36.750548489621586,47.85536298108046,80.11595069231097
137,-7.065232927413828,70.13291934135354,34.24643523304846
138,-45.93095173870456,48.65224396243746,48.51440636158218
139,-40.59148012654199,46.21703728923984,40.06298119163438
140,-51.848305347729955,64.35432376501711,59.69293806162326
141,-23.687674704890338,54.397682195536724,47.85422835344883
142,-44.676534990232014,41.81889109242778,48.65800708776727
143,-40.53880817044912,51.655813074183605,59.978587633670465
144,-26.49515044346959,39.257159114244104,54.575655066828126
145,-0.1967017055579987,51.22722933681854,35.50168583778577
146,-39.93302312803047,57.80974284341573,26.001687860865662
147,-19.44998691178572,62.05634704295266,39.29206435956154
148,-40.85542472722634,60.897301367937565,49.70883699800967
149,-48.85692872575506,34.45161886767756,58.05420773202697
150,-54.75311282624832,42.020616816224205,40.9382726082589
151,-49.19022679891463,41.24456553025742,44.61406424473278
152,-50.94745345674738,38.59671787318501,32.58822263556519
153,-35.539368559844824,29.832682199750717,35.808203112725316
154,-39.539385946848675,76.36297903218089,30.82341436127708
155,-26.08260378153564,45.42091087619655,44.8774584296158
156,-57.434748081443786,45.55752881224426,58.26075883132275
157,-34.09095168714889,58.02667266120721,43.85081055131033
158,-32.744989740768915,42.92139659538148,51.70433250561961
159,-41.482684127388396,37.49996848362496,48.21216044070032
160,-30.724086554913022,43.64168295243336,55.02477824024416
161,-42.87902611253843,63.7036339758353,35.31961967336102
162,-37.181161149030785,44.085279603826926,57.122804269479154
163,-43.91496217194382,54.72983535823463,36.49594358384155
164,-32.55680044682677,70.88622278942499,43.69125536068009
165,-27.944030688335513,40.394711811288204,59.67556377948174
166,-51.319368761070436,51.077651379929705,51.11345524568047
167,-50.347593451221954,71.75632445826372,28.97737052726164
168,-34.058387598903195,69.37232304475602,46.64570054487479
169,-40.67047484808064,61.107899704939655,45.31307607574375
170,-47.26215441803754,29.82401110628171,52.12959072892891
171,-31.43045028787531,50.54974071326118,63.59434439235013
172,-43.15788883803036,23.087230576948215,64.14146001442909
173,-58.391776915485785,36.71290826732035,65.28675886644541
174,-12.34393414640875,45.37598966900688,43.99826900980194
175,-56.85073525687362,67.59902313358148,48.821410037067565
176,-35.202729887242974,55.54042129529236,43.82944755562184
177,-53.63692544404573,58.2646019647773,42.90766718854027
178,-27.129360401577415,56.04050522543459,52.3623257662868
179,-50.202605226348695,51.79755700613059,65.76759523760461
180,-56.948252102333726,18.55857512351818,38.41819969765116
181,-30.42082134377473,38.34791792607669,62.24337440121653
182,-34.91353426888952,41.01964552332942,46.806789653722205
183,-63.31183187708593,56.22511143563766,24.20036160838464
184,-3.3150541748679174,27.777908060717998,56.899534644203435
185,-53.341644290750764,43.685467625888755,55.36193921443276
186,-39.63017091383498,80.53609671565916,34.37467145629879
187,-50.880094224966726,37.34314642695264,73.41056356962537
188,-48.243848087698424,55.02944911910042,37.93839902006729
189,-14.2080687318063,40.4697003876769,72.6176276350578
190,-35.35581864549941,61.88672504854501,53.975305085113135
191,-33.16723903110852,31.342995405952486,59.630146323267894
192,-55.33569185490483,53.57562948044788,37.221527479376086
193,-19.74590882571462,44.43486470814458,71.35742619665491
194,-42.16799745377178,63.26554191597859,36.02320413381552
195,-36.00640808276584,54.08250555094177,27.420057764740218
196,-58.578332082140676,65.12434602764462,5.848431340256014
197,-48.66868916990307,24.860191505666617,54.4132680432384
198,-34.294437451269374,51.79302786828053,27.765578284753776
199,-45.03755629987933,49.65857347012791,59.3978713426774
200,-53.85110994493119,58.58958727125336,56.71015003180106
201,-48.328707168541335,66.03947495628647,43.01346355179347
202,-54.12196264220511,47.80610899784658,17.44726495905146
203,2.326062771996237,59.07557164843547,44.6543041929272
204,-62.1731631579126,30.61567216420165,24.71541507014688
205,-7.0178448761383425,50.54785895066923,53.452373498787175
206,-54.16534306181535,46.39075387519015,47.426508586425115
207,-60.325596996694244,40.54717887646761,49.18602764881654
208,-62.85971989230315,81.58353856644096,56.3635280097265
209,-32.091808313850116,50.49460270266583,22.81836143176241
210,-50.224701110766915,50.704962426048134,31.545320829308636
211,-35.460758645629824,45.702296670652714,37.78992925208999
212,-39.74229702913414,71.83084508407146,54.77261014792293
213,-8.491467246431261,59.784077186035816,74.04416829573272
214,-37.02216159395111,36.36975798251928,57.45628811017658
215,-44.09512788292238,51.26532654948931,40.078181604540376
216,-53.564094257123664,48.282329903411764,36.15714684706978
217,-37.455829015143046,47.33706810510559,38.65616079314148
218,-48.02108674855386,39.4962821174959,60.9024343557399
219,-45.35760773008662,72.17400089185405,67.7735161900178
220,-40.66692031621789,73.66184368309243,50.589108912544745
221,-45.48901933640488,30.112812332584273,54.985694192308
222,-48.23249949795378,39.91112480637134,34.60326849190372
223,-45.05511184219654,80.86094699517487,56.85784110362905
224,-60.05017731475307,59.12949390865771,32.081075396247236
225,-2.7109053372126146,73.06482858931786,49.72687339965595
226,-29.777083820241366,40.8276108262063,57.746894203730186
227,-51.462985548012256,47.889489805526935,55.39470550519096
228,-29.08547130346294,36.68003681413072,59.00247928099292
229,-32.25392346067378,77.16241328009252,59.59629492749421
230,-29.164564542847497,50.77170174222773,56.928750927295525
231,-42.91431619753798,48.28088929848096,84.64067714110982
232,-57.287613033487645,32.63646167201747,69.07509834757869
233,-54.04960708948033,69.46337820529553,42.76011245065421
234,-26.93151657993139,37.56494687480844,49.570674924170184
235,-18.251440249629027,38.476456141658524,43.14278851835813
236,-35.540670383126624,58.00966848939918,54.39186769540579
237,-23.769704239946655,42.646706502909524,38.27663037973678
238,-47.228897864238846,27.916712892698634,50.83984018141208
239,-42.26649383789166,37.175919444584856,62.467265425148874
240,-52.91464782831555,49.807783789302775,34.41628058198335
241,-47.45761896570394,59.474124814726814,46.987608802486236
242,-39.017474081873736,27.992236756546863,62.426960876502264
243,-50.57016089721811,82.60631480092474,47.4932408684698
244,-47.23176113000771,38.05702890666099,50.672135109685115
245,-39.036781640372666,53.57646038759982,59.968189556329214
246,-48.9858614061002,34.994730213904035,42.271983937517334
247,-30.847844768184796,47.94582416063924,81.46305767205668
248,-44.117145158670965,49.614780715119615,43.186457456070976
249,-61.0130524173409,49.4100506046758,50.529961868767316
250,-38.255080268260905,37.31642906693333,56.737609309080895
251,-39.506794836665584,34.86770395161693,68.57718660393351
252,-53.399538755486056,63.72519316425476,38.42923398733688
253,-45.25958749353057,47.87176215075787,59.24340068022315
254,-32.57820406118379,78.48785425761344,65.48865395725551
255,-10.76352531379839,62.26269333129132,30.757447321680264
256,-34.44328387299287,68.73870047996617,42.57662124643421
257,-54.01132853123666,71.67964995916192,58.427047360370615
258,-26.53211207078622,40.459192139291034,55.13748723528827
259,-42.67133396598797,51.13581148717344,53.465422990276934
260,-23.90341636709957,31.96042071820729,37.52558746990192
261,-29.286707266411838,79.40911383389033,41.59445004920326
262,-45.79127543883325,57.848552402240166,59.464919250850244
263,-51.20782590942362,45.68001304568695,39.8213183287539
264,-35.71069155031256,46.296685113019144,56.322102734691356
265,-54.37417685852135,45.1478895226627,65.63734650453702
266,-50.06047551484661,73.45285528390832,65.80210393313124
267,-64.77439267334168,71.23655360495766,59.704186145802495
268,-57.347477099581475,72.79305095488222,50.76626575211676
269,-38.50393288122195,64.54022002935244,37.86339368858027
270,-41.412086926369355,34.517070541064214,56.32692900866861
271,-32.289201086683924,63.70968567667152,61.85883213862296
272,-50.22723663006609,59.69098978489878,56.25974126331939
273,-53.70403999279737,51.15853423171013,54.27348896404048
274,-26.706653605586986,35.314893735137865,34.27447274546613
275,-41.226470236927696,35.10285392351752,49.48194902692059
276,-38.30405389239036,53.80830879868423,52.65998710737453
277,-38.55048077913097,43.85967218076355,55.90920759075435
278,-35.305293345976125,80.42515174417564,52.84565019243724
279,-56.5124251323634,38.68849158453641,23.68284037937685
280,-42.2201092428626,57.059061239741396,61.59403502467393
281,-40.39383928868784,25.355696889647987,70.85464316140192
282,-47.59805516587818,46.966591447719196,69.32696297378838
283,-29.145007891461454,50.00347188963547,65.65216439001347
284,-45.57188948826436,26.600869677961835,58.69017753048426
285,-48.724133284327294,51.15846019681052,46.8988507980415
286,3.2973705655892402,42.60021220227206,42.57036563600538
287,-28.92407041913357,51.114609354152385,57.98445296962213
288,-37.97542336363582,43.04521576966408,45.9188984707342
289,-35.6101330731717,59.45614360194392,21.872554440384597
290,-49.25031309182083,29.436453096353436,43.736115974870486
291,-59.83669168158089,43.63980812072118,65.85052338799036
292,-56.26562793476856,66.00087047734026,59.5614121250873
293,-31.05234045691492,50.17002267321766,37.22390310628012
294,-45.90059559094285,55.401377084356355,51.10262657261884
295,-41.5493379270473,68.52703717954164,59.208772885724734
296,-58.28152479772134,38.49614370986158,57.2505293361092
297,-56.48498398479886,33.9371586930701,63.205554428446874
298,-49.853600696990334,58.23570009997363,47.730117069410575
299,-28.97625328167929,47.64958566840199,40.32211666749726
300,-15.904558808752626,50.94635183611216,45.5244625686477
301,-44.711681788692786,68.50000918108486,46.524538711281785
302,-47.18269043800333,59.76225327285658,22.751991642605297
303,-30.188652567205835,37.73223635528411,51.889789587791185
304,-55.34144558475592,22.44954401437865,47.28899521607099
305,-33.83107090875389,41.9876097055451,37.971559755941264
306,-58.955995890478185,48.83532224969565,40.07279103726827
307,-54.31970347803585,49.948240114538905,67.87001119545393
308,-52.26425597248558,70.27181966730086,45.83966919572968
309,-53.13287551888131,48.55407203108068,40.47999602091677
310,-50.28376544378239,41.997438056499114,44.53476535954945
311,-33.00037904370814,47.18686187685313,85.20487662060941
312,-27.06469777616876,50.70299442544186,44.30693799625342
313,-42.946097372837194,20.037067250289077,56.90027929179006
314,-43.23391317433746,54.749448133067034,14.320421176924683
315,-29.899407346399958,47.870514189993315,63.3884416932197
316,-59.066695340336956,50.75380531238278,47.15570353989608
317,-44.47482617985127,38.41426558245201,36.06545664641398
318,-40.776375896311016,34.355824264266,54.214095792433234
319,-60.43467243700968,54.255145747629776,22.586648107169967
320,-44.84028187199844,45.18488802756347,44.60552871598792
321,-14.51369209255321,45.19572083663184,55.04975363636765
322,-44.32848511581745,42.819419431256605,51.83689181446127
323,-44.00429654586189,50.34034724059119,63.07279268150819
324,-31.542797972053634,51.4382119458761,42.81824533071781
325,-37.17403226393739,66.21839200623383,55.67779563063637
326,-38.306875104975326,58.96580169416906,54.89389026023509
327,-61.64248712846842,48.96478507425146,43.489031697202115
328,-19.658234113237782,47.37012785750717,55.991474848009254
329,-45.05232086600474,40.54992820665343,48.2320734906603
330,-30.846056687068586,49.21603514724606,45.145448755908305
331,-12.764392642769124,67.31405522644704,44.41071596343054
332,-68.32483120044009,48.04440527541826,40.37027889346821
333,-52.76987641247044,54.60852461217904,47.017691769887804
334,-36.02189665107606,42.833122600262186,66.85538326153952
335,-20.58583485885162,54.479982282717856,57.15091192174245
336,-39.78044758047072,42.71286107178592,69.65081178490868
337,-34.664776251022836,51.14291692402757,78.23858839672552
338,-29.07594894587913,50.74857920180845,42.08361676442454
339,-33.53872414186203,49.89440155711556,50.321255584394045
340,-22.28148651204063,47.43738694567354,53.92163253260454
341,-41.97332778739217,54.64321477636163,58.15855568698487
342,-39.44248786366137,38.031695148144,67.59972003460577
343,-14.831291856053014,78.71658519788872,35.525187299161885
344,-29.737001268602114,58.24370128959127,56.75737463321764
345,-45.285130851072026,38.55749007604464,45.12078401721981
346,-36.41478662876784,26.66165439294752,74.34250258559074
347,-46.23323117302293,60.648906477660276,73.23057525942642
348,-52.970259750506244,41.67835976493365,56.28734454211921
349,-23.678384497626023,52.09667624614547,44.06546784159879
350,-35.80645436808468,60.72585160509796,44.34025147635893
351,-28.803483969159274,35.43076211310274,61.56026912279114
352,-44.817091454229235,56.15287819985873,59.06651483610429
353,-53.9764396820472,51.95580431841737,65.70437695781348
354,-50.1164943298767,70.74397492880313,52.168614401419944
355,-46.30212117368592,42.811207894081676,40.09222142308749
356,-27.41609760737873,45.79850637961218,35.01613138547175
357,-41.166787529254705,56.92822161462242,47.78667679195032
358,-46.69555443518925,39.57350892159043,56.85021076509011
359,-48.1991570490033,69.51449769838645,35.54685012164563
360,-40.13168213295073,47.056140193514615,28.25185888188883
361,-52.78836044043607,46.48325959182381,64.43534675049082
362,-24.206392243227388,58.20532973338469,68.14096368104691
363,-60.42812634354438,56.35092658646914,50.06787236614622
364,-35.20523187180362,44.232401082287524,57.633597934213334
365,-54.48231583459784,33.74502832325802,49.92227462636332
366,-52.570219869923406,42.319065440449265,40.59597841456595
367,-22.109267681163885,45.35784857386094,71.08030049186276
368,-46.98688441478965,42.17103666989722,51.470799696738
369,-32.64064208590293,46.91669247181208,53.83532177892903
370,-43.62620995424995,64.50530020876482,39.071999922695284
371,-40.492323633386995,52.91336045764631,29.82228625151814
372,-51.544478975264305,34.42700045795302,28.555831862516683
373,-61.97605111272475,48.94485555884639,36.956199630050406
374,-59.1914519630471,57.33996006203943,57.7379113715445
375,-44.04818746740693,45.19111660422551,44.988397711006044
376,-60.74554625289451,52.07492566813286,34.74471561208633
377,-36.30315150980934,56.0200203546004,60.08860777922622
378,-49.4997088017269,57.50339657918969,6.7624920534990896
379,-44.924717257753926,37.569355401001,60.40628901133392
380,-29.624474546316147,38.97534659031753,44.61887183582451
381,-52.47138784786404,55.203062458742856,35.36431338974503
382,-42.79296195876533,57.43851370366338,45.24727948526669
383,-40.997058300395516,32.69411805321003,59.28715777570079
384,-62.69127250891494,68.83046182790473,61.71248444953581
385,-40.423124251775505,35.972593004164835,46.117897289102345
386,-49.74341566930152,68.36350559571196,59.02517459706064
387,-27.669080293574865,34.670468297885044,55.492297599104496
388,-54.82470485158111,44.28860919465308,38.152324895964604
389,-35.871504936934,55.545599958474384,61.52690239006285
390,-34.3519596080415,37.19517046420664,45.24115981980319
391,-40.72012630592113,48.65485347446458,49.628479046801985
392,-41.267612116656544,56.906499158584374,43.14822058864326
393,-3.9748624844217693,28.429305549979514,75.09720775681505
394,-58.38623321342887,48.222160859319494,50.19772535663697
395,-41.28921895110208,73.18486017760945,61.36799183374932
396,-57.78220781316879,56.798585362887344,57.56692046030551
397,-40.17986468852949,17.847717829318253,39.19830501335776
398,-63.947246585521945,71.08504838320242,55.15360855059264
399,-49.22522072211101,57.39460025960642,54.87435058029792
