unit_id,PduLoad,CpuClock
78,80.46267603200103,48.683950423767115
79,79.49326513327301,52.45069937613478
80,81.35307052769738,21.9462741483495
81,66.79533767369814,74.23955756496879
82,50.785663649318806,70.57200482361235
83,61.633848235954034,50.13089121429157
84,69.45709508581972,32.53538380077653
85,66.46838398524817,54.62861624864493
86,62.60079724296184,51.90835050307534
87,60.67833205911511,47.21212522177515
88,86.08909009696492,66.01537966345836
89,80.67527979341303,44.574636202687444
90,72.27239099994485,43.06484159246991
91,62.32630733965063,43.03275636420586
92,77.56751430945643,51.07985946075712
93,64.88766435376488,53.092308762292
94,79.86237456070388,61.45913454466399
95,57.01742313769449,51.666216603634126
96,75.55619974730878,44.737755983165655
97,68.57085313839605,46.13715365283133
98,65.26125179687791,49.42270065728613
99,79.2022061167509,78.72565050125928
100,74.81922889063078,28.48887417587539
101,84.49478938749981,54.29744334594552
102,56.77263562734757,33.837246803655944
103,57.25235947267218,45.19393408923396
104,74.74648494763575,45.24649719746707
105,85.05732366585227,20.54370952246409
106,74.74553450472503,50.93640059448816
107,57.48182774962944,40.4841391220403
108,87.16829453907135,61.694868078530405
109,73.63090329711163,55.60033721969354
110,73.9830079034386,33.70221683737305
111,57.09247815795791,49.90040434201527
112,71.16491650098526,49.50781705438498
113,60.06592689710378,50.54393057894606
114,88.12274409922247,44.823515582318095
115,58.55807472630536,55.84425964866074
116,63.63097692362654,56.517831301029425
117,70.99157607862134,41.82182599232546
118,99.03946214798572,28.709374586897802
119,70.015090269824,56.81903167552158
120,59.44514340741042,40.55150564675289
121,97.16076092452954,63.80271670741735
122,75.2802610778962,13.536290395699222
123,57.5113295307219,25.789281711884378
124,49.153072725528325,56.06611581524143
125,72.31205703146117,41.68838295330476
126,63.60733049841062,56.53918613197101
127,90.45236768883078,59.22527729327038
128,88.20490830200667,37.14369414494047
129,50.504524956386405,46.82646710108685
130,76.80673062958047,23.056191114530378
131,84.37999419215122,66.72279767777644
132,73.11777761690284,43.762708906211685
133,75.70996316402832,42.91347438057808
134,83.61878132546825,38.95353530661174
135,78.16568163188795,20.663826696960463
136,76.12594169988655,66.0375172815171
137,69.81889476045785,59.30109678422663
138,76.39866085525475,50.950934223507325
139,57.88273858575893,53.5633324120761
140,82.89457563272306,31.164866661890407
141,76.24561273419273,49.79061142609679
142,64.08101032466061,43.29263970895023
143,80.33326826267239,24.99418557296805
144,68.99805289559946,57.77660213608693
145,75.60487270940698,57.2339292032695
146,74.85822626476552,30.568260552640602
147,71.63146972736564,40.77772648068611
148,83.56181282509488,55.90999717797767
149,72.61880921679747,45.86767499399403
150,63.57495673516447,20.781973822525718
151,95.25461596310043,40.29067849688762
152,74.58682407019693,52.94542829759969
153,71.27236869773908,67.58994154255365
154,67.10968453632458,59.03412731789896
155,77.97695011547025,51.49066876171541
156,64.91889773430725,39.02705547562826
157,67.70151618138614,67.75266071922263
158,59.7360835644889,66.4360930428962
159,57.91016889196042,52.00383655646231
160,75.53815245316878,23.737756292843628
161,62.35436999217575,30.617650691512274
162,94.99535889178023,49.211714360645736
163,95.72300198574345,53.038029896793866
164,77.51606303576696,30.09974510084614
165,92.27763990988026,61.43270993566968
166,61.64906279365021,45.62734518891739
167,52.62431471706505,62.235971216980396
168,82.38486494437305,63.07345993987473
169,89.09027945747525,24.50284277182573
170,68.18894204763963,42.107322052670426
171,74.33268452705964,36.560700621299546
172,83.84502589991254,65.60929954529355
173,85.7777296116035,61.308271208152114
174,90.68151385984704,43.958562871831035
175,73.74561512708512,45.36818481761956
176,75.2719019146944,58.82390895790053
177,82.31523745124852,46.718263121510596
178,85.53414798866487,54.77409714537562
179,73.6335056764425,35.23838986426531
180,79.5942751605817,55.20628195470419
181,82.75925785968494,73.67811602324419
182,67.64393146963667,64.00710713754457
183,72.53422530588097,34.75995764995993
184,87.63688340050676,27.012706106270727
185,73.79107824303019,43.08217153360094
186,66.65411107143998,52.33313817742837
187,64.44526561277932,63.10717794856471
188,66.51007149313551,32.89847519328534
189,65.44793681307361,37.23459323310088
190,85.6945458143585,25.298159383077685
191,75.43801075168659,52.36306013637197
192,91.36816985804342,48.60807016657223
193,71.63559646687165,68.02091078722303
194,87.73400538631017,40.94555367654776
195,70.80798724393884,57.97826561442362
196,47.78921564957772,50.392727095787656
197,78.55840449524763,66.08065746809662
198,82.72804414301928,49.45571227399939
199,65.61386515807645,50.000207897751544
200,93.03185500276648,45.28695440361976
201,82.3336385031073,33.981530035513146
202,85.94206550778591,36.983635491639454
203,79.43839962416611,45.38043602754453
204,77.96922497120829,56.02299570905263
205,80.05080055951807,39.32670880338964
206,84.38077892837448,48.92463220968982
207,71.03568885567479,64.65076987727595
208,84.69592412379095,56.311269602266634
209,67.10567851024035,32.57350216835505
210,69.5218332879105,41.81286996422455
211,68.67202144587003,64.2749738863393
212,54.249554345521574,49.7464611306466
213,78.70774636068872,75.97638508699697
214,53.83641536381046,72.95987617459025
215,70.45112739851535,46.86818306143853
216,89.09853910592618,51.32301068076003
217,84.79307180980122,51.66932403774157
218,47.904555829239875,36.96372643245191
219,89.43197696768604,69.76854897846081
220,82.41056581822802,49.38519469582294
221,90.66651858929065,64.74035568028354
222,80.68596249016858,43.253186196696056
223,84.29438422792077,43.110552728781336
224,62.851674690028915,51.0297147523873
225,56.41649735119488,45.215777872725305
226,55.7103501418388,42.912766415810424
227,88.19530752855009,35.70248220319638
228,65.20608695895024,37.93892606011116
229,58.86685433944119,46.050943475989165
230,85.9339825799943,37.87615161496193
231,73.26420366070141,60.25613272701274
232,94.09769920179912,52.454941587418894
233,65.30425101878885,63.60220314970362
234,84.2701423026102,62.08370985832497
235,68.77395205853907,38.605123447462354
236,63.92755208103839,47.20177738121152
237,68.34126374753285,49.44399633928737
238,68.58160960100638,51.71907303365866
239,68.56370550703242,47.14157562617399
240,81.23135189953439,40.98281730707459
241,55.68036562198886,41.39820891865786
242,65.81648842667077,40.41555605885889
243,65.5856218795241,66.15231844463578
244,77.33204954970495,73.0313525489385
245,54.555683761168254,52.24541367117071
246,78.91191661104791,45.87670318525426
247,92.18125580333523,39.16066944501492
248,45.103005067834694,34.83562694617991
249,89.58625164814734,70.96145559467188
250,89.34387001795457,48.214856512372336
251,72.34470046025825,53.08779127284831
252,71.27501178254064,29.748410083969222
253,89.77480710126947,55.2679819940455
254,66.0488707284489,34.51432227335391
255,84.49503624052896,55.81233831295069
256,82.99806725190898,47.09507675187519
257,58.061209908093154,51.46356979009534
258,60.48626313807433,64.68461631962637
259,62.73612537671672,70.75532186527074
260,76.3845287668561,37.253544030852
261,55.82668836185061,57.23017515355375
262,85.57215205349553,47.88899112986676
263,83.24417517963794,36.1091874219385
264,88.36886003702078,69.44329225555663
265,76.14254016548743,84.96406090419259
266,81.84982860647393,49.141528259361365
267,71.53463480734588,44.63209953115128
268,80.3136325379724,42.14352665439375
269,86.58191698624341,59.83892020291263
270,78.002211625965,39.060257817071864
271,80.74674545645416,34.176356075123365
272,84.95486185557603,58.77052167572568
273,87.77675267475647,63.7606986975633
274,57.09273119264313,45.19132545538007
275,85.3178633933839,68.69081300136112
276,80.27736914746289,53.51855537557042
277,88.46303240965159,57.58728342071592
278,70.95208289438678,54.60468614377091
279,83.32847393289816,51.5431743791464
280,81.49681647259054,56.29648925586535
281,97.19723838122735,54.16554750887784
282,85.02772834193762,37.92899723518415
283,70.49936439778969,86.03479122698799
284,84.6537287410249,64.09581699641743
285,61.02537879100262,40.729601717731285
286,61.358542266875624,50.572589956352914
287,66.45669451173833,44.905079868627816
288,76.90776693775923,56.17792734358528
289,83.89215820641644,48.20227320742609
290,75.19533158936122,49.302083889107706
291,64.33924757901627,48.11492414435084
292,87.00368276181892,40.96599559788572
293,74.83086687053336,25.207528701050357
294,72.12422225094411,47.99631753320475
295,71.19894461656818,33.80126321177776
296,69.22342482713485,63.89135845605939
297,81.87137257674942,58.07613391662795
298,65.32103859113711,58.47919725749205
299,91.30895774148554,52.331300878517446
300,73.66380532128126,42.70572662157937
301,78.19752006231776,46.9823662533752
302,47.24408786162671,59.85743846006991
303,79.92982564335135,56.72065061748156
304,52.7996593215629,40.74828486704976
305,76.70069884691974,48.75543744928466
306,80.72919443342732,47.4470964628016
307,67.58383529948797,50.83405242558659
308,56.989670055397475,23.82784970290326
309,76.67710191576974,45.85645424637416
310,82.57234772945661,51.416953107546895
311,41.01790738858062,59.94177677926849
312,79.22861534824852,46.47700349441111
313,86.92823220437789,57.577566263555596
314,63.1437071980629,36.69796706213083
315,84.92561191513396,46.48503361643773
316,79.40143759675996,42.94639394578887
317,71.10187021398073,68.19848492515244
318,87.11287983062101,55.889144565709785
319,84.76902904615802,36.36440822352005
320,76.41971160455938,62.237487193287606
321,77.90542726671474,52.832433192911175
322,74.64650070796027,50.44003978675125
323,65.43647498268756,37.32709612921757
324,77.05146303580054,50.73765605380299
325,64.15284909621795,48.5595212800957
326,69.87083196203352,60.774138998192825
327,73.75306944569233,50.05619972265917
328,68.45038622869295,55.05024168053541
329,71.11716430104802,84.33814585751631
330,81.33409464711202,48.398484860321744
331,80.57076659631726,26.433870805505304
332,96.06637134673338,46.50688466779157
333,78.10342141994008,29.496478524641415
334,94.98185948291837,42.71014042137664
335,79.36971813563609,58.097218026180975
336,62.19843387701139,68.56334334212394
337,83.0203332303363,52.2787479692906
338,84.87480159001599,57.7499393213904
339,76.07440547354913,62.46448021582363
340,59.29454316780729,42.00397370064237
341,67.71002997698002,41.349015291089515
342,84.02732896306466,70.76896271876548
343,77.94020926346926,21.989143302674005
344,72.83273678944839,45.069062296033664
345,54.24703060113228,64.6985109574384
346,70.53043592944907,40.76175095868007
347,91.31081032598681,55.396518462066965
348,75.22787473299141,40.25773409229055
349,78.34662625031063,72.81706414591275
350,80.69314314995671,38.29897351083552
351,88.76980374211064,55.90615540558765
352,51.64706302750622,51.07614221034435
353,59.93169479015957,42.34463471561656
354,69.5540799592282,55.55193117759332
355,65.27841100187028,63.821596220018456
356,76.77423831866182,36.58242593660036
357,62.8572514624257,55.723160663629095
358,88.07882388183009,46.63460699003264
359,71.38716287538365,45.19236694252017
360,55.93783034875281,35.43348926626387
361,74.50925369993307,36.13820202999902
362,76.68905434438872,65.83354343554667
363,77.13758719378926,72.35154698293061
364,89.2390150491618,56.49452018233953
365,90.22599843991885,30.86634282779556
366,61.63999046714709,53.128784128571866
367,85.18508275330257,46.34260723572342
368,69.42524222546058,29.89249725887688
369,67.37434216027432,35.031950822338985
370,63.55884025030841,53.5475503765716
371,71.56294206580912,61.47139941269394
372,67.25090695163883,44.50126998522544
373,77.42019850019025,29.362866302420073
374,78.52053807917727,62.24098921932574
375,54.42104763150481,60.31011699425208
376,88.71142921696054,73.50429487804968
377,73.90885299613983,40.44830426998378
378,76.02186153855253,40.34815951933894
379,71.68235669629955,72.21823669913391
380,58.63212794443929,50.866334645154126
381,72.29948660225156,53.61725775823341
382,82.97290596427715,34.02265800172056
383,72.61010807343492,38.077515634590284
384,81.18610386689645,47.21820206815232
385,97.49206993600687,50.82570945554864
386,70.95583073610347,35.158313589248465
387,92.05879124133648,40.142380069972006
388,73.06645601951608,51.837105694647235
389,77.89699368026099,54.444010194038036
390,74.03776168575415,52.4319925500761
391,89.92645632736742,46.14441325965357
392,85.72932829838707,48.81768796954618
393,81.16486213001969,59.381789693459865
394,70.97903205269043,56.503123882301516
395,86.62656304253117,40.47278959414381
396,72.78911478469541,52.347406113529395
397,64.6457464879772,73.58194829953781
398,54.076804808714556,57.545457119646585
399,67.02202945947806,72.03468583539572
