unit_id,DiskIoWait,JobThroughput,MemoryUtilization,JobQueueDepth
102,32.56404246603933,-35.64783434309724,55.94842341574543,15.558520163086202
103,38.732220295547194,-45.97959547476137,50.47328186514942,37.73716164312867
104,48.05467713315973,-54.87244079080856,59.64988879290569,65.44725546251803
105,55.994637278605055,-42.13553201066527,66.15494316444025,52.13248947414751
106,57.909956686494304,-20.975788712243066,49.241293573271655,62.51154674103291
107,41.53063568157075,-36.40342922125595,32.701736602296386,73.9489611251002
108,53.19029357336841,-27.439806735760598,58.379343415166375,51.96977021302396
109,64.1612044890483,-35.357301586323025,55.91141982436042,64.38557896636158
110,63.804067643132356,-60.767942616671135,36.287265970044,28.416079641560124
111,52.24162503128162,-41.5015923035389,47.85221735072913,64.85706654276521
112,77.22949927924248,-50.16818588672478,59.164179984921226,67.3523579170514
113,63.278849365006984,1.2598533481078897,59.85528075237994,54.07214412712085
114,40.08063608059809,-52.153068379457025,45.112353389867565,35.073970263845425
115,39.59601487937784,-32.023728245050464,38.68628761014611,39.86436459868135
116,51.48225604114741,-40.17407616719344,43.947747687021625,64.57654311396035
117,67.1239012473014,-61.37148723178849,25.129098423324937,33.29647674608943
118,34.261739356061724,-51.255943421063954,55.85498949102474,64.36561918180055
119,56.20941092446381,-42.96025055583012,47.54764217957502,47.26659056308536
120,54.16411505637304,-32.90986280051121,66.90490276946446,54.67154710629164
121,62.49414485016438,-62.66733964852491,45.543161607683615,53.96865059350534
122,46.146828331297996,-26.790511731790723,27.36808894120484,51.958404725467076
123,47.616329609994565,-36.67835830765497,47.08926401720551,66.22021719705805
124,41.80973775906863,-35.05846217117899,51.90031518817046,36.53164056074081
125,44.62807654755752,-34.7892019908304,56.34694445807784,42.84989964133239
126,58.28006483437212,-40.67621924915052,47.25871481663418,38.93525614220703
127,47.21598396475858,-23.94777986915135,48.67979235612328,44.63230731350054
128,51.058942502114384,-9.592461985417355,45.2425040913231,31.86977981498866
129,34.05292617780007,-37.856756970547735,62.94984757030019,66.01286471466587
130,39.0091469187604,-42.01451471355617,48.250183441180916,61.72447279086226
131,57.820166742022124,-22.565704448356847,40.33216027406126,41.00280130054153
132,45.160111451206795,-16.96808238605086,76.33521887817305,59.91277381454066
133,66.67305792013319,-41.10578567117269,55.68747046875546,38.97336958803739
134,45.19922142443531,-49.879711779655544,30.129644777384577,41.37792423299066
135,76.42082251216983,-46.43079018826699,68.45731684268681,71.18008032153092
136,53.454577097686226,-22.741572979781022,41.90064000301408,37.617195104507026
137,37.754442598896816,-46.08405363879384,45.064183220143974,45.43223222102799
138,34.35467400364282,-36.319794245990195,67.68097991685512,46.31950112972285
139,39.70434869082875,-42.49584260828946,40.52440297905739,51.60206998909446
140,43.092319033077416,-16.085425972482998,57.31597406857443,31.92015945967101
141,39.20650304258369,-46.907532152390246,31.279341261858193,66.64891388824184
142,32.41812635055767,-29.548647483481478,38.66548070960813,58.698260609483455
143,78.17911960344449,-33.38302513303955,42.81425606119838,73.46608936530511
144,80.6510302146325,-53.86850766113129,47.69665257917709,55.35058809002467
145,50.59497826142512,-21.196327579634115,38.653723458266555,52.249555822985
146,46.06256069195558,-40.93403796081882,60.742244025156495,56.61855509219821
147,43.52482943238404,-23.271937339231656,47.28627646501865,31.568122569574555
148,42.983239496324266,-46.899682041662736,47.63669523004962,21.920468765847573
149,40.691935223279664,-26.282810673105743,25.24110803033028,33.37288666399261
150,74.63441001914832,-18.657099022149897,53.1662058673801,55.14684925001898
151,46.033318587993506,-32.191810239587,57.27691635706694,45.39958079618685
152,35.204702216068775,-32.487204389287136,60.18137062895918,53.9863973381874
153,49.94037104020787,-52.40435327772208,57.7931141384544,52.33181575547823
154,60.01783417618424,-31.219648587742498,30.96225429517167,47.66921844108064
155,41.689359154370706,-51.933960802923664,70.4039912799968,48.65667285651499
156,28.69776049422543,-65.53562496171915,48.075472024208935,72.06041655210582
157,35.00997227695559,-22.09810845376622,52.17830878157913,48.937177401595
158,56.22873066759307,-53.31346434220646,55.774674829305866,50.51980887178122
159,49.17381101046553,-40.62423598227997,52.17058415099179,33.91108898894251
160,71.05364676189372,-57.138132660742905,50.02789594787674,45.096861863353446
161,56.99699301148022,-30.754218560210877,47.27765919692295,59.20356176649292
162,58.75634907943132,-55.68611042298781,50.434580649618404,31.908643624765052
163,41.46697072276633,-21.431119858816594,76.79739968342909,46.02214748799051
164,67.93082808977846,-33.418204380254835,46.365431217234644,53.74571978647987
165,41.66533328155283,-37.58071452361775,57.65975430264594,61.04829944369044
166,58.26699739786236,-47.69327337981887,34.74883119476697,35.417731908871936
167,69.54633841340755,-41.01686831511454,48.72757831720657,48.63877257567429
168,40.86841246637438,-29.541650704281345,55.57406220540112,49.61327538133377
169,30.548086420216734,-53.467120650589166,53.62915211205883,41.99464569144298
170,54.818061720103245,-48.41308564345552,34.688759262440456,57.24418163313461
171,45.040760925485166,-43.41400796655917,42.469232633074625,52.34356232555785
172,29.193701060048,-45.75373413071567,38.13986337104444,60.393424180475556
173,74.77656389252222,-35.762207727041314,54.63435939983273,48.25870519068743
174,53.206070472075425,-41.87486948975997,51.23210665273865,48.66807531397806
175,57.150773261309574,-58.63255036753661,50.34630673572872,35.76920496604477
176,67.61802498285162,-41.807216827127995,66.3750748585923,45.607198703208255
177,36.256502415185864,-30.989441147527533,36.56608891903505,40.384637319276834
178,51.78765299153301,-26.514568774424987,61.64133435629338,52.296707577651404
179,50.89883938266021,-44.49016853299689,43.23355551304622,57.8583142057678
180,48.92935872287735,-51.25060919043366,34.40612534011924,41.30039269413551
181,31.411757811157152,-34.2964212795013,52.89821166356087,53.30926896669837
182,52.17467703786682,-43.82439259864628,60.91056754099502,59.2115923070714
183,31.13182182795282,-43.244992182643806,41.30278662448835,33.578263752435944
184,46.883729637001686,-42.97010701737926,37.18493725987012,43.321996153511556
185,55.98470091452161,-33.75538424188912,65.50626475605166,74.41222148034001
186,58.69258165269187,-9.027177109916929,43.17407075134659,43.70401618164938
187,53.99818550595889,-56.09003970962586,45.409977599498724,66.14501782506076
188,61.7541749567806,-46.16412319653479,54.1325121060859,56.32224048239617
189,55.69952078691791,-42.2296356132086,75.10107301988445,68.13319254450796
190,41.75783699743603,-22.048688021538027,58.25294516728137,54.57125926114138
191,55.64075782142956,-62.44847915593962,54.798645551023625,35.73840239532478
192,58.16794831874402,-52.07796066267794,62.61182519864633,45.08392705458415
193,37.13054648472391,-29.4047380272978,47.83643056422107,54.78281544481975
194,57.96124951476839,-30.862257726144072,52.81795398962361,63.98865250201981
195,18.32052816960917,-50.872648836337696,52.00524554588683,58.612407249581466
196,52.59070521344032,-26.652740642451242,47.215569967458045,49.4914343471433
197,40.4369229950642,-44.34478494951698,46.56930878672044,44.2079487109606
198,39.89065755404533,-29.496999335514925,52.35129036244534,38.57487513168837
199,32.259733576597704,-20.659393959134427,39.90368172026953,63.63844054440539
200,57.34876659676295,-49.273452052755324,52.86411513840249,69.71326198134835
201,58.568885531561385,-42.57136525166479,43.2388699798784,58.28819552488155
202,55.687785492539845,-7.486293479665222,69.72255174196482,50.87517492083364
203,40.358168348269736,-40.852972142307436,33.085297044109616,45.42836555839622
204,83.68577588372764,-62.55063659138493,36.6858010704189,45.54066937507976
205,68.7906438435791,-15.210525666054172,56.915724479962186,61.52341314024607
206,53.67494499844198,-35.75909071350111,30.841044224437695,46.69361178406953
207,28.759523968367287,-33.83067283386637,61.63394930878074,41.78657276301881
208,43.687344055193776,-43.422303677851005,60.89190896182092,59.209596279302424
209,52.491354757069296,-55.37233039143371,35.521021109864975,66.38998619557213
210,40.7589252601855,-37.93243420975854,61.30756832661091,50.702616920045934
211,62.4760335241667,-48.272420740499015,48.280784769902226,33.74153718956055
212,52.955033950305555,-46.99388515102903,61.538793285138524,51.31307271081558
213,51.408058772398974,-43.94959877328157,56.97860366317588,61.693600531797955
214,68.59215171922061,-46.54867610867679,75.8389458937239,50.45553884923656
215,36.76724471749612,-61.16803645215154,53.74805542630606,57.02125043805707
216,55.87278851093408,-23.453725197601635,38.20987956529168,40.34574735066818
217,49.40447357282092,-14.731571477841245,40.412285090622596,51.74155171500547
218,31.934787358454372,-16.71470101772185,58.7803729421854,58.86194036821502
219,54.395419588780456,-22.773897472946125,35.62581240952291,33.82846661953631
220,54.97531814529293,-59.897041975511286,67.56126228389279,61.26664261400986
221,59.389143814618215,-37.539374169299954,62.951068602521566,44.56799523191928
222,60.256318608403255,-29.911097059810924,54.88370161004223,48.16486606264501
223,33.23809453815588,-34.23178200842611,39.35718150862298,47.861476325476424
224,57.298366723379,-41.78098890115096,42.073560247374296,55.97266934507588
225,62.69946099647143,-43.630063676305,56.41083907990274,61.11720463175934
226,57.26412314969948,-26.34728334100253,35.2012126777366,56.91540892384197
227,48.72615154811755,-21.066877372054012,35.89077468201694,67.6092274465305
228,42.82709192791144,-26.509545169123417,51.068911493504324,18.691159676966407
229,55.39810566790297,-47.26242597132484,52.31735879972759,72.52852697408328
230,70.62448909395535,-34.6579542045522,58.62680331257204,30.670579341819867
231,21.151382287947044,-44.869978310891725,43.89378578903418,37.660739902002796
232,34.038866963235215,-44.07895371440441,40.33994010221076,47.11073646224011
233,53.00068751639262,-49.97899276419394,52.8338527264886,57.05283805654686
234,56.11357844591761,-64.4214289324244,44.15771139264327,23.340256795063745
235,53.93628805489561,-21.79369747193995,58.97317615510451,59.34758366090772
236,42.538264635993,-30.193685813413786,42.97250245578769,57.409315180067615
237,70.63964607138875,-49.50936977785216,51.9856963161868,38.97385022374202
238,76.57686381853502,-27.908026525761503,54.97186753827915,61.02687852258501
239,36.89594820432416,-47.75354516533764,53.97670750052154,43.033026977485264
240,54.804968234056076,-65.78476660511333,46.058802128296534,55.7414784674053
241,43.410445767972455,-44.96163638508008,45.494105111562654,54.29100807886649
242,31.69789048472678,-46.70888592452478,47.168986730762434,61.49471724609689
243,28.602178847655107,-42.6832965307334,30.101767720824146,54.14113767783613
244,58.8550805275403,-21.164010205464717,50.227607546580906,62.97472968818431
245,65.65383749537082,-55.546203036570255,43.356463434359426,40.205760878828386
246,63.12019764620949,-50.61948497122219,52.54376818581987,63.616243149701454
247,44.31335401908683,-31.946028295700504,40.96980740775284,43.072777507114026
248,59.67508918105667,-36.519497141974405,75.1632884337079,40.53777161794989
249,61.593141871725834,-14.61943628258666,42.77169894288796,62.08707867715919
250,44.043958384243346,-33.57508996575367,25.9108547178979,30.48241350346088
251,49.564423650148335,-38.447345302560876,37.70880033627353,50.58934977895091
252,48.20398809142209,-51.08423415319717,62.73870215007665,38.462670970184845
253,62.57969481437701,-48.93897020718304,38.30058946627579,41.466641558882905
254,58.501288426769236,-34.58553910145672,54.95225378093049,66.4407383436483
255,57.7043459073776,-52.56163101130166,42.40915585941231,48.857867651803495
256,71.49055540748483,-47.019302316914086,73.7835541167036,59.2456903379125
257,60.43895569262986,-58.304836858410525,39.703217015446,69.9965878633256
258,59.47392326075681,-57.342023769529455,61.73154558415116,47.90091336191081
259,28.029723453965577,-36.367976544986675,59.07835870980832,33.83425228152969
260,54.28184407440026,-46.974462254710545,58.96214613433182,57.39408039961653
261,55.70277219342881,-38.48223482465603,52.13902451679665,31.93621554774448
262,37.07441612633594,-50.47321124910769,35.99487374881285,53.3072386844929
263,45.53207965053865,-40.24999855940552,48.996896766782235,52.76080998399884
264,31.469387136573957,-22.894274630324702,70.09147326670968,61.27399531336396
265,59.968173984200675,-59.42744780479582,40.73957050990767,57.10133647866956
266,66.4583863366926,-43.288264384448894,43.117404879607584,45.96890477504515
267,39.14643539300174,-37.134968157429,52.329008935950824,78.6457222272296
268,51.920541776911506,-28.097296478668433,62.99601413145496,71.96243515333933
269,55.5104259425047,-41.28216294369836,57.691406977181956,21.057443636646404
270,48.838710099736474,-61.61502184043096,49.47765305379923,31.47090589201128
271,48.01127486245703,-29.53803499577021,35.34084904524911,34.778739678166524
272,78.84134765862298,-18.392637975846934,53.542729079353755,49.675372162705756
273,41.49904356686737,-56.04279083320598,50.76232408948904,42.008471854138314
274,42.67577455303342,-30.292151675576505,50.52727902381071,64.36386846469192
275,39.372799380550255,-33.25322025600981,66.90894759379707,57.87594209356195
276,36.06356454301723,-43.882110831741926,51.33749051189228,52.978413597163076
277,33.56696050469899,-33.508393352396006,35.490621345573274,63.34219312359428
278,46.04595791605113,-44.59168608399913,42.13839525381692,32.75851909881545
279,50.291144313618965,-26.267108683484775,49.539996904061,52.064730898830376
280,45.70697184961473,-36.150666761025825,29.577562778825158,56.15283691318547
281,69.47625927350589,-62.709641924645034,32.77790110469032,49.99655471110151
282,65.37722484652542,-50.928261910175664,45.948347681763934,71.78286589392438
283,52.30360822613265,-38.320652317540684,51.635904054226536,49.9344168985699
284,39.52530981331873,-30.552134577778098,37.013085280501485,57.03656458610038
285,28.028160090185832,-50.14691170528354,55.65703564657449,39.52176469608865
286,53.44351500049604,-32.48533272942098,63.09483113072803,40.602485706560074
287,74.2309598117771,-10.327537916679912,46.62674848717468,57.92706379451475
288,42.7145139145885,-53.97100824294264,50.47956088001355,33.56699992381648
289,47.76043413130605,-57.12408540234183,61.16495979519958,60.010305705607976
290,39.18259279438247,-30.431235619041882,36.58365962904702,53.72601603626468
291,63.997366907476405,-45.57467170462597,63.30783766711084,44.423034887701974
292,46.014111450855616,-40.283878437365374,39.97553097524191,42.67185255682848
293,25.872627373866365,-36.19598216637519,24.61455831408189,54.38496765834511
294,47.02418341998276,-38.4898517968992,77.53316827371367,59.275394914200234
295,68.89442164290003,-42.14099153472576,42.24637903289934,68.82851147748488
296,58.52898665558266,-42.87876076743494,44.45053138088234,34.89332889494996
297,39.625001831481775,-49.93879520089853,43.1024895989209,43.31283976741395
298,28.27256803353639,-37.61315805963272,62.641475791656624,54.58499529419488
299,66.58703751602427,-59.9039755344421,45.08983898364431,33.89952288012041
300,53.31670306169038,-55.872852002881494,55.780487736232914,43.80399228357967
301,41.40987254777553,-46.888046566608296,43.73315027399381,61.744704016946244
302,33.78556079710472,-36.75306209592441,51.09043561850521,31.38984025898389
303,55.54534116612061,-43.223489158937454,57.99927537326404,32.05148374087101
304,42.28453066681092,-36.15849178208488,42.42348085021412,46.073229819363085
305,60.90910021419333,-59.2397902912024,37.94269984997846,42.50055417513898
306,50.07946998411485,-36.11758119206656,38.30214048397999,57.622242457908904
307,58.125412454795224,-51.99124238144868,26.95632495226221,50.45175365954051
308,31.40565626063215,-34.710991539025294,70.50879863373558,49.67354254633038
309,57.09598503339366,-39.658405871157335,43.242109004375735,58.3281961348643
310,47.17187095854899,-39.428916859580696,68.22835070017356,42.34647725850323
311,23.78875727291753,-47.91161465047757,51.172061321686115,41.29137445289142
312,45.58903546472838,-45.308137603308666,51.1717884056129,37.79296560200576
313,46.95683921556732,-46.95778000257528,39.42865303787919,49.299444582484924
314,46.54760226744293,-49.7243899198355,44.87511399214507,60.579356476883184
315,52.91556778656595,-10.249577582513375,43.52666910711762,35.89998542253033
316,46.31992550908316,-68.23909352173555,36.068721964376316,54.259299056137124
317,26.97178366387904,-45.629445308188714,58.72606460367393,52.684940058589675
318,51.7845108826736,-47.13956346959401,32.06320501901148,57.35276477282297
319,68.19907897908976,-21.571550264175915,54.40564350292397,49.264758175619754
320,46.01372365533757,-45.312724838371146,63.28750966548119,32.815610517280724
321,39.75243329448374,-21.385416467539354,48.24149628919362,52.20737734027882
322,48.22601647795416,-42.94211387343273,52.70120267024506,67.3209588506822
323,55.84895418460595,-47.51332965157988,51.27493518737087,41.7144011325142
324,49.40538067809762,-10.592732968940005,77.76014808971647,49.068416135448544
325,29.810833196416105,-44.721664470501565,65.03254803876364,75.16559013895161
326,58.45905138482548,-13.603190036277228,26.64524550018517,43.16248135907254
327,59.290418198222135,-39.15590055486663,65.0397813189372,58.97014925996426
328,44.39033687797964,-52.50867623434606,40.83683856550092,70.0503923646729
329,57.631890871820694,-23.273679943654837,52.67738744764883,51.5268578506413
330,50.98938180721672,-33.932468619095054,35.88427632677846,67.27293967068292
331,48.027116896564806,-44.841449164633424,63.51466177462278,51.058643771017955
332,48.33499161051948,-57.98125816371831,62.60232776402179,42.66904893145522
333,51.06301670430496,-11.171672765492502,50.459297678205196,46.340634929413355
334,55.622683263325214,-22.883289903844716,67.52552054383102,47.2551770071113
335,57.16943882386768,-30.541414781126257,53.57176616688857,39.989346492780925
336,51.2749937885982,-11.740935775920205,54.43692717517695,47.24930136619807
337,56.91162842705263,-11.253627756484489,74.89273942300964,58.614036818394105
338,49.101317806859385,-44.13265438932828,35.76135018383428,47.64895989662408
339,50.71904480280925,-64.37426799577067,52.95418563691877,56.699959759975656
340,47.62691568320861,-12.075356864453646,64.38287307688371,50.53276670733242
341,46.75794534243023,-28.592616265702976,36.49346408927244,51.50430248112488
342,31.36259079448064,-49.158848598630414,44.377147918236986,39.44603877232001
343,51.59937427849101,-47.79279489939362,57.34824209698473,41.55835538570117
344,57.257430588631465,-40.31142448736269,37.910192008874134,59.591079647070835
345,54.5858945303762,-57.48344697083697,55.53992485689326,55.73548063362554
346,41.39121738158674,-55.916325193164724,43.815923484332764,54.57846497360742
347,60.850601236603616,-14.431859766282573,65.81089905589373,35.358785227917465
348,47.61893272842039,-35.322837374574576,41.03043160152872,39.85643090213249
349,22.10965251682594,-43.14107842143649,58.02845956429468,38.45582231683437
350,31.116623321181063,-30.266052988904725,14.30792580493849,39.52199826230226
351,63.78897600284689,-56.36243145775243,44.83742458611319,42.88156221233072
352,53.39923041894474,-29.820523351488276,48.94746591163636,40.951365583901
353,38.27495630921061,-11.276399155735556,38.42610639639254,39.3056471209886
354,62.798752375598895,-18.396640677095746,49.09901850287962,36.559843584618484
355,70.49078609421483,-43.04402972703081,48.41789392823667,46.08358420957616
356,32.54321864753866,-33.20561138925327,69.93379105374345,58.46613598718783
357,13.341088033952355,-39.38105020086685,67.43690079649741,67.489065150838
358,57.784646538323514,-58.401885579018696,52.37380988776226,40.097079892296144
359,42.67861822238552,-15.332395417847271,57.419701151388985,48.35294048581653
360,54.11299874381517,-59.964783954478975,39.56214501468386,34.81945778732454
361,56.82776385655389,-45.19032713557187,60.19365090332673,45.35921975917161
362,67.17403742830112,-11.805548138067124,37.14631900918181,22.41309026333553
363,67.29506803231291,-47.04875134560731,57.03384185985073,57.02438929792891
364,42.930023548614386,-45.22143304478594,43.00711082956903,36.17975759086408
365,35.893392561903674,-33.20210684385195,37.92510001759118,59.37478451564416
366,49.88010084434031,-41.21723821860367,42.95232970528134,52.629193067247066
367,61.9269640456836,-46.109559965259535,71.52769612172474,51.74127427301311
368,74.24708387134709,-43.36808503323012,65.20539162193838,35.13829778152667
369,60.77747256296008,-51.475403711048976,62.01849497290839,47.758905456529
370,60.97360693272422,-21.02906561854109,47.45179479934117,43.94205809104922
371,58.38478765445237,-49.751877876067596,62.13345834828724,43.36016023933478
372,67.13403216354975,-31.141618236422243,48.89858787176162,61.63551983041719
373,64.09979284599294,-20.999199154075388,55.48445449474945,42.8031901822879
374,71.2632186841917,-40.15993427729525,41.543303114081276,71.81058184198474
375,59.040048991626755,-53.081426232081334,55.49779311153762,45.888721607933064
376,63.57532902190468,-55.0225056539136,66.42374351714557,17.20560404247573
377,29.7897462913469,-45.51443465755963,56.164036475037825,52.74665697814215
378,39.82651300662448,-62.856312324827016,72.4572357763344,42.87883176413986
379,59.10032200149807,-32.331371268449516,51.96629400890361,48.947230030073975
380,61.03111339108089,-6.688825419070506,45.31903658663023,65.64440195279471
381,39.221900520319345,-7.8752881330637425,50.25256310199818,54.429723925980575
382,50.90140133363653,-48.291209308391956,63.51748630000913,59.29287127288519
383,54.341392231182105,-48.095708464351404,41.03266953995789,51.30476685528943
384,26.09486753126918,-42.80490993300865,40.569020750099206,38.968083683671864
385,36.733782378994285,-51.593917565853936,46.91941255957354,39.460795876587305
386,38.23602713205651,-33.086780669419774,47.11181568958931,38.50082291653185
387,26.219836669549935,-16.06533989565159,49.27156404491816,43.58094378943372
388,48.71775692969737,-35.9042566253944,33.370377095201476,63.093617534679225
389,49.609593302137355,-45.20678317473569,58.517510918952496,37.21873422260508
390,34.61765536060132,-47.62858969186283,49.17310893568041,31.053551775064115
391,50.80306072229166,-36.098135614984,59.3420816616706,24.4988311904997
392,45.600771598087945,-29.668385164138012,60.83772592516381,56.96708872119264
393,54.60507053113243,-58.70677814054282,28.199381494716423,50.90160524341706
394,57.15279701532364,-58.04428037461189,48.62051127352115,47.73646454906535
395,54.28242240853905,-43.46243102286953,30.22965538155663,61.33394470345498
396,62.465107887576465,-48.03833454244708,66.12757337737294,43.500736594443154
397,52.579207626135734,-41.72637490154592,53.29657624389612,60.888880521353386
