unit_id,ConversionEfficiency,ReactorPressure,EffluentByproduct
44,-36.23150646474892,72.11717172570097,42.002447429354184
45,-44.616148619979256,64.37986451962779,62.59531886129217
46,-45.4955314645736,69.64698197484127,56.33244070674863
47,-49.83939982673328,61.763191858587646,52.69860139107381
48,-46.26157386681378,76.44674041923882,54.19487035709007
49,-46.15109814476139,69.1178807137023,58.94104753586325
50,-32.55870771266011,76.83208145276367,39.86453396348409
51,-37.44226386633912,90.4245526124487,56.55376843357682
52,-39.94495248833376,72.5104868457977,48.93013900237225
53,-48.22414626713475,53.66841174052073,42.51240744899038
54,-44.97778620870981,93.4889538996312,67.12212283982758
55,-32.182592412694056,62.39693415768337,17.91018581769027
56,-41.22900678745331,72.41398734660488,55.36288775053586
57,-45.15394108742257,84.59721743490526,36.08549469806872
58,-27.623515147786073,88.1667559865542,38.8961552015091
59,-13.619518252104362,85.71274441951138,2.0215387268885543
60,-46.1019339460025,69.66322368529892,51.3039144067163
61,-26.632381982280428,58.96360221568091,27.33094657473024
62,-72.50872728890839,59.18906558795378,63.75917204475336
63,-40.643961910133406,82.30477682219284,49.42584089921611
64,-33.04019020446575,76.46872003803378,31.6164937482466
65,-45.695031746788075,100.20933252402747,28.894711793847605
66,-31.61063543687555,88.30341052584443,41.56277770805537
67,-51.36527889066483,91.93747200628674,64.01779749170248
68,-51.45231557979078,60.827934421461315,54.258579654791184
69,-49.20665022984922,80.59807150811356,37.94942348333845
70,-33.56300704543415,87.29365905639727,30.284952125297266
71,-25.49601813154941,72.62875533106717,35.627273347489854
72,-48.679573600094024,70.28327948574089,85.50317564413658
73,-40.02285384692124,90.53992092589648,41.41892574906983
74,-34.43406947325384,86.40059446053594,54.17860041972341
75,-45.171837607650204,72.55307178352831,34.46684801935654
76,-53.84614575158049,89.71567388921066,33.96679816966143
77,-38.95235170788206,105.57665523222312,35.93740856074378
78,-29.310744017837237,88.76016803607094,44.14099846394931
79,-37.50922195598534,66.33636184457197,40.00724325559948
80,-67.40952980866884,45.47219050643151,57.52507819310259
81,-33.8548098069308,69.31346678323139,27.036061948841873
82,-43.283099613202836,82.91684468808417,55.505489968006586
83,-66.65468733452376,43.740341076130605,50.51822812994767
84,-36.528276858392175,84.01533467752924,42.1717955268055
85,-44.978283129811466,85.06662566824191,55.52983107066251
86,-69.3126507181914,72.6994648281367,51.348743479177664
87,-47.152717809822576,72.43331497543512,40.177356351651966
88,-37.44927606103795,84.20355192567412,49.53647229851635
89,-37.00738068837518,86.13553233997034,56.61804433442978
90,-48.97316465959517,58.23265399229972,36.159865531585226
91,-73.45120401151331,55.873725420122405,61.52275498574015
92,-24.770953510361764,83.03756671726008,27.21432639119032
93,-36.6092623067553,79.4400537095196,49.92460781939624
94,-44.26941964868789,58.956767838159564,33.39140676415979
95,-43.912551740611754,57.48580386981733,66.818410196694
96,-21.992513655429608,91.66136106816056,47.01994857217872
97,-32.14577151629017,63.63303621611817,48.50162880029596
98,-48.04401392818841,63.09887846911457,58.89539758741165
99,-49.78285042595401,52.202358205299234,42.48885359135095
100,-41.81097770411108,71.653311253844,49.23580816948793
101,-28.84019752089285,95.71649640615631,45.58141945595891
102,-29.55541053573814,89.45730728328856,44.27800448614309
103,-46.740755376021134,88.31434720047727,47.4035263172501
104,-42.306168552018526,71.14242746824102,43.206352284339324
105,-35.408630571650185,75.50855342314398,50.84098997618897
106,-45.35790824727487,79.88097334561182,66.85568637731413
107,-48.279470327081,66.38351430869294,52.06659509165587
108,-39.50798516442668,68.6560024228249,46.710982319749064
109,-52.44611724100223,74.5748434044469,51.61915734004692
110,-47.49493497728748,81.18905543891279,83.38309199116705
111,-66.07062432444638,64.55494930502391,60.524704669415655
112,-57.17517786129205,65.01239902484238,54.277999423785985
113,-39.20915239147,54.18868335158893,44.50552872582804
114,-26.741228866129774,81.25324192922137,41.11134373301763
115,-46.983950049350646,70.20409387541856,23.069640633606422
116,-20.607094844464697,72.95061721785936,38.56070718727535
117,-13.985054032526314,84.50534141530522,35.2962180046541
118,-20.266959142746003,79.8900454823627,22.242340846204783
119,-56.18525392114413,83.96600160705998,48.07353374310249
120,-38.6856751869611,75.39085043101075,29.34097662016442
121,-40.23891345523133,62.05546607692206,50.81033560184478
122,-50.7806839487241,82.13840181236685,57.63652742176582
123,-28.842110011914766,80.26038015838557,37.423344518249046
124,-43.38813784158005,77.75016602984083,52.26860118778924
125,-40.814173178257526,85.79002038382254,55.023422986007795
126,-29.94974090039089,72.90422882447741,48.72224281064995
127,-33.166848990635025,90.23175620359845,36.873704254951186
128,-39.62728232643486,76.33183575652806,47.506411253884856
129,-59.785601278906654,51.13536030211574,62.65021774287674
130,-30.714633218761684,64.68503526308109,32.50363851534153
131,-16.30553779746236,76.62421724335958,24.10648824623389
132,-57.9904105693227,55.3584878774028,67.24746242021989
133,-39.0352875403027,38.98355720845238,43.03645344751236
134,-37.56586099831585,62.29467480554945,33.743518894122715
135,-51.196947673388976,59.102000373560706,59.79001897920914
136,-45.91669192913902,73.53272132330255,38.64258211568948
137,-67.3110698145557,54.95922076929813,45.12855766879421
138,-26.515159949593276,79.1312022995784,43.953184217013266
139,-42.55926446835553,86.6376302518041,47.02142200111963
140,-34.19305626915777,69.4518007876698,35.98987084806763
141,-47.485181703685136,77.1663416871541,53.93224352750397
142,-53.49724768494311,70.47266165661603,61.14925367296469
143,-27.05286327909104,46.11702718036874,18.909002464619363
144,-49.257733054662545,80.47268822850211,36.903106315871426
145,-10.44477614687219,56.083617677104044,20.512990371898816
146,-48.05831239499133,61.675715863594185,44.03710595566756
147,-34.61853821374748,75.96788526609097,47.15186034520297
148,-31.101735583100893,77.34110545966071,16.839387152537263
149,-34.842630418061155,91.91483712912539,56.91633065536251
150,-34.848193035511066,72.45377269687522,33.34019245026757
151,-58.306545272445106,84.10489114793319,90.59142109755109
152,-56.68707904640996,71.32930600636948,66.37875270755525
153,-38.74438564547924,86.2551849784348,49.52914345079951
154,-47.52842773173513,66.23681584487957,40.803112268208125
155,-38.99373135829081,59.30120050656242,45.66547797137801
156,-22.45279872766569,100.82720988118729,56.91538777487735
157,-55.16428609402578,63.214445777824004,42.73009016314804
158,-67.24460047735958,65.98547494602495,35.318896904776174
159,-31.755293133708143,90.72275013649165,60.035322253802505
160,-37.82272529678315,69.78574814227657,40.430415567851604
161,-30.102444268799015,79.66745427563303,25.645662764380134
162,-21.842498391229643,65.28448407875834,46.24928713694159
163,-32.45690507692292,94.79746426805589,41.6728241041335
164,-23.608679527154493,86.5746478059443,35.16020104641802
165,-47.71160725014395,71.60851694781637,36.338104788347195
166,-34.54051886026529,71.03530955443125,37.8863471178437
167,-42.80623670007515,70.40401079863297,25.85907478607741
168,-62.6491454161471,47.39534062263354,49.78095420194596
169,-45.28020540635371,76.84919813535372,34.127230999225795
170,-52.6729064945482,61.35075513227544,33.8964910238078
171,-17.29201390062726,70.38585136844993,16.784517467238025
172,-39.584026965530725,93.72067638810483,53.42127982800857
173,-33.64148009067033,68.49764438215567,47.45388560489916
174,-54.84539721685037,47.11243449829684,49.857058372852876
175,-41.71532738409731,77.52657522351167,44.62413777292155
176,-52.353307650349905,81.25153263057533,58.82314995735608
177,-52.038361782195956,78.51402677844031,52.941281272696266
178,-38.61805360651357,82.28861610990698,63.997578554036096
179,-12.786740054323941,78.07433717721209,28.763741552806522
180,-48.18566265118079,53.23904083982729,57.27325863055656
181,-29.421436616771917,69.27716437459982,44.10600365615539
182,-41.749592287514126,96.34970646512355,50.877169942894014
183,-45.1178892541691,103.26987157120524,28.22955540065596
184,-29.510913116375676,80.76086700649849,34.65777531261749
185,-31.21912364086569,80.78032168450014,54.34789733546087
186,-35.854415492526954,43.01364426169435,52.9335331971859
187,-39.36512514073106,81.60978790261962,50.2439953147519
188,-32.67089791418804,78.75579972561658,56.76560295306786
189,-16.626756736421925,61.71019847386338,18.323024908818283
190,-48.50974977676631,79.13320410282898,50.2275553451077
191,-45.510093711750294,60.40140138344694,22.857907964730188
192,-28.12671386604452,82.57734105768169,37.80345200815185
193,-26.71893395726722,95.82666071530326,31.31053668490295
194,-47.40390326255889,76.72411268748792,53.14457693374765
195,-32.76476175100592,75.09628766203458,43.8290918473011
196,-35.65244810859856,83.3663638835535,39.13991789102884
197,-56.45707268675697,69.73806347269228,71.48760004630626
198,-42.2835742049813,68.71254062873223,57.29577557922954
199,-40.18592103874131,86.95533051473512,35.13185721614995
200,-31.092765336574942,90.00743304313126,40.94152081472792
201,-43.820868602086584,77.43095228280438,21.08161069402951
202,-57.957738891585976,64.0480904479377,61.49952694625283
203,-47.914041492955846,82.84820421913228,45.7651449366898
204,-35.82750701103157,77.07065665429894,42.14029264786626
205,-42.036177248264714,70.34671623506537,40.10133870442718
206,-7.187474296780005,84.13788902132951,3.8431218687030118
207,-60.695652884223456,64.35575352565498,37.702707467084025
208,-25.047420778133464,77.01388103544303,37.2021085131005
209,-17.04107327961395,72.8332680869896,40.36101226355957
210,-43.50422107612088,81.62781620445409,40.574249188460996
211,-44.24312097531564,84.99053877810113,67.45230360284462
212,-32.88014643714137,84.89552484022204,42.3461797408758
213,-40.28743428454722,75.41549184300571,43.5851839553774
214,-36.01762491120726,65.82182860641198,43.075782838075376
215,-42.65596173955933,80.33103363625325,52.78469040503617
216,-61.380148514446624,58.96739644531928,44.846322749350776
217,-60.423203291368424,65.17607702103335,71.60760910632156
218,-59.72078172310071,56.046601078064185,53.85271114357759
219,-38.19669500661118,83.70234655601378,49.138047059573005
220,-59.886042628206454,68.55524400676866,49.98308191797602
221,-8.492785896660788,83.53653542269916,38.85261383102029
222,-49.127992749244406,80.2994962958275,65.92125856125378
223,-43.885235711926974,56.75499909006625,37.33905578308298
224,-48.45330847961539,74.72892045811767,49.74997302028262
225,-30.535131612033922,61.00373179733221,14.721816873564308
226,-24.158477912795387,65.88981554304367,33.33699124365289
227,-57.56134102767448,58.80084922036379,45.883828632794916
228,-46.38306420235291,80.22453786959599,46.26049521429969
229,-35.063972659013224,58.65365871039573,40.04992412705045
230,-53.51871115096761,50.279114109548,51.6586117827702
231,-19.84254888431289,71.68268038187253,10.111077268087353
232,-68.50904498778506,73.90963655989027,53.234621175932666
233,-35.674736636157355,71.46136403980195,65.24681208894695
234,-37.22779184463489,87.57390181930094,64.77229428223689
235,-48.88545193563994,67.38580613903726,42.80827374670996
236,-54.25860710888967,62.514628358955974,39.009224570989964
237,-23.91071471648042,68.74185808970506,22.386274129344912
238,-45.64092319766941,84.39382048655142,20.694535396593622
239,-46.36324716122294,95.0047775716598,49.14701563660868
240,-26.97975140458101,77.26413049277961,28.187608908297577
241,-52.820956353947366,63.05383080155681,54.45916560813572
242,-30.909444773418755,70.38032819274382,46.29765190611823
243,-26.538768799611542,81.70666288905815,22.242884791027446
244,-24.486867940475094,76.29635862375048,36.80583566878301
245,-54.008341104611155,73.17779947121139,48.18306325369589
246,-60.31839039275939,54.765707480871626,54.97300465503057
247,-24.187918214489027,90.2505116262863,35.98758448186577
248,-12.244604687955981,71.36681633036186,36.061520942560946
249,-45.775685625853185,84.25357616712027,76.33385231406339
250,-36.18007048852282,82.04787088715584,42.229900993468185
251,-26.859573916845996,60.95152592892797,35.65891447222507
252,-18.10089047282376,88.85810306348478,31.624554237131974
253,-23.927874863374093,73.37893115582804,25.91185715019924
254,-23.62419160708838,86.93617517529259,37.33134023127404
255,-32.34354206771286,75.25844849539847,9.760715118921503
256,-36.81450699044828,68.69780153954093,33.97322890852593
257,-52.89252909436723,70.51614749578798,60.91787068878593
258,-35.45776720424627,84.72463088072121,44.76976088168064
259,-53.36295779685108,85.8664267452911,39.694752871433714
260,-55.417235522442375,61.26212541805876,45.65142975133912
261,-38.61265705792273,56.213801053815814,31.07564516289103
262,-37.40063302848084,66.90087139742788,29.648987238227495
263,-51.41135348184117,63.95326147629097,45.10075361878794
264,-37.67410898010628,63.65734804273503,50.41399795393075
265,-59.26363238513682,43.4447043033231,65.48216323291969
266,-42.746129112003445,58.44705895992357,41.40112767805509
267,-21.341034631502588,85.91470393448598,31.440624164819415
268,-20.186629027377737,92.96888162586652,10.793963634627156
269,-48.5331358799396,77.99334453446855,36.59041912260683
270,-30.495846267804946,57.81239151430721,36.17231558662811
271,-35.493721217688865,62.1538069628722,52.563692719636286
272,-47.96321583885472,74.83050765826343,49.4543994598649
273,-63.93346711425063,62.15473777012771,50.32366855427314
274,-45.70347450633075,86.90479230789163,49.5845478929177
275,-42.60157122764681,64.18250316638907,45.173202739731124
276,-51.95861608630568,63.7188228113995,44.73835523814871
277,-55.31320601129655,77.81941692576254,52.201968508217696
278,-33.380968983169055,65.72670847697547,8.800438989859686
279,-38.24345615331269,70.26728480748945,59.726539024547094
280,-60.66250003290281,71.98717977660847,50.790993139767195
281,-35.81418985641617,71.79362029497318,69.8759358601659
282,-24.326423620840412,74.30608050321644,64.53416674676797
283,-32.00190450308624,78.52582301170284,36.933149149214024
284,-50.34291166867281,71.85482519048857,32.912580883248054
285,-38.1655758617446,65.10969482993399,37.293501208216526
286,-42.4666860332393,66.1505597993893,45.74385840371788
287,-36.86497216873865,91.20877551875024,32.27058232302063
288,-52.87255109322416,67.05664218019454,74.99587680918162
289,-53.27261151406329,83.21945334437666,37.9518034494744
290,-35.91526009870594,80.64882510568611,52.64507485627391
291,-47.363968256643744,94.0733679492081,31.813452769887604
292,-35.2489204595732,75.15560605433856,47.56982188879735
293,-40.1319635866869,78.21738597719545,50.92409400280701
294,-52.82885228751023,65.54815939926509,53.90949531117243
295,-44.2696478523807,88.08769699581107,48.0038562907257
296,-34.196908877249314,95.34984532563573,74.09062591978166
297,-33.28341017845241,65.26142312209024,47.42774601064351
298,-43.636078367121556,67.60171836982654,46.60581308048444
299,-51.23511078060078,67.66874906716897,55.097832876406386
300,-41.44266351740435,65.00012884869948,47.12396663457315
301,-23.840522385002437,87.70880577795303,43.5969362947366
302,-52.947714610205445,102.88893788530089,58.423507149279786
303,3.3677612460216233,68.19611863219517,-2.1382108348057294
304,-40.74418765534404,93.00690412529855,52.235104793330734
305,-47.726116334309744,82.81296351474323,47.700031248559945
306,-52.13043339458857,68.99429831662577,39.73339026964824
307,-44.69647202710839,78.16281865230523,23.406920509340143
308,-38.77909675469471,50.99340397272666,14.725468313871739
309,-20.028149180103693,67.9606755936009,24.390828009613415
310,-28.149119714655043,80.59233609881123,47.28546246647781
311,-51.097122904234844,73.90890004873641,50.74671031195409
312,-33.70662100945735,76.52799329161618,44.05134319399562
313,-59.70883951981708,81.82643461024968,50.919215584205965
314,-22.84133440462738,60.727157674396096,40.16247773518649
315,-54.48860311876318,72.05531419467658,50.1393446703938
316,-49.47927600290207,78.60565252814816,40.1059908134665
317,-42.894688382590076,49.59795872556677,19.83204617217437
318,-36.59325224058535,87.45959350342417,48.28893254093849
319,-60.79132036217137,64.0426635958562,48.355327564701795
320,-29.64881473470798,90.53034375885052,37.288392383650695
321,-30.39536787036539,74.38661389281305,26.004649952562467
322,-27.8514805818352,87.86961145288466,26.23011303454532
323,-44.92132197580084,71.38205223519526,41.942341727743425
324,-45.44582732832064,68.33857277201615,53.21270933202809
325,-16.82518094494559,95.79128039486396,43.25779521427456
326,-53.124144426729295,68.9213043898445,59.7592842042376
327,-46.073664615459904,75.38611959377559,62.06903974941656
328,-38.52953686619555,89.99059433563743,33.421230231433924
329,-22.59939085236786,75.43146822526755,59.6466039262077
330,-52.40362964079345,72.86872470556143,38.95907655027901
331,-46.52895527331785,85.0749936907473,77.69305707555614
332,-40.39661104686402,76.47103758361949,50.49919476526033
333,-62.4721028142174,60.158801243299244,43.96908602349361
334,-37.246171996305954,84.19359685375369,47.507583755785724
335,-34.79936841858079,91.56263629217425,22.966480497614878
336,-1.9117385587884916,71.88857238103444,0.7482206156698297
337,-36.82404351071066,79.99373919732686,39.820187306461115
338,-63.920743449752564,77.49739723365752,74.25325984717246
339,-59.363559118759724,66.75083532322634,54.57242946877509
340,-29.59545540958605,88.14841165977842,41.1233469297491
341,-46.19216432706795,82.06832887855289,48.15660044568445
342,-50.93097192479523,71.26235683460973,53.32102175359985
343,-9.766835134428039,71.55962684940255,12.799109138620404
344,-54.274753687499796,77.65180873995278,64.56372917030508
345,-44.445057397241165,63.50242885674426,54.4074851111478
346,-46.4680516102523,50.9735210882516,31.32374856066096
347,-33.51891793774958,71.12478995454903,35.71567711744156
348,-54.35892959034675,71.6360449311058,51.128969732074104
349,-38.60125867379961,79.91316553865605,64.99345857017398
350,-47.398609425627775,77.26423811775837,43.985650724973105
351,-54.213641921430124,61.87902511939927,22.04005260066626
352,-41.27616797638794,73.8763479416832,43.08888205122247
353,-39.252178933541884,81.01894153862577,30.242768880113804
354,-46.963246513065535,73.80205917586635,67.3681979310522
355,-39.87283108487878,68.79055114652759,56.53469743466836
356,-48.48566530097089,54.593926442523,52.42988432231784
357,-29.902879584110288,60.10613919395744,18.06526180718192
358,-33.35633474376844,76.908060080053,28.217899619500585
359,-46.50708804348484,96.2983370363185,49.99156607313221
360,-48.830921425249464,74.27642009775269,51.840865102882965
361,-40.37527180870361,78.2986269862689,43.42788820263193
362,-49.68802751919796,58.828607718401635,31.09758511812047
363,-38.27742704191739,77.00789611515721,37.778800832329324
364,-21.62951721409219,82.48594066384452,49.19773718389186
365,-18.3093224367296,80.51842079055476,42.06486291573475
366,-34.00246574957822,47.34714070967867,20.257893537207664
367,-52.87781575263275,74.82476078866337,55.23083206913321
368,-56.08765591458922,62.86884491805963,41.492444354460986
369,-5.124292414012152,88.56599434745617,21.960886356053564
370,-27.37834340486838,86.09161287380671,34.42239411480613
371,-54.14913087101288,61.43734294270133,36.34833830206084
372,-39.52415173903358,76.35609063455314,30.79783494790785
373,-52.2563483388057,64.82050794348122,52.37164668746159
374,-46.289507738447966,64.09927445529043,55.93793052087302
375,-41.19934430253288,92.60414148776697,28.521128639307687
376,-50.18572274978338,73.77989128702592,47.66886218669986
377,-28.372099758118004,65.99938595367281,56.545816120957596
378,-22.607003436782335,93.2290250459782,39.85382675854624
379,-37.02896156510383,76.9351659643407,33.04999314248651
380,-63.94120675475246,60.141648702707755,63.362263514916805
381,-40.76448526667184,77.96036152554426,33.348224739591714
382,-52.51722159838079,75.56219966575433,39.69946752478382
383,-29.067061940483196,80.37790518924655,46.872924001610116
384,-41.13116888697885,43.65929852139923,53.58651108369038
385,-49.538277706923445,70.72263397879783,29.499239309740787
386,-42.47924895975076,52.880040699045615,54.410690460084794
387,-39.43783412472857,74.07122580847852,34.10570689238131
388,-48.60804099283427,62.71288370291278,27.270048567040963
389,-44.38074225967094,83.4085348236399,42.30539807049819
390,-32.351829533436025,61.562901392957535,35.10821038919689
391,-65.64710351587641,46.65741895287134,45.83674208519582
392,-49.14984661584663,79.0385566516762,49.89906656366766
393,-32.34588382084983,63.2206614822938,21.998373095361067
394,-47.859375521825505,73.43664913684624,61.70873660965687
395,-42.287650112216305,88.89806273511738,37.70918100369302
396,-44.10847027583024,62.47299098592827,58.09355377145444
397,-27.087944579258675,67.1172942410123,33.08985241301604
398,-32.72397458651535,77.28288607651716,42.05337732152865
399,-26.064132644163074,68.71485500586566,48.74316764581805
