unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
127,-4.968116144835032,13.077428393701588,100.0
128,-14.637440516932509,28.771044091891078,100.0
129,2.1978588370606715,28.47226682734349,100.0
130,8.8237879201506,25.76934361744021,100.0
131,-0.2578168720488063,2.1237008479645203,100.0
132,-12.417570186201878,26.601017827926178,100.0
133,-19.76726099147164,7.5162739784669075,100.0
134,8.262244487714703,5.52729053782565,100.0
135,10.468778962974609,37.90958390193779,100.0
136,-6.35014575847573,10.03227593506101,100.0
137,-15.380752270519851,3.8745086538969353,100.0
138,-4.655647874811436,16.983579583813196,100.0
139,1.6480205517941129,8.747234235271517,100.0
140,-17.69597792682263,16.348655990518317,100.0
141,2.3666584225030087,8.257072161101112,100.0
142,-8.522295871978786,27.556848236913925,100.0
143,-14.669723584550068,3.5722502544344303,100.0
144,-2.158351238540847,-9.643491969405474,100.0
145,-13.084552848066062,30.160471584619007,100.0
146,-13.282374831321741,7.930849800093617,100.0
147,-4.943737938572649,14.982981844619168,100.0
148,-15.026770303187057,20.866624938917234,100.0
149,-20.41658353125083,-3.1690405352552986,100.0
150,9.275566122954597,16.032746463397487,100.0
151,0.8552870009056122,9.538952937368686,100.0
152,-14.336168430586264,-3.8371147381744173,100.0
153,-6.588213574314048,14.744610040465489,100.0
154,5.509847538201299,10.141737341904818,100.0
155,-15.377344623620091,7.49869848068601,100.0
156,-7.480039626181047,7.373952333496926,100.0
157,-6.478379720423785,-2.823723466316066,100.0
158,-7.918286547909588,6.760535704178697,100.0
159,9.065021459614549,15.071392912868685,100.0
160,-5.5275656817484,23.128519779323334,100.0
161,-5.899091641875881,22.911342533650743,100.0
162,-12.473503920133012,1.4673903240261614,100.0
163,-13.616867974400815,11.82451693937999,100.0
164,-9.884617038871294,18.103477571176974,100.0
165,-7.139797583804247,21.684802594655707,100.0
166,-4.1133726030072015,5.943274514254398,100.0
167,-11.135216059309718,23.803843143322155,100.0
168,-0.5038840249162142,28.894024965663483,100.0
169,-0.019795760696970977,-1.4539253514474222,100.0
170,-12.011483520631213,23.009406467178223,100.0
171,-14.791753286029088,-7.633992915815547,100.0
172,-16.616768071838376,20.322609274170315,100.0
173,21.76742864986906,8.634501498055222,100.0
174,-6.435512802670186,7.000690413686327,100.0
175,-5.728510750504963,1.8499751154112385,100.0
176,-11.148320305972003,-14.902933955443846,100.0
177,-1.5233308279368627,13.119878572187595,100.0
178,-2.784235157324442,-8.219902871972955,100.0
179,0.4946595906142095,6.008131982140904,100.0
180,-1.361404615815501,4.977010060034069,100.0
181,-17.43944314915446,9.669598847865197,100.0
182,3.7154023529561284,17.09480162842465,100.0
183,-1.7296262419674024,-1.6006683708455114,100.0
184,-0.20387343445388995,11.680715914108468,100.0
185,-13.81879265150684,8.60267728771528,100.0
186,9.341002496600641,-2.8411670937091102,100.0
187,-11.833065027455662,7.803969708640269,100.0
188,-3.668852949543751,-10.285661135337008,100.0
189,-8.37968592925057,2.2099381930515563,100.0
190,-7.271487045620425,32.59912148841734,100.0
191,-14.604717218083504,19.17912406543686,100.0
192,6.705530720754575,21.131560293034653,100.0
193,-3.4128257122262937,14.698499027044104,100.0
194,-15.104354800127764,13.963694768237758,100.0
195,-6.746968211334649,-10.890807926943378,100.0
196,-1.6017107743802228,9.634918252358677,100.0
197,-6.627614859352384,8.20254973343347,100.0
198,-17.931734471745912,16.328975001920558,100.0
199,-25.897725648260543,5.527390172451477,100.0
200,-20.265197261292997,29.900734628456103,100.0
201,-13.98684038527256,23.58953582653728,100.0
202,5.619125399395539,17.772012462509316,100.0
203,-0.3238595644070077,-5.4428797682236425,100.0
204,0.030740971668262174,-4.184372683444741,100.0
205,0.032499659036721695,26.69823844446505,100.0
206,8.723660238643838,23.297733682149953,100.0
207,0.0754173927662185,-1.2205496994954395,100.0
208,-9.38938818819582,11.061907116595869,100.0
209,-0.8497906781273064,10.75742821180803,100.0
210,-17.709138529893128,5.958924321538117,100.0
211,-1.6542718063995059,11.650659307242353,100.0
212,-13.99861484361763,-1.3903365134453942,100.0
213,4.8938541646570375,17.463601871380618,100.0
214,10.345664934655414,10.2145447614443,100.0
215,-12.76870324253747,-5.557637804513902,100.0
216,-8.965272912731892,18.054043598337184,100.0
217,7.972013336299601,27.63405605804922,100.0
218,-18.5830076623924,12.82784429850283,100.0
219,3.826673583319397,12.862981569578425,100.0
220,-9.268219871484115,14.069804857535878,100.0
221,6.184841524306247,-4.347782335494257,100.0
222,-15.051238790849029,5.168750148970619,100.0
223,2.7098548706151417,25.480007347462667,100.0
224,5.425344872642839,-1.70621234717194,100.0
225,4.5853977858270225,2.9335228384758736,100.0
226,-6.561525555137871,21.84776850242306,100.0
227,20.625678929481488,2.1152301843793815,100.0
228,-7.151685009390544,-3.0949335200356387,100.0
229,3.4750464527882294,5.887697232853723,100.0
230,-6.913749639739157,15.131276918937008,100.0
231,-24.25452058643589,-2.6878376441936247,100.0
232,-3.9173770503105074,6.682098012507955,100.0
233,-16.047791142498742,31.604795523840142,100.0
234,-2.641665575428425,-4.29633910893568,100.0
235,-8.935461967153282,8.48056406343718,100.0
236,3.9132686766123004,6.4660153549428685,100.0
237,-16.60587020976454,9.926368344829326,100.0
238,-7.850971821186594,7.203630327099713,100.0
239,-8.53427203026954,8.00322207312197,100.0
240,0.5805888951732929,10.091110954926306,100.0
241,-10.50729882577522,8.178226366668047,100.0
242,-7.523825383119741,1.9554156747426727,100.0
243,-2.2332228309370996,4.464309345284212,100.0
244,-14.443877338625514,-12.446752189778117,100.0
245,-7.659099499118938,26.5149117135154,100.0
246,-11.745131042158413,4.9199209204641265,100.0
247,0.8295349134380814,6.1147764149330435,100.0
248,13.773497978457097,19.67619206160424,100.0
249,-9.733605900346255,2.990075369047796,100.0
250,-11.308834254443758,15.049016123292226,100.0
251,-10.5825456710692,-1.2902741745201034,100.0
252,-12.209701961318677,13.810182603829277,100.0
253,8.152301092326637,16.738528154581214,100.0
254,-5.49155179159534,5.613229987874533,100.0
255,-0.9695904722713311,-8.38671620049017,100.0
256,9.98240585577905,-9.29856698134094,100.0
257,10.35694712806071,-3.7565391376520108,100.0
258,-9.969745471930285,0.22270051807312363,100.0
259,-9.043431063226379,-1.224544499476096,100.0
260,-6.72832272753425,7.3429685575725046,100.0
261,-9.62962748894877,14.983397517982162,100.0
262,-4.76686485560594,1.3848325040028042,100.0
263,-8.204138891970665,21.049896340780403,100.0
264,-2.1571942573748064,7.129433079724195,100.0
265,-6.012065796571282,27.243464899906236,100.0
266,-2.2692164546007416,15.442726552844231,100.0
267,-9.79065109529251,23.056741491565894,100.0
268,-16.201248955763116,-0.3605466800463599,100.0
269,-18.059563960094692,1.7738957739657621,100.0
270,8.72782845559456,1.906119711742278,100.0
271,-0.8699796889593352,10.211429683999949,100.0
272,-6.231969657843143,11.429788236553103,100.0
273,-19.985720864663232,1.5434217871905167,100.0
274,-19.845615504282467,7.144150663249913,100.0
275,-4.903767910681367,23.83734467701259,100.0
276,-27.098954552704416,-13.820878265680406,100.0
277,-19.38474507672198,-3.5870774689121223,100.0
278,-15.253101172061802,12.029544109674243,100.0
279,-12.854185986785328,8.017712568970612,100.0
280,-7.0163657621775695,-7.652471803102827,100.0
281,-0.5035744233372296,2.0405226612453147,100.0
282,-9.990073009336975,2.1061658198655966,100.0
283,-10.229027956125808,16.93122516740023,100.0
284,-19.861856431935742,6.745120973504303,100.0
285,-9.18284907157615,11.858291400917215,100.0
286,-14.978984068586536,12.93365656357413,100.0
287,-13.418721061668297,5.466167118245577,100.0
288,11.824111558628221,15.014823993383981,100.0
289,-14.618311384683496,14.748827262320207,100.0
290,-0.4234594672045584,19.44688313927348,100.0
291,13.080599221063338,4.35649913008642,100.0
292,-11.645419884688646,9.5791004193544,100.0
293,-14.462050002633003,14.843506427330563,100.0
294,9.247720771262033,0.028430849303139993,100.0
295,-1.9105289445576448,17.04272512209942,100.0
296,-7.412974166501806,4.095815110717041,100.0
297,-8.375520388468505,21.274281861340604,100.0
298,-16.5951959054335,21.59649666703966,100.0
299,-6.722280161693037,7.0108706632264335,100.0
300,10.282375491182908,30.252301465266612,100.0
301,-16.190508261154168,14.653898866064281,100.0
302,-11.23621873276032,26.8186749473016,100.0
303,-2.686428362480058,2.1448063339340537,100.0
304,2.4834085642731325,17.05970798008757,100.0
305,-24.988432769587266,13.041250966473845,100.0
306,-8.440484282730745,14.464139945953349,100.0
307,-3.056935016714819,5.967759047057015,100.0
308,-4.352861918329693,8.738185886212516,100.0
309,-24.716807102377427,3.562640324214451,100.0
310,13.263059941293172,0.4058926266499281,100.0
311,-10.075581099115817,10.646326229872129,100.0
312,-8.42505807446581,0.5029694174330448,100.0
313,-10.242716747210713,30.322655041672302,100.0
314,-6.727951452903513,5.30496850813352,100.0
315,-0.93626827982383,-1.527345250235145,100.0
316,-3.4854254618828833,11.243189656012156,100.0
317,5.770013798206401,13.091773090071817,100.0
318,-8.85106528437606,18.171417839358824,100.0
319,-9.759508693187556,3.6054062380239715,100.0
320,-2.2644181566970722,-3.5483164101111164,100.0
321,-4.502346294131117,-0.5629846098378568,100.0
322,-4.1321189829832035,11.939219802758823,100.0
323,5.5640741722991045,16.83060005552936,100.0
324,1.4945449139730398,-2.9326837929563467,100.0
325,-1.811630877657282,-1.9895399217461112,100.0
326,0.6393394611568803,-4.460532061968195,100.0
327,15.65160080123471,28.210199763888028,100.0
328,-17.547602713556525,15.997557625368682,100.0
329,-19.407482768408403,5.153252117507263,100.0
330,-6.985616307059485,5.969291802193739,100.0
331,2.3844054880807555,12.756384817943296,100.0
332,-4.604679903508273,3.7352939211818583,100.0
333,-9.03397813324547,16.086048591306334,100.0
334,-19.801648681108865,13.35398722394967,100.0
335,-8.603033045861473,11.390209057664038,100.0
336,-11.501360962686782,28.299027434823067,100.0
337,-14.024720516850888,14.181352952734896,100.0
338,-9.844871925581346,13.535925759158987,100.0
339,-13.186793829887508,8.076917195258575,100.0
340,-5.8433734973720375,10.33324328279568,100.0
341,-16.56906914094867,-5.4986968881078315,100.0
342,-13.05104823271945,14.429796507371853,100.0
343,-19.114938758505332,10.4835542964912,100.0
344,-6.767214830119924,17.462177620904164,100.0
345,-14.456020435719358,20.436191562699626,100.0
346,-5.270537707735509,24.29567425705782,100.0
347,-10.034871323250178,-0.5813533890914009,100.0
348,8.155051390925573,3.4582478219673733,100.0
349,0.5021631802332545,4.817377873992382,100.0
350,6.5582320721584955,21.59907398067196,100.0
351,-7.537083243940186,20.62955175981172,100.0
352,-3.640768232833498,26.806797144968726,100.0
353,-11.943037174573348,16.463608668293073,100.0
354,-9.10194845985305,6.584611930338655,100.0
355,5.893552643243852,11.193448928372728,100.0
356,-7.588640281963509,16.710544272349445,100.0
357,-18.36163209486302,27.59810376475056,100.0
358,-3.6033979358742303,5.193432475586405,100.0
359,6.20012052933032,14.956892300620789,100.0
360,2.520922333840101,21.0781133800688,100.0
361,-5.849109831370457,6.537266367402015,100.0
362,-21.731350291493236,20.430097634849112,100.0
363,-13.378079235732304,4.4767691441134065,100.0
364,-1.1689926904706427,4.3542056378802405,100.0
365,0.825790481779185,6.094335278385143,100.0
366,-9.228157444529904,-0.42023201081434003,100.0
367,0.1384055856294466,7.927125066535849,100.0
368,-0.6883900535134009,5.184959274323963,100.0
369,8.16978127276493,12.53398279076858,100.0
370,-8.282193952634714,17.291958537650476,100.0
371,-11.612953725553291,18.396069132215814,100.0
372,-1.0087176446871695,22.351295857273655,100.0
373,-15.612728926904289,15.638012701475638,100.0
374,14.593513896158836,9.264676399828458,100.0
375,2.3508712065613833,8.610751977197596,100.0
376,-1.4299965262271934,12.048113487174383,100.0
377,11.754507178547403,29.95767704048043,100.0
378,-9.59919899816728,-1.0136686831357036,100.0
379,1.53474003206941,23.69558170272647,100.0
380,0.9786689675181837,9.041273398154532,100.0
381,-5.319799851043114,17.57747763474238,100.0
382,-7.253823543401299,19.692852047889552,100.0
383,-0.6428675311016985,18.482589414782428,100.0
384,-2.995099020016843,-13.276224037088603,100.0
385,12.2311172902621,1.0153502475566656,100.0
386,-5.423840051836051,29.00267420195463,100.0
387,-15.332177329514302,-7.325113028530986,100.0
388,-15.07406682131766,2.8368901316095503,100.0
389,-8.55489947237083,16.917622494269885,100.0
390,-6.550875510643252,-18.805903846113804,100.0
391,0.8079680706337617,26.363909400843305,100.0
392,-10.598768728018669,14.32756280371461,100.0
393,-3.896319811360392,7.299564748858538,100.0
394,-6.775545922602548,7.375166965047711,100.0
395,-8.75520915633556,17.316768689135188,100.0
396,-10.307958712408656,4.4522375011418225,100.0
397,-16.414633891456855,10.071396941500574,100.0
398,-13.34103938420406,22.248845302228965,100.0
399,-5.368894016531257,2.7812725972320615,100.0
