unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
163,-11.234387842173712,12.822673772718225,75.0
164,6.380836820735052,10.453530365628753,75.0
165,-13.008718979487718,2.4150251044521944,75.0
166,0.5929650280588246,0.3064063827413932,75.0
167,-11.993626932534381,5.592364478843923,75.0
168,-4.1618636194140075,8.963963326828049,75.0
169,5.860424745315322,19.305835645847935,75.0
170,-1.123463358732482,22.555676997640845,75.0
171,-2.7830971095402917,7.057880090161347,75.0
172,2.0123691590700012,13.129472360054118,75.0
173,5.609219382215614,6.349623642643694,75.0
174,-1.6345813191068168,16.11891638289034,75.0
175,-10.756234769775244,0.0835724453529263,75.0
176,9.262061847870639,19.220420446462946,75.0
177,-0.6054477375549432,19.725143553677167,75.0
178,-18.088938146793335,5.368742035074957,75.0
179,-4.314263243408953,7.316894349362662,75.0
180,-11.318697971547035,5.835614008930378,75.0
181,-14.860488097634645,22.099397753745027,75.0
182,3.4559852742973023,21.497246858341413,75.0
183,-20.446473703597427,14.157334882601603,75.0
184,-1.3155592813606347,23.924844145642616,75.0
185,-9.436051925622712,0.042326248598079985,75.0
186,-10.940986268289837,17.626866303401137,75.0
187,4.015107962606091,21.254838353865495,75.0
188,-19.23776325435955,1.620634395572714,75.0
189,1.6544584787722934,14.547847228139442,75.0
190,7.006620019584896,3.1538894061311673,75.0
191,-3.5194285859716903,11.092632153676721,75.0
192,-13.155479282282561,11.799112286074067,75.0
193,-0.7672336285536145,-7.7768648229896264,75.0
194,-21.616112842853465,14.14915137989756,75.0
195,-10.793224369770947,3.2766773122902393,75.0
196,-14.492535941542302,13.372943660329945,75.0
197,-3.324539106884366,5.447012399606068,75.0
198,-5.444746375153023,-1.9403977001870043,75.0
199,-5.022481937098037,1.8370020367645958,75.0
200,8.20345635187229,26.482622679860846,75.0
201,3.9773387907793523,1.7573134772072274,75.0
202,-11.257210712755965,6.646657551811425,75.0
203,-1.9575958348283902,-4.1780183837818115,75.0
204,-11.339772233902405,-14.901397410302955,75.0
205,-7.524064117868752,11.78347020176601,75.0
206,-3.2944787871373302,7.026738749969732,75.0
207,-4.472333157467026,8.208694422555228,75.0
208,-3.96049189532705,7.970447463212392,75.0
209,-12.748788328172449,4.76058567549358,75.0
210,-7.922554102196283,14.182590781878131,75.0
211,10.689919590976977,4.4101641931141975,75.0
212,7.593422198510762,0.605839813673601,75.0
213,0.9538843011983444,-7.455555285570441,75.0
214,-5.118852778786111,12.943195276680106,75.0
215,-10.159661579570166,12.547898998813338,75.0
216,-15.508292020999978,-5.646219837498601,75.0
217,10.994766395534183,-6.405876134995369,75.0
218,-9.3712170805395,-9.55554839413341,75.0
219,12.75443417544815,9.729511643537354,75.0
220,-24.71765713225589,0.05522299861828728,75.0
221,-14.07774324999502,24.590226740860704,75.0
222,-11.345228200570428,-6.252746774912314,75.0
223,-6.707089385653928,18.300479468598827,75.0
224,-2.9620546585281513,2.028215642612679,75.0
225,-13.850069707188347,10.274036403974435,75.0
226,-1.3493756429033208,35.66796852319678,75.0
227,0.5914525452129406,-2.91160922787099,75.0
228,3.399175788663688,22.179068841311967,75.0
229,-10.583932963941782,-0.6684555963787382,75.0
230,-5.834778738209774,11.98606338881009,75.0
231,-2.522762028338366,6.916398117548468,75.0
232,16.09926726684554,15.684123025832207,75.0
233,8.239803544096231,6.0317683432415325,75.0
234,-12.87696404108489,-17.410142231300885,75.0
235,-12.483163125476414,15.49402726613106,75.0
236,-25.797943833592953,23.507820375416323,75.0
237,-18.492725720306893,16.83258274630633,75.0
238,-8.923693802429371,-5.351372076633259,75.0
239,9.223804664522214,21.27026237854514,75.0
240,-5.6125796376870944,16.49653199082702,75.0
241,-11.988285127221975,18.682513969936977,75.0
242,-11.061083801130572,-8.92685836929973,75.0
243,-29.750950960930147,8.166518345170903,75.0
244,-12.48645551408261,-16.169334597273245,75.0
245,-8.791367110859975,5.099134701295702,75.0
246,2.1917620939163363,17.20624369407848,75.0
247,17.498697648371138,6.458478855416474,75.0
248,6.79606763472707,13.541600756668574,75.0
249,-3.5338161215418897,10.81259378730117,75.0
250,-11.269628440522455,5.728052701012995,75.0
251,3.8429347481997613,21.50646481663623,75.0
252,10.192758946960298,15.709204294574041,75.0
253,1.645858984976357,26.02052158043832,75.0
254,-4.696696311350301,13.775994479842076,75.0
255,-0.5656806732435729,-5.962456921908673,75.0
256,-23.070161761077117,15.85926321883436,75.0
257,6.865520587349233,6.540186740653817,75.0
258,-1.3709331268175424,21.228620516879516,75.0
259,-5.854484379753869,20.221834028906372,75.0
260,-4.331148890277866,3.963364813999025,75.0
261,-13.580067166743698,1.26525741663015,75.0
262,-1.0745157860514372,-2.24315376977426,75.0
263,-4.734102932793833,14.692503334184018,75.0
264,-5.689363701686893,28.69994391785809,75.0
265,-15.730962845245958,13.112572526403211,75.0
266,-15.813476548774844,5.869259871152044,75.0
267,-5.066997234100174,1.9816556662456808,75.0
268,-5.102655487596078,-2.4610396427007846,75.0
269,-6.640945841968728,39.887282679846415,75.0
270,-15.863772614659435,-9.960519797362341,75.0
271,-4.55289111019988,7.950165868286826,75.0
272,-13.990852424838707,28.142612447473233,75.0
273,7.757768696671154,11.694497674830313,75.0
274,-0.11714293948114385,4.921688777748397,75.0
275,-2.515815652537731,12.03990606276598,75.0
276,5.208393140470957,17.19527137089089,75.0
277,2.106922165536627,16.813218465295318,75.0
278,-8.849991712898198,-3.016647613045599,75.0
279,-7.5779563078259855,22.216408744396,75.0
280,-10.040569268748774,17.227118525937037,75.0
281,7.380655335734543,8.253205363877905,75.0
282,-7.841238187122433,8.11851564266572,75.0
283,1.6632894205386066,-4.246020217744626,75.0
284,-14.973463644064791,14.297900706430795,75.0
285,-0.9269758019164165,20.449242364475793,75.0
286,-4.297176270428961,12.45172055303227,75.0
287,-15.91340407008369,13.014292590417668,75.0
288,-7.2548702164141785,-5.725665307386331,75.0
289,-12.850235759837073,6.378239580520637,75.0
290,5.623366007932848,-2.928025247415828,75.0
291,-13.087166632504381,28.400891536357577,75.0
292,-14.438714281921383,15.391228854573939,75.0
293,-3.631471126211523,12.905090705792466,75.0
294,-17.277262908838964,-0.48923242050755,75.0
295,-16.090998725426726,-13.234129657163443,75.0
296,-23.12172527241416,9.367236377182566,75.0
297,10.321196428458702,34.58229769453743,75.0
298,-2.5750863796683725,0.048332338674358155,75.0
299,4.613990927371183,1.7900745844868524,75.0
300,-8.854329351298967,4.953991834492368,75.0
301,-10.17901179662623,-3.5453003625440402,75.0
302,3.9063507652967386,1.5486997951475407,75.0
303,1.7768414120932343,2.023957465733334,75.0
304,0.35241130246785346,-15.080438895266553,75.0
305,-6.0227571440149195,13.299008535528458,75.0
306,7.678978127259648,-1.6030970734142542,75.0
307,0.39178262213900605,11.01110852797045,75.0
308,-4.404521889893994,11.820833774601867,75.0
309,-1.428189825253109,-2.9034406033750475,75.0
310,-2.806205400151926,28.523473566877026,75.0
311,-10.982958460135894,-0.37241503665980247,75.0
312,1.6393191751146028,24.862594945865737,75.0
313,-9.021406496632009,18.041308011582053,75.0
314,-9.019642568749848,8.270613685103118,75.0
315,13.372922310121167,5.134877024063332,75.0
316,-5.016529504289359,-5.04822726484249,75.0
317,-11.480395193532583,8.96272066936559,75.0
318,-14.536236402806308,19.85040364640956,75.0
319,-16.544915946133543,6.866944395057729,75.0
320,-8.677966803723884,14.095564050046038,75.0
321,10.316023253667684,13.238970497028594,75.0
322,1.9414673773333195,-7.141818739727423,75.0
323,0.06467206909884715,12.267080298918565,75.0
324,-15.830042738196855,-7.137376177629989,75.0
325,-4.463114057718762,-2.3898768654862845,75.0
326,-7.403169844710339,20.64142920901793,75.0
327,-6.040734938534658,24.55032678051245,75.0
328,-13.055697061839863,14.73428045202061,75.0
329,-10.326187686283564,7.3793977301023315,75.0
330,0.09524303232057552,8.084060907500707,75.0
331,-18.775827923763714,3.3185608473659904,75.0
332,2.179035918557357,12.03277826704992,75.0
333,-24.02801273903298,9.4327172533392,75.0
334,-10.282256217844521,10.800485492610356,75.0
335,-12.742343817539776,3.0884803491089867,75.0
336,-10.759824923569266,8.759734817808258,75.0
337,-8.539811604417794,-5.391316653007191,75.0
338,-17.102141250852835,13.961145164134404,75.0
339,-16.239072260589403,1.5038287055796626,75.0
340,7.095472611453488,17.537237169793165,75.0
341,-8.5177405453793,29.35556032728582,75.0
342,0.031183078621309313,15.221467062588337,75.0
343,-4.17463548555479,6.236107889161085,75.0
344,-2.6152255485091525,-2.9132239752236426,75.0
345,-0.30490328336657413,12.3117629252577,75.0
346,-14.8901583087417,12.243456609754654,75.0
347,-10.634174061407418,4.1342699146831015,75.0
348,8.560920346659355,-0.8027559898013479,75.0
349,-6.0628461670785985,12.344149736969687,75.0
350,-10.216153486959282,26.6764692571995,75.0
351,-0.6395236145626884,-3.17418645631896,75.0
352,-8.915078170505037,15.512603418016134,75.0
353,-3.646239020923823,4.794978634823177,75.0
354,-1.3581220449040612,13.561361040676768,75.0
355,-1.4074480694526337,11.15056031689654,75.0
356,-12.620453579905607,11.748887938209839,75.0
357,-4.1441293344413905,13.852450019818637,75.0
358,-8.86321730443418,14.895833516282158,75.0
359,-4.777107662346702,0.06331164558164204,75.0
360,-15.605241194823119,9.944190830286118,75.0
361,-17.01666416674658,-10.022046340762927,75.0
362,-9.38730314053974,-0.32887225779822415,75.0
363,-17.37200293981364,5.900323283000187,75.0
364,-7.242030614370772,0.5896267961485133,75.0
365,-19.71624659639964,14.464609354988024,75.0
366,-12.084392647298529,10.80209724441382,75.0
367,-9.441602311264479,18.385994977533564,75.0
368,-5.778308170047503,7.643600240936908,75.0
369,-7.64137849148034,-2.042058898695494,75.0
370,-3.9485462558255353,17.89811414796869,75.0
371,2.0690578929161956,9.770774006031651,75.0
372,-3.2024525108693576,26.265484970259916,75.0
373,6.987955366102223,15.157767650374108,75.0
374,-3.014886343195917,-1.6135776662198005,75.0
375,-25.13929013346761,6.933381926416338,75.0
376,-10.422315077144232,16.302151142398976,75.0
377,-5.67380552809637,10.976995943826601,75.0
378,-11.468478094880071,-18.042345458510372,75.0
379,-18.332867263021168,-11.709257010989884,75.0
380,-9.366281037086011,9.543554732544704,75.0
381,2.000060262937147,16.353438630061788,75.0
382,-16.703879385352685,5.749293959933633,75.0
383,6.9978997598936115,15.126884391870876,75.0
384,5.230804267803794,5.959228044897406,75.0
385,-28.585583790741854,-12.109562513221366,75.0
386,1.9034864491177794,4.605046034688188,75.0
387,-0.6239679482789331,25.705880861147293,75.0
388,2.7163467474624343,-10.390611522192025,75.0
389,4.714410181576911,8.610635736305774,75.0
390,-3.2291017005186617,12.10173825479313,75.0
391,-15.197902508202898,17.30694519931705,75.0
392,-12.99061558123428,10.624669971336484,75.0
393,-5.076060148946817,33.209007105969015,75.0
394,4.6661705495423496,5.34923046370144,75.0
395,1.2852200408184196,28.978651553427312,75.0
396,-6.232097549853762,12.034085915473938,75.0
397,-6.789376378385914,10.08454803092545,75.0
398,8.444751345792874,17.618529983997156,75.0
399,-5.535106812956064,21.4242172317955,75.0
