unit_id,FeedMoisture,ReactorPressure
222,43.95365377151357,75.51033044558373
223,51.915000836794285,77.25502086773585
224,45.20134258595285,70.96641421662663
225,43.12922302941695,67.76146224108024
226,44.49665031878995,62.00536424617764
227,36.239724524783995,87.73281266535909
228,40.32779281278992,65.08296324784459
229,43.58656622570294,58.6697668317396
230,40.41811221352803,85.2022484848009
231,65.08277043847028,74.49145801919083
232,49.588034230615776,86.1704308294737
233,55.845156436312536,71.43463974520984
234,61.07191364400673,86.69835642175777
235,38.59710740487828,66.52201907995864
236,52.26451743820239,60.97309276912722
237,45.889619445046705,70.14959230806934
238,55.44665871664073,56.492564991880734
239,47.69937166082957,66.15964507214636
240,42.41604509510982,82.14253950521352
241,42.83932987092055,52.60828612649591
242,41.095143932005975,64.24755591541606
243,66.06014386688662,67.87550880013616
244,59.82515722968523,86.27721541306533
245,55.1639142877648,54.30794836674606
246,49.02531766224337,76.19163426414035
247,30.30981151066147,103.10914741962182
248,32.99297305272796,44.109384997343696
249,78.24113245857778,81.34857744316336
250,52.49807697607009,84.07190682430165
251,58.09454089617252,73.5957414201892
252,31.632368416919704,74.84860674245442
253,55.33255055721061,82.55945992355596
254,37.431265872412304,61.84187529125511
255,52.74193643613581,84.31316065213569
256,50.04037061171696,85.45612171621676
257,54.572533120354805,56.34834965194662
258,61.07389672711254,65.9043797154002
259,64.04380907703627,63.57885380637447
260,36.88843572916767,80.68417431512245
261,50.40873400924529,60.467376398157334
262,43.3901209809825,89.29630760129817
263,41.116907728770045,92.21442343479552
264,63.57243173219925,85.10103021271007
265,79.83967948003489,89.38196668679161
266,44.34578480604489,76.90880822158891
267,41.96200593602001,71.86876685168258
268,43.00394853529679,81.65072975942277
269,60.58168613101008,93.84756719299597
270,50.26020441997081,70.15057662603512
271,34.8931673549444,79.63823656112315
272,59.51391453715911,80.32420185904842
273,62.93074239640968,89.01022931093085
274,46.96851353092716,51.418456032623716
275,71.64082945728588,76.5425428038411
276,48.510767776967256,76.20592555493434
277,62.82677767905103,87.81157909409805
278,61.07111439699255,67.47746826315942
279,51.2227460733936,88.5043396441509
280,55.86942614037588,80.0192963753271
281,50.795706339436656,101.44598512786897
282,36.816209112205826,91.91552007946224
283,87.70809672980937,63.277651061197055
284,65.18859615981,83.28875515400632
285,45.03671310229325,60.23771703664975
286,48.95506920927713,56.06460761940429
287,39.24601508155999,77.85750659779815
288,58.83831707962221,76.87977574980016
289,46.475636157240196,90.70057174521955
290,47.370319815804564,77.92664552130101
291,41.711297899336245,71.32781140434962
292,42.61734760038677,91.22378162217831
293,21.214334714794393,70.82991978446924
294,48.649565018150064,74.80615581543431
295,35.47820919700476,72.1216272597476
296,59.054124485761825,74.98634784461372
297,55.63298837327906,87.86611369007878
298,57.568182852589246,65.98786625257516
299,54.255471312540784,81.03417041468462
300,46.62554211706723,77.07338560388109
301,48.40217757458047,81.5577711529223
302,57.87896930639811,47.48394138811679
303,64.47456645598727,73.73730986662055
304,37.50255138288135,57.50310571499864
305,44.84686537896679,82.80322671782436
306,51.22739702156768,72.27721213228756
307,48.937479165753835,71.60407862558306
308,16.0005560983216,69.0441950146105
309,46.597900311620535,71.73390088844626
310,56.96757781232161,76.52915359041292
311,60.74543886309111,49.36855245785193
312,51.414189098329416,76.43549434088042
313,60.77349098959275,83.46202185934563
314,34.61496777243459,69.06142636399203
315,45.22854390012934,80.76781546646225
316,51.879625987152934,69.4146939043836
317,73.25883056308079,63.43517271572207
318,61.30585469334882,81.73733090216143
319,39.433664767876664,85.62524529331523
320,63.34389003149886,70.47540027241868
321,49.62973405347623,71.07976160650449
322,58.441246838562606,71.65406284196918
323,38.810370860303976,72.04537417681071
324,52.40143538466548,77.3039321289143
325,45.97877002143759,78.33234793215959
326,61.15044069434941,65.49324243810392
327,48.22171603043091,71.77850666337366
328,57.30914347124798,74.9323813373246
329,73.60123786313498,80.74001761666422
330,48.73303349813255,82.44568552071672
331,28.586845618089736,75.99641133805174
332,53.90260779855313,86.4477575554823
333,26.067963150189584,85.31324741260242
334,48.29446881487066,86.87516093025407
335,58.27108556408456,76.57811008612107
336,69.67509029853343,60.98785785437571
337,51.02016670492823,91.81048049632948
338,52.177287006479645,97.64398733621843
339,61.590327684759245,73.44058978687066
340,48.11430317315687,55.741319935212175
341,42.735543378941166,72.64581108761459
342,65.181298722295,89.03305998430501
343,29.389470687885957,76.99934633169703
344,38.80555038566142,77.58759244048734
345,58.23260416854056,69.74248263792205
346,51.50716112327584,68.30678526193769
347,47.727411917500106,90.40065497114803
348,36.29222177633005,88.9539666476058
349,75.44710025426313,78.1813179481221
350,30.211021054086597,76.1481609476331
351,61.31414479544938,85.99054711857413
352,48.08844460942973,57.278982814896004
353,47.32022541798757,51.6794325034667
354,49.91889496576675,71.86088817207957
355,61.31835997622674,58.83746225014624
356,34.96931748824749,77.06002777368963
357,55.52758644237207,65.28749125716108
358,37.544997703539856,82.17786983245584
359,40.70241349085749,71.49181335806557
360,33.66168120755026,57.33860122750539
361,32.84723432142065,78.50559861138132
362,68.62655053003529,78.5368087811465
363,75.99389264938705,76.78894965150558
364,55.01727096997609,91.81126677123281
365,34.625271060667544,91.39722602473987
366,42.048783069437306,71.2797574345328
367,42.66554027335123,86.46367657748952
368,23.520165943329257,76.85597447917105
369,34.99790699336009,78.07490672309797
370,53.84858822963414,67.47257257560167
371,61.63515799109343,64.47021043743196
372,41.62427857467366,74.95674259363926
373,39.55736637866235,76.0633173400579
374,65.63280257413271,79.26078843276737
375,67.34419233109145,47.387364576245496
376,69.07592792438247,88.708171341059
377,37.410528045174175,72.40453338980916
378,39.46437080672677,77.13545778613013
379,73.4484128369674,69.87675725864423
380,47.44891723965154,63.62345613727392
381,55.52830843181662,74.50124453747466
382,34.56474450565167,90.88493115635181
383,39.90836700482559,68.38817526632222
384,49.714800576227795,79.99115168271787
385,47.69795916775305,102.48595291286308
386,27.210077982561398,74.80391808745016
387,44.75257698476939,83.97642286425152
388,46.50331091849611,78.77936660671355
389,57.16854516199024,73.3578027600032
390,55.53213953743574,74.04360952235659
391,46.98353845090531,91.50102039050839
392,55.603569655351194,85.19645492935165
393,60.58694181769544,74.41064550005612
394,63.21265859710758,62.81919544644087
395,42.58111146829906,85.19316578078792
396,55.34023278372378,66.45721004491506
397,71.06332123098315,60.69851030598927
398,55.190976718804144,59.306097393801565
399,64.23842406316031,67.54128172742928
