unit_id,ConversionEfficiency,EffluentByproduct,FeedMoisture,do_set_FeedMoisture
39,-15.61635870512252,16.387782716960263,1.6964485122986346,0.0
40,-45.98581055860092,33.09102205767891,1.2865716205795414,0.0
41,-30.16030774932036,33.52653930666128,-6.484265629463185,0.0
42,-42.64284236094039,46.38440651401175,3.3048471406420963,0.0
43,-54.90613641678217,53.322488884667294,2.5924309106828636,0.0
44,-31.6632648699877,47.99846569368008,-0.1443724040448446,0.0
45,-37.70617636940008,32.48311118672264,4.954398028419626,0.0
46,-38.78857072011014,38.02477602135175,-1.6652951547434656,0.0
47,-60.738893547639975,54.74626785124474,1.60750512193475,0.0
48,-43.52074901813711,45.61427147229604,-2.340383622189844,0.0
49,-49.50410146958753,32.081960784822414,-2.213359104839826,0.0
50,-38.6031616279402,42.83140682769496,-0.4698025990455209,0.0
51,-24.754267041280404,23.275457938969957,3.7406120792104014,0.0
52,-39.30008682930334,58.85885955377769,0.7542491098041272,0.0
53,-37.562750426979775,53.94526046460827,0.7884570609456003,0.0
54,-30.280603194303254,38.95609784806328,-4.563864512200669,0.0
55,-52.61649172697354,72.08207361948222,-4.652742410476237,0.0
56,-44.3499866690005,61.40440056743789,2.811681975309181,0.0
57,-51.29745643451701,34.651315398088,-0.7576165361783894,0.0
58,-25.593385302921355,48.32986924554694,-4.159521061752272,0.0
59,-39.42904200510734,41.95761036658981,-0.501874125733866,0.0
60,-27.905847763479887,39.27019010955844,-0.12088892234595525,0.0
61,-34.22388824097354,43.71470903520122,-1.0174715141041768,0.0
62,-63.83790804678905,62.84251381542104,1.7133300233534832,0.0
63,-55.04335254871408,57.124310980413654,0.07077903851725914,0.0
64,-40.78962144020941,46.45990834069035,-0.6150108983927963,0.0
65,-40.01557186153452,41.507144835752776,-4.7034167999120555,0.0
66,-44.34800847416476,50.49858042049023,0.1536697035382152,0.0
67,-27.160757595674976,43.59286709717374,-0.2905731986891721,0.0
68,-45.308649728059066,42.3508508268345,-2.0648655688321567,0.0
69,-29.321597728669275,39.11627664450695,2.083875358989393,0.0
70,-46.87151571395342,67.24899131811911,-3.198062364122938,0.0
71,-29.00100848043928,29.75581357683516,2.5104670375558302,0.0
72,-37.84391489994554,32.26781587995663,3.30608391826312,0.0
73,-57.98199108671029,54.760320545765396,1.3828557454014816,0.0
74,-23.224824642283348,41.60601237257297,-2.962321350532354,0.0
75,-0.36352466216955426,12.164646088748395,0.9995421181395243,0.0
76,-24.974032855391158,45.249696157587934,-1.041396417262618,0.0
77,-66.87451515992343,41.06081657284227,0.5041258337641803,0.0
78,-31.298274975902476,79.84936363215684,-4.380756097686605,0.0
79,-32.97810699863426,17.125964492576884,-2.6516975581459654,0.0
80,-35.242140870892506,42.36407816942705,0.567137785733319,0.0
81,-55.16578243669516,54.35671796660774,-0.026142332723362097,0.0
82,-12.315045709514614,14.76712111898357,6.741054772699561,0.0
83,-42.65214632911538,48.78149105612252,2.7345709339215607,0.0
84,-42.56781455890506,53.731066071011135,-1.7792282126531758,0.0
85,-38.01623779294429,53.40142169109705,-4.9984965743612655,0.0
86,-40.82577282038826,46.290874206505706,-1.714208069864168,0.0
87,-24.0645173324695,37.7787230799072,1.3197994582306625,0.0
88,-45.390427381020686,43.419330755367426,-3.412473208441281,0.0
89,-53.95228324433324,45.6147763349328,-1.7048244831383736,0.0
90,-30.719180749423003,43.982875539215115,1.5643453054704495,0.0
91,-61.68749368858689,51.38342094600774,-0.30210221786522773,0.0
92,0.6355137622289582,24.209450326767104,2.362768652530813,0.0
93,-48.53809955608468,31.781065885657895,1.0767824668902364,0.0
94,-22.770706366507213,31.89877195708304,0.3283006833973544,0.0
95,-51.96018987593626,35.15509098121515,-0.4003823880624058,0.0
96,-58.02461578469475,59.58335960467478,-1.9051488780658858,0.0
97,-36.843453256759034,50.44287836695815,2.3963265038276846,0.0
98,-32.03557607961113,16.47569106943864,-3.9987552127430463,0.0
99,-54.47922715588622,54.147516386645506,-0.5249049768532519,0.0
100,-56.76785430600132,60.94112716219651,-3.313102244883155,0.0
101,-60.14115221844034,66.8709814073107,-1.2838881150510453,0.0
102,-26.511148746315477,32.77083174063327,0.042122985941241205,0.0
103,-26.96505169588317,30.506730102161782,2.783950993331568,0.0
104,-51.96883627424424,84.44647115846288,0.5227328455624716,0.0
105,-33.5457546335668,35.386535475439004,-2.9107106638170532,0.0
106,-39.93781393580296,49.02620052620591,-3.2722181910849066,0.0
107,-41.413183688552955,57.43970513430374,3.026999375981487,0.0
108,-26.80015921642846,32.38709479359725,0.2615098884454134,0.0
109,-48.73279787618551,61.2204878797384,-1.160628086610684,0.0
110,-46.566068723007504,45.01323061014438,-4.137044728955575,0.0
111,-47.364296113767345,48.269898587435705,-3.384813743972165,0.0
112,-30.90261397661945,41.58600793853628,-0.9453604005958745,0.0
113,-24.65920216979543,47.87874902386372,0.4772080357356045,0.0
114,-35.30289841443799,34.11808741560676,-4.014041524043708,0.0
115,-50.64489633641181,37.91401534568107,-5.352535183651471,0.0
116,-26.979282673040732,35.39259816409833,-3.34705050203622,0.0
117,-30.381767583718403,27.378403986681363,0.5310707122970468,0.0
118,-46.84990221585329,62.64282635336943,-0.5185087069916783,0.0
119,-29.567241324700504,33.86828299010595,-2.980519219109334,0.0
120,-9.320120215709661,17.89273183519139,-1.618729324810961,0.0
121,-37.52493905492106,45.71654330764475,-0.6724994110373723,0.0
122,-32.180186046496274,48.23760803415734,-1.0359147668350137,0.0
123,-45.49468900444322,58.98264213679773,-6.172777049518919,0.0
124,-47.11210928780707,42.67093270767764,0.5402753884229893,0.0
125,-27.85753796349933,58.14973557954665,1.5434232100253789,0.0
126,-58.82575247241848,62.42125708366799,4.119820801100215,0.0
127,-32.05369943041392,57.32538080852507,1.5665418680759249,0.0
128,-45.73455714035541,38.076845446586645,5.623654369854906,0.0
129,-54.04991919086838,47.87779311992028,1.460508189305708,0.0
130,-17.041306677576003,27.275760283755623,4.350709965931256,0.0
131,-51.805365950206394,45.36676542961445,-4.032020132581956,0.0
132,-47.50976164735116,51.844359477056656,1.2377008519067285,0.0
133,-34.65182309741486,61.01224954653932,0.5863658958401533,0.0
134,-54.16497190291949,59.917396245152794,-6.730107432431986,0.0
135,-0.008324781260776959,14.745399323650947,-5.2080139355280775,0.0
136,-17.2457013289148,27.702235733064402,2.5501020981044493,0.0
137,-43.88544531889756,62.217137348702586,1.0569936297426263,0.0
138,-38.875798002313324,36.06818935065145,-6.807930589128942,0.0
139,-24.955851923569476,22.893510424465568,3.0107883401358673,0.0
140,-39.61432563477543,33.24075603274598,-1.97641886692425,0.0
141,-41.903687354685964,66.1753237655783,-3.7394324835231503,0.0
142,-50.060970303350146,39.86853325602463,5.003037364289157,0.0
143,-22.637173048887156,35.459433336345626,-0.7083442200154934,0.0
144,-30.26174771318005,42.313745803248835,3.0679511864225097,0.0
145,-45.62107906093721,55.46460261777261,1.5961791467096527,0.0
146,-15.203564264732403,39.988562435337876,1.567348844660863,0.0
147,-42.16751391944958,35.85595571772771,-3.394974202099192,0.0
148,-39.47145454858078,36.602688281924515,-1.4081730404087975,0.0
149,-36.64169900357152,38.33333851763451,-1.785673585546981,0.0
150,-19.465771805630762,11.597513499245142,-0.7082928398491789,0.0
151,1.5744919912550444,12.224453809924805,-6.280274696423833,0.0
152,-46.446947608559604,33.583172335986205,-4.104971206973569,0.0
153,-34.89272802980228,46.99737185276782,2.616089141241627,0.0
154,-33.49386431417951,34.87266314024024,-1.9795170255725658,0.0
155,-54.65412991184506,53.47089888558063,-5.387828914257636,0.0
156,-24.86552697772965,36.48998989397002,3.210200133896567,0.0
157,-46.3804307937751,49.9107306834311,0.24524035308509806,0.0
158,-40.04091381669646,55.644799666061,-4.441335579663968,0.0
159,-8.567288568295412,20.531064606716072,0.36074193935231885,0.0
160,-50.38584027856745,37.70575637916823,0.13364023620650345,0.0
161,-30.241745961187647,28.50950130683283,0.4631841608364302,0.0
162,-48.44535478660675,38.40552080003994,0.04502687491844472,0.0
163,-51.88044452483672,49.64175683440312,0.9776768407773783,0.0
164,-19.008285225748512,29.9411460633447,3.2233942607393438,0.0
165,-24.344165973557107,17.13766160516147,3.1089343824599647,0.0
166,-51.89127553071967,43.973896691928765,0.31195896231071013,0.0
167,-37.50722950603169,55.30727469242327,-2.4008346760323778,0.0
168,-38.53195891200242,37.244139938049685,-1.8307697376302903,0.0
169,-53.53174510748605,40.85298799106342,3.3073002182163647,0.0
170,-25.637712947248605,61.78074182258433,-4.879089103548698,0.0
171,-2.0947077856149288,10.85651506868404,-0.5006420239749525,0.0
172,-27.23372924749934,30.6023652949731,0.8076747066464229,0.0
173,-44.908400911802154,38.35337179537104,0.5672492189640569,0.0
174,-61.53245695936167,59.6958555943915,0.23269682552997345,0.0
175,-40.57662331519769,56.291415768669324,-0.6286503306367925,0.0
176,-46.67031952309441,49.789687921853975,-1.9462717463977195,0.0
177,-34.364636356017456,46.73581932384657,0.511325917427146,0.0
178,-44.0088021505031,22.843123031450293,-2.523956852480461,0.0
179,-47.7623845218271,62.963185821167556,-4.992802243172163,0.0
180,-49.690527429608494,32.58057328779646,-6.160849153672162,0.0
181,-35.89771639286644,22.650648111660537,4.3496449007000315,0.0
182,-43.26206724099928,56.78438131599982,-3.9906331729533733,0.0
183,-38.33227738427994,47.535196888784576,2.61458412061657,0.0
184,-40.050957840729815,40.57936134176222,3.9998382551562193,0.0
185,-53.26785101551756,64.94759143006083,-5.042459438617652,0.0
186,-24.78442599519058,23.75287133197739,5.4536611354640865,0.0
187,-46.896333637582906,40.98674525610026,6.377582634451042,0.0
188,-15.177689198087545,44.049951940335845,2.746338442262,0.0
189,-17.488397722628413,29.530180214076374,0.5311921106346534,0.0
190,-45.653500102702935,46.83266315136242,3.50695629135478,0.0
191,-11.401326103498125,28.29060481917242,2.6248279748943375,0.0
192,-26.548333638902548,51.79515420181776,3.0105164823533257,0.0
193,-38.9845471648158,51.57048979021479,2.473944605720873,0.0
194,-56.73087534219665,33.15057783964868,-3.194003544695545,0.0
195,-56.04760828763173,56.69790019140698,3.7006622149799453,0.0
196,-51.95481107345871,40.17734077189232,-2.189354412536225,0.0
197,-17.520805120237057,39.25858839464441,5.114391065831059,0.0
198,-27.324968579564775,48.818411482451246,-0.06753377150703324,0.0
199,-40.0649633449295,58.027931671463506,0.28702989169273313,0.0
200,-34.39309939350322,35.42268217348476,-1.9888841109969055,0.0
201,-18.588074117989084,34.80752579475746,1.4577792492309478,0.0
202,-40.251014748388016,18.948390712228587,-1.33474638039734,0.0
203,-24.433135494656376,19.724698713314126,3.554183821608028,0.0
204,-52.10100267019983,41.14328278840017,-2.4604691056068577,0.0
205,-46.61983291481145,67.52969728486038,2.3679886942732686,0.0
206,-10.567873262610842,13.865956958557218,-1.5269272106931773,0.0
207,-42.00604039473482,34.76485438632685,-0.5766052861734621,0.0
208,-55.94955433250818,40.749340500878084,3.284265124296617,0.0
209,-35.50758738824183,65.77703398422003,7.7167526853299755,0.0
210,-49.33541748066875,38.362211685616124,5.357944714728999,0.0
211,-49.395577371520204,46.37735646342311,-2.18347140765776,0.0
212,-33.58316952275226,32.70514462692684,-4.635651113628584,0.0
213,-35.49415608582766,41.06833807500087,1.0026935558754917,0.0
214,-46.01832387171681,43.99261806800975,-0.09702825674108856,0.0
215,-59.837704085593515,53.08440960693108,5.557895663495593,0.0
216,-45.8594334460656,52.97309186629052,2.8553105935862315,0.0
217,-30.919218755924646,40.59332655133483,-2.535495131696467,0.0
218,-57.29430215504848,47.133982147296784,0.8940661674823169,0.0
219,-41.740217750448195,42.724202396816345,-1.4927435875178934,0.0
220,-24.541949871905796,38.97546012538688,2.1321620397419068,0.0
221,-56.98118230887373,62.28106599699536,-1.605898501073724,0.0
222,-41.66507676646734,54.420477767924126,-5.171490731575847,0.0
223,-42.55754593948743,41.31033547491404,-0.10812134152830499,0.0
224,-21.998821661172055,19.17794646582862,-0.6063290502580617,0.0
225,-27.333965824461217,66.16332214075136,3.6659110055011723,0.0
226,-40.01943642167487,44.314971772602696,2.7724558275361595,0.0
227,-25.113629507150463,52.59992920101958,1.2620801522255034,0.0
228,-55.528109012723476,61.232501560523026,-3.2243719324589524,0.0
229,-59.729221225983885,51.2333358035896,4.558667309577547,0.0
230,-39.721934790655055,34.3180580515715,-4.232223315281709,0.0
231,-37.65709978193764,54.361218133708675,-0.13465955640625177,0.0
232,-61.744049937877165,51.22649632580692,4.648151921942385,0.0
233,-48.00032548818884,39.28573925622738,0.8926700960136107,0.0
234,-33.97927628244,38.91515542565696,2.3381866486313747,0.0
235,-41.39111468035853,30.802131715055843,1.8513343774487983,0.0
236,-43.668901641339254,46.27742782170919,1.4103012408684528,0.0
237,-39.95396520988908,45.287655465540894,4.66433704322322,0.0
238,-52.68266117347978,37.431276772577334,0.3860355615438005,0.0
239,-32.806469990409184,48.102403265521126,0.2927971526545823,0.0
240,-45.8377491939674,56.03822885031536,0.38154724801971684,0.0
241,-30.184422694378487,16.34711654616175,3.8333607390598186,0.0
242,-33.75841750962024,40.93786331882038,-2.056096921815614,0.0
243,-45.04417009428998,34.36796823535251,0.6051828598418076,0.0
244,-46.11503625196214,48.08483795882502,0.433428405619813,0.0
245,-42.91779954605316,38.106976161417634,-0.16907066254227449,0.0
246,-57.808487731567354,43.671946108398146,-2.71632372132163,0.0
247,-33.192313740300875,25.050095668488844,-3.8403945787661087,0.0
248,-58.7611924149381,50.30719428601623,-2.32909468801349,0.0
249,-40.33009107480283,55.096041745866145,1.6077210248507352,0.0
250,-50.71967195442171,49.12995060967968,0.29661432764458984,0.0
251,-29.260087399955424,47.1672748225822,-1.7449024364111072,0.0
252,-43.26840815840267,51.04300398421973,1.713329615907039,0.0
253,-32.04604953090706,43.41657791239075,0.7678901778041397,0.0
254,-47.333109045591094,54.31676547101786,3.6318496968116953,0.0
255,-37.19917241864374,60.14956752671193,-0.07587416788781037,0.0
256,-46.913269928813634,81.43281212088883,-1.379961039791835,0.0
257,-49.701497261733834,57.49439393470176,2.60365855010267,0.0
258,-50.76449398662662,57.12087767222376,-3.43028692554856,0.0
259,-53.51231523273259,51.98183266812354,-1.2848692759233122,0.0
260,-12.111381973426504,17.898278493590627,-1.864650636412669,0.0
261,-58.88109939149308,48.96669146715848,-4.669955274539927,0.0
262,-50.65395393956344,31.09316958615808,-4.199956692293866,0.0
263,-42.49679946384326,40.63278773140146,-4.204358855464462,0.0
264,-8.070828237950618,15.040429438450929,2.445057896795609,0.0
265,-45.23649683049667,40.04348770500388,1.185404261131737,0.0
266,-39.59686004943589,33.7880841307227,3.1726864630153955,0.0
267,-24.30179822295716,29.79590437479842,5.8424970353902985,0.0
268,-26.353712239300627,36.40502757256738,1.98849954021951,0.0
269,-18.56106379595,48.17334410422831,4.192269758214326,0.0
270,-27.468529383465473,21.40218942967281,2.9535040136791304,0.0
271,-53.43744075301764,44.51919505309867,7.904375776740344,0.0
272,-31.66324703596247,47.76837974862933,4.97134536133875,0.0
273,-55.93676831966494,43.48992009001896,0.47035182516066193,0.0
274,-34.95414246167974,35.17909390663846,0.2314846405633399,0.0
275,-44.79343699945515,41.28092584672895,0.2243864716650847,0.0
276,-50.71406022672879,40.76136653676384,-5.887842163711851,0.0
277,-42.453185571504434,47.18433020728561,-1.642995352639058,0.0
278,-42.93699775092689,58.024543595931256,2.6232584611782217,0.0
279,-22.03721648784888,29.48909371353262,-0.251403991977027,0.0
280,-44.4660909674793,50.04371632593235,-1.0187887945535934,0.0
281,-49.36097968742707,56.981114908669255,6.22728715056887,0.0
282,-23.31420272593583,34.90489204548706,-1.4005143187161755,0.0
283,-29.26607361629863,41.190945091762245,-4.273512256595762,0.0
284,-51.85244979489351,52.489891614577466,0.03902089348241412,0.0
285,-46.1181241582157,40.22812729363959,1.4470640203583836,0.0
286,-64.83162841143466,35.816826838885824,1.9583118962512778,0.0
287,-48.30661324018418,63.268941056895216,6.136086577017988,0.0
288,-52.54462070095379,40.90198098933927,-1.4509300482968268,0.0
289,-52.506858008136376,32.56486734126277,-1.1112902366913493,0.0
290,-30.45072765847047,35.03063334847736,-2.7183546716421887,0.0
291,-52.161484036753166,60.78671099049754,0.14112481480835595,0.0
292,-44.22047175447027,45.16374730752487,1.5992688457801065,0.0
293,-55.42739611089385,63.31922470812339,1.862908893625843,0.0
294,-64.27149791259654,50.3234528468741,0.8448049011376211,0.0
295,-6.415636359478175,22.700964218425895,4.46047657559619,0.0
296,-51.20967232227545,46.725287840437716,2.156838464178987,0.0
297,-34.03014323374733,41.80579528490968,-2.0416711213729988,0.0
298,-32.52484800508924,55.782083511406995,1.0026792621447613,0.0
299,-61.577336029287395,59.13891026064522,-1.6155253808584595,0.0
300,-40.594309113667805,44.27064955938299,5.463551975942758,0.0
301,-55.54805964693112,49.59659026997876,-6.857499472676302,0.0
302,-36.385325705135884,50.52302691626152,-2.507688490926139,0.0
303,-59.99820365123696,55.55762639269707,-5.115826090561845,0.0
304,-39.37928944263039,30.16796036954465,-2.0423643894430343,0.0
305,-61.759545822916536,40.87824249500272,-0.514936772445973,0.0
306,-47.06056145436841,44.908048877667646,3.7587034168716547,0.0
307,-45.045704382380634,48.08193176556419,3.172345939000315,0.0
308,-10.91847162061351,54.02133852033427,-4.931012619150093,0.0
309,-71.5248280118048,32.54127647374304,-2.9215523760227335,0.0
310,-35.0850067114145,56.610368895512934,2.3296125847263425,0.0
311,-23.434174859559917,41.99356350436353,0.8483795855124134,0.0
312,-42.343081958361374,52.63906615348456,1.7588717272995746,0.0
313,-27.76323302820049,58.16021870812519,-0.23212727829804058,0.0
314,-30.464534044073485,14.479016317908027,2.6854461662645237,0.0
315,-5.9405791753306225,-21.498725943313385,-1.9837449755638823,0.0
316,-39.605855384496316,25.540876813206168,-2.486941600555535,0.0
317,-19.352577287350332,36.84076137964491,2.3232170678885353,0.0
318,-38.55006147903654,34.6217097845101,0.5744943281303666,0.0
319,-38.575785771182005,19.75698494851378,3.857843602416066,0.0
320,-45.31498845395455,67.15897397932576,0.3232072369298871,0.0
321,-17.940142051438166,33.59448919943788,2.927543366186118,0.0
322,-42.53983130414802,59.3205800330684,1.0681317890071527,0.0
323,-29.38192836742431,56.89187834026093,2.556682325370253,0.0
324,-54.626103922908726,48.152864211450776,4.843191712365551,0.0
325,-32.2434215810579,29.212727590728253,4.546146842356473,0.0
326,-51.44233459043349,26.28139014910675,-2.6833230052506103,0.0
327,-44.201226323781796,60.53704604698338,0.059327272830748554,0.0
328,-60.08832045014049,17.67106147677776,1.984739266368801,0.0
329,-41.305369570797886,65.12766757731389,-4.857905009962026,0.0
330,-51.920196782187034,42.444224097289805,-3.1739945029112775,0.0
331,-40.22004791753452,48.705600493691215,-1.8283724037734417,0.0
332,-44.02515118870437,34.67365427147138,3.1011319823994308,0.0
333,-47.96247835643865,45.64658944279891,0.39351153205957157,0.0
334,-20.7531955822937,33.2511663601992,-7.682114473412169,0.0
335,-26.31444599330821,7.6658534044459685,0.7172355436441593,0.0
336,-62.09973801698362,48.98779922920328,-1.8419872577250276,0.0
337,-56.68323613160001,53.19204014372314,-0.05318625699990019,0.0
338,-37.95455141090539,50.00645509433862,6.455322195595253,0.0
339,-33.55630074011248,65.37045386421518,1.0580052958137334,0.0
340,-47.833892436251496,46.49228256205956,-0.8355724780073139,0.0
341,-44.06674229746027,38.33660555200306,-2.0063446324585996,0.0
342,-28.954988712439217,23.83870735782346,5.017961960638505,0.0
343,-53.15198671729627,34.04421846351542,-3.792062849525893,0.0
344,-43.614742551602816,45.458029487168496,-1.885979448031172,0.0
345,-37.22263245208115,63.07766608613946,-2.7692104033165386,0.0
346,-67.78980159816233,51.7598497489748,1.1406822921651296,0.0
347,-45.178726001924296,66.98553321899563,-0.0841467263923561,0.0
348,-44.073379480054875,52.05029132905525,0.3018589459608506,0.0
349,-49.225016195346306,38.513526499202584,1.3833291915649832,0.0
350,-48.3164948804009,40.89789762243521,-2.618245327089636,0.0
351,-43.84154419979695,34.36602916951138,-0.4491486824154246,0.0
352,-31.654768855183363,36.485948396232104,-3.7012570768767197,0.0
353,-56.904928170125146,59.01280887982997,1.4969846751541112,0.0
354,-50.29224476735998,34.549338703518636,-0.5429206576305677,0.0
355,-40.50520165968329,22.057352270942047,-3.0918493469413018,0.0
356,-66.5282255884675,53.08782556892651,-0.6266606697982768,0.0
357,-2.912359953477941,18.736428292708077,2.3034560325452813,0.0
358,-46.51396069550089,40.329780057714764,3.533545308578199,0.0
359,-47.406636712748295,43.02614062280623,0.253281934942714,0.0
360,-19.318544305029878,57.01134525524777,-0.7281652050742763,0.0
361,-55.36610366323571,14.968016585852606,-1.881842557963993,0.0
362,-65.87159629641998,55.26423888663625,-1.0585994105201753,0.0
363,-35.879563747074556,36.941743232049994,1.8591097463024968,0.0
364,-40.45914314775906,40.37576696241253,-4.065814182547695,0.0
365,-44.14567054024975,41.24856115093593,1.0474331862512654,0.0
366,-41.18927500775528,47.22903874784435,-3.834936755364465,0.0
367,-39.00061558272042,25.16482408491448,0.6254292531219806,0.0
368,-57.84129855825505,47.14731430894671,4.941613950871957,0.0
369,-22.87061424109084,39.092514258002524,4.3110034385760825,0.0
370,-48.8149993338218,56.56977831534136,-2.030138320572771,0.0
371,-54.195515610695544,35.41453206823648,1.9134167398775006,0.0
372,-55.732157223376284,59.56813742737514,-1.2729200655941202,0.0
373,-48.43672509530046,54.38299594910704,-1.1787944755415005,0.0
374,-59.46941048703858,40.76393062759949,-2.113839809555757,0.0
375,-8.789907554927689,36.09149652638066,-0.949984585319417,0.0
376,-57.40045257376353,56.90150778003953,-2.15515185677127,0.0
377,-51.15183059764886,56.32039690562074,4.312727501309723,0.0
378,-35.681944529248625,39.73834127827663,-2.1800773128843716,0.0
379,-8.054321849224303,28.591697203963896,-0.09990038744677511,0.0
380,-40.72974917557959,29.799287388659753,4.38638308331823,0.0
381,-45.400042311878146,48.749307528744005,2.8877499039639636,0.0
382,-28.477712158191483,22.502005065100413,-0.7766553901836938,0.0
383,-34.23493095984692,27.18837442729494,0.25917640472338455,0.0
384,-41.95303113583233,41.95616655264688,-4.226816736081629,0.0
385,-10.859087932193075,23.17316929805855,-1.497547470952454,0.0
386,-52.05548536806693,49.631558861294394,5.930601029174281,0.0
387,-25.363266276147627,48.49726460001275,-4.912108250846328,0.0
388,-26.380837962586675,27.687151051466266,3.2571454404099294,0.0
389,-47.27044355742899,58.782691354121276,2.2581776255062778,0.0
390,-55.37135624768626,57.006861571314715,-1.726908369559944,0.0
391,-57.348102118477286,39.109228973773284,0.5407002197825569,0.0
392,-15.066230073806308,1.7515244360419864,1.5548359028218832,0.0
393,-44.47979347336419,55.977706067770164,-2.869086088321872,0.0
394,-44.9518516837486,52.135391431436844,6.093163373184095,0.0
395,-52.84075224025652,40.968737117101405,5.227383282101823,0.0
396,-36.56471753336977,57.75386711899706,1.747466081485423,0.0
397,-44.05642282843437,51.757249701214825,4.72419588908019,0.0
398,-60.20191871383,64.31702598715164,1.1728556949170614,0.0
399,-55.5042493498825,58.67080114239795,-2.588448241656058,0.0
