unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,Temperature,FeedWaterFlowRate,ViableCellDensity
63,-7.303563146941432,66.06553199750495,82.30477682219284,52.31533136381289,42.6076985491786,69.68006910699168
64,-0.4106859461169372,34.01251330602647,76.46872003803378,46.157235829877294,17.169135697393674,80.67795483783945
65,-4.417458983463345,35.38055412674432,100.20933252402747,48.300580215393374,50.62786507563072,99.52066528672297
66,-0.7325975974628516,20.527149230938303,88.30341052584443,47.6497215437537,33.527268836401575,74.28805225628946
67,-10.427714401779856,72.0915648698126,91.93747200628674,59.199408722329544,59.04003595316522,99.23556890317872
68,-26.893245594523112,53.537263375123274,60.827934421461315,43.9313089294623,62.88106292488479,65.257325915401
69,-10.362076361761194,8.876982395376231,80.59807150811356,54.63841806975526,34.3059679046318,84.46770231586304
70,5.104429994579904,1.4368297478956578,87.29365905639727,55.19240114685051,34.88668910157027,84.061955436591
71,-0.10447054583962245,47.12212689653635,72.62875533106717,41.452337387433914,18.10058266625516,75.59805516715332
72,-13.160740702609235,58.56175483312844,70.28327948574089,65.47333630761302,50.53125154018344,80.30500362902184
73,-4.862237413188417,28.046953711356277,90.53992092589648,50.02438047864877,29.108417470155672,82.60324718913861
74,2.3060015358530737,37.8663654953907,86.40059446053594,52.8816292307304,43.44108672059039,95.00071658815541
75,-16.407324558129606,67.23716974637198,72.55307178352831,40.05163638380082,36.194919382036886,74.75715463611289
76,-7.110578658516234,71.81950822734524,89.71567388921066,66.6775183541163,46.1897881214956,84.73013057617852
77,7.9164285246125505,46.10840446533572,105.57665523222312,58.95343049217345,33.20607876624586,102.16266255501677
78,-0.9522246462133843,40.158691677721706,88.76016803607094,37.565013872711376,37.15335461789241,89.59475675299667
79,-13.528655284638049,37.49202273604993,66.33636184457197,40.10863338362599,22.529491554765507,71.2295025996644
80,-27.953979485677078,43.98966088567051,45.47219050643151,75.15180094706545,40.3515521563375,51.18635349917723
81,-2.73688533337472,66.15104971212631,69.31346678323139,48.98370612325577,39.50366662928677,62.27239279573964
82,-9.103939575189695,45.234196221189244,82.91684468808417,52.57967594983943,39.4808450527388,77.85612095282222
83,-39.31461173052591,56.51492453661621,43.740341076130605,54.296580429848454,49.90269188705495,43.78099102763013
84,-3.759394165821259,51.571580709068186,84.01533467752924,45.466308029289316,31.304527069457095,85.0425326492085
85,-13.246029906723772,87.29328885851993,85.06662566824191,47.836815815371914,45.779461336871464,80.75675789272121
86,-18.7286811663513,43.61568294450265,72.6994648281367,80.28263827550231,60.28166840336003,78.84768686202862
87,-15.535425084837073,53.70639193352584,72.43331497543512,49.722088098854925,41.407216166723,70.54349397063602
88,-12.185312903770502,53.75096143805023,84.20355192567412,32.49130354630173,47.40837444273396,84.84773948543025
89,-17.711234041770815,55.7528129828144,86.13553233997034,26.370440591844197,64.69611980536177,79.17503499779778
90,-17.356341160806235,37.96395288565926,58.23265399229972,55.46975279119559,37.06551674294364,62.86895290569731
91,-23.222930405231043,68.23589604408068,55.873725420122405,86.90131778478542,50.15650715359342,64.76611691294111
92,7.847742366970095,22.182326503160454,83.03756671726008,41.48742043706421,45.91143398332425,88.34689002309392
93,-14.850321368670906,43.67874237224008,79.4400537095196,31.863083608145356,64.26339848733913,75.35641220675026
94,-13.54125289586329,66.31912255717762,58.956767838159564,55.31710774937684,20.243819405872607,63.87584117567973
95,-25.084304340041832,45.430160890463775,57.48580386981733,43.01351126650365,34.590491231125725,53.6687576951794
96,11.677117104828497,34.95920317276154,91.66136106816056,45.54846923614138,37.37720413773658,97.0814804371571
97,-16.362091812089503,34.44541691956972,63.63303621611817,28.754201916285318,34.30921506878556,67.5957897425314
98,-25.23894345413037,72.72464794565457,63.09887846911457,42.53572165471474,47.565881203803784,69.48460060406836
99,-19.29769889243123,49.85351005346027,52.202358205299234,56.89119670240765,48.23905442933899,56.206317922988305
100,-0.5385239979550271,40.205646615643474,71.653311253844,69.37109870214469,31.511760191306486,66.67828915630957
101,7.733016300406058,63.006846038594716,95.71649640615631,52.05613737064532,27.3673696174826,87.09510875353388
102,4.0608356744692795,55.555301981051215,89.45730728328856,46.06896727117126,24.660980918857696,99.55824758298861
103,-12.304920322372073,59.80675350312843,88.31434720047727,44.43456054616387,59.75437429353386,88.15481746511368
104,-17.223588589360617,30.251056192423377,71.14242746824102,35.86078989743151,47.850684921694096,75.55354955127267
105,-8.430261773479277,63.26034971292524,75.50855342314398,41.29629121212778,45.814903577329545,73.91869932104578
106,-20.835089071674005,58.75558399200476,79.88097334561182,39.07900219838419,49.59644613854438,78.22052602754798
107,-14.663871365923228,77.56092300510406,66.38351430869294,57.500242195032186,45.6559946448503,63.60233847564478
108,-21.965617152450786,52.24170340467893,68.6560024228249,29.61569823617877,35.67609221779462,65.15882097073003
109,-22.525862256720696,63.38022517817446,74.5748434044469,46.11913468134238,43.08655195660322,73.75187705428884
110,-11.277942380842488,56.11628819203769,81.18905543891279,61.63674127103731,57.72539531271029,79.86668984705783
111,-27.322863331063814,38.39303325450449,64.55494930502391,69.09522226203217,48.71748723633506,64.13660510656223
112,-25.369713103416398,27.353406627139176,65.01239902484238,56.12308087088229,41.178773578747204,65.51972733192068
113,-14.651952181634456,37.249204603483015,54.18868335158893,46.24206763601488,34.459459476888725,57.93848139857718
114,9.113475482385729,50.36597927512038,81.25324192922137,51.42451746107673,43.10495353051882,74.96493651801727
115,-9.997828355686014,34.118995831775166,70.20409387541856,57.87524758484526,26.835109066400868,69.76207533483394
116,11.198809524230576,59.00457829799946,72.95061721785936,55.59652230261322,29.43012731841585,70.16569192149376
117,21.06523759764236,6.966118069384372,84.50534141530522,55.17888386995122,21.798215345735656,84.17379876453411
118,-1.3969491097190831,14.460611088428742,79.8900454823627,21.766654084618978,49.96774351403672,72.80520768045174
119,-15.075658932698325,49.24689247082361,83.96600160705998,61.07821060381807,37.30866556141093,84.92470067188701
120,-4.170441449788457,46.27872732695521,75.39085043101075,53.076242179626036,65.29927108873673,71.81743463498536
121,-11.528722082576415,67.51894579645808,62.05546607692206,50.633295996067915,35.17778503837951,59.03312588299934
122,-14.074396076229249,62.078471988625985,82.13840181236685,55.98873119093005,30.704839035928213,83.96540585168182
123,1.4196525221712184,31.74938498720454,80.26038015838557,46.10031578778922,37.84135109854459,82.33273740094106
124,-15.118444357820911,49.56738622595976,77.75016602984083,44.43881210647664,40.94604673865639,76.49125819814319
125,-9.107857450173903,56.99823573540416,85.79002038382254,44.85507912272009,35.174766336276164,83.28152028431992
126,-13.021143323797729,34.942539060492095,72.90422882447741,24.657548243515247,40.671981922222926,79.10921300845311
127,10.267599060929236,47.41716301217248,90.23175620359845,61.42083524882255,40.436215260688385,93.32586464550118
128,-7.851577002161088,16.60368859330676,76.33183575652806,48.69521443076316,43.61859988846227,73.29433589491212
129,-24.735577223810818,50.45893550815553,51.13536030211574,66.09429670883414,45.20794759707313,57.68944598421664
130,0.9947489544722927,50.871652716751115,64.68503526308109,53.962048741145956,39.08072625456714,65.52204771843326
131,17.38259182082424,33.5450547316845,76.62421724335958,53.201875828852955,33.68303526066286,76.4332141981904
132,-31.45870622633953,85.18383644294897,55.3584878774028,51.45056497794808,58.35785194847909,60.54969943381262
133,-19.015073862690485,37.780866864656126,38.98355720845238,44.30659286948479,37.147122082249524,51.688090038154456
134,-12.860418645355974,40.464840841619974,62.29467480554945,44.036988189631046,18.594700154894998,60.99476466007837
135,-7.499827036772038,33.77752849429408,59.102000373560706,81.98955533584653,51.90490853143602,57.183702401923085
136,-19.024516937886812,30.98788577691965,73.53272132330255,43.35446962993562,44.964695362176336,61.727169311787094
137,-33.33362783551838,61.16482097321281,54.95922076929813,64.03691302246834,44.429111583824096,45.262496844985364
138,-2.537728299263615,60.061425293790805,79.1312022995784,34.291300093911126,33.63889311123903,83.14519259795516
139,-8.345577450261567,43.527890198451686,86.6376302518041,50.954452378156155,52.568683876756,79.76650236729446
140,-11.91732046057746,32.52027308787602,69.4518007876698,35.107527510632494,53.66276970023415,68.9668612428074
141,-13.542179868608507,63.624646945345546,77.1663416871541,48.59644651262951,54.4346078790304,84.8250583200082
142,-21.136723196830886,48.86318239217746,70.47266165661603,59.04117584957512,65.19239611934833,56.399949748912924
143,2.359718631515263,51.135930116939775,46.11702718036874,56.369853213463,43.55281855930175,52.600827988293624
144,-18.100767367506634,32.08034440161265,80.47268822850211,44.336424587817696,36.51376967491004,73.76657122271699
145,1.0322981503446913,28.6978005334238,56.083617677104044,22.713407234793422,29.146851080941374,56.97859472022174
146,-25.341067194629833,34.25885813855615,61.675715863594185,41.580545449425934,47.157491806628755,61.81963927538781
147,1.1937267988640285,70.87925009475214,75.96788526609097,57.99117037102916,30.33284869808412,74.43627130389433
148,6.3809454387755045,27.086957528628552,77.34110545966071,56.89571642453918,26.29059450045578,70.9613922305373
149,-5.523089110279612,56.66462018856415,91.91483712912539,36.408173749249,61.062185415764155,105.81665581439992
150,-5.240137497680327,40.05142637532089,72.45377269687522,47.805056437584845,37.70161397285404,73.09607758938675
151,-16.596432947220933,65.64662751280314,84.10489114793319,72.84266513896033,70.87071750076323,88.5013450257055
152,-22.660721076422234,50.84953994290386,71.32930600636948,57.891770659165154,49.51398436115748,73.74646230506171
153,-6.748189664706402,62.5119644323306,86.2551849784348,42.590331989490835,44.43331216149794,88.84619572056826
154,-17.90913947670137,36.432709447945086,66.23681584487957,46.951949663272416,35.243436645294864,71.23087966562063
155,-10.291824784176487,59.925815723899284,59.30120050656242,54.82600320411453,34.93452709114257,57.16003380430684
156,2.2206432771313915,57.34566069868151,100.82720988118729,28.792719403186922,34.298442256323206,101.65884007033495
157,-11.612020650000456,56.11630360615383,63.214445777824004,74.61037576748923,39.43112922588692,63.41290952961553
158,-21.766071228161536,63.25265588583176,65.98547494602495,70.32599933860824,29.351407699327947,75.21109038544209
159,-2.547192092902897,38.859361955924875,90.72275013649165,38.153508686417524,43.80269849331491,99.27189405977548
160,-8.281731871147713,30.148527520723146,69.78574814227657,44.78207562120445,18.881552336240553,75.07385199632583
161,-2.7424162144028017,32.724789809921795,79.66745427563303,40.86806604769232,27.61408546857872,71.55380615710435
162,-4.611472108667567,45.90168295906771,65.28448407875834,28.189787298705735,31.877290845192512,69.67902994974875
163,-6.250491047960449,57.206668591696875,94.79746426805589,30.775221512194403,36.642649378248244,90.46087066550783
164,0.6373039600640826,23.916966770321636,86.5746478059443,30.682040029053585,24.786368418551202,91.54664099885429
165,-14.427245726813231,24.25489053546208,71.60851694781637,49.48591623187448,32.14849565071882,74.29459395878001
166,-7.962855412982121,39.38062959735873,71.03530955443125,46.981840377249135,24.263087864817923,60.68324043992773
167,-14.229822969698933,59.94474389603156,70.40401079863297,40.200407950655894,36.05504040444841,70.98283638347198
168,-26.72906413331452,58.144131751896396,47.39534062263354,67.3895412740618,37.31704219406225,54.09677855385654
169,3.5331000490493905,32.43534913953494,76.84919813535372,77.61447086867933,37.95186180039446,64.80752687045874
170,-24.414031958611254,57.76473793390862,61.35075513227544,48.43142851339553,28.022888250232477,63.647969121966526
171,7.799345260481931,33.121077712157216,70.38585136844993,38.94633253722801,29.958007895481124,69.93438646525081
172,3.33353167549348,47.77236933209124,93.72067638810483,62.47191568992938,34.03315840477766,87.74781919802625
173,-7.370366700469333,36.54517932263505,68.49764438215567,44.279087445831124,31.50999206219394,70.65711113781533
174,-31.271406751926815,70.54720590210862,47.11243449829684,46.385158154322774,37.54483609369552,46.87605482699451
175,-10.877962098537868,21.08251465183593,77.52657522351167,42.450408907088885,48.88586918449636,85.14893272378559
176,-17.922141059219044,40.82012384796563,81.25153263057533,54.693880637553825,44.54537472177324,79.41451130334879
177,-16.808354575637527,59.44838742207052,78.51402677844031,56.98384784260261,46.55504186892251,77.88794939239601
178,-18.456329345803987,70.86953769627263,82.28861610990698,30.826564308497698,55.859813193537285,78.51510729697344
179,8.395771456440666,33.223327759882814,78.07433717721209,32.537317225373435,34.60598938533992,76.45101150647675
180,-16.37671758405559,38.10442305577715,53.23904083982729,62.045364982715256,38.79190997956795,54.75592514949904
181,-7.728326066136554,36.84251430701203,69.27716437459982,34.48728759950148,41.975636160704774,64.57370381684402
182,-5.218595392460561,69.43737662826257,96.34970646512355,49.22301594351183,40.32492279160891,90.99465675019763
183,3.0961343258961342,10.581036363404653,103.26987157120524,63.88080697379579,35.9918098429784,102.15554056382709
184,4.413942751169978,17.12304158470176,80.76086700649849,54.903435079504085,32.64624119934977,76.33707227861188
185,4.047821069008135,23.898814408469473,80.78032168450014,54.26135476175146,46.07780591734386,89.49358035706067
186,-12.031000850942553,41.87624117671965,43.01364426169435,51.59609670379078,19.689604785788383,56.14876376393375
187,-8.121108778846729,30.018138927150382,81.60978790261962,48.032890789409706,39.7358928126132,81.53332682156734
188,-12.201360341041717,32.8646186296443,78.75579972561658,33.20368711675517,33.067792104244646,80.61644395248163
189,1.0694662028603865,11.131855712200803,61.71019847386338,31.119089779352805,36.088696494919525,59.948329995183556
190,-8.506002892079175,56.949689888794836,79.13320410282898,59.44729500433421,38.35824385533638,85.91394006042921
191,-8.771198830150224,28.337353169805244,60.40140138344694,59.28604288679437,32.98632703280907,65.74143354062056
192,11.508330562832835,34.247811674646336,82.57734105768169,60.11515459116044,35.033187254006044,82.45270074840093
193,1.7304024273196186,53.83479003322988,95.82666071530326,33.02408856847374,25.32435103702754,90.19875681427644
194,-10.431186577013507,64.01823400867679,76.72411268748792,56.2841561111084,38.95302977778617,80.41699782376372
195,5.986938646473501,25.742405015933137,75.09628766203458,65.05422197572435,30.302804640236083,70.64859021732208
196,-1.2223485363313533,23.214766228742317,83.3663638835535,49.93944724109757,48.27542813780412,81.44480043351822
197,-18.04356524303977,25.90235315705912,69.73806347269228,68.9587241864685,61.10384799597187,71.5548976815768
198,-13.057326104006052,28.875588112378434,68.71254062873223,56.93403886594823,24.046904392110974,63.46699909478467
199,-15.685765649872621,44.49042764756383,86.95533051473512,29.387967767155573,52.14368470630863,89.06494103548582
200,0.2817518484338403,41.536337981079775,90.00743304313126,39.177259700705875,47.92831630349775,93.18769752512655
201,-2.3994889306047655,33.22588741652662,77.43095228280438,58.83351584212858,28.142463612011934,69.21220159602967
202,-23.847147164861255,68.58310715637012,64.0480904479377,61.62986585049951,60.574718815068984,62.180522127206984
203,-15.89316350651889,67.6762358805756,82.84820421913228,46.57309373213151,41.182921735605014,80.02716144311242
204,-2.0278988267215867,15.745249573400436,77.07065665429894,52.57784649451702,38.82256676258155,68.12101445967744
205,-18.4634993172495,45.879991320467404,70.34671623506537,36.95634080610896,31.356300118102656,67.87293475732773
206,24.935440460485786,-20.181378771478183,84.13788902132951,45.02124063722882,53.676295200528294,83.550388601893
207,-22.1178629660632,57.285837277923946,64.35575352565498,57.93529456793218,77.83519498048835,78.16385373950689
208,-5.967589623961296,15.003228280461887,77.01388103544303,29.355256720734634,43.51821856738131,75.61481939534941
209,-1.3554070430489722,43.947172847445344,72.8332680869896,27.892015061879658,42.58902317334387,70.78026557151722
210,-3.34182440749462,16.413492081155745,81.62781620445409,59.536818685441766,34.18225411129813,72.29997652474312
211,-8.300391289262581,37.82572328342136,84.99053877810113,57.47123685893277,51.09892502831331,86.50664272800545
212,6.237588140201608,30.893563960474385,84.89552484022204,57.96875713696879,29.37561132163699,78.86912807037737
213,-15.538318901299128,51.169096444697495,75.41549184300571,39.08142398469511,46.58186586820798,73.10402185382193
214,-16.574877512846783,30.791869581982734,65.82182860641198,33.897490535208476,47.56251568535207,60.86648524565354
215,-7.369266797290862,38.24587490372525,80.33103363625325,54.73953098163654,35.617143449140215,82.37570957436763
216,-19.788496790698225,54.595355909278055,58.96739644531928,73.04370913919219,41.86533011842648,61.89974564059273
217,-13.672585617464117,68.14796320741812,65.17607702103335,80.74716782145528,45.595642889722455,67.07512150536418
218,-27.298646381568375,28.248106493914722,56.046601078064185,61.59649760039165,36.6737022165586,51.014620359121835
219,-9.644325757982227,30.110567581637195,83.70234655601378,42.20182296932776,26.878520793634763,84.93295526923437
220,-27.98554866727314,80.18671726423699,68.55524400676866,52.835844023177046,48.1226191017227,67.4151367595255
221,13.708464791470488,13.4284365117662,83.53653542269916,32.426952798208816,34.40631749907822,83.31018642129929
222,-9.501130967739735,24.262345187940628,80.2994962958275,62.30681552124535,45.25862027742564,97.11334577694532
223,-25.527250763366954,30.64861836971001,56.75499909006625,29.43759736612781,58.11486787550841,54.94376105753563
224,-11.001617385877365,39.12616011618066,74.72892045811767,56.477231483370424,55.10945315320708,83.66122373152862
225,-9.765140979477106,21.722682616727795,61.00373179733221,33.903370547162865,50.672018988822,62.289859610818546
226,2.216344038373852,-4.814849960177902,65.88981554304367,47.517533410118666,42.279619707427806,72.57251873521
227,-21.385173554082,46.724780140094246,58.80084922036379,62.397562649329835,32.591151886000546,55.45488639911815
228,-1.0727311314434909,57.22044481494534,80.22453786959599,71.20738972186692,23.49560363090138,76.25268693684976
229,-7.1672525442495605,41.222774745736665,58.65365871039573,48.28748605160301,41.990097635915504,64.04946748621191
230,-25.229994235275964,44.711899507757636,50.279114109548,55.60213691039203,50.740189294324324,53.94373024594521
231,11.268654471784664,-7.038302757290101,71.68268038187253,46.95625952335289,11.708445487067547,67.98796986613549
232,-23.70819161248688,53.40319658709104,73.90963655989027,75.75797973431884,49.385815351528514,70.54969456509748
233,-12.570057562815245,39.983438576219854,71.46136403980195,40.16086625745254,47.322940467299695,73.12252665586955
234,-5.70925952703578,57.80901641036103,87.57390181930094,46.87916927370735,34.74761788651679,87.45866319332418
235,-11.631019059485544,53.98325102247289,67.38580613903726,59.079167696897244,33.47156567623721,81.46435932889565
236,-17.34617028659364,45.32951989241553,62.514628358955974,61.990552495938445,35.9207954262801,61.17518707133678
237,-0.8857381417461507,29.475205037260718,68.74185808970506,35.451538621625545,32.30701173415763,70.59172408832502
238,1.8102621148681635,31.908258437216375,84.39382048655142,67.12997074965497,32.629391919561364,76.95881091508825
239,-9.320210117922949,70.61872322624437,95.0047775716598,48.9827334293777,44.4854770137714,96.79707019007006
240,10.207412860223375,23.972840824649694,77.26413049277961,59.69283892575903,12.207216379597565,75.75795610769835
241,-22.476517231160557,65.96986328058466,63.05383080155681,52.423553071717365,55.069760507828285,65.24635869266173
242,-5.042727781921106,32.50537577799716,70.38032819274382,44.19089949621998,44.32061097366525,73.1422365608335
243,14.614745874865182,12.183156362273191,81.70666288905815,66.27526636310714,41.514696852024954,72.47770381269221
244,1.9996405565328015,31.663457803154778,76.29635862375048,38.78218862132425,44.733808914363635,82.32449364261116
245,-22.790842767017768,38.55494645849082,73.17779947121139,49.19674117802795,47.44151134110911,75.80520036306399
246,-24.042313085474294,49.896885279095365,54.765707480871626,65.95916750144146,45.40329353481539,51.666178803541364
247,4.334274016933804,37.67866769885645,90.2505116262863,37.248026802470434,34.19411198758107,86.55931256235955
248,11.401923969512838,17.893417057944642,71.36681633036186,38.86450642011157,36.35667953912076,79.24416404586843
249,-12.377332888926126,51.35686368079012,84.25357616712027,54.389722686888234,39.85925480259034,85.09525019973957
250,-5.340390548117044,24.16038689996017,82.04787088715584,42.59592866090959,33.88163639740386,81.68523521210929
251,-8.365963820135342,55.03516893498917,60.95152592892797,34.760110260737825,21.903069830238834,66.26371611338942
252,16.772606072955877,32.705875733812356,88.85810306348478,48.479665352653335,32.64873647871451,99.085294973669
253,-6.52427947762513,40.531768142615505,73.37893115582804,22.134591017917437,31.510495144179195,67.95954902014034
254,-0.36030034328932103,58.13142846867795,86.93617517529259,25.779476679292582,37.46803161354183,99.34928132670679
255,0.6916550095520799,0.004954629386688225,75.25844849539847,45.21267169936073,19.819772811992117,76.14885555135058
256,-7.215741816239404,42.000007382548475,68.69780153954093,51.588571951922766,50.914447119551845,62.771536083661864
257,-15.854185115574515,51.33673423926044,70.51614749578798,63.26678577669192,36.914954880976936,79.17325897319081
258,-13.026046811498237,61.18410966215479,84.72463088072121,27.54448477544848,44.804725184017244,83.67802774381039
259,-0.3364193708820751,43.056353787084845,85.8664267452911,79.31816711609498,46.544828045956834,83.54600365249723
260,-15.408114037939379,64.86178786272227,61.26212541805876,68.98902628206153,38.677561178937005,65.45181913674988
261,-13.61344207221568,41.0290348386674,56.213801053815814,47.310958359265456,35.66246946621433,56.90474684279963
262,-12.16384176852248,38.66913294847477,66.90087139742788,40.66768446194924,51.989567860174226,61.20105619819372
263,-25.442321922482748,79.33451999251355,63.95326147629097,41.579649480787765,46.88637340022216,67.34877484745768
264,0.7317868826006233,32.7037531982025,63.65734804273503,70.95767726126275,41.162492902760285,69.06848374798322
265,-30.35344556087137,33.38532031068478,43.4447043033231,64.96912973429448,40.42160724855809,41.18042174518065
266,-14.74586280256358,39.57283614844888,58.44705895992357,48.31879157681925,33.758896400733114,64.37460675706411
267,21.129121795715406,51.30531038097513,85.91470393448598,59.479247817077436,12.561900845955256,91.79354694936468
268,22.853068212400096,28.517128182833233,92.96888162586652,58.885999681374756,25.059125091779176,81.21951171732832
269,-12.594915648662791,57.171234243266774,77.99334453446855,52.95471353273472,32.302347903618056,73.17204533141901
270,-16.477346471083724,28.776385787172337,57.81239151430721,27.917908425642032,35.58659997446034,51.830552439402844
271,-7.470766781414406,44.07760750758819,62.1538069628722,51.918184284793846,45.936252093097416,62.91973741271097
