unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
83,-11.603943086937425,58.85964247924608,69.03751462967018,70.75427394362222,25.0
84,-6.394674484186402,27.256479980125675,65.18331337202197,64.95719644375662,25.0
85,-2.5258836283631805,47.63262669820168,61.47042682645757,62.67256597735246,25.0
86,-7.717808435541972,19.13599960123872,67.43166822017437,65.13484236178307,25.0
87,-7.266297372654191,56.41852540800551,56.17550562329163,56.316241735981194,25.0
88,6.461084366418893,17.230466011443458,82.11743916342954,91.20525869432578,25.0
89,-6.630460147013896,22.361212386226036,83.6266642066771,80.89207059512788,25.0
90,6.650127735506922,54.86187765968119,76.11866959233024,70.5013966292665,25.0
91,-13.51445050386608,46.8585186223411,62.83324272559345,73.92247330532507,25.0
92,0.32737496741282235,61.180759040624835,77.12728467697406,79.47241414628913,25.0
93,-9.804267279713255,33.12198384754478,63.32205960133476,69.48302295392088,25.0
94,1.9669064825534688,45.92220775061637,80.15752968724507,84.27295527298196,25.0
95,-4.400961375842715,38.27775041398524,60.62186395206037,62.65719767672102,25.0
96,17.480839932755437,3.961561244406882,82.12394215126166,82.52979613326055,25.0
97,14.40684335105297,1.8422461335410834,75.19079076709374,78.58764341774493,25.0
98,-15.197257766153875,41.235497917891685,81.5512171823926,77.00020955230161,25.0
99,-6.981004817325753,69.24436844758294,74.36175975952354,82.58468638290087,25.0
100,2.546646376552286,36.44203622295044,69.26900240298244,73.70453843263391,25.0
101,11.771932668282403,24.353319205811744,85.22371592330191,86.79527008111948,25.0
102,3.5543883658752895,19.675322917541248,60.5351791666629,67.62112684189914,25.0
103,-17.082189978321008,31.95370179210058,62.37681017566999,65.05061381480303,25.0
104,7.825681173175868,29.551388369969665,78.48263358826358,68.96131847000031,25.0
105,20.312317124716305,15.526470409532493,87.2502631749788,79.38313828275903,25.0
106,-0.447314167011589,32.24951507043965,76.7198675485215,72.15859023295538,25.0
107,-15.959506699189923,44.49745446246036,62.17283943743378,59.90402509802141,25.0
108,8.032003462727774,44.859305923227915,92.6037989471576,95.12421642627264,25.0
109,-6.234427602757648,33.29979340870585,73.0454678156547,71.65430509684653,25.0
110,15.991152020812098,27.850022995436944,68.46924780224437,67.63345502329338,25.0
111,0.22872177178786135,27.948871334630173,61.36238945998218,58.499960129405856,25.0
112,-7.700683638664382,20.876948926945275,79.66748964492638,80.20933370072639,25.0
113,2.334769045080618,1.6239189237804155,64.3364096928325,58.15783701018661,25.0
114,13.90744344847476,50.592046595605794,88.02953779909004,80.24915058075251,25.0
115,-8.82304877513647,9.478915362614881,59.37658832773386,64.05708545521183,25.0
116,-9.75747360189613,47.25420349213283,64.01500031613402,68.93691469211684,25.0
117,-13.1297924640842,58.43878004805491,67.75778751249511,73.37941265282556,25.0
118,20.971292654573507,8.209113434687161,87.5498651314639,89.73796533366131,25.0
119,-4.680575504009882,54.58918619435261,72.5387309133249,76.2803964683973,25.0
120,4.883101520406914,37.27501344821954,57.717419581864114,62.48667639763376,25.0
121,27.956977940235866,-5.326967832997173,90.4576564614356,100.80266740200706,25.0
122,-4.151911982848707,25.099506219544395,77.76643174247874,67.43373860237062,25.0
123,-12.982914668516091,14.6407449194244,61.43570373146621,61.42517157320576,25.0
124,-21.74729683298913,58.632079813313105,38.98485710936307,47.10219781583514,25.0
125,-4.129384657136459,21.591547893420685,61.88425598099211,76.22715398086129,25.0
126,-10.124972840625562,-0.46067349994581264,66.73849873639266,60.552394907287066,25.0
127,17.27480519172088,37.81841518712881,88.25241547009057,88.56159692568285,25.0
128,-0.5636927587297009,34.12808414046477,81.66525714875137,85.1249644043332,25.0
129,-20.20562718176963,38.277393716193394,52.57550841219494,56.64422788446647,25.0
130,-11.274174517080212,29.199756043315432,76.93984598564894,77.73267922279356,25.0
131,10.816462423642498,38.20946011379849,86.9782774370925,79.70497244586414,25.0
132,-10.576756370350033,60.39284286319629,78.60824202767337,79.0442815329233,25.0
133,5.047367816395029,45.02574071738576,78.23508112285779,82.22972438463326,25.0
134,-7.007238644814231,48.161305252058675,88.24061880028509,80.48540393668908,25.0
135,-5.519877977389108,38.08748533600112,80.51911162550604,86.84128359029924,25.0
136,-8.007447761317625,61.907122723470636,73.63799726095715,80.18261338408577,25.0
137,-14.799950291542562,78.46147873751109,82.83781589479104,75.55178154515156,25.0
138,-0.10394693242812139,49.012101185818416,65.24704116711857,72.24273278978788,25.0
139,-18.433045468044952,58.92467163237879,55.828127491094214,63.620839908571725,25.0
140,17.23085629000159,20.179776109601658,84.99535857586385,82.27977410259388,25.0
141,-3.9295441472472703,50.539851799761294,87.40566400189745,86.29552066812022,25.0
142,-7.496410189728496,42.250178262857766,61.665262929656066,68.32569334745463,25.0
143,1.3734635338111503,3.7881816758809492,87.95070659959013,84.77717065115516,25.0
144,10.409291258429475,31.307297971141264,68.9300886024076,76.08890540930973,25.0
145,2.5718738695846124,17.521200501259955,71.8740847491623,66.35349702360817,25.0
146,-5.981420796569379,49.769009021869735,78.6192817874451,65.09105266530813,25.0
147,19.55861920100749,19.51870364929191,74.93451079618484,72.3227549750409,25.0
148,11.239158172565054,20.315031457410093,88.0051636209151,84.52329722574417,25.0
149,2.826175235452302,32.81253354798469,79.78728355770563,71.60064135531199,25.0
150,-7.054730391093031,25.507935429993477,66.9499272338531,68.61314015171624,25.0
151,6.519866023066959,36.16022064336245,96.69186368912237,99.83600485947787,25.0
152,-2.020237911693713,24.675226681756946,79.43624015663242,74.23817348222154,25.0
153,-12.546323921736338,64.14802827854092,71.03768211205677,73.99867439562274,25.0
154,-11.801157334025296,43.93789046604419,70.27513314291333,67.14692119819279,25.0
155,18.089397885315453,10.606734696966637,71.19049462446799,71.09803112124649,25.0
156,-7.811825276311252,35.8261316561612,63.04993500943427,61.385715452051784,25.0
157,-9.954064889240719,44.6362469766443,61.045871242114806,58.94578646066587,25.0
158,-4.963419838219277,36.648154291368,61.73366911507595,64.20420393937279,25.0
159,-18.976726692587377,26.936493176467025,60.80809209276793,63.79569550378076,25.0
160,-11.290863769909464,62.89281028687441,69.61961813605565,78.6121990849563,25.0
161,-8.639938775125078,40.66392121281689,66.1223003972574,66.07755088581003,25.0
162,5.574377793082829,39.915525561188986,94.7811984402054,103.02092926041995,25.0
163,30.61048211284753,58.91934599009675,99.56223868328318,97.4407692001436,25.0
164,6.299667034221682,20.08271775167914,82.42711114284937,86.23531453242887,25.0
165,1.2751970030851374,73.1117366570784,97.45874519983751,98.29204179892072,25.0
166,1.1509842472053025,-6.768364725254994,62.746905905294824,65.2825891809264,25.0
167,-17.714701777017503,40.95715764921092,56.98374853350784,57.15026475268737,25.0
168,-2.964700361922917,75.35717936409333,97.53458595774559,88.16196360884891,25.0
169,9.069801577653426,30.060948913890666,86.39714445191582,82.83389515328437,25.0
170,-13.034059595117105,39.01101709159047,76.01770864783987,72.48834796462617,25.0
171,1.5540372729446166,49.965747016316556,72.86214495198215,70.30760110816472,25.0
172,-5.456421170225887,44.644589565495195,79.21559616697584,84.85549419630846,25.0
173,24.236699728746427,42.297825705389826,84.31521561037462,80.0932948287866,25.0
174,10.432643467149921,27.3145053086647,86.83388104968273,89.99210717518336,25.0
175,0.4316397247168897,41.602434350268496,79.72128470675285,76.8376458558097,25.0
176,-1.4677985399922018,42.07175944481204,71.27577753687227,75.72990504508076,25.0
177,-5.778202152819126,42.93964360601783,82.6600108044397,89.67806795153774,25.0
178,13.840600395225286,21.204890578894233,86.09679726288294,84.07010182333659,25.0
179,-9.946185706545611,44.05783645127266,84.22300511828014,87.52173311601132,25.0
180,4.384928959902231,41.31335393251754,73.55667365755893,71.94508277620513,25.0
181,6.811458099050821,18.542564862374082,84.75098522517749,73.4258407556883,25.0
182,5.26661180669243,32.07642377995489,59.164755764321974,58.22665675443,25.0
183,-5.715216522259575,12.914255820876715,74.99470621711815,76.25127781344722,25.0
184,-3.0758148073418417,31.36957996293234,86.06311665328666,88.66756144169767,25.0
185,3.3572948639485585,55.477055040368015,70.57210994032604,73.10402549426647,25.0
186,0.15377124718015917,27.981100261963615,68.76335628743594,67.64218962112162,25.0
187,13.777288654924652,-10.005758119587323,54.53870233105551,57.16890131094826,25.0
188,15.286740629477805,14.154889910085808,68.32344451234319,61.92857711857528,25.0
189,6.812095565939117,38.49991707963726,61.94462990944249,65.46217453718589,25.0
190,0.8943548616473853,32.730888958394246,79.19142539944828,89.27510886050321,25.0
191,9.222155259089563,-1.3948097484898447,72.52417172050738,71.7370981619754,25.0
192,19.638440204470392,34.90149431134592,90.52398153976335,92.00848387559606,25.0
193,3.0791713567398205,42.33714901562993,64.4186173001571,66.55057734675538,25.0
194,10.474594711195902,42.546699769717364,76.4943607323157,83.00605363115366,25.0
195,9.624712919535005,-0.46801429310101383,68.97848975649444,69.38892916284837,25.0
196,-0.5613305942663525,0.7611587368879356,50.90066076662156,56.64236769041271,25.0
197,-0.08540699564576815,15.512830007821133,80.28177577153555,78.75413377634877,25.0
198,-2.0863831822012955,38.69946261708393,82.33520404443072,87.36581710959582,25.0
199,-0.9948675964911087,46.418058844805145,62.92048913229675,59.783901884145074,25.0
200,5.262650229941383,34.57541500402476,87.78556226694782,81.73232211186887,25.0
201,-1.9443608307538465,38.869890350518126,82.48331741626957,76.3708026164649,25.0
202,-0.2773684187729799,32.553980688569766,84.97936354118056,83.67211776244244,25.0
203,-5.668696836320912,39.766011562975685,79.69101240670608,74.89398365611285,25.0
204,4.110832845317978,33.761253748310025,75.82421641640589,75.52426127511146,25.0
205,5.599899420422206,55.41804686665774,86.60414976083955,81.69769016911955,25.0
206,11.17951711183358,34.96068999170443,81.58967915138642,86.20629534033671,25.0
207,-9.048295162295721,54.55727504582913,67.99265626091317,62.12947400741808,25.0
208,1.2471492451897088,48.72131858349886,82.47312653585134,83.33354218322802,25.0
209,17.304744842726127,4.617530688380505,61.553599364903896,66.71169438466875,25.0
210,-9.183475743876993,29.590125373756365,69.16760644671324,78.31795217614163,25.0
211,-10.948955806288831,19.063400649324045,69.96825029989321,68.42290573345478,25.0
212,-14.60158685994133,38.110633562977476,59.96453178194232,60.417957647547844,25.0
213,0.8873522446230385,23.404743269575718,80.52927900487936,77.57395647056637,25.0
214,-17.45619505933447,65.8826665436821,57.32282597760011,56.240168580112346,25.0
215,-6.122095422478035,56.145733866646594,76.52993134036421,73.07837940836832,25.0
216,15.147414934469353,32.79199378250192,84.83062405816823,81.14644811583779,25.0
217,-7.978343638018607,49.0877071657416,85.28874635138781,84.2287585900865,25.0
218,-22.213440392439455,35.0209173351136,55.90352245723792,50.22513327901504,25.0
219,3.496179849061787,28.78614400155815,97.2819629625466,86.037730229366,25.0
220,25.505152756975292,18.261051989921658,94.96319476872003,85.58973201023643,25.0
221,5.120697304908716,39.379675611180154,77.07608192602588,75.54220186779472,25.0
222,16.204274868953632,15.449466553005013,75.51033044558373,77.47389381600344,25.0
223,-1.7010465762345905,31.14907034900893,77.25502086773585,73.87867937587542,25.0
224,-8.942217202010488,51.86226578394369,70.96641421662663,67.69046080333517,25.0
225,-19.90232819358164,32.966325236084,67.76146224108024,60.69584902196122,25.0
226,-10.459195956076009,24.977263686005962,62.00536424617764,54.05355625812629,25.0
227,7.594781844286984,47.52344998024047,87.73281266535909,90.11256161663249,25.0
228,-14.556257195846339,44.514697465585286,65.08296324784459,67.20582456798962,25.0
229,-14.880413596706783,48.828702621719145,58.6697668317396,56.9541622799152,25.0
230,7.423952466143138,22.092261915417936,85.2022484848009,88.93193082640443,25.0
231,-7.716683401365931,39.325463339459,74.49145801919083,66.54195620477093,25.0
232,32.22481032113632,55.17689568827022,86.1704308294737,84.93652907906501,25.0
233,-8.626555846759462,71.55478801083703,71.43463974520984,65.80930595940353,25.0
234,7.098116151716781,27.69371724920708,86.69835642175777,85.55763363535081,25.0
235,-16.426330457107166,44.308757628417546,66.52201907995864,71.39094783209559,25.0
236,-8.629314731648677,18.815298377296322,60.97309276912722,67.89864908202838,25.0
237,4.391657626917302,14.818718895333758,70.14959230806934,75.94770847566126,25.0
238,-8.711581558955817,47.6654453741807,56.492564991880734,62.89836203744662,25.0
239,10.652577212769048,20.11073610200607,66.15964507214636,73.40838242185131,25.0
240,8.030062715213589,13.094240333558098,82.14253950521352,84.71012358508945,25.0
241,-18.92486605574975,40.83293562790719,52.60828612649591,55.662024477294196,25.0
242,-16.528949059849527,38.76804128012619,64.24755591541606,63.58366626489944,25.0
243,3.1264722559942832,23.341915856089436,67.87550880013616,64.13783180074459,25.0
244,-5.750628057275275,59.73927114550348,86.27721541306533,82.60226286894411,25.0
245,-10.768313916610987,25.86684861168162,54.30794836674606,53.77542364950839,25.0
246,1.5625411149842992,11.351614117763411,76.19163426414035,85.53161245296208,25.0
247,0.5558978233785243,41.51606962120903,103.10914741962182,94.74119091499486,25.0
248,-27.30474417362735,54.14325337710845,44.109384997343696,34.93495664935034,25.0
249,5.170617452287107,34.539808679638185,81.34857744316336,77.51136990450624,25.0
250,7.828788012612267,37.47574657807426,84.07190682430165,84.72791869237054,25.0
251,0.6096400676989882,18.24801351978564,73.5957414201892,64.9904393348737,25.0
252,0.5503182588042446,15.024383115617702,74.84860674245442,75.54712348965072,25.0
253,0.1063379595980436,68.9007718218757,82.55945992355596,87.44204714561931,25.0
254,-15.775943352403159,47.93823664259241,61.84187529125511,65.24011125979139,25.0
255,2.801523795196852,53.20078588845922,84.31316065213569,83.24694677387579,25.0
256,-1.765809155233046,21.488438152822535,85.45612171621676,82.11097041993494,25.0
257,-22.757390105380004,35.10565680945433,56.34834965194662,55.07765797921106,25.0
258,-0.40430392655396963,35.47298043714499,65.9043797154002,56.82565049283491,25.0
259,14.119164880504735,58.17868223101538,63.57885380637447,55.2493804821325,25.0
260,3.554926603044196,36.28362245692315,80.68417431512245,83.48800504294141,25.0
261,-22.647314325524466,63.681186257187356,60.467376398157334,62.67437553222059,25.0
262,12.571319956554676,51.40559265684432,89.29630760129817,82.66394273594551,25.0
263,14.792218135547234,-1.5550524002449002,92.21442343479552,82.29311663528627,25.0
264,5.652785377175667,57.09163620034367,85.10103021271007,90.16872660707645,25.0
265,-6.5533213989589765,54.2707439614823,89.38196668679161,75.30740645613632,25.0
266,14.772491651549352,34.24801064187095,76.90880822158891,94.04579289193202,25.0
267,-7.567259678735078,47.38472347134999,71.86876685168258,68.9342575905589,25.0
268,-2.1552314353778046,46.835294618075494,81.65072975942277,73.60339167310697,25.0
269,-0.7797173713781107,37.15973454188385,93.84756719299597,95.02206608241076,25.0
270,-1.7801465387683555,4.890701209920344,70.15057662603512,69.96918942121714,25.0
271,-2.0984608369346214,42.35024303172698,79.63823656112315,82.19504634727707,25.0
272,13.651853953603505,41.4332192341054,80.32420185904842,78.51228592027607,25.0
273,-2.339347842071159,51.089691136892355,89.01022931093085,80.27735469173128,25.0
274,-16.338327005574357,58.503408662937105,51.418456032623716,56.267395853143036,25.0
275,1.8720708416253367,34.74370686328556,76.5425428038411,83.33285243628936,25.0
276,16.64207320182226,18.389822503315887,76.20592555493434,83.30801955677882,25.0
277,12.747407662896872,10.834509182764396,87.81157909409805,84.2388404729857,25.0
278,21.641739295864546,-14.015737643654596,67.47746826315942,66.17063575029057,25.0
279,0.5902854378435642,51.9484170610293,88.5043396441509,80.30269263482306,25.0
280,-1.4838848910226652,41.34275706953887,80.0192963753271,71.43870406993575,25.0
281,21.046262245611086,26.039523745907697,101.44598512786897,103.12669916123112,25.0
282,-4.791306731038723,51.96380344452099,91.91552007946224,89.07135830909797,25.0
283,-13.797363080664436,54.46962633616738,63.277651061197055,63.79566629276443,25.0
284,1.5648178329849265,43.62738395150049,83.28875515400632,78.45104952221027,25.0
285,-4.2967319562740425,31.464986775378325,60.23771703664975,55.42396111452259,25.0
286,-18.86983828086011,53.51086131408298,56.06460761940429,61.88159799714414,25.0
287,-1.7464973051132304,43.36981965052652,77.85750659779815,73.69128623432294,25.0
288,-6.501658124710368,46.55417218357863,76.87977574980016,73.47898923565916,25.0
289,16.38636482138253,18.788849464352392,90.70057174521955,87.12411295845664,25.0
290,-11.713121184885448,52.15697972963048,77.92664552130101,76.06545825875712,25.0
291,-7.233023223624663,55.41548567990202,71.32781140434962,67.69390013043564,25.0
292,20.07330302280121,24.56530886534353,91.22378162217831,84.27756854744943,25.0
293,3.1743161685665613,57.56654714121877,70.82991978446924,73.96060594082559,25.0
294,-6.364852716728079,42.00619726477719,74.80615581543431,69.75388201348747,25.0
295,4.01708480228998,36.50335737831281,72.1216272597476,60.383530285268755,25.0
296,-4.672918446913096,46.22658826543423,74.98634784461372,69.3458944875957,25.0
297,-3.807665730613307,47.920429305475274,87.86611369007878,86.71506258510395,25.0
298,-11.60145445505251,32.6143540958997,65.98786625257516,72.43550276413013,25.0
299,1.0365786771143646,39.864144422032325,81.03417041468462,91.2978232035743,25.0
300,-2.275634889399279,3.8501400110434503,77.07338560388109,82.05012000730964,25.0
301,9.542557133613135,9.843616279329826,81.5577711529223,76.94941359980602,25.0
302,-21.071430939800216,35.83389720639604,47.48394138811679,51.16961146484686,25.0
303,-9.409868185182368,31.524717996797573,73.73730986662055,81.14814282993073,25.0
304,-10.554149292293946,19.959451788042262,57.50310571499864,66.75003795935966,25.0
305,20.78688708608271,18.16526509351417,82.80322671782436,83.50870095311764,25.0
306,-7.389625034834491,39.81318448056188,72.27721213228756,78.1913154690827,25.0
307,-12.360751362325438,54.33002814700279,71.60407862558306,72.54258075546235,25.0
308,0.1890396479210512,39.032420925728104,69.0441950146105,67.74257945507188,25.0
309,14.388541905902411,27.11506857710247,71.73390088844626,66.88415364180477,25.0
310,16.205644761977084,16.855105318728256,76.52915359041292,71.43197289599544,25.0
311,-16.285008432350818,10.814142244597818,49.36855245785193,50.030823126420046,25.0
312,-5.3209568568089605,29.20104287588297,76.43549434088042,82.76212514784574,25.0
313,16.693060870982613,22.179099001876363,83.46202185934563,85.7587353329609,25.0
314,-3.889273267097455,39.69730647147314,69.06142636399203,64.18757558074012,25.0
315,13.452681663738387,21.85913983295018,80.76781546646225,79.8970610851528,25.0
316,1.253220232073506,14.323256163154056,69.4146939043836,73.25331325355029,25.0
317,1.543899792519893,50.72190472150186,63.43517271572207,52.625821577236685,25.0
318,4.830801949311476,32.17854145408853,81.73733090216143,87.03934440891872,25.0
319,-3.637016694194264,13.451908384765495,85.62524529331523,86.10816094261796,25.0
320,-11.212862909393852,50.43504627740347,70.47540027241868,75.21198432542619,25.0
321,4.459695151044193,50.40820024258807,71.07976160650449,68.23728624462004,25.0
322,-2.5823368929749617,11.197941327626577,71.65406284196918,71.62552646957253,25.0
323,10.516598787104103,5.160117677626689,72.04537417681071,62.738197131985785,25.0
324,-11.608189991794983,45.889484678143624,77.3039321289143,75.2076318348476,25.0
325,-4.447853522892607,44.723364933244014,78.33234793215959,69.65845822713261,25.0
326,-0.5469728168959507,31.45421905550949,65.49324243810392,65.81286191505808,25.0
327,2.8810245565315107,43.69975555477902,71.77850666337366,76.36897416650675,25.0
328,-5.213972757725428,5.656895399822268,74.9323813373246,77.24877679250848,25.0
329,-9.779686699865145,68.52715689978763,80.74001761666422,74.19200015442858,25.0
330,7.758009922205991,34.14403824350509,82.44568552071672,81.97113196753999,25.0
331,4.173828342261653,47.42039756466464,75.99641133805174,71.68747523134172,25.0
332,14.269727416364926,22.465578965825408,86.4477575554823,91.68950719549414,25.0
333,15.054785865077028,11.415449964757926,85.31324741260242,80.3593274906828,25.0
334,22.55708745686595,33.899732894121776,86.87516093025407,87.08901970295075,25.0
335,3.7098471679264335,46.96225462031593,76.57811008612107,83.52322773104804,25.0
336,-17.687033080857162,37.18632934687219,60.98785785437571,66.41057175896887,25.0
337,1.0270307246249104,35.857177144284584,91.81048049632948,89.274979502787,25.0
338,-1.2246049003308048,47.174235783841546,97.64398733621843,89.16451563791983,25.0
339,0.28407313731203443,33.70926341726608,73.44058978687066,73.62960053128793,25.0
340,-10.354128078903537,20.053669739134886,55.741319935212175,54.521221917413946,25.0
341,-2.8242151750979962,16.925914980666995,72.64581108761459,70.58830547450144,25.0
342,3.2628896793382833,59.69248569795221,89.03305998430501,86.74250728167029,25.0
343,-4.961064038783657,20.65854548310041,76.99934633169703,75.17488992520703,25.0
344,-5.091870817805073,42.31906982591344,77.58759244048734,71.47489734565606,25.0
345,-20.499670260398116,39.57725025132138,69.74248263792205,62.908842240616984,25.0
346,-6.194870401624702,5.553788896199812,68.30678526193769,64.99547385179079,25.0
347,14.185329454114745,72.62255460467603,90.40065497114803,85.63276139422179,25.0
348,10.880234259165583,5.712474901243006,88.9539666476058,90.11010403303678,25.0
349,5.551671549238178,19.503171468917337,78.1813179481221,80.91108786424151,25.0
350,5.104736356867932,68.50562685741137,76.1481609476331,82.65845129540756,25.0
351,6.971966975824554,24.76177133751008,85.99054711857413,85.74803422923765,25.0
352,-15.498188061158741,33.48722308674893,57.278982814896004,61.45606926646671,25.0
353,4.16073750756169,29.021929594946727,51.6794325034667,53.42786012838604,25.0
354,13.316830324892788,21.367456924906687,71.86088817207957,77.38277851160393,25.0
355,-10.03546394375665,57.127744994924484,58.83746225014624,61.17163486261088,25.0
356,-6.591740029690548,61.484226711996925,77.06002777368963,65.15715560355359,25.0
357,-14.892236559910984,42.13741219424644,65.28749125716108,63.31438275153974,25.0
