unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
33,16.926343795331352,34.775899014832206,73.73012189271941,66.36668432572891,0.0
34,20.17238236638896,21.337086870605006,68.72060625204605,72.39304830051927,0.0
35,30.00063334663511,3.775783268823835,70.86702071896087,76.90429255976437,0.0
36,34.498454516492984,5.746190209836401,91.1691540969329,89.85156509863377,0.0
37,25.166544143395114,19.465927251116202,69.58226175309646,84.46539572497481,0.0
38,25.829286260408555,26.659656850482964,72.99014292511607,75.30887866978279,0.0
39,31.07200934663117,-9.391754120038389,77.08227215301767,73.1048179816625,0.0
40,28.20740584063654,21.04300800547419,83.44323307223864,81.50121655372654,0.0
41,34.39404037247848,11.615824029730664,87.69619970355895,84.09801710860518,0.0
42,31.87477524554356,26.24181190603876,91.5611692270148,93.23685040812597,0.0
43,19.655851856363213,-4.800834299691859,62.344894512973184,66.55651896446456,0.0
44,28.596648368675062,16.340371372496264,73.81340668037957,77.71659435626326,0.0
45,31.10502502337321,32.46295607019913,81.02311178916224,73.86128673447915,0.0
46,34.97966575578139,10.715038107596236,84.33068388707066,82.62114181331873,0.0
47,21.560287512747795,-7.5169110975742655,74.21768199375246,72.80953829861262,0.0
48,32.6633908430228,-12.246521358617873,90.14771954864219,82.18065751751871,0.0
49,24.933495541872837,23.464663277130228,67.5541457358363,67.97896667531859,0.0
50,31.427524010464516,27.957612092201334,88.57993585210299,79.56503021314735,0.0
51,38.43228858284089,3.3561386631690864,86.62052458869884,97.99137358378167,0.0
52,23.332460207688637,-7.462547210583608,60.992236334836974,66.6890568685005,0.0
53,22.96247001413016,18.32883624546036,72.2622786129016,74.45008573044838,0.0
54,22.07478609534156,5.661285303049388,71.65370580651833,67.1697572258265,0.0
55,26.468367662205672,3.8390269422877905,73.65923586186004,75.98928484027289,0.0
56,17.160293625276285,19.578202364353373,57.270882734989094,64.52809844022818,0.0
57,17.66391882298258,17.261651902670046,53.399950355770244,57.67260226997261,0.0
58,17.721245150183634,19.63428971841997,71.53590766235737,69.64954886210971,0.0
59,28.914378043279754,-0.3273104990508333,86.34574863663644,78.43165230504806,0.0
60,30.197184572223,-14.741274135488204,73.01536802070453,69.507034765701,0.0
61,32.55375785027774,14.070201347815129,86.34235163373376,78.69654634765473,0.0
62,39.39818326685405,12.947824058967493,95.14016215022544,92.65261775465353,0.0
63,31.416991906098357,-13.15447730533226,86.81666524340737,90.4640659430107,0.0
64,27.415140176631606,1.0690840589170296,76.28402115262806,80.70709571794924,0.0
65,23.277743995934596,10.849938952300297,70.57290610824094,74.98681920120643,0.0
66,22.091449219731295,29.160576208269852,72.72428621332921,72.5455897496065,0.0
67,32.70203275198234,22.374696915042506,87.06748666609734,85.60095994033509,0.0
68,17.56399582791461,2.2753601322469024,68.57435866208863,63.26127834576797,0.0
69,7.861808672784226,22.01780904058025,53.46014191889652,51.00417297607104,0.0
70,28.22783742263572,7.687194276601679,72.33607818878198,72.29452534737905,0.0
71,17.27084150165689,16.097504281150343,53.95377395063153,63.54720426179675,0.0
72,13.977618527776368,34.42513126099296,61.127176744584865,56.778988456004775,0.0
73,23.481218015063185,20.970942475360275,79.39594141505115,73.81080859088871,0.0
74,31.008062161095303,13.636380669994388,82.50586445463631,77.60748353694824,0.0
75,34.59713768860606,24.88400172509185,78.39630438597482,87.33243689589446,0.0
76,18.516910603377237,23.025584770425496,71.13048788824182,69.60623498459589,0.0
77,23.86044210345746,-5.336138345875767,79.85733912377515,77.5787818909183,0.0
78,16.51333538800299,-12.39030874085513,57.95299890678548,61.50839090379,0.0
79,28.05636544364287,17.513402477458023,78.56730624025288,68.56558437545357,0.0
80,15.850808562992182,15.885735902360915,59.475108641168276,62.96229115129171,0.0
81,30.36533185872749,17.02054110797162,75.29880211440575,70.69924480055367,0.0
82,27.843977728602997,-22.94422079220946,72.47720938374108,76.53267214019716,0.0
83,28.006385246142845,-4.030755906197864,73.63090167977509,74.3040675147219,0.0
84,30.872598796008155,20.37148413584202,81.45405721397731,85.20352428015123,0.0
85,20.577793020770013,29.569471353494745,62.09418920534574,66.66297416265213,0.0
86,40.892074467722765,9.089506455327433,98.67215112256356,98.65633523831639,0.0
87,32.90675639051136,-29.749774845165295,72.68987054277804,67.3152600035198,0.0
88,14.49659132593552,42.360916725964074,54.04064446091889,58.380638847217774,0.0
89,31.645093521181785,0.15667100396079192,93.11520269642736,77.19984228517437,0.0
90,17.706044264027458,33.25395048066015,66.00109666139599,63.31130266786292,0.0
91,38.01261868053617,21.214237515429808,104.3235068115488,104.40240778972584,0.0
92,23.142937782047497,39.02777631424151,64.04534063780235,68.12932551849535,0.0
93,25.77386228501253,25.311290056441628,71.20236192481875,66.16296024113086,0.0
94,36.92676778281111,-16.602582437372515,97.40710036019703,88.2736635420068,0.0
95,18.384079837534312,24.695979574266893,65.64288506012038,64.69259941941118,0.0
96,22.98640928569981,0.4640709575872055,64.2599534732481,69.18057050216626,0.0
97,23.170143019930485,-4.206220936325154,67.58676239492947,71.34932719986566,0.0
98,27.97553914902451,32.68473944725247,78.17907144575615,78.94435855131536,0.0
99,26.945269565944805,-1.2214080691252782,83.45500736119556,87.6711049725519,0.0
100,37.570434379898224,8.832078045676646,87.85427104111612,86.5963434597502,0.0
101,19.97600576037528,2.9005859148788558,61.74113873691915,65.11484684891495,0.0
102,16.680555589604808,24.560277684476215,52.227141151020604,59.819957566102495,0.0
103,15.578389850352034,0.541043121557669,61.1082568026006,69.5342618109317,0.0
104,30.719812050182295,29.614514331704452,77.65301231454168,70.50916416904003,0.0
105,22.087098446691154,2.385814800743999,72.21411015795557,80.8560462438835,0.0
106,38.45484601567287,5.4304152982668,93.9808138715053,76.38208792674081,0.0
107,14.939362605774702,5.894842139891542,61.572424995007104,46.24773852071809,0.0
108,22.600035291492347,9.224614076657936,80.44432724856027,69.05350588536146,0.0
109,19.445003348120505,14.181077285688577,61.461109190788314,64.39261619917025,0.0
110,25.7182396036386,20.002116459600977,73.41647084982577,69.20705886894605,0.0
111,30.227678469691757,12.410222196945433,89.74203230434611,92.17469666522877,0.0
112,20.728158372722735,-1.1719359564259744,72.15842359584019,69.92632803806566,0.0
113,17.91934722371875,12.346752365768705,62.55780281337813,59.827638463912905,0.0
114,30.98480452808071,44.591754362721574,93.7631665713971,86.85323939688709,0.0
115,34.358886564057904,33.31905065321243,85.9755394019745,88.28991614180381,0.0
116,21.12108600735099,4.931981317954365,66.22262811318849,62.55180968011802,0.0
117,27.88025217714187,15.205689750361552,85.60451728158372,84.63193444608449,0.0
118,26.601483366251816,6.694096707326497,72.82049867859004,72.93648231844764,0.0
119,26.944178537791572,40.42917797940015,74.01676695673845,76.95073535814828,0.0
120,35.07979499329614,18.284335581619246,90.62509536375251,86.38906492718824,0.0
121,15.491258238328388,18.214753666189136,64.84847684246247,65.3347160836705,0.0
122,24.592923191309396,13.03160619318021,79.94952728990951,69.14279555961203,0.0
123,30.113359373253783,-0.017958688103195897,84.36284913050865,85.69203849287366,0.0
124,38.36404443914714,-17.6564611878676,86.19934466890213,86.0254032743632,0.0
125,27.166278918971827,25.12677804109238,82.61165495237053,87.01994865180193,0.0
126,25.481046203916485,20.264632466921388,82.62332752776865,76.43803379190548,0.0
127,24.651869610516798,22.92866003074424,76.00405380746041,80.82517404740642,0.0
128,28.41264897623762,-13.51301962891895,84.58480763257818,77.79853237000609,0.0
129,21.680485414105902,-16.621011907895753,66.22577247384251,66.61216689221713,0.0
130,28.525131444568004,8.424492912415607,78.59015001219113,87.05280729001588,0.0
131,36.81945722982546,17.633458975204245,91.9956593422452,89.06687670401686,0.0
132,13.242368398463245,14.75316272735989,56.758921190407804,48.244283097355876,0.0
133,23.34694302626984,-1.3110957356330104,72.67086551545036,74.37733416780225,0.0
134,21.011544797913054,22.489016275617743,66.15851528895833,66.32332143093554,0.0
135,29.394825831262047,14.787218104274068,80.54093814794398,88.56264462055464,0.0
136,23.961398171337557,-3.6031608699839257,76.51142593267431,74.17199994214043,0.0
137,20.375549742585704,-14.564375907776892,70.42903560908047,79.89106681183134,0.0
138,28.927600943738597,6.885009480290888,66.07559852137169,77.6002762202593,0.0
139,24.99441636856665,12.511983906312768,71.28442951639042,77.8986702814374,0.0
140,25.79563900985846,-0.7110977521601498,79.03035363872856,78.5825136239461,0.0
141,36.130110354885915,15.660649979049406,92.07232648217479,82.51973250862243,0.0
142,12.643634171721411,9.250711997557055,56.79718914829713,50.43949937393598,0.0
143,31.717498231149772,-10.563057992926971,79.63909934170877,82.5076900208515,0.0
144,29.339377933668395,18.124699923041547,79.23116410060909,80.31371411545595,0.0
145,32.86315151632052,13.77243069412193,87.5944579131589,90.27961117649767,0.0
146,25.563710951287472,22.881891111603732,73.99895896498789,74.9629149328432,0.0
147,16.443655654627868,25.165861231117788,64.83349672067921,61.36225840354652,0.0
148,22.972987432834753,9.6150276134392,67.83945282661725,71.21638511559911,0.0
149,23.241241961165848,-9.892866587952135,74.25889003955928,75.00419419771966,0.0
150,25.471767168315033,11.912405712867063,80.48994472261025,73.55698739089459,0.0
151,20.50207619361328,4.864520078544512,59.41241180759871,58.99293855165598,0.0
152,27.764837176689618,-14.673289735870892,70.94934593174123,64.71258102781147,0.0
153,38.54146305934239,17.47232068112673,100.49653046047789,93.26732130710107,0.0
154,39.37818631275354,39.59158571063435,97.25613233586158,89.78165012643107,0.0
155,22.542831671086592,9.283897443571147,77.90018526028119,75.46525754956485,0.0
156,33.515178710101196,1.3871427688228088,78.67899228394448,83.67918249206096,0.0
157,21.223885507151078,-19.945570704247803,84.88886722518524,78.445872224102,0.0
158,25.621988686510733,21.13444411894403,72.51117291295643,66.66524824974132,0.0
159,31.06468318664038,-0.8170848668253754,82.43437674951173,89.57714307933354,0.0
160,14.451200825310961,1.6435392496943306,47.76641436769274,44.582808474483016,0.0
161,34.18704129863291,32.114536449263156,88.39704189593536,86.82480802096298,0.0
162,14.97998434212873,-1.629409113637971,59.301753569827554,58.33508266789515,0.0
163,29.890565472317483,10.633580036417355,73.80376641768143,71.01550102988855,0.0
164,27.239684602248452,-1.4639350488634655,75.1730503571162,85.96056003338887,0.0
165,30.456580419212578,36.29656977835015,85.59517228744045,81.3565437894882,0.0
166,39.29914658755236,-25.585305917201897,88.887818258897,84.66735309248753,0.0
167,40.277603559289325,7.742725029674431,98.7607473165503,102.76872700291318,0.0
168,23.134509411096477,-8.331528459845767,68.78566212596512,67.10286168176947,0.0
169,17.431375289941727,21.718909808754653,51.04230325159304,49.61026803768752,0.0
170,23.67782372656768,20.551885417373448,80.41413059638248,73.55991733725658,0.0
171,16.335646578327967,-13.431044427209276,66.16191777237083,68.01121982872515,0.0
172,23.162658223090478,0.8782651132219019,71.84704610312455,73.59542481415134,0.0
173,34.57449253450579,21.392296678779687,102.0666852777917,97.94131121221173,0.0
174,19.58673691658326,11.885303131440345,69.23501414259454,60.783531394210755,0.0
175,10.048479900382597,18.836889135002764,52.04174275278244,58.36446814568224,0.0
176,29.6979520683569,21.010039869225274,80.65603383618978,82.52256748798622,0.0
177,14.786186295136451,13.28153580936502,57.079501164573784,59.93278540912827,0.0
178,24.587924106012725,18.83115405946716,73.88427545905668,73.86065083937437,0.0
179,43.5527087237922,31.171957415063925,95.93958435680442,94.43688593486307,0.0
180,33.17903738516786,20.102530341926894,91.36264340483213,78.29084866023598,0.0
181,21.775995962101753,-18.22336177231498,59.936444895721074,63.27655447216998,0.0
182,24.98556099854938,20.48958635866112,71.94298171366151,77.58016195066324,0.0
183,38.31527914223048,4.3611600570921505,94.96040240071619,92.69299076265605,0.0
184,15.07703169662204,3.51852432081491,68.04922936860592,64.33404868948243,0.0
185,33.43696151633152,4.289603021572394,84.25119391950767,98.6973040151508,0.0
186,29.808319400561533,15.75276975727569,80.02815922247281,87.72099765961114,0.0
187,29.62609615097733,14.35740201744446,69.09086873329862,72.70593605544227,0.0
188,31.70979035990612,4.623310033809966,80.82228886285048,80.2356791883616,0.0
189,20.896771389191375,11.691447985119513,66.29226000740603,66.23013282961713,0.0
190,33.30539989657991,-5.611806972945239,86.67993181015137,87.4909969303961,0.0
191,30.350611533059453,18.857280660210048,76.66230450761773,79.4109998095984,0.0
192,33.22018819473421,10.563066123447433,97.84701587576994,96.29071981779464,0.0
193,20.88536786743383,-2.567966683856257,64.86234965726915,73.04645790895789,0.0
194,22.904051882621555,21.327808638428458,81.34539450999355,76.07709133338251,0.0
195,27.250748123098806,0.9392652511202684,71.40651384224941,76.30637433356482,0.0
196,26.5414178124174,-10.230128735534294,65.97129703201945,64.6556134926751,0.0
197,32.01154036203197,-5.283215531681417,86.96593161115206,90.07365722516622,0.0
198,22.700117866330253,10.542616113732057,69.31306235215271,68.75459871632843,0.0
199,21.945260033834032,27.863875926687484,61.66921735851101,62.28855715969736,0.0
200,34.68936135860587,-17.55779982169102,90.85933576163605,89.50038342083003,0.0
201,27.967593964141642,8.81482838480385,75.69099368588073,74.23927506206725,0.0
202,37.949050336379145,5.689263901798002,88.96744482563967,90.26685297743067,0.0
203,19.325245047112745,-2.2427604597247086,65.70714966677886,56.72893594878578,0.0
204,26.659428336977587,1.7476630381109208,73.56226958646293,70.0250868238065,0.0
205,26.65355693967653,10.69028101665681,79.81210517468438,75.35631712112699,0.0
206,14.61005176315782,18.121061786621613,51.7243264458988,56.58478607889703,0.0
207,16.731981894306404,-5.261863161998919,53.32007945749945,64.60144500430657,0.0
208,24.40559865962886,8.036237810244215,64.16706216725743,63.506420835323595,0.0
209,32.957819016539766,18.911254201394193,86.71325586181032,99.06431154367154,0.0
210,27.732352684368305,27.23050660406838,76.52897176507419,74.61898303437255,0.0
211,20.62361303215981,9.775127753613116,64.8436618303362,59.02527811776847,0.0
212,25.239343638056564,3.8764014272598084,79.73669627942819,68.77044412284062,0.0
213,24.860557395978848,24.73213170092945,79.51928174317268,76.71574523753235,0.0
214,18.847067075367914,-20.799316822020568,71.42482654261066,60.036122825313484,0.0
215,14.489225203446296,21.529689916450838,59.682995764957504,60.46130201589021,0.0
216,25.0506119442122,13.775150123503789,68.99081599978491,78.56797199766496,0.0
217,39.48193583891634,-10.707237979425354,84.25776370725751,79.55043848079578,0.0
218,36.518796992812256,33.87397471657556,89.5392722370725,92.61421503063947,0.0
219,22.644695394042763,36.223826619427065,72.11171383842691,68.0972483254477,0.0
220,26.523321785365795,13.821127676579444,79.50369189899823,69.5195772994293,0.0
221,31.131786736817233,-7.015626418520615,72.98221151447315,73.5872567274374,0.0
222,14.58834637565859,11.50195644208771,70.53856601657809,62.81018085086258,0.0
223,26.231418200520316,-0.6230984873434355,71.89240740033786,65.89503709537249,0.0
224,22.480831843570325,23.572106810465748,72.76222928094143,71.52275483743331,0.0
225,19.020739816033167,6.294939431906542,59.62706978801722,59.14929536014155,0.0
226,34.53513090003662,21.72196295058598,78.58509962237784,94.35570696484174,0.0
227,16.35447970968803,15.799261244866887,57.94286275195335,53.415637561434465,0.0
228,11.51395392390594,14.259710465457559,56.756562147263395,51.17608404972211,0.0
229,28.598189281999524,-3.285151669458312,91.99830951575986,93.14073135041251,0.0
230,19.13722041172203,25.42540305458402,61.55210962782567,61.899807781887894,0.0
231,39.45270706155836,-10.307711915475682,100.79656528649141,96.93290387464481,0.0
232,33.7203097978028,25.19483767058744,93.14755564638733,94.14382698510322,0.0
233,21.143604136447586,20.081646965376947,67.46409548546215,77.02398181063889,0.0
234,36.18195426729916,16.56843276072118,102.48249842366955,102.28155049133998,0.0
235,30.054922490264023,2.9092593397001876,83.60631628331102,82.87995299286595,0.0
236,37.47663971787369,29.005581794030924,95.3822344639923,87.86695255816491,0.0
237,21.192037233215338,17.17082480495364,69.909829106288,66.3140231094452,0.0
238,26.691174385607894,39.72789942443543,72.65022646204933,70.29697359699382,0.0
239,36.681770264516615,-6.006855324185299,88.40950957263975,92.78486155462743,0.0
240,25.157138917486407,-0.35083650487718643,72.98769722989037,71.8781472998737,0.0
241,14.999643044539269,-0.26748524968645704,59.26643935292264,57.852651097151295,0.0
242,34.8047930688343,7.1230888643862365,79.03478104460936,71.25220917567309,0.0
243,19.28398121705323,1.532680550261646,62.46961831209702,70.77164429748329,0.0
244,24.954894825134815,6.4057823941359695,62.00969070713069,70.58341720918696,0.0
245,28.47820504456028,-7.029493053266009,75.7442686735821,70.50019119739125,0.0
246,22.99139539582871,20.474692450809165,72.76178749193465,70.66095259700002,0.0
247,28.66695848907213,13.053492252026413,75.255040749292,78.95962771105272,0.0
248,23.91000250814833,6.35998138308006,59.80874734504733,61.884955199934865,0.0
249,25.52383201844847,0.9997686935623626,71.11215608433537,69.26671744772813,0.0
250,24.13935525001518,27.49142659000696,70.17465336304214,67.16982349938078,0.0
251,26.497521552948758,12.6150967053022,84.02851737695637,73.37869730775057,0.0
252,30.152857236200695,2.081719253247729,73.46268197116845,74.43681000751283,0.0
253,30.327529317202828,30.055157020350418,87.90925885306534,88.02367050120951,0.0
254,28.0871039262169,31.27525185770929,87.87060443812314,83.49217416445532,0.0
255,32.724235647682235,6.328875653872555,88.83213270383311,89.08571853267469,0.0
256,32.16867174727229,7.887539528200644,82.91444853590123,78.74408507174772,0.0
257,13.288645634266,19.254354564419028,51.81282102136878,53.42466541994143,0.0
258,38.05163895137669,-16.500912855365513,89.99859572610924,99.19294995091784,0.0
259,19.27706993300024,-10.565359698031472,63.542419160867865,71.04928451976275,0.0
260,17.28173398172297,42.9538435093049,61.788063780638545,60.6199755777475,0.0
261,27.316650957487134,23.748245109002248,84.69699950597936,81.36403347844293,0.0
262,24.09922176260949,0.0932215017154796,74.59456810914003,76.21129298973729,0.0
263,29.05894415764913,-0.5793283489750145,85.08911214458124,85.35866922611248,0.0
264,29.213680761436898,29.4913569550443,79.57128272582469,76.23240861374586,0.0
265,33.76193953411068,22.543983413105003,87.06592696200599,88.08702945379211,0.0
266,15.690160640003223,2.277462971391345,54.29680661466236,50.300856076480535,0.0
267,23.303175892247918,5.297897365336233,64.57862449844589,67.5572110875268,0.0
268,17.233835055550596,-13.800698611182945,59.18916971939681,67.26837133743669,0.0
269,22.856702807842492,23.123754645407544,71.6689084479367,75.33090784050144,0.0
270,32.62564093496126,18.391002645024507,87.14688229793659,79.81062416067205,0.0
271,12.885212255910806,-8.920406154392921,58.73642301615297,60.13360243884419,0.0
272,26.562311177806915,10.117561916343925,82.38170950621029,84.67643089347341,0.0
273,27.62683039253135,15.190130095765214,77.97100361254942,68.48935672095232,0.0
274,26.88624429086079,11.513118536737444,75.4656031003799,69.20414996162255,0.0
275,35.46806341976395,12.918941181415441,95.12448482903831,90.37079763567728,0.0
276,22.740184700005727,27.719341350125298,72.4593117851798,75.00655586024952,0.0
277,30.328735673029268,-8.631417005084117,88.3055873679454,89.48380815908158,0.0
278,27.820683904000916,8.296325695544377,63.81104573167307,58.439324879351524,0.0
279,18.375615586802333,5.827765880401596,67.08007004292777,61.67658314656121,0.0
280,23.20424784494483,1.608197289325652,72.87712111229963,62.687041372637665,0.0
281,26.39775543902476,7.8999608006688415,71.4209611992399,76.18228065540711,0.0
282,20.051379053854728,22.7715170767853,65.41226352678359,64.65906851542636,0.0
283,23.030140100267396,5.981039284007363,58.46213589467927,59.462018414042035,0.0
284,25.89011907118809,47.449787386418535,67.32380607144111,82.58491143227093,0.0
285,22.148824121728683,0.7088426839299427,82.01164591095214,78.94094429030388,0.0
286,21.476549224028165,17.863843899793036,62.56081955107437,60.90175383019394,0.0
287,23.109018364667733,-6.592715885158443,79.5053784674779,70.50152870117802,0.0
288,22.114868418906827,23.860919801321234,72.92404600125293,71.42144863921176,0.0
289,18.42091530859035,-5.895976709458271,58.65075104748883,62.23622742145397,0.0
290,37.359216303216385,27.486653812687297,99.6451165591888,87.66866569345937,0.0
291,26.85939540996843,32.215085742546144,73.49838244273072,83.14439640104078,0.0
292,29.614140781914273,3.4019419145286127,72.51638910525644,72.80161763065672,0.0
293,17.36641290376369,-5.623715233967307,62.54489175776769,51.44101587670885,0.0
294,36.38608851237879,22.145502913878822,103.7163780696407,88.77435388209906,0.0
295,19.605445190465563,-8.760096622189462,57.376269354617676,59.56955201059944,0.0
296,23.426621540277434,10.239398150179573,82.45423690934223,73.02406048540819,0.0
297,35.12079041162568,25.949049970350277,92.75528523717747,90.04573754073914,0.0
298,20.86548834709941,26.50085481650286,76.07458873446879,71.48815159906297,0.0
299,18.978975938106508,42.90410985081614,63.6627612126772,66.5827696300237,0.0
300,29.61566619952897,13.585308846942228,73.55695598262314,76.60996088168973,0.0
301,14.477388566116282,24.68863377810338,54.96027567855429,56.7039474262599,0.0
302,30.086628759517488,-16.333471827645802,73.39434199759216,69.85218618772006,0.0
303,21.924426025521537,-16.190366907356392,67.94745734929481,70.65992210314229,0.0
304,24.355178457668934,16.01925823821232,74.28729927498155,75.1133602309167,0.0
305,15.7917772701286,12.505454569483703,62.07635438766062,55.0813966394087,0.0
306,22.31139371077165,14.071066885830323,77.79763735395665,68.43058676838062,0.0
307,20.045711922016764,26.454636555027665,75.07679136854705,79.55482417684394,0.0
308,26.02565351350308,9.292643891867359,80.77355894128328,80.2210106348906,0.0
309,33.765824507614575,12.982743137487692,89.16307348537275,89.74723341354658,0.0
310,30.182641849854345,6.181063089552546,84.8525738259532,80.8340864195355,0.0
311,13.797969891573981,26.788464068028905,49.650063745160544,54.757669987310955,0.0
312,24.907828616161268,-1.948658597749663,72.75947761014635,68.58533047395336,0.0
313,33.81314697561214,6.161154228997965,79.75439894700257,75.96163914636304,0.0
314,26.509604817976573,5.106286614684122,68.35919984898052,64.84450168667459,0.0
315,27.296386213776962,-3.606009515276556,66.94790557199592,75.62627441868572,0.0
316,26.136913103442055,23.617064895538963,79.69021508134745,75.68245842508884,0.0
317,27.455025325823186,19.641019021598865,70.39100529091584,71.15828393591431,0.0
318,26.784392527770546,12.311275725631972,77.22907938366916,69.17440323704074,0.0
319,24.812086067852043,39.14059686395096,74.02127009083468,73.52722537986885,0.0
320,27.090356157153796,27.337227526433736,64.42288961758301,77.99110169451019,0.0
321,31.387589749464205,8.865409667365201,84.0809384309622,90.30534285883449,0.0
322,25.658877599598934,28.962374252262165,77.06748008461054,70.41736052490272,0.0
323,30.42277767995922,32.057587978723056,88.08913659108153,88.32256232881254,0.0
324,23.080252768007277,-24.126856529069666,67.56766598011092,66.35678673272322,0.0
325,24.409238540833844,2.8036457263321823,75.23301379558902,79.74852008077406,0.0
326,15.215194597972998,32.709191773925035,42.75332744271258,53.19405482671163,0.0
327,17.269596477728513,10.372709948675993,60.890046101690935,54.030400650354515,0.0
328,20.625139156173127,-3.5385777844506556,61.71858671200742,61.005265827696846,0.0
329,19.409879925173616,11.978018274811117,80.96647557387044,69.29985931497035,0.0
330,30.654654639163542,31.85915652465003,78.44413648897955,81.7097890272043,0.0
331,29.105802338852513,-4.734273899723032,72.21335514241954,76.79431771793229,0.0
332,21.68002320183897,10.027821254227563,66.51659417565665,66.44935947333063,0.0
333,29.674158029785414,14.974600275722842,73.04747782796461,71.61657384585563,0.0
334,19.45711042707756,-7.307147039647187,61.33893521169731,55.058719689244434,0.0
335,16.520640960066807,27.711636168634918,62.0121808596527,67.30226187970162,0.0
336,26.69874368560306,15.896242157986297,69.29901792991546,76.53587777529492,0.0
337,24.370664347558332,-7.926403451064964,70.3409599569588,79.475983280984,0.0
338,24.298065353912623,18.594132836977977,72.00116307129136,72.99687766962032,0.0
339,17.32184481796311,-6.7038211743222575,64.31354646467616,73.310902083336,0.0
340,30.238530084502134,2.5524168004953793,85.62858827269321,84.25589727942084,0.0
341,27.809310744591627,-6.164799959288349,73.88151207602426,72.88990897095104,0.0
342,25.663377690201077,-14.356143531865882,71.48416122024283,74.40058951588809,0.0
343,30.44041187820627,18.382906204309904,82.5348873771767,85.44706018703371,0.0
344,15.674232717480631,15.164847945479032,62.24256578775805,57.42852471114909,0.0
345,25.533352568286354,20.70851487089682,78.65037169000092,74.55397695306382,0.0
346,31.842550591820853,35.70538538475733,91.20075762058661,93.5857815653627,0.0
347,22.674878711642695,-6.18857188939884,64.39860565026395,77.16623002456535,0.0
348,25.52286440529317,-4.785756297294219,76.71283565328912,73.54101457150502,0.0
349,30.301132619208875,3.6603784866742846,82.75184890026415,83.96742939109303,0.0
350,13.348157333516905,30.347742784983854,67.79342692926258,64.15969700953114,0.0
351,30.804617960308516,11.0489103719588,81.67294819781561,78.69325743450499,0.0
352,18.173312635663315,-19.176242500430018,65.88362785676597,66.45237736080692,0.0
353,36.06548493247416,5.070024855781845,90.77459636170836,83.88803659472795,0.0
354,25.32937991085907,-30.5937878650447,66.84212600576102,76.22386167385969,0.0
355,20.269194443167766,-5.769413911163973,69.88142028421865,74.27502669493491,0.0
356,27.014853271400924,11.564145777758876,75.87597130776781,83.00139289699013,0.0
357,39.814033764452226,24.63476391395035,97.43297447326408,101.91885771702398,0.0
358,23.939759580619814,16.905966649015582,74.03952436829437,74.38519352874785,0.0
359,23.008565021385557,10.025915031824143,79.25099601375638,67.56319469825723,0.0
360,21.031965874162886,5.134870559258523,65.99002292790026,70.56060802563742,0.0
361,24.882070296062977,-1.8109693168797332,86.96069119537282,80.79371599423729,0.0
