unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
48,25.053531212128643,18.94886579896399,86.30603535884617,86.4376235416348,10.0
49,8.515166329973987,-1.405248098661101,67.09773140216156,65.72161494310427,10.0
50,14.308792139320321,14.66231554827058,58.52836052289292,50.54069157886145,10.0
51,8.729434101908193,3.1281775598865416,70.14209252450598,67.21031668014322,10.0
52,12.980821629938427,32.74925925910778,80.24486502569039,74.09524670007976,10.0
53,20.806859360222838,25.150983161421493,85.0816614142519,83.15293216504858,10.0
54,28.692883956882135,2.5060644265125376,84.33868722842085,82.1347265198678,10.0
55,16.980539221022322,43.57846044261708,72.9822667721067,78.76945206600264,10.0
56,27.460314664105173,31.092889040171414,97.43099792600948,95.07642506839372,10.0
57,20.475206998671986,6.808703423721221,84.15056922052365,77.45473419099534,10.0
58,23.06192069965571,27.84776651384111,90.28099526136567,90.84007586866618,10.0
59,20.555094073013354,7.6475524074624035,78.79080938095791,79.18182744911456,10.0
60,19.209689551952245,22.489907262442358,74.97458505070475,71.93461526582283,10.0
61,19.76688293402824,22.716314577112026,71.83843945949931,75.40461294171023,10.0
62,1.0081253919772208,36.81422240394174,53.4712626404533,52.090130835914806,10.0
63,23.73456136631248,28.286593341125574,91.2062706839763,93.79361692296729,10.0
64,16.24855045006426,16.96420957192888,74.89791989570708,71.63340777282166,10.0
65,19.670449063216953,8.105940744689645,73.9358612827623,80.61036292484323,10.0
66,20.20078054194899,17.66713562000909,82.97818050162752,82.33293421256383,10.0
67,33.35511691731344,21.752896761394886,95.53129127620461,96.47317807883542,10.0
68,14.878133367572955,9.217439982146098,68.47127161131237,62.789624091559844,10.0
69,21.586734097158814,19.10973500834115,77.36383505030095,70.03760123190887,10.0
70,11.973249961356439,42.22678567718229,63.60487291829071,66.7903283075545,10.0
71,18.90973150239741,0.8557615473086049,77.42680806011205,77.46814947984865,10.0
72,24.404525505495187,-0.02293758943237023,97.576781585278,92.24528276671461,10.0
73,12.384353231291847,32.70636962004244,76.30130590857586,72.63079955315601,10.0
74,20.7404869814227,19.20157060988045,75.41375818536952,75.68959416877749,10.0
75,27.86324145894985,13.344604537835393,74.2084894375977,64.84600317585247,10.0
76,27.526720489749543,31.64930019205252,77.91545082435032,76.99443852987585,10.0
77,0.43414180549387726,9.11874811974614,68.60081065253968,66.16090722235622,10.0
78,25.955571360968626,57.14602177429067,93.25913133991419,94.48314108625104,10.0
79,13.311591121727934,-3.739525278563576,62.747198634211614,63.656663762076406,10.0
80,15.634502973320338,19.42046980185731,69.45740366800574,67.08953275595952,10.0
81,13.280320660788453,25.330542911470367,63.36507435832953,66.04842754361772,10.0
82,16.73781300901825,9.692672711330422,75.94637729366583,64.32662134996187,10.0
83,15.828770631167803,28.01283336534728,78.78340177168066,78.09793706857317,10.0
84,17.291460466457625,30.7370560998451,71.50795877592664,76.52904792779113,10.0
85,19.711653894171057,33.44383810262326,75.26740922356888,92.36510800130785,10.0
86,8.157099775566056,20.021247698069534,53.30621282111173,57.039693995717165,10.0
87,20.95788920391634,19.085006925412674,79.72387579846648,79.39949462635553,10.0
88,15.23467193460317,14.289566328181005,63.988255340504175,67.87930976611807,10.0
89,12.386912886361246,15.362464168662793,63.24504853059969,65.39486519703097,10.0
90,17.466919539526074,28.990140447591763,72.64056375476868,65.02405668410626,10.0
91,16.986305975237453,22.580862710221012,79.37883000529143,78.26367148833425,10.0
92,35.456148754349925,22.772662765706087,98.39171327332397,90.11429289694301,10.0
93,9.090921336910073,5.799081322465955,56.4686120901481,57.116858112362785,10.0
94,18.168105855212996,12.390523542654837,80.82504512888062,83.47258145370856,10.0
95,9.612921556238994,4.116795305722329,61.6749581063758,57.8844626057629,10.0
96,13.223846341213548,31.64984771901842,73.66801652052422,77.81908540627504,10.0
97,14.31040141324171,22.33807499910801,85.56372226468736,82.69546607416032,10.0
98,18.02186345008763,11.244464508305688,86.10217615044017,93.62634990605,10.0
99,21.509354924909452,24.694412431404217,81.60556336506336,86.00501284218856,10.0
100,11.818904605319982,31.227302851622674,61.1945802735089,63.147997312811775,10.0
101,4.3358443132660724,45.02019744511952,70.38340512829393,74.669664180877,10.0
102,21.843688682397257,24.51501164172082,86.85454276462549,87.6084756738716,10.0
103,20.336472610376966,4.724108089470297,77.75130699294047,74.90250114856843,10.0
104,12.051251892423618,69.40155388612824,70.25809641795729,69.09459283808634,10.0
105,10.864912576904683,20.29406082339212,66.35412676023098,62.610674290595945,10.0
106,18.534223741762666,26.938610431442555,64.30320099714223,66.7130817595197,10.0
107,23.494918494867726,28.641955487359965,93.68377446692853,81.7693016379641,10.0
108,19.86041694921852,7.387204150262693,78.53242219430223,82.55720696223146,10.0
109,5.387329360277257,36.46780432021604,63.660405556218215,68.5249882868692,10.0
110,9.640329791277525,14.837420076742411,67.05811852712516,79.6051799603687,10.0
111,24.519200583671815,20.90887555728738,87.07979583242157,92.77133980919773,10.0
112,10.712007802785706,27.662278165393886,61.0130856110731,57.008030039940884,10.0
113,20.80073058493412,25.353664584511705,77.28795995023873,75.54309729836991,10.0
114,7.886364672941015,15.574303317033586,55.92880297953806,61.81513363093789,10.0
115,8.773464086251634,3.309439160807873,64.51186561340602,75.35339071419206,10.0
116,30.058630990553297,14.901463341932716,83.71662677329925,90.17633462748834,10.0
117,27.0517822747452,14.55327698540564,82.9212802589611,81.02481801996042,10.0
118,1.306776013002263,42.207440243495256,64.49214573552662,60.21789782879312,10.0
119,9.634636546459129,24.626643336358452,64.23713986602026,69.39885569128721,10.0
120,26.155806441194528,16.990035480275008,75.987822312273,74.10298979689885,10.0
121,15.557732058035683,15.064909405571282,74.04793633821471,76.58051169046438,10.0
122,18.803588661840486,23.81060489873823,77.63535683138693,81.27228375568295,10.0
123,16.73753142145652,32.36352694261975,76.57198411130759,84.0494182209447,10.0
124,21.577375247563992,7.268547212132394,76.69794378716384,78.88484612877254,10.0
125,18.68942312593022,37.296936638178465,84.1013927726533,84.40814601227815,10.0
126,13.338532478019541,36.923603585609804,77.84431145564926,71.90207327641487,10.0
127,22.184377766489064,30.392518725198904,85.50431586955904,86.51150467441478,10.0
128,24.43812138547579,11.57570516665906,89.15956108349307,75.11841154257893,10.0
129,2.787632482969684,13.148342764416487,76.22938349794924,73.90534970554219,10.0
130,22.777620430282973,10.581775073067258,93.0111015607993,89.77628716266366,10.0
131,14.921261716259032,12.705148992128395,68.08532711953319,76.8170311033034,10.0
132,16.93613274184919,28.152136058189836,86.50342797069267,88.70335306138504,10.0
133,16.991780235666447,44.38847074829683,77.20891463922742,77.77814625601427,10.0
134,0.12700851841770966,36.09828259470933,54.68839485394151,60.3859997788203,10.0
135,20.148810381908184,12.802737193840755,52.36807004117258,55.07519148337232,10.0
136,21.81639988457626,1.8069014409943733,90.73532088784816,96.47448301157434,10.0
137,10.450382395283832,45.20590723020248,57.5798724346576,59.40774808369825,10.0
138,1.6856454274067576,0.9780061234327846,41.66537555604742,58.157295414233246,10.0
139,22.228921630274673,11.862770843756008,82.14563339521011,84.40806555303098,10.0
140,17.101591457341147,11.15732823077084,74.4440962253501,80.2055833044005,10.0
141,20.03133521796402,38.810710146654415,84.06667213727843,86.70970201369994,10.0
142,11.14646152628588,16.659611554626956,68.24719800779123,61.05268367734819,10.0
143,23.982344367490548,12.019163708290112,73.91748760794337,81.71681934800985,10.0
144,25.66050653831661,19.695140935557124,94.17137863865038,86.0533098086716,10.0
145,21.356530997256407,22.718811736848824,87.33229232022741,86.5734001434527,10.0
146,30.28895214910596,26.360001742817566,89.08154083537754,80.8670082473036,10.0
147,13.71461639965225,0.06803374844091437,70.38254590881134,78.75436516906016,10.0
148,18.06321144465532,14.695405974423526,78.79647383927889,78.7301948656079,10.0
149,25.86538642741355,6.077601885135593,91.30120044463497,91.09277586124888,10.0
150,33.50742970535135,-17.000627085704423,84.88328798124965,78.65127526721301,10.0
151,31.45214487669051,2.2007628496118627,69.59520364711005,68.65208456968602,10.0
152,13.609382307955842,2.2064360731077954,61.63461951765903,70.27769715217309,10.0
153,13.149403357180313,25.50133210369491,66.82505737219283,66.63410428193716,10.0
154,22.66812152227315,9.578094917328187,82.62928224503807,83.06960317314399,10.0
155,11.788783645142107,27.78461068578952,74.20121112830464,77.33015708237156,10.0
156,18.353043381798607,18.04544293788852,74.20807358576745,63.089910186467684,10.0
157,13.573499651565772,16.768048536139098,67.86113692000816,65.27008732347838,10.0
158,9.343648103124632,36.76631239545181,60.112787221298184,71.40013877046046,10.0
159,38.40010410592669,2.7314718502833557,98.64151508205643,95.04417901732867,10.0
160,5.3055808103345194,19.666704558813166,66.62254089026072,65.20406106968305,10.0
161,22.29285945689037,5.692090054429015,69.28001203768241,67.27688724061183,10.0
162,7.63715044276737,19.855506651494483,63.09971686864939,64.71170633461546,10.0
163,10.174415917920484,18.35444593196302,69.88336557692735,68.92087287261552,10.0
164,28.71228365251148,10.359306213928026,98.12160456124914,98.14296288763657,10.0
165,21.255976738737534,11.07735745815189,73.02335225090017,74.52917465090344,10.0
166,17.56340703147775,17.484314454756404,78.8968872832696,74.58870172692386,10.0
167,23.791796870854565,30.12683030279704,84.00574701009735,87.47927229480065,10.0
168,20.681400426641463,19.48820126953533,78.92023679679231,77.35747266412733,10.0
169,12.107307482940993,6.2969665050905075,81.19761845891293,76.58596691756277,10.0
170,16.294514256401822,44.21151273438705,68.1749190544493,76.27739613807753,10.0
171,22.457763389992888,11.092478517341778,67.38677934423555,68.10817914988279,10.0
172,25.633166239390803,16.15545847909503,89.39295677209519,86.41045573858804,10.0
173,12.795610008490515,13.570642535021516,70.34942479299094,72.92908369489288,10.0
174,5.837087448061436,30.55140212857836,69.82030224617617,65.44219483520983,10.0
175,30.457917124612635,26.26668114059396,99.4984474582719,99.64303224271615,10.0
176,9.736973445838018,25.5503666129844,50.49517238255208,57.04116682157198,10.0
177,27.26211397703473,24.364691599367013,85.50153336277626,86.21710354776724,10.0
178,13.759475918304318,-11.428738320420138,78.82194555088795,80.71854096446718,10.0
179,16.519654424237753,44.12497705216556,68.9173102282629,79.63766321462148,10.0
180,14.713271894792534,0.5411274975630356,88.62599769783998,94.6879871421853,10.0
181,30.52086552877382,-12.027057188716334,96.91246474223091,88.08253045681907,10.0
182,22.908935259444085,26.107025547339507,79.91941872326622,82.68937173379767,10.0
183,11.08950617475799,16.563249978202574,72.52124457876859,68.67283405024986,10.0
184,9.614358912635312,11.725341049726444,68.71070561028662,61.33841337819095,10.0
185,7.8146345219852185,46.023523233888746,72.01926412258081,82.57353129890299,10.0
186,17.718469584596875,7.760386718889706,68.71007834163046,62.16393551859705,10.0
187,29.421514074036192,19.638413990968587,104.60766154913331,95.05391408452813,10.0
188,25.21121806821133,31.291675220159618,95.47621515211178,88.69617868504847,10.0
189,17.584463534940458,26.28166603868241,62.45641765856069,56.2589859619878,10.0
190,20.982053444550044,18.28651489060778,88.56949074406074,83.30681895525856,10.0
191,36.21514688831378,16.505549267472176,85.59025632015278,78.3872895360995,10.0
192,27.302581926626228,33.44850817533434,104.74741232522885,101.67682804176495,10.0
193,21.36345366020535,26.140108443509554,82.64004003080926,75.62504727055644,10.0
194,5.028319077643166,-3.5116704281832085,56.67210195132277,57.011791904521786,10.0
195,-2.0429689565682256,26.181758897192072,67.57300713967525,62.902122582085845,10.0
196,-1.6424544114890178,10.538571980630094,62.8173807223632,60.594826259359095,10.0
197,37.14613973633093,20.069457277442602,103.77384089168574,94.09477357755388,10.0
198,21.45103783186125,25.219992412316344,81.7686346188896,78.05504187047667,10.0
199,18.43745963748706,36.744421364494755,79.56339892056201,75.2253133431476,10.0
200,19.163389885201983,11.76209243083541,74.39126764070237,77.48175041177224,10.0
201,17.07023911752291,29.327403982489873,68.71962757323423,71.51738984264534,10.0
202,16.902710477471153,-10.831257534637988,70.60090301873801,71.69859913517234,10.0
203,19.436850500736924,15.421805461767782,73.10886239457923,70.37584878090799,10.0
204,9.475316560587213,17.799170293937024,56.91509015250093,61.310946990480815,10.0
205,17.6921619663189,46.50100387642686,103.24760583179028,100.18452322482452,10.0
206,37.30933408790008,9.980507391958295,82.91900538159359,82.5165471038886,10.0
207,15.765274524049307,-4.805109290153329,81.42440830521915,75.67963446828637,10.0
208,11.955892323786461,8.523530252413737,68.60114819039266,60.99538686326476,10.0
209,2.236264410737514,46.720194467415844,80.74242032903017,72.72025635432213,10.0
210,8.741867258606453,22.220263994306908,74.8619833775529,65.67449525662268,10.0
211,20.84372732770574,19.02150114302011,71.09645688641038,79.98161097444515,10.0
212,7.183209646883137,8.124103098305909,59.11810349524529,64.39335765380132,10.0
213,28.511119758814683,13.03565334478247,93.98249028833722,92.74195880455356,10.0
214,18.9982033670586,19.54681107610852,72.72076742788866,71.46736212462984,10.0
215,3.6052133485337743,27.164795401969716,68.3624172088042,63.35843974841468,10.0
216,3.429773501503992,22.02478300168804,64.1674701321077,58.61679055320649,10.0
217,31.526615305984958,21.942758459664,82.72776256147685,90.10662274134634,10.0
218,16.69552210994083,12.465590554794987,78.79268180145002,80.6276557560107,10.0
219,25.97357866977125,14.940683843902761,88.60949317180335,97.42684335419888,10.0
220,15.948074473379693,19.47046916403277,71.12563029790628,74.79569842276007,10.0
221,-3.323847266769909,39.04252521710652,54.959386614443986,61.67575269256566,10.0
222,20.75556783079361,25.766325484724675,70.15985157281975,80.83732961455212,10.0
223,15.094805909151294,13.870048009436456,67.18569864127714,60.280975080416155,10.0
224,24.97287909610516,0.13132792481035693,81.92209566763802,79.4355675592902,10.0
225,36.62620303081278,47.256275610841946,96.87851757934386,89.38802015666052,10.0
226,20.724988537339577,7.865520077329876,97.21023279123348,94.54968906232091,10.0
227,19.508608961006694,37.65747567815742,78.20658771147016,77.4001321656424,10.0
228,22.533298700123947,36.34247892344404,85.24966550771632,89.41256194022014,10.0
229,0.9833942279512171,23.1381836532982,73.37568344774854,72.00141462312513,10.0
230,20.783765817277292,-5.580812071281933,76.08189338480612,94.44416464036604,10.0
231,23.977978165294573,31.10004959782826,88.74319903495034,84.91056572002829,10.0
232,-3.2781532945292597,24.182272996584892,68.24727537363911,62.04423353097152,10.0
233,14.932583026213106,17.829734814303784,69.3747243656778,61.811872544451546,10.0
234,12.235180664912567,18.953686107301756,66.26445735786794,60.62043642555795,10.0
235,23.029717299396513,3.8011726009907854,92.34838627249721,88.71650114374701,10.0
236,21.512556682889645,24.097352750575325,76.55229101071984,79.86919576541905,10.0
237,29.95839674225108,18.909536476987427,94.69016955598883,97.02631972292635,10.0
238,23.197918482816732,5.221550374013276,100.9383176466939,92.66686027657177,10.0
239,23.0280360971854,24.245431167012445,80.99390036811958,87.1321549873395,10.0
240,23.765878844352667,28.360958446840122,85.44634181658314,84.97075700314144,10.0
241,14.94922120559848,-12.538411554320561,75.45306119174933,72.35527485151806,10.0
242,27.504781038367273,13.345940540049519,79.141483131345,80.02856036078397,10.0
243,22.275807319140114,3.6630537521842577,87.12608967863133,82.35543157821593,10.0
244,11.86348635761993,24.306648994633683,68.59530726759695,66.88344081570042,10.0
245,11.289408071446193,8.980942655282092,73.95092093568931,72.86697697966966,10.0
246,28.949467594049345,11.413913464031948,91.1232649020228,96.3590619309936,10.0
247,26.379410842321604,-4.80666795830223,70.7622244944446,74.87774831634152,10.0
248,7.127110767677422,19.755625120702557,66.38329286908095,68.6189933033124,10.0
249,6.874057866875205,24.548513773948798,66.77727198984479,70.23048480038118,10.0
250,16.653264955335672,18.93156240551606,85.51417433791948,83.80760956397924,10.0
251,14.996468288057322,39.12948445158865,63.218913548857124,56.671088693804364,10.0
252,4.778092651413623,30.291153238047055,76.32025981252238,76.30039780536647,10.0
253,17.556885140456778,30.126851565791352,82.52369060523101,82.9616280504494,10.0
254,21.396514187136486,20.360242743506994,89.68511393662851,84.7672719628361,10.0
255,28.063821080756153,41.7328256245014,91.82134443023023,87.15160586191689,10.0
256,17.414721633953942,60.44840884181224,81.21493767217562,75.29346242536151,10.0
257,30.74309490774246,24.990865147481106,99.89097226162819,91.06108525980503,10.0
258,19.02961238762552,23.518087224178394,79.37371865052276,85.2094363018146,10.0
259,8.411471192619233,22.821959266039627,64.41362328717035,68.30576410630829,10.0
260,20.172271314084657,7.180601139692038,74.60574189406633,72.72739820707385,10.0
261,13.90727325015953,19.75515359198894,73.9149732170912,80.42061317537619,10.0
262,10.293419776682693,-0.0649474019512084,58.13843951905517,66.83858455113315,10.0
263,7.022312476813573,18.830573237828048,53.476720290218495,59.4317185451411,10.0
264,26.077631728697384,6.710541905240699,90.73405285186318,84.33507266135483,10.0
265,10.957337994318685,5.252465885686888,72.12154128351307,70.69581262721877,10.0
266,21.011949583777906,8.59224679706918,76.7298910119752,80.56607378858072,10.0
267,19.53525268797823,17.082697884105045,75.06639427248996,63.47651455971287,10.0
268,23.421287974439373,25.18281058612622,78.6209295825441,74.41407158737823,10.0
269,25.173794563468935,43.20275865764458,79.49892497469614,70.66412025767508,10.0
270,13.663549654300224,-3.3030856639469537,70.04744036612595,67.6775342970217,10.0
271,9.61782962238483,12.932585582955065,69.95177644179061,56.26018564795706,10.0
272,15.133900574375684,19.303149540907796,73.94401451656248,61.303410714056334,10.0
273,20.94497870956741,12.21755751318274,84.27451719620464,93.46507949442241,10.0
274,32.532142634692725,11.615239443157034,88.56977183234342,87.87970485821216,10.0
275,7.9189760796087345,7.760131624953978,55.39312260431296,48.82491103878824,10.0
276,16.33821010983361,10.282835308597459,64.3763963342698,70.67969663233461,10.0
277,21.35621499389825,14.300117650036423,81.26000761875056,88.1308624916963,10.0
278,9.904319322990169,23.652534305397754,78.64444795888528,76.5204100876274,10.0
279,25.86055460431235,7.043873313048783,81.76962263795231,79.50012495655172,10.0
280,17.304662401486244,18.55897630167747,72.24584015738563,68.82526439451303,10.0
281,5.49163291976757,31.308308988656282,83.17160278987458,73.55942352623167,10.0
282,12.479895938526948,9.29234868278033,61.56315958769247,64.31645151431516,10.0
283,24.616496380683497,14.025190681708605,84.04459551410436,94.40761074070006,10.0
284,14.806949769143717,21.89774376263015,79.11162743851337,78.03426949725409,10.0
285,19.401261249235958,10.803851687103288,80.91595675200618,70.02427278428814,10.0
286,-5.752450387774434,-0.12388552785309415,41.342823336691126,42.2634989276235,10.0
287,18.290810733622045,32.66390239530766,92.67384852106146,83.8223080099313,10.0
288,10.008847081670604,1.8191503397998687,68.89499445867752,70.3100312891138,10.0
289,14.739070248285373,-6.89469239259617,65.99227212196442,63.268188946453776,10.0
290,34.86603087393668,4.890625021043869,90.26235872555331,93.74092337767921,10.0
291,13.903407073872387,39.25726288434799,89.69943498065399,84.06496028615138,10.0
292,24.721092935725395,23.211055398010352,85.57869735066079,89.34253912505005,10.0
293,22.318503908857878,32.444099477027336,86.03599425048812,78.64701967789334,10.0
294,0.3450458718844125,22.408431436559304,66.08646957965018,74.60970486510229,10.0
295,25.967142285310388,17.766353342649985,80.48265413670607,74.74545563040276,10.0
296,1.247540687204423,15.924271125428847,66.5337507207131,64.45323226357058,10.0
297,30.83284886371908,16.868751590121178,99.19931256403918,100.72326635320759,10.0
298,30.01223070595487,29.563510321936178,90.63752050725483,92.58322438413528,10.0
299,4.323730239879231,35.969908487357316,50.755958062998566,49.70813955451648,10.0
300,13.366621309231473,12.482603259423811,84.65899734409979,76.57950296195808,10.0
301,17.443401482948712,23.591846652679926,75.6479376407671,81.82271972954057,10.0
302,17.74983590997201,23.205497557947893,63.87731889675346,68.14260834620858,10.0
303,8.898106560561853,26.286242824677103,54.881464226073156,61.9069893743388,10.0
304,-1.0681667732102649,10.591554960133225,53.6451626865948,56.80595617612117,10.0
305,16.644733433166202,6.1889841723440995,88.21803267999778,88.73820822223585,10.0
306,10.324122779961064,23.77259461600912,81.37460645306356,76.05067903434778,10.0
307,20.055342912867438,21.09613926149909,79.16925168997436,76.799714078111,10.0
308,23.577489985265103,43.17073751147919,66.71944679263247,69.61195819967601,10.0
309,11.878446458497965,-6.8845612169089705,62.39450297583015,63.434476321825805,10.0
310,17.004751692353878,31.50517512814359,73.49314849559637,78.28308832996537,10.0
311,15.148651395848981,16.173057358064206,73.09992976469583,68.53957859916225,10.0
312,23.79571367743055,33.4484767398562,87.23965586760016,81.83878015559883,10.0
313,24.419405985071997,36.45389327337958,77.62653847174177,75.50807102540034,10.0
314,16.443571847292137,14.05001400030423,76.87075784545408,69.74628627356182,10.0
315,20.909894616976374,-35.0502829934254,65.07166899740004,67.68499866972608,10.0
316,20.793767578261384,-2.5280303782354228,74.0162816403869,72.10871300688747,10.0
317,33.56322883506528,17.004771272837576,96.78111398430836,91.33484261389344,10.0
318,14.206753121043269,17.545660403636383,70.61086619574834,72.82294643880539,10.0
319,14.561095529217269,-13.492467998959846,75.87487570848039,72.88755013557545,10.0
320,12.280793761512943,43.73948642898655,78.22385052850996,76.06124504612508,10.0
321,21.22931741179153,18.00612397472592,87.85600186490419,77.36243638315436,10.0
322,16.285608650653714,32.91344000733822,84.44051010861172,83.57152735258121,10.0
323,18.356740834290065,36.36022775698733,71.46549083458586,58.58472754884549,10.0
324,20.130438167173025,21.54830852468115,92.1272602554473,83.202909494639,10.0
325,27.55966811367798,7.929330393894878,99.49626086597239,96.09546165056796,10.0
326,6.816714399487427,-7.033606835977761,66.62640388525365,70.75032367923059,10.0
327,30.140126838652563,35.31070799344148,88.1075584163806,90.17448071966538,10.0
328,9.609213149060803,-25.343529911699747,65.17055517144415,57.581202696882194,10.0
329,8.80890298687081,44.09833347459303,54.86996449953232,57.444776968260484,10.0
330,-1.057961629591158,9.580503043753849,43.061460892663895,42.38716928785948,10.0
331,17.895904721702426,17.463284847051277,86.98298418563654,92.51764615360788,10.0
332,20.532090482720925,5.770466133643183,82.32582860756925,80.77048785681849,10.0
333,5.809179729729432,21.3545958968519,54.571006958322904,55.763607656368976,10.0
334,30.826037074742047,8.740994236914942,84.57365481963876,90.78076624556475,10.0
335,13.078689499865376,-14.1418564380985,63.54463619089511,62.79830558896661,10.0
336,-1.5814903514696246,22.957749413941528,61.70313538759418,62.777526981508174,10.0
337,8.32631008532309,24.669759326354537,69.09844639466411,61.6938339633542,10.0
338,21.019750744836507,30.772419756648155,94.92365277692195,91.392642844153,10.0
339,23.40865534202339,45.759816655858344,88.15833541646438,89.58029981232743,10.0
340,12.388394807560122,29.063161955869322,65.43286188204986,65.02215266728636,10.0
341,22.50513027962616,10.90276391029466,85.30165225664932,89.6002886029435,10.0
342,18.36815194540136,1.141941820763508,69.50381548834406,66.26418732534249,10.0
343,9.995413335424853,-5.99401961727747,74.18032122131615,82.47938542875613,10.0
344,9.090541642071072,11.321469395524677,64.60303557203339,65.53833753728782,10.0
345,14.807919068308669,58.25275638709488,74.66169837099434,80.00039748553925,10.0
346,1.6369448633906956,22.671708461408834,69.03983892755866,65.09185882063109,10.0
347,14.782242763110975,42.59701118295012,63.55028791576478,64.0328315673566,10.0
348,22.057671962297597,21.615257005233975,84.13411724901867,82.4897342232814,10.0
349,5.568324736653176,5.266577641690478,67.35253908990411,60.84858868685145,10.0
350,3.2955953108766347,11.726463588551228,47.99623908718218,55.53127075061308,10.0
351,19.153821581147728,9.628771518182063,77.54233370745831,72.61200525841852,10.0
352,14.581438930975972,15.497362946049893,56.10154589940824,56.18859490532773,10.0
353,20.5682880721221,31.08398741800754,78.90000505388353,76.3671557143793,10.0
354,15.717730104408204,12.687043430354066,79.99867629368327,81.69097619979506,10.0
355,9.090699616764653,-10.122650152153234,53.85781078480573,53.86534216962878,10.0
356,14.980429782259996,22.174966973905693,84.51488661964244,85.91385825484599,10.0
357,27.396797289481004,16.059467622266464,84.94755849524091,76.76564614811136,10.0
358,30.329856986802167,17.683096825123542,110.09692337817606,103.51801856049973,10.0
359,14.86512855177296,12.899598459296241,78.09013947662099,75.25592408142677,10.0
360,17.451331067980277,49.58704214785806,92.36956040265255,89.99342785154329,10.0
361,-0.4895532664603941,-21.428508779635806,48.8738144998154,51.88161061044402,10.0
362,-5.015551661383541,27.669300507572167,51.31332796813117,56.72615284617863,10.0
