unit_id,GillHistologyScore,AmmoniaLevel,CalciumHardness,StockingDensity
163,31.213492331816273,29.71199914194503,66.52799982687374,68.70096714429444
164,52.43720485036831,69.8625167603073,43.98106239967627,84.17704359185261
165,53.34849629692762,57.47991595513374,50.165824760637456,46.20910405999784
166,28.87049005388615,68.39934755229106,57.51705231986429,23.049596446836034
167,33.22201036360327,61.4054431089974,36.50054837075642,19.805206604444837
168,54.65310996268924,73.19867646239808,33.3521798598552,67.21324913107217
169,55.75285058999171,58.000394715236176,48.476606965689264,85.14885439961057
170,57.13518836536857,70.18602110343627,38.274087536913804,81.48333298222944
171,52.28266347588686,78.89909192994274,47.056234725950404,60.729541662690664
172,48.876994570107684,56.52914761604279,43.33126602057134,30.924090353972147
173,12.669453016486846,55.64366528096022,32.36054996556181,17.796251397856455
174,52.056782899528955,51.100582847883224,49.10415625949231,63.74302134891425
175,42.544388949370244,46.01888950540956,28.45213167785691,38.9362505557929
176,53.95844100045913,59.7211639360397,32.663733353198296,60.253882687764026
177,44.77250855244427,46.229923143687635,51.14822871937868,25.064079616647085
178,46.50309075084928,55.24229331145971,64.2391379589473,58.562597436408446
179,56.48077314590566,66.61713729922413,74.87186550322654,89.92891212077862
180,55.049295502057035,43.3142771726713,45.719376984007766,76.94202041481232
181,53.34822435999845,46.298620498049715,39.08573265947916,67.1254431902369
182,43.98174187642035,47.03024246992372,60.961047425174264,52.08368223812758
183,55.281018971508885,43.704378158455626,51.65011291809975,73.6559529274634
184,57.535217617717734,59.263463176118385,62.70402794418361,71.94541592911473
185,51.67079068440786,37.01949888839538,47.45752037852803,68.67511322243051
186,43.54922773143485,59.436342791417374,63.82269497412104,44.49939423949632
187,44.14554369078383,55.022918957591216,62.03434397943981,106.08485746260175
188,19.88984803565319,33.30963978272752,35.282441238566484,37.178939125836585
189,41.81752498344571,57.75454315900206,43.73764233220957,61.87493718635801
190,55.29281419693479,39.99632094082659,42.46418689632772,56.95170624091901
191,48.569129140732365,56.74001362982499,58.24224009580149,72.7145357457508
192,49.1359369105853,33.470644600201766,63.84032163727207,86.05806891174588
193,51.08541255213956,36.72860067422298,49.84768986955418,69.1196263124797
194,53.6206464925586,38.68854031509318,33.78365262390894,68.35914661055136
195,41.52864384792492,47.46948919695471,46.58328900150016,61.61733566298834
196,32.905724990129755,39.98620734750358,45.802140242353595,59.76833423549674
197,53.480378072942415,52.33531022842077,12.476182197535492,64.92614291641138
198,49.21775579411502,66.20786816616877,41.2779773714438,35.82253852371116
199,47.22326940855716,40.89463002526916,54.08859558283758,51.286671066369536
200,55.8868899753477,54.468537305160865,52.05576110146601,67.35615095022385
201,54.11093716872184,64.62432325108838,49.332990110540514,54.30697829224448
202,55.49810296030455,53.132964105421635,40.423793009022816,65.18750700942806
203,42.5416102571669,60.615033894455706,63.95156701927706,28.989296566814787
204,45.98481426778376,49.841466917057915,47.66846701373729,48.17788641160566
205,51.58464826202386,59.683898961228465,45.71163964787016,65.19107526847606
206,50.15972735352428,23.086393535799402,44.67836974091035,70.29982666278217
207,52.91139893445242,65.06764733047149,59.319965314470366,46.609646174253676
208,50.454107470849436,41.23502638853643,51.522170103039166,43.65140635678142
209,17.771777629823887,45.56284889746874,54.633970954603534,42.970587525119456
210,52.150378521470394,40.59275185974417,72.57777730600489,50.017799959550224
211,50.19158481233297,53.641550050725144,67.02896795227966,36.34171292437779
212,52.61394953418871,59.3882507079714,62.02882057165824,58.3681320537861
213,54.90896532284389,18.981831416462764,37.95138426839179,69.58483773283196
214,53.67808929556943,40.92015731449446,46.833750583841365,61.23467731880354
215,46.15276364257317,50.818901821396885,34.59229692489227,39.443287713208576
216,49.71578659835753,69.99581061977267,35.22267158569653,72.25092203579815
217,57.16471978534433,41.223553203513305,49.097710717347155,76.59974458735374
218,54.606401801496936,76.36711573403606,35.800917461000104,60.86109647744885
219,52.127594375441944,39.27685456190977,54.68950303337675,52.43891523689555
220,16.398149661761774,47.20348015194738,46.80918919024248,43.74700179827142
221,48.923455179680246,31.37064147077219,55.94419595572408,34.4656420097268
222,40.4109999259247,24.97594309375933,39.1127296342754,62.65934406785131
223,58.860976112804565,60.72480670763996,30.74828306459195,95.65465567035403
224,40.37538471615211,73.7193645530336,59.37321237637894,37.30877585462865
225,56.39702512880983,66.25062270010922,52.38518118645168,84.22250424735661
226,45.1380667586153,61.68203418134901,25.503630608043,39.09445265109378
227,55.08023725164614,34.05923053971324,51.98749017785978,80.23932002423362
228,55.672104166133444,50.60679264443422,56.78898288382201,53.99847253617149
229,55.64777173923659,39.298284401440185,71.41918002731158,70.69646680762179
230,44.21269361447276,37.21374810064723,55.66343590062516,39.26292179024154
231,56.52339346033511,52.72185714428003,54.65414087235361,69.16880064414758
232,37.64947995429019,46.974419448099695,54.431377877955136,90.0360075250548
233,52.96008797611307,41.467525526356106,59.93434260431074,60.56740207816567
234,53.892750608072724,29.893087059889382,51.123000079291,78.10552912116752
235,57.77694303405666,29.373334719484987,49.817540593769216,79.23299655741326
236,56.95400532938526,30.258552082045867,65.42374609888388,98.28780706550207
237,34.99196753761153,38.26706279011392,27.060298363432402,39.35219623994573
238,57.066450903120874,32.78219282950787,50.12615994756502,81.13053261473812
239,40.13646586031704,29.823632170631882,69.80130806140892,61.711737459262665
240,46.552864391617476,33.87082826872295,80.90213688823103,58.12136857816737
241,54.76750213752995,52.51474176226385,70.95709700232611,55.73047945609588
242,51.611439769236995,41.66594007927177,50.83891846019305,36.60881472424938
243,29.435241089542867,45.86308274812952,64.39206133963401,28.793719112998215
244,37.48317531263372,43.74393249378461,4.733379438543819,21.54657105163564
245,50.61588762264051,74.08136955282984,61.75775803358014,52.5863162026188
246,48.90012814227716,53.148910351570095,51.58149647332489,50.28889671046341
247,51.805060270700174,27.54936972662665,45.48910288407059,48.44951423254385
248,57.358717686434346,50.256899481287775,43.82089222266444,84.98473789101135
249,53.88908959099906,55.25931869048661,26.773495847781042,52.99305075544094
250,56.23657907663029,61.0909970994964,47.84987029830893,82.65172763377363
251,55.078291415914535,68.94639626219809,39.245145965125865,89.01426365795155
252,48.388714640189676,61.98385389473231,45.62239360788517,53.05346224512079
253,57.263388402784685,46.390485301023745,56.039809692932074,66.49428306602735
254,56.08543187690563,59.632649768399276,46.463670545367464,49.620885020693635
255,49.74605004003861,41.2649354384141,50.97088041600414,45.72001625902842
256,50.42531560737444,46.59966354661557,62.619226234522074,40.826900647881885
257,56.90669189342128,31.54486445382627,47.15863102063284,59.68259746632787
258,40.308148488140255,52.96091859178627,36.2586722071606,48.85930337036054
259,31.280771931957954,47.178226691798066,35.97323605252581,71.97672449603294
260,42.04528639549792,65.50199935395996,57.18653526622914,46.231907963547854
261,56.13245334311594,54.5179721072543,49.82705082508011,66.65597680069796
262,44.23195310890182,42.14718419587886,54.736630631650655,53.385416580561156
263,32.63123986779163,45.42029816690818,45.59858061225108,35.261269721049075
264,54.64013318892029,41.8507497791947,42.451456210729546,78.27560841607595
265,52.160341610848334,64.52461450402342,45.65252158459237,55.38998374321834
266,49.7378102903001,34.43016382253621,77.00592552791245,90.99845970919087
267,51.771446506690154,64.90659144617683,54.65788076422831,54.87836974105193
268,45.772920006504066,38.820395110482146,59.22871301206185,27.597918719693297
269,56.44612914679368,38.3119598934725,64.46759418898596,74.53153320880091
270,54.683838186985156,33.03712491983583,42.44419382435893,62.53994912953464
271,57.01090857399396,33.96642859599569,51.36362537701273,93.18186864773553
272,49.837204309878544,63.7839316232836,56.2465686554832,73.1246217039038
273,33.805023798104045,46.83368895757604,35.4135566025675,17.547276266121315
274,56.76963839632972,50.589888146810054,39.28943637007827,71.72551987437659
275,52.75335194811689,62.395220194413895,48.98664876808231,48.69260389747597
276,42.47648654780129,34.325484362919106,51.0089148571543,77.54374373811075
277,46.83450020510677,50.43057694441647,37.055725913792216,49.639651796744126
278,17.080519205034783,57.977604216887805,47.13321312411071,57.45983358952885
279,54.35762632044117,57.25058584332258,55.57106976247586,60.103329109163084
280,55.257170963405855,39.7024596028018,54.84295891216097,78.03575928005748
281,47.10039179814924,55.08972443266058,48.10148400513862,71.49342961270864
282,54.972433089424925,36.936407224806295,56.13416541670573,54.401545984390346
283,55.883484616589016,28.767198634149988,40.06212403567481,54.25774558062576
284,44.617343366709505,66.76298187874295,34.174114419723566,32.376645571108305
285,52.401787878665765,60.57381859894685,48.06252756551788,75.0642338538674
286,55.2166087211941,61.970472938187626,69.19955245864833,55.090686445612654
287,49.02793413700323,81.3639758149799,57.17320431797698,59.911761347571456
288,51.90411003983393,45.943650444171034,57.18811796109271,41.084977735241594
289,46.02279999992438,39.02224068042262,54.53206220846486,68.15295271194613
290,57.132459281895635,49.72890535250397,62.810904233389074,71.83542110772288
291,50.28712249164317,67.3449649447895,71.28595904619051,56.62042798283954
292,38.39389445681032,49.39102415957946,29.351186064735362,54.534661586154684
293,51.461852216806605,37.53443261824164,39.79701280656475,65.16569384640485
294,52.35463825426636,55.52611703278023,8.450391292847176,47.0148662516868
295,47.41446584252915,57.14337231390585,17.751463778116097,58.220677398458264
296,50.955556691172134,49.05666933541619,60.24782156546337,53.77464196682049
297,36.79674978570997,39.64356168490002,61.481696898783795,19.199180424650095
298,54.17773823294359,65.29042545252433,58.53643976149139,59.38946587500291
299,56.886283584570315,49.46705937962779,56.47815227779275,76.81382896382044
300,51.42786625995589,57.23799784323613,43.743174318588295,59.586210956028935
301,26.552329427185164,59.72611103420707,61.439370650420116,25.338874519116573
302,54.49885000821481,43.21517952989597,69.31294045440794,70.81256919793026
303,58.35234847042119,57.29610364156959,61.62620668158913,67.61390698900287
304,47.57273364158844,36.17185335936501,53.76035141505078,57.18901103938008
305,34.567411213018616,61.86936331990113,46.71041594365778,82.74604162005471
306,55.52978164450677,13.969065532501563,41.22179641480302,52.60582691810314
307,53.98476681785957,38.28192578093352,38.629781650307216,49.335176429452595
308,27.24314579825299,42.70010754158226,51.79652819543658,34.00198455188932
309,35.53682464130156,62.65001991347923,47.349701212975695,49.3854128328886
310,34.684901596475356,49.23869587596775,39.27605669216999,43.62570292392466
311,50.60855385177928,77.59548942314241,71.58172476678133,63.088638851148495
312,55.677302735978905,43.00447455466294,62.76945053451688,53.863567463763864
313,43.556863067560656,63.570134025174326,37.11861468767034,52.530752901259405
314,53.495269801986126,62.12503435861729,53.423856228000446,81.15232417549831
315,47.01430994658952,23.683644999286038,36.534465502160565,69.60181976696342
316,53.5961812092523,36.54714602504184,38.25841023130793,61.19833316705448
317,52.412386789666805,47.70275042503279,38.913237869057696,60.74111811207511
318,47.97839280936147,51.871899578383584,52.32410838062343,35.767712214591754
319,56.15147307179327,63.370956991041304,26.55921902215326,78.86556014207937
320,56.96768266729582,52.051123124350326,51.144591735639274,67.91444545113274
321,49.169091016330995,28.121482255415877,31.01478857048611,57.47821868455198
322,54.9931120105821,43.62932547504012,55.98386478084916,65.96050144874424
323,28.793830421183937,55.28363960981017,70.32607255382165,43.45540235307287
324,51.430453164281026,29.482368394312207,55.358869612605005,30.770899498557807
325,55.02403990454878,76.36632742788916,71.95003134075915,92.99043796507243
326,49.18377112949774,37.09415440698106,53.458922632361656,54.5675712064384
327,42.214160687335216,67.62435261628474,58.27975178059861,39.41568043960056
328,50.27583849050089,53.586041635903534,23.32802220185059,53.252129527378564
329,53.34247253332231,54.162806925862796,65.61354938882566,58.50612080062072
330,52.01986962183364,49.980273182715706,76.80874848515636,70.16356339707743
331,52.67500438482027,55.35644080938732,69.2471480466824,59.357334732543
332,45.86892932141035,49.536113813046256,41.05211024676191,44.29844429124913
333,30.50191871384986,54.849873139114244,64.94831155085959,37.551840665673204
334,48.609585275762065,45.84790617386389,44.53743583124465,65.72322936372983
335,55.024535906228614,52.19647059350752,61.347324307162815,77.74832859871599
336,57.48372439352223,50.25527859152238,74.53345591316274,80.81411359946408
337,50.57522003488935,82.47067225068244,62.77900342115572,56.50522530656346
338,54.965970848163934,43.48965435765737,50.258843725836115,75.06477959199844
339,48.761385028213624,40.022586089815356,57.087233048926564,54.315820103091944
340,53.9285696421547,42.72398383476329,30.27974598624241,66.17835617483237
341,50.35510127503736,63.81087473807822,57.17347340538079,55.88405770232923
342,49.796756392655304,49.55621542331829,58.81572867388632,54.23494593383219
343,51.03192558989505,60.20576404670619,41.01134310904634,41.83083446148914
344,53.7154354616783,26.84997031677963,26.50534082217117,75.13284092946141
345,34.096800531501174,83.57767666401459,55.50707781049153,21.512314258662364
346,54.6356413263731,35.260157760567715,65.9027327805421,61.74091185017507
347,50.53503088734023,40.663532166555875,41.493033551771205,69.03885477089071
348,43.821584642103744,71.79994481030262,61.47944814355035,68.78063710191279
349,46.64862839361197,45.58127453598562,31.716873388368175,47.52238089107519
350,54.23732352849389,47.010787210813895,56.922396275381885,81.54234502570812
351,54.30242750197168,43.28748838237919,59.81422780365377,67.97418718261744
352,46.71654844178262,44.70741658867243,47.823939994794245,42.57327842099488
353,20.23711692121307,56.97963301110857,59.91435010229539,17.363131929638783
354,37.48562413190487,48.10573853970214,52.078636482211905,79.59709721693335
355,50.94160573443798,56.01654163021821,44.623477620410405,45.722862628358705
356,55.0627570673488,62.227175792374716,39.37940550573608,51.735336476118675
357,56.70194761768469,40.4409778351585,42.983518900091624,77.40793357743581
358,55.207344985638876,42.717607428221704,51.080395540868956,69.13571012590074
359,49.10703509437813,59.48656686110377,74.15036910338965,68.57909410638369
360,49.74569307808552,47.94851448983006,43.51886423080126,69.901811003569
361,43.30564963999778,57.65096620042618,63.35027686350756,48.97401764939627
362,49.06229695244446,48.15159218891538,47.1734784618916,45.46726008791025
363,56.94519814059103,44.43856286916444,6.766697499228943,67.46905314320828
364,57.27343231937782,40.895287262713154,62.85803512132239,94.78721682876983
365,22.76322757328293,46.67787648828424,45.45122167261134,43.81942137529889
366,54.090769728109244,55.03233270234997,40.49691074029164,65.41861834153944
367,26.403904845339746,39.56176175898432,31.60853027168234,59.01803027707411
368,57.22505888636716,20.823769521254906,44.84807576064964,100.51971844871304
369,53.61773517843995,61.78375327537788,56.09236093417364,58.932512003388375
370,56.88264942596384,63.673767567340455,44.52042405659593,80.52404192763285
371,57.186281782483256,53.761465542767205,36.125761488755096,48.95728485199869
372,37.51062073543501,55.60767595123801,21.999194633287722,55.31966589639931
373,52.08434249687076,44.351643333852735,61.17872467819977,84.68279591435255
374,53.72075958054415,68.55281416135,39.166313955031555,64.33988046586173
375,44.36083544919384,60.59986288333351,53.32639339874919,29.413165787768463
376,47.38940084046609,50.443034380965194,44.047598658464295,45.03217507081283
377,49.60901015367731,49.487525711098534,67.8190202734367,62.114122317776335
378,56.195562001458924,63.16992222105137,65.40059440249934,84.82229620932189
379,49.775514089813925,70.98194445733442,44.51203548740749,60.51682088116765
380,35.56363587605771,57.48219042128278,57.45102893198089,29.647258702174636
381,50.74294486212346,52.5083360094643,47.78307441941389,98.48664225145319
382,55.67777365649606,68.27046622585748,28.175255640931717,68.90715768052652
383,34.501120568792096,57.51427898461879,62.22010579607232,83.33712852643524
384,39.400559579977475,50.05420717378443,53.08686823891455,16.859303709976377
385,57.08962407245404,44.37458495564182,39.47534459241804,91.12837948929145
386,49.35059589722698,21.705806779644828,70.90029374865529,72.197075111529
387,31.777145421141224,48.01301279743521,44.45058899358038,40.520035050521756
388,56.334031402758455,39.69194756150198,71.11277277167208,72.90411254002214
389,18.522859761047556,44.508951695712774,34.12653541031533,51.22472539521595
390,53.31541620319596,46.131352580471074,34.22314101172455,72.20704610254752
391,54.34540011890946,42.16008795245236,49.84361195402812,58.64167377010339
392,57.36506841231544,59.47028888055209,74.6669301722872,79.43989273929462
393,55.421050561806155,45.83661290685336,49.83133248937656,60.14025940980616
394,56.704658069796594,54.58217742077083,66.87633925082159,63.90895095006642
395,57.149359514324495,31.418145317704035,62.4174048750348,72.6290270535837
396,57.642536775976836,30.54264774241968,43.79994081563691,73.30020881089054
397,54.6633579512118,37.3888261951259,56.35430791848699,81.08725072035082
398,54.070809212476235,61.51572642866222,65.90228411244583,53.84729433096018
399,53.05307167322339,41.54354950059754,42.768033576240434,67.152007159265
