unit_id,GillHistologyScore,HarvestBiomass
283,49.702413517843745,-6.123847006432136
284,55.8411387147422,9.180208185343508
285,39.300281347715476,-1.293802898155528
286,41.695157450458076,-1.7414564622565016
287,51.18385102102899,20.404408884051804
288,51.94339796015821,1.4440548216719353
289,53.546462948819666,-5.955278868467977
290,55.60279752138495,11.898971254573645
291,51.051229081568444,17.98648140686103
292,46.41212938332066,5.887919079831979
293,51.71678517039179,-9.557931142192844
294,50.93645004078664,4.346098080489941
295,56.05350942116961,-7.131405849732769
296,55.860817930685215,7.5112698158116915
297,50.941191707593745,4.614771220580109
298,55.17837206634071,2.8252198983597356
299,52.18125316609826,19.215616487445075
300,31.981109026815663,10.578253935902577
301,36.78862908550388,2.09070937417303
302,55.03834669000496,-10.821503190835964
303,55.30365008645433,-3.5583075666675494
304,52.914224844223476,6.235804543952223
305,56.81156308863811,6.331611610442684
306,33.22995018280317,31.00502771118497
307,53.84716500180459,10.194173273056197
308,25.386822645721985,12.031513721403185
309,52.66750430946641,0.746795133208513
310,52.999015606440246,1.6028999650110947
311,55.83309276462615,-9.784385694543051
312,56.39031972114065,4.633832672594563
313,52.140313788114625,-0.7516625813273746
314,43.66392864448367,1.7851891013336894
315,54.914977581397046,-11.31662515006945
316,54.96095265176963,-0.6910848978628206
317,50.60712247074567,-2.3546469227845797
318,51.547217086462574,2.1184082482852706
319,47.79070685250942,6.527713462053574
320,54.331620809035236,9.536108465486882
321,49.753018975336865,19.6040141622901
322,41.31638725002516,-0.04658596245126212
323,43.26004896313544,11.435061156532528
324,44.85225201255203,-2.684259410700353
325,31.04309213021468,21.48979421478049
326,45.25782163048426,15.199824074171696
327,49.969468845802155,0.7919254286669661
328,57.94619577635399,6.948468834593083
329,56.788408928631185,0.33771249327690556
330,56.22265223738161,14.171989584720004
331,54.328832019143725,8.999977741800244
332,44.28694008341496,5.572130051665668
333,47.927097622246535,1.378255281893011
334,55.072347411626694,-9.870651259193561
335,43.0887109067865,8.31324541030929
336,53.46114065375686,-2.3818520882261427
337,52.71380153400798,-6.481813946485053
338,57.800706465161305,18.86370993563044
339,55.71482334097464,2.041819753496994
340,38.88894962155262,12.07324220162096
341,55.484430154281306,-1.3738841243424362
342,55.34823210385145,-13.4226783392218
343,39.84201884301413,6.269636775465118
344,53.599962975813725,-12.745114459820364
345,57.71404126613553,13.330426231805665
346,52.300479873395744,13.027799601275785
347,43.48968689235294,11.912656267683229
348,45.279641737295066,11.856106057646198
349,50.95886781185786,-5.119066742408302
350,32.789524816458936,7.151301398671376
351,43.095634916153436,6.76459717528238
352,15.988624410704375,38.307478660314914
353,51.56111528035704,6.400801802948979
354,55.72880980596713,-4.600829664874595
355,55.49582132754674,2.3502280671436555
356,42.331334141410004,18.839005587391945
357,48.91092249114069,5.874829298147748
358,56.20275948754258,14.17760480753184
359,48.24649593618683,17.0422405204877
360,55.527830698455446,-0.3585009218327322
361,51.464725803035115,1.9882816096301212
362,58.4981911308864,5.091368193935985
363,48.91623893060824,-1.247730664746792
364,46.253339633616775,6.404928486078882
365,48.76908365516591,-1.8204901185620153
366,55.3425645184166,4.278047415250022
367,55.25234522823629,-2.3734543575914646
368,48.49326457071125,0.1954501096642467
369,57.832309125470935,7.75678655927969
370,54.27342242445633,14.678955696726032
371,53.97598299412376,3.363083156207603
372,57.54685634352638,6.370371490204051
373,52.58442609539696,-2.196457004191253
374,46.17074971922921,-1.6734742123427964
375,49.19267210259419,0.3439169955503498
376,50.57572621213233,1.0897558546175072
377,55.374792956142606,-2.362852896797385
378,44.902750061789455,-5.737927238064118
379,47.20320395394813,7.216472696522028
380,50.95918477232696,-1.202331137502843
381,16.93661989602079,42.8385606181697
382,50.76802999428947,6.77066177004741
383,42.51728038797781,16.0879869881459
384,43.863941028655816,1.3032167185788828
385,42.4239329815341,-4.624180595703823
386,52.867136902017975,-2.6958453377181564
387,53.58122659874941,4.317735722837467
388,55.54723221247093,1.1754217700457372
389,55.903811388418255,4.543532286719402
390,53.69384622256136,-4.073191509439347
391,31.46644484709327,5.971779928451747
392,56.78618417673822,-0.8997706314937597
393,56.740172160530804,-6.9616159963840145
394,40.639192790434095,8.597892580392196
395,54.531288954973775,3.5520388825285534
396,49.43523069209153,-5.306730483259416
397,52.66469743699192,-3.526327579223497
398,48.61280720401038,13.836689821653682
399,48.13222922126997,0.6824697863579336
