unit_id,HarvestBiomass,GillHistologyScore,do_StockingDensity
65,29.99382474945933,32.7478691982031,25.0
66,7.451017250996943,41.99581327587492,25.0
67,13.13467477851576,39.24326126220534,25.0
68,35.42440523225796,9.377527393165192,25.0
69,23.15492764753074,37.07432341083902,25.0
70,25.21502844975343,36.54229923814916,25.0
71,56.10715340807391,29.96005947937436,25.0
72,25.973402198661628,41.18120210316785,25.0
73,18.203483804129696,36.12474383238293,25.0
74,8.389756592303925,43.378399014650384,25.0
75,10.06557838516349,48.60833307716346,25.0
76,14.59374045760388,42.52213365844795,25.0
77,28.421976489027678,32.36635869590985,25.0
78,49.390203451943826,20.252312892834052,25.0
79,33.98680201021104,27.963168471461053,25.0
80,-9.722646993206027,32.33194584653955,25.0
81,36.305764512526224,28.015807233976048,25.0
82,37.69161579999329,24.028319175165365,25.0
83,13.537968355721057,47.102770511495365,25.0
84,11.088870336424884,46.891983422460484,25.0
85,44.52657408361646,19.748564260480055,25.0
86,7.016516639691616,33.12913954732559,25.0
87,37.82793558267642,35.855064271158,25.0
88,32.70182185062648,38.22471256524083,25.0
89,3.038114254298218,42.618459474365764,25.0
90,29.03142679821272,20.50859246518098,25.0
91,22.41950065551831,44.55423442199426,25.0
92,35.5162778676539,29.56012938832283,25.0
93,9.72314896935395,40.42947956988831,25.0
94,15.537034837682368,46.26256330209441,25.0
95,31.909321431146683,32.42223247393242,25.0
96,-0.41413131659953084,47.879156275080945,25.0
97,4.699449917495739,43.017846570115815,25.0
98,18.164866947144866,36.076497098706916,25.0
99,24.419735896423717,42.27853394818889,25.0
100,25.499905908098423,41.36039030650894,25.0
101,26.280588265308662,27.050145931920532,25.0
102,34.96617636219123,33.120896574684465,25.0
103,-1.269385972112748,43.62428535874947,25.0
104,3.1062580508469955,44.486187945257335,25.0
105,19.174077531503354,40.81341093699846,25.0
106,-2.246403017412934,47.87671456976355,25.0
107,44.344506932792626,29.62606952920942,25.0
108,12.470235354125773,42.42105842321486,25.0
109,15.935150365672245,42.166657613956986,25.0
110,16.72883853150427,40.82436495458647,25.0
111,5.909680759085016,41.20459783320687,25.0
112,39.93940838628507,31.520909170530164,25.0
113,32.06346206857332,40.46623356587309,25.0
114,2.7009950902366904,47.38863764384615,25.0
115,24.35098015956399,29.03513342047549,25.0
116,23.030132394171893,39.365585174729,25.0
117,3.121136054066515,37.52236563071522,25.0
118,15.862670149296562,44.06642316742623,25.0
119,2.472056205455388,48.18151267767157,25.0
120,33.76071757654412,27.92255535552162,25.0
121,34.08188425285616,34.68101427052127,25.0
122,32.26969790277645,30.514607182484728,25.0
123,25.612834473350134,17.729240919161228,25.0
124,27.75475401852211,25.733417687893276,25.0
125,20.69055269263169,44.118639256469685,25.0
126,20.29738849900971,45.92071359840057,25.0
127,6.117938670400819,50.72560133007294,25.0
128,15.712947579320447,36.568518997078854,25.0
129,35.97280334277103,32.264222968469106,25.0
130,38.5334357324158,33.24892655416185,25.0
131,8.294002876428177,42.46743760653971,25.0
132,-0.704090806309545,39.88778614448077,25.0
133,17.963847201107416,41.128421105098575,25.0
134,58.51820249149398,16.101953725827503,25.0
135,22.729319124696882,35.456845745554986,25.0
136,17.706671546316578,34.790624774008506,25.0
137,34.750644614908836,31.07678536826275,25.0
138,31.51628110901558,37.75007235552179,25.0
139,43.0830549701739,32.21173624962574,25.0
140,19.347407242787135,31.077481647720642,25.0
141,19.095737144110856,40.34935959808244,25.0
142,1.195065567310904,40.07110042898069,25.0
143,-0.4960121772926134,35.289693479591314,25.0
144,53.85691011237961,14.527107878569097,25.0
145,28.004800168100868,34.379484364458435,25.0
146,2.6416931631259053,36.907139852798984,25.0
147,34.33954012239589,28.704738353292324,25.0
148,43.77861423427287,32.43726743096965,25.0
149,22.905564902007683,33.62886357821612,25.0
150,47.660875885858935,11.601552004077014,25.0
151,3.195969573385298,45.493197961532324,25.0
152,12.175439875344393,41.245062886134754,25.0
153,28.07781417454457,40.52764131270745,25.0
154,7.5094397600746206,41.9541906298778,25.0
155,8.732231942837737,40.070383881551294,25.0
156,50.92951812471323,25.35493120456331,25.0
157,6.064633609272599,40.960404311845416,25.0
158,10.974111616867772,43.665570178192695,25.0
159,36.15853029357161,24.5522095287246,25.0
160,22.42806395012791,37.707060434342786,25.0
161,24.227641965740464,42.902680783968066,25.0
162,20.883097170568178,35.97990077393946,25.0
163,7.764356657990079,41.818347510227134,25.0
164,28.36807877176569,28.54179658165427,25.0
165,18.482890443485587,47.863246027176785,25.0
166,25.18866890226277,42.765849292841374,25.0
167,9.517423263860499,45.90422410677944,25.0
168,33.68307231781045,33.548162714129795,25.0
169,22.143972289953936,40.11569187859323,25.0
170,18.226099109267118,40.32256405191678,25.0
171,17.5395553330555,23.295569521746703,25.0
172,36.964917102725146,17.79777298285897,25.0
173,4.058199124824559,43.44273487654769,25.0
174,17.70623788576342,29.10464778156126,25.0
175,28.856166965638256,18.3826857401764,25.0
176,35.22902916289198,26.618988089109262,25.0
177,13.586481210670634,38.00523848788866,25.0
178,44.59460257059452,23.998501088625453,25.0
179,25.79056040692384,37.53276003415157,25.0
180,19.28836974708489,35.80982675921437,25.0
181,-1.9414887633218698,41.75205906941499,25.0
182,28.022501463450368,38.29214623142021,25.0
183,44.082790766019286,8.642579632789591,25.0
184,8.578004926784704,48.29544314150717,25.0
185,23.9163452158519,36.92525515824374,25.0
186,36.26582931091755,24.6359935274227,25.0
187,13.016465258480634,36.128643709711554,25.0
188,25.559288967310934,41.8488750654982,25.0
189,27.097564301788875,25.843736181807913,25.0
190,2.978886200448816,43.72059923253214,25.0
191,27.94980471320237,28.88254675338728,25.0
192,20.49871314114229,36.34313946419806,25.0
193,18.585793074182995,42.693999966845944,25.0
194,1.28691956863595,42.04539215794852,25.0
195,27.206840334456942,28.700229119537127,25.0
196,36.42637840599402,20.488826287800908,25.0
197,11.745345158784142,36.08284991200799,25.0
198,7.488035735672406,44.41691552765633,25.0
199,11.550116355917025,20.121878783740744,25.0
200,9.398369520655022,38.67853875345046,25.0
201,-4.432433263881833,34.375115611549525,25.0
202,28.600801350199756,30.265242694658767,25.0
203,29.27604072123624,29.749419223110138,25.0
204,38.641999412088246,25.73637742966121,25.0
205,25.22096679091797,42.75440739476336,25.0
206,11.976507513612379,37.558708835968154,25.0
207,38.628880503014216,21.62457789740709,25.0
208,18.316811825428513,42.79052605571427,25.0
209,38.78248753558331,39.82262128219206,25.0
210,27.081611629140163,40.42484088769712,25.0
211,25.49071571534861,31.36918667598608,25.0
212,23.067696659835555,38.89724717967355,25.0
213,26.921832641421137,43.53518889552274,25.0
214,35.12419545516014,13.727686340641169,25.0
215,13.739916340826998,38.072285635748486,25.0
216,30.005966887574893,32.42462066517017,25.0
217,42.17415332919635,29.19969540535361,25.0
218,21.94421291316093,28.013895209149627,25.0
219,44.844291830654335,21.41168488386703,25.0
220,17.997007677064413,36.179383761061025,25.0
221,16.62850121291285,43.22578739909127,25.0
222,23.510653604899467,27.367858255257634,25.0
223,42.51506545201524,33.1742095972299,25.0
224,13.393428708135177,26.89636454966614,25.0
225,21.256015698393142,35.15236561113196,25.0
226,44.0682394261337,25.288303521209958,25.0
227,33.13154220267399,36.227220283278555,25.0
228,48.69161520160966,35.46435903188735,25.0
229,26.45923925972651,43.048696996376854,25.0
230,28.626761103003915,28.05316369939867,25.0
231,18.637244345622957,40.353376493995896,25.0
232,-2.4268911843039223,40.31753336917115,25.0
233,13.904656842996667,44.76962167214418,25.0
234,19.396811050472227,43.10235909959958,25.0
235,19.355051701641365,42.34593095626889,25.0
236,5.60724143142121,39.627181395114654,25.0
237,9.10616812940421,22.32944708278866,25.0
238,9.200674083134144,45.03823583978039,25.0
239,5.408760016117197,46.81621092450009,25.0
240,4.608084660625032,42.41048741661803,25.0
241,6.258244971594107,34.01385754928271,25.0
242,39.46805957976636,30.530291133297467,25.0
243,9.381080239050085,40.29866404997155,25.0
244,18.1684999657787,24.548964500064255,25.0
245,24.343793414430497,39.644543036386324,25.0
246,9.856433030377444,29.855514735247226,25.0
247,28.45066248799207,35.324588051575525,25.0
248,21.05836928926377,33.72333090904984,25.0
249,-2.204748026150373,37.22719352616065,25.0
250,17.822643363204847,39.313937451935466,25.0
251,20.052288965902207,35.828932772661375,25.0
252,33.48003114413891,28.1256481512052,25.0
253,13.089373078311283,42.771432014917146,25.0
254,34.89953128745295,36.134258627136376,25.0
255,0.9520486888058906,38.718228424966604,25.0
256,14.685548537000502,36.748709646485224,25.0
257,12.084244250398642,36.96514465402593,25.0
258,23.286938236011675,40.910458647517615,25.0
259,31.681176040391257,26.28578007328149,25.0
260,-9.970648830958229,44.973507105096736,25.0
261,4.674537772400229,37.40521114518463,25.0
262,35.71320746405178,25.84765375634088,25.0
263,20.494688066557472,37.22050425884677,25.0
264,6.298581502392453,47.129363537660346,25.0
265,21.81192370532341,21.290602516376218,25.0
266,31.12244592533619,33.1570484987389,25.0
267,33.049632061762416,19.19774914404918,25.0
268,55.1975828605694,24.689279957467313,25.0
269,7.154813986555276,37.64214646227282,25.0
270,39.93021018582836,29.96656113283453,25.0
271,7.514513338352115,29.485451157106645,25.0
272,24.82738951621788,33.97461575711542,25.0
273,31.214401770720066,18.553673378262914,25.0
274,34.090490814677004,22.43167304701134,25.0
275,12.592584574164437,46.87519877617491,25.0
276,-2.675625898812888,37.79738263752564,25.0
277,3.8385761841057113,34.84213668770445,25.0
278,3.502987370169522,45.42288365300109,25.0
279,14.547471477479341,38.62205374979035,25.0
280,14.930976538633045,37.2100420557195,25.0
281,24.84068169407878,42.87301617429978,25.0
282,6.144974963625074,36.35085432942058,25.0
283,13.349293251219102,47.77224447903412,25.0
284,9.432337224659804,39.06912265661168,25.0
285,29.934345440520392,43.13059079783991,25.0
286,31.380944211016217,25.683060392595678,25.0
287,14.386033781651706,40.26819206967885,25.0
288,29.103713667371228,29.579568253381147,25.0
289,37.72543408757455,14.377524881794011,25.0
290,2.164630632401441,40.04597600618628,25.0
291,1.8950509250316188,45.46708569895536,25.0
292,15.773685032258467,34.96235109470945,25.0
293,35.85228692125318,33.30870454980084,25.0
294,28.296227924835847,36.69921115848587,25.0
295,26.602266383319478,32.73169416226878,25.0
296,12.97712661249955,32.45233204742531,25.0
297,10.67098449882928,40.637605873349116,25.0
298,14.634772030117414,44.86593444389847,25.0
299,59.31118066413325,12.628133733935211,25.0
300,41.36512122006952,24.87078975458735,25.0
301,20.865475522277144,40.05523241493089,25.0
302,21.64477548037791,46.011262977559994,25.0
303,32.908694239048806,23.429537755569818,25.0
304,11.043003746033596,48.81808955475846,25.0
305,26.59281124614126,35.5774063606737,25.0
306,5.718548205443524,48.31663744935185,25.0
307,20.90758951070109,33.42225667407884,25.0
308,15.637782422619432,38.96219261630698,25.0
309,14.761187201237185,39.00806914724992,25.0
310,38.981008316479524,22.721259742710437,25.0
311,16.972113177484047,37.46892463198999,25.0
312,20.87693978387324,31.592758786964268,25.0
313,40.494823002461004,19.88731066007064,25.0
314,27.444189132243636,40.41360696252522,25.0
315,28.914588553656884,41.325439543565246,25.0
316,30.90711910395498,32.47834025215856,25.0
317,47.68792024265342,27.052095549763187,25.0
318,5.380334711168915,44.430484814374196,25.0
319,27.310074320490155,27.447955152728884,25.0
320,0.4829197601806854,43.437814449587215,25.0
321,26.061661494426808,37.42158447717484,25.0
322,7.904091554302309,40.81117874156374,25.0
323,3.0175554244422393,46.868670702292306,25.0
324,28.747788269359713,37.5035174043741,25.0
325,34.564824071031694,42.20862381193586,25.0
326,18.87190289892582,33.24376091746402,25.0
327,7.243073294546525,48.78381778541709,25.0
328,24.2520285448372,34.07258473143994,25.0
329,2.9619482054509048,36.012005505913955,25.0
330,41.31993513943836,23.701543707900377,25.0
331,-5.435642799548518,40.338693536805444,25.0
332,17.205109734203045,37.471229043243774,25.0
333,49.006778443473905,21.82420044973589,25.0
334,9.446059201438814,32.00773479817721,25.0
335,26.348945511940478,28.991121334064896,25.0
336,40.85675761811249,40.43149024847125,25.0
337,17.32671086121559,47.31951883869774,25.0
338,7.881197459013112,40.634260485709824,25.0
339,22.634706831028495,33.91190717750893,25.0
340,29.145541660390677,27.676179121874764,25.0
341,18.782631317061476,26.001365442338205,25.0
342,15.63421750026997,34.82146744365056,25.0
343,22.07754416939443,36.5467191331714,25.0
344,19.06491790709373,31.40156202299065,25.0
345,20.091779267230766,36.261853220468666,25.0
346,31.734868937450937,35.406127504330755,25.0
347,6.562879135027821,34.583059069432615,25.0
348,24.9259891479813,29.335342909337804,25.0
349,36.1224125414483,34.84857772754261,25.0
350,27.303743870673394,14.04609268897311,25.0
351,9.501615241109166,47.111584230573456,25.0
352,16.410302343916033,41.44222337508857,25.0
353,26.383846878735778,33.39928201629946,25.0
354,13.464895477284605,37.78536253652252,25.0
355,4.160464933787147,46.90006461599197,25.0
356,19.757664099876976,33.20583145019123,25.0
357,-3.429976935011412,42.11416314793516,25.0
358,15.377131794520837,42.67447826675564,25.0
359,23.513908335905118,38.57097702947126,25.0
360,23.142487789126374,33.598024996566295,25.0
361,39.12818678413176,15.397226962264513,25.0
362,20.35519942495172,43.15836711540926,25.0
363,36.24947279022708,29.824803221201318,25.0
364,37.80818147176644,28.987381570233786,25.0
365,38.504152157231324,28.38571662118778,25.0
366,55.12735260897775,13.47326259644785,25.0
367,29.237207861875344,33.77874047937117,25.0
368,16.626768506548682,38.36293304744951,25.0
369,36.72068744203079,24.43416919157724,25.0
370,46.816827911952394,23.167503657728385,25.0
371,23.39577483133261,33.178654248807824,25.0
372,18.855130814920738,39.81434696177708,25.0
373,14.936185273611404,48.4589473957252,25.0
374,29.64405647746515,20.367455574323827,25.0
375,23.59261583539687,38.57005914708196,25.0
376,28.081740638243215,46.962075087954446,25.0
377,22.541803377340056,43.152593355147324,25.0
378,17.222923441574537,38.91633481129385,25.0
379,15.712697055011013,41.328009905815065,25.0
380,39.58413051467376,16.449796473878482,25.0
381,16.49485739219364,43.58311147099751,25.0
382,54.233728222988795,15.698415825111551,25.0
383,33.96498187780299,22.93787501913603,25.0
384,8.228310501391372,48.46575464241248,25.0
385,24.377108681234322,35.513207065091265,25.0
386,6.407185241727622,48.48238871849463,25.0
387,6.327551388017009,36.78225889646881,25.0
388,8.536374549146176,39.94240215748396,25.0
389,16.434965706503966,44.102825914804974,25.0
390,22.07660187673812,23.573350172372514,25.0
391,9.230474881342133,38.90372376901661,25.0
392,38.184490108360315,28.680794646210753,25.0
393,38.27422884452232,23.89614313938265,25.0
394,3.200691005511692,38.4376075377234,25.0
395,39.412433274626984,25.63480900768189,25.0
396,20.12561514232441,31.502541402748346,25.0
397,16.761365926173806,44.43352366117812,25.0
398,14.863802193695436,46.497240864768465,25.0
399,41.78844665833873,29.023982308805586,25.0
