unit_id,HarvestBiomass,AmmoniaLevel,NitriteLevel,GillHistologyScore,WaterTempAqua
63,8.282318613981104,58.1511121619104,38.1921006492683,52.60999745959424,66.0989461674648
64,-6.42116443289337,45.8283993983564,51.55374470671286,45.84692676893906,58.3208648481905
65,15.820127900386623,34.630992687315754,73.74804351227074,53.93092571671182,20.22177488884017
66,2.824188407815826,65.21974366072475,45.4502085100594,45.23371948354214,48.99090974190573
67,17.749437463875765,48.24459969953936,83.14972986470379,57.452124059501,46.533475248146374
68,9.229865615489441,46.02646876697604,52.515822199656604,56.93578885439951,50.57076842341793
69,-3.888998478197654,25.929776011748636,59.2724094248835,52.05840945532102,41.14761566998909
70,7.113361312524356,48.6018286631101,45.673129549763146,44.188655630003055,38.784976967953085
71,-1.2619681297961227,25.545329000296466,59.62233495777357,38.399322798701,51.96423895932307
72,9.20006592774537,57.69900265498293,41.51067491189056,55.43587848504937,58.74318237648003
73,-4.039783205142001,49.13211546010011,51.021746003885326,51.14225551027673,45.735255587190146
74,10.178016980564124,72.91716218312416,36.88201886176852,50.452979030512886,64.10436939829656
75,-5.741606600297388,64.07830888130164,46.87326533017937,51.03680443178151,48.948844173746906
76,6.349363699240898,51.13711245614584,60.171049274785034,52.884870598293745,66.5319766914343
77,4.436566819943922,68.50048251586006,31.354217265446813,49.145467475700485,63.161318140294
78,11.089317120071836,60.437022501623716,43.01362295874229,53.774265538448105,42.237684269375904
79,-5.512410730233944,40.03885116194743,50.945578304799206,49.79022730985409,47.10510471716132
80,-5.297854636825939,57.73522394111055,45.07791069044055,55.53714011493988,44.90743514635387
81,8.960646142109542,44.158544033658536,43.54932012847282,43.70492450033679,73.00709004649659
82,2.8948652928301932,52.63360929679009,51.55118806462554,52.53990783338052,35.04384094382716
83,-6.758901080779969,59.78105256819898,50.89446545401814,56.87656492126701,43.502844486821196
84,0.27624842414837103,77.22922804279197,60.039332127322155,51.4839434468763,62.60170540526241
85,3.3936488995125353,72.35665364219604,56.384668600757756,55.50569928665484,49.34251807969574
86,8.55073838442931,50.353935481881656,41.77644648947219,55.50588098734367,75.68231688667211
87,-2.537956817331125,61.940530270956394,52.203646224335074,51.81605206685478,50.60459994781269
88,6.319573934257986,45.32902585580981,75.61208763146897,55.47425496235389,75.35076161490029
89,15.462396183600848,47.33868875135043,60.73250990614053,58.149890906833086,50.82442432529635
90,0.23297620032898547,50.48585666348447,62.19364564251448,49.78586990118099,52.94285904496712
91,0.23234611234539382,59.44859041272656,33.88799795017156,57.00416880110475,58.10259508989945
92,17.67434992288838,53.40933591991259,51.042182628203854,45.66966045881811,39.99847701593531
93,15.922616106868121,43.414603067863254,37.02684103483676,54.9576691900321,63.51157636312986
94,-8.709971859682447,61.17964429037765,52.736449652778795,46.04434690055258,35.92598097588059
95,-8.77335577304773,34.76242606044656,53.72526885595032,53.1022254202273,38.32158318668051
96,14.502069299002557,49.47165833790606,49.311387400641394,47.164798561840115,48.403414051724795
97,-2.9666660579887574,48.2097426687439,42.252666082133715,52.393858776829866,53.58748304510946
98,-5.667112538138353,63.17229184336443,46.84197563458291,56.46193662908828,55.1299892422959
99,2.5183064500442462,55.37470845095409,54.93473093742183,49.58774573426185,55.59127846107699
100,7.024134653042742,53.89469408425519,60.903678088019426,43.971427947406475,52.71443735421383
101,6.493970366098264,67.35067028134632,64.17288862319441,44.364164278880644,57.10111303368771
102,2.4874690193475515,47.56389031831314,41.67708266577952,49.15383259003236,16.241810066841225
103,13.007173509692258,58.409666441376224,52.209849412809106,56.80970395542573,57.29050026997492
104,-1.544034869508648,60.94110046771319,35.40886925833627,54.90800455703083,59.97923265895055
105,11.760672008859054,58.24833019178038,47.781270155726894,56.120900067929114,51.55088301984741
106,4.381081006332237,56.14223251114118,57.15621609192063,57.76532833221648,51.2344122487452
107,5.314533593509677,66.6870295802097,49.686318747803085,52.54551148929196,37.594588220883125
108,-5.790343964318238,46.80374999728005,38.0707115685167,53.95902056057132,59.00800682457035
109,-4.022029555677301,54.07598959390606,43.114629616939474,56.96467020813506,63.72542457730078
110,15.889472741451277,53.39497937465748,53.98687731737614,58.29316821888668,67.89863497945393
111,0.06933871362651356,55.19523509700959,43.55224260675233,58.18977840633932,55.23875865237524
112,-4.188895144034251,34.067765946008635,38.873799763545016,55.85325759231914,35.73637033011321
113,-4.163401384946881,32.381615469352035,62.417821879178064,47.16621468215157,43.46230503750017
114,16.679867994829863,49.90407821656237,8.169925195867178,48.48983968545949,61.6761787283764
115,-4.490267329084233,48.71638992102478,46.274543532861536,47.31659468249946,61.701234199785645
116,18.261562371914955,68.73171819193658,58.29296306396686,36.880543724229405,46.57959906535516
117,21.721681361453996,51.46257201419762,54.184190818762325,26.12890454829196,56.045560398312006
118,20.44236284003623,49.762122748218545,73.9109184798713,46.718643602166175,31.164600286967556
119,-3.315505155501171,48.58037616194735,52.14931967734565,54.346418124323186,29.09433288393589
120,22.963718011074473,39.06962618429665,48.14448841130796,46.66905215039272,55.507655764899354
121,-3.9519577974198734,74.67997785284373,37.79415274727618,49.65597710243926,39.07318310570208
122,-8.229296617167822,37.52768105266566,52.306413476638255,55.01067751609578,39.12901107973392
123,13.850287007105113,37.313114215330934,56.10054436333598,46.079190847809805,55.03826805698627
124,-2.4192260163052364,71.46486554392041,51.582652025667734,54.44148637595048,47.02609914808541
125,-5.799350556371503,48.6499808999594,42.437051822209156,54.353104651857905,60.005255736162894
126,-0.1284419215150776,42.25659177554367,43.32090210749412,54.05364200294905,56.724678012933424
127,14.462586065274854,79.81146021408479,53.32516708186594,42.66361522722968,26.122377821808342
128,9.43866343361511,26.97245907928318,56.19912232113072,52.02674606275891,52.65032523802006
129,1.688682232168023,49.739273897105285,41.47243920573492,56.46618859789037,46.565801770397684
130,15.510014064180572,55.57855092665542,76.32670113821051,42.336600403951856,46.393108849925646
131,30.9150069464902,49.96738941047794,36.99247634860176,24.318324556765372,52.10353549406675
132,4.2752272199821135,59.85770839470763,59.31389488867227,58.669312786187405,73.54609322769832
133,-3.310437301713363,42.95753969096033,38.649046486256715,47.74192865875424,59.08608859345414
134,-10.592712042078364,45.64461236521237,56.72318792736384,44.8759769223985,41.903046246398866
135,16.17368646005844,52.582074660268276,45.52396750994647,47.273486045807594,43.66679742762935
136,0.8363506006593047,55.02893687120739,37.99929617731758,52.73639613574767,64.01359815002988
137,-8.478936600683069,72.26694176539928,53.26473938923082,55.751289188655015,69.71841008370549
138,-0.7192844591661496,59.20862392908936,53.99714843836841,50.345091645678096,71.41999363166545
139,10.699178544270096,64.67884381164508,43.77217898645753,54.29754721118048,75.36564877640014
140,17.1450362495665,57.29891165208795,71.90922805348426,52.35310306193867,48.333260438504084
141,11.656044952323267,58.776248535969906,56.298617104599565,57.8354039475673,45.37023108564352
142,14.719978858952004,28.629561099908393,56.7811533943416,56.64951219919854,58.451834313376956
143,22.929494337607355,56.74825234055696,18.061218199637054,27.02604585234075,42.17060610783237
144,-6.635679912230545,42.43555082711403,37.30356857296255,54.24071606992957,47.7764406100179
145,14.92586495233433,32.729411065451096,69.79925592720603,33.78376620369659,47.22851470520627
146,-4.385465435552807,62.908380473258845,69.15129894296142,52.815056142600646,56.614369916184486
147,1.8949105626383207,49.14935587141359,42.71410495901588,46.25969764278096,28.369006075661773
148,9.450551627155972,65.64682064275473,37.08655091007634,36.948659775521406,41.374501734813684
149,21.341352048967998,64.85867038027153,36.289354744337125,56.90028265124628,34.564917631133596
150,2.4862706515299164,58.974970308725254,32.90769518015624,46.31052763417025,53.82627794651028
151,19.59224560550808,36.80242179056399,48.97071696137884,59.14429767957592,63.82596619617139
152,-2.0471401452668614,54.38013058110266,56.17530817161662,56.849667793089125,67.72291403468299
153,8.286526896706572,52.832616440604184,41.77201510684728,55.234611069473736,68.77120680615072
154,-7.937261249838899,48.11820556708822,36.51301425036321,51.41878885769121,43.62427693402495
155,2.786081414021546,56.15991826207785,61.83218278027673,47.769824895245186,42.67566558730853
156,3.014483081666328,43.4655126635388,62.77254239649798,54.01218047450134,59.717158004121536
157,3.415037759939729,76.6857248541845,51.00958982806505,49.136124703532026,59.83848441869715
158,-13.640979697186143,69.93560953070406,55.15794490603202,53.84217064070959,45.92462444553365
159,5.3104767615527635,48.463322820431074,42.367352198035974,53.743137297294936,44.52234426735837
160,-8.861156689405941,58.56583111291392,41.736867779920566,51.11020797125709,35.73753356760079
161,-1.7684846090589093,68.13997824673099,24.413468368877474,43.16394219147831,66.54481712519794
162,4.818641040427827,37.87676447684179,27.76946363819593,50.08319272474246,49.70712470509576
163,-0.9948410289204697,42.21583753216993,57.110374310820994,52.662236983344506,44.480763192257136
164,-3.913026570060131,37.42796324703306,38.19468667171196,46.555872598787204,35.453035024114776
165,-3.8816444819380584,60.24228069705013,42.30080697959135,54.36249879214527,55.39747821553367
166,-5.564604544950045,67.25693058878842,46.84453427143084,44.603551616318725,48.98840456731186
167,-0.1856444654746925,65.55231488347461,41.692595476240385,53.26432101975512,41.41982843894103
168,-6.422991349250898,30.19551116770897,54.87536773458761,54.50208423889839,28.530151578044816
169,8.48326210810593,53.142080218805525,53.285529808713044,42.98551868157714,65.63934668849691
170,-13.730676791950009,54.81089298392274,64.60145847990427,50.78203864950154,47.52688916180892
171,12.603692836939311,41.226177220460606,55.79551303073629,31.181281911285435,38.60467744984114
172,11.319202032787635,72.52918954591476,55.84232019860424,50.07216553300268,62.894702674023975
173,-0.5883842822372218,57.89223409735057,40.218887406775586,48.47115621873314,44.57729834163946
174,-13.748864261047313,66.98199805523369,51.252245170341716,55.15537247938962,63.90541012970672
175,7.947721898763728,26.567335678797196,36.629567834013734,54.6990648704531,49.2519584453054
176,2.0805500932152263,35.174031311012754,74.60374977509207,56.83506884525608,64.41213968501692
177,4.199009737921976,36.71810265659547,62.03560157408087,54.419700733276436,33.594957623466634
178,8.726684041990817,43.01489451432265,59.68500881512685,57.52978126697135,60.38966656719084
179,13.924374923294819,35.24554733816185,40.93175235591455,35.72128036139287,33.71017008306472
180,-1.1452916541499478,52.34335702720417,28.340225994420816,52.96048232485844,33.88542526518673
181,3.655749194519962,48.21650987542564,52.655899257931345,49.55588615020729,80.25426071077288
182,4.497952551778734,56.095676603006616,54.9781616483958,54.87460577656502,60.27057625792246
183,4.244293755396459,43.48072661576068,48.541177673497366,46.836105997600264,33.337058413770514
184,10.560308618680548,53.95525078869109,55.477253536104655,35.857753629219424,44.20890258520141
185,16.35028480448622,41.93155041138871,30.72984461785121,47.365903621017104,56.577978348782814
186,-5.264388352921346,64.59913518729027,47.30573670924207,48.42541488872966,33.955997980634976
187,2.2604874203671623,44.7018851141428,63.84119704217886,50.52058266916986,64.99219575295987
188,-3.2428915979842285,69.4334754063972,60.46892274043427,52.633820568760534,37.34439008121051
189,16.98149564638318,18.5160263456758,60.93593085125471,31.85714419853716,47.15332368751122
190,1.5573828210088991,66.12708819023595,27.31699220868549,53.67287686813921,45.00713206023066
191,-1.3920314588055374,52.53595428249492,57.3679381141583,47.04421118851569,46.53481448211111
192,14.808218567466017,47.6521066716672,45.46509381513372,40.11571479582913,39.63986631764586
193,0.9899683215976482,56.99545759370623,68.88183866168878,51.22296575010411,54.13864889502938
194,1.2613267223664917,50.33194957135984,57.27295114756682,54.35086194099643,24.629508293612293
195,12.321299720899155,55.983361019278064,38.23168723010447,40.01449730171772,42.65145969926805
196,11.58723474492836,43.5960399161431,38.88474550762948,49.785703182664356,90.18627644221375
197,13.921990793827376,27.02604064070692,24.994222498186573,57.108508809540226,57.662635517865354
198,-12.396433967010658,32.79028113301414,47.118331406237246,49.532848444782914,61.80875534600833
199,6.35745519622746,56.95358847272622,38.50573482930609,54.50863629849423,62.80746854686301
200,16.857574173560412,50.96071243763023,76.52418073974309,51.711309532381314,42.699632116294715
201,-3.6275389129550826,63.93099912530311,48.223689056530496,46.73749874899741,87.55973492276512
202,6.776934088803024,39.98268228124061,25.88392871576502,56.70134931090079,43.11854293236263
203,1.825328768776482,55.5422546146145,55.47661895312846,55.290129267124364,62.59655284463935
204,9.915150457721882,48.60111840562861,62.21764047779135,49.33824639953327,52.16616323573008
205,-5.791829717664617,38.238313530460616,42.68085541769243,53.19093652728085,57.28749570144603
206,53.156429430975706,38.36681444459828,75.65756971051692,13.915184560618485,67.30340023632247
207,23.4949415184262,42.642692530249036,18.858742328888447,56.90325516886703,36.8641701142449
208,12.259552361944216,50.509399346374025,48.80154164168709,47.66121902230151,49.397726333062174
209,11.009383880881144,56.924336022308786,48.607889660766546,41.76043111899319,57.088402661708784
210,3.8543132505461806,40.290269935589905,66.74469686195738,47.169611467462424,47.31886800846291
211,12.713246363343824,69.80525245549158,50.79187951313476,55.07357307598308,41.90100188258949
212,6.622660492339402,48.64284868909423,60.72255134075179,45.86949473352583,34.56707504287956
213,7.851528012257446,31.433744551273385,68.44826480017822,55.239404483192786,46.47984298527255
214,5.110568788819359,47.86918456707947,58.708705320132815,50.08988157904869,35.812635095254926
215,2.3785076974712456,64.9736254641362,54.07882966386764,52.902980936055876,53.49670796749952
216,1.2925636308205255,35.06136721995212,55.85080033831948,51.821029599295755,52.91252036270745
217,5.28775051401676,74.02151432112703,51.97139192616157,55.84496174602694,54.49821233622245
218,-6.5482538507370265,39.248368856998354,54.46890398976819,55.304251388530936,32.08763598862045
219,-6.892352754159423,56.977562808466736,54.08153430748119,52.33867541554627,64.82503230138576
220,-6.867552253752233,68.33348780847538,53.21131400661615,56.383107051367816,63.796511148683706
221,16.992603989676052,25.66107441176542,55.88645549023704,37.46593911891597,46.26572373631655
222,7.2390584295046825,49.52557261573182,41.2995964819402,54.746146788341775,49.689803300757134
223,6.111638657609605,41.56629683282744,50.375689814757635,56.304935889382804,84.62704536756455
224,13.42238297003714,53.60615410375814,67.07524492473996,56.25863404248931,45.98846035468439
225,13.027855739909151,55.40184691399694,39.43066374907238,43.120646855112994,41.09979720613208
226,15.24315493952868,50.03742391341117,43.435711581357644,32.26458286662133,52.97965539611228
227,-7.853930600683885,68.83186892418821,50.15406753210778,53.14952090266086,45.91012601052598
228,-4.648018563877435,64.86319525421837,41.107191311598996,48.47125624855504,39.85513113964995
229,8.128247477676084,59.128877310659774,59.6398147647229,47.241327670277975,52.3474789270462
230,0.14251475231249477,50.574181029109596,51.43352577105565,54.47526804107818,63.35058039268908
231,7.552435614567255,33.37122291367103,37.54229997158244,22.99863196097825,33.27342096713887
232,-2.6830353378576888,43.628669943826246,43.56714659689102,56.78480492700135,73.01571975444574
233,9.036909616808147,38.54656027069314,49.450895775343646,55.151370407211104,54.40347530071325
234,0.824847197316064,35.68573774780129,52.09026743121843,55.3333289085599,35.73064148601284
235,-4.367329292072543,68.3749410681348,67.38591978761222,51.681126372714274,78.0197659046757
236,-5.31098070239891,52.91755625246541,48.25540764812833,50.38757329614211,59.34405541056805
237,3.824351869388879,44.05119263258277,39.2815524725105,36.997605578192115,55.523695135022145
238,4.477781799782055,40.50319015217779,64.85846556322856,45.27138906819457,44.36758339408236
239,0.7281302052501761,67.74214019982637,57.22813591926972,55.56707915770763,52.14945001967281
240,5.403847844075354,38.775337887152176,32.89428444664735,24.28930646442672,51.67687942607998
241,6.479249022426083,48.1746821832935,55.17568149073004,56.31090149735103,67.77714934872279
242,9.536124325379921,31.61310640422993,26.088171964921944,46.69020171172697,53.90406425191626
243,30.158865726946164,11.484282923624841,41.04294249628478,30.60748165928352,42.84175526298026
244,13.23442333236561,44.65710719746114,59.94163788620041,46.60561474587092,57.808828990652124
245,-0.17403486348104424,21.27980482271274,70.09390554834793,56.69176395496573,44.90727200079777
246,0.5674009067743706,38.34917924258081,27.991149183523316,55.571316940536654,48.274318205478224
247,7.350171484273268,45.340398956150764,34.22136619858097,45.241871868818215,54.93402008485876
248,17.87421764677378,69.97299530437994,36.1653014358075,33.25029361268855,61.134550980120075
249,-0.060040903703240056,50.09714272575815,37.377646205103645,57.42621079584661,31.64691070425021
250,2.118086395123664,41.720635382233645,59.31972232328887,51.30893813803991,38.693481502068124
251,-6.748036050065192,67.93868265584169,69.15967269211455,41.16557417765958,60.7558853378581
252,18.008933222001215,55.875570268769636,30.585904001595793,39.121908588430415,44.1292510142482
253,-7.998490257403902,28.69829200187069,60.28397404354951,47.284773114694765,77.41108690292225
254,3.7598393683548146,45.281753808990736,69.37630428917073,49.95735953648463,55.11331317794973
255,0.5142517398459079,57.53542412109522,51.52918940784894,39.43159234759139,32.42584960801677
256,13.721068653351061,46.699595091998276,40.32639827999855,42.34034609384083,49.37345391080026
257,-5.623587209849115,70.46510839335936,49.626697038001375,53.29350030259488,52.2637767191911
258,4.426616099397432,40.432387685841185,80.78110482121835,54.73359906778371,53.84617363103035
259,11.825916961628065,43.841828095824596,56.82701385657795,48.48521403344272,49.157981069650184
260,-1.955369503992984,56.510908609146185,51.78514454247388,50.5207572018491,36.08091953366683
261,3.54883007048386,57.943529932811,50.474780222323666,42.563471834973775,47.491668504092736
262,9.242270634500503,47.641131234332526,66.63624772641282,48.686429564558026,56.21207939239188
263,-2.5677693557089203,56.84610234514411,77.97976429588898,56.30797976323053,31.211235961210665
264,16.669752970051412,56.22961107031707,67.94714311949464,43.247353668846756,50.57766692962649
265,-11.385673035985118,24.759277895511097,41.254181724486344,52.853547512559395,46.5212276675222
266,-0.16529374689247156,17.13134496684892,41.87849800713912,53.19113639936731,30.77645348656926
267,10.687147136116057,63.2101111288992,41.17797076348775,38.613760918849046,46.06446560475344
268,17.6539761203292,51.0002871805344,41.064024599605375,25.449696575582447,56.761758212932264
269,-8.20965854664584,49.14357863595311,57.44725817598038,49.68868874751457,56.121795045640624
270,-6.121259778440543,35.60159690147508,73.25374952895685,49.02879093705828,35.401118358830885
271,9.90676450003408,51.935964632785755,50.13591109335461,48.986618466241005,44.24478199861581
272,13.70126134900262,52.42933217412398,69.57433069721954,55.28312661788966,60.28236952571823
273,11.265725579237412,59.28958960016554,75.53664389167736,57.28497482151322,67.33313740963867
274,-0.0009848811341521824,45.70221677549914,50.48236932006371,51.286519159459374,45.961807180422475
275,-6.22029627692743,38.25120726566198,28.181769196657285,52.3976685319286,44.18957969065656
276,5.845235378352,33.7330968240651,48.93750038214101,57.97592850897833,39.57965835568778
277,19.179095728743693,40.50989280630345,38.05911145130352,56.36253299934242,55.316089358543195
278,27.511006186922007,60.00543363886442,38.93988000140371,44.9807881729541,91.6970872276002
279,5.895224845908647,35.93638925958584,49.39787540277733,56.51134609662902,41.78063256462037
280,15.842086234243572,40.655102908331244,45.98716803574667,56.252393041061,68.03754880929058
281,0.10239665572721979,46.47426859152408,53.34316731963347,48.96176003650593,40.725296894771596
282,-0.6530030268081817,53.91984359530808,34.6146949702285,50.07817234036584,53.271358133672116
283,8.486506090516059,43.32344023565221,59.618788717179726,41.01943368689969,44.135954683942686
284,-1.2985765455299907,45.57736586984147,44.277110494930874,52.40948952752867,44.74337068538494
285,0.3931535528338941,72.42159394718102,48.81278686040862,50.519777575396326,48.38880413365237
286,1.778886522595514,29.06661404720902,39.90796902573407,48.49778080112131,43.13803610064216
287,-6.533657853872116,65.89416489936661,82.54964640761126,47.468487020248645,25.991407980462178
288,-3.961216999217888,52.84437030579029,62.54731139041458,56.385889438556944,59.61669048741353
289,0.7442576983328832,55.29585543428369,39.63737517074109,55.96020114876923,54.87647549497031
290,15.438702797892963,63.379008171462395,50.77212110044976,51.83890359606421,45.83210252240731
291,16.891836143312354,56.53888782510871,41.90860382209959,49.62562523275769,50.64933182258735
292,19.38021972984499,53.03426372773029,59.07525126425557,47.610674280076104,36.053373344161265
293,1.3145900770863865,44.910524863013194,45.86040894285924,55.21595912623013,53.23573124855795
294,3.6133850815361024,55.87589200248814,44.53836070807118,56.5812101615335,35.82690950056098
295,15.020419310282172,47.7219129403599,28.024104991491946,55.62486273390177,44.157208929885186
296,17.05578606172845,75.83367280939369,65.06201709157892,57.56529723544589,49.84015036784077
297,-7.798120884350757,47.66436535616998,41.50863805763617,46.50984095844591,55.33987414278045
298,0.1355994347002314,41.79780275866454,55.06352503549084,53.32360390967761,53.945893666862595
299,12.826232277580747,50.350364980812266,36.21545174819598,57.1685179170698,58.39463999831149
300,3.6374343299965175,45.77977870933549,84.71195172330108,48.20321904433802,62.11843513994911
301,15.373924921241237,47.35802171720653,66.4140904345353,41.266361649359446,52.41962294891566
302,16.501410714148978,65.1013125449985,31.339693119526117,56.22021646610817,43.563650942430684
303,50.57323725111755,38.05545184771732,66.82693690435424,10.441135137922412,51.50474133098828
304,3.5523887115700017,35.47206719695723,46.46937150586186,54.912577932566464,22.66951690288208
305,18.332665837764818,31.14614928612106,49.49120130514165,57.13126978618932,58.592697742790065
306,-6.677324262052858,59.10258651672779,70.25353594963958,52.710575040922755,54.192930499727574
307,-1.2380571019799191,74.43916060714133,53.154521483228834,48.479162953341415,38.97984534221241
308,11.39688354886637,53.47919515830716,49.342087272128076,35.90764464935025,37.82365511800218
309,22.299218538834545,59.85605053675079,55.253359141626746,32.289917618135576,73.50704350476279
310,4.290911256352441,24.019106129826444,43.11566661423328,47.118382443221044,46.20470593735881
311,-3.6144592172440753,46.197254590105395,54.06917954400634,55.29700268859184,55.17133176684954
312,2.953551917669346,60.04243383696822,48.87084038847946,49.635707804317974,61.91022295523755
313,12.69984305081974,65.06752745084663,55.92955590304476,56.08124849430984,35.389184996046524
314,25.760537459886624,68.62511441670395,44.849176751856945,39.202021160996566,59.7826724605379
315,-3.6001143113161547,33.07579537719548,62.24085988581927,56.67079450307685,56.81214249285115
316,21.295467844858514,51.4951274362561,39.93123816238435,57.40083254382301,61.36009420861039
317,-3.94963987954001,40.09257840210745,48.83476735807276,42.7480282824266,52.40448077004917
318,21.196520137226436,68.4289200518828,44.888385398309744,53.15727701662259,45.61290451510541
319,-7.624618368947605,61.09615112443306,56.29073917144372,53.062829223383744,45.33669906375901
320,4.602256290310654,62.75240917682061,45.191243468704826,47.806889844862326,35.183109742092704
321,8.32600560898371,28.04959304516641,49.103602157354736,40.29217119602866,43.964721713846835
322,14.6878723393452,38.85492411551638,36.60093682164181,44.19102793410918,47.68169018887403
323,13.4602398760383,35.34596721754239,51.2356277361267,51.920197058576086,51.26190473505237
324,-8.407691497097018,50.81512979007331,34.23009836371049,54.341614253101255,48.036261754208496
325,20.834175130007264,69.76633411391369,64.19180063517918,47.21554479738576,47.13296827632304
