unit_id,HarvestBiomass,GillHistologyScore,do_set_FlowThroughRate
73,3.0835586011945315,55.579604976019354,25.0
74,9.911558724937288,47.81626463740575,25.0
75,22.163843279872623,37.8334801690712,25.0
76,3.1006588502843035,48.13103306012622,25.0
77,5.901410453322023,52.44757058915877,25.0
78,16.107265576447855,49.96320481069929,25.0
79,0.002958425228662742,50.83365251560476,25.0
80,2.3668372357101894,50.66782715546954,25.0
81,6.1232530438331825,39.00486962641179,25.0
82,-4.08292755440034,52.49378736973585,25.0
83,10.306927977887476,40.85723222369911,25.0
84,15.924393647044855,38.467693160684156,25.0
85,7.097964075869109,56.459735121915344,25.0
86,6.908057973802324,51.51810175915646,25.0
87,-2.742752073545116,54.05484190255546,25.0
88,5.4409985985234774,46.4226277593219,25.0
89,-9.58866974162926,56.329942930667755,25.0
90,-6.197985430910894,53.01569591474951,25.0
91,-0.24149461537156247,57.34842567453008,25.0
92,-15.879408118968716,45.607316720196394,25.0
93,-9.727754199663012,52.338901978127225,25.0
94,0.7298571037595312,55.39484418928405,25.0
95,7.174108619237998,55.66593494804489,25.0
96,5.174683966263228,56.776158597477504,25.0
97,-1.6613255284622355,54.244006786039684,25.0
98,2.381829521292957,35.474977819448675,25.0
99,1.173434240626713,53.16317496892822,25.0
100,2.0998422442362408,55.44296775632029,25.0
101,2.578148520875229,55.29999561013131,25.0
102,25.29661719310809,8.959946992244614,25.0
103,10.272586636662998,40.531688686491705,25.0
104,15.354301290458292,56.403084462469344,25.0
105,3.7279974683118935,37.63866142074567,25.0
106,-4.0536096955976895,55.07535532305669,25.0
107,11.75895369337534,39.30148039327038,25.0
108,17.71355888070064,56.35027535267901,25.0
109,2.662593342929153,53.5273453173048,25.0
110,-8.956483188670163,55.12347321124024,25.0
111,10.411484780862537,50.12627468120463,25.0
112,1.4871233335101128,56.0092780846686,25.0
113,-1.1602390138318235,55.16614613483167,25.0
114,1.2577561925727987,57.820345666235376,25.0
115,48.84035928071195,46.57540946437554,25.0
116,5.776515111544056,52.305395788635046,25.0
117,6.498419479633057,53.89825141422975,25.0
118,20.77289013904999,57.811164826099045,25.0
119,-3.755565328832259,58.61678733397716,25.0
120,12.080074854970485,58.93152015294711,25.0
121,0.777763662337641,49.59068657544266,25.0
122,9.990838620559469,57.84270403463877,25.0
123,7.065867639804553,55.05961170770972,25.0
124,-4.166909240734717,57.03331773106784,25.0
125,1.9880722322240794,45.0694376826543,25.0
126,31.050100908929267,33.51631779736796,25.0
127,5.530150077441961,52.475852039583025,25.0
128,5.191450623313191,56.14416851216341,25.0
129,9.688374625141755,55.291250790690725,25.0
130,29.45539097199358,33.51629920902427,25.0
131,-4.684752087344142,51.1203112886707,25.0
132,-5.312108126611033,55.60014751424188,25.0
133,13.773201756327516,41.658191949116805,25.0
134,8.792439437200052,51.781011696072596,25.0
135,-12.960667723859231,55.3874192814764,25.0
136,8.146351230545905,54.89101603698375,25.0
137,0.7216784118520057,55.845137963673885,25.0
138,16.605592625009805,45.87178752100349,25.0
139,0.29593950591352747,48.1558273430638,25.0
140,5.4284601554960545,49.680911182489005,25.0
141,9.523471408687021,51.52044855220281,25.0
142,6.313106818443863,56.54292797978494,25.0
143,16.325440160759914,43.190240005786094,25.0
144,-5.472991275763814,56.67719798414423,25.0
145,14.459172582067765,18.053074027162182,25.0
146,35.12866776621233,36.5323363030973,25.0
147,2.4419294226166213,48.34150568746078,25.0
148,14.01110584358725,46.22648524092722,25.0
149,3.456079367386487,52.88367483781254,25.0
150,25.002935437249896,50.27924485326627,25.0
151,14.789354058975889,44.893186490976404,25.0
152,10.307414634949556,51.03108050127413,25.0
153,7.55955131108056,52.27579128880653,25.0
154,18.443788321600525,41.41363520095594,25.0
155,14.933910587121556,15.473163654626733,25.0
156,10.90440162037077,56.26963689351202,25.0
157,-12.903033739828018,49.94979936702264,25.0
158,-9.689786352815958,54.62803462331231,25.0
159,6.016038567592515,58.127366538389886,25.0
160,-1.1786024263684967,39.55464850545786,25.0
161,-1.5597464970750132,51.14868330927269,25.0
162,17.45741978390211,58.32662074476736,25.0
163,-1.7982010353205362,45.40163739849209,25.0
164,-1.4284517028411825,51.707390500514634,25.0
165,15.028446663174195,39.019276284045326,25.0
166,8.953159959324088,49.80701609782992,25.0
167,2.3286838386763065,52.33050152405484,25.0
168,63.62141079882475,8.93699427689234,25.0
169,7.741916440301166,56.78282634450979,25.0
170,20.309799553948917,49.38885955679414,25.0
171,-8.464925731655086,52.27532435918541,25.0
172,23.30386673516303,53.45993233363466,25.0
173,17.223570916227466,50.24006847074595,25.0
174,5.429317985917877,33.801711542472226,25.0
175,13.135689426221042,53.50499563692816,25.0
176,3.3625888002994615,49.85923672509759,25.0
177,22.86769529282039,19.725336175596606,25.0
178,7.004296140256984,46.53268018548993,25.0
179,0.5161130274313879,53.99127530589427,25.0
180,1.4857626586275448,54.57759742642713,25.0
181,-10.739044703433073,52.69758078544101,25.0
182,5.544384751840934,57.44154982048162,25.0
183,-4.32052644459433,51.314340859514594,25.0
184,-15.798686839454863,48.751001999327045,25.0
185,3.4093427358708546,53.333683717555196,25.0
186,22.625124626314342,55.04810526674932,25.0
187,4.507755145426964,56.87413661677184,25.0
188,12.425030510409481,57.8406599658373,25.0
189,19.549698022756356,56.84998065287705,25.0
190,-7.4087939386833845,54.4477203794431,25.0
191,0.3154940042093777,58.52668480797823,25.0
192,26.38682782397426,16.43368529047361,25.0
193,17.721012614945764,58.750811340294845,25.0
194,7.001404676683453,56.44995857321157,25.0
195,11.814163942268294,57.72141275735164,25.0
196,0.6197568196520136,51.628330358959936,25.0
197,-0.6277186480750805,47.63752134049972,25.0
198,4.640554165431544,55.46661821036455,25.0
199,17.14385175844901,10.745272655767375,25.0
200,5.988759874830979,43.1325590972602,25.0
201,2.5972366759262613,45.675866348967226,25.0
202,-6.120216010481998,55.59502064980081,25.0
203,8.589490878339113,55.41148849452852,25.0
204,8.526125079663778,33.36508327697868,25.0
205,0.7873714048645031,56.42628363531495,25.0
206,5.89665056401756,46.62252392803544,25.0
207,13.630735738287116,57.102962894213036,25.0
208,4.329321892437679,46.75004118359508,25.0
209,10.471619350195706,33.31056777871758,25.0
210,2.7788091118229965,51.88326829579178,25.0
211,1.678568924781203,57.75685919510915,25.0
212,8.338878136332164,40.58384050005182,25.0
213,0.22440986577819566,26.89421812873538,25.0
214,18.41166200174151,22.914711223560452,25.0
215,5.528754618517018,56.26994797492574,25.0
216,13.425763268441202,56.378835124186544,25.0
217,-9.034624858860923,54.46728858171064,25.0
218,7.444646802088225,47.54876340648365,25.0
219,-5.1412696487994864,56.78973272006737,25.0
220,-1.0734868924140673,53.19167793696309,25.0
221,1.1745269751251959,55.401162586031425,25.0
222,-8.114015103815252,58.59920247127561,25.0
223,0.18507368692237236,37.63883838590829,25.0
224,0.15692006696134353,54.96170745677714,25.0
225,7.23096933468328,54.591027039440824,25.0
226,-1.747780761764295,52.85237145830324,25.0
227,13.763384983084755,15.529516600314702,25.0
228,15.858825285448091,57.49666274570364,25.0
229,1.0321128216030844,53.88757204617557,25.0
230,11.850092914592366,55.96459193443293,25.0
231,-8.893643529042793,52.845561120982424,25.0
232,-5.81655243711408,49.560626009491635,25.0
233,10.585028737205718,36.523982862676625,25.0
234,23.590800072903015,55.26149669764521,25.0
235,-4.164088658202124,51.48449915649902,25.0
236,6.9566769104583095,58.172083665797,25.0
237,13.685955525164674,56.64630202936149,25.0
238,-8.98814729219449,49.339982791646605,25.0
239,1.6288858890196363,51.29171770468952,25.0
240,-6.765862885446488,52.701914437866876,25.0
241,9.350094907988009,34.750819344206725,25.0
242,13.779910211409309,51.69110574582253,25.0
243,35.39101668402482,11.03429579725072,25.0
244,7.631982949253475,54.51805111373886,25.0
245,8.256795564075333,48.978721709527285,25.0
246,7.369336924776169,54.53370637449215,25.0
247,6.292107065846092,52.5580829000431,25.0
248,-6.937261240580343,44.16997972793847,25.0
249,45.54908841447873,13.738037498615254,25.0
250,6.710105419920009,57.04109044293324,25.0
251,-1.7294618295196496,53.90264223192277,25.0
252,15.606974874923354,28.987635738094767,25.0
253,8.27347443083792,56.8994975913327,25.0
254,6.776520240996476,52.52533660800204,25.0
255,1.5423398437018965,49.409934004131465,25.0
256,24.351756205081635,31.867987842730486,25.0
257,-3.0462613797735805,53.57421463961333,25.0
258,-0.40176687073330264,38.850100996366415,25.0
259,13.063458977728004,54.97962564246422,25.0
260,16.322334504245827,58.51485526376213,25.0
261,1.6192972259718665,56.4611486704418,25.0
262,7.183814920022707,55.660185628148476,25.0
263,-4.039903226069118,51.29863572485869,25.0
264,5.594602722656947,53.2632224550997,25.0
265,18.059304501458747,43.43226393894957,25.0
266,17.55003473778733,46.130979778862304,25.0
267,-2.3375172724828683,48.04426948467609,25.0
268,15.488608574421047,57.17641882416612,25.0
269,5.642875471658619,55.64464007268703,25.0
270,-4.251714208074956,54.12634864183981,25.0
271,0.45279657714142374,42.9913369252678,25.0
272,-2.951359363364033,49.6410513384065,25.0
273,4.641307695581731,50.30097691011681,25.0
274,-6.3413369333932526,54.824394266355604,25.0
275,-6.5644351724792465,44.61340442540351,25.0
276,24.828166516976264,21.54578848444147,25.0
277,7.7780511426195424,53.248967579510136,25.0
278,-0.20204636701404155,50.44976522971415,25.0
279,-12.744248248355516,52.94094881276709,25.0
280,15.77003442758624,53.54417281187252,25.0
281,6.089206828243082,52.563155171126674,25.0
282,5.60053385870259,54.629476602793765,25.0
283,9.385389678356114,31.161898638660436,25.0
284,18.80088508825473,37.62121513469915,25.0
285,2.6477801856459315,49.241563780104,25.0
286,7.299154536250386,43.540074061438744,25.0
287,14.468703666625684,47.37340715112378,25.0
288,5.928712048685795,50.73044143734471,25.0
289,12.604855173525872,30.581088745382374,25.0
290,6.993302885438396,54.234707924710094,25.0
291,9.736628110933726,56.31625209715925,25.0
292,6.565718338301586,37.33855086985138,25.0
293,-5.616720508499995,57.166613658616924,25.0
294,13.116185820127107,59.13640357049216,25.0
295,5.320203032284863,56.34891124871167,25.0
296,-10.7378377339755,52.300032847484395,25.0
297,8.413696865157101,54.74489465388603,25.0
298,16.680732293440546,48.08079545430019,25.0
299,14.517618436652304,19.938160979494846,25.0
300,8.828927093855674,39.41239924722565,25.0
301,1.8415802633256844,47.12290818589198,25.0
302,-2.6351774915186654,51.91954414864269,25.0
303,12.048933705038976,56.27181310853493,25.0
304,-1.5641725662044867,51.558387006693046,25.0
305,13.45231927210831,25.6293572351865,25.0
306,-4.865178098342991,53.94311325175468,25.0
307,9.891948128429256,54.88132837994492,25.0
308,-3.090919482996031,54.44400594801448,25.0
309,34.98477749900907,31.129368215490135,25.0
310,-6.132010688320422,46.56604716361627,25.0
311,0.32920362331470676,42.59927910736342,25.0
312,9.050865535012658,45.73150329192612,25.0
313,1.1551767137262021,52.81988988852742,25.0
314,4.292487204293072,47.935293037706685,25.0
315,4.832822135997975,50.61054672851324,25.0
316,6.259281141390774,53.39297413563773,25.0
317,9.69182335647385,46.34167614859474,25.0
318,-10.564303143616947,51.95413218019282,25.0
319,-2.2049783405916945,51.60152034109659,25.0
320,1.3648666079173681,56.26856386565975,25.0
321,-2.239314230776366,50.66330214077147,25.0
322,7.3101625945285225,55.55538345349618,25.0
323,-8.132550965093362,50.00715782455381,25.0
324,4.05190497715121,52.28509179007335,25.0
325,7.872759622225658,37.27165303483499,25.0
326,6.269617225238461,48.13559070763503,25.0
327,9.961717624365189,52.97262208450048,25.0
328,-7.259201315617398,52.15993287980409,25.0
329,10.838205555662341,56.70659388875355,25.0
330,6.006531304347284,54.93921904776626,25.0
331,2.567591647559027,54.857419241572636,25.0
332,15.19691290906063,28.338464893056916,25.0
333,-7.315707965920526,45.15745184391149,25.0
334,-14.16545659843912,54.75564487441009,25.0
335,17.281739883470422,55.03602458863046,25.0
336,-4.685982299506457,53.26310914659502,25.0
337,-4.033244047077592,53.08717794563646,25.0
338,24.31492880821144,24.095264106416888,25.0
339,-3.2118406071958594,35.77970023845419,25.0
340,11.500044081621727,44.61952504401177,25.0
341,11.38656213695171,49.90149018795125,25.0
342,14.97914470694769,58.29280360000632,25.0
343,9.97210182689875,49.135227008852546,25.0
344,13.81153016593191,55.50483384344511,25.0
345,11.299144143994894,58.27186983271807,25.0
346,11.017259215442081,44.18594116369778,25.0
347,3.5124367077561276,50.878114284678915,25.0
348,-4.0278005075680445,50.51687201123842,25.0
349,16.82256107895251,49.13862557074915,25.0
350,5.019663509955602,55.002649915434006,25.0
351,10.624166450534343,45.58377967188848,25.0
352,-13.451920638180873,47.373602036621826,25.0
353,11.250858068917145,48.427541991026416,25.0
354,5.356894527705406,53.72678709454542,25.0
355,18.18934554986708,21.619145525644083,25.0
356,10.761116070303933,48.15530786180595,25.0
357,6.522144730242037,54.7038933052228,25.0
358,-4.448873336027752,37.24564486881445,25.0
359,12.465677759849916,52.781345226272705,25.0
360,4.956804116485567,56.15079475497723,25.0
361,22.335118675930396,45.79493304158108,25.0
362,11.673489673200208,53.8380218943953,25.0
363,-1.1750874478548106,55.99339790371539,25.0
364,9.457422390030645,55.04831825276982,25.0
365,8.197365138068093,44.181191900825404,25.0
366,1.7901136037440892,52.47412454065047,25.0
367,-10.691751495179773,47.98146101321372,25.0
368,10.339863953281403,48.5223008106239,25.0
369,-0.684064443258448,54.77712495566146,25.0
370,0.6757337081650103,48.473997035386,25.0
371,-10.7296095808818,45.84119965959045,25.0
372,6.915576860861656,57.01507090959207,25.0
373,-7.449489062906713,51.053785617025284,25.0
374,6.246147583888058,34.26262534969651,25.0
375,-7.631038887306143,54.60735399169687,25.0
376,16.027761051951153,50.793650355736474,25.0
377,1.5724408119418092,54.19994035691221,25.0
378,17.047209769164137,31.277671988676424,25.0
379,4.40110422079163,33.48305760136746,25.0
380,10.354946576411155,57.8425193035785,25.0
381,11.091376592584767,56.96694390847385,25.0
382,16.394704681473357,56.71271203141128,25.0
383,21.129730270970875,53.37148010511108,25.0
384,23.437798113895163,44.10403192038826,25.0
385,12.147119002151882,52.2994913991399,25.0
386,16.592224388489957,20.567173492980256,25.0
387,6.488490025766293,48.53565443738302,25.0
388,4.118752989448624,36.71920853367955,25.0
389,15.537339347801524,55.15538029920433,25.0
390,12.889884680236154,27.6758721223783,25.0
391,5.924016892703859,50.90862344669573,25.0
392,3.5133787026678576,32.160980981957394,25.0
393,4.532554289253985,42.39930752616216,25.0
394,1.983515332366276,50.40407192295743,25.0
395,-3.502395073755419,46.0893618133847,25.0
396,-8.804879565220855,52.193862341461156,25.0
397,28.511214209625983,30.29408622962738,25.0
398,21.576017263663104,52.20254191080546,25.0
399,42.272263704408324,10.056875132858536,25.0
