unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
50,22.244193437494037,-0.2692190863712902,25.0
51,28.070381085554814,19.92168474028138,25.0
52,23.638509479778204,29.376374558668626,25.0
53,30.6352087514875,-0.26019452649289754,25.0
54,21.837179567352457,14.054147217346118,25.0
55,16.699461084790403,17.418752297131157,25.0
56,18.83098819120655,17.83911465060662,25.0
57,20.222712704224385,17.42876761488496,25.0
58,19.268282351562455,20.394459524292504,25.0
59,20.29730289816941,33.283685361714134,25.0
60,20.999804234136818,23.604657606458606,25.0
61,29.120837813869496,-5.397770323895308,25.0
62,31.229264144326606,15.71525503067452,25.0
63,24.628534886691316,22.461074659070057,25.0
64,21.377154692512114,9.297902487140018,25.0
65,18.858680363781147,-2.2076939914550984,25.0
66,26.00327197942435,11.961682900901227,25.0
67,18.038196627593404,22.9582997201868,25.0
68,14.19791128449079,4.870782495512953,25.0
69,29.581415111860046,13.568758113167007,25.0
70,25.31135203914194,16.90816430493334,25.0
71,20.052501287377112,18.333800430748408,25.0
72,13.764217551675625,6.864001542800471,25.0
73,25.408382787495157,20.476637321461368,25.0
74,22.89369644773826,25.0147480156569,25.0
75,19.44436903556462,21.32609218279618,25.0
76,38.20081796250617,-8.964606311384657,25.0
77,31.214179959079893,21.15824552588337,25.0
78,28.123128014318898,16.68037849041312,25.0
79,25.32362899731836,29.498357256688312,25.0
80,27.096946824219934,7.036072162733076,25.0
81,23.7681333632442,-4.795045060536406,25.0
82,15.178849427885392,25.701635610411827,25.0
83,19.110191366467127,7.700698054725855,25.0
84,22.957423240237112,3.8452249667970086,25.0
85,11.374082963424687,43.618891477817115,25.0
86,30.012543579623483,28.510533891917248,25.0
87,11.862146320681926,9.689113721129052,25.0
88,18.223636679037657,3.0577558869357855,25.0
89,15.745773047153438,8.008212833630044,25.0
90,25.76487612624664,1.1084323903808837,25.0
91,20.97182056135719,12.285189559222031,25.0
92,28.324080904416427,16.945898028774703,25.0
93,19.075989215502382,15.9679256605685,25.0
94,19.50432617534869,19.610192470743947,25.0
95,29.464636534030568,21.355766913578883,25.0
96,26.01335763932702,17.433205440019144,25.0
97,16.734417048002737,28.953145165535652,25.0
98,23.374232844936643,22.04860153511488,25.0
99,24.643112813556932,23.30691207730997,25.0
100,37.12425631549974,7.338912227297328,25.0
101,6.641272660899794,11.821285712395937,25.0
102,7.814748102022629,15.701777844820011,25.0
103,27.49040070352716,-2.861585769514022,25.0
104,29.84648868944281,10.7299004767189,25.0
105,15.67220298101205,5.1081493251400865,25.0
106,26.73829584855617,1.637941787584583,25.0
107,20.448197363184494,10.44805173017484,25.0
108,11.841320601301485,19.398718222341454,25.0
109,23.234465731847873,18.945544845835006,25.0
110,26.602301583132288,28.02143859977221,25.0
111,25.34588479082663,25.819229890688835,25.0
112,5.661680541943587,16.01381125125407,25.0
113,31.992244831860262,3.6367104884214028,25.0
114,28.37084254554721,24.67656721925301,25.0
115,25.829541257200788,15.918017033738801,25.0
116,23.75516529422314,19.604684284602396,25.0
117,22.38198936304401,43.72543298384852,25.0
118,16.896625472043233,2.7948158585371567,25.0
119,25.796703407072965,8.195765026520915,25.0
120,23.222180528467188,8.909551380228251,25.0
121,20.096387541877885,6.605353137579021,25.0
122,37.124570677943,42.24868401618366,25.0
123,29.185309503694853,5.819732374401629,25.0
124,30.125216951305603,-3.3574662783920495,25.0
125,40.73525190786601,10.60086114875177,25.0
126,23.617002345427547,10.286830304539803,25.0
127,26.142653733296058,11.491860907495607,25.0
128,23.364819167698958,-0.04492982667015788,25.0
129,14.779264404603882,-0.8132077092212029,25.0
130,22.157441231285713,27.14867608537226,25.0
131,32.96481369883712,0.837246560547479,25.0
132,28.592746349590527,24.937675492079862,25.0
133,40.22476335706773,11.028382557691192,25.0
134,25.608993390610543,35.456288312306356,25.0
135,36.08507322505148,15.485995813901575,25.0
136,36.30658888420117,-15.363678778315059,25.0
137,21.734127748075423,12.200485058080641,25.0
138,17.14460958251366,24.85195617646505,25.0
139,16.37656161906176,18.321722083573313,25.0
140,26.350916871695325,12.992200769909662,25.0
141,31.975037876240087,0.39294764433542895,25.0
142,18.771758136029543,-1.7020020002009986,25.0
143,15.078966631084814,32.9991523305855,25.0
144,-0.6960475616247255,16.49890210070889,25.0
145,22.311428676728365,25.534344658792374,25.0
146,19.93224131122159,-1.384638968582852,25.0
147,46.310355402305106,5.84966516661421,25.0
148,30.71460795853553,-5.798977710230835,25.0
149,18.964689416745582,20.79457347572592,25.0
150,25.77476955253039,12.345090342622068,25.0
151,31.99085842396828,16.212658309393408,25.0
152,26.010696040544705,2.5569728256410755,25.0
153,25.240365204452612,-9.132708214005888,25.0
154,21.64839385706205,-1.2826860301933767,25.0
155,18.082432316630808,13.19495526715768,25.0
156,41.11090729184025,-7.851303651120798,25.0
157,35.57801405794105,14.957169129051827,25.0
158,19.9509813407896,6.091627941767166,25.0
159,20.95831846232966,7.717024167085647,25.0
160,22.79829775864335,8.845795796533965,25.0
161,20.437023595393956,29.258958128958596,25.0
162,27.049163360152715,26.21402322849149,25.0
163,23.189163841710307,14.19090153858992,25.0
164,27.70612432631379,11.932171112656436,25.0
165,7.755166045864372,13.101263482778311,25.0
166,14.61443546395506,1.1337424748577902,25.0
167,22.707162222442832,6.001326733975619,25.0
168,12.398369413105279,10.180897440687097,25.0
169,26.674459967176176,22.42178804638294,25.0
170,36.152136684908996,23.92606665089581,25.0
171,26.67964152324552,12.388308037674356,25.0
172,29.797264439659084,20.632793968490056,25.0
173,22.9166640895986,8.827255498763348,25.0
174,24.04471716874073,16.914759347676608,25.0
175,14.9380091581552,3.9494793179842986,25.0
176,24.448078955140673,21.620737826945124,25.0
177,33.53207292946752,25.6505329132929,25.0
178,16.320178237203553,7.013016447015744,25.0
179,23.511478508914603,7.380514055161487,25.0
180,12.852898079784037,7.65645245218275,25.0
181,16.253234445372073,24.88190149968642,25.0
182,13.040738820360986,24.16855577925037,25.0
183,27.271418175509304,15.199727544815115,25.0
184,13.920098880618454,27.976495799787116,25.0
185,14.583827001675452,0.39561173493165747,25.0
186,17.444945215987385,21.235133834636905,25.0
187,10.67584631416974,40.83582629657661,25.0
188,15.416647200709711,4.258883298349819,25.0
189,26.808309078465275,15.932865660160992,25.0
190,42.61698677774217,5.870606061033507,25.0
191,27.874575116928376,11.527360860678106,25.0
192,31.016053130617003,12.99120600466176,25.0
193,28.347051397090496,-8.11699318330578,25.0
194,22.263039759587905,15.468401857258524,25.0
195,16.721912542578668,4.226067523638462,25.0
196,19.255839547643042,24.7607663518001,25.0
197,26.213866181976933,6.417622190605805,25.0
198,14.544451868423375,-1.3001159354748015,25.0
199,38.23495638274438,2.378803220081922,25.0
200,30.442604560332143,28.909012966560375,25.0
201,17.120954666061525,5.472755007339438,25.0
202,5.976500163026206,20.003282959407656,25.0
203,24.39113607786261,-2.891739558586041,25.0
204,13.531557020766272,-16.002386169023612,25.0
205,14.403957506085613,23.77935261151696,25.0
206,19.380634047733633,15.391220206127237,25.0
207,13.250437813969024,10.811095454456897,25.0
208,15.866165931634914,8.727248333459652,25.0
209,26.10973509790487,5.861131410478573,25.0
210,22.378906845765115,16.23136149473187,25.0
211,29.57035283279841,18.256534692444877,25.0
212,27.765221362289235,0.9332427470159708,25.0
213,21.56902627778569,-7.089610810316493,25.0
214,16.232738395461045,18.731912953137936,25.0
215,34.691110746906425,14.67913837374805,25.0
216,24.380661309271744,-5.858427771508882,25.0
217,39.785624073390615,-6.774184832272237,25.0
218,30.397731325783518,-8.651592728310657,25.0
219,24.499051276297834,12.572943243098145,25.0
220,13.913950291807113,1.1837235870124303,25.0
221,20.525685829479627,32.677784908266545,25.0
222,22.640902718476685,-7.0925419190236205,25.0
223,32.74910148714181,19.881709642588422,25.0
224,23.234227305814272,2.57985912282507,25.0
225,12.743773977047566,12.743843150494852,25.0
226,22.388973761712872,39.61354247739233,25.0
227,16.038973148787107,-2.973919755429918,25.0
228,38.961938518402945,24.55702894129022,25.0
229,15.860452614016362,-0.2910922918668195,25.0
230,42.814016718282176,12.761975678270638,25.0
231,18.223294084483843,9.696004457373059,25.0
232,38.84996316162776,18.091132149129862,25.0
233,30.540156247219937,7.296754841228191,25.0
234,25.879409607281776,-17.977746328004116,25.0
235,38.50518506021014,17.10846637080839,25.0
236,13.069672726817599,27.155066394816906,25.0
237,16.72156766371852,18.12405774553526,25.0
238,21.027691672562298,-5.25996079499914,25.0
239,34.658879390548826,22.82651945576871,25.0
240,30.721637371802437,18.56422448916308,25.0
241,16.270299498832365,20.41918583470257,25.0
242,18.252643065192647,-4.36719745540519,25.0
243,19.57369180413361,9.69242000931857,25.0
244,23.424199307860455,-16.976186372834633,25.0
245,17.57911423215897,7.349445592257279,25.0
246,36.20748969020274,18.897872300032013,25.0
247,38.018824020004814,9.288186489467432,25.0
248,22.050505003694354,18.76676687864903,25.0
249,28.951886856324066,11.4246049154525,25.0
250,16.18470333972006,6.045384481160852,25.0
251,21.042630110905847,36.2588713021965,25.0
252,16.49420415758883,18.752927016962765,25.0
253,40.28521851669154,28.935169551400776,25.0
254,35.714713597021714,14.924775450312207,25.0
255,27.07266403806622,-6.480036162488723,25.0
256,23.68780640548691,16.899118240099867,25.0
257,27.920874167324907,7.594548904047871,25.0
258,38.22323129166153,23.147123681249816,25.0
259,30.8026015699143,21.14047052027926,25.0
260,34.69972066304338,7.089381380969239,25.0
261,18.94565442299357,6.356514937673577,25.0
262,38.91209042662444,-2.4080250134151786,25.0
263,28.222670156618303,21.973304376715955,25.0
264,28.649261187700695,30.68540949895016,25.0
265,16.89955437899312,13.789218456871382,25.0
266,15.307970066931851,7.551508128013934,25.0
267,21.631968009108167,2.384197484359593,25.0
268,26.237061060151756,-1.3270525180515857,25.0
269,24.614003322025994,43.66022700072479,25.0
270,6.584734379906318,3.701277788388147,25.0
271,27.074426965928062,8.269266848170487,25.0
272,23.186987263691343,31.67429594037558,25.0
273,35.12448400894697,12.412172395852593,25.0
274,24.38927637435929,5.135063765031473,25.0
275,24.412631379985324,16.253060265758037,25.0
276,0.11828746080994201,46.305652277042704,25.0
277,25.264472699980445,22.297573247408078,25.0
278,23.5254563511391,-2.714771543270862,25.0
279,27.392106422591116,24.159488473161858,25.0
280,27.348084646662645,19.25098290056981,25.0
281,30.11073636221871,9.783649387213385,25.0
282,18.778988141724163,10.023524708084443,25.0
283,13.405266834905317,1.4845937176094655,25.0
284,16.50392644887735,16.541018549348756,25.0
285,19.94967200438149,22.699788630653956,25.0
286,25.549299237563403,13.557208432281817,25.0
287,19.240331667210167,17.349252983137603,25.0
288,19.455677634556107,-5.494694979473383,25.0
289,15.077039724983184,8.34532477509321,25.0
290,35.98788941680625,-3.0409611035729487,25.0
291,26.463188204369672,30.518182833006126,25.0
292,22.94325386531751,16.57828091689582,25.0
293,24.701049618661177,17.311961721147096,25.0
294,3.058858492387304,6.5838670865154665,25.0
295,23.314364272024434,-13.53074611554285,25.0
296,18.354401558915495,14.044245832501149,25.0
297,35.115909401010086,42.70631270922686,25.0
298,25.42076248108002,-0.17185573927670283,25.0
299,24.5751164497747,1.5378235106642197,25.0
300,33.0447791441587,4.893984052180937,25.0
301,16.509289456067837,-2.7995446948016554,25.0
302,23.98303533178766,2.221912898096093,25.0
303,29.850714690216794,2.6840886906761208,25.0
304,25.25379838957483,-11.536389519593287,25.0
305,26.331990751487425,13.836235525003874,25.0
306,29.988675103540245,-1.633135139282981,25.0
307,31.252504431421993,13.453393096651757,25.0
308,21.52392233545272,12.402951654162376,25.0
309,26.62681959179346,-2.6150770621301156,25.0
310,26.586694939033638,30.594881082873474,25.0
311,16.579728451668814,-0.4937737861737279,25.0
312,37.08859260743669,27.5890713179822,25.0
313,11.689355611363865,19.429477262443697,25.0
314,19.049566014071004,8.97759270206077,25.0
315,36.8141111268432,7.238597085113375,25.0
316,30.989500663763625,-5.429397874639141,25.0
317,19.563961459241458,9.7563112088847,25.0
318,15.443880341855705,22.070313494401738,25.0
319,15.319994817358584,8.212577575529076,25.0
320,31.15351865422939,15.189914707751035,25.0
321,30.856051589383757,16.082393273078555,25.0
322,35.18899920292444,-7.207727496910309,25.0
323,25.519941862635527,12.862638043709651,25.0
324,17.963933648743563,-6.600291444047755,25.0
325,12.939557001798104,-2.764326042454085,25.0
326,14.047831863189208,22.757959647150884,25.0
327,23.324045000280027,26.32242495107604,25.0
328,19.369202846808676,16.975096637991598,25.0
329,22.76436373173164,8.49589176960607,25.0
330,25.651433957723896,9.901334601604015,25.0
331,14.757269406027618,4.150321290293686,25.0
332,22.226604066294403,13.640642318933239,25.0
333,15.138485048753498,10.592549615192143,25.0
334,28.951160731698096,12.284382774570783,25.0
335,24.771418319108164,5.881833140899871,25.0
336,39.94299428698876,9.31143335802227,25.0
337,27.28584982083499,-4.963035818715987,25.0
338,21.539162179413147,16.35550722103894,25.0
339,12.947748618772012,2.082934112884349,25.0
340,26.935005389772215,19.118698760418354,25.0
341,24.694135939767424,31.842705396566636,25.0
342,23.014276608491787,19.805192560165555,25.0
343,26.043350175929028,7.711719444624938,25.0
344,9.107105705958794,-2.1627493605422003,25.0
345,21.588918954460198,13.200240938928605,25.0
346,23.715496004888283,19.725294415671964,25.0
347,24.23617305156464,7.561666843157279,25.0
348,36.65463174704608,0.2986306474955285,25.0
349,16.940958476173147,15.216615433958413,25.0
350,28.087514190834828,28.92477141022903,25.0
351,35.570532221985715,-3.5366309430529714,25.0
352,24.59496108888575,20.283891481595678,25.0
353,33.684729567227706,5.180820545987157,25.0
354,26.58589297901752,15.396295589411139,25.0
355,32.4337479711438,11.955832407462262,25.0
356,24.887522500979244,16.134058494404965,25.0
357,24.26149987638383,15.232450090903404,25.0
358,26.551303816091522,16.302745310610902,25.0
359,26.619059362074243,1.6113705744164601,25.0
360,24.56554569904485,14.590266759786356,25.0
361,27.814867575171952,-11.187193905293189,25.0
362,23.86720974673883,-0.5961226970970657,25.0
363,14.668670092298887,9.38401724081085,25.0
364,27.581003384003683,0.8238185431114236,25.0
365,11.903513324198213,16.497294971688685,25.0
366,11.312841387396366,16.296031740728328,25.0
367,21.052134681961245,20.556355073315856,25.0
368,17.394116276183915,7.967522619877705,25.0
369,31.09036914010757,-0.6103339966597545,25.0
370,24.51642485009344,18.914446279536328,25.0
371,22.315952513477047,10.646454463363376,25.0
372,20.663693440681623,28.78058977570874,25.0
373,12.195080113618374,24.46293744566994,25.0
374,29.864366194965125,0.08937874508633037,25.0
375,16.540459273185384,8.171196690898894,25.0
376,12.22860639324612,19.07554943760493,25.0
377,21.75804098934402,11.541331766827714,25.0
378,30.356308182008334,-18.578063712778444,25.0
379,15.225717908878815,-12.743738062162173,25.0
380,27.647487032689167,10.242234690902867,25.0
381,31.105388477677934,21.82706807107858,25.0
382,20.157996199323257,6.938243989860103,25.0
383,25.939920807614573,16.095712958472767,25.0
384,48.057463657506204,8.16748037622812,25.0
385,10.417560537721174,-12.909658339161188,25.0
386,30.938144988627645,4.989475796684602,25.0
387,21.61059820831103,27.72448050269926,25.0
388,16.271564308241434,-5.894344782515812,25.0
389,23.623960804769105,10.81057720819831,25.0
390,33.109924335792684,16.613422121573475,25.0
391,23.139484783100567,19.108577365666644,25.0
392,14.05055611347673,13.441603470571318,25.0
393,19.607516264949247,37.34631109300812,25.0
394,36.936566772557384,6.3381003011380255,25.0
395,22.800081592702714,31.363937002864247,25.0
396,7.384474799539975,29.556048116397193,25.0
397,25.46462098056329,10.785331428991647,25.0
398,26.873800585375044,18.701820236459284,25.0
399,25.905902146003875,24.540328322055295,25.0
