unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
171,25.93497996781042,17.734390856489718,0.0
172,16.322036966927016,32.37673343653846,0.0
173,15.27863421761406,52.674478736845984,0.0
174,21.540081679205066,18.755450146683163,0.0
175,25.124481276604953,-8.968060752615212,0.0
176,36.58963571563782,14.451271543454816,0.0
177,6.688203445420393,23.289852515996138,0.0
178,27.18796753521027,25.950059823971493,0.0
179,18.24635268004179,-19.860209259895917,0.0
180,24.143619845870667,25.679178346833346,0.0
181,21.671247437182938,-7.313385190447612,0.0
182,20.3667508216147,20.496912275572466,0.0
183,28.100694989751133,-0.023499380068061626,0.0
184,9.62858788989739,-4.234159462872942,0.0
185,18.429337094681046,25.787823226202402,0.0
186,23.689875257134517,17.326642038076898,0.0
187,20.074439832637925,15.227031682525064,0.0
188,31.042762390967358,-18.446016401600232,0.0
189,22.52530055678032,8.74841757746103,0.0
190,-6.9969773877139065,30.767271372469384,0.0
191,17.89988069825521,35.11429388561112,0.0
192,22.513880546064737,8.052006740533944,0.0
193,-16.71353033618482,42.09710202130718,0.0
194,23.91647276888746,40.218097925659585,0.0
195,31.284768933862413,27.433819652994764,0.0
196,21.706794378407114,20.839416361495264,0.0
197,19.205849700895392,16.5891046900648,0.0
198,24.416224423323456,10.037346992626805,0.0
199,12.544848997320733,9.710044630217126,0.0
200,23.299505156852646,8.812363073848632,0.0
201,21.720744462885463,12.155043482833767,0.0
202,15.163988307945258,-1.1991471997016827,0.0
203,38.96356316524605,-2.77592859225501,0.0
204,19.85048571308537,10.323431283334655,0.0
205,29.65520849743594,38.700266540016415,0.0
206,25.901709321963214,23.39407179994446,0.0
207,22.35620945211927,33.94401318127969,0.0
208,23.545203659837593,20.82290030076164,0.0
209,26.13845753890926,4.855880062428478,0.0
210,20.147113773716253,3.4540694241596217,0.0
211,14.68762334459694,19.46603463975695,0.0
212,10.840632595989282,18.358031946277272,0.0
213,14.556452089360862,17.15460996215232,0.0
214,33.256457661637604,14.634846290137038,0.0
215,27.607924868824735,16.777960676850206,0.0
216,27.369564227992246,-5.902965498745063,0.0
217,20.607860013306873,19.775437205361623,0.0
218,24.028052108258716,11.121485023813571,0.0
219,-5.94124873679452,29.604041066500123,0.0
220,24.115781083275927,11.567885113136127,0.0
221,14.612853746343335,10.98763623762631,0.0
222,27.826205048711724,12.571234643002967,0.0
223,25.404325323473167,2.355300123310341,0.0
224,17.484186490531997,22.725593523902784,0.0
225,25.428379504483395,29.793724694408155,0.0
226,9.641562027452924,26.73928586033031,0.0
227,18.57377495671499,0.37490726187422574,0.0
228,6.829508554499847,26.16076503804448,0.0
229,21.33561658007146,7.366050852873089,0.0
230,21.708267287466917,3.3708237813025583,0.0
231,13.96712787472266,9.248796048416379,0.0
232,31.190860269764045,-5.188560518858363,0.0
233,16.648518801561792,27.795400608915415,0.0
234,20.75960131911808,34.079900319336474,0.0
235,26.345912102997268,1.5808373447772759,0.0
236,0.8393659620878342,1.0470929503513382,0.0
237,25.291440531561825,23.704119949986428,0.0
238,27.439265676838485,25.203604787526366,0.0
239,28.579618085917843,29.437720921041606,0.0
240,-4.67117323494228,9.573378557557412,0.0
241,24.202451153567196,21.779928070518487,0.0
242,22.780467051995668,40.56612589581065,0.0
243,16.547637572645968,26.443095734434124,0.0
244,29.188480000299027,26.787744008795336,0.0
245,21.411846994972628,27.94255714942399,0.0
246,28.37560891357192,4.960274914232391,0.0
247,35.213270981746504,33.026748350784686,0.0
248,-2.622202293979287,34.66467042123614,0.0
249,18.897183606930792,12.194542536069907,0.0
250,18.0856322175446,21.98351447856372,0.0
251,31.972875953805126,1.8394062478419428,0.0
252,27.583625130866896,19.72352788902586,0.0
253,25.307941246709063,15.92180812405489,0.0
254,19.754119345546084,10.375906815447703,0.0
255,34.783042525036315,-11.44286719326646,0.0
256,31.30436142517074,25.538454552939868,0.0
257,29.628452890593316,5.480704417033118,0.0
258,17.39832912881483,-9.401846773770332,0.0
259,22.425950469130953,-26.509210493002442,0.0
260,24.408013659189614,25.61067616816136,0.0
261,26.391414834200287,15.939496486074773,0.0
262,-14.85187693451326,45.655758671738255,0.0
263,18.76613287461454,32.18047335767901,0.0
264,21.456182003844415,16.81883866736402,0.0
265,38.05167043864615,22.62115367647078,0.0
266,27.809931716141797,4.288236649680533,0.0
267,-9.649970081151848,-0.1932759901938752,0.0
268,25.410934884658737,7.030287141548245,0.0
269,30.24775029723106,3.6730069863072377,0.0
270,8.929300253404458,9.478893530687843,0.0
271,33.354220528387714,19.701153206096194,0.0
272,12.124924200321074,12.621162585305386,0.0
273,17.99075567031562,8.023594014341796,0.0
274,26.698540742243978,28.52438715811855,0.0
275,40.5332760004413,3.7454996085913645,0.0
276,17.086189086075485,-0.1442626853161233,0.0
277,9.8492282597542,18.272752441808755,0.0
278,38.55856583493234,6.53737952122581,0.0
279,7.307131355115551,33.063917201783994,0.0
280,38.84514672298517,19.451760554869203,0.0
281,6.06955587898687,35.70640224968129,0.0
282,19.988933485859324,10.562259276690241,0.0
283,20.391133817351403,14.803774425308509,0.0
284,24.347900172560117,19.508609535566556,0.0
285,13.848022158415612,-5.895286758800069,0.0
286,21.923456884179725,22.386674753632015,0.0
287,16.97143279526785,30.43131080081983,0.0
288,30.22187283032886,-2.088125742481701,0.0
289,25.995604035448824,-8.545632581366114,0.0
290,21.19241480473935,8.90511823520906,0.0
291,13.14168937658079,1.7117474748961286,0.0
292,30.793688610820045,1.2240158183701144,0.0
293,21.43824524768391,11.999847909758536,0.0
294,32.423138124100966,27.033098503484624,0.0
295,1.2165178032345896,12.193096082608939,0.0
296,19.300961938951723,19.415567862120078,0.0
297,21.536296255673175,47.091212139691976,0.0
298,27.70670067345208,17.356861230763272,0.0
299,22.823760711711188,0.6849492080920498,0.0
300,21.91455324285443,6.294733424138382,0.0
301,16.912393362864748,0.7979214450352945,0.0
302,28.639132213502208,10.931890120883725,0.0
303,23.30681889951357,32.05416748381715,0.0
304,22.692794589669496,23.802988935545333,0.0
305,24.93409171666371,6.536379666071866,0.0
306,30.168937599406988,24.113502046756984,0.0
307,29.17675610419837,-12.115542673066336,0.0
308,14.49167893995638,20.140790166450827,0.0
309,33.891163589913724,7.6746462417499846,0.0
310,23.576913173972184,2.4177721993489625,0.0
311,29.28613028778578,21.16064392814453,0.0
312,-0.8247144878747266,33.3352202270933,0.0
313,17.224747306366325,25.54899460840101,0.0
314,25.858543157026105,9.504430562777147,0.0
315,23.473017844516363,9.69027933025728,0.0
316,16.651450295088207,16.975446664392308,0.0
317,13.443252614976636,32.30793212952087,0.0
318,32.664018513947916,23.254998921693442,0.0
319,16.726526431095962,20.25243986381546,0.0
320,29.189585383841695,19.40929842149982,0.0
321,26.840747450794083,-8.58999641303759,0.0
322,37.666547435474456,0.039326951178146885,0.0
323,34.496198562621196,14.628787248684706,0.0
324,18.851986912489174,36.067103785019654,0.0
325,25.642193085981067,37.091493965251765,0.0
326,9.030400052668776,11.665783315254219,0.0
327,19.64991632708426,15.835968742423695,0.0
328,7.528572470257924,11.130831871991736,0.0
329,18.137466447332613,19.14502967998761,0.0
330,14.880957112019864,-2.245339724884296,0.0
331,24.362321694881025,14.699342938174203,0.0
332,22.786412687033927,0.03846910074949861,0.0
333,13.830513544912746,2.7327343132728608,0.0
334,22.60089548375531,9.943792515975408,0.0
335,17.053122625320736,12.804594894170755,0.0
336,28.313632315284025,-3.9305261245011955,0.0
337,22.08948284072646,17.03479566005185,0.0
338,9.381797465546889,6.535173340820518,0.0
339,30.31452698552316,17.070606875072606,0.0
340,21.65870804494182,-6.598230750120081,0.0
341,0.9398579968115532,30.62560637986254,0.0
342,23.011613661317345,2.7424486501643752,0.0
343,27.1648532153818,5.527714922099132,0.0
344,-1.8437890335786027,6.779648377993489,0.0
345,31.41024299510317,4.531152878029812,0.0
346,30.259367880950574,17.808057439956237,0.0
347,14.483656660804606,6.214839650147206,0.0
348,18.748965943858465,38.072426320368926,0.0
349,21.970006239874575,14.106118505631741,0.0
350,16.512265472729908,11.052671636307704,0.0
351,11.485881624988826,13.70324077513677,0.0
352,15.25371101575705,-10.04768940682802,0.0
353,29.824901623645967,8.403030026117381,0.0
354,18.73870474164428,5.2514407989906084,0.0
355,28.896316388436738,-3.1724097017298334,0.0
356,15.701377894153616,-1.5121038117514516,0.0
357,20.267443460461287,-1.0630174613910448,0.0
358,23.854769637257366,18.365431429142284,0.0
359,13.403839860019382,16.954816398277934,0.0
360,28.033315502879574,34.41091062276885,0.0
361,31.39589874518407,20.52068809249502,0.0
362,9.10582366612461,15.289004493834813,0.0
363,28.584597707516885,-6.254829718774646,0.0
364,10.267241132322734,9.210236978832299,0.0
365,10.178828601795981,15.794393567903342,0.0
366,21.16898429348439,9.0391912216226,0.0
367,13.240020238255159,47.25374110043616,0.0
368,17.247907369879897,19.305565156470134,0.0
369,28.542719524829167,10.131679503315084,0.0
370,16.67035650685743,15.966874593951227,0.0
371,25.815168589327847,-0.4120972370280711,0.0
372,38.777821640598994,20.652555286771708,0.0
373,36.37220987013146,27.518842302511796,0.0
374,20.172665674775363,2.1054129500456495,0.0
375,20.82543293937185,15.244559896610042,0.0
376,37.600274640325125,1.9846191031043139,0.0
377,17.843513249302493,14.730581239551961,0.0
378,21.761176593384974,-0.8408988602072061,0.0
379,11.153924030326998,1.2293966139207981,0.0
380,24.190385164499883,8.534981819772623,0.0
381,25.906074181604776,35.0769986763174,0.0
382,10.362357795045964,28.017599842966373,0.0
383,0.35525333261003444,42.93141125768332,0.0
384,16.829006401649632,-9.104671230674098,0.0
385,25.607635791350948,21.848815005620885,0.0
386,9.926403737336221,19.034194142460432,0.0
387,6.394426528133035,21.57258913083773,0.0
388,25.323582561251225,15.581451739448683,0.0
389,9.270437711330791,1.5802803787022484,0.0
390,8.741499377881635,28.530262097946995,0.0
391,29.400857685514517,28.57245365424068,0.0
392,25.063870050910516,11.422915510641422,0.0
393,25.589968726152154,26.100813960380833,0.0
394,25.20099440103779,15.940686002527077,0.0
395,25.96122645955122,13.410541194730508,0.0
396,21.342205485060507,19.379158541045392,0.0
397,26.3638483878829,22.80832822648805,0.0
398,-1.9404483133377601,30.423558952658187,0.0
399,19.16621154984694,24.410103016378102,0.0
