unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
80,13.522988465747147,14.101545253948924,75.0
81,28.037511761482456,14.989720485963801,75.0
82,25.516157631357963,-16.28940257199783,75.0
83,25.67856514889781,-1.4864469807795473,75.0
84,28.54477869876312,17.61239492077638,75.0
85,18.24997292352498,24.811361219765246,75.0
86,38.56425437047773,8.782356871572006,75.0
87,30.578936293266327,-21.615889021027588,75.0
88,12.168771228690487,34.82281067851578,75.0
89,29.317273423936754,1.7909162610237077,75.0
90,15.378224166782424,27.69508354271935,75.0
91,35.68479858329113,18.271990659979824,75.0
92,20.815117684802463,32.21406977401254,75.0
93,23.446042187767496,21.478620813947096,75.0
94,34.598947685566074,-11.326007894820101,75.0
95,16.056259740289278,20.997037254438638,75.0
96,20.658589188454776,2.0315082355613763,75.0
97,20.84232292268545,-1.6237777694235191,75.0
98,25.647719051779475,27.249580526727964,75.0
99,24.61744946869977,0.7123384624539746,75.0
100,35.242614282653186,8.58087600389678,75.0
101,17.648185663130246,3.9384894749853068,75.0
102,14.352735492359773,20.890827786193533,75.0
103,13.250569753107,2.0917518520473974,75.0
104,28.39199195293726,24.846614898039057,75.0
105,19.75927834944612,3.535594818289373,75.0
106,36.12702591842784,5.918504889471742,75.0
107,12.611542508529668,6.281996716769102,75.0
108,20.272215194247313,8.88810122516582,75.0
109,17.11718325087547,12.767364237785603,75.0
110,23.390419506393563,17.32330281939883,75.0
111,27.899858372446722,11.381373389723942,75.0
112,18.4003382754777,0.7510586806532942,75.0
113,15.591527126473714,11.331697611226787,75.0
114,28.65698443083567,36.56881494939708,75.0
115,32.031066466812874,27.74603533653819,75.0
116,18.793265910105955,5.528396777595523,75.0
117,25.552432079896835,13.569295185085508,75.0
118,24.273663269006782,6.90754734639321,75.0
119,24.616358440546538,33.310901409031764,75.0
120,32.75197489605111,15.97885143487149,75.0
121,13.163438141083354,15.92439192624779,75.0
122,22.26510309406436,11.867710491719476,75.0
123,27.78553927600875,1.6542392643913653,75.0
124,36.03622434190211,-12.150844614909687,75.0
125,24.838458821726793,21.33420924336908,75.0
126,23.15322610667145,17.528765584776213,75.0
127,22.324049513271763,19.613813562961198,75.0
128,26.084828878992585,-8.907907281027061,75.0
129,19.352665316860868,-11.340432043719805,75.0
130,26.19731134732297,8.261872338324837,75.0
131,34.49163713258042,15.469431423351017,75.0
132,10.914548301218211,13.215116959906144,75.0
133,21.019122929024807,0.6421428345034403,75.0
134,18.683724700668023,19.26971865373558,75.0
135,27.067005734017016,13.241770998980478,75.0
136,21.633578074092522,-1.1517822130995778,75.0
137,18.047729645340674,-9.730769744371528,75.0
138,26.599780846493562,7.056968582376174,75.0
139,22.666596271321616,11.461018979452202,75.0
140,23.467818912613424,1.1117417978715025,75.0
141,33.80229025764088,13.92537780144513,75.0
142,10.315814074476377,8.90852722148226,75.0
143,29.389678133904738,-6.599067977569559,75.0
144,27.01155783642336,15.853909781983326,75.0
145,30.535331419075487,12.447529803221595,75.0
146,23.235890854042438,19.57720904669415,75.0
147,14.115835557382834,21.364798388710565,75.0
148,20.64516733558972,9.193665239058264,75.0
149,20.913421863920814,-6.074530899606858,75.0
150,23.14394707107,10.99174857212435,75.0
151,18.174256096368246,5.475597053318076,75.0
152,25.43701707944458,-9.816013065479627,75.0
153,36.21364296209735,15.343313706388521,75.0
154,37.050366215508504,32.65534510389076,75.0
155,20.215011573841558,8.93450039385348,75.0
156,31.187358612856162,2.753966606440426,75.0
157,18.896065409906043,-13.942456396179498,75.0
158,23.2941685892657,18.209538956298335,75.0
159,28.736863089395346,1.0287891204490238,75.0
160,12.123380728065927,2.9546398169261936,75.0
161,31.85922120138788,26.803301132228544,75.0
162,12.652164244883698,0.39300927663361307,75.0
163,27.56274537507245,9.99085318825444,75.0
164,24.911864505003418,0.5225204607089893,75.0
165,28.128760321967544,30.076442993044083,75.0
166,36.97132649030733,-18.356494247347364,75.0
167,37.94978346204429,7.72827472664657,75.0
168,20.806689313851443,-4.852522181874315,75.0
169,15.10355519269669,18.666981297138605,75.0
170,21.350003629322643,17.753589153308766,75.0
171,14.007826481082933,-8.843747949154086,75.0
172,20.834838125845444,2.355684568610603,75.0
173,32.24667243726075,18.411351792567814,75.0
174,17.258916819338225,10.970536260594706,75.0
175,7.720659803137563,16.411317181460078,75.0
176,27.370131971111867,18.112171784548245,75.0
177,12.458366197891417,12.063322296939273,75.0
178,22.26010400876769,16.406828523830317,75.0
179,41.22488862654716,26.065575090566853,75.0
180,30.851217287922825,17.401893508612616,75.0
181,19.44817586485672,-12.5945393174291,75.0
182,22.657740901304347,17.704829700450645,75.0
183,35.98745904498544,5.081633488796118,75.0
184,12.749211599377006,4.4221298251966,75.0
185,31.10914141908649,5.025628117732586,75.0
186,27.4804993033165,13.997476964362924,75.0
187,27.298276053732295,12.905367887013636,75.0
188,29.381970262661085,5.286809773891445,75.0
189,18.56895129194634,10.818812124408598,75.0
190,30.977579799334865,-2.723884376283923,75.0
191,28.02279143581442,16.42727696693037,75.0
192,30.892368097489175,9.935664235381566,75.0
193,18.557547770188794,-0.34156929558868754,75.0
194,20.57623178537652,18.360879094770915,75.0
195,24.92292802585377,2.4034273982724246,75.0
196,24.21359771517237,-6.338495044904741,75.0
197,29.68372026478694,-2.466706511625171,75.0
198,20.37229776908522,9.91965867598348,75.0
199,19.617439936588998,23.47644699269064,75.0
200,32.36154126136084,-12.073625563250832,75.0
201,25.639773866896608,8.567375253748539,75.0
202,35.62123023913411,6.121097296839427,75.0
203,16.99742494986771,-0.08704093059473372,75.0
204,24.331608239732553,3.036134129322658,75.0
205,24.325736842431496,10.035231206640903,75.0
206,12.282231665912786,15.851062330594399,75.0
207,14.40416179706137,-2.4499947043448955,75.0
208,22.077778562383827,7.957997661202204,75.0
209,30.62999891929473,16.46952030722074,75.0
210,25.40453258712327,22.98072936442545,75.0
211,18.295792934914775,9.318970426628372,75.0
212,22.91152354081153,4.702228630240813,75.0
213,22.532737298733814,21.025332351542172,75.0
214,16.51924697812288,-14.610655795059198,75.0
215,12.161405106201261,18.518885023947536,75.0
216,22.722791846967166,12.449658212406042,75.0
217,37.154115741671305,-6.711912977158002,75.0
218,34.190976895567225,28.180356404410762,75.0
219,20.31687529679773,30.019509281659467,75.0
220,24.19550168812076,12.485643352118606,75.0
221,28.8039666395722,-3.822608329625247,75.0
222,12.260526278413556,10.67050323900253,75.0
223,23.903598103275282,1.1806159685743607,75.0
224,20.15301174632529,20.11741849008243,75.0
225,16.692919718788133,6.595139891832976,75.0
226,32.20731080279159,18.669370892234756,75.0
227,14.026659612442993,14.0338643439536,75.0
228,9.186133826660905,12.828907877469383,75.0
229,26.270369184754486,-0.9028867250781776,75.0
230,16.809400314476996,21.56793335683986,75.0
231,37.12488696431332,-6.3992168837755905,75.0
232,31.392489700557768,21.38747730816007,75.0
233,18.815784039202548,17.38554876704746,75.0
234,33.854134170054124,14.635869944717012,75.0
235,27.72710239301899,3.94527788330857,75.0
236,35.14881962062865,24.37002314885111,75.0
237,18.864217135970303,15.10734266180078,75.0
238,24.36335428836286,32.762033426946985,75.0
239,34.35395016727158,-3.0330759091434416,75.0
240,22.829318820241372,1.3937065926305445,75.0
241,12.671822947294235,1.4589429169368975,75.0
242,32.47697297158926,7.2433055952497165,75.0
243,16.956161119808197,2.8678743080946543,75.0
244,22.627074727889777,6.6818930836658925,75.0
245,26.150384947315246,-3.8334612949371447,75.0
246,20.66357529858368,17.693172721793324,75.0
247,26.339138391827092,11.88484000020032,75.0
248,21.5821824109033,6.646046117666819,75.0
249,23.196011921203436,2.4507814805087555,75.0
250,21.811535152770144,23.18494297562721,75.0
251,24.169701455703724,11.541722023211026,75.0
252,27.82503713895566,3.297589095265888,75.0
253,27.99970921995779,25.191491640134345,75.0
254,25.759283828971867,26.146420300924362,75.0
255,30.3964155504372,6.621700672193647,75.0
256,29.84085165002726,7.8416163382215895,75.0
257,10.960825537020966,16.73805383440876,75.0
258,35.72381885413165,-11.246434410189028,75.0
259,16.949249835755204,-6.600869447509167,75.0
260,14.953913884477936,35.286875242863786,75.0
261,24.988830860242096,20.255276224075786,75.0
262,21.771401665364454,1.7412563933218923,75.0
263,26.731124060404095,1.2148734363833613,75.0
264,26.885860664191863,24.750223613395093,75.0
265,31.43411943686565,19.31273964962947,75.0
266,13.362340542758188,3.450791355370167,75.0
267,20.975355795002883,5.814787401003404,75.0
268,14.906014958305564,-9.133064290842345,75.0
269,20.528882710597458,19.766507790822253,75.0
270,30.29782083771623,16.06233628612165,75.0
271,10.557392158665774,-5.313417655737897,75.0
272,24.23449108056188,9.586982540451537,75.0
273,25.299010295286315,13.557117148041929,75.0
274,24.558424193615757,10.679239448491419,75.0
275,33.14024332251892,11.779531240805412,75.0
276,20.41236460276069,23.36332446695883,75.0
277,28.000915575784234,-5.087235220666146,75.0
278,25.492863806755885,8.161560014219798,75.0
279,16.0477954895573,6.2294983037898355,75.0
280,20.876427747699793,2.926978810706699,75.0
281,24.069935341779725,7.851338065353096,75.0
282,17.723558956609693,19.49082286913822,75.0
283,20.70232000302236,6.349460426043232,75.0
284,23.562298973943054,38.805704709311556,75.0
285,19.82100402448365,2.223083127675258,75.0
286,19.14872912678313,15.649746232304734,75.0
287,20.7811982674227,-3.491609970406106,75.0
288,19.787048321661793,20.343463051645692,75.0
289,16.093095211345315,-2.946294813256886,75.0
290,35.03139620597135,23.181207477603152,75.0
291,24.531575312723394,26.881997803206964,75.0
292,27.286320684669242,4.330884556634,75.0
293,15.038592806518654,-2.733204585993816,75.0
294,34.05826841513375,19.000861885847844,75.0
295,17.27762509322053,-5.187948583816979,75.0
296,21.0988014430324,9.68233980945222,75.0
297,32.79297031438064,21.977774815625096,75.0
298,18.537668249854377,22.40965457334506,75.0
299,16.651155840861474,35.247950321257136,75.0
300,27.287846102283936,12.301075601908298,75.0
301,12.149568468871248,20.991287938010053,75.0
302,27.758808662272454,-11.11538374800623,75.0
303,19.596605928276503,-11.00338016787451,75.0
304,22.0273583604239,14.206048856010009,75.0
305,13.463957172883566,11.455908679266422,75.0
306,19.983573613526616,12.681262665520105,75.0
307,17.717891824771726,22.373481038974493,75.0
308,23.697833416258046,8.941345955282335,75.0
309,31.43800441036954,11.829466962687281,75.0
310,27.85482175260931,6.506012571750904,75.0
311,11.470149794328947,22.634757007173157,75.0
312,22.580008518916234,0.14314305887253376,75.0
313,31.48532687836711,6.490430552251178,75.0
314,24.181784720731535,5.6648198805201,75.0
315,24.968566116531928,-1.1540117553868363,75.0
316,23.80909300619702,20.152605725251448,75.0
317,25.127205228578152,17.04068356528208,75.0
318,24.45657243052551,11.303931195520583,75.0
319,22.484265970607005,32.302370759431724,75.0
320,24.76253605990876,23.064256369336995,75.0
321,29.05976965221917,8.606963583227836,75.0
322,23.3310575023539,24.33620600715532,75.0
323,28.09495758271419,26.75872941121002,75.0
324,20.752432670762243,-17.215013209648745,75.0
325,22.08141844358881,3.862617533238554,75.0
326,12.887374500727963,27.26871856981089,75.0
327,14.941776380483478,9.786678630753414,75.0
328,18.297319058928093,-1.1012351265210683,75.0
329,17.082059827928582,11.043101396503042,75.0
330,28.326834541918508,26.603423547358684,75.0
331,26.777982241607475,-2.0370676987992447,75.0
332,19.352203104593936,9.516745434556807,75.0
333,27.34633793254038,13.388428947656703,75.0
334,17.129290329832525,-4.050772065591609,75.0
335,14.192820862821772,23.357293871289983,75.0
336,24.370923588358025,14.10976815950271,75.0
337,22.042844250313298,-4.5354439759497325,75.0
338,21.97024525666759,16.221319699729104,75.0
339,14.994024720718077,-3.578568477023147,75.0
340,27.910709987257103,3.6659888004915366,75.0
341,25.481490647346593,-3.15669405279891,75.0
342,23.335557592956043,-9.567793016847407,75.0
343,28.112591780961235,16.05599946454678,75.0
344,13.346412620235597,13.537329628928305,75.0
345,23.205532471041323,17.876177946993952,75.0
346,29.51473049457582,29.6137421406451,75.0
347,20.34705861439766,-3.1752995715583747,75.0
348,23.195044308048136,-2.0773613017730366,75.0
349,27.97331252196384,4.5331544803986565,75.0
350,11.020337236271871,25.420489029380285,75.0
351,28.47679786306348,10.31591877246968,75.0
352,15.84549253841828,-13.340328160828545,75.0
353,33.737664835229126,5.636438977817978,75.0
354,23.001559813614037,-22.27647063983638,75.0
355,17.941374345922732,-2.8472382155397504,75.0
356,24.68703317415589,10.719176815194722,75.0
357,37.48621366720719,20.94912574236963,75.0
358,21.61193948337478,14.900046772657657,75.0
359,20.680744924140523,9.515253496101593,75.0
360,18.704145776917848,5.687191606943937,75.0
361,22.554250198817943,0.2509079936630805,75.0
362,22.143028975910003,15.917359795283748,75.0
363,20.514461161387292,17.579371642700664,75.0
364,25.5741081648094,20.311202964588112,75.0
365,24.708934407140127,4.835181412070011,75.0
366,20.86246582238983,19.138084999668614,75.0
367,17.795635790945028,31.56739742161382,75.0
368,24.870216600536146,-14.48659325271311,75.0
369,24.362504091559387,20.441059675639686,75.0
370,37.93228356924917,20.64760192791787,75.0
371,24.219970809788222,-1.5124887609177087,75.0
372,27.73937398659064,1.8687972351127033,75.0
373,23.738983411997904,1.2867933962059155,75.0
374,16.74369035950191,-0.15774551393416658,75.0
375,21.511266764957224,0.16835013416819677,75.0
376,25.419972684621836,-0.23927990262753518,75.0
377,26.309216894532486,-5.674102249360457,75.0
378,6.725517205637763,7.583127048434094,75.0
379,23.49260619440633,14.126905666116395,75.0
380,31.857080349122228,17.08010983221235,75.0
381,20.160919370285082,23.742842861542748,75.0
382,14.461816143351836,-6.611306607401589,75.0
383,32.51199479105073,34.412381704339495,75.0
384,20.351177714063944,4.85752401622414,75.0
385,11.821909822285482,-1.3757281859056647,75.0
386,22.875837907236676,9.198246280411452,75.0
387,34.383539026136496,-9.308049018691356,75.0
388,30.41912859358462,9.139070727933813,75.0
389,14.737388642467263,21.727822594918,75.0
390,18.93174611663857,3.4470068305780277,75.0
391,20.884151104369295,2.8999568351109595,75.0
392,25.300059952494568,3.8392505996210238,75.0
393,25.017250319608312,-3.2904746168632677,75.0
394,17.384697485922324,20.24485630837051,75.0
395,31.135500601605894,23.294494933187757,75.0
396,11.641099992444794,16.05875908004785,75.0
397,30.5398743467471,19.779701108666554,75.0
398,22.144919185925758,-0.5492628641404593,75.0
399,16.330767517145556,25.334716123486082,75.0
