unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
44,16.442925857749696,9.4099831978167,46.0
45,30.61615807574994,-3.1560376691772234,46.0
46,32.230817371371636,32.568786621672885,46.0
47,42.75184793219822,21.050065665052543,46.0
48,14.284413679920274,17.745561445471665,46.0
49,15.294365744601931,17.823684050588707,46.0
50,31.618038207634758,5.539085052628273,46.0
51,17.375180880332866,21.50125486670764,46.0
52,20.41842691329045,22.782799377512774,46.0
53,33.96636016378811,4.187859073726637,46.0
54,23.612545259305914,-1.2419052449672208,46.0
55,37.12507675301621,16.60915244091471,46.0
56,18.703643465452487,22.948121281562948,46.0
57,28.488817720217344,16.140686413556654,46.0
58,25.71151457441108,-1.5274465199210532,46.0
59,22.673142557446333,7.248809747493199,46.0
60,38.230359377140886,12.254644336369052,46.0
61,18.618010160540077,8.897429853919181,46.0
62,21.65824772180495,-8.259889204485116,46.0
63,27.389081457393594,-5.30582679454843,46.0
64,26.34145109178165,9.303866829088081,46.0
65,13.47846963731644,24.17269466672937,46.0
66,22.565444267353925,3.2960397680290905,46.0
67,17.377116394220963,28.720879023357043,46.0
68,22.877128778109,-4.968986508313476,46.0
69,23.339648963767978,4.467608657555809,46.0
70,31.431858874924174,-15.619442022983304,46.0
71,28.824604230791298,-1.9475492205424665,46.0
72,29.37364672292854,13.315868227629577,46.0
73,24.462467780903705,-2.0221385879892377,46.0
74,22.662719252805566,-9.10437217160813,46.0
75,21.75196940438762,36.48332699384889,46.0
76,18.732080185054198,4.081808469763836,46.0
77,19.987536890867595,2.530405552963341,46.0
78,25.861919896899856,-5.533402947134192,46.0
79,22.82510304186702,-29.721509901383556,46.0
80,17.549681172756777,16.918639049089286,46.0
81,23.674497896571726,3.2260514734942856,46.0
82,25.393775462518146,24.48860934901923,46.0
83,24.347557858832946,6.11114552948216,46.0
84,14.57332626283582,22.234801499083034,46.0
85,19.361367677540056,15.672581552858993,46.0
86,42.290993486661755,17.451309344731634,46.0
87,25.177822030166176,-2.0550883731428087,46.0
88,28.907837187661364,18.015631983248714,46.0
89,26.1318093748673,24.26850980209367,46.0
90,27.936984846094397,20.954447842429726,46.0
91,21.95324164885348,8.678881817856613,46.0
92,15.660205927958877,20.110687081666544,46.0
93,23.17101870353117,20.90094652773952,46.0
94,30.43355021244143,7.166682640179584,46.0
95,21.44023632445418,2.795432213333103,46.0
96,23.33516364536229,12.543463558258916,46.0
97,23.07500692268844,5.100747279594764,46.0
98,30.309898009019186,-5.183946447900526,46.0
99,21.36445429093011,-5.757644741701826,46.0
100,40.39674111580132,35.76812466065897,46.0
101,29.045641008279446,18.475993915679624,46.0
102,23.700016194264812,13.54946284620412,46.0
103,20.478687081525983,13.830800257319028,46.0
104,32.45346151101693,0.4523727070908379,46.0
105,26.653937193636168,6.860377006898277,46.0
106,27.754274259155196,11.828942312868975,46.0
107,13.660379287130446,-4.031496903926618,46.0
108,34.95980173447265,15.221446802187714,46.0
109,15.953632257265886,-4.989028531193238,46.0
110,28.369448303963516,-0.8134657332241044,46.0
111,27.0982337255698,-10.824258361396943,46.0
112,29.923255636496197,0.1079146472948036,46.0
113,31.59430000393176,-5.582220752262007,46.0
114,34.96769549884224,7.7208158486985825,46.0
115,19.42516203650093,6.318579436663549,46.0
116,37.78751282279968,9.445920974749518,46.0
117,29.785596094656988,4.602497594779627,46.0
118,18.465206782084003,25.615943345307098,46.0
119,26.911337400079564,8.548178594130126,46.0
120,25.02197168593699,32.021226955602685,46.0
121,20.68630136395711,16.41679308373513,46.0
122,19.764576523075785,7.89131151183723,46.0
123,25.55734114765363,-12.14287423858059,46.0
124,31.86410388003033,-2.3733696544119383,46.0
125,19.11276225098505,1.7742470585708583,46.0
126,20.357274092180614,10.78393866562254,46.0
127,23.722999243119958,4.269692099637139,46.0
128,29.642443112457794,14.70618893255605,46.0
129,21.496769639380002,26.373152980856275,46.0
130,32.696001821607474,15.305108310159794,46.0
131,13.230991656999553,15.504432688224277,46.0
132,30.148880470490255,28.790352146864514,46.0
133,22.044096204131485,6.422061774781557,46.0
134,25.182454812376243,17.20318040024275,46.0
135,26.642163629568874,0.6632577218514957,46.0
136,24.292557337732116,25.91332556173482,46.0
137,19.691768819909836,-12.987052607416597,46.0
138,28.96189945917826,-13.243456645111046,46.0
139,18.081049815134847,18.210387321394357,46.0
140,33.14520701259823,20.548364478033523,46.0
141,17.758966612352452,29.043898665000984,46.0
142,27.41751923039275,-6.8300746066163995,46.0
143,14.67502173021321,30.42528047568294,46.0
144,18.036896925376876,-9.167549850142924,46.0
145,23.81513741287719,-0.3482342411497008,46.0
146,25.203478892383014,13.11062540683408,46.0
147,26.672940246918696,5.623513565090115,46.0
148,18.20773343239732,25.850232380633848,46.0
149,34.06588618673963,24.110053755065522,46.0
150,10.56483194490849,34.43162766815089,46.0
151,25.743278399441664,17.997551343486606,46.0
152,24.067287607238665,32.113901482407925,46.0
153,28.481749384588454,21.57556494923429,46.0
154,23.92899744587983,12.068089079049942,46.0
155,44.165149929112346,16.37388583601296,46.0
156,14.310200981395944,1.4099736541666346,46.0
157,18.072684932111763,1.7628874448439813,46.0
158,19.84156106960006,27.465736029478236,46.0
159,25.64916729071342,9.139898610493013,46.0
160,29.754452377704055,23.296972135650613,46.0
161,20.320259349327372,-9.85494009708951,46.0
162,31.12153279882413,-4.72320921925308,46.0
163,29.842156956139156,-7.677003923741712,46.0
164,39.794632752714286,18.536114271450177,46.0
165,22.54826697196646,20.600089853212317,46.0
166,38.2539316880255,-1.2865267176237722,46.0
167,21.406442289717546,1.7038158375434893,46.0
168,33.841120490519145,12.385441536711348,46.0
169,15.189848847084404,0.6637577557328171,46.0
170,38.034439871090385,22.667540477289066,46.0
171,29.191413319476638,25.413628601798823,46.0
172,20.122927902528833,6.1582295292944425,46.0
173,18.5083968299123,15.590440065951627,46.0
174,34.531577020482715,3.471267483599319,46.0
175,27.45490316380793,17.719894507879097,46.0
176,28.766542772945694,21.158060480878977,46.0
177,21.442757419302534,7.494469288300554,46.0
178,27.63254354203925,-12.386471289802332,46.0
179,36.62972225949365,4.675443256751279,46.0
180,31.856027824122766,17.590599430720793,46.0
181,34.429469579516585,21.814185087394577,46.0
182,37.02073600969717,-8.26554056861204,46.0
183,23.339279628496282,17.77987547635086,46.0
184,28.74214718581338,10.138949241208104,46.0
185,29.59707924979569,5.59649738554728,46.0
186,17.82790541359174,14.402187166020703,46.0
187,36.76882000103467,-20.395509371446973,46.0
188,28.88821136399487,3.2837153276745354,46.0
189,28.375361707746414,5.2430007627844395,46.0
190,10.36560738144939,22.04632867585668,46.0
191,21.775609338847573,24.002106344971022,46.0
192,29.24442215280404,0.07822741536751998,46.0
193,41.493229034496906,10.974593768368946,46.0
194,23.722614454176725,-15.406339426710352,46.0
195,24.574669140434768,9.523362859861033,46.0
196,30.00905072696391,1.600581420523051,46.0
197,15.394093518302595,1.3628206240138034,46.0
198,28.688024724231038,-5.944339502078691,46.0
199,10.254893847858694,26.575448895533796,46.0
200,22.154591643716362,9.665212906513252,46.0
201,20.100842459093037,-0.5563373421982778,46.0
202,37.780332680612304,2.303858686155179,46.0
203,33.433546973494934,8.795142432556208,46.0
204,20.07654271495442,0.6241652673200822,46.0
205,26.47331356036168,-4.49512317983867,46.0
206,26.046637271186462,9.64312412722889,46.0
207,30.87939392114876,-2.908005053958995,46.0
208,31.984679978848625,8.459220538552753,46.0
209,37.658887699210496,1.8531640758546866,46.0
210,27.864141602599517,29.485426949689668,46.0
211,17.25957391428564,0.5661393066501663,46.0
212,22.32093639033933,20.252605705182603,46.0
213,20.72136781952122,5.707244328577607,46.0
214,8.67650145463598,-2.5069150888789107,46.0
215,37.91797308167656,27.95944140531589,46.0
216,31.899539395232424,8.417485641768296,46.0
217,25.098345436889414,18.863674798127605,46.0
218,28.525493593765063,3.6542135549062085,46.0
219,13.807125463135403,2.244825931806699,46.0
220,24.477922097076434,18.45037266395364,46.0
221,13.242323218208657,-6.66265368051484,46.0
222,37.2695180387851,0.9110554937957094,46.0
223,8.75466454328954,5.097532084471072,46.0
224,29.579485324829488,4.009969231041287,46.0
225,24.197713064200823,14.5567017113095,46.0
226,23.29205598433976,6.458570637894603,46.0
227,26.82178309520782,8.924864567639638,46.0
228,32.03728519268542,3.3108997535149722,46.0
229,23.021611659140156,-3.208454133685766,46.0
230,28.805271620245826,7.652659405626017,46.0
231,15.739266182400222,40.251044801688224,46.0
232,30.001312551837955,2.3149477088940955,46.0
233,24.734328280520714,19.131225467108344,46.0
234,31.084280745900315,20.64212318317424,46.0
235,10.497361902179765,-1.4360181667065728,46.0
236,27.440015391751743,3.6185504712925205,46.0
237,30.346975202426073,21.271785994732753,46.0
238,34.32675235832552,-15.066917344710996,46.0
239,20.70255467484707,19.689736580472015,46.0
240,34.342635035500095,8.63897250764337,46.0
241,20.26244746526932,8.041980189646852,46.0
242,23.39701100226679,16.606767639116725,46.0
243,14.86823051941222,9.402309295712744,46.0
244,26.11297830795961,18.56263752594483,46.0
245,32.146279971853474,5.189222838266266,46.0
246,35.40667555540456,14.43906168491973,46.0
247,35.34635892851822,4.540966976674831,46.0
248,39.609740479169936,4.181732286394417,46.0
249,24.812270086495673,21.260866280221613,46.0
250,27.792185020456966,11.921347153635507,46.0
251,21.624557458906967,20.721991987937404,46.0
252,30.703418330365224,12.081329840491078,46.0
253,39.83741918763792,14.715900431938177,46.0
254,27.02853708121814,14.943656756736415,46.0
255,33.98060882212441,15.000894738822975,46.0
256,22.511562643529516,3.4245985011110047,46.0
257,27.247436372397086,-3.963977813615667,46.0
258,19.361640118952955,23.913065077684216,46.0
259,33.724981180556,21.007842759726113,46.0
260,14.367266365173252,5.7444383050637455,46.0
261,23.640523135890138,16.878507974372017,46.0
262,25.232817899259224,4.02021294202272,46.0
263,30.59025907109204,-11.93267878400523,46.0
264,23.184202006476955,11.824700145474068,46.0
265,28.172391550451866,9.232024809399944,46.0
266,27.6202291722654,-5.810706734958332,46.0
267,26.080820948015177,27.706382023145462,46.0
268,24.22071679482063,22.39122789780162,46.0
269,29.96353289431588,14.175029943546035,46.0
270,14.835948192469727,18.317612634843563,46.0
271,21.93663391819911,25.151434966253767,46.0
272,5.936554220625702,20.48623731634248,46.0
273,21.8265199355232,12.973039301150848,46.0
274,31.105122968217227,25.29555674306856,46.0
275,33.95926313634766,13.120794015574269,46.0
276,20.310251214382042,8.906224852077631,46.0
277,34.21939949541621,11.62592329873463,46.0
278,12.62701141188027,-5.168408087092946,46.0
279,20.537927709721657,19.02307683942618,46.0
280,18.934377588499697,28.057660025910504,46.0
281,37.73288086643553,10.203398717247612,46.0
282,29.891147076077527,5.919297480756762,46.0
283,19.855795364545457,0.03793494931802499,46.0
284,28.097762022105673,34.87943155753648,46.0
285,25.204052244963066,18.20492971242033,46.0
286,30.801417697926865,2.2680817718673953,46.0
287,23.877136550178268,29.1432357425728,46.0
288,22.951796547433737,7.6956273622661,46.0
289,11.081520727531426,19.361708615750025,46.0
290,25.549913638120884,19.397330412060843,46.0
291,15.446932250930812,5.680401582494676,46.0
292,25.854149280664068,24.8461646321373,46.0
293,31.442197456975943,4.235199699820593,46.0
294,21.233075181676657,2.544854057894833,46.0
295,21.230671149707213,0.9982270967909237,46.0
296,15.0351881339178,6.862062993669943,46.0
297,17.775759193025564,6.0725849758453005,46.0
298,16.585567892528847,-3.501877067042848,46.0
299,25.836694613443267,-4.274977558516468,46.0
300,20.315807080897276,8.214317465047099,46.0
301,14.640736791769374,10.912804933276878,46.0
302,31.163529710964944,6.532287576100035,46.0
303,25.643045635713726,23.649489530083862,46.0
304,12.063119246897909,6.445971429506336,46.0
305,25.43548278063618,8.922290686530985,46.0
306,22.10517117440931,13.437695526936967,46.0
307,20.181908995250197,1.8489339953431827,46.0
308,24.98992863487129,-0.5277290982055565,46.0
309,23.607728675452506,36.74529326848372,46.0
310,32.661185964646485,14.268016037712204,46.0
311,27.07002209209368,12.328700208703154,46.0
312,26.5001378034444,40.948352764526895,46.0
313,23.769364110218003,-11.04344323542933,46.0
314,20.49614268605103,2.2978737498197512,46.0
315,26.686064543487674,-15.244832413144117,46.0
316,17.4669563864531,12.940171216291237,46.0
317,27.37249208562326,2.775739132417577,46.0
318,24.939409874665692,2.5596917548798084,46.0
319,25.350264013813895,8.790106733926471,46.0
320,13.142325382107277,-4.159657109286783,46.0
321,31.741911454069324,-0.3097906464355802,46.0
322,35.80706265098598,17.986958418398782,46.0
323,25.0775781178086,-20.011986329540107,46.0
324,25.793579568121245,15.317749018372535,46.0
325,32.81581010627649,-13.01179871353348,46.0
326,21.786025635027357,24.514426656505755,46.0
327,32.86443127103055,24.29837845830921,46.0
328,16.12208286380742,14.066318166240777,46.0
329,30.513002668614334,19.391088782045713,46.0
330,24.737432016202128,39.34682760134447,46.0
331,33.72487954756095,22.936187457882337,46.0
332,23.60795996635879,13.959429839360457,46.0
333,18.92645718321618,1.3606944285368385,46.0
334,13.175835372154724,7.265358301076699,46.0
335,22.173729555811324,2.1723242690621403,46.0
336,28.447734164475726,-9.206879991986558,46.0
337,28.6520890900773,18.302732395666844,46.0
338,22.31043110752862,10.354879259150783,46.0
339,38.23525148289271,22.145477767822474,46.0
340,19.72212129191488,17.95438782320795,46.0
341,25.44345739023897,-1.2430691486569607,46.0
342,9.396430770308065,6.758570277241812,46.0
343,21.129148226247093,33.22816113031406,46.0
344,22.432267476590333,13.71850508474189,46.0
345,28.22672449221198,7.107418341923512,46.0
346,34.21977803832215,15.822317783906357,46.0
347,27.959915817972504,18.806518498795533,46.0
348,31.626467445867213,16.486571199240558,46.0
349,35.81293210910519,1.6806902114691855,46.0
350,25.1720808354346,11.2577362362463,46.0
351,22.986193401974354,0.4296340168033588,46.0
352,39.43493970574372,21.00235056478269,46.0
353,22.981223414852447,11.576644231939554,46.0
354,24.073818182243073,23.737075147458803,46.0
355,34.58898871612105,4.36882983550291,46.0
356,31.51451923034949,7.166899691619152,46.0
357,20.25115109599986,-0.5000867045867636,46.0
358,29.588115733646124,-10.116382530552501,46.0
359,30.632605936670124,-1.2297489014338172,46.0
360,29.158794493474236,-1.7681298405565613,46.0
361,30.66252842252625,6.526422106857231,46.0
362,32.09579622535924,2.1130944454670653,46.0
363,23.8258561830319,11.627091880173142,46.0
364,40.98588810091275,3.515960689658794,46.0
365,12.855156368070652,30.50607960650946,46.0
366,28.80809552483342,18.491559437066115,46.0
367,12.012786238923987,-0.5124690916331875,46.0
368,28.462621208597234,-0.0169045559352341,46.0
369,24.66115734308473,19.118639473616575,46.0
370,30.359173779064257,10.82869810123067,46.0
371,27.524687477097157,12.248986863274034,46.0
372,30.222009946315055,27.14568317826207,46.0
373,31.567878890013482,7.529033717789737,46.0
374,37.432200401754024,16.76419120699149,46.0
375,22.937496968160957,6.031846312851027,46.0
376,34.37297448185234,-6.688548222664881,46.0
377,27.836202736780535,2.3983180988123944,46.0
378,11.232678401908144,22.84335059240749,46.0
379,25.78589843037607,19.948761243878995,46.0
380,36.5168116518243,20.79624583890768,46.0
381,30.94690643796252,32.626582548485956,46.0
382,24.32965215351613,9.453648382207376,46.0
383,27.87774000221921,26.389959855315567,46.0
384,13.959860691896674,24.47075863983219,46.0
385,18.513691901967718,6.542928471843833,46.0
386,42.35717772271077,28.782814455074956,46.0
387,22.43046157395184,3.2963939523259578,46.0
388,22.358245359929533,-0.4762458430854437,46.0
389,25.97024078260326,-14.070849363349332,46.0
390,26.594078292709455,6.153389426645738,46.0
391,33.615661283068846,-5.045737462975545,46.0
392,30.798822432311823,22.925778448979088,46.0
393,28.43465141675402,17.18814169626971,46.0
394,23.562049170808677,27.590648142478262,46.0
395,17.635343242939463,1.2785544699439688,46.0
396,32.81052528221967,2.2614825704036887,46.0
397,32.502153418836734,4.455998176547904,46.0
398,22.11906328368367,2.4074799486486533,46.0
399,30.421526522137846,10.44476763195566,46.0
