unit_id,CapacityRetention,CoulombicEfficiency,ElectrolyteFillVolume,CyclingTemperature
63,9.253012690615643,26.79356799623488,37.99860598932899,49.41038356380883
64,34.49243283222803,5.63471487179434,38.404604340987916,47.89769582330634
65,27.406224086850965,5.05050413760007,48.99006885440252,36.11558383402867
66,2.8659274389839995,12.607643271383672,51.845803083663846,53.281121255247406
67,10.272562458642676,26.451098250760573,42.66908116404312,38.70391581530191
68,-4.700182354753456,30.64816026720276,46.303853353651725,51.67964532990265
69,-11.951444574811642,9.699117693517405,43.99075646617218,27.23004509730601
70,6.080707597862268,-1.598325817518944,60.01765594396915,53.194144102982634
71,13.678257289138564,38.43894770245073,39.43347213055991,40.11084027317858
72,1.9115069544381482,39.67972829742613,55.99774317686211,54.39339248331057
73,27.334546129795594,2.7485201273673088,53.254203366479935,47.70266469925023
74,24.55586213751217,7.454971280037658,25.864323435540754,36.88542326847748
75,-9.99067973862719,64.67629330534808,52.266027468171636,43.290763152081325
76,23.365644694788656,30.67621394143743,50.105069245457045,40.898047633190934
77,23.505011167009812,16.37320155928039,38.93807730967578,34.94147289644436
78,25.338906703702115,8.790374765499092,54.256177363193466,43.30755879318666
79,14.983321994981049,19.873030473728278,37.61769741172262,46.904147309357846
80,8.670889083579066,20.926318522806277,58.34316293721436,59.65916065828112
81,23.475476507896637,35.61492080183387,49.618917920633166,61.28383458462161
82,27.30933378296646,16.777393074280454,46.87917088573724,66.80437758838896
83,22.948636437834182,14.530785955714153,44.1951446457699,58.12740107791347
84,34.15523107552599,18.218248803993195,62.305571008098845,52.9214356825772
85,30.567752785423462,39.3367529338503,58.009051675388044,57.823974451497115
86,3.6944880441420924,12.183376010320297,62.13153437727621,36.061449189263215
87,13.11960276805383,23.053245820822212,56.23371124285908,65.14509236864252
88,17.248644975955273,13.539445882652519,55.310546962726484,59.23392866953161
89,28.602347086170255,18.4447989487523,42.35872426580861,67.38418625833988
90,23.662078641849842,11.06490680940301,61.802197278348814,47.78672423080095
91,15.517935328890882,28.89110957407896,41.593208132359685,42.805310941706985
92,27.758446004005386,1.0120558953342655,49.77439502050556,49.118880152845286
93,13.044841905787871,17.594736687012773,46.268206224368505,61.18856237520773
94,28.740216932322078,32.86868153028996,53.01153041857463,60.17637582847356
95,13.895274739306437,24.001230437263622,54.56112907818707,51.742314321278535
96,7.624684790233421,22.143320898732554,58.165634853937796,46.226591751310764
97,21.410733167597385,6.575751631712967,50.87019247450706,37.58921010868633
98,23.427773059996753,26.61985123387995,59.54007424986124,71.66823927131433
99,-1.892422942412523,48.694053484956676,70.82901484892514,47.211941853977606
100,22.923438137067205,16.55805106973345,53.60141954889188,32.69114178556749
101,34.30624143761545,32.04906305338277,37.091323232995734,77.83256608957696
102,17.647086402353654,29.670743943102025,49.23369077380168,47.369669431920144
103,21.684553032346624,17.037060069449513,24.668847647967322,45.2138836044469
104,14.058453062144618,-2.162232810876013,53.693466013612216,55.91623550971909
105,35.49288050978134,20.938229699079653,64.22293644005539,46.791028012931065
106,18.113692843763076,17.767425683142367,46.38389008722693,52.09168810284022
107,5.74880977414669,59.78245557251752,37.24063103370788,43.995390782669126
108,28.147266088851612,14.876104874268727,59.80722623566247,49.264640696091526
109,-11.957070772807976,44.20407377427581,37.31440586796427,41.120812781162066
110,14.816665501974855,33.47789124952046,65.07008817760438,52.5706232563553
111,27.70639067398212,0.9078885855565257,59.318944863727104,48.563347111331915
112,16.623076308984178,1.964530993351044,40.72149168694495,53.322186448710255
113,28.548519876736343,9.315705900569156,55.87630791791223,72.51697481923401
114,37.981407254193684,19.878860711387173,39.643359415166124,59.75896739011167
115,6.48223244965266,23.256788920100863,46.733722497432325,47.57224021534211
116,21.521581491587018,44.52731899813428,70.4526472243162,58.02991102141497
117,1.1634445698902471,24.417102827751187,59.22691116803375,48.221888271892794
118,17.21332449117821,-6.275819439715182,42.83494626572609,49.621726834255405
119,23.500009265741326,11.766582247697015,33.13434081270585,44.47744978334025
120,19.838601663996986,17.420713318874473,34.22646979955631,52.29448784035273
121,12.856253442406283,42.143581659824925,43.84462249224051,50.93859910392384
122,-11.533018942562034,57.28884834628946,52.413196689623106,50.4957375482245
123,23.404731549115596,9.621883691156071,44.80453439770687,52.526543424025235
124,6.264543832619324,18.20896762347587,50.96925653277855,50.43712065421049
125,12.819660903718958,17.324515723906682,28.41219980477089,53.92428696852083
126,18.725022726466136,0.34135895119180937,39.679603362415975,36.36170400393336
127,3.2714108882192052,34.36773806617278,35.03914844426361,77.25804457096294
128,-5.817131351856295,9.944820960352569,52.20880520186259,54.951820630518995
129,7.656262158528527,26.77207802208007,57.55479012549333,46.45681855386694
130,30.61423874930037,23.59249713312176,51.98522531535055,66.39212741793497
131,5.03421712340864,33.01008082595164,38.39738261707149,45.99791301146834
132,10.407485916038752,43.156004493339466,69.72472831434324,63.48454366019898
133,4.505390471601593,21.60890727356014,38.68616003934733,60.4828706797516
134,18.144891169063133,27.336310808548486,34.97905789062061,40.08662548983874
135,21.93828023376177,10.729936114641383,78.67909221908575,43.92705462235142
136,14.536208527361211,7.259546932412572,52.31111864502428,54.45166838135973
137,6.503698736735759,44.45401044453271,59.337180601665125,58.38223342825882
138,28.859213697700167,21.84400459471509,29.830019233205658,73.24286320069687
139,14.19961834953231,20.474167416250335,32.795432084038566,27.620910939886734
140,22.062296323515206,-0.9499945103070164,33.05209517465254,44.00085007299195
141,-6.184878037889523,37.98054547593281,48.22558765776906,65.92688638197923
142,-4.158830696127573,33.14701638560697,38.285089502514964,65.38564488046302
143,27.068359502793133,36.679500101481324,57.84353358435401,40.769850044120794
144,31.499422331259545,-0.7487245497696726,57.20836318279473,44.27795104679174
145,4.461970739168758,30.125203621679397,56.48377500096959,47.22148189515292
146,10.913239733812244,8.089697162031541,37.466988149450934,74.392512323269
147,26.427183279691505,36.658449409957676,67.39989057090379,60.59794673038758
148,11.37535708408386,22.855239410038585,48.04448970004924,46.682670148356394
149,29.733659865422485,14.172078630761419,69.36648355432656,53.878702329024016
150,4.609105728909239,28.243117788285748,62.427696535725005,62.59667171288794
151,-3.9529453365817067,40.044506266602255,67.14470648258353,71.44410696655267
152,-0.7122140707060352,28.119699980188376,44.99617810357612,88.2909866766628
153,9.601304832144262,32.01975012205214,53.42241374131622,53.97885476571848
154,-17.787085446483182,37.33454860290185,32.21507662506903,45.876201517736845
155,22.989219146294804,40.06046363957861,66.77519057684106,43.016867555125955
156,23.62695517870934,18.70622803399393,31.04281854138312,47.29823047592835
157,19.739379898656157,36.39812249236054,40.08172737338825,42.55368433428151
158,22.917398605682813,20.081766144158905,45.771502132045846,59.35585056479329
159,20.279761436239156,4.544791833719525,67.35403172124813,50.90323708495288
160,21.334154398068854,9.405967395648034,56.99366305974379,39.12801759982315
161,15.310857301026978,14.353190603227238,64.29418347374794,58.29308313412273
162,8.680007255693344,37.03117486730841,45.86360676542462,39.13209197620088
163,-1.296874304669985,29.77144012970878,43.52324622680878,64.86893396148774
164,14.681547086091962,1.3894181538066892,60.54339624295401,68.46271703972214
165,5.207216404605473,10.651475255732866,42.10846293588908,61.37831629455791
166,-1.041379102122841,35.0103450999236,48.49402789229205,56.303628915732496
167,15.256601260891923,20.97622085545002,54.060366795441986,61.32049440138263
168,17.617459857954927,18.414140717533364,35.97672033401976,56.46597903629512
169,20.511163113272957,8.833502494808345,35.21416126917022,84.0689251139226
170,-1.274617409599042,36.37972230109807,40.647027658042475,25.36126389788725
171,-5.816711318157172,46.92748854298133,47.21236299670677,42.770609978040255
172,15.018992592377133,23.34366065880915,64.19606764232333,50.73489766913099
173,21.42732517485876,13.56989044163749,23.654161985847388,49.717910116523704
174,11.830059672133121,30.956303282181686,53.20928007278863,82.18237810555235
175,31.539146593806404,-10.881868909443867,53.79690948425034,53.288853504688326
176,19.89084448669315,6.231448663256993,45.25374866238738,69.52857444734722
177,19.21554561518068,19.476020501426852,33.32584099351454,52.13060166500981
178,0.8980210939102218,44.766809036257925,51.83956217356395,54.767865904550426
179,-3.0694208460950354,53.39339004971358,46.848772246653574,49.265035911194126
180,37.4956842838666,4.826092577434594,38.23369469756972,55.988080570265794
181,21.699925453462892,13.10123025396157,50.88150420867237,46.21778512777305
182,6.242499841470501,45.67225826233088,35.18756698527611,65.57703174376523
183,7.704039429072729,-2.786409717993628,43.83966593313097,50.61269101597782
184,21.51468219491415,6.80123484170867,37.168703608763,38.043630246179156
185,25.934391461722164,3.246836603566928,40.42257707302586,58.22160037979141
186,37.500460148593966,15.673541541688843,45.034533673563686,43.61629622505579
187,0.005088558474052984,24.651572630623967,59.68805925493341,54.04406714737735
188,6.756087477819201,12.907637963298596,55.130582100471074,53.31613562542324
189,18.313553464317714,2.6175662656821785,58.60603888403216,73.34451828162231
190,20.27209046361876,17.28754511093585,57.31874914791162,64.24388666571093
191,19.85558633725314,8.334940222740212,49.35147920134352,50.653545001388885
192,18.403100764224977,13.905655724705312,55.71822706388718,49.18134564328045
193,27.4186816928525,19.209577348865157,46.99319956568563,40.689771725022645
194,19.851616665928955,24.17829222995482,50.05943403663624,29.7871984565059
195,18.652623537207734,11.496952090899867,50.75033784226787,43.7397293657244
196,1.3189571529986703,29.620253743134345,30.140012650971507,65.1353796413004
197,1.5877714541978714,6.707882985915088,61.03652565050801,50.138403508390425
198,30.28259156978376,1.6454523462632267,37.35935935137904,28.56758099668631
199,23.93549989984453,7.217462018931822,39.18450707101989,30.449194417790054
200,5.816515447304534,32.89661210427117,47.484065267612245,77.355045605591
201,15.449090150662474,6.016644282345364,44.74955940318238,57.44198669927107
202,16.445511396321436,22.838816620614118,49.3180906070304,70.70553201779859
203,28.926739268277863,29.91909641332243,56.67518941917665,39.57170591411768
204,-0.3962867862522481,23.515169437737228,34.88708763281183,45.52208846759493
205,20.79595454163124,9.556296254386616,47.40244322490882,42.14434617790178
206,6.792816354416997,4.58194449893994,51.38394043905102,33.056302863576704
207,14.898977059769884,21.063404118054137,53.8268208574742,58.11893756310174
208,-8.12353060362549,17.43273183767637,35.65943171339846,40.67202758822793
209,14.700896812594241,20.468904664451777,51.885651009902645,57.46652603734357
210,-20.19292140862779,24.207108706880128,42.71835439840805,41.632673482284474
211,23.897621753325414,6.157596909988056,44.75636456553288,47.225500551436674
212,18.5815360408565,6.526681761158875,48.94676494420121,45.70757567603849
213,27.151594214044017,10.214317427674546,35.338674116148056,55.53977867065243
214,25.462095326587594,1.8390256984925433,42.037368340277354,47.64393392547187
215,7.789184704538695,21.6197166448335,52.98528348613922,31.92773743245191
216,12.898483718187851,21.711063563656044,31.902051005156917,67.95891387644902
217,23.89985309892587,26.341004370556664,31.567829881229933,68.64557135072307
218,19.768776222792784,12.878753822509232,55.08272926698907,58.82488590141964
219,18.588445831401433,3.884689733472648,58.08917465846013,54.664586394167976
220,16.360398352495306,36.77179570428159,37.560118615100116,53.94697408152207
221,18.23946449172154,4.559718318207629,43.498359539906616,46.145390494778944
222,-3.72681246026211,13.151456479603308,66.28686025790596,30.885700502660264
223,20.162085642083444,-1.4470684940937986,50.895752982618006,42.08090471587032
224,20.3859670440984,8.231400535837242,48.53885418600677,47.722445341228045
225,18.942453729184162,16.756841547454314,71.24635799447955,40.12270953510692
226,-17.545342523591703,16.445785815941434,51.592317068116415,76.4647922485244
227,1.0800112690207193,31.26118918389525,51.28570505233678,39.333524466430454
228,-6.543406175977167,50.37720526363729,42.28915565529356,60.02454819042007
229,-0.7197777601630908,36.30596746231102,77.19542739549283,53.21865592897044
230,4.761689113985842,21.240874625496975,44.782185218903706,25.48019704600413
231,18.51031334662394,-7.045747847890921,43.70896630127522,41.46555855647489
232,34.81827365405109,9.461914943763063,48.56269098444018,41.09705548016318
233,-7.843075452248689,33.53124191618075,69.88811931716569,61.123125489076386
234,12.559007213926794,26.304935540931268,50.08981427574052,48.988323712108674
235,36.12345000834129,17.83653466265816,43.013708157287,64.08977482662529
236,10.647142525307938,11.457094155281931,48.499003531992166,57.722631628659244
237,18.092734890531396,13.293076352589146,44.8494885465389,45.95054329527996
238,19.430851129121343,13.030551925165348,38.673904189972525,39.2459511191195
239,24.53410174498846,27.14200663428518,55.94386423046506,54.091898178918484
240,19.72206817910263,16.133704111667804,49.708064080091106,65.73838265767097
241,24.6983932653804,22.690585386232776,57.74491725412989,73.4100829794476
242,18.844413151814145,8.910096035080045,45.862923308815986,65.69318601726786
243,22.777665794811927,4.2871402952954085,46.73753386069642,50.159336386985665
244,32.04840151076042,8.845664380777084,48.74913573713324,49.10406767506787
245,10.589815049863802,17.309995018963335,54.00954799807072,35.85042947643206
246,33.34867703883441,8.229144225459555,56.397689590909295,42.57917116653896
247,14.261879373035136,12.017604364733682,53.13767181921263,57.156231679751585
248,18.019067835163973,16.61283488928032,54.28442385504438,56.460399881481806
249,26.623035756830546,12.479675084956353,68.84212894735342,53.33236926595412
250,20.12803168240004,-5.529803663968497,39.061978158524695,32.13977559585124
251,10.028137278850547,44.338571655933755,26.049873247975558,51.320993887311396
252,23.728190250269712,21.716322806838292,66.16245339558377,72.61862689012466
253,23.731689175425263,11.867005534483605,49.63261497617209,56.38230562081832
254,11.173837537309073,28.372802950142763,54.20899340949543,53.141767811978326
255,10.499428169349713,-10.718502801374342,33.42504262299405,42.7828528398811
256,27.02780872310958,19.583782373062473,36.28335776799695,58.48457548447721
257,5.398088921203364,19.7436329907214,64.97881632255998,47.96442293545314
258,-9.607487144517581,52.852383877199486,32.345001285949024,44.94193264733213
259,29.871570803136105,18.63623084607979,59.35938316758122,66.66429973491663
260,15.00941061983788,40.752323589603954,61.640104775113066,73.69999566996474
261,31.606936148888,17.07625962891005,52.910908676193145,20.30105249862465
262,21.234706732565886,9.805858228514895,53.08663612625913,47.38029657907911
263,1.3267638164315958,50.49773937074613,36.00323134130052,77.13059777416034
264,19.01862258829034,22.347744012730708,70.67845838817951,45.0310615299764
265,-9.38680011226245,32.826352429952436,42.00699005688212,48.80182593819401
266,25.719113819967205,4.329490744897489,44.38533322862293,70.90937897393766
267,34.73062589243271,25.656993917392064,34.117275005545764,53.702323328597856
268,19.295247181599322,23.31971218793688,39.530594394826466,51.75068766091486
269,14.537399760948784,21.60810147583706,37.25604586840745,57.136817528639305
270,21.07156913004006,8.230220648193008,48.74572419869141,62.06537986174454
271,24.443680425180144,13.88880999786975,44.21905764927701,42.21265508820362
272,25.813111871230696,25.973080474569592,40.05330085803432,51.3653008073674
273,19.05406144565197,10.140836621235902,53.15254860273478,55.5556604579227
274,18.707527587370215,1.8797745668181491,50.142228909753136,44.86746279385591
275,13.277668137863168,11.46521128783592,53.92498693262082,75.45287370984502
276,1.3471891726928602,39.81948344367856,26.766138461882413,33.4148685777883
277,18.442329575176323,15.661105739397247,45.585766456028395,59.308695851081914
278,25.302654835565985,26.993546089316155,41.76686593066282,21.899744910683985
279,24.362241944963582,14.470355629544105,30.492055718799335,52.071593087529116
280,20.21475402321112,47.60247190188855,31.243117617050043,39.69550663491685
281,14.945842282371874,8.520795278300268,65.01072732437089,58.59175054237518
282,9.050861454545664,33.39261895080517,55.93029357711158,38.9281425251093
283,24.543594660457007,24.040091137878903,57.25443129148918,39.47637480710983
284,10.341676304948798,-3.8183662880828866,47.22897442755947,40.671279844948785
285,3.299183031447164,13.692272113184519,47.553420151693096,46.063622015603364
286,17.96840864606339,0.5634992266871635,42.906183874665444,55.562933762143686
287,17.01873610442491,3.3484252889016286,68.84358962553829,47.594729799412946
288,18.66096888831502,23.721655632018127,55.36460415448519,53.782710834313036
289,12.342546357775245,12.970339135109217,47.81435604813136,55.70836793808848
290,24.768199428129947,20.03237373897623,44.31811799945674,41.494766993945184
291,16.07899408279632,31.857335070690212,32.3459551443924,65.45804726178646
292,26.508289945001714,11.23689890972831,39.01921686570039,49.57549965434535
293,10.670857816851141,-4.20800945579307,44.82178136620829,25.039929066951196
294,29.43425652426425,10.649635294351757,28.875417291891484,49.47877285744398
295,27.42844647694961,8.758421602174698,63.4027068747999,37.2339689798111
296,1.122412835249127,45.674712826349925,84.58197033042417,61.43057064709706
297,31.134024619612845,-5.33895237477169,62.284821820634264,44.176210643297175
298,24.013548048902432,8.350610777655541,67.05856092220682,49.624842786778416
299,11.679153940264017,21.75086898047824,74.24206936653512,50.47243847182432
300,11.911011895564487,23.294662026708345,67.08052485733809,45.89001972822318
301,17.567327659893067,20.96280693082929,60.649170943815434,32.500973293651384
302,-2.911754512514744,23.196950092242048,51.78024330185968,31.679888512111543
303,14.62910386185879,5.1282784728672635,47.77742586729725,84.8197298601115
304,14.283233336327127,3.079151739919867,32.07168221894676,41.670073506896166
305,31.570335324423958,7.255690703617303,67.51255362969495,53.40835233731744
306,17.201520745967915,24.109922602000957,43.94646809761102,49.3347300996199
307,15.680611476077752,10.825385063692067,32.02842752866881,46.00746029968526
308,2.1618296358835805,35.322830434514195,54.484675304475154,66.99032616639388
309,12.277682245524298,29.240174854526067,68.24215054488228,70.76541401048995
310,22.126179860348074,16.697854499233888,63.176883145544586,24.762909916161973
311,14.572138900948302,18.263310591435395,39.44436737362849,18.93598322754231
312,-3.8861021897103463,46.13526441353517,65.50835590890799,36.73707815364008
313,24.750049439519305,31.043452123956698,65.4211023899373,52.59883216625331
314,6.672607960206909,9.390512221066203,69.11752425846011,62.82690707670624
315,25.52823562837987,11.51608255777647,60.02151457468654,43.693551970199934
316,-2.2746763591877777,42.0506595884134,46.291072362864526,47.163467580989064
317,13.451524382857983,-16.455967690299175,48.87363954787497,41.53402082845781
318,22.217745392856056,14.967418129308706,52.26563322823792,32.82823292595735
319,-1.166292272669494,46.13722764437324,23.71331335728722,67.85424476421169
320,19.192289569378406,19.861981024373268,40.22882131390483,37.22644316970836
321,23.82415406228803,27.311266475960128,44.92508859397776,38.74470633712726
322,0.16246461199667905,29.278239096783906,63.08201909561461,42.71607963674423
323,38.38320340869487,2.729669544151152,57.26117283391278,58.3178738785894
324,25.381753716518038,26.7223670639969,60.1308262953354,41.87815369744365
325,27.916047088597125,8.241813311234342,78.34388009410533,39.923161555230294
326,8.83384097536818,12.477408690325746,45.42078976613818,57.72417735235576
327,-14.874166647845774,44.9340763473895,50.62577981507476,43.96596659666645
328,13.888084238458873,29.090043403688306,55.00429935412804,45.76384485072749
329,14.363307898164717,34.78130250261738,41.7155870094431,42.19246099922096
330,10.719232653441845,12.80544178436621,55.95780793988902,57.52589928666738
331,25.883420839630375,13.827534631937855,74.49144193404311,55.027990948220534
332,24.327389077906656,-2.4007974983206726,59.80833572398701,38.85153386950532
333,-2.6383125072415363,53.69966741138621,55.22629590150642,50.8218693068795
334,-13.385145381337157,41.14643701826786,50.43665785307985,59.68629894723698
335,-10.308779285434479,41.312657383155155,45.03929346994583,52.35569835078149
336,14.39247261917431,13.091696651495113,48.16746604978529,39.546934960836374
337,19.633706041067533,19.31527175448823,48.07800355215675,49.37022669827849
338,10.60100926997794,0.8007928930861397,60.362342848951464,63.47146635335502
339,29.86066571196495,-8.865064169973394,49.72281713016343,55.67195635113649
340,14.888269439308608,22.953155264738683,53.32849544281635,41.2921444584944
341,15.007464996786469,21.12126230636148,57.22543744542646,47.609215291091054
342,20.507170175804266,20.99989248169781,61.26503472936379,16.26922413264696
343,11.103511505353232,16.795274986006813,39.10997002361234,45.839264396780074
344,12.824124032391746,29.516791041445398,63.215391000208825,59.36729107428641
345,17.308021159831398,13.544013973551703,41.166475812661425,51.36088538466586
346,20.56580381915297,-0.6676475989740212,53.355910223109625,39.90465057398183
347,-10.47057620499411,26.067913378661885,46.671946955729595,51.741669938839856
348,17.547305945953866,15.384887971947121,41.17943856881795,50.86606823633104
349,23.68570618989014,19.477029110928466,23.834042441523835,60.97221059577019
350,15.320368695403754,30.22859574256442,57.243089962502616,45.16974707980291
351,11.048679257933912,24.22999221629791,28.426221614649343,65.282915198323
352,16.116664824508135,17.88997549750235,51.86220041795856,46.435030343821595
353,22.50288368587185,1.386269818133652,45.89313813254819,48.58187863508428
354,25.77947719054721,25.127100987261045,47.40226257173042,50.76232673153497
355,14.64265241479859,13.456315965160131,48.442872555411746,55.2613380906206
356,-0.002595554061683991,43.784933065625225,46.993600048370546,45.86795875488221
357,11.67876714406977,14.968293850804725,66.70784445451068,62.98977249445859
358,14.84747983336861,25.495078369661194,45.86173172983568,28.982446344748762
359,30.50606285276345,-4.859716364009543,49.11978467121252,44.75863163538513
360,-5.90590279657973,29.319594075276886,49.612391705212616,35.951457167162324
361,28.084654111759658,9.723177637411652,49.57769965182461,55.05003418913855
362,17.84015596474822,3.8820763231684587,43.42050174698903,52.95664047702798
363,21.629678158729256,-3.2249641834416725,46.561563451140614,56.983218884927965
364,8.201209482627759,14.246512394344421,56.12875913151019,56.384521905358035
365,24.94097052166991,13.258128327918348,46.069149815955626,46.617369282595945
366,25.142035062916246,-4.127533133053749,42.245589597889584,65.1650538071784
367,18.51290800460565,39.15745525550945,65.06609487501225,51.31185560604915
368,5.318333914844119,15.396383530118518,51.189446428466844,54.92032176789241
369,22.642473141954923,16.39991837076917,47.4963041072814,67.61296987837417
370,17.129347325635816,6.193927413652968,49.31739722393511,38.59534205032635
371,12.396686936254842,36.070551335613644,52.60226801342408,40.65829333514002
372,20.53806316575122,33.28149988587349,53.888550421133054,70.72605536378263
373,19.304778743963162,18.178033883933804,75.27091645891498,50.72866745584345
374,25.306880472496243,31.287970719699523,45.64254647277577,38.46069883078242
375,-24.26225986953975,71.37929357390213,27.701329508795382,51.50290446390908
376,10.011100794250197,31.80222168578561,30.21193465376929,47.00433691473348
377,29.669798572318104,24.465237050195782,33.736021273059265,61.46221890521301
378,25.369280057646286,8.021205108237098,52.356003207691764,48.91374168105361
379,-14.433451086575355,42.84524196189854,41.999033544921595,47.50085771357306
380,6.043524985234661,-0.7396356545034095,65.51034821503991,50.049606323680486
381,20.03438886338536,2.5698495445127474,44.14419868046872,42.988064529078
382,14.356725448875784,36.702703080586616,45.031522336872484,61.693701698134134
383,0.29193665399432245,47.58858154760374,54.983179626068846,70.92751098338182
384,13.637050175370456,25.803333368154195,52.86840756171962,16.1772527562553
385,24.202472848204952,10.691892201899998,41.809669796072534,60.65324270821452
386,32.64136576352509,21.178307576419602,37.571551994657376,27.031559097878905
387,31.139887479224267,21.37458961052976,75.8164350263455,52.35537790847577
388,16.075745781030093,34.584925518072176,16.569471516017977,35.48339722091461
389,17.682642103844852,6.820187785380972,50.732308016508,46.11901487839127
390,15.08753433084772,27.08739671924402,61.56284550045719,53.1932837994948
391,23.348490386184466,40.50640047625711,42.982494814560184,65.19178791923613
392,22.67909655005768,4.076536765920369,43.696390180408855,76.76565386819388
393,25.08881925404771,16.61883955595924,33.84133198657711,70.3703568477283
394,-0.620886307064433,32.993405598968174,64.48654826368488,60.453200868009084
395,30.311605737961887,15.752077457122567,46.597735216738116,59.846558824860885
396,19.74412546561291,-6.60030596099161,77.80840135543816,58.14882304795551
397,23.9028286714097,5.4017430196411045,25.2954849561784,46.52860219792428
398,-5.666899887140425,62.56163975972676,70.1479344969151,21.72515128029348
399,25.181725479236157,33.86511864263694,65.54218412639734,17.53470120836869
