unit_id,CapacityRetention,CoulombicEfficiency,do_DryRoomControl
129,43.6073248695817,30.064873665652332,50.0
130,47.83173591977064,27.146748865263316,50.0
131,29.66965774148605,1.8885999662180541,50.0
132,27.468469630916378,28.072233692829347,50.0
133,28.67971748051919,7.653475178133261,50.0
134,31.26492686526122,5.542158606674069,50.0
135,25.9453941188692,40.13897459717616,50.0
136,31.587809926325566,10.308461087400419,50.0
137,25.933363365116133,3.9392329270145794,50.0
138,35.61463786499093,18.042325610020335,50.0
139,22.59563584088182,10.465430668701313,50.0
140,18.544448339349323,17.05448369813964,50.0
141,36.73340653040268,8.356544965765496,50.0
142,15.800945487125965,29.095967658746222,50.0
143,18.852482118576987,3.309990183440333,50.0
144,29.24400688066293,-10.86665031045705,50.0
145,27.920232129966017,31.90177774968013,50.0
146,16.27482765146387,7.973286832143041,50.0
147,32.48872935881561,15.617226861331076,50.0
148,22.42746019198143,22.981521346576326,50.0
149,14.777287589845724,-3.7123305333326453,50.0
150,31.21878950821518,16.611994918192597,50.0
151,14.170769194753582,9.9682959576833,50.0
152,20.194161363215514,-4.520217590480133,50.0
153,18.564900561069425,17.17408423565084,50.0
154,24.341121236320063,10.412940386603637,50.0
155,17.905850829442684,7.665087390416395,50.0
156,24.393722045217178,8.161862420396929,50.0
157,26.837699212753034,-3.432627030960669,50.0
158,33.4127251053227,6.810620544403243,50.0
159,29.07811088994835,15.726617207499523,50.0
160,21.789848827525443,24.483243247468103,50.0
161,27.10110747335089,25.266538387046097,50.0
162,15.32376288862745,1.1277166271018277,50.0
163,20.876813611990404,12.361797549985472,50.0
164,28.23737804678536,18.87722610985096,50.0
165,30.882310795986996,23.668902457311333,50.0
166,29.7828924149332,6.7360861239890575,50.0
167,14.521210446563412,25.555289526246465,50.0
168,23.678920049916016,30.969370262485274,50.0
169,35.3143297801345,-1.9448677068605065,50.0
170,15.731739431086282,25.020311905539756,50.0
171,25.599711302177617,-8.835301607579805,50.0
172,29.476820515117687,21.225354427007577,50.0
173,39.46274857545104,8.948506078292455,50.0
174,18.929369927556827,7.017612558652986,50.0
175,33.32489698668459,1.335651942402369,50.0
176,18.12751067696651,-16.253211277950886,50.0
177,32.28855579893109,13.571885064689745,50.0
178,34.03445249550778,-9.181165691863251,50.0
179,41.35262111012145,6.012172876021397,50.0
180,28.177761755844323,5.208350036362795,50.0
181,12.100143694997223,9.975150005126443,50.0
182,28.79949063249417,18.143872932398164,50.0
183,23.651335514036088,-2.3498142088160865,50.0
184,23.305898512787675,12.23114973327662,50.0
185,25.981534859439552,8.89172715752743,50.0
186,33.941249075880116,-3.652558667363097,50.0
187,16.350800488861456,7.8344470994714985,50.0
188,30.406273891872083,-10.143800828094829,50.0
189,21.18753862206054,1.7795416300925906,50.0
190,23.91638868737167,34.613703208904056,50.0
191,23.12933435440535,20.054539925169266,50.0
192,37.34297320200989,22.13808412819946,50.0
193,28.607229701392864,15.47243095105501,50.0
194,26.076549420822467,14.556459776779555,50.0
195,18.20860590228564,-12.057783468000736,50.0
196,24.126762771167254,9.775076670376981,50.0
197,25.014120371079077,8.329944983040628,50.0
198,21.767501136826876,17.24026932587007,50.0
199,16.113428057528502,5.3075848397030985,50.0
200,23.733984323847586,31.663548475896576,50.0
201,11.382373896454412,24.85892742806751,50.0
202,31.201619811651348,18.56305636618755,50.0
203,37.76716628080484,-6.453001721252571,50.0
204,23.017870133767115,-4.692324965628886,50.0
205,23.934376432467324,29.617190713996557,50.0
206,30.39076369749619,24.474236791197473,50.0
207,22.242960713363825,-1.7447082520890476,50.0
208,29.29035227555934,11.507586001964174,50.0
209,28.916019382869084,14.269783392702244,50.0
210,32.11893572597719,6.809711239833824,50.0
211,22.03108461612468,11.933491233662782,50.0
212,25.25829784078155,-1.4014387143624774,50.0
213,34.077458479677745,19.349996211674792,50.0
214,40.26595177758036,10.336475807679065,50.0
215,18.548496627787262,-6.352819465204897,50.0
216,24.362727365212564,18.996449085518087,50.0
217,30.7625582314582,29.7069573865964,50.0
218,18.76707978357463,13.218321500558325,50.0
219,29.23633255362756,13.299999877987858,50.0
220,25.310475756769875,14.63227851309427,50.0
221,38.69743410706951,-5.054700841689444,50.0
222,19.8147999662068,4.936806173963828,50.0
223,35.37734245642289,27.323390387533674,50.0
224,33.2624512691811,-2.411341731660263,50.0
225,28.156832194547338,2.571466191847536,50.0
226,36.55086441231116,22.861502214550235,50.0
227,36.501216907689845,1.9719369337283457,50.0
228,26.42068711589049,-0.11904982446101542,50.0
229,38.11110628625091,6.561399848353879,50.0
230,32.61243661471673,15.697854768984772,50.0
231,22.05302059260896,-2.8514620150432073,50.0
232,26.309978194539937,6.649357522391796,50.0
233,16.133061186076187,34.29093858623508,50.0
234,25.417660289921,-4.574591395681541,50.0
235,23.942850211513885,9.476969679249958,50.0
236,27.0907602192818,6.487631162355304,50.0
237,26.19161628807628,10.0514902130731,50.0
238,24.27116933766688,7.305173848431106,50.0
239,33.521795470970496,8.209771140796803,50.0
240,29.00895809840581,10.376213719942728,50.0
241,15.709693422681035,8.18296444217484,50.0
242,25.712356164994993,2.4855268949542184,50.0
243,25.70328777693613,4.23737883187295,50.0
244,27.68807255507184,-13.893929482514318,50.0
245,25.667131347005448,28.236095656382627,50.0
246,22.6739705397829,4.820994050014032,50.0
247,30.854944556149015,6.392072942783699,50.0
248,36.773501259055365,20.617746849189665,50.0
249,20.52112427384146,2.7604495450573907,50.0
250,34.78901368131903,15.799517025842096,50.0
251,17.81153835189828,-1.792817050538492,50.0
252,33.28846927909533,14.231804424241545,50.0
253,30.726882062317607,17.657463584527505,50.0
254,20.45493633828604,8.00284206466888,50.0
255,30.773896894050075,-9.558556902427444,50.0
256,35.236796665472056,-10.52351419065177,50.0
257,24.117143093333844,-4.52633412192057,50.0
258,24.17501114728054,1.3021936874661932,50.0
259,27.094894484434604,-1.9089165268530426,50.0
260,17.273454345524218,7.433660867708634,50.0
261,21.34971504156938,15.526947570099692,50.0
262,33.12020138031844,0.9065987880465798,50.0
263,20.129599840189567,22.31413485177781,50.0
264,30.44035472805946,7.360290168568961,50.0
265,23.274817582711453,28.617146648718325,50.0
266,26.711837148248794,16.299543182032735,50.0
267,23.62101044533224,24.151031880842737,50.0
268,16.622083875059335,1.12389747767309,50.0
269,8.68046859256156,1.325077127940153,50.0
270,35.12801910710803,1.7183098169803301,50.0
271,21.542259884166185,10.403601316220712,50.0
272,26.736623904280975,11.696432818108189,50.0
273,20.63712034170537,1.147766759190926,50.0
274,25.185919320858034,7.115091201107818,50.0
275,23.556337206402493,26.004143951755353,50.0
276,18.469367914970007,-15.329930372306166,50.0
277,26.445457804070838,-4.420424754096247,50.0
278,23.623071115246894,12.57048348479574,50.0
279,24.137242734562605,8.038323491663954,50.0
280,20.365700599788962,-8.577173970168243,50.0
281,32.460124380026805,2.635160779634668,50.0
282,18.484437202194247,1.8097591114473888,50.0
283,28.619524242360928,18.009672509096315,50.0
284,16.785818880843657,6.777162530468526,50.0
285,29.913598978171905,14.275451990902166,50.0
286,21.72720176995689,13.324162133392669,50.0
287,6.776999315502936,6.36863168052502,50.0
288,25.024084755366214,15.597967275962901,50.0
289,19.126548336134462,15.203695824005461,50.0
290,26.25773371485004,20.299173148297506,50.0
291,31.783589889633408,4.277944657632386,50.0
292,30.241202457897533,9.825423821289869,50.0
293,9.853877031320785,17.67023562679335,50.0
294,30.78262436705588,-0.3504855666493718,50.0
295,22.267513115691976,17.90627275713278,50.0
296,18.69996621437081,3.793417389440643,50.0
297,29.94851332132474,22.311142317994502,50.0
298,19.373360033903808,23.20536892364695,50.0
299,21.83108655743178,6.988411679750653,50.0
300,40.07224879873935,31.96639628500326,50.0
301,24.27193678822672,15.365761895952609,50.0
302,14.384522270983835,32.79112709826608,50.0
303,20.48235785145514,1.7075758957326785,50.0
304,29.531762329932608,18.120686473794265,50.0
305,17.14234538064581,13.917832292930973,50.0
306,26.49948291103548,15.21333949089724,50.0
307,20.95509665877037,5.930809429986267,50.0
308,19.245189682973443,8.897265758105055,50.0
309,18.13341795830775,3.507336729432824,50.0
310,27.228402878187055,-0.11397542403170924,50.0
311,25.207699673095302,10.931635458565406,50.0
312,24.654201042938478,0.1176422548182039,50.0
313,29.067981750449412,32.036488183021966,50.0
314,23.69251653100399,6.85596951340114,50.0
315,26.151169183584237,-0.30058988584582735,50.0
316,22.369955038994245,11.664754208441224,50.0
317,26.13069356772054,14.067467210374563,50.0
318,34.49018747983788,19.16020512544732,50.0
319,20.674591980263386,3.387855468190203,50.0
320,26.174196258000286,-4.226162109347733,50.0
321,24.418783906139435,-0.2677888241741595,50.0
322,24.9833354999204,12.258351728195624,50.0
323,28.510485935198062,17.739416338374795,50.0
324,20.2149178707131,-2.716158363434701,50.0
325,24.99202048463596,1.5942366952293785,50.0
326,17.3965816331754,-5.198270154489819,50.0
327,30.67639022593214,29.968317977044208,50.0
328,23.84987860453822,16.66706217606488,50.0
329,19.929806442953296,5.070710146597321,50.0
330,31.569828049103187,5.905524794141053,50.0
331,22.06570622851703,13.185059521361987,50.0
332,19.31832075655708,3.5488206738112176,50.0
333,27.274378576993225,16.798961540615807,50.0
334,14.21882086917019,13.755578560947743,50.0
335,33.84155316915751,11.644077804906548,50.0
336,18.71095644566519,34.53864186060952,50.0
337,21.516762939706954,17.130272342070008,50.0
338,21.75881308447248,14.032465352146415,50.0
339,25.284142475179706,8.105972637624024,50.0
340,30.750985281235057,10.52513115713625,50.0
341,33.89752265015858,-6.482662404788391,50.0
342,22.733986070969557,15.030924413307844,50.0
343,26.39879960378552,10.674730413682607,50.0
344,17.24422745848124,18.275624011861616,50.0
345,19.945072638091656,21.453663894771395,50.0
346,20.383330076371063,26.935214650287712,50.0
347,27.95774609477971,-1.1739960985301128,50.0
348,35.937012999438615,3.1761653318234515,50.0
349,37.82434605230207,4.770571703220478,50.0
350,18.025899032879458,22.573527696782094,50.0
351,24.48283730770379,21.74808696983191,50.0
352,27.50216549786601,28.305870927008133,50.0
353,24.2434141308746,17.20743202051955,50.0
354,25.261030714215952,6.64052307457214,50.0
355,20.58172460747472,11.765423287349424,50.0
356,20.555864976463628,17.459280602487055,50.0
357,22.3758225482079,29.125749180006288,50.0
358,34.406617923930455,5.075019269941578,50.0
359,30.548702140644128,15.611268746049406,50.0
360,30.635864217249754,22.120211280245712,50.0
361,30.73296593442809,6.415972667686654,50.0
362,33.19845708780398,21.491665526969893,50.0
363,31.938332427504964,4.417564231963913,50.0
364,41.287411457556814,4.115338984488776,50.0
365,26.83973976845305,5.9895656599520475,50.0
366,21.501165073604874,-0.9205506914169224,50.0
367,37.05689206730709,8.074495941919379,50.0
368,33.88217356688149,5.10310778675047,50.0
369,39.61072782677718,12.86112048016979,50.0
370,32.903914067472144,18.15058057305292,50.0
371,14.56471793701922,19.346694879988235,50.0
372,23.611515748695627,23.53924546712871,50.0
373,12.594890919209178,20.48306760595361,50.0
374,30.750264471005515,9.340862080184568,50.0
375,31.086378336935997,8.863140764821553,50.0
376,31.319963306961114,15.449587270131154,50.0
377,41.62401391341878,31.813307397148236,50.0
378,25.13163850263198,-1.5309547350685033,50.0
379,28.04933888143473,25.030371524694097,50.0
380,38.028973357112854,9.07392492321729,50.0
381,23.500345263764327,18.63427391607673,50.0
382,26.802838635232447,20.573927832351742,50.0
383,25.4507767939456,19.316633083296622,50.0
384,26.90225246876458,-14.356868602123795,50.0
385,28.794198772036726,0.6543860454729646,50.0
386,23.830968046776213,30.838705728969046,50.0
387,15.124637192171868,-8.404803727974205,50.0
388,19.694257432159493,2.5306644189451717,50.0
389,28.20422319485074,17.841979125969118,50.0
390,26.54697003386502,-20.74240512643756,50.0
391,27.51325516764265,27.779532824068205,50.0
392,24.654714306337496,14.948463075200266,50.0
393,33.098089708832326,7.317893583370607,50.0
394,25.804619121421837,7.43660582999297,50.0
395,23.102434472121022,18.231697545610487,50.0
396,28.455460010444913,4.333187113383242,50.0
397,32.61423086962911,10.551789871108758,50.0
398,41.00307526535411,23.621265879853212,50.0
399,32.799761144817374,2.7753914370318498,50.0
