unit_id,ChargeRate
107,36.07771472138963
108,35.34683167884389
109,60.721689637961866
110,74.89441718543677
111,50.810089402331776
112,47.33103759156804
113,53.983184487967705
114,48.628282422750274
115,57.121268222769984
116,53.290529054330484
117,55.43239070033561
118,61.5455423336976
119,30.389839141892097
120,33.28103402296289
121,41.51716837884793
122,47.02488435424484
123,29.30482369327036
124,56.08577403990661
125,43.3394301162516
126,67.63524049284635
127,30.611372179468606
128,50.319881583017505
129,45.292225067649305
130,52.10537031635747
131,62.39796931062282
132,37.66759067119491
133,40.82649461256162
134,29.575263071464335
135,32.989540285561276
136,46.501044096682776
137,63.436230507610375
138,66.9853634613958
139,44.67707500526605
140,52.468560329914766
141,13.775127269477117
142,35.37531957103524
143,53.90987138235987
144,50.97153706277674
145,57.23228961139298
146,54.17153137240646
147,52.93834485732713
148,50.78964153102368
149,37.05677651194112
150,33.837582961429426
151,31.975925346950902
152,36.592604311546516
153,63.60069431170793
154,31.087510080132994
155,67.03925634886897
156,50.3444388609566
157,20.639338215635814
158,47.498126337083306
159,34.26404692610663
160,45.26305841308332
161,21.09078881793689
162,44.45892442210288
163,22.07438587539725
164,54.075796020441274
165,49.33427810062054
166,63.95601926370742
167,24.747448849793635
168,36.74780723211633
169,31.662482286221145
170,36.67833065826266
171,56.655024201191985
172,62.58792081898501
173,47.640423168889306
174,68.98536303082224
175,35.603689534154626
176,34.25833447165459
177,28.049382555426206
178,16.233941792405613
179,62.84427917281834
180,48.75761592607608
181,40.084108329714965
182,59.69976632987465
183,53.43175530345348
184,47.85867486329343
185,47.121239950109775
186,44.439895210123474
187,65.89094977859553
188,48.888885328686136
189,45.86176731502388
190,56.61275161619795
191,46.89070465536118
192,29.615128618704365
193,68.61507728616691
194,67.06542046641438
195,41.410535841321725
196,44.05853533614957
197,24.771375855457734
198,52.33908836087419
199,56.78169008319696
200,42.4084958305961
201,50.544119345085505
202,49.447161411898094
203,30.790721006661858
204,67.70677066246488
205,51.29696741301463
206,30.188575269019935
207,22.41331074108539
208,8.876019365751391
209,42.441761428314116
210,39.10757800359464
211,50.59686643350306
212,14.482720900552563
213,38.44836535083573
214,26.17707058191175
215,41.3607687393653
216,59.803941838674106
217,39.86273098425173
218,24.1811539947865
219,52.238502027330064
220,47.482784897515515
221,64.21066084208151
222,55.463171069219115
223,29.289234257630845
224,24.22910097448826
225,58.081987460754775
226,48.433993473316704
227,38.11552453693086
228,47.48546339447361
229,39.74726440519236
230,41.97029032399436
231,44.78793925109442
232,30.82706776372613
233,44.2113869652244
234,40.95296925511482
235,48.9117712165795
236,47.873082686556934
237,46.122291964372465
238,24.435065206196185
239,28.21216198101888
240,36.28525882369483
241,57.983477565532134
242,51.27147578083409
243,45.74188357481018
244,28.088151874590157
245,46.90828940079638
246,39.77566247272231
247,54.720988823551615
248,16.311437117855053
249,61.183139892672926
250,42.66126424891985
251,47.10781055335129
252,56.11281612661984
253,32.38724668055548
254,45.745724507415616
255,39.211575492901
256,47.32859602766807
257,72.07590448840601
258,42.02539395871551
259,51.39261382217333
260,47.750492457351044
261,54.53481204887289
262,44.13825395002447
263,57.85772312200919
264,63.45512539833028
265,29.58017848750044
266,54.142233194584456
267,5.844662221759566
268,44.127212714821034
269,52.36015995576825
270,60.80388397561594
271,5.98047638582696
272,50.11696431002998
273,21.863244979024827
274,64.95616220171131
275,51.46130303573546
276,37.1757935688597
277,49.965027773296164
278,57.00571712127081
279,34.54555805244807
280,30.601258301952978
281,12.652059885005162
282,32.76173429200149
283,40.37112837463201
284,43.7260400115497
285,36.77180063419139
286,51.83673187352647
287,31.583510940729358
288,53.82708431582555
289,15.481585956516136
290,30.192603570831103
291,41.357185389239376
292,57.13171413376392
293,50.98135411361226
294,45.72962297222967
295,37.25881786584996
296,64.52553146710673
297,67.58282521964678
298,32.93924067772328
299,33.38013694191215
300,40.20005328062703
301,53.41034951701632
302,36.5398695206548
303,66.28275515449374
304,39.32060954278896
305,65.62639920500456
306,30.27956153537338
307,14.522633339043908
308,62.47041513060104
309,74.48272387160986
310,28.0703577718604
311,44.94664207386717
312,28.270183924596203
313,44.15364793777536
314,48.96089066494832
315,44.05923776312815
316,59.45643972727139
317,68.96084980739936
318,57.42856757947966
319,52.411401836703284
320,65.14177513555747
321,57.596494685282856
322,60.55088396496126
323,22.528316414203324
324,27.034607765436277
325,55.709338477709814
326,58.37945241893438
327,54.227831607166706
328,40.21562684599912
329,36.32654891794201
330,53.45648917346522
331,55.85909841478551
332,38.255992262413564
333,32.89125880887865
334,46.90602814557512
335,44.226559393362265
336,33.312415658012355
337,64.93407924455245
338,23.765102012133944
339,54.047480327196894
340,35.129558124409186
341,28.789794932127542
342,40.453548761335654
343,59.31530287938471
344,49.4978310053843
345,33.64178836864896
346,48.37567801217826
347,45.82686130508749
348,37.080786761213346
349,32.158695865618455
350,54.24478959840962
351,56.26210396357483
352,41.72136698425289
353,38.74588353320028
354,53.32426424140782
355,38.058544215042616
356,27.12157731939249
357,42.77474972825446
358,30.18003862357623
359,11.410529309175592
360,33.4493166303067
361,45.852538999159556
362,36.92621550749439
363,47.05302201774086
364,9.64315197982323
365,42.610936254601825
366,33.49173058749944
367,47.99601555983049
368,47.55607847767381
369,50.94534230873223
370,58.167453840324555
371,62.99778119560877
372,35.88990559805853
373,59.24825892675824
374,24.520305868044353
375,60.082554427154015
376,30.344120619522766
377,37.35441344535801
378,48.710344039385724
379,35.496540516206736
380,43.16972350620923
381,43.35280109729554
382,48.24709337960181
383,44.158819602539374
384,42.900445241913076
385,45.8593811373618
386,44.00195484618586
387,76.44396579665688
388,52.057433679335354
389,57.015891259908
390,34.15500082921864
391,41.42719706523118
392,64.57225271717553
393,56.19193854654106
394,53.57194919003888
395,23.81817218850146
396,31.42615671266855
397,23.960622019875295
398,40.424186019946745
399,57.22594453395903
