unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
63,0.9169111730948751,59.93819927386487,66.9719707238288,25.0
64,-4.467540867185482,64.57600123947142,64.97327599338759,25.0
65,6.312853399739636,38.160016657698016,72.24559424049771,25.0
66,-18.166628336859198,27.545009922774838,64.03636302831194,25.0
67,-4.921920703124625,62.82081496612853,62.90178433145051,25.0
68,22.651050512503947,20.310720699229115,60.55695429717545,25.0
69,11.329973955941961,37.780989148689514,89.42628715552965,25.0
70,-12.956597972997264,35.179239897766315,67.45385464460924,25.0
71,-3.3981193916583137,54.063181142835695,81.84250500069466,25.0
72,3.205386747089924,55.46482103285942,95.17520896698971,25.0
73,6.077791952161711,35.49688985176074,64.24772450673082,25.0
74,-3.5180738473178508,48.39754336921112,66.01527030617945,25.0
75,-10.775386068497358,47.487379183446045,87.52921574274013,25.0
76,-2.5929034295804074,20.11108598644694,78.71077690314789,25.0
77,11.084125651102443,22.188594512691697,76.95746076983673,25.0
78,21.137656005143853,38.80421073960889,91.33953196282548,25.0
79,10.151523186948173,13.72818322645143,77.33729141202899,25.0
80,15.938207983050557,-8.971563874118466,62.610639228654136,25.0
81,4.973564015946367,13.771487984568115,75.83157767232386,25.0
82,19.474598944200938,27.495666097171714,86.95001299112094,25.0
83,-14.610968541036572,45.55069193433137,78.99810587325058,25.0
84,-27.78215214806041,52.031418371027996,66.30230672347466,25.0
85,36.66538834751609,17.502156200974234,95.75629894439611,25.0
86,19.615834568028166,27.559261325147176,73.96623778235909,25.0
87,-10.542674227959523,42.11878932931458,73.32663127773064,25.0
88,-12.665964128889442,32.551840313262545,75.52365520915842,25.0
89,15.781157607980276,21.993349179688202,82.16472007223867,25.0
90,10.128166628587543,13.938830143284097,74.82202481348641,25.0
91,-12.745462157085903,25.447026871735464,97.47211593020515,25.0
92,-3.240196811569673,29.233648703609653,54.6644072889632,25.0
93,-16.467477301215435,24.800627296367534,81.83927929099362,25.0
94,-8.483441464673968,56.483103348785505,72.23051937555458,25.0
95,3.7980801854557353,47.58220255122934,80.58217714632883,25.0
96,-12.814519735493548,60.176893964272466,73.54081002600893,25.0
97,8.250882462543101,27.933917393055896,80.99089688327024,25.0
98,12.136704145899463,26.811515563537615,83.16561142448349,25.0
99,-5.992950296192239,55.515886634303776,74.96225492418269,25.0
100,-15.39639088102648,50.38729742323543,65.3228845034083,25.0
101,12.059076742108777,18.845310574790716,80.61471665902117,25.0
102,3.84092808111268,31.19143461957335,76.83119616927479,25.0
103,11.207898792935335,49.032890671367966,79.8539209230768,25.0
104,-3.2501580969238697,39.55059044032137,82.36408224988216,25.0
105,-6.660001367536224,61.65593512955847,74.30598412096141,25.0
106,-15.438857148007553,34.49847382349559,83.72885490190343,25.0
107,2.0355166252838117,46.12612436678753,65.7815641577494,25.0
108,-12.548391450001537,43.076490260733536,67.14303882020138,25.0
109,-15.166160827044921,31.314727922714923,61.400316510390226,25.0
110,-5.787319926856858,27.252032939450103,77.50073172717,25.0
111,20.429162405726583,23.07852568326006,103.97766715316698,25.0
112,-4.476714281405119,40.46227025155263,66.77080698437794,25.0
113,-9.254042385244261,55.55274101882789,73.2115807359704,25.0
114,-13.350703228772518,35.723624094479796,63.9082274430822,25.0
115,12.617037149266233,12.968039912266212,77.33172887430413,25.0
116,15.104803917932731,37.51504804502798,93.63744204785903,25.0
117,26.301020902129547,24.81242693036992,80.48412571550851,25.0
118,-1.4101581601645745,32.479494730857866,92.71076910466884,25.0
119,-26.01159524881341,42.237672469281875,69.80576651855682,25.0
120,5.106335418558691,38.89915612562855,87.58322306621977,25.0
121,-1.8586605832171326,39.58024612513918,83.27995878363575,25.0
122,7.569716704347722,44.226353034214306,76.54252406586407,25.0
123,15.81510330266239,42.76109446150012,49.1513674935972,25.0
124,-0.07993023426565404,14.11503130226654,56.580841372005686,25.0
125,-0.8692305838722847,45.9049502351418,76.7021357354033,25.0
126,-10.630893868186831,54.917935424437076,75.61941964290327,25.0
127,-22.76833769042488,57.251283470049216,58.260502889355394,25.0
128,0.17651325361536863,60.048338141534344,65.67624872933276,25.0
129,24.497337354363765,56.81849525739197,98.56874128087502,25.0
130,26.75546557763639,54.791561239842366,101.48778016126201,25.0
131,1.1932294820216856,28.590491589920404,80.96974909791165,25.0
132,18.675891897044618,45.05902472337827,77.21990949680254,25.0
133,-4.915258686974454,40.619917344839,79.52901528501002,25.0
134,23.318394815245593,15.076028322599647,72.5173788465533,25.0
135,5.954792532219159,70.67771859132395,57.20568178634256,25.0
136,12.438382932817483,31.23792532499494,91.44925705884637,25.0
137,0.24795684811225494,28.699043152389518,69.31570580896661,25.0
138,4.090498904330179,52.151644626757836,84.34228348121738,25.0
139,-8.632571025877452,41.56989759239551,63.0626380806302,25.0
140,1.2214047090327231,38.36962222094494,57.908204029795115,25.0
141,8.57284949484856,36.736838618019355,84.89949974476201,25.0
142,-3.155646428782997,55.42118155276822,53.731901620060526,25.0
143,11.414771909010126,11.784125448960001,66.43179022477904,25.0
144,24.247592451963236,-8.760048274265664,79.76963812695656,25.0
145,2.382021219964967,64.90297636743512,76.04335004088917,25.0
146,0.5971406646132773,25.15741516898551,63.96464235168464,25.0
147,12.373764627315865,38.977545705733554,85.79653128958573,25.0
148,-7.446566288289262,56.77999773791158,58.382640627950344,25.0
149,-13.092654777536124,20.761754773891738,57.9797095197167,25.0
150,33.21809383253004,20.661737031300536,82.68817728590696,25.0
151,-23.05382730565994,46.78898903031713,62.434227342783316,25.0
152,-12.745190696706045,24.256944373931194,72.58697550551416,25.0
153,-18.320238678238713,55.184258776754284,59.18189989856643,25.0
154,-1.1044687129462147,36.97505438175933,66.15222475854162,25.0
155,-13.956166393074296,39.082492838114,77.16758285011842,25.0
156,1.1978601657144177,31.773338537180045,74.63226196504758,25.0
157,4.6617583802286955,16.098872904091827,70.37025913567801,25.0
158,2.6550346392394637,37.01821538667835,93.41806603644837,25.0
159,15.695435035157344,33.129304680728495,77.66496669962295,25.0
160,-8.588140586645181,59.54055728562847,67.8952920336612,25.0
161,-10.500038156485882,66.5738310909249,79.50063506289156,25.0
162,-12.899732163141717,27.40201126754985,50.678003911659026,25.0
163,-7.2722785900642615,41.847124962638375,58.433803189481,25.0
164,12.566016079342386,39.28752441505527,80.66920245909625,25.0
165,-10.218719552801643,67.72583027523366,84.07439475400487,25.0
166,-7.935853710608987,42.79149828711649,77.83612151716788,25.0
167,-24.481358909763834,68.45862626799648,55.620203300055266,25.0
168,-4.315501113465919,65.70901480667803,61.26638410561199,25.0
169,3.402416925095222,26.67405886487964,94.88031091232757,25.0
170,-19.427440889344876,64.2232572171277,70.02032642506649,25.0
171,24.721806903158196,-9.738928376827332,73.34613384782664,25.0
172,27.05450993258099,30.566778750517404,81.62058706557598,25.0
173,21.542603630695613,28.327378756711358,96.58884617541298,25.0
174,4.75076438556055,22.569581700968406,70.35157752107065,25.0
175,34.922079729192276,1.244438033199108,76.00618453246797,25.0
176,-3.932365723907158,-0.6750838086900401,63.62820141267427,25.0
177,10.292419001290718,38.01728838326636,92.45594964711339,25.0
178,16.162476689796218,4.806691468891984,90.14894590981568,25.0
179,14.816937583750416,32.22703317208395,96.89069782939393,25.0
180,0.9900449195405807,31.645070639126736,84.90511122666435,25.0
181,-12.36450900428533,35.50849475413061,62.79354775513926,25.0
182,-3.087530323957483,52.612855451114555,78.36071471274747,25.0
183,27.658444191635517,-5.680760878792501,69.24171574264068,25.0
184,-17.53343369039672,52.94865651619585,74.45278750757024,25.0
185,-4.314499914346769,39.26354709138467,82.25586530299802,25.0
186,23.02344303761998,5.886291986014882,81.5478228234676,25.0
187,-7.205037487448546,31.98135097633453,59.15367467221279,25.0
188,-7.7673362731853,21.108509551048346,84.26056775469091,25.0
189,7.993657772752633,14.944493363286822,79.21747026180896,25.0
190,-2.6922069307150167,69.33130552634367,71.03461629021093,25.0
191,5.258556666644494,42.75916796183244,76.85558524353097,25.0
192,17.90060993106276,46.86088149824491,89.18426680976991,25.0
193,-7.082539332924821,52.570627698378026,82.67640071990903,25.0
194,5.123677931298721,38.33458263096448,83.07566677154539,25.0
195,-4.403627797744851,5.296473388356656,66.53079656418066,25.0
196,16.385311685079266,20.448625424287194,70.85466395120406,25.0
197,5.819809428463966,28.719736402795395,75.47772482060493,25.0
198,-12.318447134210448,53.42882683062622,72.18583747935871,25.0
199,18.03050873187987,6.097298510484958,61.809834151787,25.0
200,2.900353744295017,60.396362777926086,71.4937330065392,25.0
201,4.251678226373858,39.410290255406764,58.01173610644985,25.0
202,14.11092025376822,40.12557085917979,73.14296994067148,25.0
203,23.125406838950173,5.570648116978898,90.0182339260896,25.0
204,2.0619527171964176,13.30256150820361,66.28079616554066,25.0
205,-13.718847592195553,72.14470133476448,71.81461254321266,25.0
206,15.578357118259273,45.76827411313742,70.68031572321188,25.0
207,8.198759022649856,11.070950016098253,82.00216638027801,25.0
208,-5.7709791819239555,46.898526577117444,73.21913736908553,25.0
209,-8.215169424381987,51.0950092328177,78.3213548775283,25.0
210,-3.8955448036524487,41.34950749118435,91.20690982600189,25.0
211,1.3807436170716274,34.72222333786155,75.29907840303031,25.0
212,-9.092337278536412,29.357915957761904,77.02525624086852,25.0
213,-4.09194863227898,59.439406950944026,83.89099585106855,25.0
214,43.23311682930557,11.681388740670346,95.76501982128099,25.0
215,-12.000601090264567,19.75190954668488,70.78182736516948,25.0
216,-0.6689652001635296,47.69411525699024,67.62741280218194,25.0
217,6.146941324818486,61.03412110703897,95.49774516838943,25.0
218,6.242576708816658,29.15577052775089,60.87914806488523,25.0
219,17.310569536493098,28.711996944948417,72.55995833203366,25.0
220,1.9090242576278684,40.62441953023458,70.22442819580506,25.0
221,6.368853447241268,23.016027077471822,93.24216986154386,25.0
222,7.402599815755304,18.348355837162785,69.78960219918325,25.0
223,7.440678725371387,60.9257317332361,79.478287290789,25.0
224,33.57789843241199,-2.499502687864945,78.2088467445942,25.0
225,5.4810727646866235,24.393001477713746,76.08993460307197,25.0
226,22.29581946028641,43.2053135227583,89.97561335538485,25.0
227,6.395291302799063,30.110337896611263,77.3383862490485,25.0
228,-9.011617434860575,30.749294010802213,74.17843687459505,25.0
229,0.38302366605293736,42.61896585128394,95.59241659241691,25.0
230,19.008090237711436,33.32590270250905,90.73314137213897,25.0
231,-13.283222717387362,28.377703768126363,66.61295500478549,25.0
232,14.154142786144734,20.304769478132172,76.60759357735039,25.0
233,-22.169948297755607,79.01337878291726,64.74770310101883,25.0
234,-12.406773183385079,28.3551854803732,69.03507000186168,25.0
235,-13.301618891752645,45.91476748410987,72.69273378205806,25.0
236,7.618066270505468,26.57127996198211,80.88803563840796,25.0
237,29.139143311671372,11.31991620012747,71.30485324151853,25.0
238,-10.585610591539675,41.29521222642418,71.68586101147515,25.0
239,3.22154186530498,38.39883785755997,74.30293292841253,25.0
240,6.954221886448149,33.906397832215006,78.87004633971009,25.0
241,3.2273107976292748,22.610960803686403,60.584953915165705,25.0
242,-2.542147739957167,28.858958065969265,77.17796463270734,25.0
243,0.5556122405675681,28.739988212584347,74.32848757709972,25.0
244,22.88021725581644,-12.843267882658395,80.10372647026837,25.0
245,-7.047747044255379,66.43418263671003,69.48444117118679,25.0
246,15.20072405672818,13.748220345707866,73.58166874442709,25.0
247,1.0499968421167907,35.52026734987352,86.99393693805334,25.0
248,23.171100731199285,39.68313736952386,84.16939463431237,25.0
249,7.948380208325197,15.606656655791983,76.93191956527093,25.0
250,8.686397144511714,44.4920209183573,84.52029288294531,25.0
251,-11.292997840922741,24.38499128992259,60.34092873046551,25.0
252,18.041226248902177,32.90549821928306,87.85163111679779,25.0
253,-0.3831096196483136,51.33301947343322,85.2813726566589,25.0
254,-14.505359663947745,41.33939235085739,82.29299305097332,25.0
255,23.01069302208392,-4.58941197657532,75.12451967958926,25.0
256,17.04950423314567,3.4205522125225194,88.58048164340902,25.0
257,3.420244575464665,13.403493847730974,67.58395341093923,25.0
258,-13.104993738911176,35.08042288088404,82.09024052916038,25.0
259,12.767280828582575,11.173386989257285,77.56881047063884,25.0
260,-3.421853821166914,28.882078219678863,63.374891092902324,25.0
261,6.433708299517176,34.27517496594018,73.56073942889411,25.0
262,17.838977439829634,15.663686733005123,91.06416526185258,25.0
263,-10.160167621587302,56.6267665064473,69.6653214078794,25.0
264,-5.551412211210154,42.32216903825732,81.30210736362764,25.0
265,23.455770588197872,37.84594005652811,68.061143799823,25.0
266,0.021586316932507454,45.631667291339504,70.38162402496505,25.0
267,20.045407128934396,35.38672641616183,69.86731536275963,25.0
268,-10.480521299325464,25.62556640476356,64.82754141614528,25.0
269,-17.00162192534634,25.450838708223106,48.42335770427718,25.0
270,11.211597842150638,24.29144417518865,78.11385682591717,25.0
271,18.50161782961783,17.08075113534392,63.4523115314098,25.0
272,2.8553219265308116,37.286991508206555,91.93229028687847,25.0
273,14.844419663603858,7.513877046120085,76.14368978275037,25.0
274,17.020429588682326,17.373274603843868,62.149393271461776,25.0
275,-16.711173787600828,70.00122208130296,79.55369119956609,25.0
276,5.879151676334823,-7.801858612007091,65.9416519592449,25.0
277,21.536939360723302,-0.46330180206280147,72.94271528673534,25.0
278,-7.911078252860763,45.13099475840407,67.88564409090223,25.0
279,-1.9878247095249175,34.539415164194324,79.23433775872209,25.0
280,-7.921525521262462,14.849376645158742,68.32896810280995,25.0
281,-5.589224303450783,37.73631784568395,92.93818741866234,25.0
282,-0.932606342448489,20.459298055680378,66.90533941798452,25.0
283,-12.043386671032703,60.22336513224226,77.00872653791335,25.0
284,-9.536164832993043,33.03870325624114,54.28753407715813,25.0
285,-8.80945413408137,52.98284055026771,82.42366293338175,25.0
286,7.119446752860208,31.14776453335462,73.90755380855902,25.0
287,-29.237131847372048,40.742860719128196,49.97200476552758,25.0
288,4.474474815544695,39.36009259271354,81.80100697741662,25.0
289,19.341421839547902,20.434911931456288,69.55722805277298,25.0
290,15.364061313086514,36.89123302673903,71.03421028491357,25.0
291,7.709942494213035,27.775998946257864,71.16239602960601,25.0
292,12.665978021698841,29.21135362623992,85.88731225730197,25.0
293,-22.957483054352508,52.05167748952198,66.03944047468559,25.0
294,0.6105296967022706,27.19232707642192,73.78001535255886,25.0
295,-3.0190450155211517,46.50981075547156,72.18824182185527,25.0
296,3.479599581857336,19.359581052097028,69.29070982995759,25.0
297,6.2004385658902805,50.90457306819943,86.50569245139856,25.0
298,-18.926244266998175,64.78097383775163,61.435756178813655,25.0
299,20.348842128549887,11.2619720116908,65.8444803931173,25.0
300,29.36235907698352,51.819420145330156,87.36829196979534,25.0
301,-8.624438766453139,49.972659230459364,68.96527280206351,25.0
302,-25.197488756885356,76.76689295225748,73.05073908994335,25.0
303,8.701946306412308,13.595633562299207,66.28284051667764,25.0
304,-11.160367668946881,60.40384050417594,83.36991805747292,25.0
305,-13.089372946965657,45.61575019755165,56.02086682966606,25.0
306,-11.043692566973194,53.885342369614904,77.27966428933631,25.0
307,-2.817134872800551,29.68025048589558,71.7454733829979,25.0
308,-10.499672188207125,38.83617578972975,60.50167834009083,25.0
309,-13.830811902247193,33.7590050362467,66.88657026165149,25.0
310,14.682609416734742,11.89774035395056,78.65772805708825,25.0
311,-0.9154220750108213,38.25852214759876,71.60905372817777,25.0
312,4.706892350910233,18.726567283362137,67.36325048581206,25.0
313,22.146389666319664,48.545019280172696,77.19084523322192,25.0
314,-13.276070591547517,41.96137936612591,83.67117111287514,25.0
315,-11.693752219574948,33.39649934425853,68.47316863062775,25.0
316,-2.8490885998500257,38.36830171874357,54.914457995164376,25.0
317,2.9338515341492375,39.51866428954366,69.27109349736274,25.0
318,10.426719332505973,47.03072219538758,84.89795745417776,25.0
319,3.8508760088742635,20.21140788280383,58.214727372895695,25.0
320,6.754205745741363,12.627089812947947,63.81074247914968,25.0
321,-9.198106200983387,30.077511604288247,78.37203887877239,25.0
322,1.3612377888606422,37.77876402408263,71.45358278964953,25.0
323,0.3486344328613793,48.82532777508565,61.75791844147663,25.0
324,-13.949201408320121,27.353557831439545,60.41289572131639,25.0
325,-13.564716557643695,35.53818918814968,63.212789295959794,25.0
326,-7.694832900497665,16.405872591704785,62.69962389750626,25.0
327,-4.997249716461964,71.34349365393629,80.8321318749505,25.0
328,-1.7721655774901954,45.24865617476657,81.17617648436588,25.0
329,7.331844628070757,18.627406027405442,61.593337729931854,25.0
330,16.688499851148375,21.755120371235087,81.13713384037408,25.0
331,12.720873352760604,26.26909925082437,71.23559178585711,25.0
332,-8.939676644717373,30.575269473486323,57.943589312540524,25.0
333,14.28199284870277,34.1786009228574,59.548044220269205,25.0
334,1.8613269797847227,29.714398950397126,57.375504897314585,25.0
335,23.306093514011195,25.36008448555529,77.37889583459783,25.0
336,-18.372414704659768,76.74762100672386,68.04496207706079,25.0
337,-19.680459362246324,58.738471905982564,75.60338887300796,25.0
338,-5.904936860094564,43.64646076152168,67.29354781875483,25.0
339,3.4333406791302394,30.826107247555537,73.56301505583411,25.0
340,18.789993835148817,25.17108409273231,77.1086927911022,25.0
341,31.347691314027873,-5.228142834265304,88.08920011862756,25.0
342,0.5408751427807612,40.06207500233246,80.39895739011061,25.0
343,0.9919962043431991,37.32142100630428,64.96563233725786,25.0
344,-2.716700921195917,42.28655240126971,67.50188248010515,25.0
345,-7.601774691673732,53.1534381145051,67.56414125762139,25.0
346,-12.049079155879205,64.06938768699578,71.40101549475263,25.0
347,20.256012015225796,6.218426211395377,72.20435666019085,25.0
348,22.7365848425756,16.73766123333853,96.98176839107163,25.0
349,9.803328583666602,31.92395666082718,86.44425963219169,25.0
350,20.046888302589533,28.37288417441404,67.69468054079724,25.0
351,-14.354338690235354,63.53642222888424,70.68765889492005,25.0
352,-3.0762188010585803,64.721891951647,75.41111368279813,25.0
353,-0.5518701260015115,45.19810892542547,69.46611977338542,25.0
354,1.2347575591776403,30.806898423951488,74.55009262414373,25.0
355,-14.417270296175904,47.13105986674035,55.80639173378798,25.0
356,-0.7740710112396367,42.44938204820093,58.614040947146265,25.0
357,6.269332843079228,52.93208954562655,71.70876231398891,25.0
358,4.578791694449464,33.963791262339065,83.92098301124508,25.0
359,-0.30043505020536854,48.502585004348205,80.55608967660045,25.0
360,9.874807912397063,47.99425878598635,87.6903645075714,25.0
361,30.198542497052465,9.703042495103162,81.17839375972869,25.0
362,-0.7583846004710377,58.882823134547344,80.65917570861819,25.0
363,8.884427544580937,27.046319571316793,94.01607648393083,25.0
364,24.431328526595344,21.2130665151341,91.56124093661263,25.0
365,7.501613784832376,25.845484146611042,53.57803483426912,25.0
366,17.562928660036228,3.169653704658611,71.7240189024675,25.0
367,13.168917219944127,32.5449544421152,89.94302218854216,25.0
368,9.36306235545263,29.26661300653274,91.00828281698612,25.0
369,31.044385832337586,25.19106717037553,92.50892694200842,25.0
370,17.68631188816373,37.88539999623675,88.48468690224982,25.0
371,-11.063941563770348,48.68529490327803,54.116561316857165,25.0
372,-8.092621312578858,59.53952723203627,76.15394945037127,25.0
373,-28.598737010285326,62.371703974449545,64.24641010044648,25.0
374,29.896104027632404,13.778486350362364,70.40958530142197,25.0
375,-0.42463536216024117,40.32123141074771,82.35837496683538,25.0
376,-9.6337007878778,56.10297997473994,81.78912083421768,25.0
377,8.339015252196837,71.62322246250953,95.42547839080027,25.0
378,-4.666775082342656,25.354972508119083,68.05758050755145,25.0
379,-3.8206472593501704,61.600127550137756,86.1648065694475,25.0
380,38.42768628142457,12.329657346514033,85.66385363780864,25.0
381,-13.197915938213434,57.5359556142414,71.53340794741844,25.0
382,22.78166505237716,31.13413264159665,70.13017517063338,25.0
383,14.611501608944897,35.548880972718536,82.46589577773446,25.0
384,-14.00314375820138,18.474360692545716,64.18684180076002,25.0
385,1.0438238048835018,26.363397990448988,78.02006621946418,25.0
386,-14.28480896627758,74.63434079702968,59.47716435121195,25.0
387,-6.266849282859069,9.014052996021455,59.576526392323736,25.0
388,-7.414679403785639,28.25582433592035,66.42044313345347,25.0
389,-8.640060839319153,56.67232652636187,86.28836529705983,25.0
390,20.43889373999174,-20.55304535781763,71.29443062659281,25.0
391,7.150300692120825,54.97962970544238,83.0329636647488,25.0
392,3.6398087854288006,38.89712864418571,63.775747117276254,25.0
393,19.957821552887374,22.04385496199018,93.51991656046451,25.0
394,12.46711068237083,22.35814284729451,75.56549486501416,25.0
395,4.611855651336252,40.87825927657672,72.85994059067052,25.0
396,10.575924067172796,22.360518006082373,77.63375513997774,25.0
397,-5.0604601444280775,47.94044446916169,87.23760478471583,25.0
398,5.117593540448878,63.2865668204435,102.35879930318444,25.0
399,8.850430610682356,25.6439087202912,77.37875823470768,25.0
