unit_id,ProductTiter,DissolvedOxygen,LDHRelease
69,-11.825075139301454,76.95656078781357,43.8510468718756
70,-14.184410768373828,78.99964927256497,34.76522966006475
71,-9.722412437886119,77.10160511336274,30.785009868095898
72,-17.18370292786598,71.92435348422651,50.786619830943145
73,-28.20420961580956,76.99976796371455,40.53483950690882
74,0.466186416756611,76.73304617809612,44.43467247096424
75,-20.645812811673753,72.0190073955927,45.81396866781653
76,-14.653218855748838,77.61921790276693,26.339760647665543
77,-33.10785515058805,47.61741972147474,42.46625786972429
78,-2.2162509939792607,69.1211806786417,47.57395115559282
79,15.58242166286232,72.59670241392386,44.83123909729358
80,-12.274778994037684,83.97926458570693,20.68488406779878
81,-15.87477687472531,74.41486255271535,19.60266689819974
82,-30.317381280410103,57.68880381691274,47.255542823514446
83,-16.455827070187492,69.80138864155956,61.243279519671574
84,-18.1102991892349,66.25245433822634,34.174117743981014
85,-8.850306604838918,66.84887377517016,34.47268615789887
86,-9.528373334361422,60.975691464959034,45.66726299097991
87,-16.929060681952723,66.71267274945556,26.94030737998368
88,5.181700609929342,83.99194846675498,12.147155448096655
89,-8.851895878495487,74.54434121182403,58.04086672468396
90,-8.68969928859829,85.41900976342298,35.969583947885226
91,-14.458004925020767,65.3526735847903,38.73823756182746
92,-7.675777380337763,85.93048881838963,36.587207656741015
93,-3.0414849069287477,68.40395909351419,8.682692485236682
94,6.087736608253831,83.22953745334164,31.81689952439802
95,5.1362864977061315,65.76151097576685,12.368923175281832
96,14.224994327285504,75.30664874230807,34.936321962281546
97,18.818051059086052,66.80169390299501,31.938735709599115
98,-18.400243309393822,74.54971117523945,70.48748596827753
99,-16.381589511882787,83.99048596424616,41.91790407087018
100,15.490213728265473,71.97900073492836,16.01793686968459
101,5.275534812021046,84.1797426087689,35.60540129415381
102,0.5202466388172899,62.8769859858271,16.072169425675924
103,-24.98999330767297,57.31440072488319,58.154595967049524
104,8.010087141540131,73.30289499272743,50.55343396847133
105,2.055876939851271,83.98718254560004,46.33331731851155
106,-16.209129047421285,76.78627689465365,46.979801192568424
107,-30.81622561615503,64.60105105550856,49.17825919105559
108,8.787496166487132,98.13968838878684,24.85831091229416
109,-22.052612604949672,69.52335599717576,60.855959071851984
110,10.669676065856574,71.75487647214739,22.939080856834686
111,-17.142836564472375,59.53894245583323,52.315455288194045
112,-14.73937808969021,69.18745026103275,66.60941934467245
113,-8.046020667093062,57.531441033866344,38.143113361263225
114,13.877497581684887,92.39821556595737,36.15721153955738
115,-16.30084020033206,52.13222136293377,43.950638032828046
116,-15.955788820257162,67.20335259560153,41.638002584690156
117,-12.424399163938471,74.77696765341786,31.62845237260106
118,19.45409620277896,81.31239097731523,34.10027653294925
119,-6.67620883528909,82.29175180175285,21.03986574467703
120,-4.043916826822862,63.22864698880222,27.133102542072173
121,24.303519008717092,86.53258889624172,14.68533914889666
122,-17.78829065028187,68.23949164222927,73.19682286505653
123,-20.382865393498417,58.543854230517745,32.54953229017056
124,-32.03570454408102,49.08727731755226,30.39074989212068
125,-17.472528284150943,62.55935487589178,31.322863053171787
126,-23.20202696403972,49.26593572375018,76.60019562308226
127,0.7077743509409942,86.99544616210332,59.10671318847669
128,-3.4493665311839408,77.03824844519896,53.912172848383626
129,-27.241570067148444,54.671547460195306,37.10967930477348
130,-14.33134658635852,67.36294851853894,67.21043734920676
131,-4.394830031641463,86.79705225725769,54.05870333315261
132,12.768123850820057,85.88237425053264,12.838036944776517
133,-12.826562619783607,82.49058595109334,46.68381148472464
134,-6.914364894818066,86.05049500326484,56.14796655319367
135,-15.041007537839,79.3938900746931,51.0135811448154
136,-10.725459558217945,82.86482635598625,30.195831668662386
137,-22.506385228482497,85.61123480652617,75.33231096783794
138,-3.5556594093806795,80.01520679159756,-2.141391724154161
139,-22.79493735245461,65.23514306850119,27.984630856355416
140,20.08431099436455,84.88686340712037,20.310451873707006
141,-11.474718484554785,89.90543843037086,48.774506841240125
142,-17.529340949752,65.66434826910857,37.138746418653966
143,-8.536358648204459,72.42179117415706,71.12563469554095
144,-9.091129350149851,72.49271601658404,37.80939898952177
145,-14.81656447794366,68.34331307940134,47.129443818765125
146,-13.302895637877652,74.8093529041132,71.02858982384052
147,13.526516296064017,71.75961389679873,39.93309108204653
148,-2.9502761569035156,79.13217748268593,67.6095624674545
149,-5.960928838996699,75.83296333288587,56.91162683148006
150,-18.642708215078358,64.606226358653,45.44970711015608
151,-7.800518212123664,95.04943911966726,55.489220580730226
152,-18.227132022700715,71.78102551345799,68.39760224058239
153,-23.774326045352005,76.93955538253161,52.26264837273075
154,-25.55602730583741,72.5064040809446,48.19403243240421
155,16.095948033849208,70.50272909598688,17.341852539000698
156,-20.385015204851328,61.08813874679276,55.04872089289824
157,-18.0578971167024,64.61263698007123,38.87342213808232
158,-13.043768479616627,63.90974251040847,37.167622705808
159,-23.267966356588353,57.7201547689618,42.23376207633109
160,2.6744934811213676,78.86419183102774,15.911323568018716
161,-1.2569501638059721,65.08714767020767,38.91580842151719
162,11.891118561540003,95.42962251795844,32.28147394762264
163,25.556195149918157,109.81868259114425,28.495498490610274
164,-10.37928414567985,77.2574002906188,55.63962508820858
165,-3.8689781770095046,100.79977395392531,65.74032714770728
166,7.24680326553962,55.03350814353587,18.12808269736572
167,-4.567401359853912,59.86345794682206,19.134920031694442
168,-14.306300921041265,98.7243272700743,81.87383767594002
169,-7.351242433304232,82.34934837040255,60.73848905346225
170,-25.660771658597508,69.26724086435772,75.5744002190814
171,-10.885867894368106,76.9620893094261,47.04947501244988
172,-0.6316245364342166,77.94082435853392,44.95819810948371
173,34.04552114948435,92.17010967940078,7.283874399901823
174,-0.1822865905696407,84.7877572217091,45.37516482580295
175,0.3312421153270808,79.37356701157324,44.27176658475473
176,-12.663251293257439,73.44838003074838,44.72732547226936
177,1.7569835216977348,85.43806678217041,25.88383976273387
178,4.1965561510851135,83.90422739272202,39.661503108959224
179,-23.358280551404427,81.28467512671693,67.2122203453988
180,-9.98007007097028,72.91354594927249,57.59519594344695
181,-6.780936047541335,74.28400473139835,70.75481473196692
182,-1.2910115428941653,63.10491583248491,25.042052814234637
183,-18.942887429738867,67.31274187748765,53.664646475247295
184,-11.978540362752376,78.24950217602789,68.2098265159301
185,-9.29454657607137,77.15568826684436,43.73923021487373
186,-3.693906126266928,66.44922576830629,41.517051210558044
187,-2.1602767935244866,51.28849333993475,18.79372920399556
188,18.258823363221182,67.15708603105752,18.860372201283063
189,0.3565404624308677,66.8806752181095,28.11942458287499
190,-9.01023525730259,79.34114832471388,41.256530244969014
191,-4.761808346968186,68.0390192760246,29.31456196098729
192,2.831077806151707,96.04276254105059,31.356425392657815
193,-9.709895723240411,71.36227438277228,29.287125520731784
194,-4.595958674794165,86.20232941318874,20.95581977585026
195,1.820220659140902,64.63556889211,24.57596532527187
196,-3.6840391133825507,47.99108352703554,16.728810643207524
197,-11.240196433849375,72.6343310262697,54.53680156130459
198,-2.7816980359056345,83.02405941973494,37.06324206552418
199,-9.358085617245578,71.52562504154054,23.29923981581829
200,-5.193322925702172,85.34444937574793,53.30372892974382
201,-9.88212118525641,79.96057087784122,55.68862431588348
202,-10.323304581285043,82.07597266664683,52.544018492660456
203,4.11876483846553,77.96182858111361,37.65955328275413
204,0.49255950403678894,75.87236429248414,37.99216656662344
205,-8.387250145765487,89.26782225203311,59.51552994702226
206,-3.265309335825763,88.67613360994385,22.95704660957236
207,-12.32220473012453,66.90685010317904,61.88686541590574
208,-1.2537870126316495,81.11954108840312,56.592730645230226
209,19.634987629311226,66.01450887678611,-11.119317336785096
210,-15.208365854627775,68.86598603697372,36.34862544165137
211,-11.7085442210972,61.901051021457945,49.87349920735952
212,-24.83284969320053,58.30130498254915,54.23089079832667
213,-13.372716050757177,74.05338800145098,60.9925659850022
214,-26.57250370452985,62.88847008702642,54.004203160342875
215,-7.856654415359069,82.67871287176268,35.69327841364305
216,2.5011108372222433,87.56445851821047,35.49556073830624
217,-17.242875797726875,89.69915727217986,40.552179893962474
218,-32.987385865797066,50.81193493821512,63.983756700597006
219,-3.9888960901169552,88.87147983024332,67.34509300085476
220,27.26853322446506,92.6769637287374,28.578724628357975
221,5.881616989331987,80.79753088850482,25.190212743173753
222,8.682073001804069,79.75200572374523,8.438027360698083
223,-15.43649417136603,72.5551200839035,60.93066367943125
224,-3.697920069325311,70.62283757860818,49.559897859078234
225,-32.22502012995916,59.19857047560602,76.01008479724736
226,-12.30343160908599,53.598504937866096,59.01655985271433
227,-7.0531788901467545,87.47898443309994,62.58594716195003
228,-21.97060931334529,62.020931288711886,62.618932009665464
229,-27.246965269042573,62.15269067315616,47.34242733496711
230,6.413741273529769,82.54470178190616,33.8744151138954
231,-18.028483543795222,66.82868671209137,77.3663485880578
232,22.404371578142413,97.92024234420326,23.439531697749814
233,-18.24020956933762,75.64697996997695,65.50756960973624
234,-9.833703536904416,85.61920392170119,47.926183678545684
235,-26.185872108510882,68.78464011531784,44.19551867559557
236,-25.818476982729152,57.17723200505057,48.77310077072631
237,4.131597790098214,73.08043293985374,5.852179275792622
238,-21.104588126909878,63.61149535703029,32.48311813225134
239,2.0967873659811342,67.81997746082499,23.87890503258324
240,0.561788501771411,79.32038151548743,31.535279367541428
241,-26.600622432837188,53.75887101897194,43.50010102904981
242,-16.855399309882507,64.91037126247465,36.364453123488865
243,9.38979698643718,65.70852131652298,27.689549753322463
244,4.575457799505806,94.94030997537597,18.902629652199266
245,-19.75269768912013,50.664349605709475,48.42609356678386
246,-3.6750472133201413,74.71376397506243,22.162157647814198
247,-5.710992174602216,103.9823997158065,44.091263644089295
248,-38.37159764590432,47.559876925770624,51.16422522392071
249,-2.702054436005593,79.88001582960612,47.49259091208939
250,-8.169537467153678,83.6329093996909,54.19998876155402
251,-16.784669995488503,65.66903429582597,64.331379445954
252,-7.999896144618168,68.76306733860666,46.46158387868831
253,-9.703525460434939,89.688715683716,51.31441941315434
254,-21.940767491503387,62.15961259637105,52.10868835522274
255,-2.2420231706875153,88.58890540961546,42.618000011702144
256,-4.535266281453711,79.07100877211995,47.96952757405491
257,-29.798316858957698,53.9159254677472,49.97342648843434
258,-3.0953017756606527,65.30055592809276,42.05906258501608
259,8.301903076168234,71.68480909436266,36.63489440238074
260,4.143339101120974,76.87133983576854,51.34468471981479
261,-31.554938145058504,64.92194322092855,55.07785031644531
262,7.615759348021106,91.5706455853412,49.24590816320038
263,17.2152007734071,76.5672147705292,56.50414915365268
264,-8.754931858446895,96.19667406816396,29.467537876421265
265,-11.84869475427333,82.97504873103105,83.48734832720123
266,-3.9277977918085267,88.2441532108959,10.691389660655041
267,-13.09065867265312,75.09475960085425,40.778126853153786
268,1.727429117971698,79.166403363435,53.20002406288192
269,-12.781094700759345,85.59156241544682,78.93682251820499
270,-11.684042642250525,63.06894948876641,40.26660546958572
271,-16.47978388956693,79.79099708335944,55.01646533765323
272,0.9035179290508011,83.9636713736648,41.01809542978202
273,17.114322088062146,88.88336107629463,34.387534897967726
274,-27.166479562214043,54.723147091913674,56.24778217891251
275,-5.270059553516888,81.38450811881755,23.434487185595287
276,3.9672929936805152,86.95441927893377,-8.16448319542075
277,4.908191213860968,81.47704006520478,42.70418597439905
278,23.52931557098412,62.33017855675793,6.5412087220242725
279,-9.311052187032727,83.75571167390189,79.23185984688791
280,-13.057783282781752,82.06623395990982,44.46006366388721
281,8.564128678683932,101.69035994048225,38.11206317179986
282,-10.597907775029455,86.51144583924204,77.39862232504933
283,-18.934281144329265,68.26829039402787,40.256318346980564
284,4.884083043861855,83.19668985650148,41.63253229247189
285,-17.19101975922491,55.28256361158668,62.7250538259628
286,-24.8526561031378,63.515236596310004,30.928763952474643
287,-12.075256268834966,74.00211422782877,68.53398877713343
288,-8.187289648107665,73.36058062304333,61.436982738255246
289,2.835698532050463,86.19434093999763,49.811613205976045
290,-21.222685243588156,77.77101702043207,61.11030632551813
291,-15.179929929063725,72.8774159057024,57.88793528131436
292,14.867978220161636,84.80188009181751,55.51516290924553
293,-9.248633499169559,80.15512551887464,35.33070189262327
294,-12.834594290951278,71.25322560435036,61.58738511529707
295,-4.163564566247941,68.96301663626551,57.22749743406346
296,-13.47494612226148,75.67307012086495,52.54282706447565
297,10.160412203802528,85.12889996788128,46.08812342159463
298,-21.68793215269881,66.53572446434086,39.86318489565828
299,-10.195113973458758,88.74339716278777,21.066091500243388
300,-11.814002682434335,68.43738466063078,45.11307205438533
301,18.522811651028707,76.30443830071073,23.089036603030927
302,-32.52683288398533,49.88204673318911,37.51931095492461
303,-18.03937746087898,69.5912711920104,54.16234854102035
304,-19.01888533325348,57.12730396712078,30.05476685462678
305,11.395962064747131,81.91212827401023,32.91834917369723
306,-13.021534000814821,75.6887936884059,31.8278759128352
307,-18.972470422722452,70.11259964593164,66.12748782375996
308,5.487501257364849,67.42606152817302,42.73452029755887
309,12.44703887312204,75.68850716210791,16.373298647345933
310,17.09194723612193,75.171514789757,23.111297082307136
311,-29.3680682037243,39.94635794348379,58.81499400619987
312,-14.372887926055816,72.64570120969077,51.41466154063078
313,9.599156787230928,82.66699923632835,33.314638134999676
314,-20.03007900894076,65.92103958432455,67.19840080323766
315,2.494192438248747,86.60093153687849,11.493069694483065
316,-8.762002999310074,67.49046154160786,30.8672839174015
317,-9.278015358635793,64.35474269674292,58.30214067334481
318,4.062122267337924,79.89059966043563,40.3749708237267
319,-14.76993442573775,80.67668698701587,41.60127157120879
320,-18.651475279530498,74.9445078202777,40.11302424954827
321,-3.9886368945500483,82.17569278596133,17.87245947244293
322,-15.07985308170397,63.978224638878466,51.36352627478319
323,11.096921257061974,63.45877534123902,39.20136404609788
324,-9.242486274423417,74.83309059465054,52.70594464395167
325,-22.26848390427722,67.59385077442876,102.1083855057746
326,-8.96667724923869,69.36909636715808,25.624943635892727
327,2.7689973457297157,76.19904770199668,28.743274663388863
328,-13.799908750825907,65.43851717440953,49.34916548662841
329,-18.063954660726488,85.43304162688977,59.06542559844199
330,-6.403394513474188,80.88802979669762,53.981202808153974
331,-6.6802853784901375,77.70013351287135,51.83797967189715
332,11.775275656983784,86.20540717238462,26.514763866490156
333,13.333459981312425,82.67477525254252,25.118447845908758
334,9.650794211630592,87.536088291593,44.92956797812613
335,-12.074752060261254,79.13789475176465,52.62707921453793
336,-29.221465699032613,60.71610460179872,48.31792848351786
337,-4.671478389729136,84.69844158281947,68.20077354743815
338,-13.049867572060629,92.30500467656367,78.1797941267031
339,-5.660805310621583,77.23994218163497,25.726828443346943
340,-21.595277941304644,51.14743720445462,47.79658129476277
341,-12.983408062164386,65.86132585984448,52.29676571292658
342,-2.885703172828183,91.47754762502531,57.151496077420404
343,-6.4402337540120795,68.07310608318666,55.35470965623812
344,-17.864932554909466,81.18408600327805,41.00221094186841
345,-5.6815745646030855,62.86823965299607,52.4128705318269
346,-16.34185046372033,56.20322237665469,59.954917962531525
347,2.151974689731398,101.53628571874262,43.6618733734169
348,-1.4185708254138483,80.51522448760541,50.22952012610614
349,-0.978580713128154,74.8399114391768,38.99271186961006
350,-11.883845905313386,91.47707975895528,27.894932667859067
351,-5.6411255352735346,81.55915122229499,53.22811635352266
352,-17.533004397748208,55.63065982872572,42.28654269062048
353,14.535943000161128,53.29757385366488,15.91972637626109
354,4.456514416136674,77.0647949083303,12.531571094639757
355,-14.261102139295534,68.61605932692589,25.030761492296268
356,-14.220582002430668,78.9250495831323,61.7286029019488
357,-26.900822572840475,63.118017090768404,61.13594442417822
358,-10.584845289055608,100.19830293048713,16.676290036745264
359,-7.709747297753497,77.37376747760055,38.50529213280467
360,-18.520413222926965,58.3002410937043,38.617434525759265
361,0.4469423344699739,78.89721064470424,40.20834214551888
362,-4.525279769934939,72.96504488507058,63.37091132143493
363,-17.910569122622274,72.28112630518069,63.24580752980094
364,-14.291891740495746,91.20868066564637,53.67335928885847
365,29.06551592104843,85.21409412942288,26.357544891003897
366,-26.3176880667668,76.41332521265984,50.73151673054818
367,22.627404850041508,90.08783870313215,6.108497455885425
368,-26.42921907957621,77.92168397952408,64.36069949382787
369,-18.929655723291777,67.41973393224617,79.78513776533941
370,-26.8412277085069,63.15745644622502,67.5169249053432
371,-20.85485295244062,71.34459729460983,44.87301390295513
372,3.8142051870135987,71.0868954990412,44.46304267688814
373,-7.359437956060283,63.827531731867204,56.68650436177383
374,-10.926477594480911,73.99812027276798,57.70215610127333
375,-11.220876969449801,45.042280515718986,32.12443187516771
376,2.683875401500739,94.61591848851681,27.51127211134682
377,-8.006410139765013,77.95922129588597,30.886054043150295
378,-17.932512795740674,77.20024648870209,57.235711706380364
379,-7.711632744871453,70.0421218458549,44.912156778845116
380,-2.09862368528929,63.188684485109405,25.09069623454126
381,-8.825833621710919,69.75141903747394,58.706033662509
382,-12.826727080289787,82.25012395903566,85.22599139235052
383,12.284438775713106,70.16897291312117,21.428636060020093
384,6.483687657999302,77.85730585612916,30.714459705263508
385,-9.31053881019923,101.66240365306766,60.6322499146282
386,-10.197360732786963,81.55347821168621,39.664358429918636
387,25.38789176114866,85.91186202160662,22.671798792826078
388,-21.443047255914724,80.17818238771758,64.8849383965787
389,27.743963386124616,74.26428038965805,11.731326136184506
390,-13.296922239092572,69.90423236927464,48.23018008712513
391,-6.1517706236128635,88.80762273903179,59.15406764575033
392,-12.2730331243511,76.68148605064705,74.58796257083652
393,-13.401939791084638,79.55799263103893,27.61544596706256
394,-17.92930471412395,62.032985766282344,56.83345650589012
395,-12.567784027383476,83.81546721032417,61.88463988380488
396,-21.256911270774566,68.79867922443626,45.70148367589739
397,-20.593163778630483,68.00391591271678,42.568285104771576
398,-27.040574144536244,57.21611200983781,65.17600047131964
399,-18.307646687096057,77.41704515579194,40.43910967306869
