unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
81,25.22658890198049,1.259195689720439,76.16643742245827,75.0
82,27.05911826067701,28.667288225254577,72.33808916696879,75.0
83,25.946050612331003,4.938451073060566,70.2343005117719,75.0
84,16.21541062359223,25.77646369454792,56.76192882776937,75.0
85,21.196311796699145,17.025994246024812,65.18876440130825,75.0
86,43.815401659489574,19.72839397068821,95.7410283570351,75.0
87,27.79816136948436,-6.951554737967163,59.43624917876815,75.0
88,32.19169960422882,18.207833328869103,81.67422514805617,75.0
89,27.758244241341224,28.43186902439454,77.68952169888925,75.0
90,30.724106368295974,22.651844900295842,72.67470173060302,75.0
91,26.478045208805167,4.52060856284416,73.7491270270305,75.0
92,17.23586224600804,23.10895271007138,71.97328021378026,75.0
93,25.05723253793192,23.735541713318298,69.27537272047662,75.0
94,32.079271157712384,6.245821480123453,75.253716033779,75.0
95,23.875459987400358,-0.4290983154562156,72.99507586978055,75.0
96,24.867042325950784,13.359011920097984,76.38271728731591,75.0
97,24.774782197983548,3.4995023753695618,53.728338273784246,75.0
98,32.86376897315502,-10.921008911501904,73.2094973417705,75.0
99,24.858361500005017,-12.867539595926281,64.09540564965394,75.0
100,42.1717497232072,43.143467027249315,89.23984650381495,75.0
101,30.555696140373296,21.07459890117698,74.22736506189403,75.0
102,25.789263672950423,13.94928558446572,74.14467624322138,75.0
103,22.68394700268387,14.165377554263483,73.86861386256278,75.0
104,35.39654074124873,-4.115325466892974,88.78039952105657,75.0
105,28.304630524180528,5.842532108703776,74.51251634497044,75.0
106,29.34706214542038,12.355146546935748,70.64681937009034,75.0
107,15.088265412075568,-7.986518481589037,57.964282939824436,75.0
108,36.890967112057915,16.318243551988918,91.31941226665694,75.0
109,17.409368534597483,-9.262977694405397,54.590237571906584,75.0
110,30.003317751688108,-4.080067706365728,74.88126535009899,75.0
111,28.727145699143172,-17.046185996499375,78.42413884017215,75.0
112,31.74691694494711,-3.1290040553985676,67.12538428648408,75.0
113,33.33958513102351,-10.402243488280607,75.88818227244373,75.0
114,36.5531196480193,7.041064584262564,86.56924965809276,75.0
115,21.071805658984943,5.145627963255559,50.41003890987396,75.0
116,39.48335399319949,9.13522099805036,88.2999075858208,75.0
117,31.3257186377123,3.0581781322954997,82.73833333332969,75.0
118,20.347794479279415,29.850100645061456,77.52453508867895,75.0
119,28.6545740307307,7.91122449097921,84.35973912917555,75.0
120,26.483405289562043,38.68938691614862,64.70821055531695,75.0
121,22.358461676183914,18.198717879629555,70.75387764437494,75.0
122,23.208402581369707,4.883526009199053,71.24889213206609,75.0
123,27.30081812000806,-18.901537386559085,69.34924497417796,75.0
124,33.56518327636208,-6.187484322092272,79.3060490477269,75.0
125,20.555069307284082,-0.4816148493528676,66.00783092988901,75.0
126,21.725722749037075,11.2881014008675,71.08941574890542,75.0
127,25.21703096788712,2.685902196694377,75.58896441438961,75.0
128,31.325712896831035,15.967816883882238,78.58605085340304,75.0
129,24.675026194398605,29.173067739306568,80.48932522543636,75.0
130,34.13699260987628,17.05400589593784,81.33740440831352,75.0
131,14.874500736843316,17.05310698230682,60.331196463325675,75.0
132,31.877423038402746,34.16080575267647,73.9461884184735,75.0
133,23.476334101531187,5.55413240638285,62.439615892745564,75.0
134,26.78080995696716,19.312215631561358,65.2596158262274,75.0
135,28.698777597193768,-2.7075083560398863,83.57025360211686,75.0
136,26.184330413493463,30.223706818003112,77.47376958471199,75.0
137,21.153701479366557,-19.63512964231715,63.48693116736872,75.0
138,30.759934290667893,-20.39755047855741,73.77295798677706,75.0
139,19.896295791715776,20.339814803813606,67.2936150431965,75.0
140,34.97487739654105,23.35101617138624,79.46991271514744,75.0
141,24.676386582007574,27.848380612696182,73.03851990956758,75.0
142,29.188871671118783,-12.052634340576581,89.20339323278687,75.0
143,17.930897183524234,34.32466752139801,59.9568608592767,75.0
144,20.140414429672518,-15.50676771147242,62.65288318998683,75.0
145,25.447256315497786,-3.474958089225021,71.09765657290687,75.0
146,26.71410275557647,14.121170296139626,67.21260514641719,75.0
147,28.261952159846157,4.318688339054187,80.58259852116916,75.0
148,19.66249919076032,30.701251314869577,67.91485725867805,75.0
149,35.761520643274025,28.1379690424736,90.50798841761988,75.0
150,18.939571781452802,32.96490683056327,59.889986410025486,75.0
151,27.34352546102937,20.339178062447218,76.4263122675726,75.0
152,25.601797798023977,38.71595195019759,78.68985939039572,75.0
153,30.009461360220097,25.068572948977902,72.89716060093008,75.0
154,28.15068857848862,9.300443497606949,80.0675591675671,75.0
155,46.48121367255032,17.319017050669984,95.5338056776353,75.0
156,15.70571347704404,-0.8937677199922742,46.38594402870554,75.0
157,19.889029629746418,-0.9750471163020435,67.38594264283216,75.0
158,21.367901404549798,32.703093389342285,68.87150201893996,75.0
159,27.40669115933873,8.659718027083004,71.61629256233586,75.0
160,31.56681037953368,26.934950468370197,75.18411934132249,75.0
161,21.995592641968145,-15.849509411879158,68.97366122303043,75.0
162,36.687198534550895,-14.178608035533617,94.49958319925786,75.0
163,31.37632314735724,-12.84656305752645,74.7498043038391,75.0
164,47.561912605204164,13.144198982729225,96.44124368069197,75.0
165,24.21110877116326,23.63155988501571,64.10382650761115,75.0
166,39.73092970823569,-4.492310880484245,89.11686898073596,75.0
167,23.243732014308005,-1.07840141077223,69.67743540245682,75.0
168,35.621573315282475,12.83610191231839,91.83745218767547,75.0
169,16.625856385198595,-1.9125774787741552,64.48304697506039,75.0
170,39.74007022433668,26.255898211160932,86.05725308041927,75.0
171,30.634540751353335,30.15037459789998,75.06895075826583,75.0
172,21.878439014052944,4.798504880820191,79.46815548855614,75.0
173,20.22836731933058,17.066700342502372,55.94416664330413,75.0
174,36.21646725192457,1.4069952645241406,93.20187367642008,75.0
175,30.905097647512996,17.611722551901178,77.45534980936823,75.0
176,30.219427089010647,24.62331887512996,76.57295519529032,75.0
177,23.37975350235686,6.2977946933933815,74.79867268621751,75.0
178,29.467748805165325,-19.33460049655116,87.29960848896437,75.0
179,38.22334779342245,3.0842288211976063,85.5164179510679,75.0
180,33.35153161425373,19.945885978849,83.73199838796984,75.0
181,35.87636739072785,25.48121829679531,85.15240541557192,75.0
182,38.50659921373093,-13.547396384784204,92.93587473602243,75.0
183,25.113467796364706,19.834484819002405,63.917414708344964,75.0
184,30.440286743783503,10.030338527944055,79.00526613360789,75.0
185,31.346506160878583,4.078372407443301,86.22671940330582,75.0
186,20.54985165237436,14.244527202090122,56.633569525053396,75.0
187,38.351339742021764,-29.389695009104685,88.99036115627715,75.0
188,30.43376970799284,1.3422800897588045,80.63605147272631,75.0
189,29.77593891746161,4.066769765287598,76.94226936677576,75.0
190,13.874982157936465,23.14238066189165,51.65729735762316,75.0
191,23.418294961667137,28.065852179155435,71.79415566028689,75.0
192,30.78617423627484,-2.806672770700116,70.59839643396752,75.0
193,43.40860512145352,10.835176517637128,102.98784877138795,75.0
194,25.441997740962822,-23.0996551160518,66.81517660131135,75.0
195,25.985265844909737,9.60064391500638,60.45801330984394,75.0
196,32.26026003224514,-1.7419323202772112,71.06580131614697,75.0
197,16.920758446097977,-1.1227262598830752,75.95928876845498,75.0
198,30.687397701954644,-11.196688497518277,75.41304380050747,75.0
199,31.708092674402856,6.046034332022163,96.40733506816136,75.0
200,23.59606343158403,9.744944514849452,72.91146635024444,75.0
201,21.688779269424373,-3.6880815901764414,75.32607911150698,75.0
202,39.99611251338883,-0.7852476600798965,91.48737005980979,75.0
203,35.11385485192246,8.31179136582885,87.35644596600865,75.0
204,21.731433590234317,-2.244021074025584,66.43367595282768,75.0
205,28.07966880901831,-8.81572119050659,84.4891496306016,75.0
206,27.661423894356453,9.494503891975388,85.32504818343398,75.0
207,32.462263969314094,-6.729000211557629,78.38145544570892,75.0
208,33.57836157238393,7.987356353727649,89.28142066681164,75.0
209,39.46915229688327,-0.8502807333616396,96.84337407370191,75.0
210,29.664222788164007,34.96995819923316,70.41472943535774,75.0
211,18.807686919995135,-2.1825542677379186,68.42561482532857,75.0
212,24.043713748194712,23.104564830728116,69.35537758646993,75.0
213,22.332494002256375,4.398887720555868,71.63003220499048,75.0
214,10.187942671973405,-6.117830519673051,44.132532247458585,75.0
215,39.614784892676475,33.1246825345806,82.52334099167294,75.0
216,34.69680515410795,6.392867532329853,82.11916860636157,75.0
217,26.565443561801974,21.631952810518236,83.04046834887819,75.0
218,30.1500436019874,1.7212919319475892,83.01516098804757,75.0
219,15.270336088815583,0.10143029958614846,59.634264826369204,75.0
220,26.14045692842701,20.84624657300347,80.48631407850293,75.0
221,15.239716997130778,-12.124981233204501,49.474541015481,75.0
222,39.03944557206547,-2.0194846435359928,91.78462731857161,75.0
223,10.263365566923376,3.739882282383612,42.080752539979095,75.0
224,31.35157348414817,1.9934704765617601,81.21688466768039,75.0
225,25.823746955514395,15.84735754102967,60.37878222915588,75.0
226,25.04860087485166,5.186378149236505,74.84247888100776,75.0
227,28.503176422861703,8.478502291022869,78.8989093121408,75.0
228,33.51072754618377,1.4698045906356203,79.60350649949828,75.0
229,27.296552671820997,-10.563782504942925,76.92558357996835,75.0
230,30.611768639625403,6.669804179561295,82.63439123485877,75.0
231,24.502314872225913,40.00900849201733,76.99548252297772,75.0
232,31.506436016501354,0.13865531522630015,92.21230453385733,75.0
233,26.9675922643949,20.998080651677878,77.60781719759962,75.0
234,32.61283575602233,23.857895578484488,81.24235924217619,75.0
235,12.083444663038328,-4.82564110356201,54.19566198116209,75.0
236,29.449531806541973,1.1823788920632126,68.54108199394759,75.0
237,31.942427714661225,24.58822397328615,71.25124913478666,75.0
238,35.887002051245915,-22.45614870319239,89.18450520779851,75.0
239,22.328180577584412,22.499511395374327,65.33559265818833,75.0
240,35.838718819681475,8.345198058824973,85.14063786801108,75.0
241,21.911587632606086,7.375697750840829,66.80009399687349,75.0
242,25.279814121018912,18.17530486184684,71.16586985575613,75.0
243,16.60611307969281,9.024900244555159,72.19031272881297,75.0
244,27.66299137480634,21.135735680637595,76.8487547105464,75.0
245,33.77162712611852,3.709410032278491,86.62406984286048,75.0
246,37.437886192654446,15.176348668853485,97.56208623936818,75.0
247,36.93844358384625,2.911940129023667,83.9701238271165,75.0
248,43.101436460887676,0.015209809447981115,104.85145366421182,75.0
249,27.07120596149688,23.72491474912838,71.68417906591863,75.0
250,29.780722294813422,11.96838944389922,80.89322893427877,75.0
251,23.194742853341403,23.908112757521955,68.22968141151635,75.0
252,32.47662199964058,12.451297283732202,78.89839188143209,75.0
253,41.31735577282124,16.240637428362454,95.75188818066907,75.0
254,28.624691788673907,16.38703322875159,77.95586625424652,75.0
255,35.49247004119833,16.56908792906022,90.66639425567294,75.0
256,27.304269003676133,-2.631017955403518,61.82647351774874,75.0
257,28.71239273941715,-7.946468355890708,65.19440778869273,75.0
258,21.1365242261666,27.78127407180534,59.640658498510525,75.0
259,35.661254672150086,23.80999412135302,83.56477027704702,75.0
260,16.436373029446486,3.8609393012657582,64.09422003466646,75.0
261,25.201996696638236,18.93869248018177,71.96630921588869,75.0
262,26.85912737974417,2.1933195546353623,77.75550334743856,75.0
263,33.12296548304364,-19.63925108614109,81.39673369904887,75.0
264,24.709562708652076,12.435946000500515,64.49290482717377,75.0
265,29.75066441701025,9.008513883491538,80.41356033196989,75.0
266,29.83059058819356,-11.293554251475971,80.63684071858394,75.0
267,27.948954203781398,32.57749041558162,72.8422161437466,75.0
268,27.224278192792166,24.23668260851108,79.07109000680765,75.0
269,32.7424818370519,13.877211136662233,86.24823164648902,75.0
270,16.74231651892147,20.36213957927155,65.88658469362335,75.0
271,23.44754950609486,29.723852918555604,74.46955465381706,75.0
272,13.785689070116078,15.56649945669868,54.366083370617446,75.0
273,23.84197022652337,13.29677773345275,62.843956292187194,75.0
274,32.780692347775634,29.69988070447449,85.10779943925584,75.0
275,35.938495103083724,13.534599356744215,79.59131079098911,75.0
276,22.08040932647494,8.340742480970814,56.52829036565596,75.0
277,35.59766505813724,12.366621130605477,93.69077364278479,75.0
278,14.249310575057573,-9.708601736371175,63.6804478219147,75.0
279,22.21537972925038,21.569292232922933,54.21799751687825,75.0
280,20.312817640328873,33.65942689150242,71.80856265936522,75.0
281,39.35120374817959,10.216008580088669,87.89280929058548,75.0
282,31.428876526654516,4.767613101402422,85.7295631470043,75.0
283,21.6215880901197,-3.145624005216657,70.70507322822422,75.0
284,31.166025854768733,40.336683846191846,74.00751808934127,75.0
285,26.62891374797755,20.83237599774021,75.02449167938205,75.0
286,32.51174758920418,-0.18470917313668522,79.47688346742422,75.0
287,25.425945006194333,34.848121803188235,68.49772231947104,75.0
288,24.460497157520052,7.106618733926056,72.18599705349595,75.0
289,13.98313674161243,20.441361622564074,64.72595749310547,75.0
290,27.13758422424808,22.169174617638035,78.40621308793925,75.0
291,16.92627402996613,4.532767828796045,62.68116851988597,75.0
292,27.48640029707339,29.172977939337247,72.05103641221574,75.0
293,33.36543272807716,2.091889297792112,84.73373390633111,75.0
294,22.910459832398256,0.21611052516518292,74.28056373477762,75.0
295,23.281352948880972,-2.265846761315796,70.92855901379026,75.0
296,17.439809248153484,4.87980269550087,56.40783527293983,75.0
297,19.537629784791942,4.679383400421152,59.67293096015011,75.0
298,18.214859498888046,-7.557980538114947,62.020580981589966,75.0
299,28.61775454840323,-10.033891340946578,85.98162208465047,75.0
300,21.946224085610034,7.622983454324279,59.89236609256432,75.0
301,16.573467476321266,10.732896319334989,55.52733641921553,75.0
302,32.6157139597022,5.671439932719826,88.34722202585279,75.0
303,27.56264312718879,27.254508919891325,77.10457831121512,75.0
304,14.462807481604377,4.346924721968226,50.46351157701086,75.0
305,26.96742009196496,8.666448160244519,78.72394641398034,75.0
306,23.84678649866278,14.249369039567497,70.95361907909033,75.0
307,22.367226379276737,-1.3357734437052997,67.73268013974152,75.0
308,26.631328831820937,-3.7194347571501485,62.45981107384692,75.0
309,25.129170338985695,44.734256329333384,78.11414553485021,75.0
310,34.22437164680763,15.553701117451961,75.01358455840345,75.0
311,29.09715820772595,12.446856271372683,74.739549200535,75.0
312,28.02714728920023,50.17365554881868,71.59830655818106,75.0
313,26.61065363656229,-18.881877185458837,67.35267723487362,75.0
314,22.247696600647565,-0.19886385652547744,76.03255323971007,75.0
315,28.38647748835443,-22.866087430677435,69.0749583711471,75.0
316,19.70483276668675,12.9695137514967,59.33822789447137,75.0
317,29.09308558693068,0.4600015982378878,73.54645163122261,75.0
318,26.830128659759428,-0.03769769161462122,78.57872756709703,75.0
319,28.820253387663563,6.014742666485386,77.16487448822083,75.0
320,14.680464584532483,-8.293701955928025,58.611535800045075,75.0
321,33.34699136023032,-3.390535193852081,90.03225512108462,75.0
322,37.40110159854764,20.333396696739307,95.8495397238008,75.0
323,27.224182211696046,-29.61465068846607,71.09218070934385,75.0
324,29.29815291336528,14.429310956226688,79.34708430676258,75.0
325,34.40607943856685,-19.83144847157505,76.62693540992568,75.0
326,24.260097753980077,27.665691602714784,61.86552465315351,75.0
327,35.692570406778195,26.93257349039177,84.8065288163998,75.0
328,23.240240441884552,8.18280265601435,69.42750225670989,75.0
329,34.79323618308982,18.715010746519724,81.9861011322855,75.0
330,26.989558256758343,47.17028235746592,71.55578517545227,75.0
331,35.25681148882984,26.826331645124352,92.26667864353216,75.0
332,25.153873471422667,15.175926175845447,83.4223433917652,75.0
333,20.69023688713338,-1.4289527441116103,62.27139446768509,75.0
334,14.921724329630438,6.2454901199555195,60.234518689946675,75.0
335,23.72891591853922,-0.1102359300893756,68.16645803601239,75.0
336,30.355206398093706,-15.306825120086756,93.1100717230889,75.0
337,30.11352856779476,20.912299077446317,82.37084814591641,75.0
338,23.921691553703415,10.421343155167348,68.15861577783262,75.0
339,40.17497641819567,25.279778558944596,85.49232086228955,75.0
340,22.002293149532335,19.413043212819108,69.15304383010246,75.0
341,33.841470425278736,-13.293854996784411,80.75436694486092,75.0
342,10.932914341693355,5.856777405112924,50.45684961077028,75.0
343,27.886004748108228,33.47604478672956,78.5205078894046,75.0
344,26.348813468096388,11.829671262658874,64.52821641268001,75.0
345,29.810962073676425,6.247713432970395,76.16799208358212,75.0
346,35.96011709390628,17.341109859908876,92.3773953869747,75.0
347,29.73826657292986,21.159530385031005,78.31798243126273,75.0
348,33.23491243568109,18.370685725513226,86.19343872854992,75.0
349,37.38258165844603,-0.765829521912071,95.29283396044654,75.0
350,34.90231259230789,1.200245906381726,82.33228083663327,75.0
351,24.698772472024444,-2.5699361722405527,66.18316324135199,75.0
352,40.86851846765219,24.446250736922682,94.14508792179575,75.0
353,29.117172799335545,6.213643081492452,82.97834558092087,75.0
354,25.54311329620026,27.94432587664709,70.32692560246213,75.0
355,36.07394165788513,2.8259890858136307,89.18777297556315,75.0
356,33.021056698800436,6.424236667120796,86.9186411365636,75.0
357,21.664071878239977,-3.3911951290615185,66.47095799182605,75.0
358,31.381705845813624,-16.339649948036357,79.37591091774947,75.0
359,34.732689082846996,-7.775890004272004,84.63009937039762,75.0
360,30.567611755460074,-5.029134085926726,81.41324943166488,75.0
361,32.848176406547765,4.725115887016797,91.9792060601465,75.0
362,33.65284836732196,-0.18937668064345026,77.34626254045081,75.0
363,26.060486877535048,11.272116836763548,60.73431587192865,75.0
364,42.536315863109294,1.637002596652839,95.1731498441996,75.0
365,14.507544785753282,36.48159318338629,49.94867569225273,75.0
366,30.284228506864928,21.13818469827922,69.78649146546827,75.0
367,13.939595399971228,-4.064940669192289,49.14145821270135,75.0
368,30.084923694144827,-3.033041724081473,70.84876930896834,75.0
369,26.385091848149315,21.633636265568242,87.34604900160232,75.0
370,32.13282749918053,10.827501264346974,82.6533029295038,75.0
371,29.157407281513457,12.848353482151051,79.64690079849214,75.0
372,32.402161653652676,31.451573378578992,86.83086269432332,75.0
373,33.290773505097214,6.616602616275118,83.50419816947507,75.0
374,38.85627399948006,18.966406646187853,86.4806392571304,75.0
375,24.54276490142389,4.827020150225213,68.82580868192967,75.0
376,36.094855429951195,-11.805921622686565,83.87318529462146,75.0
377,29.577101674598296,-0.05506650470311847,74.5169312916753,75.0
378,19.210601091716374,18.456130324180037,61.25026279455152,75.0
379,27.429982611446636,22.811544102164685,55.89681283083017,75.0
380,38.333019416362895,23.689462803826245,85.34924387900043,75.0
381,32.64889704304203,39.165958810238166,88.35382917143491,75.0
382,25.907293670537157,9.296512324324825,81.55402129514256,75.0
383,29.53652423864366,31.139542975257108,82.53976367959054,75.0
384,20.315783671663436,22.640919111716748,59.249991992017605,75.0
385,20.007554558181013,5.6318868191292415,48.26211229537363,75.0
386,44.411200221155056,33.73447268290319,91.82283918614431,75.0
387,25.32718793247059,-0.37058222710880173,70.88372559867787,75.0
388,23.93432876249137,-3.569124621633904,81.48184472688085,75.0
389,27.506639845626502,-21.134871029975503,69.44197018977816,75.0
390,28.507537682790435,4.590082798742315,87.34429195130969,75.0
391,35.404381833121505,-9.762633634508507,89.8266859334972,75.0
392,32.36037963497428,26.774927274500794,74.0416975438273,75.0
393,29.902353466197972,19.4599440763874,83.97056065768113,75.0
394,25.17597682570488,32.7528618709606,72.04434340023208,75.0
395,19.243703278416213,-1.3364798194868666,67.07147584958788,75.0
396,34.302548825685385,0.08613856506804396,80.90223697011312,75.0
397,34.1971516261855,2.670119628959939,98.99650287533731,75.0
398,23.904150642611686,-0.09974867662868014,80.1115342492421,75.0
399,31.87439356326481,10.740544541817036,80.33592465372969,75.0
