unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
64,28.859644731087553,38.93910752028408,81.75662786339228,50.0
65,26.54859820969632,4.261780882499111,72.51942561084968,50.0
66,20.05091987076003,41.84033983365862,81.88575013437693,50.0
67,17.26040089685725,-6.49921189717405,59.164633125195174,50.0
68,17.64723050557945,30.79729132502829,91.2123723317827,50.0
69,19.110905210543788,41.6360934544418,69.25637489507044,50.0
70,24.489092020547805,12.699552428555664,70.87350304926363,50.0
71,25.792350936285203,-3.266643309827039,90.01828160831938,50.0
72,14.957274791866983,-8.768382350091125,54.15102955740839,50.0
73,30.36958671264995,14.360588793074138,79.22370400196922,50.0
74,21.04937883334583,23.041519845951544,82.48203395939429,50.0
75,24.117369874262383,0.5969252164085415,71.3527526052221,50.0
76,9.075360172123862,20.901628950393043,71.81162608473083,50.0
77,26.709702549289744,31.984243102572513,77.68496943863943,50.0
78,10.72886581564871,39.735573074643675,70.71566622647035,50.0
79,30.741752229851095,17.25085959006849,83.84938323235185,50.0
80,34.23933748155805,13.139029102877883,79.5483891194874,50.0
81,28.635008545946413,17.285712680033075,80.81664201372116,50.0
82,22.453837428763332,13.740175443335012,79.76082097755518,50.0
83,29.47848122327681,-5.234430610228761,71.74192597369859,50.0
84,27.178110433949676,27.61230281750366,76.66028259236597,50.0
85,26.199551672037035,15.29777045128688,86.82862581362924,50.0
86,20.631937307168997,39.122972650918314,72.54480259582365,50.0
87,33.369267652422344,7.384510885933469,88.33779762894507,50.0
88,27.826655762770663,6.183849610648772,78.31799291813019,50.0
89,18.440854358700484,4.608478826679807,88.10186668987221,50.0
90,21.908432257007703,27.083313182578543,79.77617640702822,50.0
91,10.58848255584127,-6.364365514948059,65.0578634459705,50.0
92,27.03076649378915,-3.2108139182455186,65.08261800635735,50.0
93,13.56940612574781,24.144076078017818,75.82282970425149,50.0
94,28.235316688778948,33.8673019314678,84.19406609743066,50.0
95,9.918551596017462,10.335071269278675,51.59572696948717,50.0
96,33.58195416832645,-28.232165227120134,86.38687614700244,50.0
97,28.67226210199848,37.03696084158834,95.91002821678275,50.0
98,25.2239080174555,14.19020881493225,83.17696270891469,50.0
99,14.77386735032285,7.617422719341391,64.15041657881181,50.0
100,21.527916159353524,36.72862257898035,73.76347111575042,50.0
101,12.742300591638235,10.92110816469521,79.14236757938433,50.0
102,28.86480726906067,3.2831310823689606,84.05384950579273,50.0
103,32.04226690914575,14.358846161637747,85.17492190139792,50.0
104,17.100847732159956,11.117244885790893,90.30899540767923,50.0
105,33.07404153708669,16.840596721041116,90.02831154651405,50.0
106,29.15064578577942,18.131730723100283,83.21241765905613,50.0
107,35.94268227317535,24.60900212915972,96.97980773281412,50.0
108,21.816791158041603,14.737299841907523,68.70880912628675,50.0
109,26.931773392296932,29.19552616481021,84.89163027299452,50.0
110,17.27256211759957,29.960600125705213,71.69498896266528,50.0
111,27.665465574870847,31.53330711282569,68.75717824768056,50.0
112,17.467023995901815,16.590145775891664,68.09195835777902,50.0
113,13.298700090175945,-4.6248222057300055,64.79746366414935,50.0
114,18.76591793762397,-5.246733738112734,68.33109798447263,50.0
115,23.059646160071633,15.540319598440625,80.9643541558623,50.0
116,7.784833639803682,5.659557419056316,52.19734287675996,50.0
117,28.137024608391965,8.650745756355319,73.7362671228039,50.0
118,13.025289360021986,15.43057279516777,75.74899245078521,50.0
119,22.781686815371256,-10.936589097989486,71.63204945592311,50.0
120,19.699367246151155,31.974570154456213,90.90341229030153,50.0
121,4.110259486760739,-2.637499116609874,59.15520009641151,50.0
122,26.413313835261967,46.25234062797877,68.28599131100917,50.0
123,13.913726001561237,15.07149939445832,81.05934187714888,50.0
124,18.820612520874995,12.02487193511486,64.85650347284177,50.0
125,16.670541375170746,16.23488592178174,66.60316531522477,50.0
126,32.30829985283283,10.098611019734006,76.68877906261339,50.0
127,-2.489553747157784,37.46589619274833,81.1851119748693,50.0
128,10.965350625879635,36.61916327335424,76.62048375638442,50.0
129,21.062005142536076,27.7597670989367,81.47021657925313,50.0
130,18.766622058962355,23.32914656937695,65.66952217922703,50.0
131,32.82488087609317,22.05710238711623,89.42712971351371,50.0
132,6.638442806986277,13.863888814612118,76.56185385604743,50.0
133,25.970919501621186,21.42708121284231,87.14490955901287,50.0
134,25.838284454468138,26.07532517890119,82.5155628988752,50.0
135,23.692840783381126,-3.2003842260772544,74.51430598117416,50.0
136,31.272943212672022,34.06090673425187,96.63123745917834,50.0
137,24.376377101367964,-6.108757068905263,76.24701013439092,50.0
138,31.857497337622654,11.362757376389176,73.51749655705582,50.0
139,6.87085274564328,22.73584251471574,56.494519719951604,50.0
140,14.142206517066363,9.416329119723258,67.09078431639773,50.0
141,28.322697454262286,22.952302001064872,79.98591209531247,50.0
142,41.104648826789926,14.923385286582874,103.11878775531822,50.0
143,19.50337875351962,4.474078379570043,64.66715157361367,50.0
144,10.505803536419648,44.38140868266635,61.95912200295083,50.0
145,18.277481163697168,40.92070496682111,72.72242167929548,50.0
146,11.233225827444649,21.659884197804416,92.86304499170801,50.0
147,46.014755802567834,33.36201886378686,96.48989526191714,50.0
148,34.800329185202365,26.028877932677123,116.1345425687445,50.0
149,37.1513111110221,8.018505535869936,80.4275569284816,50.0
150,23.061426083173636,-1.1257309849116162,67.00461688916253,50.0
151,27.568335386703247,-0.17978955675990704,79.55215776405828,50.0
152,15.294448284143325,13.973162195462617,81.72312979290749,50.0
153,25.708028046695652,12.314626680937353,69.79011675482599,50.0
154,31.568531463611006,8.2409827987701,87.49163133981764,50.0
155,20.693197257094596,-1.5459943884504952,69.03375846300979,50.0
156,24.62807148853322,22.63653818530455,75.54510880178145,50.0
157,15.401716671803161,9.756817308618361,55.12958402046697,50.0
158,13.92082014744713,13.080203110117992,43.18486224139649,50.0
159,30.51633022161912,29.68564052562292,87.32097175664929,50.0
160,28.415953422831766,16.04364913531539,80.3941456523219,50.0
161,11.341489768039075,16.960119566187185,69.64168762113557,50.0
162,17.59390248686951,42.62631621465564,77.90198622764343,50.0
163,35.9130672867296,20.919639936134118,88.45658904427573,50.0
164,9.10200150183986,30.73676041012444,66.7761475243949,50.0
165,21.656644394713325,3.4657470644443045,77.75612052145011,50.0
166,26.905552944846466,17.798654028823613,75.64916268048142,50.0
167,7.1370032433996435,-6.862517955695488,80.97072082678122,50.0
168,26.365854081718606,13.51484878880323,69.3808729021263,50.0
169,22.45911447278501,17.76391031951213,66.87341487361721,50.0
170,11.237546693759041,45.1599652063268,64.54130624501971,50.0
171,29.46959969792504,20.255785390914745,68.34342625379341,50.0
172,22.467363065082644,32.62789161344235,84.90304122217142,50.0
173,27.96344118998541,48.29261074228521,111.42459357354078,50.0
174,12.580974260362538,31.24136852221236,80.36392117732905,50.0
175,19.4464206967164,-7.453599259609135,81.9160149968231,50.0
176,39.51599955650754,15.924241467655492,87.94318910654181,50.0
177,16.328269930466167,17.31575941425364,56.702531854063785,50.0
178,22.222174287814937,37.604332023135484,85.68866296770149,50.0
179,21.265844209389737,-28.034018831183197,65.1739902972852,50.0
180,22.725425584969628,34.296312626313664,60.33492464293655,50.0
181,21.446799346266886,-9.365798188746501,71.40961027520261,50.0
182,20.26441731418007,26.25417042099034,71.52290384916877,50.0
183,32.83182291224552,-3.8713758654800046,82.50685797719731,50.0
184,12.271258375598581,-7.392093435561371,61.09564838024465,50.0
185,16.62148115664883,33.18510337221962,70.68023528766014,50.0
186,27.25264287800211,17.099022753406803,68.3969713861526,50.0
187,23.153493433021094,16.662391044051088,70.03441844720041,50.0
188,34.71664340021821,-27.29731064195844,83.79607897181425,50.0
189,26.09512125791105,7.231151103133888,78.31650720296277,50.0
190,-8.548836129114024,32.514619090766864,59.67019291505621,50.0
191,16.981549596432096,44.24041430096288,69.55642583362261,50.0
192,25.56272851735563,7.309861396086464,72.44043133698024,50.0
193,-7.2825687650910185,34.78696541279147,57.41083121103968,50.0
194,24.367870586687133,48.73215994546546,82.66767772545481,50.0
195,36.438076805687416,31.15787444258109,81.76116158044195,50.0
196,25.09649407140697,24.679519041557135,56.73830660819881,50.0
197,19.531683460147967,20.454786445800075,80.10911641955295,50.0
198,27.68234906579166,10.595284529096197,74.37468342190724,50.0
199,12.90819668749547,11.80679618992381,50.399862345786964,50.0
200,24.413668278018356,10.732184747741194,73.82643898514368,50.0
201,20.92359519578663,15.846160920401973,71.08971520010076,50.0
202,16.990716162826047,-3.669534273149967,74.20666522500628,50.0
203,43.64098677850098,-9.086469553197677,110.00140546570634,50.0
204,23.10267562736957,10.175876181717511,67.20245037405176,50.0
205,32.95326365536126,44.18877835290002,105.7844282502709,50.0
206,30.308955981246566,25.321288501505144,79.00719769682881,50.0
207,27.243831759087147,38.59908776216628,78.68583727810345,50.0
208,18.755626892762802,31.186352656674803,65.15439419699902,50.0
209,29.303065641299437,3.8824638667467823,71.51156068076067,50.0
210,22.785366372881843,1.138651976674062,62.41644030307764,50.0
211,21.22758008832451,16.440247227404193,72.79328626655423,50.0
212,7.5872317424186235,25.938932580042987,63.92119052330531,50.0
213,11.154394616582438,24.699888887846512,75.35020745760117,50.0
214,35.75178308480448,17.451292688822498,89.7421039519862,50.0
215,26.251319322282395,22.402640420604374,88.99312380217246,50.0
216,31.560913488301328,-10.522487575318982,69.30108441457047,50.0
217,25.238905929467446,21.72261062778651,69.44577881761579,50.0
218,23.771997948205144,14.229665578066346,86.76801982761125,50.0
219,8.026657924638283,18.21516930178757,55.69657419786703,50.0
220,25.124292861878104,13.935090017220245,79.23634474545611,50.0
221,15.085054952712051,12.26436125828291,67.61279823951752,50.0
222,28.095538152420122,16.165547701267727,74.22745239301639,50.0
223,26.15793361637492,2.634412082254949,65.42525465083497,50.0
224,20.467403103968536,23.758023770529157,72.51755842374543,50.0
225,21.460307348797834,41.38830670384059,90.00043937794226,50.0
226,25.066705268338765,13.806209367579594,86.84626547015243,50.0
227,23.190013769602036,-3.1685308882501744,69.20969989273335,50.0
228,15.390234337074958,20.84098827649196,76.18010694207814,50.0
229,27.291702232294693,1.0993898488929705,72.8630005902877,50.0
230,22.60787159777196,3.098701757918903,69.88225112551264,50.0
231,11.354094873102941,14.188518824957379,58.58098350390215,50.0
232,30.13263796713322,-6.13474737780869,87.76794662266579,50.0
233,20.88581784677843,32.73422977462958,57.95216196459207,50.0
234,13.812035854833873,48.842517844039946,74.8387173995347,50.0
235,28.87916222171165,0.21358350776594826,75.97185758229057,50.0
236,0.8353419540306799,-2.4558659376045746,58.65371137806272,50.0
237,24.40878587320222,31.915889826853444,78.82117593197363,50.0
238,22.40005467730199,36.19835685660916,81.52353769823864,50.0
239,30.14571229434712,37.24166757651387,93.15918398091316,50.0
240,4.740835855438945,-3.874384012299185,58.07885690031894,50.0
241,24.138455071828446,27.553771373787043,87.49389670583288,50.0
242,23.576136251243955,50.2493393410101,73.33298101196004,50.0
243,20.217752325035885,30.463000476648286,66.08570950415549,50.0
244,32.61087792971397,31.65753965493721,83.70234613343113,50.0
245,23.636304148771263,34.46025527111509,71.62065272848604,50.0
246,30.95784091377954,3.770104404877724,87.75888242353767,50.0
247,40.40580848457978,38.2949544349416,88.56181369181066,50.0
248,-2.371192605635466,39.38153147595706,56.40222245109605,50.0
249,17.01052016996654,16.07234550274266,64.11851738623612,50.0
250,21.31772689746011,24.37556779925997,69.79199531147586,50.0
251,37.57867563591636,-2.4799816735818894,92.45611271937982,50.0
252,33.29502303333784,20.586436955081865,80.19819799822955,50.0
253,24.270247831628446,21.58378302496642,74.44149168588301,50.0
254,12.425273415560435,18.837349613384323,75.58733274889819,50.0
255,38.68050241853071,-17.819938358672506,88.60588380426346,50.0
256,33.00133322573973,32.03362434786455,82.47758899109726,50.0
257,32.85939933125596,4.812666130599263,75.37829048513326,50.0
258,12.258527222885363,-8.147443524768764,62.584330594890545,50.0
259,22.585229512060952,-34.82377125690982,78.2799815346475,50.0
260,26.501435433988867,31.9688390027997,76.77747290155298,50.0
261,30.68002502574191,17.444673503389733,74.83988511297424,50.0
262,-2.349294027174465,35.92663797078884,54.57979099281153,50.0
263,11.747219335296192,47.79761299140691,63.151275753979434,50.0
264,22.23146662775092,20.83738003941356,64.22010592571164,50.0
265,41.62327781511104,26.44370058674236,101.33711736281612,50.0
266,33.23282887827329,0.8317684944074966,85.6604136444993,50.0
267,-7.151422726527413,-12.560628217707148,67.68636723565527,50.0
268,27.68807056709983,7.022465083211567,82.28151165073542,50.0
269,31.577833424873347,2.846933192534552,85.35654457335296,50.0
270,6.811507746503066,14.009490385565076,47.40891504129578,50.0
271,37.85198353390339,21.596546869485042,93.94875285298374,50.0
272,5.460319138383207,21.841287941612507,69.26978817553582,50.0
273,11.913380560407424,15.375150115806193,73.54565036790393,50.0
274,26.36447632301224,36.020170100537094,81.71074981174807,50.0
275,44.64411481012451,0.938633229347321,96.9512609712526,50.0
276,15.725613874914721,0.992532514406971,62.333660498487134,50.0
277,9.059444892938059,18.815803591301307,63.206189593511894,50.0
278,39.136826704732194,7.526727839478964,104.26198836954781,50.0
279,11.772698212426087,35.51898056076759,52.95323579478047,50.0
280,43.22620177209913,21.482073731701142,93.17037954806659,50.0
281,9.823975173005264,36.19988118737743,74.86926030470303,50.0
282,19.39143336220596,14.235835199805402,59.94446729342482,50.0
283,20.325712260399683,18.40720686870409,80.24282710254468,50.0
284,22.524311161917854,26.883360595011595,72.16698025679307,50.0
285,5.857226297637913,-1.250888297228034,61.09158201258989,50.0
286,24.060874830865455,26.554367225080114,76.91747350273911,50.0
287,19.755359778689026,37.35907675878098,71.44806071734217,50.0
288,32.10878818564705,-4.209859822493662,88.2080866406663,50.0
289,29.002841302977853,-14.112357456328816,81.53301451856359,50.0
290,21.844839565664657,10.568913931038118,84.6791469509435,50.0
291,18.54344900773062,-2.5631184510140805,54.38088726286527,50.0
292,29.566990526502398,2.3157709982732584,79.04304636438727,50.0
293,24.506726201741316,13.263858254776792,73.27839949668835,50.0
294,31.085358142107765,35.260042094257514,94.29328739907143,50.0
295,5.014257320802987,9.167126773514562,68.69047571571545,50.0
296,13.122345787212273,28.126060209024473,88.33841992845232,50.0
297,15.509840421080593,65.92185810215551,87.18783424535452,50.0
298,31.57110335824429,19.600819540914102,79.5025872940537,50.0
299,21.67100430263814,1.5945135395062042,82.57835004024516,50.0
300,23.375652324978283,7.092687637480129,67.93159072645773,50.0
301,17.885082135011274,0.22299872480505734,61.32685292020241,50.0
302,24.09216992035784,17.650597084125213,85.03502378044524,50.0
303,29.20844626722873,33.07981500431751,89.43043092484902,50.0
304,21.355902802444174,31.255345371684314,76.80111309707509,50.0
305,26.234684721680747,6.808897772511331,86.22269705702044,50.0
306,34.5283656644003,28.113029275462367,87.64332760372197,50.0
307,33.57337116568024,-18.9878496140495,76.33854827902884,50.0
308,12.81759431588425,23.732195945102035,73.42746961131773,50.0
309,36.77567265115332,7.73755759790891,96.05076215320082,50.0
310,27.64721342704762,0.4159357274787592,85.90303844169108,50.0
311,23.35896573416499,32.57907034826879,82.71332305753799,50.0
312,9.898324227836696,21.52042149475843,80.98550474145921,50.0
313,17.79265515234632,30.690546337694084,77.50410981706773,50.0
314,26.64444178742688,11.300243023297334,81.08844695194944,50.0
315,22.64045051642105,13.57183539991344,73.90051765467763,50.0
316,9.531302444144494,26.647087400123446,82.5477271066551,50.0
317,14.818731017502856,39.93038325622338,65.47426565512004,50.0
318,24.75374308452302,35.7336553351835,92.24121343920557,50.0
319,16.245721154723363,26.35884570030297,73.68786560524356,50.0
320,24.62432708907245,28.902148917596108,73.03142035086947,50.0
321,30.80115653986095,-14.437149396872812,78.71814468547403,50.0
322,40.70851222828563,-2.946569236547891,97.99981968951096,50.0
323,35.09836732704474,17.43088538105742,96.57261763868227,50.0
324,25.8549413592343,40.18254580320779,72.3468533244785,50.0
325,27.34482664375794,46.328063456234325,84.9968180293489,50.0
326,11.966031122061557,7.723340865877079,84.39839255625628,50.0
327,17.949382297006828,20.39532288111668,81.02797724458986,50.0
328,13.915088037883852,3.9286617363247345,63.02574442383795,50.0
329,15.342778873792527,25.843479286048986,78.23723377683211,50.0
330,11.775188694545145,-1.1713566627676961,65.03373411212702,50.0
331,22.19408823094141,21.029930348445955,85.17556407533469,50.0
332,23.2394982495213,-0.5661507819641454,69.40597137448182,50.0
333,18.455714402772173,-5.915078438042357,66.00605882170464,50.0
334,22.1151293109965,12.938243052428394,80.6293105203327,50.0
335,16.56139647915474,16.45681796645664,60.87735906082415,50.0
336,30.663262178496275,-6.92743745879185,66.27808460662547,50.0
337,23.496090768645686,20.19336474470876,67.05333592387612,50.0
338,11.863509041338578,6.297262743920143,64.5944651016778,50.0
339,30.065833955357036,22.492124270328134,79.81173801778559,50.0
340,22.940239097898274,-9.140330567627664,65.95625682257514,50.0
341,7.851902918978364,25.990977224125995,61.117771952242435,50.0
342,25.539986080231834,-1.0724721926394771,82.516021864229,50.0
343,27.74707263957519,7.195391161366652,75.40488396737096,50.0
344,6.751609311453517,-4.74743335952904,57.62868151064007,50.0
345,30.98315949585862,6.195493127003491,94.31575680064854,50.0
346,31.590284564697004,21.559435864053654,84.75273630046397,50.0
347,14.644320219795006,7.858035712097402,49.057718131873806,50.0
348,19.98210201880494,48.38088413368933,66.65337110300973,50.0
349,24.876686895181102,15.728647807652296,66.71178337963057,50.0
350,8.433115366228115,20.332087483758126,60.63548117629435,50.0
351,12.011669361383234,17.161290133971995,58.79084366688151,50.0
352,17.712547594151186,-14.924159313604644,67.0412204807335,50.0
353,33.0062049582712,7.809060477891011,95.002333905186,50.0
354,22.152687204878575,3.33422938507651,63.739116777471104,50.0
355,30.585638894032776,-6.233928636106743,88.79728532600372,50.0
356,11.847192168124542,0.6783081142634586,61.320175659710756,50.0
357,18.125064690117526,0.04256072731037008,67.211128618223,50.0
358,19.608683054044047,26.82964189457467,76.60871631643342,50.0
359,12.660619469475591,21.778722930618372,54.406654129662975,50.0
360,22.257409752847835,48.858494103729306,92.87597706537292,50.0
361,35.58914403408356,23.00898726778758,74.31306585455759,50.0
362,16.462868082814513,11.007658980217347,68.24891413393215,50.0
363,23.669585414256105,-3.6829367722558253,77.85404097954044,50.0
364,11.633071496298822,10.776242956857313,67.67346977622707,50.0
365,6.6908756362623985,21.042875808064323,69.67719861583097,50.0
366,15.070415410934778,13.995565989707144,84.99479515388742,50.0
367,18.173211076134514,49.700540600838394,88.307493086189,50.0
368,16.987019737706127,24.56648948103703,72.15774819073903,50.0
369,26.382264175553434,14.823340159708524,70.80943479422066,50.0
370,17.797388339899925,19.007078896435456,68.36863048009624,50.0
371,24.162829042020366,1.3614565956076454,82.29680877253571,50.0
372,41.02693824819076,25.275119153350182,96.8334982435328,50.0
373,39.988150033343004,33.089283779318606,78.69729100355839,50.0
374,23.205867645470196,0.5624669511310287,73.50791052112669,50.0
375,15.30407912655736,23.06109830666243,74.74759649427217,50.0
376,39.67728898221064,1.2909591239806968,92.51543210707759,50.0
377,12.953470791972354,22.142401085945288,65.30202568497381,50.0
378,24.657362270073598,-4.304751541194571,81.44096806233121,50.0
379,14.950641173669839,-1.632032092456484,57.844102546630566,50.0
380,27.114574094437327,8.158312954688785,77.09950595116835,50.0
381,19.306236076070704,50.2430947231641,75.16941748918833,50.0
382,13.835659796892918,28.994149415862005,61.62495546936395,50.0
383,10.750688140365229,41.60229383892283,63.54033940525468,50.0
384,19.548482222129,-13.672318828565544,51.85067302981447,50.0
385,27.758154255280203,25.512463724086913,85.71779663603633,50.0
386,5.567535094132223,27.651292680033144,54.929213139086954,50.0
387,11.968906189813799,21.42667907003335,65.77991752374535,50.0
388,25.987668621972055,19.56560487698203,76.90500715434258,50.0
389,9.24304875415074,2.0840482963944478,66.96995513594885,50.0
390,13.143466921559703,27.836633433082092,77.1194130495649,50.0
391,33.02473572345241,33.677363345227505,71.82309305959194,50.0
392,29.118676353848244,10.942112452540394,79.08454217172083,50.0
393,27.262980196894123,30.042169274293435,89.60310891265094,50.0
394,28.100926895425005,18.000812630202052,89.60731181125841,50.0
395,32.44676567216098,10.857265143997576,72.5173797273057,50.0
396,20.541464683943826,25.333337176323592,69.74018158260553,50.0
397,29.699664982760748,27.375541421875074,72.16503106251004,50.0
398,4.549035339146852,27.835005693668553,47.830441666068054,50.0
399,23.01106344360171,28.59038434711927,69.16868268658044,50.0
