unit_id,ProductTiter,LDHRelease,DissolvedOxygen,do_AntioxidantDosing
217,10.26666062796647,17.280733838471363,62.72974787119533,100.0
218,18.03507753623068,-9.45669737896478,67.3520824879965,100.0
219,22.585930912312634,-2.1693894208769056,83.02272500742504,100.0
220,26.408152095673966,0.905609971115954,75.21031797696493,100.0
221,11.801098030894261,12.755284318394047,56.33759694600509,100.0
222,21.481911935628986,3.9070262194569443,83.57547603150002,100.0
223,27.49760995721552,-0.5571624577659193,86.88254003286289,100.0
224,22.203390957422727,15.399454698674836,74.6136679022604,100.0
225,25.563056679591366,20.353207734557643,85.62547679262705,100.0
226,21.06207194381093,23.72280754260876,72.752979201657,100.0
227,14.40969672462045,3.3963075106800185,76.86329311006372,100.0
228,20.53682334557852,-2.6346343249790607,70.28567303200603,100.0
229,25.811853877442793,-10.06571678836923,81.72592763799445,100.0
230,34.69420799034433,-9.95299294533378,101.25499181671236,100.0
231,19.20069617448611,36.814746825943246,72.09891003888683,100.0
232,27.746439428180196,2.469437996220705,89.22998184308709,100.0
233,17.983987322767174,21.789592969918168,72.4506173157173,100.0
234,18.598202115568043,30.094937282384553,87.65861455112733,100.0
235,22.375802895582204,10.486446964672977,91.15682259873475,100.0
236,26.392752972808402,27.812166036818343,84.19656391840613,100.0
237,37.20791589918714,43.940789597572675,100.41880201410163,100.0
238,21.4144924374743,-0.1750864482886989,73.58421929073506,100.0
239,22.543910288528206,-2.634221601439746,68.0895216364906,100.0
240,15.162252625606854,2.1171679715689287,76.08195453058539,100.0
241,26.159429109674956,9.076217339284938,87.2237744321103,100.0
242,24.63213706465592,24.054210028487063,99.56772962238949,100.0
243,30.85808430601567,16.39744495917231,103.7902830680736,100.0
244,24.229861690345718,1.6157819958931414,76.90133217787965,100.0
245,15.567220718429317,-13.364941275048402,65.24773290037523,100.0
246,24.541850775357307,-2.362483948054102,75.79087847037206,100.0
247,20.077729948599025,9.556433137454226,78.6571455277299,100.0
248,13.25491174850234,26.461132407266735,64.40944210208136,100.0
249,15.564505891472926,-1.2965323885275204,82.4004318412171,100.0
250,27.471693379755173,-8.122887204513098,90.98841972343548,100.0
251,20.57110628396739,-5.017701937868811,78.95280358500003,100.0
252,31.45095546003398,29.14845481633418,103.22224601685392,100.0
253,18.004283367916724,12.28020233064936,68.45498748877691,100.0
254,22.68916420282435,18.6524529093795,80.64884951553509,100.0
255,19.864446857759912,25.805780295306995,73.59421055292499,100.0
256,9.102076181298855,4.661897823359607,59.99339858330226,100.0
257,5.675922081936909,35.2138863398371,53.96357753154597,100.0
258,21.798487628836575,25.564046872734327,67.28524533054838,100.0
259,29.471876417349648,10.613758326216308,93.13573284211508,100.0
260,26.196455032082685,46.91471202664504,89.7046105782334,100.0
261,22.328551073397442,15.7379334728294,73.39264643467641,100.0
262,31.885778302381503,22.7346446503663,89.82389603507131,100.0
263,3.2775654498891367,4.456814282894095,45.64345657425312,100.0
264,4.125774747476934,6.465938410565643,52.65613632667998,100.0
265,13.082669128596011,7.594371642022733,67.57437813633257,100.0
266,15.50998165236247,-1.7906989332025027,47.84215028114079,100.0
267,24.114329690471152,13.660973640885398,78.76195616225772,100.0
268,26.105833963871536,-4.784736891780447,85.21670552420396,100.0
269,31.380437577129367,11.351833120659593,80.74786098226143,100.0
270,24.943358476339824,46.71885256151273,88.6863451053154,100.0
271,8.452777862798554,7.49936571663409,67.3612742062893,100.0
272,20.75360226995211,0.42059652409397863,87.10963729552645,100.0
273,19.640352821257334,-11.05413426798443,87.50585460230968,100.0
274,28.374858423506602,-1.6559069992563291,88.84322919934522,100.0
275,23.03642085363158,-5.5245322333993485,75.41651396425303,100.0
276,11.571799387162917,24.11131727496217,57.20899414134644,100.0
277,13.42966759606013,-23.84841926528052,65.18641816632461,100.0
278,13.977886623358513,18.74508648859845,69.44578033641127,100.0
279,5.373603887220639,6.486875305758005,62.417543099740335,100.0
280,24.19113033739137,8.50148596734566,80.68843242476827,100.0
281,27.2541792512069,6.608781807521098,69.36934733911733,100.0
282,30.500820169359024,32.422861844704826,87.89501898410387,100.0
283,39.13565548731848,18.132246724344014,87.11099788354603,100.0
284,19.48334246692023,25.189002625110845,75.72285572567606,100.0
285,24.69469898763995,-0.15514407875550695,78.25355090036089,100.0
286,20.050672141971475,32.035693022425086,70.57960447071116,100.0
287,28.041631100237094,24.94970775838479,96.67229182312731,100.0
288,21.418932745906446,18.246692800091875,65.52245618756658,100.0
289,29.287318500483615,43.17713752336275,86.93218705234851,100.0
290,22.409999126552155,14.932647169510453,76.48907991169163,100.0
291,6.571752697035605,19.948218906059275,57.30732896515004,100.0
292,33.40047883362457,4.983412287205013,90.20553150517911,100.0
293,23.278133861580123,-4.134617527572491,80.13246394902329,100.0
294,10.284354920172671,20.09531066388627,55.575527570961306,100.0
295,21.002433215037115,1.1665915618402742,73.13951161911623,100.0
296,13.710498670490125,17.818790097046495,63.46214489309851,100.0
297,23.50446469955832,15.492104020961058,77.4760120711605,100.0
298,20.883322212466524,14.718631284897263,72.92247141381002,100.0
299,9.881070011224791,9.624022404595127,47.68448576581882,100.0
300,27.758848095250684,14.039925401467999,77.7651569846016,100.0
301,23.031651479055085,6.993999016269494,93.29673744213773,100.0
302,11.83459565903906,2.620134339484684,59.63345857962245,100.0
303,35.00637888319938,13.375022868064526,97.53657687095925,100.0
304,19.221746014731778,2.000882585451926,68.99139210283427,100.0
305,16.250115268259204,-1.5835314158483076,66.90567131314282,100.0
306,13.408028188601364,-1.4277919013178106,69.50258389555553,100.0
307,26.8817699979811,22.76232263694407,73.94290512735952,100.0
308,27.857221695935593,20.08174392749102,86.12375484894334,100.0
309,2.291959955460584,7.837769445463428,58.34347213500467,100.0
310,19.28345390450297,-3.27596526337544,78.68345638732227,100.0
311,14.308309862628448,16.186479657663696,74.69091829868931,100.0
312,14.121090354012729,15.361302652146104,66.92043381249428,100.0
313,12.250766932030434,-14.256602449247467,61.95421984193092,100.0
314,17.597214824688024,19.311880479904477,54.93440882742155,100.0
315,3.102575424783144,-11.531078520270622,42.4007482964159,100.0
316,16.190305041331683,13.78767465661667,60.1764899974186,100.0
317,10.4554069954922,1.7184337310474485,51.888946959518535,100.0
318,22.898186572930143,1.18362333086636,74.99940354388481,100.0
319,17.929545793673963,10.930732872301352,62.60623976897,100.0
320,28.859857170681032,-8.982864276032316,86.91832694652929,100.0
321,16.292335205576478,16.085741705102542,65.63581698471091,100.0
322,34.928191544562054,20.149405288614837,103.16744610565327,100.0
323,27.80206960351784,-4.7946054194106225,86.40612905731575,100.0
324,19.25485108171867,10.011252945335908,60.82627081219643,100.0
325,10.432671796251356,17.67576177515087,60.40830274284181,100.0
326,18.208794086475894,-13.383764880109617,72.61291740972422,100.0
327,15.57215618472929,-11.901285093721796,61.65584589429314,100.0
328,35.40784264588681,23.102032482271404,90.5241748992475,100.0
329,17.293117654345675,21.578354100881263,77.10971878209703,100.0
330,21.430205446245907,29.033082450364898,81.63149982215768,100.0
331,24.771863306025985,-1.5239640819736362,82.59537372181806,100.0
332,10.129637656725025,10.687092863444818,55.456252310257035,100.0
333,26.213946948133678,0.10932409059934045,87.17742603368302,100.0
334,25.115505365564562,26.093050253842506,90.90370472745369,100.0
335,22.94239336116504,-14.096865227947816,88.3042548449629,100.0
336,21.8307249538721,-0.7337714104441648,68.43160944050673,100.0
337,25.843908035375108,-23.32443079596959,76.9885851683249,100.0
338,22.108569712475862,-17.115717843988996,77.49450878744467,100.0
339,33.0391708969022,20.24185301596072,100.09753468153028,100.0
340,32.93240336876873,11.337529179818645,86.7416254737026,100.0
341,20.509820593878793,21.555898132152443,68.23443556671782,100.0
342,11.687535175637478,2.5040175392729065,67.32171487019566,100.0
343,6.5378192892915035,18.48526788394001,52.54713403622129,100.0
344,18.464863992772305,10.863497759182293,67.1894837969658,100.0
345,14.490765120185333,-1.1210407800920876,63.16497258593286,100.0
346,18.982464014120914,11.536461356138968,65.57293901142286,100.0
347,6.404408780423023,8.532933914440022,54.54428454789795,100.0
348,13.150059001598589,22.733574515143495,48.85967577023472,100.0
349,13.195106460210173,-10.25385407294009,64.08502081199039,100.0
350,24.40443222161138,4.228167564797184,79.71758915584036,100.0
351,18.225106848517285,-1.7880469484830837,76.66193587611131,100.0
352,19.16850651491917,-0.5110777335269034,72.9547449690845,100.0
353,13.528661178672031,4.893783331446457,68.74405051729518,100.0
354,23.79349751150297,-11.457426571884302,69.38174755736266,100.0
355,28.98191034334293,-13.612026662284112,79.23257173968891,100.0
356,23.711835872026775,19.794371241928303,96.90259154096182,100.0
357,19.06500343170837,-7.877809687743756,81.1824436464647,100.0
358,24.198195654312638,15.83452162609151,90.31046543247437,100.0
359,11.616151550333246,-4.3772058743295155,72.46112038793389,100.0
360,21.209171481069397,11.758499004676956,75.22317533205012,100.0
361,22.4000719276401,5.248502480815473,86.32776994223576,100.0
362,16.265212812010052,24.48220661048806,64.34648480772512,100.0
363,30.917933384770212,2.4551462715958756,90.25073423652375,100.0
364,22.94480257188733,8.98194156780741,79.01384144453567,100.0
365,26.016832469194775,14.81050260440481,75.34818695241827,100.0
366,34.66160809444507,11.701159689907469,106.86225584130818,100.0
367,38.375964011314416,28.719431483938326,94.62567987760686,100.0
368,33.32259802162558,3.122898032658771,96.84180608498755,100.0
369,18.801443355380854,8.572112054477989,78.3545352076996,100.0
370,18.20025475027133,39.18018346846891,75.72862249391089,100.0
371,17.67796404890357,5.2764626775042105,68.78401966589055,100.0
372,7.511203347345583,-6.60136415143414,66.59960811733039,100.0
373,11.045613264857757,-8.089407459022755,62.04057007995018,100.0
374,16.786330289985077,22.494997216266032,74.38090354243798,100.0
375,20.8685270140533,9.60490874659177,91.33199476973206,100.0
376,17.93524395227353,26.871439410764047,64.59740981109127,100.0
377,26.501231333396415,22.75273476253129,75.33917882999357,100.0
378,39.74389272189021,13.824069343126466,97.40678259740586,100.0
379,7.671872779666619,22.648479789965357,47.3467320630205,100.0
380,11.826284620308504,5.620224520674953,70.7737427868787,100.0
381,9.785891842531177,1.5972785313017015,54.233947964985404,100.0
382,11.108513697218113,-1.1389845529943212,64.67381561752777,100.0
383,23.311840030880482,46.378438459621435,84.12129075875411,100.0
384,19.251985549154114,4.984390465023528,70.9747563364404,100.0
385,22.948192117311606,4.452256323811509,81.16466832727103,100.0
386,16.564439270209476,11.385658368470779,62.5313615686295,100.0
387,26.15316783860441,31.615099027800735,82.84719156602014,100.0
388,23.76605152942282,32.66880461342346,76.99870405875627,100.0
389,15.143875478868802,2.0666637988554184,61.66529559143669,100.0
390,12.142987653760162,7.039593302320922,64.02142488598017,100.0
391,27.85745809688706,26.455287644724155,88.8045324967012,100.0
392,20.95583804300768,14.092049999453337,64.01094394288437,100.0
393,21.513447811378427,23.68030356531834,77.77355444293063,100.0
394,23.172629266390164,42.32896789967015,84.14605622540797,100.0
395,24.52211403554561,10.044434342370883,75.56071783027458,100.0
396,12.960281002922857,8.625463231250821,59.359024930934154,100.0
397,16.742771612279917,-18.857843756008748,63.94702425560745,100.0
398,17.1155811833186,19.21940875093413,77.04914740150402,100.0
399,22.572518407850517,13.040499679771633,86.06229134178082,100.0
