unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
151,21.14700902951393,41.06421514107003,100.0
152,29.108338981420516,15.532962833727058,100.0
153,41.86807025531549,10.633070190192813,100.0
154,30.704123819353086,17.130943063328075,100.0
155,29.484443423973367,13.312731113985787,100.0
156,43.20472450755591,18.44801774293309,100.0
157,35.2920697832568,5.06561942596745,100.0
158,25.38841516997246,15.017950103955677,100.0
159,33.478795016006515,11.35494727893834,100.0
160,30.88169711179005,-2.4707232984666962,100.0
161,24.37938350631989,-8.663245012140802,100.0
162,35.8133667991002,9.969387111848167,100.0
163,27.403199161523652,-5.920608127129924,100.0
164,39.93061011281658,-3.0880502649597386,100.0
165,40.728411001059854,39.24501118660062,100.0
166,23.954139353899325,-9.840896047490034,100.0
167,26.663531753843404,-9.288673096035062,100.0
168,23.164135149676028,24.395003873906706,100.0
169,34.81508023146535,-19.653373439376512,100.0
170,31.35015566063282,-15.092690609441863,100.0
171,45.60385794990208,-7.362158147714961,100.0
172,25.340897887761244,9.479062933878764,100.0
173,29.978580311298092,25.881374547005574,100.0
174,30.29536923130078,-12.50539779379406,100.0
175,32.813007986106506,-10.166166199318493,100.0
176,26.64855421624702,2.526447140258231,100.0
177,25.45652446381655,9.87640220523734,100.0
178,20.094335840125044,7.274483166486617,100.0
179,25.569173642391075,16.558911485760444,100.0
180,38.054779325331694,30.880994310647147,100.0
181,27.721212836607066,36.31917160767438,100.0
182,25.822193352671906,14.911816067147365,100.0
183,33.608618591339756,7.843697925027991,100.0
184,24.538833075235793,-4.265057655876266,100.0
185,26.99308030831371,22.92139955009181,100.0
186,23.68388827022623,0.7258356077537815,100.0
187,38.29586762095664,5.224447588698762,100.0
188,35.534823098634824,21.117514713480922,100.0
189,26.49636966050113,24.77870376572453,100.0
190,21.186172053107814,25.732932169524396,100.0
191,35.22945396138777,15.235679501204569,100.0
192,34.66039101528132,-17.450324313782932,100.0
193,19.105181872047865,1.8036781174610983,100.0
194,23.92679144453581,-2.2870254681493414,100.0
195,17.651806510533266,0.942100959275372,100.0
196,23.565067828324025,5.009106768423292,100.0
197,28.716556062865656,13.465183360894436,100.0
198,44.09552044045008,11.150927484077139,100.0
199,35.02479739326471,7.529021548438814,100.0
200,22.432604423487803,10.264882357112803,100.0
201,33.21760111421064,33.46913551280143,100.0
202,28.275876545611215,11.13755561399455,100.0
203,38.73725968772248,7.99889163914428,100.0
204,27.788263153635565,9.843679027767598,100.0
205,36.95322935447467,4.831702075221659,100.0
206,27.55620722859298,12.601436507582083,100.0
207,18.149600379719907,11.469855468202262,100.0
208,35.258152626356136,16.58144219457955,100.0
209,18.5599604762825,-2.515520399726773,100.0
210,23.132349148996088,13.844050964307794,100.0
211,35.36372484255421,-2.2494625592753863,100.0
212,29.22599639107159,4.7699944660122044,100.0
213,9.636175458770913,-13.346544228524458,100.0
214,22.456267985826408,4.70052693624705,100.0
215,45.09719994250844,7.285720649187789,100.0
216,40.780614469774044,17.16838238434054,100.0
217,20.46666062796647,17.280733838471363,100.0
218,28.23507753623068,-9.45669737896478,100.0
219,32.78593091231263,-2.1693894208769056,100.0
220,36.608152095673965,0.905609971115954,100.0
221,22.00109803089426,12.755284318394047,100.0
222,31.681911935628985,3.9070262194569443,100.0
223,37.69760995721552,-0.5571624577659193,100.0
224,32.40339095742273,15.399454698674836,100.0
225,35.763056679591365,20.353207734557643,100.0
226,31.26207194381093,23.72280754260876,100.0
227,24.60969672462045,3.3963075106800185,100.0
228,30.736823345578514,-2.6346343249790607,100.0
229,36.011853877442796,-10.06571678836923,100.0
230,44.89420799034433,-9.95299294533378,100.0
231,29.40069617448611,36.814746825943246,100.0
232,37.9464394281802,2.469437996220705,100.0
233,28.183987322767173,21.789592969918168,100.0
234,28.798202115568042,30.094937282384553,100.0
235,32.5758028955822,10.486446964672977,100.0
236,36.592752972808405,27.812166036818343,100.0
237,47.40791589918714,43.940789597572675,100.0
238,31.6144924374743,-0.1750864482886989,100.0
239,32.743910288528205,-2.634221601439746,100.0
240,25.362252625606853,2.1171679715689287,100.0
241,36.359429109674956,9.076217339284938,100.0
242,34.832137064655925,24.054210028487063,100.0
243,41.05808430601567,16.39744495917231,100.0
244,34.42986169034572,1.6157819958931414,100.0
245,25.767220718429314,-13.364941275048402,100.0
246,34.74185077535731,-2.362483948054102,100.0
247,30.277729948599024,9.556433137454226,100.0
248,23.45491174850234,26.461132407266735,100.0
249,25.764505891472925,-1.2965323885275204,100.0
250,37.671693379755176,-8.122887204513098,100.0
251,30.771106283967384,-5.017701937868811,100.0
252,41.65095546003398,29.14845481633418,100.0
253,28.204283367916723,12.28020233064936,100.0
254,32.88916420282435,18.6524529093795,100.0
255,30.06444685775991,25.805780295306995,100.0
256,19.302076181298855,4.661897823359607,100.0
257,15.875922081936908,35.2138863398371,100.0
258,31.99848762883658,25.564046872734327,100.0
259,39.67187641734965,10.613758326216308,100.0
260,36.396455032082685,46.91471202664504,100.0
261,32.52855107339744,15.7379334728294,100.0
262,42.0857783023815,22.7346446503663,100.0
263,13.477565449889136,4.456814282894095,100.0
264,14.325774747476935,6.465938410565643,100.0
265,23.282669128596012,7.594371642022733,100.0
266,25.70998165236247,-1.7906989332025027,100.0
267,34.31432969047115,13.660973640885398,100.0
268,36.305833963871535,-4.784736891780447,100.0
269,41.580437577129366,11.351833120659593,100.0
270,35.14335847633982,46.71885256151273,100.0
271,18.65277786279855,7.49936571663409,100.0
272,30.95360226995211,0.42059652409397863,100.0
273,29.840352821257333,-11.05413426798443,100.0
274,38.574858423506605,-1.6559069992563291,100.0
275,33.23642085363158,-5.5245322333993485,100.0
276,21.77179938716292,24.11131727496217,100.0
277,23.62966759606013,-23.84841926528052,100.0
278,24.17788662335851,18.74508648859845,100.0
279,15.573603887220639,6.486875305758005,100.0
280,34.39113033739137,8.50148596734566,100.0
281,37.454179251206895,6.608781807521098,100.0
282,40.70082016935903,32.422861844704826,100.0
283,49.33565548731848,18.132246724344014,100.0
284,29.68334246692023,25.189002625110845,100.0
285,34.89469898763995,-0.15514407875550695,100.0
286,30.250672141971474,32.035693022425086,100.0
287,38.24163110023709,24.94970775838479,100.0
288,31.618932745906445,18.246692800091875,100.0
289,39.48731850048362,43.17713752336275,100.0
290,32.609999126552154,14.932647169510453,100.0
291,16.771752697035605,19.948218906059275,100.0
292,43.60047883362457,4.983412287205013,100.0
293,33.47813386158012,-4.134617527572491,100.0
294,20.48435492017267,20.09531066388627,100.0
295,31.202433215037114,1.1665915618402742,100.0
296,23.910498670490124,17.818790097046495,100.0
297,33.704464699558315,15.492104020961058,100.0
298,31.083322212466523,14.718631284897263,100.0
299,20.081070011224792,9.624022404595127,100.0
300,37.95884809525068,14.039925401467999,100.0
301,33.23165147905509,6.993999016269494,100.0
302,22.03459565903906,2.620134339484684,100.0
303,45.206378883199385,13.375022868064526,100.0
304,29.421746014731777,2.000882585451926,100.0
305,26.450115268259204,-1.5835314158483076,100.0
306,23.608028188601363,-1.4277919013178106,100.0
307,37.0817699979811,22.76232263694407,100.0
308,38.057221695935596,20.08174392749102,100.0
309,12.491959955460583,7.837769445463428,100.0
310,29.48345390450297,-3.27596526337544,100.0
311,24.508309862628447,16.186479657663696,100.0
312,24.32109035401273,15.361302652146104,100.0
313,22.450766932030433,-14.256602449247467,100.0
314,27.797214824688023,19.311880479904477,100.0
315,13.302575424783143,-11.531078520270622,100.0
316,26.390305041331686,13.78767465661667,100.0
317,20.6554069954922,1.7184337310474485,100.0
318,33.098186572930146,1.18362333086636,100.0
319,28.129545793673962,10.930732872301352,100.0
320,39.05985717068103,-8.982864276032316,100.0
321,26.492335205576477,16.085741705102542,100.0
322,45.12819154456206,20.149405288614837,100.0
323,38.00206960351784,-4.7946054194106225,100.0
324,29.45485108171867,10.011252945335908,100.0
325,20.632671796251355,17.67576177515087,100.0
326,28.408794086475893,-13.383764880109617,100.0
327,25.77215618472929,-11.901285093721796,100.0
328,45.607842645886805,23.102032482271404,100.0
329,27.493117654345674,21.578354100881263,100.0
330,31.630205446245906,29.033082450364898,100.0
331,34.97186330602599,-1.5239640819736362,100.0
332,20.329637656725026,10.687092863444818,100.0
333,36.41394694813368,0.10932409059934045,100.0
334,35.31550536556456,26.093050253842506,100.0
335,33.14239336116504,-14.096865227947816,100.0
336,32.030724953872095,-0.7337714104441648,100.0
337,36.04390803537511,-23.32443079596959,100.0
338,32.30856971247586,-17.115717843988996,100.0
339,43.239170896902195,20.24185301596072,100.0
340,43.132403368768735,11.337529179818645,100.0
341,30.709820593878792,21.555898132152443,100.0
342,21.887535175637478,2.5040175392729065,100.0
343,16.737819289291505,18.48526788394001,100.0
344,28.664863992772304,10.863497759182293,100.0
345,24.690765120185333,-1.1210407800920876,100.0
346,29.182464014120914,11.536461356138968,100.0
347,16.60440878042302,8.532933914440022,100.0
348,23.350059001598588,22.733574515143495,100.0
349,23.395106460210172,-10.25385407294009,100.0
350,34.604432221611376,4.228167564797184,100.0
351,28.425106848517284,-1.7880469484830837,100.0
352,29.36850651491917,-0.5110777335269034,100.0
353,23.72866117867203,4.893783331446457,100.0
354,33.99349751150297,-11.457426571884302,100.0
355,39.18191034334293,-13.612026662284112,100.0
356,33.91183587202677,19.794371241928303,100.0
357,29.26500343170837,-7.877809687743756,100.0
358,34.39819565431264,15.83452162609151,100.0
359,21.816151550333245,-4.3772058743295155,100.0
360,31.409171481069396,11.758499004676956,100.0
361,32.6000719276401,5.248502480815473,100.0
362,26.46521281201005,24.48220661048806,100.0
363,41.11793338477021,2.4551462715958756,100.0
364,33.144802571887325,8.98194156780741,100.0
365,36.21683246919477,14.81050260440481,100.0
366,44.861608094445074,11.701159689907469,100.0
367,48.57596401131441,28.719431483938326,100.0
368,43.522598021625576,3.122898032658771,100.0
369,29.001443355380854,8.572112054477989,100.0
370,28.40025475027133,39.18018346846891,100.0
371,27.877964048903568,5.2764626775042105,100.0
372,17.71120334734558,-6.60136415143414,100.0
373,21.245613264857756,-8.089407459022755,100.0
374,26.986330289985077,22.494997216266032,100.0
375,31.068527014053302,9.60490874659177,100.0
376,28.13524395227353,26.871439410764047,100.0
377,36.701231333396414,22.75273476253129,100.0
378,49.943892721890215,13.824069343126466,100.0
379,17.871872779666617,22.648479789965357,100.0
380,22.026284620308502,5.620224520674953,100.0
381,19.985891842531178,1.5972785313017015,100.0
382,21.30851369721811,-1.1389845529943212,100.0
383,33.51184003088048,46.378438459621435,100.0
384,29.451985549154113,4.984390465023528,100.0
385,33.14819211731161,4.452256323811509,100.0
386,26.764439270209476,11.385658368470779,100.0
387,36.35316783860441,31.615099027800735,100.0
388,33.96605152942282,32.66880461342346,100.0
389,25.3438754788688,2.0666637988554184,100.0
390,22.34298765376016,7.039593302320922,100.0
391,38.05745809688706,26.455287644724155,100.0
392,31.15583804300768,14.092049999453337,100.0
393,31.713447811378426,23.68030356531834,100.0
394,33.37262926639016,42.32896789967015,100.0
395,34.72211403554561,10.044434342370883,100.0
396,23.160281002922858,8.625463231250821,100.0
397,26.942771612279916,-18.857843756008748,100.0
398,27.3155811833186,19.21940875093413,100.0
399,32.77251840785051,13.040499679771633,100.0
