unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
91,25.39587924943115,12.778366627772435,100.0
92,33.54899312205199,17.79296312159873,100.0
93,33.20012322395804,5.135994107274278,100.0
94,26.719923681674455,18.69770525072674,100.0
95,35.608698739366055,22.33110802546488,100.0
96,35.80920166511512,12.574333948808118,100.0
97,22.192148224712128,33.054554059110934,100.0
98,36.58687662807591,14.182194691105558,100.0
99,36.16812633237616,17.97268654728247,100.0
100,41.804486227176334,6.040883626174563,100.0
101,16.098640075684333,5.735339557252757,100.0
102,13.356783702468093,15.774902535108145,100.0
103,31.661892573389107,-6.5263005658672775,100.0
104,34.09043288447293,10.993468235632745,100.0
105,22.056862496463197,0.9687409381240375,100.0
106,31.40754720014965,-1.3326551898097385,100.0
107,29.441772948014698,4.54942119216864,100.0
108,16.40089353589112,21.82297888826141,100.0
109,29.223813107554033,19.405838897425156,100.0
110,31.739841764013892,32.25700052909467,100.0
111,36.292120450192996,21.969016564760736,100.0
112,14.74210312910998,11.650647045566293,100.0
113,37.237452745569925,0.5203069424698761,100.0
114,36.612604293138865,23.949619648621663,100.0
115,30.626775024442047,17.00834995272765,100.0
116,31.28512836928122,18.288226823124923,100.0
117,29.441172069476753,50.147572855048395,100.0
118,22.581623844414032,-1.1335259761388201,100.0
119,32.63241146212173,4.392546493559643,100.0
120,27.35838274065382,8.772466490085966,100.0
121,25.477815458880745,4.192874721623527,100.0
122,41.459590743920906,51.72044957547205,100.0
123,34.182946524912055,3.6660244587816218,100.0
124,36.39741633221825,-9.857475939767887,100.0
125,46.08368132094606,9.412677914517158,100.0
126,28.378757307282388,9.756596830957825,100.0
127,33.23379807243884,8.336864893746327,100.0
128,28.75025044155324,-4.430003195001927,100.0
129,19.9732244158674,-5.180519936469972,100.0
130,34.870132304521164,21.43097911733056,100.0
131,38.869619863134965,-3.951558669376565,100.0
132,33.267474836537474,28.853242417256876,100.0
133,45.140523057716884,10.520432742314274,100.0
134,30.505827943931234,42.19950081559097,100.0
135,40.43417822539936,17.022053663393343,100.0
136,40.85092362256445,-23.204292479907814,100.0
137,29.185725676350827,8.793807512632581,100.0
138,22.420041304119568,27.97335342200291,100.0
139,22.223398474729386,18.77985161042131,100.0
140,33.19721593237291,10.594442069158184,100.0
141,37.55019042371486,-4.105395360983005,100.0
142,23.975431800039715,-6.344694034296296,100.0
143,31.307205947728754,24.512932480904503,100.0
144,23.347326642778064,-6.871077166472459,100.0
145,29.496166559746147,26.41400021687917,100.0
146,31.30336933131119,-13.82685404222141,100.0
147,50.9137175376074,4.209425367294717,100.0
148,37.52843951213207,-13.71451077349522,100.0
149,24.1426171885856,22.840393568929947,100.0
150,30.880990205823874,11.982924184099979,100.0
151,37.38518799422831,16.625967344239562,100.0
152,33.511868126873246,-3.766163592079712,100.0
153,30.967892768288987,-16.6442121889145,100.0
154,26.42786170906079,-5.25840472590812,100.0
155,22.83400118413728,13.538120692088548,100.0
156,45.82334045424908,-13.684538773578215,100.0
157,40.04113415428893,16.190852614748177,100.0
158,25.950135462833273,2.7365684268062536,100.0
159,26.720186694386122,5.146524728268956,100.0
160,29.396624822177184,5.538699379148442,100.0
161,34.85807869824257,21.97913428517024,100.0
162,31.852508271625485,30.342585077404035,100.0
163,28.34058905224565,14.316959435034263,100.0
164,33.145296123421446,11.021716330280288,100.0
165,23.114040602116063,-0.15904586214541716,100.0
166,20.14777604223728,-3.0919250126772457,100.0
167,27.424317514350925,4.260317538819123,100.0
168,17.683191603940344,8.949876567862969,100.0
169,33.11395970333787,23.334393498124612,100.0
170,40.582892314819624,27.854599946579373,100.0
171,36.270938739590115,6.298704155117639,100.0
172,41.13768660218391,14.743685789564594,100.0
173,29.67210662143511,5.313589801931526,100.0
174,28.371794777665336,18.901705423927325,100.0
175,23.564452261334512,-3.401864881022579,100.0
176,30.169341918049298,23.215589441784118,100.0
177,42.78498609061906,23.917609139654964,100.0
178,22.304695258930966,3.9492809364366623,100.0
179,27.75089570173262,6.658967256587992,100.0
180,18.981512160922172,4.598653468317276,100.0
181,22.147642907053537,27.219960849684355,100.0
182,18.867283547459497,26.382428777897342,100.0
183,31.993811661578853,16.173340440238814,100.0
184,20.963945882297153,29.75897542263012,100.0
185,19.656804256857708,-3.4592342428970078,100.0
186,24.50760906402535,20.999113948463233,100.0
187,33.64144444012035,26.045262631467512,100.0
188,22.68593085941789,-1.2639644154429668,100.0
189,31.84860827230696,16.716504315462288,100.0
190,49.85184602233226,0.8686409752873612,100.0
191,32.20932064920904,11.910643422662702,100.0
192,36.06516130389749,12.893287097993456,100.0
193,33.298669087821814,-14.334952186479537,100.0
194,27.26635956243811,16.161958001008863,100.0
195,22.158234452351646,1.039426753770453,100.0
196,34.51123673489154,15.082330179363286,100.0
197,31.510484728777826,4.0581472373350875,100.0
198,20.055267388289845,-6.217006271940701,100.0
199,43.365517359947226,-0.9630185226802563,100.0
200,35.65091127937088,33.31659124831155,100.0
201,25.470744868284072,-1.0738573919624645,100.0
202,23.724863313077634,5.726734459251174,100.0
203,30.722209029480798,-9.329314335102278,100.0
204,18.241934059810085,-24.244469192789076,100.0
205,30.39306344803481,12.871530512762751,100.0
206,32.0462232716166,6.255389644804696,100.0
207,19.99413817620295,7.899372558020177,100.0
208,20.758890446498704,7.567994707420764,100.0
209,31.588893878608243,3.103395860621525,100.0
210,28.11838238271943,16.208468886957696,100.0
211,47.980684571173214,2.615994393022347,100.0
212,32.770141055050274,-2.675442858975808,100.0
213,27.21167944004305,-13.888042542046911,100.0
214,25.850958652722838,14.484592873228227,100.0
215,40.63549240495856,13.934775023419109,100.0
216,29.303557980591368,-11.371436691339746,100.0
217,44.606887485223176,-12.428043129269327,100.0
218,36.741084791352684,-16.808924321645172,100.0
219,31.373845814875935,10.014678219144805,100.0
220,19.770875011649053,-3.441296144911613,100.0
221,31.606471007464947,30.684456506786756,100.0
222,26.97341336873,-12.215055402802832,100.0
223,37.70936156802349,21.93604293775399,100.0
224,28.360552403147253,-0.6970593940261907,100.0
225,19.199832150180917,10.772058062352556,100.0
226,28.453269310253035,46.09249475185588,100.0
227,20.910544689600577,-7.567865017038759,100.0
228,44.4408294623009,27.33077541716372,100.0
229,21.010597576376316,-4.447861173050464,100.0
230,47.42785656009595,13.153317508298528,100.0
231,25.242392119686784,6.101916787453671,100.0
232,44.84063808789073,18.29695106099967,100.0
233,36.09140208631534,4.8714846594018715,100.0
234,31.316160089570477,-27.733883994882753,100.0
235,43.70750102700173,18.032546745277926,100.0
236,19.735030879233562,29.17893678957628,100.0
237,21.497469561514716,19.89434443265263,100.0
238,26.236104809682683,-10.961332749114785,100.0
239,39.3732919913548,26.06671591741933,100.0
240,36.308417574542,19.426931218439066,100.0
241,21.35957104680044,22.467414973969912,100.0
242,28.250706039317148,-15.934478957484675,100.0
243,25.23056892326663,7.840709824573829,100.0
244,28.52655821853017,-26.00804385024636,100.0
245,24.197266602646717,3.5742839206508448,100.0
246,41.36079576377703,20.41406968777119,100.0
247,45.122658730727814,5.46499658812802,100.0
248,31.053686453802143,15.316915444279967,100.0
249,33.486928954067764,11.521137876859008,100.0
250,20.79900537397002,4.449046375225132,100.0
251,39.100601515492265,26.395250042080853,100.0
252,23.127688847143677,18.331836613994348,100.0
253,46.02220583620903,32.67385452878051,100.0
254,40.57314694015534,15.64293382618703,100.0
255,31.709858810963294,-11.811291057585137,100.0
256,28.28123035108601,18.54055366927936,100.0
257,33.2211032422386,5.578644138810972,100.0
258,43.30751074689202,26.00879622496334,100.0
259,34.94928884529644,24.60845624447702,100.0
260,42.28887729962649,1.9945408462121987,100.0
261,28.725002730262013,-1.7582584864327178,100.0
262,43.63017385618901,-6.638109885907003,100.0
263,39.2217058078708,16.917706587379442,100.0
264,33.24645384981021,36.40066479939779,100.0
265,21.3292225479787,14.720179799955442,100.0
266,21.293762746462477,4.645451519949639,100.0
267,26.610785627243,-0.7618196954168717,100.0
268,32.28642071041481,-6.941167488176209,100.0
269,30.19014795819278,51.96114155469817,100.0
270,25.875479530456893,-17.372199309608902,100.0
271,31.525486631561108,7.539785023856698,100.0
272,29.391117902258433,35.625472094999914,100.0
273,39.70101254906514,12.747778567219878,100.0
274,28.958209838574724,3.3274742702572864,100.0
275,32.50267982834627,13.228207318499013,100.0
276,33.03389513963579,20.398808276318064,100.0
277,34.287103539903214,19.86741064160853,100.0
278,28.773567896807826,-7.713962975248197,100.0
279,32.42790780075915,27.382711512632504,100.0
280,32.8362290872658,20.443104504970925,100.0
281,35.76577447898128,7.961282855235936,100.0
282,24.823276607862915,7.773942834459842,100.0
283,24.24127950031656,-9.423898130159191,100.0
284,22.43161452504011,16.3688535359641,100.0
285,25.428028582054473,24.924758646225385,100.0
286,30.46225056420267,13.801000360670697,100.0
287,27.381342362354392,14.583482173115751,100.0
288,24.833192615964034,-11.481937447042455,100.0
289,21.313428490572505,5.353391728523596,100.0
290,40.809422010522994,-7.590698069293325,100.0
291,31.216064665657704,35.98471264759856,100.0
292,27.720475166621533,17.889564367828932,100.0
293,32.92298011239523,14.431593200814405,100.0
294,14.975125669186225,-4.198579541244486,100.0
295,28.715342286144036,-21.925465391300687,100.0
296,27.11259942655751,9.510789315709827,100.0
297,45.49150799535916,44.58243449063796,100.0
298,29.912651687308042,-3.4508803683062315,100.0
299,28.905184762295637,-1.028289946554036,100.0
300,37.334513444827,3.372404612877963,100.0
301,22.246091501178817,-8.449266428125323,100.0
302,29.268062739781787,-1.3640182979284905,100.0
303,35.08719987878581,-0.7029820950152885,100.0
304,34.68057373632993,-24.493498110593592,100.0
305,30.606650863627863,14.9794937662225,100.0
306,34.79574088140222,-5.747854610932732,100.0
307,37.625954935688114,11.797252158681275,100.0
308,25.953816742782603,12.923499530504735,100.0
309,31.852841953313668,-7.556503271918128,100.0
310,31.284010051830013,36.155212073520694,100.0
311,21.202930756546248,-4.036098166124779,100.0
312,42.72105400734069,31.063293620154944,100.0
313,16.473389861262934,21.57556118973994,100.0
314,23.869552916709814,7.985496100542685,100.0
315,43.2811857425447,3.6239979406191942,100.0
316,35.69691043373689,-10.539688433364951,100.0
317,24.420240571738656,8.948148154790765,100.0
318,20.935692580434143,24.091833484049694,100.0
319,20.890867897451486,6.033131572698679,100.0
320,35.93310725648062,16.087423349089104,100.0
321,37.47019388863845,14.8959868194511,100.0
322,40.371100129864466,-13.451666176519666,100.0
323,29.930301938651777,13.544184111216351,100.0
324,23.756235541317473,-13.445487014010887,100.0
325,17.456339722446977,-6.84218713509606,100.0
326,19.376223928218206,25.192071453211565,100.0
327,28.013390253726598,30.628959626005248,100.0
328,25.262151094290935,16.975814407731544,100.0
329,28.065174136203122,6.745903249483095,100.0
330,31.609449272317597,7.726019720924845,100.0
331,20.071380535291645,1.0976825899296685,100.0
332,27.67932560950811,13.21829326280481,100.0
333,20.330677923020534,9.601866708915619,100.0
334,34.36988682871722,11.504296441903728,100.0
335,32.08872950461784,0.7776634753623597,100.0
336,44.569433266254016,8.665815001928292,100.0
337,32.838310015863485,-11.016891686355407,100.0
338,27.644995453007446,15.900460033308576,100.0
339,18.140824507003614,-1.426429525572578,100.0
340,31.952184871339803,20.87444872827313,100.0
341,29.750587238218547,37.31256208939105,100.0
342,31.243237767946766,17.653442581018876,100.0
343,31.79267783239674,5.155700666632595,100.0
344,14.80174212864242,-7.570110970181073,100.0
345,26.29254227757864,13.606333205233089,100.0
346,35.09996914589325,13.511325906603966,100.0
347,32.11778438704799,2.2322528618340627,100.0
348,42.5478246632091,-4.634659677550994,100.0
349,23.650963998937037,13.651380042693212,100.0
350,33.10110992141767,33.58621257872317,100.0
351,40.157719425383696,-7.933083854750048,100.0
352,32.99220699801532,18.058384327008515,100.0
353,38.4376964024178,3.151233050106888,100.0
354,32.154997388588654,15.344400036150232,100.0
355,37.139366423985734,11.991215742535763,100.0
356,33.17335107449584,12.823430019905608,100.0
357,29.348364297511992,15.74927588643298,100.0
358,31.587925514456966,17.200518669814926,100.0
359,32.900186167490745,-3.430045640593036,100.0
360,33.24957365562344,10.313275639525166,100.0
361,32.09790026374688,-17.457776618814172,100.0
362,28.33946284567729,-3.9755344867054223,100.0
363,22.47611950164906,4.688657639678996,100.0
364,32.492750871947614,-2.6979935555891625,100.0
365,17.605757519666497,16.600728703595227,100.0
366,20.791610461073066,11.50653822853473,100.0
367,26.6025376742375,22.054986514712425,100.0
368,21.872825870309992,7.113382693522273,100.0
369,37.410071091960454,-6.358406899021219,100.0
370,28.934608853444345,21.376392751770755,100.0
371,27.195334514308655,10.072070065956744,100.0
372,25.977950167564696,33.014574266898194,100.0
373,25.209234503561255,17.564843027168443,100.0
374,36.42686726204096,-5.762432074277866,100.0
375,21.997231971212617,6.125539578246681,100.0
376,18.544350148105345,19.156566770021975,100.0
377,26.232601889374216,11.749804943224001,100.0
378,35.87229605621242,-28.613215874511184,100.0
379,19.766357557813443,-19.804519036641455,100.0
380,32.36453133159513,9.75603063078177,100.0
381,40.15130720739261,19.227902569946664,100.0
382,25.653234148616203,4.478590856063679,100.0
383,30.515823366122785,17.521887482843617,100.0
384,54.569153633933766,4.7705883112872005,100.0
385,15.225245437379849,-20.36130421987522,100.0
386,35.703788089501735,2.8870556731317603,100.0
387,26.463704583654433,32.23622054781676,100.0
388,26.31415187439325,-17.970414169214163,100.0
389,29.930319162555417,8.458432992559006,100.0
390,41.49764186589826,13.31420975457763,100.0
391,28.39669048139919,20.554135476858814,100.0
392,20.832038988664365,11.25975451909197,100.0
393,26.048562590926895,42.672323718423016,100.0
394,42.258935763634796,3.922142279131622,100.0
395,27.78139258924576,36.788319430858046,100.0
396,28.95012360117443,13.220112071847687,100.0
397,30.143616087889296,10.508498561120078,100.0
398,31.38054406711182,20.98751895638602,100.0
399,32.18823289246086,26.280851822868765,100.0
