unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
250,28.561535152770144,27.381526451115533,100.0
251,30.919701455703724,12.293684767102178,100.0
252,34.575037138955665,1.6105436545919556,100.0
253,34.74970921995779,29.981708025018378,100.0
254,32.50928382897187,31.219150182339703,100.0
255,37.1464155504372,5.918086165178272,100.0
256,36.590851650027254,7.498911137245624,100.0
257,17.710825537020966,19.02733965739128,100.0
258,42.47381885413166,-17.236296493480243,100.0
259,23.699249835755204,-11.21635158509406,100.0
260,21.703913884477934,43.06378816073525,100.0
261,31.738830860242096,23.585124380333504,100.0
262,28.521401665364454,-0.4062265768199005,100.0
263,33.48112406040409,-1.088338747662391,100.0
264,33.63586066419187,29.409891845039663,100.0
265,38.18411943686565,22.363740480229193,100.0
266,20.112340542758187,1.809070458775527,100.0
267,27.725355795002887,4.872449417563235,100.0
268,21.656014958305565,-14.49769057757944,100.0
269,27.27888271059746,22.951754905408073,100.0
270,37.04782083771623,18.151712592223383,100.0
271,17.30739215866577,-9.548010076380077,100.0
272,30.984491080561877,9.760640004841179,100.0
273,32.049010295286315,14.905330006718694,100.0
274,31.308424193615757,11.176038662491477,100.0
275,39.89024332251892,12.60184930685684,100.0
276,27.16236460276069,27.612681705453568,100.0
277,34.750915575784234,-9.25491207660717,100.0
278,32.242863806755885,7.913509430191399,100.0
279,22.797795489557302,5.409851608198248,100.0
280,27.626427747699793,1.1302891508984736,100.0
281,30.819935341779725,7.511509015483511,100.0
282,24.473558956609693,22.594509219696413,100.0
283,27.45232000302236,5.56530425450931,100.0
284,30.312298973943054,47.623655410509265,100.0
285,26.57100402448365,0.21814751319856107,100.0
286,25.898729126783127,17.617058698955443,100.0
287,27.5311982674227,-7.187224684834209,100.0
288,26.537048321661793,23.69940108249589,100.0
289,22.84309521134531,-6.480579264929771,100.0
290,41.78139620597135,27.376685814402702,100.0
291,31.281575312723394,32.17234663425954,100.0
292,34.03632068466924,2.9495372541848894,100.0
293,21.788592806518654,-6.204446773199598,100.0
294,40.80826841513375,21.959594381487946,100.0
295,24.02762509322053,-9.38542126172823,100.0
296,27.8488014430324,9.884208507404347,100.0
297,39.542970314380646,25.817220306060893,100.0
298,25.287668249854377,26.37687071874645,100.0
299,23.401155840861474,43.01334738861868,100.0
300,34.037846102283936,13.277691394168368,100.0
301,18.899568468871248,24.538883504445558,100.0
302,34.50880866227245,-17.066474787641294,100.0
303,26.346605928276503,-16.921335200238765,100.0
304,28.7773583604239,15.746246700954146,100.0
305,20.213957172883564,12.182483738357352,100.0
306,26.733573613526616,13.770355945457716,100.0
307,24.467891824771726,26.32999532559151,100.0
308,30.447833416258042,8.923993288073476,100.0
309,38.188004410369544,12.666558399745282,100.0
310,34.60482175260931,5.768172000417694,100.0
311,18.220149794328947,26.668569201336844,100.0
312,29.330008518916234,-2.4771381468935516,100.0
313,38.23532687836711,5.747980075495039,100.0
314,30.931784720731535,4.678114343442136,100.0
315,31.718566116531928,-4.158053295475328,100.0
316,30.55909300619702,23.452079045351788,100.0
317,31.877205228578152,19.419501713488366,100.0
318,31.20657243052551,11.98554405786318,100.0
319,29.234265970607005,39.19632473843315,100.0
320,31.51253605990876,27.225134983794824,100.0
321,35.80976965221917,8.490684643317733,100.0
322,30.0810575023539,28.87338806117532,100.0
323,34.84495758271419,32.01260956573755,100.0
324,27.502432670762243,-24.97066590662095,100.0
325,28.83141844358881,2.3427344851136285,100.0
326,19.637374500727965,32.67347786987605,100.0
327,21.69177638048348,10.019415734315409,100.0
328,25.047319058928093,-4.089662819661383,100.0
329,23.832059827928582,11.647548349447714,100.0
330,35.07683454191851,31.811356811369645,100.0
331,33.527982241607475,-5.302359353634314,100.0
332,26.102203104593936,9.669623409140224,100.0
333,34.09633793254038,14.686735781652022,100.0
334,23.879290329832525,-7.911813628249334,100.0
335,20.942820862821772,27.60486697161972,100.0
336,31.120923588358025,15.621481576933443,100.0
337,28.792844250313298,-8.539874633194376,100.0
338,28.72024525666759,18.35773089117145,100.0
339,21.744024720718077,-7.299909670052486,100.0
340,34.6607099872571,2.0879335840279607,100.0
341,32.23149064734659,-6.75322464627402,100.0
342,30.085557592956043,-15.06103281940953,100.0
343,34.86259178096124,18.143501036237954,100.0
344,20.096412620235597,14.879688394580104,100.0
345,29.955532471041323,20.50217522889009,100.0
346,36.264730494575815,35.7122713898671,100.0
347,27.09705861439766,-6.777334565912149,100.0
348,29.945044308048136,-5.354573728422153,100.0
349,34.72331252196384,3.211648279962964,100.0
350,17.77033723627187,30.278453776826698,100.0
351,35.22679786306348,10.705230381625933,100.0
352,22.59549253841828,-19.94966400079685,100.0
353,40.487664835229126,4.641337014508072,100.0
354,29.751559813614037,-31.529544133628804,100.0
355,24.691374345922732,-6.352216995569677,100.0
356,31.43703317415589,11.227791409309422,100.0
357,44.23621366720719,24.484247718053382,100.0
358,28.36193948337478,16.64556234034703,100.0
359,27.430744924140523,9.667690084048603,100.0
360,25.454145776917848,4.7071046948114335,100.0
361,29.304250198817947,-2.337491198523102,100.0
362,28.893028975910003,17.96384513264278,100.0
363,27.264461161387292,20.117559447029063,100.0
364,32.324108164809395,23.657596921239612,100.0
365,31.458934407140127,3.6030292000699626,100.0
366,27.61246582238983,22.137414644899295,100.0
367,24.545635790945028,38.24391119167604,100.0
368,31.620216600536146,-21.435049042010586,100.0
369,31.112504091559387,23.82587144819053,100.0
370,44.68228356924917,24.093518761263816,100.0
371,30.969970809788222,-4.62258491682935,100.0
372,34.48937398659064,-0.24095306384184312,100.0
373,30.488983411997904,-0.9951414294840291,100.0
374,23.49369035950191,-2.86704392722611,100.0
375,28.261266764957224,-2.44447361506578,100.0
376,32.16997268462184,-2.972700081432567,100.0
377,33.05921689453249,-10.015402395797548,100.0
378,13.475517205637761,7.163948372451793,100.0
379,30.24260619440633,15.64368917633422,100.0
380,38.60708034912223,19.470592152814966,100.0
381,26.910919370285082,28.104479763487056,100.0
382,21.211816143351836,-11.229876555266074,100.0
383,39.26199479105073,41.930577675692525,100.0
384,27.101177714063944,3.631981813411559,100.0
385,18.571909822285477,-4.445364033292982,100.0
386,29.625837907236676,9.256896996588543,100.0
387,41.133539026136496,-14.724444143598316,100.0
388,37.16912859358462,9.180214490004197,100.0
389,21.487388642467263,25.493320283033878,100.0
390,25.68174611663857,1.804166290835541,100.0
391,27.634151104369295,1.0952727845988042,100.0
392,32.050059952494564,2.312454496740739,100.0
393,31.767250319608312,-6.926583889326276,100.0
394,24.134697485922324,23.571621756002617,100.0
395,37.88550060160589,27.523489108923233,100.0
396,18.391099992444794,18.147077077778267,100.0
397,37.289874346747105,22.96885143666306,100.0
398,28.894919185925755,-3.3743908049155777,100.0
399,23.080767517145556,30.167305149638537,100.0
