unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
56,51.96144574773167,3.740383779848406,100.0
57,28.30382244463547,16.80063210621319,100.0
58,9.91149994801926,11.234211971047287,100.0
59,31.531354196278375,30.0555355912981,100.0
60,31.30250496329991,12.443312165336131,100.0
61,39.38714131995966,-0.5058806387572048,100.0
62,26.84761905204726,2.822688461430525,100.0
63,34.77767518590429,-3.4105939484231307,100.0
64,35.24708059784692,9.842372656030642,100.0
65,24.081383188829808,0.9451442570363895,100.0
66,38.479406668143326,14.220884774423816,100.0
67,38.07936511567721,13.245486901861488,100.0
68,25.824217321300594,33.81053943938355,100.0
69,26.152786362150522,-5.735426503748286,100.0
70,26.885157108312182,-10.755851746784284,100.0
71,26.397000937226164,-13.437012885950391,100.0
72,25.67844283970554,-5.8108633960299905,100.0
73,31.309656617194936,6.860133201405602,100.0
74,39.68542463347223,13.080937316646619,100.0
75,37.94785734060506,29.261742485195228,100.0
76,27.478773596433278,11.566417146678932,100.0
77,29.199129380572536,-4.323887395910891,100.0
78,34.15098392339281,16.133134683602513,100.0
79,36.47629227113451,26.354409822912864,100.0
80,28.50503293036073,-17.423498217757913,100.0
81,31.907080082963294,25.363308761519157,100.0
82,23.909493057116755,7.087938812479867,100.0
83,32.713143506303155,0.06906495092578702,100.0
84,25.38193748168798,16.79248803866126,100.0
85,36.502230874150676,17.850147160010224,100.0
86,36.799084074548425,16.423212207475718,100.0
87,28.71418536642265,21.99256588186602,100.0
88,48.93636557711651,-25.838739039140343,100.0
89,19.326554505112078,-1.4656964235763716,100.0
90,23.521250268702968,29.570605157823156,100.0
91,35.89036814079637,28.442618796376745,100.0
92,21.939852204339836,9.829595335937324,100.0
93,18.428193959792033,28.943442169407124,100.0
94,28.14675650874069,-19.405736860300504,100.0
95,38.08561311048461,25.420562751826967,100.0
96,34.26766692943231,8.021386199248038,100.0
97,34.55571154745509,30.397071464589125,100.0
98,32.32165844165415,15.910663106861655,100.0
99,33.05465891197608,15.517436366366072,100.0
100,33.64506544026362,44.48805382560908,100.0
101,27.342081275396893,-2.008485794950399,100.0
102,36.79521179034311,2.037133333069156,100.0
103,29.661849192274275,34.631791756657904,100.0
104,32.61096403222869,4.349679743433653,100.0
105,36.861051119082525,13.105660979785476,100.0
106,20.88943085857956,17.96076462264186,100.0
107,29.070134466339194,23.519530866817725,100.0
108,40.20535360809173,44.39120911896308,100.0
109,21.316605913545022,14.33523820785647,100.0
110,27.065969835131757,34.64836193729202,100.0
111,33.72827023063374,30.76317506550545,100.0
112,21.515177883753903,10.16880800849658,100.0
113,30.771828752026753,5.695107574862118,100.0
114,35.77105582972726,14.201718953689712,100.0
115,32.4281486183087,2.5719767191363685,100.0
116,46.177526525653946,18.240471236488823,100.0
117,35.97047655351253,1.849861782964691,100.0
118,36.48504430394968,8.42242641235845,100.0
119,24.996230714642962,34.7984883856119,100.0
120,27.86298330456531,30.2333010066668,100.0
121,31.115201951350706,-12.303086880343315,100.0
122,23.568215245845646,2.2451464671248464,100.0
123,30.15736303397724,-1.0546350035603282,100.0
124,23.842051288662134,13.755777095428861,100.0
125,38.28350169256602,18.064893225506275,100.0
126,33.91027771600731,22.185184979636063,100.0
127,28.41431051425163,50.95200099793799,100.0
128,26.622848173880545,3.0226503773023676,100.0
129,35.975766186806,8.2843889755631,100.0
130,34.135456602007274,32.91474090362805,100.0
131,26.281205825912103,2.9148557555403,100.0
132,18.09540721659572,-19.652467339890737,100.0
133,32.27857755145602,-0.8963030390644242,100.0
134,34.01912214704725,24.685069740491922,100.0
135,15.88559611478929,25.94989488456403,100.0
136,36.381502696231905,-5.746475097736875,100.0
137,28.038271866355075,-13.275315554980871,100.0
138,36.55246669968313,-13.220580936405387,100.0
139,31.486615079905366,-1.571355478372654,100.0
140,42.16134916835389,-7.219186253594906,100.0
141,39.65924800536844,-15.78486103282561,100.0
142,36.3124171626261,-3.361635883755836,100.0
143,42.1113815550562,25.675823297229424,100.0
144,27.694457182036437,6.689817981921667,100.0
145,23.78890964912047,-19.984905509393524,100.0
146,41.22437820564094,11.160936003893482,100.0
147,24.03972134670003,4.537196365163179,100.0
148,30.216250358088125,-7.799433718433978,100.0
149,27.432427660264523,-28.386149334119985,100.0
150,40.419485096092245,23.510134429140884,100.0
151,38.922211185192566,4.043662066739613,100.0
152,34.150288855062016,2.719390123944444,100.0
153,34.026796549224706,15.210602511672732,100.0
154,31.396391872675057,11.288204945456101,100.0
155,27.091026957819317,29.570953431607567,100.0
156,32.74469016534649,1.7374816219739637,100.0
157,20.253188969452918,14.305935018503707,100.0
158,21.952294245696564,5.881199199928025,100.0
159,31.241598606153374,23.842101260118767,100.0
160,32.3550611243283,10.961498612263412,100.0
161,28.05480748444824,46.966185217983885,100.0
162,38.0758529032602,13.188414603705942,100.0
163,28.990579883277054,-11.911122042431483,100.0
164,24.25309184343595,19.44811385105126,100.0
165,28.983351287079234,12.995125759520485,100.0
166,33.39912848099708,7.254090047805548,100.0
167,25.3884053594128,23.34688521515703,100.0
168,40.58733557465466,7.1123485356944975,100.0
169,34.77829855970275,3.0442354593142147,100.0
170,42.4458956986657,-13.691346703158704,100.0
171,14.25190563200411,9.004547932358083,100.0
172,41.933322095489245,2.9065511510077418,100.0
173,31.081373631735637,-3.2574947163578774,100.0
174,34.91844877180068,11.800121614958819,100.0
175,34.28322332441459,-6.663579983152051,100.0
176,32.16458740985105,32.043531116163315,100.0
177,34.03390037242795,-15.588014597586422,100.0
178,37.01217127423012,9.332637263632567,100.0
179,27.049444891252495,4.984961264341816,100.0
180,20.66098848205531,-15.251040649625647,100.0
181,28.2872664842488,11.214911220648535,100.0
182,36.15234222977662,17.596816282990744,100.0
183,26.795647429120834,12.64949317964409,100.0
184,21.143776342368554,-0.5179878549568802,100.0
185,32.122892646857935,22.07008930108217,100.0
186,36.23781316840007,9.809589158542991,100.0
187,26.13750214885294,-1.348283307301429,100.0
188,31.748179099210105,11.28527534893212,100.0
189,50.638886512022935,22.739062318274332,100.0
190,25.30198257112572,7.129041450917833,100.0
191,30.095653672798996,33.777280678230014,100.0
192,38.29616842262791,8.637656279451399,100.0
193,25.511836872522217,44.09498783435261,100.0
194,29.86963850571659,20.16992395208297,100.0
195,37.94467221091731,11.148128582660753,100.0
196,40.97130950943775,13.350870416247076,100.0
197,32.111677240770206,16.982537155026847,100.0
198,31.226481535692173,16.50662999724559,100.0
199,25.552769627456183,9.837927349467895,100.0
200,27.08000005937032,16.75429786544022,100.0
201,33.324909962822815,6.668130569844212,100.0
202,25.794727228755953,8.339707418928812,100.0
203,24.429193496777245,18.057340863761155,100.0
204,27.13644669521133,3.767599436300089,100.0
205,26.822754994722025,12.825089793671737,100.0
206,40.90146239656218,-8.169782629354685,100.0
207,29.189503188518312,22.197265627759887,100.0
208,35.94699622533045,2.8685427985942855,100.0
209,26.74994932486631,-1.97112755301489,100.0
210,29.65951635942989,7.217136112296483,100.0
211,21.619096452145136,24.82549732305238,100.0
212,33.92359816586906,-19.27111888780011,100.0
213,22.026615177667313,0.5549461599472973,100.0
214,29.83024891364033,-6.027220366677671,100.0
215,25.45114430160624,4.979479241407144,100.0
216,27.045064727231484,5.677949313212428,100.0
217,21.345301727574462,-2.8321122433916077,100.0
218,34.10250431306491,-0.7828403931240757,100.0
219,28.516477361136367,4.068035485281718,100.0
220,23.29727434115807,28.095947487908177,100.0
221,44.64824193952556,13.538200024795875,100.0
222,27.992154273626475,40.243239743266386,100.0
223,35.98936082173167,13.26886608378394,100.0
224,33.23988321698179,32.8602203391131,100.0
225,27.67393020442145,26.531165032644072,100.0
226,37.50519754795194,22.915960401462797,100.0
227,28.52762154554744,13.481845844021164,100.0
228,28.423145176308715,-10.965229094815726,100.0
229,31.6753244034237,26.20775268484169,100.0
230,31.409542020354134,0.03938933394189448,100.0
231,23.91151634562604,7.892834435628294,100.0
232,28.7770798215578,10.826973669091206,100.0
233,23.352176797591618,22.186310155167533,100.0
234,27.760707795881647,-2.1152476749008233,100.0
235,24.54294065166794,11.990515268743756,100.0
236,42.03151907132167,29.830388937074844,100.0
237,44.347075226102916,13.335712523665258,100.0
238,24.094632148535688,-1.479304968791645,100.0
239,36.77576278887409,10.592251791460209,100.0
240,16.296610803362768,6.598621245602102,100.0
241,34.75531019371895,-1.1553101891696915,100.0
242,36.6641819942528,-30.887077327849468,100.0
243,18.432811784371225,-8.288971660902124,100.0
244,28.558054134664175,-15.648551730548796,100.0
245,34.15866199479065,17.851080170629402,100.0
246,20.91817965721487,22.60695253534184,100.0
247,33.04370355176071,24.935634780345346,100.0
248,24.38183357010983,14.79828054438843,100.0
249,21.831249557064837,47.57776973598046,100.0
250,26.82626014428605,32.03923244545655,100.0
251,23.67363495140072,12.917460425775587,100.0
252,29.311988512236738,0.9464381333100125,100.0
253,39.187902780035145,20.69814526844494,100.0
254,34.54032367165335,14.963861737893485,100.0
255,35.58373254328205,2.781993670999025,100.0
256,27.642806550523186,3.0541474869012433,100.0
257,23.97399076365756,-0.3034377105320871,100.0
258,28.602007907372798,-9.398811084104139,100.0
259,34.436579280357535,-12.63064916315751,100.0
260,29.072100967130787,26.51027271578784,100.0
261,28.523848530625497,33.39285595767003,100.0
262,35.451007795916105,8.943089816080212,100.0
263,37.387218094961085,44.74620464397152,100.0
264,26.849620216402823,17.995493358120314,100.0
265,38.49526138278502,11.111500301235303,100.0
266,32.18105907221024,14.709431065893572,100.0
267,27.710885806162942,15.37993842752606,100.0
268,43.946654336431834,18.62319119668925,100.0
269,32.45553406071164,-3.0817254345278347,100.0
270,29.635940430579552,19.53378803883747,100.0
271,26.88205059734304,16.096144366206357,100.0
272,34.11699283789446,18.98258337902064,100.0
273,36.827296076190045,-3.022321852329103,100.0
274,21.29857198342166,-2.9024743832347966,100.0
275,25.723276384965924,4.141142175505843,100.0
276,35.30815804703933,20.543166002953086,100.0
277,28.988062524323702,29.96778340696665,100.0
278,14.329483941597825,-18.416676915946596,100.0
279,31.372780144290147,20.949455674603136,100.0
280,48.64180448896381,38.33105832702311,100.0
281,40.05582014750859,-4.15849064599162,100.0
282,32.6065802409168,-8.679542961955459,100.0
283,26.095647640225113,1.4480337525046476,100.0
284,36.90190686323743,-6.480330251948965,100.0
285,32.07237703842985,18.185307640586633,100.0
286,30.41034884547112,4.103084125738587,100.0
287,34.300867034841254,22.263031258396794,100.0
288,35.25830454224546,19.623989058396546,100.0
289,33.11038351068296,-7.664711202466357,100.0
290,40.34712986257882,13.437414306005866,100.0
291,31.38049173102496,24.801027673331404,100.0
292,26.293849055756354,20.010034032949342,100.0
293,22.197077557624205,-7.139536772090043,100.0
294,33.94434693551583,37.99688544312394,100.0
295,35.183090784727334,27.608361699932633,100.0
296,16.99835492266412,-2.0860634431746536,100.0
297,35.37220234173637,5.304003553109359,100.0
298,39.85315456588714,19.967200963782872,100.0
299,27.260143641766277,17.63200642927675,100.0
300,29.533431481699502,27.80932405132045,100.0
301,39.91155656965396,10.712478722562484,100.0
302,23.82883879374815,17.624937700078323,100.0
303,35.19272179553762,28.644933051281907,100.0
304,33.613844974556734,16.4784923979063,100.0
305,24.684240986826396,23.41173264158369,100.0
306,29.537404398894292,15.234720051612225,100.0
307,33.92828182750337,-11.650726639063766,100.0
308,23.555583699076294,9.054783016571713,100.0
309,30.89167810640769,18.04788438419278,100.0
310,21.881123213264722,25.74113032682447,100.0
311,24.803161296690217,2.5660342678653567,100.0
312,25.837132296181395,6.993285148293856,100.0
313,27.918089638002538,24.158269674484394,100.0
314,30.901408758452128,8.298188174802382,100.0
315,26.505924059220995,8.512442026182601,100.0
316,20.449310246342897,-14.711686744773633,100.0
317,35.099295057889236,-4.537520514627992,100.0
318,29.405552801025834,-19.380831521847927,100.0
319,23.38402817814679,-22.49142290462314,100.0
320,30.6119521387053,-8.127204134449645,100.0
321,26.48336440218485,6.174971264720063,100.0
322,23.65724236477079,18.38600310171268,100.0
323,18.20364881155272,34.73830935624049,100.0
324,35.897291261835086,14.322242205316682,100.0
325,29.1409950604938,19.34911806772651,100.0
326,35.74421366521598,33.72955360958966,100.0
327,26.231217243822055,11.668745429852084,100.0
328,30.987794639612485,18.178608224424693,100.0
329,32.206464652725685,-12.500532481841987,100.0
330,35.715346344103175,18.298878345665138,100.0
331,35.66611144553096,-6.0381119915358745,100.0
332,30.038756409672402,13.658590182871475,100.0
333,30.494838806259416,32.6086471110648,100.0
334,25.7810685249659,9.886516612818683,100.0
335,40.729297181206505,-3.2451086369479594,100.0
336,30.405998519716913,0.8402896395166373,100.0
337,29.187302147746838,1.1853147531365877,100.0
338,33.725444481943626,-17.825208189548558,100.0
339,23.167109612815608,-18.923636934270625,100.0
340,33.531025048041556,-23.199114561218956,100.0
341,37.1142445282921,20.45978610292687,100.0
342,35.48170671683949,28.719341209907196,100.0
343,38.426797031434695,21.243568592652544,100.0
344,28.11883472478433,7.254154297756742,100.0
345,32.87495147727356,39.56406703641818,100.0
346,40.07495795448306,35.06652259920749,100.0
347,36.73387109003125,-10.200057480580654,100.0
348,23.08749473443945,20.421669204592583,100.0
349,31.069032683572697,15.674191817855517,100.0
350,26.46067807114277,2.1100496310419663,100.0
351,26.975239524002536,29.97252776844716,100.0
352,24.922862670352668,1.340213529873136,100.0
353,34.9834018051983,17.8131821463303,100.0
354,34.07818625886355,-1.7297421018288226,100.0
355,36.29685613966466,-16.203035414605953,100.0
356,26.647085887909896,-8.240465303627289,100.0
357,28.321386675688796,10.647244336622993,100.0
358,24.608230331679536,13.529550983327972,100.0
359,41.46009605004106,14.146015794373735,100.0
360,37.85613475184795,25.571809152235108,100.0
361,37.40968832301088,-7.737179857450741,100.0
362,27.24116506241359,27.33995938999861,100.0
363,35.75142782948527,5.254742181663071,100.0
364,39.825145437884025,-7.777903153704056,100.0
365,34.97845369798464,8.269418640953873,100.0
366,26.016413455143436,-2.169166414465259,100.0
367,23.125247258359785,10.430170195757926,100.0
368,29.932247080134537,18.027357463297534,100.0
369,36.01028191772488,27.70054948845295,100.0
370,39.79770834077328,25.619418117032488,100.0
371,22.19294940347863,-14.098046162353977,100.0
372,42.86266671258116,22.001024502843457,100.0
373,20.805843309760288,12.086369914088685,100.0
374,34.340484007006395,-1.416881848222225,100.0
375,25.48739929413153,12.059436656384532,100.0
376,39.199251096589926,-16.150521931432287,100.0
377,39.29025302916908,-22.24642376067582,100.0
378,36.8028516512685,-8.407678062544704,100.0
379,30.77141459062152,-14.505293523416384,100.0
380,31.38728227719731,18.693707644188024,100.0
381,28.409131961479062,-9.482639466423137,100.0
382,26.81347914796997,7.7039786091702425,100.0
383,35.10683704487348,-2.4570911279276064,100.0
384,39.9142968579257,15.446634478649015,100.0
385,33.5043323048634,-3.72721326486338,100.0
386,31.205503344455682,47.176880383272156,100.0
387,27.554601339300856,15.641875576656686,100.0
388,32.069342817587774,25.610771121944623,100.0
389,29.163238004476913,11.825473794018517,100.0
390,37.22230117501829,13.151692945208062,100.0
391,39.96124997870538,22.5481190224385,100.0
392,33.0508137609369,9.297874317381929,100.0
393,42.428072347923774,5.954522750364067,100.0
394,24.325343605560455,10.235204539588606,100.0
395,31.617414904049042,20.84985520034202,100.0
396,13.472088813790737,-15.043811687360673,100.0
397,35.00420256968474,13.28535713588065,100.0
398,38.104468627712606,0.48250145403864586,100.0
399,4.884974735834887,5.674776056619853,100.0
