unit_id,CropYield,LeafGreenness
60,-5.490973769624265,40.1894175129359
61,-20.93520189748372,60.70264202716843
62,-10.283135452087343,46.63672040614545
63,-15.609970616620352,51.45898281444521
64,7.721495812605275,17.735520520643977
65,-1.6431391236451238,36.95379741095033
66,-13.038343886235449,44.44156482380637
67,-5.957172125885766,21.838585448448093
68,-9.654598337006197,35.15375496058432
69,-11.825075139301454,18.091172698005806
70,-14.184410768373828,60.40439685194255
71,-9.722412437886119,67.24785146269355
72,-17.18370292786598,52.85560066107654
73,-28.20420961580956,74.70738357052578
74,0.466186416756611,34.33790550885472
75,-20.645812811673753,44.9002700431859
76,-14.653218855748838,60.34335577422401
77,-33.10785515058805,58.755616570273645
78,-2.2162509939792607,18.073753986571237
79,15.58242166286232,14.647836273561733
80,-12.274778994037684,39.41619486124397
81,-15.87477687472531,65.0562809429763
82,-30.317381280410103,54.7390832323411
83,-16.455827070187492,64.10398769419726
84,-18.1102991892349,38.1780506624164
85,-8.850306604838918,54.61496998082751
86,-9.528373334361422,21.489630042698458
87,-16.929060681952723,66.40199826746759
88,5.181700609929342,19.167192789050418
89,-8.851895878495487,24.027567108959204
90,-8.68969928859829,70.79935788862758
91,-14.458004925020767,48.17350612951966
92,-7.675777380337763,69.55520716634238
93,-3.0414849069287477,27.714406083448633
94,6.087736608253831,43.321568608429644
95,5.1362864977061315,31.616901279062613
96,14.224994327285504,9.405558145750392
97,18.818051059086052,0.5215679535493543
98,-18.400243309393822,44.26684597148902
99,-16.381589511882787,77.97748370755639
100,15.490213728265473,26.1668806228221
101,5.275534812021046,31.695721231227687
102,0.5202466388172899,24.842235963445866
103,-24.98999330767297,39.19587257385298
104,8.010087141540131,31.155312928188444
105,2.055876939851271,34.11308036148809
106,-16.209129047421285,47.22850419383332
107,-30.81622561615503,58.27191170074566
108,8.787496166487132,45.59021687119565
109,-22.052612604949672,47.6656503116483
110,10.669676065856574,35.243760225621465
111,-17.142836564472375,45.48664625765621
112,-14.73937808969021,27.361671851990817
113,-8.046020667093062,12.658505733434922
114,13.877497581684887,52.517909776475534
115,-16.30084020033206,16.82048374965171
116,-15.955788820257162,53.578381871295974
117,-12.424399163938471,57.915282000356726
118,19.45409620277896,10.74093582566249
119,-6.67620883528909,57.56492897183976
120,-4.043916826822862,47.772649181055385
121,24.303519008717092,-0.014038882754462634
122,-17.78829065028187,37.51843218962222
123,-20.382865393498417,21.71955590911854
124,-32.03570454408102,68.2243135717892
125,-17.472528284150943,33.851108414571065
126,-23.20202696403972,11.165447140736184
127,0.7077743509409942,54.399363130064465
128,-3.4493665311839408,36.584025253579895
129,-27.241570067148444,44.959345539534844
130,-14.33134658635852,31.34495633487981
131,-4.394830031641463,53.380015034671246
132,12.768123850820057,40.07966211938451
133,-12.826562619783607,62.620677066466776
134,-6.914364894818066,47.94595293335284
135,-15.041007537839,46.79962643702093
136,-10.725459558217945,64.7503066295464
137,-22.506385228482497,85.718764792286
138,-3.5556594093806795,53.16538853951967
139,-22.79493735245461,63.213904193744526
140,20.08431099436455,19.904137466762673
141,-11.474718484554785,58.136162075873045
142,-17.529340949752,52.11532101490359
143,-8.536358648204459,12.969846427294115
144,-9.091129350149851,51.15143865561255
145,-14.81656447794366,33.90670391551036
146,-13.302895637877652,56.76040615576256
147,13.526516296064017,28.043102193845527
148,-2.9502761569035156,34.380229379786314
149,-5.960928838996699,42.10269758953004
150,-18.642708215078358,36.67254733253169
151,-7.800518212123664,49.33834056812078
152,-18.227132022700715,39.728823401894125
153,-23.774326045352005,74.36516377065902
154,-25.55602730583741,56.55014209533136
155,16.095948033849208,14.766170634838963
156,-20.385015204851328,47.701793889305776
157,-18.0578971167024,52.2309598267291
158,-13.043768479616627,45.317017571328286
159,-23.267966356588353,30.669436798677136
160,2.6744934811213676,50.53225205568921
161,-1.2569501638059721,35.03916145871589
162,11.891118561540003,34.709822118807764
163,25.556195149918157,66.90588092554997
164,-10.37928414567985,36.279057946605114
165,-3.8689781770095046,78.2524798317661
166,7.24680326553962,-10.75859192042157
167,-4.567401359853912,29.919431784556185
168,-14.306300921041265,86.32941889061101
169,-7.351242433304232,45.57949272819509
170,-25.660771658597508,50.293898369940756
171,-10.885867894368106,62.40376663107752
172,-0.6316245364342166,40.18417768686865
173,34.04552114948435,36.70045268840481
174,-0.1822865905696407,37.71243109004173
175,0.3312421153270808,42.969563816307065
176,-12.663251293257439,52.86372181183539
177,1.7569835216977348,36.28765939933541
178,4.1965561510851135,31.45032894520657
179,-23.358280551404427,56.20817452699461
180,-9.98007007097028,55.18668267591423
181,-6.780936047541335,31.555972782764023
182,-1.2910115428941653,39.797952269504854
183,-18.942887429738867,24.895690023331106
184,-11.978540362752376,38.947840298596006
185,-9.29454657607137,68.39473104768484
186,-3.693906126266928,32.85063241641746
187,-2.1602767935244866,6.621696532248329
188,18.258823363221182,14.492359688868216
189,0.3565404624308677,46.60491426383297
190,-9.01023525730259,41.81724260008873
191,-4.761808346968186,12.5176660563993
192,2.831077806151707,52.02426024247848
193,-9.709895723240411,55.29112129512565
194,-4.595958674794165,57.31216248571977
195,1.820220659140902,8.311726688152131
196,-3.6840391133825507,5.83244388095785
197,-11.240196433849375,25.897120990284048
198,-2.7816980359056345,39.64300544603847
199,-9.358085617245578,55.525473795936264
200,-5.193322925702172,44.161761152200214
201,-9.88212118525641,46.240938529469325
202,-10.323304581285043,41.670819667531646
203,4.11876483846553,31.183759855910278
204,0.49255950403678894,38.17248036253648
205,-8.387250145765487,69.49098342654213
206,-3.265309335825763,49.495818556869935
207,-12.32220473012453,57.82052135519143
208,-1.2537870126316495,51.52355314453671
209,19.634987629311226,5.5867887852138125
210,-15.208365854627775,35.21905700717693
211,-11.7085442210972,19.661837909619447
212,-24.83284969320053,48.002106434599234
213,-13.372716050757177,36.74035417716298
214,-26.57250370452985,74.84754035014439
215,-7.856654415359069,58.72046524873032
216,2.5011108372222433,45.733770791164424
217,-17.242875797726875,57.0691687923287
218,-32.987385865797066,44.91576144185661
219,-3.9888960901169552,35.847833670378975
220,27.26853322446506,20.016789383623035
221,5.881616989331987,39.127039107657396
222,8.682073001804069,24.323101277412864
223,-15.43649417136603,43.32953524397913
224,-3.697920069325311,48.2732033496991
225,-32.22502012995916,43.9420551355464
226,-12.30343160908599,27.532871743087583
227,-7.0531788901467545,61.635360432139485
228,-21.97060931334529,51.151622322713465
229,-27.246965269042573,60.385977121072116
230,6.413741273529769,23.921902711554576
231,-18.028483543795222,48.66927004297031
232,22.404371578142413,67.44257582041205
233,-18.24020956933762,81.28278375148912
234,-9.833703536904416,43.884757565833816
235,-26.185872108510882,52.66903445301576
236,-25.818476982729152,34.557602209259244
237,4.131597790098214,16.828177441825147
238,-21.104588126909878,59.14351234973643
239,2.0967873659811342,30.096849828184666
240,0.561788501771411,20.96629769601719
241,-26.600622432837188,47.80904145137253
242,-16.855399309882507,38.846696598223325
243,9.38979698643718,19.574181627191052
244,4.575457799505806,51.34591878805257
245,-19.75269768912013,34.78081620670186
246,-3.6750472133201413,16.627533415217393
247,-5.710992174602216,47.3615934933009
248,-38.37159764590432,64.08631749587954
249,-2.702054436005593,41.99282766931752
250,-8.169537467153678,52.55594340638675
251,-16.784669995488503,34.64586126521369
252,-7.999896144618168,23.671238811278446
253,-9.703525460434939,78.01348223495364
254,-21.940767491503387,53.298614562881944
255,-2.2420231706875153,58.630664128463906
256,-4.535266281453711,24.057279598412403
257,-29.798316858957698,40.863997918607524
258,-3.0953017756606527,39.79774250154972
259,8.301903076168234,66.99169695589656
260,4.143339101120974,37.06561959463441
261,-31.554938145058504,71.76020306772352
262,7.615759348021106,57.76330391344153
263,17.2152007734071,-2.0946472940246927
264,-8.754931858446895,71.0207241150961
265,-11.84869475427333,59.49344058287791
266,-3.9277977918085267,53.142256645609685
267,-13.09065867265312,52.859469698801675
268,1.727429117971698,43.89622170990769
269,-12.781094700759345,48.018084626283425
270,-11.684042642250525,13.745911840514417
271,-16.47978388956693,55.58855349342813
272,0.9035179290508011,54.64790876202038
273,17.114322088062146,33.91241335925509
274,-27.166479562214043,68.6238501959534
275,-5.270059553516888,41.56764729018208
276,3.9672929936805152,32.08862580095711
277,4.908191213860968,18.98133731119376
278,23.52931557098412,-12.735391228449343
279,-9.311052187032727,61.44824809830535
280,-13.057783282781752,52.12584491814951
281,8.564128678683932,39.02724684503662
282,-10.597907775029455,57.1603642954247
283,-18.934281144329265,58.946262648431976
284,4.884083043861855,41.287747753316225
285,-17.19101975922491,44.1680042491016
286,-24.8526561031378,58.83136947098653
287,-12.075256268834966,54.09554435159807
288,-8.187289648107665,48.257596988550894
289,2.835698532050463,32.93577884041995
290,-21.222685243588156,60.527477589763954
291,-15.179929929063725,63.69120413888055
292,14.867978220161636,31.46514167804438
293,-9.248633499169559,70.25359736797154
294,-12.834594290951278,48.28166147478767
295,-4.163564566247941,45.39850064912305
296,-13.47494612226148,55.1146019890365
297,10.160412203802528,35.83725803196503
298,-21.68793215269881,41.91491389872078
299,-10.195113973458758,49.93714567188968
300,-11.814002682434335,12.771248521912902
301,18.522811651028707,3.415305071498576
302,-32.52683288398533,46.50021547222045
303,-18.03937746087898,38.63543370460535
304,-19.01888533325348,28.647389308824224
305,11.395962064747131,29.581185501613298
306,-13.021534000814821,44.60424884049836
307,-18.972470422722452,60.541899044965405
308,5.487501257364849,36.67461039085056
309,12.44703887312204,31.18329914220881
310,17.09194723612193,18.026939773850682
311,-29.3680682037243,23.528875549891154
312,-14.372887926055816,37.22188626432552
313,9.599156787230928,30.33727841180003
314,-20.03007900894076,55.43765231338295
315,2.494192438248747,33.33808937819186
316,-8.762002999310074,23.66103371880639
317,-9.278015358635793,61.7459302522679
318,4.062122267337924,33.45896232346358
319,-14.76993442573775,23.06892071411768
320,-18.651475279530498,56.84983201628031
321,-3.9886368945500483,59.42672173950882
322,-15.07985308170397,22.617512204208463
323,11.096921257061974,7.044551406881872
324,-9.242486274423417,43.452643098133905
325,-22.26848390427722,61.89271365007265
326,-8.96667724923869,40.140016600200546
327,2.7689973457297157,45.29820085303207
328,-13.799908750825907,13.79464419651146
329,-18.063954660726488,76.64080051673672
330,-6.403394513474188,48.14778212170245
331,-6.6802853784901375,58.21841921659656
332,11.775275656983784,25.607161681789364
333,13.333459981312425,15.237369606484442
334,9.650794211630592,47.40474094634047
335,-12.074752060261254,62.213472787373135
336,-29.221465699032613,47.300212552617026
337,-4.671478389729136,41.566187816343174
338,-13.049867572060629,58.185304066296
339,-5.660805310621583,39.95540316173926
340,-21.595277941304644,30.592490468075734
341,-12.983408062164386,26.888868534927564
342,-2.885703172828183,66.30610229191794
343,-6.4402337540120795,21.92593992556676
344,-17.864932554909466,54.471079334519665
345,-5.6815745646030855,26.668830553279097
346,-16.34185046372033,14.62707495714669
347,2.151974689731398,85.36481052315864
348,-1.4185708254138483,18.62643073690469
349,-0.978580713128154,26.47914449360991
350,-11.883845905313386,85.30173361626063
351,-5.6411255352735346,36.63253872195724
352,-17.533004397748208,36.113573107412755
353,14.535943000161128,21.979665732753265
354,4.456514416136674,32.02020182189875
355,-14.261102139295534,61.65160754483608
356,-14.220582002430668,68.71310957831166
357,-26.900822572840475,53.01126367103767
358,-10.584845289055608,84.16281198887245
359,-7.709747297753497,60.53321031046317
360,-18.520413222926965,42.21877582467417
361,0.4469423344699739,41.67492921031323
362,-4.525279769934939,42.504655530630615
363,-17.910569122622274,46.36400909781425
364,-14.291891740495746,51.416674323437256
365,29.06551592104843,3.201715943041741
366,-26.3176880667668,69.95672805963395
367,22.627404850041508,19.680984616417085
368,-26.42921907957621,68.35178157264994
369,-18.929655723291777,39.88151566359945
370,-26.8412277085069,51.35681500082763
371,-20.85485295244062,70.6175926830862
372,3.8142051870135987,29.970465307618422
373,-7.359437956060283,10.863487259099635
374,-10.926477594480911,37.993463842075585
375,-11.220876969449801,23.34209206849595
376,2.683875401500739,49.63578517857633
377,-8.006410139765013,51.68836025140793
378,-17.932512795740674,57.47834539751232
379,-7.711632744871453,45.531447157948996
380,-2.09862368528929,23.46247639718516
381,-8.825833621710919,40.91793716500632
382,-12.826727080289787,52.88863843840156
383,12.284438775713106,28.097723247282136
384,6.483687657999302,22.72320708468876
385,-9.31053881019923,57.54805793669433
386,-10.197360732786963,64.94146109518266
387,25.38789176114866,29.92001843712097
388,-21.443047255914724,70.12350349643881
389,27.743963386124616,15.126084859241951
390,-13.296922239092572,32.72821264883319
391,-6.1517706236128635,49.06729344097042
392,-12.2730331243511,42.69940412008782
393,-13.401939791084638,46.89226097259316
394,-17.92930471412395,53.889101253696445
395,-12.567784027383476,56.72515873741814
396,-21.256911270774566,54.47028575320424
397,-20.593163778630483,69.92702910196613
398,-27.040574144536244,57.349005208375374
399,-18.307646687096057,77.42384371228685
