unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
237,25.45274464966257,19.588485676509325,100.0
238,31.2970852388819,3.916007621106562,100.0
239,29.389484353898098,-2.438482208477147,100.0
240,32.89341303910402,7.045049440522226,100.0
241,31.047059768953794,3.4172393822109113,100.0
242,29.38242145713384,21.93352340314791,100.0
243,35.79174980489003,33.57345136244652,100.0
244,39.43408144048546,22.755455374515673,100.0
245,41.65099132987228,6.535101668272084,100.0
246,26.673630907708606,-3.3536453199155236,100.0
247,34.41308606582866,0.6879734392991264,100.0
248,30.825200496338255,-2.1720109748126717,100.0
249,34.38268567096999,-27.07558825924211,100.0
250,22.67231244048341,-2.828272435936709,100.0
251,22.21701355224855,9.025858753770198,100.0
252,32.4556059266921,-0.24718046224183432,100.0
253,37.47201956844848,8.524426650216038,100.0
254,25.940183234485268,-3.8171417288871456,100.0
255,23.21103638858984,17.712666604937407,100.0
256,35.277383383036714,-10.400467722298693,100.0
257,39.786926971300936,6.021759105708748,100.0
258,29.78263775463516,1.519774097929603,100.0
259,35.172778404109046,17.57018076785936,100.0
260,37.76063069461469,23.895440915005388,100.0
261,22.82948332305332,0.567762090468781,100.0
262,31.487463345952605,-1.4551547331394588,100.0
263,21.549522805989625,17.81044993903813,100.0
264,35.06106270467039,-26.331561617513287,100.0
265,38.10370740542492,2.138506911832973,100.0
266,33.40743755437371,13.54574223614758,100.0
267,38.46380772522754,50.20116076302497,100.0
268,31.16459777824911,10.68427777340446,100.0
269,43.47173846862568,16.707778282724,100.0
270,23.76409849671828,8.97767344249872,100.0
271,32.48925002694701,12.192614655164597,100.0
272,36.517499938047195,-3.393252905566321,100.0
273,36.81993433271714,14.284113394863704,100.0
274,32.79540148539635,23.49555934311885,100.0
275,30.07455490106171,36.7082932302301,100.0
276,32.168742548568,43.91173446537127,100.0
277,30.10560872697587,-5.177910774699605,100.0
278,30.5389232162386,7.44269662383681,100.0
279,36.947054706275935,5.145170181670337,100.0
280,25.29863274233905,16.643181069727998,100.0
281,31.57396236738845,10.254165478393809,100.0
282,28.046808537072543,10.906940533778766,100.0
283,25.943459000900255,4.632650172523931,100.0
284,41.92503990802432,13.235338713451782,100.0
285,22.647977739540526,25.66410526836609,100.0
286,36.82288054341877,-10.804435250874072,100.0
287,25.64358517575556,8.738310527787684,100.0
288,30.24205940910455,-5.64874464974563,100.0
289,35.83620846023943,8.121861759695017,100.0
290,32.687050801727985,12.908368670032267,100.0
291,20.6412628099108,16.99813840843219,100.0
292,36.87583367280789,-0.3050598367980264,100.0
293,19.848227769239518,18.474721392854143,100.0
294,31.0212201608326,4.488659608742816,100.0
295,31.64655889501485,15.833539006387936,100.0
296,48.05604467658451,5.893034158639049,100.0
297,30.938778542807523,-14.48871573287968,100.0
298,35.96650484756312,-2.711094924068835,100.0
299,43.86818352641604,-3.900666952258323,100.0
300,37.977700448433865,17.288791071531435,100.0
301,18.070602687965007,-20.367209035169807,100.0
302,20.652108559385532,21.231130688274018,100.0
303,33.94656974497259,1.6651036190652508,100.0
304,32.26068731172525,-5.328564424947389,100.0
305,34.99578479482958,-21.71107077881765,100.0
306,35.438995769054564,27.159924261686086,100.0
307,45.033682752266394,-17.662050063493904,100.0
308,25.947617372925748,26.7853569571236,100.0
309,34.06578114567089,5.367278832719621,100.0
310,32.08007591163282,-6.160087753330398,100.0
311,33.260279009686236,18.049715361599667,100.0
312,35.84957097960615,-23.41151126606283,100.0
313,25.25694726805511,37.750720327601,100.0
314,27.453411906771393,10.284979560566532,100.0
315,33.07374435738922,5.0992269997341975,100.0
316,26.586669110149977,39.02093740520604,100.0
317,33.74075089196293,21.781946920213144,100.0
318,44.20956324951681,-12.861703519435466,100.0
319,26.82377880654812,35.2245255048076,100.0
320,42.225421935515186,29.05055425297853,100.0
321,35.69007769347597,9.137542127240955,100.0
322,25.44384562023374,2.8555657527331277,100.0
323,37.48624146033107,-0.9156537829953013,100.0
324,33.366231768497265,11.551897591994873,100.0
325,17.902297741352655,3.14678075814796,100.0
326,44.04904929173783,-4.176271841897385,100.0
327,20.654595586241232,48.85653138044758,100.0
328,32.84664561680981,11.780977325882587,100.0
329,25.1665361483814,9.385215720441588,100.0
330,45.12493237025147,20.497083269649266,100.0
331,27.65659782715928,12.69451686254504,100.0
332,43.56127511827269,-10.816934220751776,100.0
333,27.32238221883921,39.093950919018056,100.0
334,45.34066017934797,-4.63751878823423,100.0
335,40.263734115720865,13.4629182575,100.0
336,30.031957526568846,17.02515222714223,100.0
337,28.001559414779514,-23.54297462029514,100.0
338,36.806237274980546,5.8569890516066465,100.0
339,37.27254346782938,13.049716820290788,100.0
340,26.12424112854623,0.013363976723022475,100.0
341,32.28580534827631,2.068648819167752,100.0
342,27.56546643310056,31.383919259688266,100.0
343,28.15697030194678,22.144901661718194,100.0
344,17.589599455101713,-3.578121992453072,100.0
345,37.819169891459765,22.703165089043495,100.0
346,30.919897186309665,5.94211482904675,100.0
347,21.06176052552769,-0.35478667232863437,100.0
348,18.09294047455133,-1.5023199734782864,100.0
349,34.54963540847063,4.487119898248211,100.0
350,32.99779308946154,35.25722011249724,100.0
351,37.11991821985783,1.1238043578276091,100.0
352,31.44832037744558,-0.04224740406270833,100.0
353,39.15367654714232,1.0817247752144548,100.0
354,27.74952929277857,13.58220481833664,100.0
355,31.402153726794335,-3.7409940585233414,100.0
356,36.310987711057656,23.414499247611957,100.0
357,37.18166708177713,39.691110633217406,100.0
358,26.6069282554084,-7.43745743592951,100.0
359,29.076089487569874,12.969129954235466,100.0
360,49.30955414231699,-0.5447390363144429,100.0
361,43.78266691537869,6.9142626841030035,100.0
362,38.36375690917616,21.777499393487453,100.0
363,29.93902886719836,8.626480642409508,100.0
364,27.088520672735417,31.840981079845186,100.0
365,31.033173412725723,21.77134593441997,100.0
366,25.783587286612136,9.254414881116348,100.0
367,28.303125760024614,25.133708848252255,100.0
368,33.00668661521064,5.895555249572265,100.0
369,47.40802812060168,26.408135957691137,100.0
370,30.504674833170686,-0.9043054289041397,100.0
371,35.87751777139277,-17.274257585483788,100.0
372,21.717515146857384,-0.19633474313678967,100.0
373,25.467672785453523,6.451909665445156,100.0
374,34.27753730853219,-5.874424964945463,100.0
375,26.83771012901163,14.320225043320391,100.0
376,19.264848252055202,3.010059841623238,100.0
377,33.866482751342986,19.659331431155636,100.0
378,32.55596352828157,-10.401130990982775,100.0
379,38.85193705331179,15.133250065796107,100.0
380,19.352642367921263,3.07074258882169,100.0
381,40.518496469478386,15.061134786391694,100.0
382,27.853388859248277,15.977384073853937,100.0
383,33.32392916324451,8.724394225820104,100.0
384,17.499298743817057,-23.571747820905486,100.0
385,19.75783385487194,-0.5837300423443406,100.0
386,30.44137590183091,12.216294703604893,100.0
387,35.61050473856619,14.028325525915811,100.0
388,28.267907451059408,16.264438687735876,100.0
389,33.48071145660381,5.256616631348734,100.0
390,24.59882430165874,-29.818923346021876,100.0
391,24.021061662848147,10.14825953093961,100.0
392,28.638256698515274,1.289280254186565,100.0
393,30.040942938228202,11.355694608785315,100.0
394,30.156357479420272,33.89634884931645,100.0
395,32.09061427832368,-14.471731227079246,100.0
396,26.41777510983065,-9.559928709607647,100.0
397,31.792864019632603,18.324403763538264,100.0
398,26.685021548078687,-0.5535592990528659,100.0
399,30.56485869527511,8.141725305972711,100.0
